"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-09 06:45:00",26657,412,"COMPASS_GWI_TR",11.97,3117.34,9.9,5502,3224.63,10.4,7315,3144.81,10.1,8201,3265.32,10.5,6941,3088.18,10.4,4730,3172.47,11,8785
"2023-01-09 07:00:00",26658,412,"COMPASS_GWI_TR",11.96,3117.55,9.9,6418,3225.01,10.4,8117,3147.34,10.1,7328,3262.88,10.5,8164,3090.63,10.4,5160,3168.24,11,6633
"2023-01-09 07:15:00",26659,412,"COMPASS_GWI_TR",11.97,3120.04,9.9,6050,3224.41,10.4,9057,3146.7,10.1,8278,3266.2,10.5,7383,3088.96,10.4,4749,3171.63,11,7251
"2023-01-09 07:30:00",26660,412,"COMPASS_GWI_TR",11.97,3117.34,9.9,6105,3228.38,10.3,9939,3145.75,10.1,7543,3265.17,10.5,9425,3088.69,10.4,4911,3170.6,11,8215
"2023-01-09 07:45:00",26661,412,"COMPASS_GWI_TR",11.96,3120.27,9.9,6687,3226.19,10.3,9569,3147.48,10.1,7936,3264.63,10.5,9463,3088.25,10.4,4769,3170.86,11,7463
"2023-01-09 08:00:00",26662,412,"COMPASS_GWI_TR",11.97,3118.74,9.9,5871,3226.24,10.3,9461,3144.7,10.1,7852,3265.62,10.5,10667,3088.84,10.4,5313,3167.4,11,6572
"2023-01-09 08:15:00",26663,412,"COMPASS_GWI_TR",11.97,3117.52,9.9,6446,3227.36,10.3,9237,3145.99,10.1,7661,3264.84,10.5,11299,3088.21,10.4,5302,3168.08,11,7173
"2023-01-09 08:30:00",26664,412,"COMPASS_GWI_TR",11.96,3118.63,9.9,6764,3224.22,10.3,10026,3147.6,10.1,7807,3262.29,10.5,8161,3087.93,10.4,5323,3168.88,11,6909
"2023-01-09 08:45:00",26665,412,"COMPASS_GWI_TR",11.97,3120.52,9.9,6596,3224.11,10.3,8464,3146.16,10.1,8085,3260.53,10.5,8281,3089.02,10.4,5334,3170.64,11,6934
"2023-01-09 09:00:00",26666,412,"COMPASS_GWI_TR",11.97,3121.31,9.9,6067,3227.97,10.3,8233,3144.72,10.1,8157,3264.84,10.5,8450,3090.47,10.4,5381,3171.4,11,7491
"2023-01-09 09:15:00",26667,412,"COMPASS_GWI_TR",11.97,3119.02,9.9,5934,3223.93,10.3,12780,3146.86,10.1,7101,3262.13,10.5,8440,3091.7,10.4,5557,3170.88,11,7664
"2023-01-09 09:30:00",26668,412,"COMPASS_GWI_TR",11.97,3117.89,9.9,6908,3227.36,10.3,9142,3144.62,10.1,6963,3260.89,10.5,8479,3091.71,10.4,5257,3170.5,11,7218
"2023-01-09 09:45:00",26669,412,"COMPASS_GWI_TR",11.97,3120.5,9.9,6623,3223.87,10.3,9145,3146,10.1,7026,3264.89,10.5,10237,3091.77,10.4,5231,3169.09,11,7041
"2023-01-09 10:00:00",26670,412,"COMPASS_GWI_TR",11.97,3121.19,9.9,6492,3226.91,10.3,7633,3144.41,10.1,7313,3261.42,10.5,8924,3089.02,10.4,5457,3170.58,11,7021
"2023-01-09 10:15:00",26671,412,"COMPASS_GWI_TR",11.97,3119.96,9.9,6439,3225.56,10.3,9318,3143.87,10.1,7244,3263.85,10.5,10491,3087.88,10.4,5322,3168.65,11,6618
"2023-01-09 10:30:00",26672,412,"COMPASS_GWI_TR",11.97,3121.14,9.9,6080,3225.48,10.3,7662,3143.11,10.1,7431,3264.43,10.5,7956,3089.1,10.4,4834,3170.49,11,8449
"2023-01-09 10:45:00",26673,412,"COMPASS_GWI_TR",11.97,3119.67,9.9,7051,3224.87,10.3,10133,3144.09,10.1,8445,3264.13,10.5,7693,3087.97,10.4,5109,3168.63,11,7080
"2023-01-09 11:00:00",26674,412,"COMPASS_GWI_TR",11.97,3118.25,9.9,6394,3224.97,10.3,11333,3144.02,10.1,7969,3263.96,10.5,9955,3091.98,10.4,5429,3171.41,11,7030
"2023-01-09 11:15:00",26675,412,"COMPASS_GWI_TR",11.97,3120.57,9.9,6473,3224.58,10.3,8829,3146.34,10.1,6800,3263.52,10.5,8788,3092.02,10.4,5069,3172.15,11,6760
"2023-01-09 11:30:00",26676,412,"COMPASS_GWI_TR",11.97,3116.8,9.9,6958,3223.48,10.3,8132,3147.09,10.2,7795,3261.08,10.5,8354,3091.74,10.4,5456,3170.51,11,7029
"2023-01-09 11:45:00",26677,412,"COMPASS_GWI_TR",11.97,3119.77,9.9,6687,3226,10.3,9543,3146.4,10.2,7762,3263.43,10.5,7283,3090.99,10.4,4963,3170.22,11,6528
"2023-01-09 12:00:00",26678,412,"COMPASS_GWI_TR",11.97,3118.43,9.9,6349,3223.28,10.3,10521,3147.03,10.2,7620,3263.63,10.5,8333,3089.01,10.4,4882,3170.63,11,6145
"2023-01-09 12:15:00",26679,412,"COMPASS_GWI_TR",11.97,3121.15,9.9,6449,3224.25,10.3,8924,3143.73,10.2,7511,3263.5,10.5,8033,3088.77,10.4,4714,3170.6,11,7494
"2023-01-09 12:30:00",26680,412,"COMPASS_GWI_TR",11.97,3121.28,9.9,6380,3224.89,10.3,9148,3146.16,10.2,6891,3263.11,10.5,7581,3087.8,10.4,5322,3167.37,11,7479
"2023-01-09 12:45:00",26681,412,"COMPASS_GWI_TR",11.97,3117.2,9.9,6409,3227.91,10.3,9037,3144.37,10.2,7542,3260.73,10.5,8342,3087.4,10.4,5044,3168.27,11,6903
"2023-01-09 13:00:00",26682,412,"COMPASS_GWI_TR",11.97,3120.84,9.9,6501,3223.21,10.3,8826,3145.83,10.2,6815,3260.56,10.5,8008,3090.94,10.4,5216,3167.98,11,7245
"2023-01-09 13:15:00",26683,412,"COMPASS_GWI_TR",11.97,3121.35,9.9,6200,3225.95,10.3,8964,3144.9,10.2,7488,3262.61,10.5,7881,3089.02,10.4,5083,3167.33,11,6521
"2023-01-09 13:30:00",26684,412,"COMPASS_GWI_TR",11.97,3120.35,10,5699,3225.67,10.3,8758,3144.24,10.2,6883,3262.82,10.5,9192,3088,10.4,4995,3168.44,11,6750
"2023-01-09 13:45:00",26685,412,"COMPASS_GWI_TR",11.97,3117.62,10,6780,3222.21,10.3,9447,3146.12,10.2,7398,3262.57,10.5,10399,3088.78,10.4,4766,3171.22,11,7283
"2023-01-09 14:00:00",26686,412,"COMPASS_GWI_TR",11.97,3117.8,10,5767,3223.96,10.3,9904,3147.2,10.3,7983,3263.79,10.5,7366,3088.61,10.4,5443,3168.52,11,6914
"2023-01-09 14:15:00",26687,412,"COMPASS_GWI_TR",11.97,3118.58,10.1,6376,3226.53,10.3,9523,3146.8,10.3,7513,3263.85,10.5,7857,3088.52,10.4,5220,3170.91,11,6849
"2023-01-09 14:30:00",26688,412,"COMPASS_GWI_TR",11.97,3122.61,10.1,6524,3225.19,10.3,8883,3142.59,10.3,6756,3263.43,10.5,8175,3091.26,10.4,5372,3167.3,11,7235
"2023-01-09 14:45:00",26689,412,"COMPASS_GWI_TR",11.97,3122.74,10.2,6537,3223.9,10.3,9860,3144.16,10.3,8015,3258.84,10.5,8325,3091.59,10.4,5223,3170.24,11,6957
"2023-01-09 15:00:00",26690,412,"COMPASS_GWI_TR",11.97,3122.95,10.2,6510,3225.21,10.3,8184,3146.01,10.3,7101,3263.97,10.5,7676,3092.07,10.4,5282,3167.3,11,7311
"2023-01-09 15:15:00",26691,412,"COMPASS_GWI_TR",11.97,3122.16,10.2,6487,3225.98,10.3,9325,3146.31,10.3,8059,3259.74,10.5,8965,3091.68,10.4,4979,3171.59,11,6133
"2023-01-09 15:30:00",26692,412,"COMPASS_GWI_TR",11.97,3122.57,10.2,6388,3221.67,10.4,8913,3146.41,10.3,8135,3263.47,10.6,7072,3091.72,10.5,4731,3169.8,11,7685
"2023-01-09 15:45:00",26693,412,"COMPASS_GWI_TR",11.97,3122.49,10.3,6503,3223.5,10.4,9245,3146.06,10.3,7539,3263.01,10.6,7476,3091.41,10.5,5425,3170.21,11,6527
"2023-01-09 16:00:00",26694,412,"COMPASS_GWI_TR",11.97,3121.78,10.3,6221,3222.23,10.4,9660,3145.82,10.3,7386,3263.45,10.6,8842,3091.84,10.5,5427,3168.18,11,7758
"2023-01-09 16:15:00",26695,412,"COMPASS_GWI_TR",11.97,3123.22,10.3,6705,3223.16,10.4,7550,3142.98,10.3,7822,3261.13,10.6,9009,3092.58,10.5,5031,3170.09,11,7870
"2023-01-09 16:30:00",26696,412,"COMPASS_GWI_TR",11.97,3124.85,10.3,6042,3225.43,10.4,7739,3142.63,10.3,7874,3258.21,10.6,8300,3091.17,10.5,5172,3171.11,11,6993
"2023-01-09 16:45:00",26697,412,"COMPASS_GWI_TR",11.97,3123.39,10.3,6430,3221.93,10.4,9719,3145.62,10.3,7027,3262.84,10.6,7482,3091.58,10.5,5042,3170.22,11,6672
"2023-01-09 17:00:00",26698,412,"COMPASS_GWI_TR",11.97,3124.52,10.3,5888,3225.55,10.4,10077,3143.42,10.3,7024,3257.39,10.6,9170,3089.86,10.5,4978,3170.71,11,7899
"2023-01-09 17:15:00",26699,412,"COMPASS_GWI_TR",11.97,3120.89,10.4,6333,3221.95,10.4,9168,3141.99,10.3,7933,3258.91,10.6,7890,3090.12,10.5,5212,3167.64,11,7393
"2023-01-09 17:30:00",26700,412,"COMPASS_GWI_TR",11.97,3120.89,10.4,6301,3221.91,10.4,8274,3143.61,10.3,7616,3262.48,10.6,6384,3093.47,10.5,4771,3170.95,10.9,6627
"2023-01-09 17:45:00",26701,412,"COMPASS_GWI_TR",11.97,3122.58,10.4,6227,3221.93,10.4,9267,3147.65,10.3,7600,3261.09,10.6,8760,3092.64,10.5,5356,3170.88,11,6717
"2023-01-09 18:00:00",26702,412,"COMPASS_GWI_TR",11.97,3122.17,10.4,6137,3221.7,10.4,10023,3146.23,10.3,7516,3262.14,10.6,10027,3092.82,10.6,4802,3170.56,10.9,7222
"2023-01-09 18:15:00",26703,412,"COMPASS_GWI_TR",11.97,3125.04,10.4,6745,3224.84,10.4,9202,3145.34,10.3,7653,3262.02,10.6,7073,3089.4,10.6,5225,3169.65,11,6749
"2023-01-09 18:30:00",26704,412,"COMPASS_GWI_TR",11.97,3120.52,10.3,6377,3224.72,10.4,9139,3145.12,10.3,7376,3260.8,10.6,8968,3089.51,10.6,5305,3169.59,10.9,8955
"2023-01-09 18:45:00",26705,412,"COMPASS_GWI_TR",11.97,3122.78,10.3,6422,3226.29,10.4,8660,3141.57,10.3,7730,3260.7,10.6,7589,3092.97,10.6,5455,3166.72,10.9,8704
"2023-01-09 19:00:00",26706,412,"COMPASS_GWI_TR",11.97,3120.91,10.3,6495,3222.51,10.4,8285,3141.41,10.3,6670,3258.51,10.6,8252,3093.11,10.6,5078,3170.59,10.9,7227
"2023-01-09 19:15:00",26707,412,"COMPASS_GWI_TR",11.97,3123.05,10.3,6050,3225.4,10.4,7155,3144.59,10.3,7599,3260.57,10.6,7310,3093.32,10.6,5066,3169.83,10.9,7581
"2023-01-09 19:30:00",26708,412,"COMPASS_GWI_TR",11.97,3123.37,10.3,6687,3224.96,10.4,9869,3142.33,10.2,7773,3261.92,10.6,7900,3090.27,10.6,4819,3167.72,10.9,7596
"2023-01-09 19:45:00",26709,412,"COMPASS_GWI_TR",11.97,3120.36,10.3,6388,3221.89,10.4,9849,3143.44,10.2,7748,3256.7,10.6,7317,3093.35,10.6,5515,3166.58,10.9,7752
"2023-01-09 20:00:00",26710,412,"COMPASS_GWI_TR",11.97,3124.49,10.3,6403,3222.67,10.4,10234,3141.48,10.2,6582,3257.97,10.6,8036,3092.89,10.6,5163,3167.05,10.9,6844
"2023-01-09 20:15:00",26711,412,"COMPASS_GWI_TR",11.97,3124.73,10.2,6279,3223.5,10.4,9038,3145,10.2,6834,3261.67,10.6,8557,3093.76,10.6,4955,3169.57,10.9,6952
"2023-01-09 20:30:00",26712,412,"COMPASS_GWI_TR",11.97,3121.45,10.2,6673,3224.84,10.4,8052,3144.77,10.1,7622,3256.22,10.6,9374,3089.57,10.6,5393,3167.14,10.9,6691
"2023-01-09 20:45:00",26713,412,"COMPASS_GWI_TR",11.96,3123.86,10.2,6168,3222.49,10.4,9513,3141.92,10.1,7636,3256.37,10.6,8458,3093.4,10.6,5122,3170.76,10.9,7046
"2023-01-09 21:00:00",26714,412,"COMPASS_GWI_TR",11.96,3120.9,10.2,6875,3221.35,10.4,8303,3142.58,10.1,7461,3255.62,10.6,7125,3093.61,10.6,5020,3167.35,10.9,6468
"2023-01-09 21:15:00",26715,412,"COMPASS_GWI_TR",11.96,3120.36,10.2,6281,3221.81,10.4,10330,3139.56,10.1,7417,3261.48,10.6,7238,3090.77,10.6,5031,3166.22,10.9,6780
"2023-01-09 21:30:00",26716,412,"COMPASS_GWI_TR",11.96,3119.57,10.1,6541,3220.03,10.4,10712,3141.2,10.1,7905,3257.3,10.6,7350,3093.07,10.6,5176,3170.98,10.9,6992
"2023-01-09 21:45:00",26717,412,"COMPASS_GWI_TR",11.96,3123.97,10.1,5671,3219.64,10.4,8962,3139.78,10,7118,3257.45,10.5,8984,3092.78,10.6,5001,3167.7,10.9,6701
"2023-01-09 22:00:00",26718,412,"COMPASS_GWI_TR",11.96,3119.29,10.1,6494,3224.02,10.4,9702,3140,10,7427,3257.4,10.5,8214,3092.77,10.6,5443,3169.65,10.9,5960
"2023-01-09 22:15:00",26719,412,"COMPASS_GWI_TR",11.96,3122.27,10.1,6626,3222.02,10.4,9244,3138.87,10,6961,3255.83,10.5,8567,3089.6,10.6,4971,3169.63,10.9,7703
"2023-01-09 22:30:00",26720,412,"COMPASS_GWI_TR",11.96,3119.1,10.1,6468,3223.51,10.3,8206,3141.88,9.9,6920,3256.87,10.5,8424,3091.26,10.6,5270,3169.89,10.9,7580
"2023-01-09 22:45:00",26721,412,"COMPASS_GWI_TR",11.96,3120.37,10,6200,3222.19,10.3,9031,3142,9.9,7629,3256.49,10.5,7560,3090.68,10.6,4752,3169.49,10.9,7051
"2023-01-09 23:00:00",26722,412,"COMPASS_GWI_TR",11.96,3121.25,10,6371,3221.3,10.3,8349,3138.89,9.9,6863,3256.9,10.5,7319,3090.36,10.6,4896,3169.13,10.9,8438
"2023-01-09 23:15:00",26723,412,"COMPASS_GWI_TR",11.96,3118.89,10,6404,3222.19,10.3,9283,3141.94,9.9,7432,3257.01,10.5,7696,3090.77,10.5,5227,3170.64,10.9,6895
"2023-01-09 23:30:00",26724,412,"COMPASS_GWI_TR",11.96,3120.39,9.9,6563,3223.78,10.3,7170,3139.21,9.8,6647,3259.3,10.5,7978,3093.22,10.5,4934,3169.04,10.9,6748
"2023-01-09 23:45:00",26725,412,"COMPASS_GWI_TR",11.96,3121.72,9.9,5780,3221.77,10.3,9722,3137.57,9.8,7923,3259.03,10.4,8589,3090.61,10.5,5148,3166.42,10.9,7277
"2023-01-10 00:00:00",26726,412,"COMPASS_GWI_TR",11.96,3121.62,9.9,6580,3219.38,10.3,9856,3141.31,9.8,7485,3260.3,10.4,8366,3092.6,10.5,5117,3167.66,10.9,7831
"2023-01-10 00:15:00",26727,412,"COMPASS_GWI_TR",11.96,3118.81,9.9,6168,3219.11,10.3,8858,3139.82,9.8,7603,3258.75,10.4,8215,3089.3,10.5,5020,3169.61,10.9,7251
"2023-01-10 00:30:00",26728,412,"COMPASS_GWI_TR",11.96,3120.87,9.8,6130,3223.16,10.3,7423,3141.29,9.7,7264,3258.39,10.4,7342,3089.21,10.5,5343,3169.08,10.9,8068
"2023-01-10 00:45:00",26729,412,"COMPASS_GWI_TR",11.96,3120.58,9.8,5859,3222.19,10.2,9733,3137.09,9.7,6938,3258.46,10.4,7074,3089.16,10.5,5232,3166.56,10.9,6643
"2023-01-10 01:00:00",26730,412,"COMPASS_GWI_TR",11.96,3120.71,9.8,6365,3218.78,10.2,7944,3140.62,9.7,7914,3257.93,10.4,7192,3089.89,10.5,4751,3170.16,10.9,6963
"2023-01-10 01:15:00",26731,412,"COMPASS_GWI_TR",11.96,3120.43,9.8,6326,3220.09,10.2,8449,3139.49,9.6,6567,3255.97,10.4,6737,3088.83,10.5,5532,3168.61,10.9,6707
"2023-01-10 01:30:00",26732,412,"COMPASS_GWI_TR",11.96,3118.89,9.7,6498,3220.33,10.2,8001,3140.39,9.6,7541,3258,10.4,8663,3092.11,10.5,5128,3166.03,10.9,7044
"2023-01-10 01:45:00",26733,412,"COMPASS_GWI_TR",11.96,3116.04,9.7,6610,3218.54,10.2,9046,3137.82,9.6,7147,3255.78,10.3,8604,3089.45,10.5,5150,3169.02,10.9,7005
"2023-01-10 02:00:00",26734,412,"COMPASS_GWI_TR",11.96,3116.46,9.7,6474,3221.54,10.2,9094,3138.72,9.6,7692,3253.89,10.3,6703,3089.58,10.4,5157,3170.25,10.9,6847
"2023-01-10 02:15:00",26735,412,"COMPASS_GWI_TR",11.96,3116.45,9.6,6395,3220.23,10.1,11511,3138.23,9.5,7832,3259.16,10.3,9805,3089.56,10.4,5167,3169.01,10.9,7182
"2023-01-10 02:30:00",26736,412,"COMPASS_GWI_TR",11.96,3117.72,9.6,6535,3218.33,10.1,8222,3139.24,9.5,7936,3257.51,10.3,7996,3092.05,10.4,5075,3168.79,10.9,6410
"2023-01-10 02:45:00",26737,412,"COMPASS_GWI_TR",11.96,3116.12,9.6,6329,3218.53,10.1,9831,3137.96,9.5,7767,3253.89,10.3,7202,3091.35,10.4,5232,3166.68,10.9,7672
"2023-01-10 03:00:00",26738,412,"COMPASS_GWI_TR",11.96,3119.15,9.6,6346,3219.52,10.1,8203,3138.94,9.5,6843,3256.86,10.3,7600,3090.56,10.4,4895,3169.05,10.9,6836
"2023-01-10 03:15:00",26739,412,"COMPASS_GWI_TR",11.96,3117.52,9.5,5852,3221.32,10.1,9685,3137.71,9.4,6722,3255.33,10.3,8394,3090.57,10.4,5281,3166.16,10.9,7508
"2023-01-10 03:30:00",26740,412,"COMPASS_GWI_TR",11.96,3117.83,9.5,6604,3219.64,10.1,8640,3137.4,9.4,7470,3253.27,10.3,9107,3091.54,10.4,5169,3168.75,10.9,7567
"2023-01-10 03:45:00",26741,412,"COMPASS_GWI_TR",11.96,3116.62,9.5,6664,3220.6,10,9495,3137.87,9.4,7041,3254.99,10.2,8169,3091.17,10.4,5257,3165.73,10.9,8083
"2023-01-10 04:00:00",26742,412,"COMPASS_GWI_TR",11.96,3115.17,9.4,6285,3218.57,10,8624,3136.1,9.4,8119,3256.98,10.2,7812,3090.45,10.3,4947,3165.75,10.9,7284
"2023-01-10 04:15:00",26743,412,"COMPASS_GWI_TR",11.96,3115.84,9.4,6783,3218.46,10,9491,3136.53,9.3,8082,3252.42,10.2,6733,3091.37,10.3,5355,3169.61,10.9,7069
"2023-01-10 04:30:00",26744,412,"COMPASS_GWI_TR",11.96,3116.85,9.4,6175,3218.7,10,8325,3137.28,9.3,8077,3251.81,10.2,6902,3087.21,10.3,5130,3169.82,10.9,7673
"2023-01-10 04:45:00",26745,412,"COMPASS_GWI_TR",11.96,3113.2,9.4,6515,3218.01,10,6870,3133.15,9.3,7245,3258.14,10.2,7597,3090.76,10.3,4976,3167.59,10.9,7272
"2023-01-10 05:00:00",26746,412,"COMPASS_GWI_TR",11.96,3111.33,9.3,6157,3218.84,10,8534,3137.22,9.3,7184,3252.18,10.2,10139,3090.08,10.3,5005,3165.32,10.9,6786
"2023-01-10 05:15:00",26747,412,"COMPASS_GWI_TR",11.96,3116.33,9.3,6374,3219.88,10,8596,3135.11,9.2,7711,3256.47,10.2,7534,3090.41,10.3,5139,3169.02,10.9,7349
"2023-01-10 05:30:00",26748,412,"COMPASS_GWI_TR",11.96,3111.83,9.3,6112,3216.71,9.9,8985,3136.65,9.2,7112,3257.43,10.1,7431,3089.26,10.3,5310,3168.23,10.9,7439
"2023-01-10 05:45:00",26749,412,"COMPASS_GWI_TR",11.96,3115.72,9.3,6487,3217.29,9.9,10406,3134.75,9.2,7086,3256.37,10.1,7973,3089.73,10.2,5322,3168.7,10.9,7986
"2023-01-10 06:00:00",26750,412,"COMPASS_GWI_TR",11.96,3115.63,9.2,6430,3217.75,9.9,9511,3131.82,9.2,7813,3253.35,10.1,7588,3086.77,10.2,5123,3165.17,10.9,5751
"2023-01-10 06:15:00",26751,412,"COMPASS_GWI_TR",11.96,3112.47,9.2,6324,3219.04,9.9,10246,3131.96,9.2,8155,3257.45,10.1,7546,3089.89,10.2,5350,3168.47,10.9,7996
"2023-01-10 06:30:00",26752,412,"COMPASS_GWI_TR",11.96,3111.06,9.2,6451,3219.38,9.9,7656,3134.54,9.1,6945,3252.97,10.1,8489,3086.72,10.2,4916,3164.96,10.9,6984
"2023-01-10 06:45:00",26753,412,"COMPASS_GWI_TR",11.96,3115.29,9.2,5952,3219.64,9.9,7121,3131.39,9.1,7159,3257.73,10.1,9271,3087.12,10.2,5199,3165.81,10.9,6905
"2023-01-10 07:00:00",26754,412,"COMPASS_GWI_TR",11.96,3114.25,9.1,6428,3215.21,9.9,8969,3134.95,9.1,6816,3251.84,10.1,7523,3088.39,10.2,5277,3169.13,10.9,7027
"2023-01-10 07:15:00",26755,412,"COMPASS_GWI_TR",11.96,3113.26,9.1,5924,3217.14,9.8,10036,3133.72,9.1,6876,3255.57,10.1,7305,3088.57,10.1,4959,3165.07,10.9,6620
"2023-01-10 07:30:00",26756,412,"COMPASS_GWI_TR",11.96,3110.27,9.1,6626,3218.73,9.8,9173,3133.42,9.1,6624,3255.53,10.1,7344,3088.93,10.1,5254,3168.57,10.9,7668
"2023-01-10 07:45:00",26757,412,"COMPASS_GWI_TR",11.96,3113.78,9.1,6484,3217.1,9.8,9145,3131.33,9,7414,3252.95,10,7788,3088.82,10.1,4767,3168.2,10.9,8154
"2023-01-10 08:00:00",26758,412,"COMPASS_GWI_TR",11.96,3113.18,9,6065,3218.82,9.8,7064,3131.31,9,7570,3257.04,10,7788,3085.08,10.1,4839,3167.51,10.8,7352
"2023-01-10 08:15:00",26759,412,"COMPASS_GWI_TR",11.96,3112.39,9,6360,3215.9,9.8,8255,3132.57,9,7459,3252.8,10,7269,3087.72,10.1,5159,3164.62,10.8,6978
"2023-01-10 08:30:00",26760,412,"COMPASS_GWI_TR",11.96,3110.67,9,6155,3216.47,9.8,6785,3131.06,9,6925,3256.67,10,6450,3085.1,10.1,5371,3165.75,10.8,7241
"2023-01-10 08:45:00",26761,412,"COMPASS_GWI_TR",11.96,3110.99,9,6450,3214.44,9.8,8912,3130.88,9,7523,3255.44,10,7251,3087.12,10.1,5161,3165,10.8,8416
"2023-01-10 09:00:00",26762,412,"COMPASS_GWI_TR",11.96,3113.1,9,6158,3215.22,9.8,7253,3133.38,9,6934,3251,10,8193,3086.97,10,5406,3167.16,10.8,7522
"2023-01-10 09:15:00",26763,412,"COMPASS_GWI_TR",11.96,3112.98,9,6395,3216.29,9.7,8570,3131.93,9,7215,3256.24,10,8372,3087.28,10,5396,3168.1,10.8,7194
"2023-01-10 09:30:00",26764,412,"COMPASS_GWI_TR",11.96,3108.95,8.9,5968,3218.17,9.7,8985,3130.68,9,7515,3250.26,10,7722,3087.31,10,4954,3167.27,10.8,6617
"2023-01-10 09:45:00",26765,412,"COMPASS_GWI_TR",11.96,3111.69,8.9,6074,3216.11,9.7,8622,3132.98,9,6700,3251.98,10,8115,3086.81,10,4738,3168.32,10.8,7879
"2023-01-10 10:00:00",26766,412,"COMPASS_GWI_TR",11.96,3111.38,8.9,5776,3214.54,9.7,8551,3131.55,9,7244,3251.63,10,7342,3084.04,10,5005,3167.8,10.8,6664
"2023-01-10 10:15:00",26767,412,"COMPASS_GWI_TR",11.96,3111.55,8.9,6540,3215.84,9.7,7733,3130.41,9,6888,3249.89,10,6974,3083.71,10,5139,3167.12,10.8,7189
"2023-01-10 10:30:00",26768,412,"COMPASS_GWI_TR",11.97,3112.39,8.9,6663,3217.81,9.7,9791,3132.74,9,6725,3250.2,10,8779,3084.67,10,5248,3168.06,10.8,7342
"2023-01-10 10:45:00",26769,412,"COMPASS_GWI_TR",11.97,3111.13,8.9,5757,3213.95,9.7,8204,3130.63,9.1,7753,3256.09,10,8785,3085.95,9.9,5430,3164.48,10.8,7483
"2023-01-10 11:00:00",26770,412,"COMPASS_GWI_TR",11.97,3112.3,8.9,6512,3215.32,9.7,8162,3132,9.1,6854,3251.45,9.9,7983,3083.57,9.9,4710,3165.56,10.8,6443
"2023-01-10 11:15:00",26771,412,"COMPASS_GWI_TR",11.97,3111.24,9,6178,3216.88,9.7,7413,3132.18,9.1,6874,3254.07,10,7262,3083.74,9.9,5233,3165.48,10.8,8050
"2023-01-10 11:30:00",26772,412,"COMPASS_GWI_TR",11.97,3109.53,9,6429,3217.35,9.7,7117,3131.5,9.2,6581,3255.69,10,7754,3083.21,9.9,5374,3168.24,10.8,6428
"2023-01-10 11:45:00",26773,412,"COMPASS_GWI_TR",11.97,3112.54,9,5902,3213.54,9.7,9733,3133.18,9.2,7584,3254.33,10,7592,3083.04,9.9,5129,3164.37,10.8,7377
"2023-01-10 12:00:00",26774,412,"COMPASS_GWI_TR",11.97,3111.04,9,5890,3216.11,9.7,9396,3132.14,9.2,7765,3255.55,10,6457,3083.01,9.9,5515,3167.96,10.8,6852
"2023-01-10 12:15:00",26775,412,"COMPASS_GWI_TR",11.97,3111.69,9,5746,3216.12,9.7,9082,3130.46,9.3,7098,3254.75,10,8394,3085.51,9.9,5372,3166.23,10.8,6569
"2023-01-10 12:30:00",26776,412,"COMPASS_GWI_TR",11.97,3111.86,9.1,6355,3212.84,9.7,7787,3132.05,9.3,7592,3255.86,10,8269,3085.38,9.9,4781,3163.59,10.8,6302
"2023-01-10 12:45:00",26777,412,"COMPASS_GWI_TR",11.97,3109.09,9.1,6539,3212.41,9.7,7752,3132.27,9.3,7187,3255.72,10,7491,3085.27,9.9,5044,3166.57,10.7,6859
"2023-01-10 13:00:00",26778,412,"COMPASS_GWI_TR",11.97,3113.53,9.1,6476,3213.72,9.7,6865,3133.65,9.4,6927,3253.95,10,8079,3085.54,9.9,4895,3164.07,10.7,7700
"2023-01-10 13:15:00",26779,412,"COMPASS_GWI_TR",11.97,3113.1,9.1,6506,3214.92,9.7,8173,3133.78,9.4,7863,3249.53,10,7162,3086.15,9.9,5186,3166.44,10.7,6502
"2023-01-10 13:30:00",26780,412,"COMPASS_GWI_TR",11.97,3109.85,9.2,5598,3216.03,9.7,7406,3133.56,9.4,6888,3253.81,10.1,7157,3085.98,9.9,5256,3164.06,10.7,6502
"2023-01-10 13:45:00",26781,412,"COMPASS_GWI_TR",11.97,3109.86,9.2,6225,3213.76,9.7,8133,3131.18,9.5,7749,3251.15,10.1,8521,3083.28,9.9,5188,3167.3,10.7,7733
"2023-01-10 14:00:00",26782,412,"COMPASS_GWI_TR",11.97,3110.48,9.2,5879,3216.2,9.7,8306,3130.08,9.5,7628,3250.06,10.1,10281,3082.68,9.9,5133,3164.29,10.7,7672
"2023-01-10 14:15:00",26783,412,"COMPASS_GWI_TR",11.97,3110.59,9.3,6536,3213.46,9.7,8109,3133.9,9.5,7375,3254.24,10.1,9181,3083.65,9.9,5401,3164.02,10.7,6812
"2023-01-10 14:30:00",26784,412,"COMPASS_GWI_TR",11.97,3111.26,9.3,6435,3214.43,9.7,8722,3130.26,9.6,7327,3250.48,10.1,7607,3083.73,9.9,5314,3166.22,10.7,7984
