"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-08 08:15:00",29549,411,"COMPASS_GWI_W",3382.41,7.3,10571,3323.93,7.4,13400,"NAN","NAN","NAN","NAN","NAN","NAN",3034.36,8,8172,2956.8,7.8,6020
"2023-02-08 08:30:00",29550,411,"COMPASS_GWI_W",3383.61,7.3,9903,3327.01,7.4,10220,"NAN","NAN","NAN","NAN","NAN","NAN",3035.93,8,7682,2960.13,7.8,5871
"2023-02-08 08:45:00",29551,411,"COMPASS_GWI_W",3385.31,7.3,10604,3324.29,7.4,13492,"NAN","NAN","NAN","NAN","NAN","NAN",3035.93,8.1,9529,2957.15,7.8,5549
"2023-02-08 09:00:00",29552,411,"COMPASS_GWI_W",3382.51,7.3,10369,3325.97,7.4,12246,"NAN","NAN","NAN","NAN","NAN","NAN",3036.59,8.1,8416,2957.32,7.8,5521
"2023-02-08 09:15:00",29553,411,"COMPASS_GWI_W",3383.87,7.3,9990,3322.72,7.5,11602,"NAN","NAN","NAN","NAN","NAN","NAN",3033.49,8.1,8637,2958.39,7.8,5277
"2023-02-08 09:30:00",29554,411,"COMPASS_GWI_W",3385.67,7.3,10488,3327.05,7.5,12232,"NAN","NAN","NAN","NAN","NAN","NAN",3036.16,8.1,8052,2960.69,7.8,5571
"2023-02-08 09:45:00",29555,411,"COMPASS_GWI_W",3382.02,7.3,13255,3323.62,7.5,12542,"NAN","NAN","NAN","NAN","NAN","NAN",3035.69,8.1,8681,2960.57,7.8,5835
"2023-02-08 10:00:00",29556,411,"COMPASS_GWI_W",3385.5,7.3,10134,3322.68,7.5,15532,"NAN","NAN","NAN","NAN","NAN","NAN",3034.84,8.1,8606,2957.01,7.8,5865
"2023-02-08 10:15:00",29557,411,"COMPASS_GWI_W",3382.55,7.3,14925,3323.97,7.5,11419,"NAN","NAN","NAN","NAN","NAN","NAN",3036.2,8.1,8950,2956.46,7.8,6325
"2023-02-08 10:30:00",29558,411,"COMPASS_GWI_W",3383.64,7.4,11502,3324.24,7.5,10947,"NAN","NAN","NAN","NAN","NAN","NAN",3035.12,8.1,8444,2959.92,7.8,5706
"2023-02-08 10:45:00",29559,411,"COMPASS_GWI_W",3385.52,7.4,10747,3325.69,7.5,11587,"NAN","NAN","NAN","NAN","NAN","NAN",3033.87,8.1,8013,2957.25,7.8,5901
"2023-02-08 11:00:00",29560,411,"COMPASS_GWI_W",3386.01,7.4,15460,3324.27,7.6,11159,"NAN","NAN","NAN","NAN","NAN","NAN",3034.56,8.1,8443,2959.98,7.8,5390
"2023-02-08 11:15:00",29561,411,"COMPASS_GWI_W",3383.8,7.5,9822,3325.95,7.6,12054,"NAN","NAN","NAN","NAN","NAN","NAN",3033.27,8.1,7219,2960,7.8,5517
"2023-02-08 11:30:00",29562,411,"COMPASS_GWI_W",3384.5,7.5,10949,3323.21,7.6,10883,"NAN","NAN","NAN","NAN","NAN","NAN",3035.23,8.1,8056,2957.74,7.8,5941
"2023-02-08 11:45:00",29563,411,"COMPASS_GWI_W",3384.51,7.5,10756,3323.94,7.7,11145,"NAN","NAN","NAN","NAN","NAN","NAN",3035.7,8.1,8784,2956.07,7.8,5718
"2023-02-08 12:00:00",29564,411,"COMPASS_GWI_W",3385.68,7.6,9973,3326.96,7.7,10522,"NAN","NAN","NAN","NAN","NAN","NAN",3036.67,8.1,9099,2957.61,7.8,5850
"2023-02-08 12:15:00",29565,411,"COMPASS_GWI_W",3385.72,7.6,10289,3327.87,7.8,13116,"NAN","NAN","NAN","NAN","NAN","NAN",3032.97,8.1,7938,2956.57,7.8,5545
"2023-02-08 12:30:00",29566,411,"COMPASS_GWI_W",3384.97,7.7,14793,3326.6,7.8,11060,"NAN","NAN","NAN","NAN","NAN","NAN",3035.65,8.1,10245,2960.41,7.8,5698
"2023-02-08 12:45:00",29567,411,"COMPASS_GWI_W",3383.33,7.7,12207,3323.7,7.9,10196,"NAN","NAN","NAN","NAN","NAN","NAN",3034.7,8.1,7505,2957.7,7.8,5856
"2023-02-08 13:00:00",29568,411,"COMPASS_GWI_W",3385.09,7.8,14549,3324.82,7.9,15812,"NAN","NAN","NAN","NAN","NAN","NAN",3035.73,8.1,8512,2956.62,7.8,5585
"2023-02-08 13:15:00",29569,411,"COMPASS_GWI_W",3385.98,7.9,10752,3323.34,8,11295,"NAN","NAN","NAN","NAN","NAN","NAN",3034.9,8.1,7382,2957.58,7.8,5815
"2023-02-08 13:30:00",29570,411,"COMPASS_GWI_W",3385.57,7.9,8881,3325.03,8.1,11245,"NAN","NAN","NAN","NAN","NAN","NAN",3035.34,8.1,8343,2958.71,7.8,5544
"2023-02-08 13:45:00",29571,411,"COMPASS_GWI_W",3385.3,8,10995,3328.71,8.1,11813,"NAN","NAN","NAN","NAN","NAN","NAN",3035.13,8.1,8306,2957.32,7.8,6789
"2023-02-08 14:00:00",29572,411,"COMPASS_GWI_W",3385.89,8,10410,3325.83,8.2,10885,"NAN","NAN","NAN","NAN","NAN","NAN",3036.96,8.1,7996,2957.08,7.9,5665
"2023-02-08 14:15:00",29573,411,"COMPASS_GWI_W",3386.02,8.1,9827,3326.76,8.3,12171,"NAN","NAN","NAN","NAN","NAN","NAN",3035.6,8.1,8462,2960.72,7.9,5662
"2023-02-08 14:30:00",29574,411,"COMPASS_GWI_W",3385.27,8.2,9205,3326.07,8.4,15375,"NAN","NAN","NAN","NAN","NAN","NAN",3035.24,8.1,8365,2960.24,7.9,6153
"2023-02-08 14:45:00",29575,411,"COMPASS_GWI_W",3386.49,8.3,9284,3329.23,8.4,13131,"NAN","NAN","NAN","NAN","NAN","NAN",3035.67,8.1,8275,2957.58,7.9,6148
"2023-02-08 15:00:00",29576,411,"COMPASS_GWI_W",3386.29,8.3,10852,3326.3,8.5,10803,"NAN","NAN","NAN","NAN","NAN","NAN",3034.61,8.1,8021,2960.74,7.9,6053
"2023-02-08 15:15:00",29577,411,"COMPASS_GWI_W",3385.98,8.4,11552,3327.29,8.6,11433,"NAN","NAN","NAN","NAN","NAN","NAN",3034.04,8.1,7953,2960.8,7.9,5495
"2023-02-08 15:30:00",29578,411,"COMPASS_GWI_W",3385.94,8.5,10901,3329.15,8.7,10658,"NAN","NAN","NAN","NAN","NAN","NAN",3036.18,8.1,7827,2961.24,7.9,6774
"2023-02-08 15:45:00",29579,411,"COMPASS_GWI_W",3385.35,8.6,11380,3326.47,8.7,11882,"NAN","NAN","NAN","NAN","NAN","NAN",3033.96,8.1,8763,2961.09,7.9,5754
"2023-02-08 16:00:00",29580,411,"COMPASS_GWI_W",3386.17,8.6,9490,3328.64,8.8,10508,"NAN","NAN","NAN","NAN","NAN","NAN",3036.56,8.1,8428,2961.68,7.9,5897
"2023-02-08 16:15:00",29581,411,"COMPASS_GWI_W",3385.29,8.7,15617,3329.33,8.8,11320,"NAN","NAN","NAN","NAN","NAN","NAN",3037.2,8.1,8308,2961.53,7.9,5900
"2023-02-08 16:30:00",29582,411,"COMPASS_GWI_W",3386.61,8.7,12375,3328.61,8.9,12457,"NAN","NAN","NAN","NAN","NAN","NAN",3036.02,8.1,8038,2958.47,7.9,5531
"2023-02-08 16:45:00",29583,411,"COMPASS_GWI_W",3388.48,8.8,10729,3327.14,8.9,10959,"NAN","NAN","NAN","NAN","NAN","NAN",3035.11,8.1,8349,2962.49,7.9,5784
"2023-02-08 17:00:00",29584,411,"COMPASS_GWI_W",3388.73,8.8,10810,3328.98,8.9,11702,"NAN","NAN","NAN","NAN","NAN","NAN",3034.57,8.1,8423,2958.96,8,5899
"2023-02-08 17:15:00",29585,411,"COMPASS_GWI_W",3388.7,8.8,9800,3332.16,9,10876,"NAN","NAN","NAN","NAN","NAN","NAN",3035.24,8.1,10017,2958.33,8,5975
"2023-02-08 17:30:00",29586,411,"COMPASS_GWI_W",3388.75,8.9,9191,3328.88,9,10782,"NAN","NAN","NAN","NAN","NAN","NAN",3035.86,8.1,8718,2959.85,8,6838
"2023-02-08 17:45:00",29587,411,"COMPASS_GWI_W",3386.39,8.9,8576,3329.48,9,15098,"NAN","NAN","NAN","NAN","NAN","NAN",3037.11,8.2,8188,2963.16,8,5444
"2023-02-08 18:00:00",29588,411,"COMPASS_GWI_W",3388.6,8.9,10391,3328.97,9,11402,"NAN","NAN","NAN","NAN","NAN","NAN",3034.27,8.2,7261,2960.07,8,5949
"2023-02-08 18:15:00",29589,411,"COMPASS_GWI_W",3387.86,8.9,9992,3329.59,9,11935,"NAN","NAN","NAN","NAN","NAN","NAN",3038.42,8.2,8508,2962.38,8,5820
"2023-02-08 18:30:00",29590,411,"COMPASS_GWI_W",3385.84,8.9,10257,3328.26,9,11444,"NAN","NAN","NAN","NAN","NAN","NAN",3035.01,8.2,8042,2959.51,8,5764
"2023-02-08 18:45:00",29591,411,"COMPASS_GWI_W",3387.5,8.9,10967,3331.45,9,13074,"NAN","NAN","NAN","NAN","NAN","NAN",3035.86,8.2,7512,2959.23,8,5655
"2023-02-08 19:00:00",29592,411,"COMPASS_GWI_W",3387.54,8.9,10587,3328.28,9,11731,"NAN","NAN","NAN","NAN","NAN","NAN",3036.18,8.2,10301,2963.36,8.1,5531
"2023-02-08 19:15:00",29593,411,"COMPASS_GWI_W",3387.62,8.9,11388,3329.97,9,10295,"NAN","NAN","NAN","NAN","NAN","NAN",3037.82,8.2,8224,2963.65,8.1,6547
"2023-02-08 19:30:00",29594,411,"COMPASS_GWI_W",3386.42,8.9,9638,3329.72,9,11497,"NAN","NAN","NAN","NAN","NAN","NAN",3035.49,8.2,7382,2964.27,8.1,5321
"2023-02-08 19:45:00",29595,411,"COMPASS_GWI_W",3387.58,8.9,10823,3329.71,9,10343,"NAN","NAN","NAN","NAN","NAN","NAN",3037.87,8.2,8273,2961.63,8.1,5801
"2023-02-08 20:00:00",29596,411,"COMPASS_GWI_W",3388.85,8.9,11238,3329.92,9,11614,"NAN","NAN","NAN","NAN","NAN","NAN",3036.85,8.2,7922,2964.64,8.1,6179
"2023-02-08 20:15:00",29597,411,"COMPASS_GWI_W",3388.6,8.8,9483,3332.74,8.9,13007,"NAN","NAN","NAN","NAN","NAN","NAN",3037.11,8.2,8558,2961.49,8.1,6059
"2023-02-08 20:30:00",29598,411,"COMPASS_GWI_W",3387.53,8.8,8576,3333.05,8.9,9699,"NAN","NAN","NAN","NAN","NAN","NAN",3039.1,8.2,8290,2961.94,8.1,5807
"2023-02-08 20:45:00",29599,411,"COMPASS_GWI_W",3387.39,8.8,11199,3327.99,8.9,11102,"NAN","NAN","NAN","NAN","NAN","NAN",3038,8.3,8190,2965.26,8.2,5734
"2023-02-08 21:00:00",29600,411,"COMPASS_GWI_W",3387.02,8.8,8817,3328.14,8.9,11171,"NAN","NAN","NAN","NAN","NAN","NAN",3036.9,8.3,8031,2965.54,8.2,5256
"2023-02-08 21:15:00",29601,411,"COMPASS_GWI_W",3386.36,8.8,9952,3331.78,8.8,12487,"NAN","NAN","NAN","NAN","NAN","NAN",3038.9,8.3,7657,2964.82,8.2,5295
"2023-02-08 21:30:00",29602,411,"COMPASS_GWI_W",3386.95,8.7,12059,3329.82,8.8,9911,"NAN","NAN","NAN","NAN","NAN","NAN",3038.72,8.3,8214,2965.25,8.2,5807
"2023-02-08 21:45:00",29603,411,"COMPASS_GWI_W",3386.51,8.7,11924,3332.29,8.8,11771,"NAN","NAN","NAN","NAN","NAN","NAN",3036.12,8.3,9129,2962.59,8.2,5724
"2023-02-08 22:00:00",29604,411,"COMPASS_GWI_W",3388.65,8.7,9820,3331.03,8.8,10823,"NAN","NAN","NAN","NAN","NAN","NAN",3035.94,8.3,8326,2965.9,8.2,5999
"2023-02-08 22:15:00",29605,411,"COMPASS_GWI_W",3387.92,8.7,11049,3332.45,8.7,10638,"NAN","NAN","NAN","NAN","NAN","NAN",3039.61,8.3,8637,2962.76,8.2,5611
"2023-02-08 22:30:00",29606,411,"COMPASS_GWI_W",3388.45,8.7,10198,3327.57,8.7,12089,"NAN","NAN","NAN","NAN","NAN","NAN",3037.84,8.3,7518,2963.64,8.2,5772
"2023-02-08 22:45:00",29607,411,"COMPASS_GWI_W",3385.84,8.6,11209,3330.62,8.7,12107,"NAN","NAN","NAN","NAN","NAN","NAN",3036.63,8.3,8900,2965.18,8.2,5870
"2023-02-08 23:00:00",29608,411,"COMPASS_GWI_W",3387.43,8.6,11407,3327.37,8.6,11298,"NAN","NAN","NAN","NAN","NAN","NAN",3038.41,8.3,8543,2964.5,8.3,5599
"2023-02-08 23:15:00",29609,411,"COMPASS_GWI_W",3389.14,8.5,11187,3328.77,8.6,11332,"NAN","NAN","NAN","NAN","NAN","NAN",3037.04,8.3,7974,2962.51,8.3,5741
"2023-02-08 23:30:00",29610,411,"COMPASS_GWI_W",3388.13,8.5,9454,3327.61,8.6,12948,"NAN","NAN","NAN","NAN","NAN","NAN",3038.79,8.3,8817,2963.76,8.3,5871
"2023-02-08 23:45:00",29611,411,"COMPASS_GWI_W",3388.44,8.5,10187,3328.63,8.5,10599,"NAN","NAN","NAN","NAN","NAN","NAN",3040.02,8.4,8045,2966.74,8.3,5429
"2023-02-09 00:00:00",29612,411,"COMPASS_GWI_W",3388.15,8.5,9607,3327.08,8.5,15030,"NAN","NAN","NAN","NAN","NAN","NAN",3040.07,8.4,8379,2964.06,8.3,5565
"2023-02-09 00:15:00",29613,411,"COMPASS_GWI_W",3387.17,8.4,12518,3331.39,8.5,12236,"NAN","NAN","NAN","NAN","NAN","NAN",3040.23,8.4,9549,2963.34,8.3,6215
"2023-02-09 00:30:00",29614,411,"COMPASS_GWI_W",3387.08,8.4,10253,3327.1,8.4,11712,"NAN","NAN","NAN","NAN","NAN","NAN",3040.38,8.4,8485,2966.46,8.3,5780
"2023-02-09 00:45:00",29615,411,"COMPASS_GWI_W",3388.09,8.3,10947,3331.42,8.4,13152,"NAN","NAN","NAN","NAN","NAN","NAN",3040.93,8.4,8649,2967.43,8.3,6522
"2023-02-09 01:00:00",29616,411,"COMPASS_GWI_W",3386.65,8.3,10486,3330.04,8.3,11422,"NAN","NAN","NAN","NAN","NAN","NAN",3040.19,8.4,8440,2967.29,8.3,5503
"2023-02-09 01:15:00",29617,411,"COMPASS_GWI_W",3385.03,8.3,13182,3329.21,8.3,11671,"NAN","NAN","NAN","NAN","NAN","NAN",3038.11,8.4,8100,2967.43,8.3,5717
"2023-02-09 01:30:00",29618,411,"COMPASS_GWI_W",3387.21,8.3,10677,3328.88,8.3,11632,"NAN","NAN","NAN","NAN","NAN","NAN",3039.79,8.4,8403,2966.54,8.3,5946
"2023-02-09 01:45:00",29619,411,"COMPASS_GWI_W",3387.62,8.2,9343,3327.95,8.3,11460,"NAN","NAN","NAN","NAN","NAN","NAN",3038.13,8.4,8783,2963.68,8.3,5552
"2023-02-09 02:00:00",29620,411,"COMPASS_GWI_W",3387.25,8.2,10003,3329.29,8.2,12436,"NAN","NAN","NAN","NAN","NAN","NAN",3040.56,8.4,8529,2967.5,8.3,5707
"2023-02-09 02:15:00",29621,411,"COMPASS_GWI_W",3386.01,8.2,9660,3328.82,8.2,11446,"NAN","NAN","NAN","NAN","NAN","NAN",3038.63,8.4,7207,2963.91,8.3,5799
"2023-02-09 02:30:00",29622,411,"COMPASS_GWI_W",3384.68,8.2,11679,3330.22,8.2,10968,"NAN","NAN","NAN","NAN","NAN","NAN",3038.67,8.4,8132,2967.73,8.3,5731
"2023-02-09 02:45:00",29623,411,"COMPASS_GWI_W",3386.44,8.1,11437,3330.53,8.2,11479,"NAN","NAN","NAN","NAN","NAN","NAN",3039.28,8.4,8171,2963.68,8.3,5644
"2023-02-09 03:00:00",29624,411,"COMPASS_GWI_W",3386.74,8.1,10669,3329.11,8.2,10568,"NAN","NAN","NAN","NAN","NAN","NAN",3041.26,8.4,8437,2967.67,8.3,5512
"2023-02-09 03:15:00",29625,411,"COMPASS_GWI_W",3385.82,8.1,9930,3325.83,8.1,10593,"NAN","NAN","NAN","NAN","NAN","NAN",3039.64,8.4,8071,2963.33,8.3,5742
"2023-02-09 03:30:00",29626,411,"COMPASS_GWI_W",3386.18,8.1,11210,3325.95,8.1,12813,"NAN","NAN","NAN","NAN","NAN","NAN",3039.3,8.4,9179,2967.22,8.3,5167
"2023-02-09 03:45:00",29627,411,"COMPASS_GWI_W",3387.17,8,11227,3326.3,8.1,10421,"NAN","NAN","NAN","NAN","NAN","NAN",3038.66,8.5,8503,2964.2,8.3,5477
"2023-02-09 04:00:00",29628,411,"COMPASS_GWI_W",3386.94,8,10673,3328.52,8.1,10488,"NAN","NAN","NAN","NAN","NAN","NAN",3038.01,8.5,8656,2967.49,8.3,5666
"2023-02-09 04:15:00",29629,411,"COMPASS_GWI_W",3385.85,8,11758,3327.58,8.1,14039,"NAN","NAN","NAN","NAN","NAN","NAN",3040.72,8.5,8925,2968.09,8.3,5593
"2023-02-09 04:30:00",29630,411,"COMPASS_GWI_W",3384.54,8,10127,3327.82,8.1,11033,"NAN","NAN","NAN","NAN","NAN","NAN",3040.58,8.5,8228,2966.7,8.3,5346
"2023-02-09 04:45:00",29631,411,"COMPASS_GWI_W",3386.84,8,10740,3327.22,8,13524,"NAN","NAN","NAN","NAN","NAN","NAN",3040.33,8.5,8927,2965,8.3,6759
"2023-02-09 05:00:00",29632,411,"COMPASS_GWI_W",3386.23,8,9034,3325.39,8,10382,"NAN","NAN","NAN","NAN","NAN","NAN",3041,8.5,8588,2964.31,8.3,6153
"2023-02-09 05:15:00",29633,411,"COMPASS_GWI_W",3385.44,8,10033,3328.03,8,11105,"NAN","NAN","NAN","NAN","NAN","NAN",3040.29,8.5,7877,2967.81,8.3,5781
"2023-02-09 05:30:00",29634,411,"COMPASS_GWI_W",3384.32,8,13227,3328.86,8,11980,"NAN","NAN","NAN","NAN","NAN","NAN",3039.97,8.5,7798,2964.38,8.3,5347
"2023-02-09 05:45:00",29635,411,"COMPASS_GWI_W",3385.12,7.9,9220,3329.19,8,10648,"NAN","NAN","NAN","NAN","NAN","NAN",3039.22,8.5,8424,2963.83,8.3,5598
"2023-02-09 06:00:00",29636,411,"COMPASS_GWI_W",3384.54,7.9,11475,3328.82,8,11788,"NAN","NAN","NAN","NAN","NAN","NAN",3040.18,8.5,8512,2967.64,8.3,6218
"2023-02-09 06:15:00",29637,411,"COMPASS_GWI_W",3385.53,7.9,10667,3328.9,8,12158,"NAN","NAN","NAN","NAN","NAN","NAN",3040.38,8.5,8159,2963.05,8.3,6071
"2023-02-09 06:30:00",29638,411,"COMPASS_GWI_W",3385.37,7.9,10318,3325.94,8,11635,"NAN","NAN","NAN","NAN","NAN","NAN",3040.83,8.5,8226,2963.66,8.3,6017
"2023-02-09 06:45:00",29639,411,"COMPASS_GWI_W",3385.03,7.9,10506,3328.82,8,13420,"NAN","NAN","NAN","NAN","NAN","NAN",3039.73,8.5,8436,2964.11,8.3,5585
"2023-02-09 07:00:00",29640,411,"COMPASS_GWI_W",3386.34,7.9,11292,3324.96,8,10931,"NAN","NAN","NAN","NAN","NAN","NAN",3039.87,8.5,8045,2963.68,8.3,6776
"2023-02-09 07:15:00",29641,411,"COMPASS_GWI_W",3383.54,7.9,10027,3325.64,7.9,10841,"NAN","NAN","NAN","NAN","NAN","NAN",3040.84,8.5,8310,2962.99,8.3,6104
"2023-02-09 07:30:00",29642,411,"COMPASS_GWI_W",3385.2,7.9,9364,3325.98,7.9,11062,"NAN","NAN","NAN","NAN","NAN","NAN",3040.9,8.5,9032,2967.23,8.3,5942
"2023-02-09 07:45:00",29643,411,"COMPASS_GWI_W",3385.15,7.9,10494,3325.65,7.9,10842,"NAN","NAN","NAN","NAN","NAN","NAN",3041.21,8.5,7944,2966.59,8.3,6315
"2023-02-09 08:00:00",29644,411,"COMPASS_GWI_W",3385.39,7.9,10370,3327.05,8,10677,"NAN","NAN","NAN","NAN","NAN","NAN",3039.57,8.5,8699,2966.97,8.3,5521
"2023-02-09 08:15:00",29645,411,"COMPASS_GWI_W",3386.4,7.9,10921,3325.12,8,14125,"NAN","NAN","NAN","NAN","NAN","NAN",3039.51,8.5,8102,2964.36,8.3,5835
"2023-02-09 08:30:00",29646,411,"COMPASS_GWI_W",3385.12,7.9,10201,3327.72,8,11591,"NAN","NAN","NAN","NAN","NAN","NAN",3041.2,8.5,8324,2963.55,8.3,6003
"2023-02-09 08:45:00",29647,411,"COMPASS_GWI_W",3383.79,7.9,12161,3328.63,8,11048,"NAN","NAN","NAN","NAN","NAN","NAN",3040.96,8.5,8056,2964.49,8.3,6156
"2023-02-09 09:00:00",29648,411,"COMPASS_GWI_W",3385.14,7.9,8568,3324.79,8,11822,"NAN","NAN","NAN","NAN","NAN","NAN",3041.47,8.5,8139,2964.02,8.3,6061
"2023-02-09 09:15:00",29649,411,"COMPASS_GWI_W",3384.89,7.9,9832,3325.33,8,10876,"NAN","NAN","NAN","NAN","NAN","NAN",3039.98,8.5,10043,2966.43,8.3,5493
"2023-02-09 09:30:00",29650,411,"COMPASS_GWI_W",3383.42,7.9,11092,3328.86,8,10716,"NAN","NAN","NAN","NAN","NAN","NAN",3042,8.5,9004,2966.19,8.3,5670
"2023-02-09 09:45:00",29651,411,"COMPASS_GWI_W",3383.63,7.9,10213,3327.79,8,11102,"NAN","NAN","NAN","NAN","NAN","NAN",3041.01,8.5,8213,2964.72,8.3,5860
"2023-02-09 10:00:00",29652,411,"COMPASS_GWI_W",3385.3,8,12375,3324.94,8,10877,"NAN","NAN","NAN","NAN","NAN","NAN",3040.98,8.5,8246,2966.31,8.3,5825
"2023-02-09 10:15:00",29653,411,"COMPASS_GWI_W",3386.58,8,10535,3327.51,8,12350,"NAN","NAN","NAN","NAN","NAN","NAN",3039.55,8.5,7498,2962.94,8.3,6261
"2023-02-09 10:30:00",29654,411,"COMPASS_GWI_W",3385.79,8,9810,3329.09,8.1,13014,"NAN","NAN","NAN","NAN","NAN","NAN",3038.35,8.5,7955,2963.38,8.3,5425
"2023-02-09 10:45:00",29655,411,"COMPASS_GWI_W",3385.36,8,10724,3326.48,8.1,11458,"NAN","NAN","NAN","NAN","NAN","NAN",3040.29,8.5,8280,2963.41,8.3,5962
"2023-02-09 11:00:00",29656,411,"COMPASS_GWI_W",3384.15,8.1,9661,3329.28,8.1,12145,"NAN","NAN","NAN","NAN","NAN","NAN",3039.32,8.5,10393,2966.03,8.3,5821
"2023-02-09 11:15:00",29657,411,"COMPASS_GWI_W",3385.21,8.1,10393,3327.92,8.1,13471,"NAN","NAN","NAN","NAN","NAN","NAN",3041.02,8.5,9122,2966.34,8.3,6125
"2023-02-09 11:30:00",29658,411,"COMPASS_GWI_W",3385.53,8.1,15237,3325.84,8.2,11004,"NAN","NAN","NAN","NAN","NAN","NAN",3040.99,8.5,8719,2966.01,8.3,6050
"2023-02-09 11:45:00",29659,411,"COMPASS_GWI_W",3384.52,8.2,10862,3326.68,8.2,13974,"NAN","NAN","NAN","NAN","NAN","NAN",3039.25,8.5,8240,2963.42,8.3,5534
"2023-02-09 12:00:00",29660,411,"COMPASS_GWI_W",3384.64,8.3,10127,3328.25,8.3,13005,"NAN","NAN","NAN","NAN","NAN","NAN",3040.74,8.5,8002,2966.7,8.3,5664
"2023-02-09 12:15:00",29661,411,"COMPASS_GWI_W",3384.21,8.3,9505,3328.36,8.3,11113,"NAN","NAN","NAN","NAN","NAN","NAN",3038.29,8.5,7778,2966.18,8.3,5576
"2023-02-09 12:30:00",29662,411,"COMPASS_GWI_W",3387.64,8.4,10202,3329.25,8.4,14612,"NAN","NAN","NAN","NAN","NAN","NAN",3037.72,8.5,8099,2966.29,8.3,6020
"2023-02-09 12:45:00",29663,411,"COMPASS_GWI_W",3386.4,8.4,10760,3327.25,8.5,11767,"NAN","NAN","NAN","NAN","NAN","NAN",3039.88,8.5,8469,2962.96,8.3,5472
"2023-02-09 13:00:00",29664,411,"COMPASS_GWI_W",3385.11,8.5,14961,3327.57,8.5,12216,"NAN","NAN","NAN","NAN","NAN","NAN",3039.31,8.5,10491,2965.94,8.3,5947
"2023-02-09 13:15:00",29665,411,"COMPASS_GWI_W",3387.01,8.6,10345,3330.65,8.6,11697,"NAN","NAN","NAN","NAN","NAN","NAN",3038.79,8.5,8704,2966.48,8.3,6116
"2023-02-09 13:30:00",29666,411,"COMPASS_GWI_W",3388.15,8.7,10504,3329.33,8.7,12369,"NAN","NAN","NAN","NAN","NAN","NAN",3040.17,8.5,8507,2967.14,8.3,5977
"2023-02-09 13:45:00",29667,411,"COMPASS_GWI_W",3388.27,8.8,11174,3330.55,8.8,10991,"NAN","NAN","NAN","NAN","NAN","NAN",3038.01,8.5,7908,2965.57,8.3,6202
"2023-02-09 14:00:00",29668,411,"COMPASS_GWI_W",3385.55,8.8,10071,3329.7,8.8,13669,"NAN","NAN","NAN","NAN","NAN","NAN",3039.88,8.5,8321,2966,8.3,5717
"2023-02-09 14:15:00",29669,411,"COMPASS_GWI_W",3385.56,8.9,9315,3327,8.9,10955,"NAN","NAN","NAN","NAN","NAN","NAN",3040.9,8.5,8370,2963.8,8.3,5888
"2023-02-09 14:30:00",29670,411,"COMPASS_GWI_W",3388.7,9,10034,3329.5,9,10907,"NAN","NAN","NAN","NAN","NAN","NAN",3040.67,8.5,8121,2965.86,8.3,5681
"2023-02-09 14:45:00",29671,411,"COMPASS_GWI_W",3388.48,9.1,11195,3329.31,9.1,12062,"NAN","NAN","NAN","NAN","NAN","NAN",3039.47,8.5,8530,2963.34,8.3,6202
"2023-02-09 15:00:00",29672,411,"COMPASS_GWI_W",3387.57,9.2,9578,3331.54,9.2,11314,"NAN","NAN","NAN","NAN","NAN","NAN",3039.57,8.5,8616,2966.36,8.3,5517
"2023-02-09 15:15:00",29673,411,"COMPASS_GWI_W",3385.77,9.3,10884,3328.14,9.2,10735,"NAN","NAN","NAN","NAN","NAN","NAN",3039.18,8.5,7225,2964.54,8.3,5802
"2023-02-09 15:30:00",29674,411,"COMPASS_GWI_W",3387.54,9.3,11246,3330.63,9.3,12522,"NAN","NAN","NAN","NAN","NAN","NAN",3040.23,8.5,8637,2967.06,8.3,5679
"2023-02-09 15:45:00",29675,411,"COMPASS_GWI_W",3388.31,9.4,9532,3329.87,9.4,10508,"NAN","NAN","NAN","NAN","NAN","NAN",3039.08,8.5,8196,2964.03,8.3,6766
"2023-02-09 16:00:00",29676,411,"COMPASS_GWI_W",3387.82,9.5,13219,3330.8,9.4,10156,"NAN","NAN","NAN","NAN","NAN","NAN",3040.11,8.5,8414,2962.62,8.3,5641
"2023-02-09 16:15:00",29677,411,"COMPASS_GWI_W",3389.63,9.5,11797,3333.34,9.5,12040,"NAN","NAN","NAN","NAN","NAN","NAN",3038.24,8.5,8582,2967.75,8.4,5807
"2023-02-09 16:30:00",29678,411,"COMPASS_GWI_W",3389.93,9.6,11876,3329.75,9.6,10327,"NAN","NAN","NAN","NAN","NAN","NAN",3040.25,8.5,10495,2963.32,8.4,6752
"2023-02-09 16:45:00",29679,411,"COMPASS_GWI_W",3389.99,9.6,9645,3332.25,9.6,11224,"NAN","NAN","NAN","NAN","NAN","NAN",3042.04,8.5,8247,2964.34,8.4,5765
"2023-02-09 17:00:00",29680,411,"COMPASS_GWI_W",3390.15,9.7,11095,3332.24,9.7,11218,"NAN","NAN","NAN","NAN","NAN","NAN",3041.43,8.5,8487,2967.22,8.4,6030
