"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-09 08:45:00",24375,322,"COMPASS_OWC_TR",11.98,3088.21,6.1,291,2970.67,5.9,330,2982.83,5.8,318,3016.51,5.8,241,2830.74,7.1,240,2782.21,6.9,337
"2023-04-09 09:00:00",24376,322,"COMPASS_OWC_TR",11.98,3088.62,6,320,2968.56,5.9,315,2981.47,5.8,304,3018.3,5.8,235,2833.3,7.1,242,2780.55,6.9,372
"2023-04-09 09:15:00",24377,322,"COMPASS_OWC_TR",11.98,3088.74,6,293,2969.26,5.9,325,2980.92,5.9,312,3019.55,5.8,220,2828.55,7.1,228,2780.7,6.9,376
"2023-04-09 09:30:00",24378,322,"COMPASS_OWC_TR",11.98,3089.02,6,305,2969.34,5.9,344,2980.83,5.9,311,3018.72,5.8,230,2828.47,7.1,232,2781.28,6.9,354
"2023-04-09 09:45:00",24379,322,"COMPASS_OWC_TR",11.98,3086.01,6,313,2971.33,5.9,306,2982.51,6,324,3016.92,5.9,231,2832.94,7.1,237,2782.98,6.9,370
"2023-04-09 10:00:00",24380,322,"COMPASS_OWC_TR",11.98,3089.63,6.1,299,2970.84,5.9,335,2980.66,6.1,300,3019.12,5.9,213,2833.36,7.1,230,2781.03,6.9,350
"2023-04-09 10:15:00",24381,322,"COMPASS_OWC_TR",11.98,3089.02,6.1,313,2970.54,5.9,311,2982.29,6.1,308,3018.3,5.9,234,2833.22,7,233,2782.2,6.9,345
"2023-04-09 10:30:00",24382,322,"COMPASS_OWC_TR",11.98,3088.86,6.1,312,2967.2,6,339,2982.03,6.3,292,3017.66,6,206,2830.79,7,237,2782.16,6.9,352
"2023-04-09 10:45:00",24383,322,"COMPASS_OWC_TR",11.98,3089.31,6.1,308,2970.78,6,297,2980.22,6.4,327,3019.42,6,220,2829.06,7,239,2780.61,6.9,358
"2023-04-09 11:00:00",24384,322,"COMPASS_OWC_TR",11.98,3086.38,6.2,308,2968.72,6,314,2980.06,6.5,314,3018.04,6,243,2828.9,7,232,2780.8,6.9,383
"2023-04-09 11:15:00",24385,322,"COMPASS_OWC_TR",11.98,3085.53,6.2,326,2971.01,6,327,2979.56,6.6,317,3017.18,6.1,237,2833.73,7,234,2781.21,6.9,375
"2023-04-09 11:30:00",24386,322,"COMPASS_OWC_TR",11.98,3085.5,6.2,327,2966.73,6,321,2981.04,6.7,332,3018.08,6.1,241,2833.55,7,237,2781.37,6.8,367
"2023-04-09 11:45:00",24387,322,"COMPASS_OWC_TR",11.98,3088.45,6.3,313,2969.58,6,330,2979.02,6.8,306,3014.95,6.2,218,2831.42,7,239,2782.42,6.8,390
"2023-04-09 12:00:00",24388,322,"COMPASS_OWC_TR",11.98,3088.87,6.3,328,2966.69,6.1,331,2978.52,6.9,301,3013.98,6.3,217,2833.34,7,226,2781.13,6.8,358
"2023-04-09 12:15:00",24389,322,"COMPASS_OWC_TR",11.98,3084.97,6.4,304,2970.65,6.1,337,2977.72,7,314,3016.35,6.4,228,2832.18,7,242,2781.97,6.8,362
"2023-04-09 12:30:00",24390,322,"COMPASS_OWC_TR",11.98,3088.1,6.4,304,2970.74,6.1,322,2980.04,7.1,311,3016.97,6.5,244,2829.64,7,235,2783.17,6.8,357
"2023-04-09 12:45:00",24391,322,"COMPASS_OWC_TR",11.98,3088.29,6.5,312,2970.61,6.1,326,2979.88,7.2,301,3015.68,6.6,229,2829.67,7,226,2783.27,6.8,333
"2023-04-09 13:00:00",24392,322,"COMPASS_OWC_TR",11.98,3085.23,6.5,318,2966.69,6.2,313,2977.37,7.3,322,3015.99,6.7,231,2829.43,7,236,2783.39,6.8,370
"2023-04-09 13:15:00",24393,322,"COMPASS_OWC_TR",11.98,3084.51,6.6,303,2968.27,6.2,332,2977.39,7.4,304,3014.07,6.8,224,2833.84,7,238,2781.45,6.8,371
"2023-04-09 13:30:00",24394,322,"COMPASS_OWC_TR",11.98,3084.75,6.6,332,2970.29,6.3,331,2977.13,7.5,302,3012.94,7,239,2833.39,7,238,2781.18,6.8,364
"2023-04-09 13:45:00",24395,322,"COMPASS_OWC_TR",11.98,3087.37,6.7,310,2965.86,6.4,341,2978.75,7.6,312,3011.84,7.1,231,2833.74,7,236,2782.06,6.8,335
"2023-04-09 14:00:00",24396,322,"COMPASS_OWC_TR",11.98,3087.5,6.8,313,2966.23,6.4,329,2976.48,7.7,322,3013.08,7.2,237,2829.12,7,245,2782.35,6.8,378
"2023-04-09 14:15:00",24397,322,"COMPASS_OWC_TR",11.98,3088.29,6.8,315,2969.53,6.5,349,2978.57,7.8,309,3012.68,7.4,217,2829.03,7,232,2781.22,6.8,372
"2023-04-09 14:30:00",24398,322,"COMPASS_OWC_TR",11.98,3084.23,6.8,299,2969.13,6.6,337,2975.36,7.9,317,3011.29,7.5,219,2828.81,7,228,2782.59,6.8,355
"2023-04-09 14:45:00",24399,322,"COMPASS_OWC_TR",11.98,3084.43,6.9,301,2969.22,6.6,298,2977.36,8,318,3011.3,7.6,237,2833.47,7,235,2781.08,6.8,350
"2023-04-09 15:00:00",24400,322,"COMPASS_OWC_TR",11.98,3083.19,6.9,305,2965.17,6.7,306,2977.43,8.1,311,3013,7.7,232,2829.16,7,251,2782.08,6.8,363
"2023-04-09 15:15:00",24401,322,"COMPASS_OWC_TR",11.98,3086.8,6.9,295,2965.17,6.8,327,2975.42,8.1,314,3010.69,7.8,240,2833.71,6.9,243,2780.62,6.8,365
"2023-04-09 15:30:00",24402,322,"COMPASS_OWC_TR",11.98,3086.33,7,318,2967.35,6.8,343,2975.36,8.2,307,3011.59,8,234,2833.32,6.9,245,2780.83,6.8,373
"2023-04-09 15:45:00",24403,322,"COMPASS_OWC_TR",11.98,3086.66,7,321,2966.2,6.9,316,2974.94,8.2,334,3010.39,8,230,2830.33,6.9,235,2781.73,6.8,376
"2023-04-09 16:00:00",24404,322,"COMPASS_OWC_TR",11.98,3082.63,7,305,2968.35,7,323,2976.86,8.2,304,3012.07,8.1,231,2832.76,7,228,2780.85,6.8,380
"2023-04-09 16:15:00",24405,322,"COMPASS_OWC_TR",11.98,3083.81,7,316,2966.18,7,330,2976.76,8.2,326,3013.01,8.2,233,2833.63,6.9,251,2780.28,6.8,362
"2023-04-09 16:30:00",24406,322,"COMPASS_OWC_TR",11.98,3085.81,7,314,2965.91,7.1,332,2977.13,8.2,338,3009.9,8.2,227,2829.09,7,243,2780.95,6.8,356
"2023-04-09 16:45:00",24407,322,"COMPASS_OWC_TR",11.98,3083.37,7.1,312,2968.07,7.1,323,2975.9,8.2,301,3010.01,8.3,262,2832.49,6.9,238,2782,6.8,361
"2023-04-09 17:00:00",24408,322,"COMPASS_OWC_TR",11.98,3083.36,7.1,314,2965.74,7.1,308,2976.94,8.2,325,3012.44,8.3,235,2832.95,7,232,2781.68,6.8,370
"2023-04-09 17:15:00",24409,322,"COMPASS_OWC_TR",11.98,3082.48,7.1,318,2966.16,7.2,347,2976.47,8.2,315,3010.6,8.3,222,2829.23,7,248,2782,6.8,366
"2023-04-09 17:30:00",24410,322,"COMPASS_OWC_TR",11.98,3086.53,7.1,319,2967.67,7.2,345,2976.47,8.2,316,3010.04,8.3,250,2828.44,7,226,2780.97,6.8,359
"2023-04-09 17:45:00",24411,322,"COMPASS_OWC_TR",11.98,3085.97,7.1,319,2967.46,7.2,334,2977.16,8.2,312,3010.78,8.3,228,2828.43,7,237,2782.79,6.8,370
"2023-04-09 18:00:00",24412,322,"COMPASS_OWC_TR",11.98,3082.78,7.1,308,2965.06,7.2,325,2976.62,8.1,315,3010.5,8.3,256,2828.94,7,243,2780.8,6.8,370
"2023-04-09 18:15:00",24413,322,"COMPASS_OWC_TR",11.98,3086.2,7.1,323,2965.54,7.3,322,2976.58,8.1,309,3012.29,8.2,226,2828.75,7,240,2780.71,6.8,393
"2023-04-09 18:30:00",24414,322,"COMPASS_OWC_TR",11.98,3086.07,7.1,334,2964.8,7.3,340,2977.13,8.1,299,3011.77,8.2,236,2830.68,7,246,2781.73,6.8,384
"2023-04-09 18:45:00",24415,322,"COMPASS_OWC_TR",11.98,3086.08,7.1,320,2963.59,7.3,322,2976.81,8.1,317,3012.64,8.2,216,2830.61,7,238,2781.89,6.8,357
"2023-04-09 19:00:00",24416,322,"COMPASS_OWC_TR",11.98,3085.9,7.1,319,2964.83,7.3,323,2975.14,8,309,3012.83,8.2,244,2832.52,7,225,2782.25,6.8,339
"2023-04-09 19:15:00",24417,322,"COMPASS_OWC_TR",11.98,3083.11,7.1,297,2965.45,7.3,331,2975.71,8,309,3009.94,8.1,219,2832.53,7,241,2780.66,6.8,350
"2023-04-09 19:30:00",24418,322,"COMPASS_OWC_TR",11.98,3085.62,7.1,320,2965.4,7.3,332,2976.85,8,327,3013.35,8.1,236,2828.78,7,232,2780.52,6.8,336
"2023-04-09 19:45:00",24419,322,"COMPASS_OWC_TR",11.98,3086.15,7.1,314,2966.87,7.3,336,2975.53,7.9,319,3011.74,8,240,2828.68,7,228,2780.42,6.8,366
"2023-04-09 20:00:00",24420,322,"COMPASS_OWC_TR",11.98,3086.95,7.1,334,2966.87,7.3,343,2977.28,7.9,319,3013.27,8,238,2829.02,7,226,2781.3,6.8,378
"2023-04-09 20:15:00",24421,322,"COMPASS_OWC_TR",11.98,3086.05,7.1,314,2963.33,7.2,313,2977.58,7.8,318,3012.33,8,236,2827.97,7,230,2780.52,6.9,371
"2023-04-09 20:30:00",24422,322,"COMPASS_OWC_TR",11.98,3086.08,7.1,337,2965.53,7.2,327,2975.85,7.8,329,3010.32,7.9,235,2833.15,7,227,2780.3,6.9,364
"2023-04-09 20:45:00",24423,322,"COMPASS_OWC_TR",11.98,3082.7,7.1,314,2965.47,7.2,352,2977.5,7.7,303,3012.9,7.9,223,2832.51,7,239,2780.2,6.9,363
"2023-04-09 21:00:00",24424,322,"COMPASS_OWC_TR",11.98,3086.28,7.1,301,2967.28,7.2,335,2976.08,7.7,301,3014.26,7.8,260,2829.52,7,228,2782.2,6.9,369
"2023-04-09 21:15:00",24425,322,"COMPASS_OWC_TR",11.98,3086.5,7,298,2967.46,7.2,334,2976.2,7.7,308,3010.75,7.8,232,2832.08,7,241,2782.6,6.9,374
"2023-04-09 21:30:00",24426,322,"COMPASS_OWC_TR",11.98,3086.57,7,306,2963.37,7.2,316,2978.2,7.6,307,3011.07,7.7,239,2829.16,7,234,2780.69,6.9,375
"2023-04-09 21:45:00",24427,322,"COMPASS_OWC_TR",11.98,3083.65,7,305,2967.29,7.1,338,2978.25,7.6,295,3010.9,7.7,225,2832.25,7,238,2780.7,6.9,362
"2023-04-09 22:00:00",24428,322,"COMPASS_OWC_TR",11.98,3083.29,7,314,2963.91,7.1,327,2978.33,7.5,295,3014.38,7.6,244,2830.93,7,251,2782.57,6.9,335
"2023-04-09 22:15:00",24429,322,"COMPASS_OWC_TR",11.98,3082.64,7,315,2965.54,7.1,336,2978.49,7.4,304,3010.86,7.6,213,2830.8,7,249,2780.07,6.9,371
"2023-04-09 22:30:00",24430,322,"COMPASS_OWC_TR",11.98,3086.68,7,338,2965.71,7.1,324,2976.8,7.4,281,3013.69,7.5,230,2828.81,7,231,2781.56,6.9,373
"2023-04-09 22:45:00",24431,322,"COMPASS_OWC_TR",11.98,3086.83,6.9,311,2963.96,7,319,2979.25,7.4,316,3011.92,7.5,242,2828.53,7,241,2781.6,6.9,359
"2023-04-09 23:00:00",24432,322,"COMPASS_OWC_TR",11.98,3086.47,6.9,321,2963.88,7,343,2978.76,7.3,304,3014.6,7.4,240,2830.95,7,239,2781.56,6.9,364
"2023-04-09 23:15:00",24433,322,"COMPASS_OWC_TR",11.98,3083.39,6.9,327,2966.54,7,337,2979.14,7.3,317,3012.91,7.4,226,2832.72,7,242,2780.26,6.9,349
"2023-04-09 23:30:00",24434,322,"COMPASS_OWC_TR",11.98,3082.76,6.9,311,2967.99,7,320,2979.1,7.2,306,3012.88,7.3,222,2833.13,7,231,2780.43,6.9,363
"2023-04-09 23:45:00",24435,322,"COMPASS_OWC_TR",11.98,3083.35,6.9,305,2968.02,6.9,342,2977.58,7.2,302,3013.97,7.3,248,2828.84,7,239,2780.19,6.9,358
"2023-04-10 00:00:00",24436,322,"COMPASS_OWC_TR",11.98,3086.19,6.8,315,2966.06,6.9,327,2977.5,7.1,302,3015.24,7.2,240,2828.79,7,240,2779.94,6.9,345
"2023-04-10 00:15:00",24437,322,"COMPASS_OWC_TR",11.98,3086.12,6.8,305,2966.01,6.9,322,2979.89,7.1,321,3014,7.2,243,2830.78,7,236,2779.94,6.9,353
"2023-04-10 00:30:00",24438,322,"COMPASS_OWC_TR",11.98,3084.08,6.8,325,2966.06,6.9,318,2979.62,7,297,3012.28,7.1,232,2827.9,7,237,2781.51,6.9,374
"2023-04-10 00:45:00",24439,322,"COMPASS_OWC_TR",11.98,3086.84,6.8,304,2966.06,6.8,316,2978.15,7,303,3014.11,7.1,245,2827.64,7,240,2779.81,6.9,364
"2023-04-10 01:00:00",24440,322,"COMPASS_OWC_TR",11.98,3086.62,6.7,316,2966.04,6.8,338,2978.6,6.9,298,3014.26,7,223,2832.47,7,245,2780.24,6.9,376
"2023-04-10 01:15:00",24441,322,"COMPASS_OWC_TR",11.98,3083.62,6.7,319,2968.52,6.8,343,2979.91,6.9,307,3015.19,7,233,2832.45,7,230,2781.68,6.9,365
"2023-04-10 01:30:00",24442,322,"COMPASS_OWC_TR",11.98,3086.83,6.7,320,2966.71,6.8,294,2978.55,6.8,308,3015.11,7,227,2830.59,7,222,2782.35,6.9,369
"2023-04-10 01:45:00",24443,322,"COMPASS_OWC_TR",11.98,3087.64,6.7,332,2968.52,6.7,346,2978.87,6.8,328,3013.84,6.9,230,2832.79,7,226,2779.54,6.9,351
"2023-04-10 02:00:00",24444,322,"COMPASS_OWC_TR",11.98,3087.46,6.7,310,2967.44,6.7,329,2980.6,6.8,307,3015.63,6.9,238,2828.48,7,240,2781.38,6.9,381
"2023-04-10 02:15:00",24445,322,"COMPASS_OWC_TR",11.98,3083.77,6.6,298,2965.07,6.7,305,2979.06,6.7,298,3012.62,6.8,237,2832.36,7,242,2781.43,6.9,367
"2023-04-10 02:30:00",24446,322,"COMPASS_OWC_TR",11.98,3086.83,6.6,317,2966.53,6.6,321,2978.94,6.7,315,3012.92,6.8,232,2830.22,7,240,2781.59,6.9,331
"2023-04-10 02:45:00",24447,322,"COMPASS_OWC_TR",11.98,3084.72,6.6,325,2967.05,6.6,344,2980.7,6.6,299,3015.73,6.7,205,2828.21,7,245,2781.89,6.9,371
"2023-04-10 03:00:00",24448,322,"COMPASS_OWC_TR",11.98,3087.11,6.6,304,2966.47,6.6,304,2979.26,6.6,327,3015.12,6.7,240,2832.42,7,224,2780.49,6.9,377
"2023-04-10 03:15:00",24449,322,"COMPASS_OWC_TR",11.98,3087.57,6.5,332,2967.42,6.6,333,2979.19,6.5,291,3015.26,6.6,218,2831.44,7,233,2781.6,6.9,380
"2023-04-10 03:30:00",24450,322,"COMPASS_OWC_TR",11.98,3084.49,6.5,317,2967.86,6.5,299,2981.74,6.5,307,3015.85,6.6,238,2830.54,7,228,2779.75,6.9,370
"2023-04-10 03:45:00",24451,322,"COMPASS_OWC_TR",11.98,3087.78,6.5,301,2968.7,6.5,326,2979.52,6.5,305,3016.26,6.6,237,2828.03,7,233,2781.47,6.9,347
"2023-04-10 04:00:00",24452,322,"COMPASS_OWC_TR",11.98,3087.15,6.5,312,2965.93,6.5,312,2981.26,6.4,316,3016.72,6.5,238,2828.43,7,243,2780.31,6.9,335
"2023-04-10 04:15:00",24453,322,"COMPASS_OWC_TR",11.98,3084.64,6.4,299,2967.52,6.5,296,2980.21,6.4,321,3013.93,6.5,225,2832.35,7,233,2782.26,6.9,387
"2023-04-10 04:30:00",24454,322,"COMPASS_OWC_TR",11.98,3087.85,6.4,312,2969.34,6.4,330,2979.14,6.4,316,3016.2,6.4,246,2832.19,7,235,2780.78,6.9,362
"2023-04-10 04:45:00",24455,322,"COMPASS_OWC_TR",11.98,3088.05,6.4,308,2965.26,6.4,310,2979.76,6.3,332,3014.68,6.4,223,2830.24,7,240,2782.13,6.9,344
"2023-04-10 05:00:00",24456,322,"COMPASS_OWC_TR",11.98,3084.4,6.4,305,2969.83,6.4,320,2979.92,6.3,306,3017.42,6.4,243,2832.09,7,232,2782.14,6.9,368
"2023-04-10 05:15:00",24457,322,"COMPASS_OWC_TR",11.98,3087.63,6.4,324,2967.73,6.3,318,2982.05,6.3,308,3015.42,6.3,236,2829,7,237,2781.81,6.9,346
"2023-04-10 05:30:00",24458,322,"COMPASS_OWC_TR",11.98,3088.1,6.3,306,2965.61,6.3,300,2979.89,6.2,313,3016.2,6.3,208,2828.55,7,241,2781.66,6.9,367
"2023-04-10 05:45:00",24459,322,"COMPASS_OWC_TR",11.98,3087.89,6.3,299,2968.66,6.3,311,2980.74,6.2,293,3015.15,6.3,232,2828.52,7,236,2782.21,6.9,356
"2023-04-10 06:00:00",24460,322,"COMPASS_OWC_TR",11.98,3087.48,6.3,323,2969.64,6.3,314,2982.2,6.2,328,3015.67,6.2,231,2828.38,7,247,2780.46,6.9,380
"2023-04-10 06:15:00",24461,322,"COMPASS_OWC_TR",11.98,3087.64,6.3,326,2965.94,6.3,312,2982.77,6.1,314,3017.74,6.2,227,2827.65,7,227,2780.23,6.9,374
"2023-04-10 06:30:00",24462,322,"COMPASS_OWC_TR",11.98,3088.42,6.3,317,2968.12,6.2,310,2982.61,6.1,323,3014.59,6.1,238,2832.23,7,245,2780.34,6.9,354
"2023-04-10 06:45:00",24463,322,"COMPASS_OWC_TR",11.98,3088.67,6.2,311,2966.48,6.2,338,2980.93,6.1,312,3016.86,6.1,227,2828.25,7,256,2782.33,6.9,340
"2023-04-10 07:00:00",24464,322,"COMPASS_OWC_TR",11.98,3084.88,6.2,326,2966.51,6.2,323,2981.05,6,309,3017.09,6.1,232,2833.39,7,242,2780.05,6.9,379
"2023-04-10 07:15:00",24465,322,"COMPASS_OWC_TR",11.98,3088.83,6.2,305,2966.32,6.2,297,2983.34,6,325,3016.66,6,235,2828.51,7,246,2782.25,6.9,335
"2023-04-10 07:30:00",24466,322,"COMPASS_OWC_TR",11.98,3085.01,6.2,326,2969.92,6.1,329,2981.17,6,310,3018.13,6,227,2833.3,7,231,2781.17,6.9,361
"2023-04-10 07:45:00",24467,322,"COMPASS_OWC_TR",11.98,3088.62,6.2,299,2968.15,6.1,322,2980.92,6,292,3017.61,6,234,2828.43,7,233,2782.27,6.9,376
"2023-04-10 08:00:00",24468,322,"COMPASS_OWC_TR",11.98,3085.37,6.1,299,2968.61,6.1,333,2983.57,6,325,3017.63,6,232,2829.85,7,241,2782.37,6.9,367
"2023-04-10 08:15:00",24469,322,"COMPASS_OWC_TR",11.98,3089.12,6.1,293,2970.51,6.1,345,2982.7,6,304,3018.91,5.9,240,2828.57,7,244,2780.5,6.9,362
"2023-04-10 08:30:00",24470,322,"COMPASS_OWC_TR",11.98,3088.53,6.1,309,2968.63,6.1,314,2982.83,6,313,3018,5.9,209,2833.02,7,228,2782.43,6.8,379
"2023-04-10 08:45:00",24471,322,"COMPASS_OWC_TR",11.98,3085.54,6.1,328,2970.31,6.1,324,2982.76,6,310,3017.25,5.9,238,2829.23,7,237,2782.3,6.8,353
"2023-04-10 09:00:00",24472,322,"COMPASS_OWC_TR",11.98,3088.67,6.1,309,2971,6,338,2981.23,6,299,3017.88,5.9,237,2833.18,7,235,2782.13,6.8,377
"2023-04-10 09:15:00",24473,322,"COMPASS_OWC_TR",11.98,3084.36,6.1,318,2967.81,6,334,2982.96,6,318,3015.89,6,237,2829.59,7,250,2781.89,6.8,339
"2023-04-10 09:30:00",24474,322,"COMPASS_OWC_TR",11.98,3084.51,6.1,307,2967.48,6,321,2980.78,6.1,302,3015.9,6,232,2828.86,6.9,233,2781.85,6.8,347
"2023-04-10 09:45:00",24475,322,"COMPASS_OWC_TR",11.98,3085.28,6.1,312,2968.98,6.1,338,2982.59,6.1,318,3017.61,6,243,2829.07,6.9,243,2782.3,6.8,349
"2023-04-10 10:00:00",24476,322,"COMPASS_OWC_TR",11.98,3085.13,6.1,325,2968.9,6.1,342,2982.18,6.2,304,3016.86,6.1,227,2832.87,6.9,238,2782.61,6.8,367
"2023-04-10 10:15:00",24477,322,"COMPASS_OWC_TR",11.98,3088.14,6.1,326,2971.09,6.1,309,2981.89,6.3,308,3015.47,6.1,234,2828.77,6.9,250,2782.31,6.8,342
"2023-04-10 10:30:00",24478,322,"COMPASS_OWC_TR",11.98,3088.5,6.2,311,2966.73,6.1,299,2981.54,6.5,311,3017.62,6.1,234,2832.65,6.9,226,2780.68,6.8,334
"2023-04-10 10:45:00",24479,322,"COMPASS_OWC_TR",11.98,3087.77,6.2,299,2970.55,6.1,329,2981.55,6.6,323,3014.45,6.2,246,2828.97,6.9,237,2780.25,6.8,357
"2023-04-10 11:00:00",24480,322,"COMPASS_OWC_TR",11.98,3085.33,6.2,296,2968.88,6.1,333,2981.43,6.7,326,3016.66,6.2,225,2829.59,6.9,234,2781,6.8,359
"2023-04-10 11:15:00",24481,322,"COMPASS_OWC_TR",11.98,3087.67,6.3,328,2968.48,6.1,320,2979.53,6.9,314,3015.64,6.3,228,2828.75,6.9,223,2782.02,6.8,345
"2023-04-10 11:30:00",24482,322,"COMPASS_OWC_TR",11.98,3088.04,6.3,315,2970.73,6.2,322,2979.23,7,317,3016.7,6.4,236,2829.19,6.9,245,2780.21,6.8,355
"2023-04-10 11:45:00",24483,322,"COMPASS_OWC_TR",11.98,3088.33,6.4,322,2968.77,6.2,322,2980.7,7.1,306,3013.72,6.4,233,2829.15,6.9,235,2782.35,6.8,366
"2023-04-10 12:00:00",24484,322,"COMPASS_OWC_TR",11.98,3087.34,6.4,323,2969.08,6.2,331,2978.42,7.2,329,3015.17,6.5,237,2829.14,6.9,242,2782.3,6.8,368
"2023-04-10 12:15:00",24485,322,"COMPASS_OWC_TR",11.98,3084.09,6.5,310,2968.2,6.2,329,2980,7.3,311,3015.45,6.6,226,2833.15,6.9,246,2780.74,6.8,372
"2023-04-10 12:30:00",24486,322,"COMPASS_OWC_TR",11.98,3087.28,6.5,315,2966.35,6.3,321,2977.69,7.4,312,3012.85,6.7,240,2830.85,6.9,241,2781.51,6.8,365
"2023-04-10 12:45:00",24487,322,"COMPASS_OWC_TR",11.98,3084.63,6.6,327,2970.36,6.3,333,2977.43,7.5,318,3016.01,6.8,241,2831.14,6.9,246,2782.66,6.8,370
"2023-04-10 13:00:00",24488,322,"COMPASS_OWC_TR",11.98,3083.29,6.6,322,2970.38,6.4,329,2976.77,7.6,326,3014.2,7,246,2831.19,6.9,232,2780.76,6.8,368
"2023-04-10 13:15:00",24489,322,"COMPASS_OWC_TR",11.98,3087.04,6.7,334,2968.21,6.4,342,2977.93,7.7,304,3015.18,7.1,224,2833.2,6.9,231,2782.26,6.8,335
"2023-04-10 13:30:00",24490,322,"COMPASS_OWC_TR",11.98,3087.51,6.8,312,2967.92,6.5,296,2976.51,7.8,321,3014.81,7.3,235,2828.36,6.9,244,2780.93,6.7,359
"2023-04-10 13:45:00",24491,322,"COMPASS_OWC_TR",11.98,3084.63,6.8,325,2969.64,6.6,334,2977.64,7.9,319,3013.71,7.4,227,2833.83,6.9,241,2780.57,6.7,336
"2023-04-10 14:00:00",24492,322,"COMPASS_OWC_TR",11.98,3087.51,6.9,312,2967.79,6.6,312,2977.63,8,332,3014.12,7.5,220,2833.26,6.9,238,2781.82,6.7,376
"2023-04-10 14:15:00",24493,322,"COMPASS_OWC_TR",11.98,3086.4,6.9,329,2967.31,6.7,338,2976.92,8.1,313,3013.47,7.7,232,2833.05,6.9,235,2782.01,6.7,378
"2023-04-10 14:30:00",24494,322,"COMPASS_OWC_TR",11.98,3083.99,7,306,2964.92,6.8,306,2976.45,8.2,327,3012.13,7.8,256,2828.52,6.9,233,2781.93,6.7,367
"2023-04-10 14:45:00",24495,322,"COMPASS_OWC_TR",11.98,3085.76,7,334,2967.16,6.9,342,2974.67,8.3,320,3011.49,7.9,255,2828.92,6.9,236,2781.01,6.7,347
"2023-04-10 15:00:00",24496,322,"COMPASS_OWC_TR",11.98,3086.48,7.1,312,2966.38,6.9,331,2977.14,8.4,316,3012.34,8.1,246,2832.61,6.9,235,2781.89,6.7,342
"2023-04-10 15:15:00",24497,322,"COMPASS_OWC_TR",11.98,3082.45,7.1,329,2966.66,7,346,2975.87,8.4,310,3010.06,8.2,240,2830.81,6.9,231,2781.01,6.7,350
"2023-04-10 15:30:00",24498,322,"COMPASS_OWC_TR",11.98,3087.58,7.1,311,2965.84,7.1,331,2975.99,8.5,310,3011.41,8.3,253,2828.46,6.9,227,2782.15,6.7,391
"2023-04-10 15:45:00",24499,322,"COMPASS_OWC_TR",11.98,3083.28,7.2,317,2967.32,7.2,305,2975.84,8.5,324,3009.59,8.4,228,2832.3,6.9,252,2779.77,6.7,367
"2023-04-10 16:00:00",24500,322,"COMPASS_OWC_TR",11.98,3083.18,7.2,316,2966.19,7.2,318,2975.74,8.6,317,3009.73,8.5,248,2829.27,6.9,238,2781.27,6.7,364
"2023-04-10 16:15:00",24501,322,"COMPASS_OWC_TR",11.98,3082.36,7.2,330,2965.42,7.3,319,2974.43,8.6,315,3010.84,8.6,221,2833.03,6.9,222,2782.01,6.7,366
"2023-04-10 16:30:00",24502,322,"COMPASS_OWC_TR",11.98,3082.5,7.3,333,2965.45,7.3,332,2976.25,8.6,314,3009.34,8.6,241,2832.4,6.9,224,2779.91,6.7,371
"2023-04-10 16:45:00",24503,322,"COMPASS_OWC_TR",11.98,3085.92,7.3,301,2966.86,7.4,333,2975.97,8.6,336,3008.26,8.7,244,2828.69,6.9,232,2780.15,6.8,346
"2023-04-10 17:00:00",24504,322,"COMPASS_OWC_TR",11.98,3085.58,7.3,316,2964.59,7.4,323,2975.67,8.6,312,3010.19,8.7,217,2832.44,6.9,226,2779.98,6.8,358
"2023-04-10 17:15:00",24505,322,"COMPASS_OWC_TR",11.98,3083.15,7.3,308,2964.46,7.5,312,2975.83,8.6,309,3007.61,8.7,239,2828.63,6.9,228,2780.23,6.8,365
"2023-04-10 17:30:00",24506,322,"COMPASS_OWC_TR",11.98,3086.05,7.3,315,2964.48,7.5,316,2973.93,8.6,325,3008.72,8.7,219,2828.66,6.9,247,2781.24,6.8,359
"2023-04-10 17:45:00",24507,322,"COMPASS_OWC_TR",11.98,3085.34,7.3,318,2964.53,7.6,333,2974.07,8.6,327,3008.47,8.7,217,2831.03,6.9,238,2781.46,6.8,359
"2023-04-10 18:00:00",24508,322,"COMPASS_OWC_TR",11.98,3082.77,7.3,332,2966.45,7.6,338,2974.11,8.6,312,3008.67,8.7,231,2828.56,6.9,239,2780.09,6.8,343
"2023-04-10 18:15:00",24509,322,"COMPASS_OWC_TR",11.98,3082.36,7.4,319,2964.5,7.6,336,2973.9,8.6,309,3010.49,8.7,239,2830.17,6.9,238,2781.92,6.8,346
"2023-04-10 18:30:00",24510,322,"COMPASS_OWC_TR",11.98,3082.09,7.4,309,2964.35,7.6,312,2975.87,8.6,311,3010.82,8.7,235,2832.89,6.9,253,2779.57,6.8,378
