"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-22 02:30:00",72,301,"COMPASS_CRC_W",42223,32959,0.358,10.28,3.62,0.5,55.54,55.54,6.13,0,0.24,0.49,1.8,8.11,-72.21,10.895,0.375,6.4,12.5,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,350.78,318.73,0.375,100.92,2.28
"2023-04-22 02:45:00",73,301,"COMPASS_CRC_W",42223,34459,0.357,9.78,3.44,0.5,52.93,52.93,5.85,0,0.24,0.489,1.8,8.1,-71.57,10.871,0.364,6.41,12.48,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.69,317.99,0.364,103.39,2.33
"2023-04-22 03:00:00",74,301,"COMPASS_CRC_W",42223,35959,0.351,9.52,3.35,0.49,64.55,64.55,7.12,0,0.23,0.48,1.8,8.3,-82.8,10.926,0.366,6.4,12.49,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,344.49,312.04,0.366,104.59,2.36
"2023-04-22 03:15:00",75,301,"COMPASS_CRC_W",42223,41459,0.357,9.92,3.49,0.5,58.18,58.18,6.41,0,0.24,0.488,1.8,8.19,-76.66,10.947,0.381,6.4,12.48,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,350.13,317.21,0.381,103.31,2.33
"2023-04-22 03:30:00",76,301,"COMPASS_CRC_W",42223,42959,0.355,9.35,3.3,0.49,58.36,58.36,6.43,0,0.24,0.485,1.8,8.18,-76.08,10.952,0.378,6.4,12.48,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,353.27,315.44,0.378,103.55,2.33
"2023-04-22 03:45:00",77,301,"COMPASS_CRC_W",42223,44459,0.355,9.29,3.28,0.5,56.06,56.06,6.19,0,0.24,0.487,1.8,8.17,-75.25,10.875,0.362,6.4,12.49,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.29,316.43,0.362,104.88,2.36
"2023-04-22 04:00:00",78,301,"COMPASS_CRC_W",42223,45959,0.349,9,3.17,0.49,64.3,64.3,7.11,0,0.23,0.479,1.8,8.27,-81.04,10.833,0.348,6.4348,107.46,2.42,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-22 04:15:00",79,301,"COMPASS_CRC_W",42223,51459,0.348,9.22,3.25,0.49,64.03,64.03,7.09,0,0.23,0.479,1.8,8.29,-82.37,10.767,0.338,6.4,12.48,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,349.51,311.14,0.338,108.15,2.43
"2023-04-22 04:30:00",80,301,"COMPASS_CRC_W",42223,52959,0.351,9.31,3.28,0.49,64.47,64.47,7.13,0,0.23,0.482,1.8,8.26,-80.6,10.815,0.333,6.4,12.48,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,352.99,313.24,0.332,107.39,2.42
"2023-04-22 04:45:00",81,301,"COMPASS_CRC_W",42223,54459,0.352,9.32,3.29,0.49,60.96,60.96,6.76,0,0.24,0.485,1.8,8.23,-78.63,10.676,0.324,6.4,12.49,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.18,315.41,0.324,107.67,2.42
"2023-04-22 05:00:00",82,301,"COMPASS_CRC_W",42223,55959,0.355,9.47,3.34,0.5,58.75,58.75,6.5,0,0.24,0.487,1.8,8.16,-74.95,10.767,0.317,6.4,12.47,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.25,316.67,0.316,108.46,2.44
"2023-04-22 05:15:00",83,301,"COMPASS_CRC_W",42223,61459,0.36,9.37,3.3,0.5,58.92,58.92,6.52,0,0.24,0.494,1.8,8.11,-71.8,10.806,0.319,6.4,12.46,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.02,320.92,0.32,109.3,2.46
"2023-04-22 05:30:00",84,301,"COMPASS_CRC_W",42223,62959,0.358,9.36,3.3,0.5,55.75,55.75,6.18,0,0.24,0.493,1.8,8.08,-70.07,10.712,0.31,6.4,12.46,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,362.19,320.46,0.309,110.27,2.48
"2023-04-22 05:45:00",85,301,"COMPASS_CRC_W",42223,64459,0.364,9.5,3.35,0.51,57.92,57.92,6.43,0,0.24,0.501,1.8,8.01,-66.29,10.665,0.295,6.41,12.46,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,366.71,326,0.295,110.56,2.49
"2023-04-22 06:00:00",86,301,"COMPASS_CRC_W",42223,65959,0.367,9.72,3.42,0.51,55.19,55.19,6.12,0,0.25,0.504,1.8,7.98,-64.62,10.691,0.292,6.4,12.45,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,368.75,327.99,0.292,111.63,2.51
"2023-04-22 06:15:00",87,301,"COMPASS_CRC_W",42223,71459,0.368,9.53,3.36,0.52,53.94,53.94,5.99,0,0.25,0.507,1.8,7.95,-62.67,10.616,0.284,6.4,12.48,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,371.58,330.02,0.284,113.18,2.54
"2023-04-22 06:30:00",88,301,"COMPASS_CRC_W",42223,72959,0.372,9.3,3.28,0.52,49.3,49.3,5.47,0,0.25,0.512,1.8,7.92,-61.3,10.677,0.276,6.4,12.51,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,373.17,332.72,0.276,113.88,2.56
"2023-04-22 06:45:00",89,301,"COMPASS_CRC_W",42223,74459,0.371,9.05,3.19,0.52,47.57,47.57,5.28,0,0.25,0.511,1.8,7.86,-57.9,10.656,0.268,6.4,12.52,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,376.51,331.91,0.268,113.41,2.55
"2023-04-22 07:00:00",90,301,"COMPASS_CRC_W",42223,75959,0.372,9,3.17,0.52,43.57,43.57,4.85,0,0.25,0.515,1.8,7.8,-54.4,10.497,0.262,6.4,12.58,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,380.04,335.05,0.262,114.28,2.57
"2023-04-22 07:15:00",91,301,"COMPASS_CRC_W",42223,81459,0.378,9.23,3.25,0.53,40.37,40.37,4.48,0,0.25,0.521,1.8,7.76,-52.27,10.63,0.257,6.4,12.64,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,381.85,339.02,0.257,128.94,2.88
"2023-04-22 07:30:00",92,301,"COMPASS_CRC_W",42223,82959,0.382,9.27,3.27,0.54,36.6,36.6,4.06,0,0.26,0.526,1.8,7.74,-50.98,10.631,0.254,6.4,12.73,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.65,341.91,0.254,116.37,2.61
"2023-04-22 07:45:00",93,301,"COMPASS_CRC_W",42223,84459,0.38,9.1,3.21,0.53,36.22,36.22,4.02,0,0.26,0.524,1.8,7.71,-49.5,10.599,0.25,6.4,12.89,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,384.75,340.9,0.25,118.14,2.65
"2023-04-22 08:00:00",94,301,"COMPASS_CRC_W",42223,85959,0.379,8.72,3.07,0.53,37.92,37.92,4.21,0,0.25,0.522,1.8,7.74,-51.27,10.615,0.243,6.41,13.29,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,384.45,339.34,0.243,127.25,2.84
"2023-04-22 08:15:00",95,301,"COMPASS_CRC_W",42223,91459,0.379,8.9,3.14,0.523,1.8,"NAN","NAN","NAN","NAN","NAN","NAN",7.76,-52.15,10.576,0.238,6.41,13.72,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,385.28,340.25,0.238,115.16,2.58
"2023-04-22 08:30:00",96,301,"COMPASS_CRC_W",42223,92959,0.381,8.39,2.96,0.53,37.93,37.93,4.21,0,0.26,0.525,1.8,7.73,-50.25,10.634,0.234,6.41,13.75,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,386.61,341.4,0.233,113.86,2.56
"2023-04-22 08:45:00",97,301,"COMPASS_CRC_W",42223,94459,0.381,8.67,3.06,0.53,35.44,35.44,3.94,0,0.26,0.526,1.8,7.72,-50.15,10.626,0.231,6.4,13.74,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,387.17,341.76,0.231,113.88,2.56
"2023-04-22 09:00:00",98,301,"COMPASS_CRC_W",42223,95959,0.388,8.96,3.16,0.54,30.31,30.31,3.36,0,0.26,0.534,1.8,7.66,-46.66,10.702,0.234,6.4,13.69,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.17,347.04,0.234,"NAN","NAN"
"2023-04-22 09:15:00",99,301,"COMPASS_CRC_W",42223,101459,0.389,8.47,2.99,0.54,30.08,30.08,3.33,0,0.26,0.535,1.8,7.65,-45.73,10.725,0.243,6.41,13.65,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.27,347.79,0.243,114.83,2.58
"2023-04-22 09:30:00",100,301,"COMPASS_CRC_W",42223,102959,0.388,8.15,2.88,0.54,32.58,32.58,3.6,0,0.26,0.532,1.8,7.67,-47.32,10.844,0.244,6.41,13.74,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,389.89,346.07,0.243,115.66,2.59
"2023-04-22 09:45:00",101,301,"COMPASS_CRC_W",42223,104459,0.388,7.95,2.81,0.54,32.22,32.22,3.55,0,0.26,0.53,1.8,7.67,-47.23,10.969,0.242,6.4,13.71,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.16,344.81,0.242,113.55,2.55
"2023-04-22 10:00:00",102,301,"COMPASS_CRC_W",42223,105959,0.39,7.88,2.78,0.54,31.87,31.87,3.5,0,0.26,0.53,1.8,7.67,-47.22,11.103,0.237,6.4,13.42,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.53,344.88,0.237,114.2,2.56
"2023-04-22 10:15:00",103,301,"COMPASS_CRC_W",42223,111459,0.392,7.91,2.79,0.54,29.79,29.79,3.26,0,0.26,0.531,1.8,7.67,-47.44,11.268,0.232,6.4,13.28,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,390.71,345.48,0.232,114.44,2.57
"2023-04-22 10:30:00",104,301,"COMPASS_CRC_W",42223,112959,0.396,7.92,2.8,0.54,24.67,24.67,2.69,0,0.26,0.535,1.8,7.64,-45.69,11.419,0.23,6.4,13.26,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.06,347.56,0.23,114.91,2.58
"2023-04-22 10:45:00",105,301,"COMPASS_CRC_W",42223,114459,0.397,8.01,2.83,0.54,22.99,22.99,2.5,0,0.26,0.533,1.8,7.62,-44.44,11.591,0.224,6.4,13.29,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,393.52,346.66,0.224,113.85,2.56
"2023-04-22 11:00:00",106,301,"COMPASS_CRC_W",42223,115959,0.405,7.68,2.71,0.55,22.91,22.91,2.46,0,0.26,0.538,1.8,7.64,-45.84,12.003,0.219,6.4,13.31,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.94,349.87,0.219,113.58,2.55
"2023-04-22 11:15:00",107,301,"COMPASS_CRC_W",42223,121459,0.415,7.83,2.76,0.56,23.36,23.36,2.49,0,0.27,0.547,1.8,7.66,-46.89,12.38,0.22,6.4,13.28,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.38,355.45,0.22,114.68,2.57
"2023-04-22 11:30:00",108,301,"COMPASS_CRC_W",42223,122959,0.417,7.96,2.81,0.55,26.25,26.25,2.78,0,0.27,0.546,1.8,7.63,-45.12,12.668,0.218,6.4,13.27,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.57,354.72,0.218,114.33,2.57
"2023-04-22 11:45:00",109,301,"COMPASS_CRC_W",42223,124459,0.426,8.22,2.9,0.56,23.78,23.78,2.51,0,0.27,0.555,1.8,7.62,-44.64,12.836,0.219,6.4,13.23,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.3,360.62,0.219,115.78,2.6
"2023-04-22 12:00:00",110,301,"COMPASS_CRC_W",42223,125959,0.427,8.23,2.91,0.56,32.65,32.65,3.42,0,0.27,0.551,1.8,7.64,-45.8,13.218,0.217,6.4,13.3,0.99,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,389,358.15,0.217,115.39,2.59
"2023-04-22 12:15:00",111,301,"COMPASS_CRC_W",42223,131459,0.433,8.11,2.86,0.56,30.51,30.51,3.18,0,0.27,0.556,1.8,7.63,-45,13.41,0.219,6.4,13.21,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,388.23,361.17,0.219,116.01,2.6
"2023-04-22 12:30:00",112,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.62,-44.43,13.786,0.224,6.4,13.24,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,388.59,359.15,0,"NAN","NAN"
"2023-04-22 12:45:00",113,301,"COMPASS_CRC_W",42223,134459,0.445,8.58,3.03,0.57,37.84,37.84,3.89,0,0.27,0.563,1.8,7.62,-44.6,14.08,0.226,6.4,13.21,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,387.76,366.07,0.226,116.34,2.61
"2023-04-22 13:00:00",114,301,"COMPASS_CRC_W",42223,135959,0.451,8.51,3,0.57,41.63,41.63,4.23,0,0.27,0.563,1.8,7.65,-46.21,14.536,0.217,6.4,13.25,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,384.27,366.43,0.217,115.57,2.59
"2023-04-22 13:15:00",115,301,"COMPASS_CRC_W",42223,141459,0.463,8.74,3.08,0.58,50.66,50.66,5.1,0,0.28,0.573,1.8,7.69,-48.79,14.961,0.208,6.4,13.2,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,382.96,372.84,0.208,121.01,2.71
"2023-04-22 13:30:00",116,301,"COMPASS_CRC_W",42223,142959,0.469,8.46,2.99,0.58,59.56,59.56,5.95,0,0.28,0.574,1.8,7.72,-50.88,15.387,0.205,6.4,13.24,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,375.79,373.48,0.205,122.47,2.74
"2023-04-22 13:45:00",117,301,"COMPASS_CRC_W",42223,144459,0.475,7.9,2.79,0.58,62.49,62.49,6.19,0,0.28,0.576,1.8,7.73,-51.19,15.768,0.211,6.4,13.26,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,371.87,374.66,0.211,128.14,2.86
"2023-04-22 14:00:00",118,301,"COMPASS_CRC_W",42223,145959,0.477,7.68,2.71,0.58,58.89,58.89,5.79,0,0.28,0.574,1.8,7.74,-51.7,16.131,0.215,6.4,13.31,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,368.94,373.38,0.215,112.58,2.53
"2023-04-22 14:15:00",119,301,"COMPASS_CRC_W",42223,151459,0.483,7.29,2.58,0.59,59.3,59.3,5.79,0,0.28,0.577,1.8,7.71,-50.41,16.424,0.215,6.4,13.22,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,370.18,375.2,0.215,112.93,2.54
"2023-04-22 14:30:00",120,301,"COMPASS_CRC_W",42223,152959,0.487,6.93,2.45,0.59,52.79,52.79,5.13,0,0.28,0.578,1.8,7.68,-48.24,16.696,0.211,6.4,13.21,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,373.21,376.13,0.211,112.35,2.52
"2023-04-22 14:45:00",121,301,"COMPASS_CRC_W",42223,154459,0.494,6.96,2.46,0.59,60.72,60.72,5.85,0,0.28,0.582,1.8,7.73,-51.64,17.055,0.211,6.4,13.3,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,369.63,378.41,0.211,114.84,2.58
"2023-04-22 15:00:00",122,301,"COMPASS_CRC_W",42223,155959,0.498,6.94,2.45,0.59,67.13,67.13,6.43,0,0.28,0.583,1.8,7.75,-52.56,17.343,0.205,6.4,13.21,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,364.84,378.9,0.205,116.06,2.6
"2023-04-22 15:15:00",123,301,"COMPASS_CRC_W",42223,161459,0.5,6.64,2.35,0.59,52.28,52.28,5,0,0.28,0.584,1.8,7.72,-50.93,17.476,0.2,6.4,13.25,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,367.33,379.75,0.2,115.33,2.59
"2023-04-22 15:30:00",124,301,"COMPASS_CRC_W",42223,162959,0.502,6.09,2.16,0.59,53.89,53.89,5.14,0,0.29,0.585,1.8,7.71,-50.4,17.564,0.198,6.4,13.21,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,366.61,380.58,0.198,114.87,2.58
"2023-04-22 15:45:00",125,301,"COMPASS_CRC_W",42223,164459,0.498,6.13,2.17,0.59,56.82,56.82,5.43,0,0.28,0.582,1.8,7.73,-51.26,17.46,0.195,6.4,13.37,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,366.66,378.32,0.195,115.67,2.6
"2023-04-22 16:00:00",126,301,"COMPASS_CRC_W",42223,165959,0.501,6.11,2.16,0.59,59.62,59.62,5.71,0,0.29,0.587,1.8,7.75,-52.86,17.336,0.192,43,0.191,116.57,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",2.61,"NAN","NAN","NAN","NAN","NAN"
"2023-04-22 16:15:00",127,301,"COMPASS_CRC_W",42223,171459,0.507,6.72,2.38,0.6,59.43,59.43,5.69,0,0.29,0.593,1.8,7.76,-53.46,17.408,0.189,6.41,13.28,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,362.9,385.34,0.189,115.43,2.59
"2023-04-22 16:30:00",128,301,"COMPASS_CRC_W",42223,172959,0.51,6.42,2.27,0.6,71.17,71.17,6.8,0,0.29,0.596,1.8,7.84,-57.78,17.458,0.184,6.4,13.22,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.32,387.39,0.184,115.51,2.59
"2023-04-22 16:45:00",129,301,"COMPASS_CRC_W",42223,174459,0.51,6.74,2.38,0.61,69.74,69.74,6.69,0,0.29,0.598,1.8,7.84,-58.01,17.301,0.184,6.4,13.29,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,353.09,388.88,0.184,115.29,2.59
"2023-04-22 17:00:00",130,301,"COMPASS_CRC_W",42223,175959,0.508,6.48,2.29,0.6,67.43,67.43,6.48,0,0.29,0.597,0,7.87,-59.6,17.193,0.189,6.41,13.3,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,352.1,388.21,0.188,114.91,2.58
"2023-04-22 17:15:00",131,301,"COMPASS_CRC_W",42223,181459,0.507,6.61,2.34,0.6,61.16,61.16,5.88,0,0.29,0.596,1.8,7.82,-56.5,17.158,0.197,6.4,13.26,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.34,387.64,0.197,114.45,2.57
"2023-04-22 17:30:00",132,301,"COMPASS_CRC_W",42223,182959,0.5,6.68,2.36,0.6,62.12,62.12,6.02,0,0.29,0.592,1.8,7.81,-56.17,16.831,0.197,6.4,13.22,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.27,385.12,0.196,115.07,2.58
"2023-04-22 17:45:00",133,301,"COMPASS_CRC_W",42223,184459,0.498,6.43,2.28,0.6,59.72,59.72,5.8,0,0.29,0.593,1.8,7.78,-54.26,16.649,0.202,6.4,13.24,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,363.97,385.44,0.203,112.72,2.53
"2023-04-22 18:00:00",134,301,"COMPASS_CRC_W",42223,185959,0.495,6.25,2.21,0.6,56.15,56.15,5.48,0,0.29,0.593,1.8,7.74,-51.91,16.407,0.209,6.4,13.36,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,368.56,385.28,0.209,114.52,2.57
"2023-04-22 18:15:00",135,301,"COMPASS_CRC_W",42223,191459,0.491,6.45,2.28,0.6,56.78,56.78,5.59,0,0.29,0.592,1.8,7.78,-54.36,16.034,0.207,6.4,13.24,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,367.11,385.07,0.207,112.9,2.54
"2023-04-22 18:30:00",136,301,"COMPASS_CRC_W",42223,192959,0.492,6.64,2.35,0.6,68.15,68.15,6.71,0,0.29,0.594,1.8,7.87,-59.26,16,0.202,6.4,13.21,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.67,386.1,0.202,113.49,2.55
"2023-04-22 18:45:00",137,301,"COMPASS_CRC_W",42223,194459,0.491,6.49,2.3,0.6,65.44,65.44,6.46,0,0.29,0.595,1.8,7.82,-56.61,15.875,0.198,6.4,13.13,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.42,386.59,0.198,112.9,2.54
"2023-04-22 19:00:00",138,301,"COMPASS_CRC_W",42223,195959,0.489,6.26,2.22,0.6,49.99,49.99,4.96,0,0.29,0.595,1.8,7.8,-55.53,15.704,0.196,6.4,13.05,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.85,386.82,0.196,124.72,2.79
"2023-04-22 19:15:00",139,301,"COMPASS_CRC_W",42223,201459,0.485,6.49,2.3,0.6,50.12,50.12,5,0,0.29,0.593,1.8,7.8,-55.18,15.454,0.194,6.41,12.96,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,363.4,385.43,0.194,111.07,2.5
"2023-04-22 19:30:00",140,301,"COMPASS_CRC_W",42223,202959,0.482,6.64,2.35,0.6,47.73,47.73,4.79,0,0.29,0.593,1.8,7.8,-55.03,15.162,0.191,6.4,12.89,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,364.7,385.92,0.191,111.01,2.49
"2023-04-22 19:45:00",141,301,"COMPASS_CRC_W",42223,204459,0.479,6.35,2.25,0.6,38.8,38.8,3.92,0,0.29,0.594,1.8,7.8,-55.15,14.876,0.194,6.4,12.86,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.21,386.43,0.193,111.31,2.5
"2023-04-22 20:00:00",142,301,"COMPASS_CRC_W",42223,205959,0.48,8.81,3.11,0.61,5.42,5.42,0.55,0,0.29,0.598,1.8,7.77,-53.45,14.661,0.2,6.41,12.8,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.89,388.87,0.2,109.08,2.45
"2023-04-22 20:15:00",143,301,"COMPASS_CRC_W",42223,211459,0.475,8.85,3.12,0.61,47.07,47.07,4.82,0,0.29,0.598,1.8,7.8,-54.98,14.211,0.2,6.4,12.77,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.42,388.97,0.2,108.43,2.44
"2023-04-22 20:30:00",144,301,"COMPASS_CRC_W",42223,212959,0.467,8.96,3.16,0.6,42.62,42.62,4.41,0,0.29,0.595,1.8,7.8,-54.67,13.762,0.194,6.41,12.73,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.58,387.03,0.194,109.82,2.47
"2023-04-22 20:45:00",145,301,"COMPASS_CRC_W",42223,214459,0.465,8.87,3.13,0.61,39.97,39.97,4.16,0,0.29,0.596,1.8,7.8,-54.84,13.488,0.196,6.4,12.71,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,363.5,387.11,0.196,110.82,2.49
