"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-09 14:15:00",1751,301,"COMPASS_CRC_W",3169.1,13.6,560,3156.52,13.2,622,0,0,0,0,0,0,2965.94,12.2,963,2950.21,12.6,876
"2023-05-09 14:30:00",1752,301,"COMPASS_CRC_W",3167.55,13.6,561,3156.21,13.3,616,0,0,0,0,0,0,2961.11,12.2,978,2951.97,12.6,883
"2023-05-09 14:45:00",1753,301,"COMPASS_CRC_W",3170.24,13.7,555,3158.38,13.3,604,0,0,0,0,0,0,2967.36,12.2,981,2952.11,12.6,874
"2023-05-09 15:00:00",1754,301,"COMPASS_CRC_W",3169.57,13.8,556,3155.87,13.4,615,0,0,0,0,0,0,2961.04,12.2,975,2952,12.6,883
"2023-05-09 15:15:00",1755,301,"COMPASS_CRC_W",3169.49,13.8,565,3157.08,13.4,622,0,0,0,0,0,0,2957,12.2,981,2950.64,12.6,877
"2023-05-09 15:30:00",1756,301,"COMPASS_CRC_W",3169.9,13.9,559,3157.76,13.4,616,0,0,0,0,0,0,2957.34,12.2,962,2950.64,12.6,885
"2023-05-09 15:45:00",1757,301,"COMPASS_CRC_W",3171.48,13.9,558,3156.01,13.5,610,0,0,0,0,0,0,2966.43,12.2,982,2950.51,12.6,878
"2023-05-09 16:00:00",1758,301,"COMPASS_CRC_W",3170.81,14,568,3155.74,13.5,619,0,0,0,0,0,0,2959.99,12.2,978,2950.41,12.6,883
"2023-05-09 16:15:00",1759,301,"COMPASS_CRC_W",3167.34,14.1,567,3157.88,13.6,619,0,0,0,0,0,0,2959.58,12.2,987,2949.34,12.6,879
"2023-05-09 16:30:00",1760,301,"COMPASS_CRC_W",3167.18,14.1,570,3156.16,13.6,620,0,0,0,0,0,0,2965.83,12.2,982,2951.76,12.6,883
"2023-05-09 16:45:00",1761,301,"COMPASS_CRC_W",3167.28,14.2,565,3154.42,13.7,625,0,0,0,0,0,0,2965.9,12.2,985,2950.53,12.6,882
"2023-05-09 17:00:00",1762,301,"COMPASS_CRC_W",3168.11,14.3,565,3155.68,13.7,622,0,0,0,0,0,0,2961.69,12.2,983,2950.34,12.6,881
"2023-05-09 17:15:00",1763,301,"COMPASS_CRC_W",3168.21,14.3,568,3155.08,13.8,619,0,0,0,0,0,0,2967.68,12.2,981,2950.69,12.6,890
"2023-05-09 17:30:00",1764,301,"COMPASS_CRC_W",3166.13,14.4,569,3157.07,13.8,622,0,0,0,0,0,0,2967.85,12.2,978,2949.3,12.6,886
"2023-05-09 17:45:00",1765,301,"COMPASS_CRC_W",3166.9,14.5,571,3156.4,13.8,624,0,0,0,0,0,0,2956.52,12.2,976,2948.67,12.6,889
"2023-05-09 18:00:00",1766,301,"COMPASS_CRC_W",3169.89,14.5,560,3156.89,13.9,618,0,0,0,0,0,0,2967.36,12.2,985,2950.17,12.6,890
"2023-05-09 18:15:00",1767,301,"COMPASS_CRC_W",3166.2,14.6,560,3153.95,13.9,617,0,0,0,0,0,0,2967.24,12.2,969,2950.51,12.6,896
"2023-05-09 18:30:00",1768,301,"COMPASS_CRC_W",3170.39,14.6,567,3155.28,14,617,0,0,0,0,0,0,2965.69,12.2,972,2950.57,12.6,881
"2023-05-09 18:45:00",1769,301,"COMPASS_CRC_W",3170.11,14.7,570,3154.12,14,625,0,0,0,0,0,0,2967.95,12.2,986,2949.1,12.6,878
"2023-05-09 19:00:00",1770,301,"COMPASS_CRC_W",3168.42,14.7,569,3154.92,14.1,614,0,0,0,0,0,0,2957,12.2,982,2949.3,12.7,888
"2023-05-09 19:15:00",1771,301,"COMPASS_CRC_W",3165.76,14.8,560,3155.87,14.1,622,0,0,0,0,0,0,2965.53,12.2,978,2950.22,12.7,896
"2023-05-09 19:30:00",1772,301,"COMPASS_CRC_W",3168.54,14.8,566,3155.09,14.1,623,0,0,0,0,0,0,2961.55,12.3,964,2950.43,12.7,889
"2023-05-09 19:45:00",1773,301,"COMPASS_CRC_W",3169.76,14.8,567,3156.69,14.2,614,0,0,0,0,0,0,2967.07,12.3,982,2949.18,12.7,882
"2023-05-09 20:00:00",1774,301,"COMPASS_CRC_W",3170.29,14.8,558,3154.72,14.2,619,0,0,0,0,0,0,2958.12,12.3,976,2952.14,12.7,890
"2023-05-09 20:15:00",1775,301,"COMPASS_CRC_W",3168.23,14.9,563,3156.26,14.2,615,0,0,0,0,0,0,2967.07,12.3,987,2950.45,12.7,897
"2023-05-09 20:30:00",1776,301,"COMPASS_CRC_W",3165.62,14.9,567,3155.5,14.2,608,0,0,0,0,0,0,2967.13,12.3,985,2952.06,12.7,883
"2023-05-09 20:45:00",1777,301,"COMPASS_CRC_W",3167.84,14.9,559,3156.61,14.3,630,0,0,0,0,0,0,2959.6,12.3,988,2950.34,12.7,895
"2023-05-09 21:00:00",1778,301,"COMPASS_CRC_W",3169.72,14.9,570,3153.71,14.3,623,0,0,0,0,0,0,2967.41,12.3,959,2951.37,12.8,890
"2023-05-09 21:15:00",1779,301,"COMPASS_CRC_W",3169.58,14.9,568,3154.72,14.3,616,0,0,0,0,0,0,2961.17,12.3,979,2950.2,12.8,889
"2023-05-09 21:30:00",1780,301,"COMPASS_CRC_W",3166.31,14.9,566,3154.59,14.3,611,0,0,0,0,0,0,2959.44,12.3,981,2950.97,12.8,880
"2023-05-09 21:45:00",1781,301,"COMPASS_CRC_W",3169.65,14.9,570,3155.96,14.3,621,0,0,0,0,0,0,2965.52,12.3,972,2952.49,12.8,884
"2023-05-09 22:00:00",1782,301,"COMPASS_CRC_W",3166.15,14.9,569,3154.49,14.3,624,0,0,0,0,0,0,2960.63,12.4,962,2952.64,12.8,884
"2023-05-09 22:15:00",1783,301,"COMPASS_CRC_W",3167.63,14.9,558,3154.33,14.4,624,0,0,0,0,0,0,2967.4,12.4,979,2951.96,12.8,886
"2023-05-09 22:30:00",1784,301,"COMPASS_CRC_W",3166.25,14.9,568,3156.26,14.4,616,0,0,0,0,0,0,2965.1,12.4,976,2948.69,12.8,876
"2023-05-09 22:45:00",1785,301,"COMPASS_CRC_W",3168.56,14.9,555,3156.15,14.4,622,0,0,0,0,0,0,2965.22,12.4,981,2950.4,12.8,882
"2023-05-09 23:00:00",1786,301,"COMPASS_CRC_W",3168.79,14.8,567,3153.98,14.4,616,0,0,0,0,0,0,2959.26,12.4,981,2948.96,12.9,882
"2023-05-09 23:15:00",1787,301,"COMPASS_CRC_W",3168.71,14.8,565,3155.82,14.3,622,0,0,0,0,0,0,2960.61,12.4,966,2951.38,12.9,889
"2023-05-09 23:30:00",1788,301,"COMPASS_CRC_W",3167.95,14.8,566,3156.17,14.3,605,0,0,0,0,0,0,2958.67,12.4,987,2948.75,12.9,889
"2023-05-09 23:45:00",1789,301,"COMPASS_CRC_W",3169.69,14.8,560,3153.64,14.3,619,0,0,0,0,0,0,2967.4,12.4,976,2952.55,12.9,890
"2023-05-10 00:00:00",1790,301,"COMPASS_CRC_W",3168.29,14.7,562,3154.03,14.3,616,0,0,0,0,0,0,2966.98,12.4,984,2948.59,12.9,883
"2023-05-10 00:15:00",1791,301,"COMPASS_CRC_W",3169.77,14.7,567,3155.7,14.3,624,0,0,0,0,0,0,2961.4,12.4,989,2948.6,12.9,889
"2023-05-10 00:30:00",1792,301,"COMPASS_CRC_W",3166.85,14.7,561,3155.78,14.3,616,0,0,0,0,0,0,2965.55,12.5,965,2952.53,12.9,885
"2023-05-10 00:45:00",1793,301,"COMPASS_CRC_W",3166.95,14.6,566,3153.66,14.3,620,0,0,0,0,0,0,2967.97,12.5,981,2948.5,13,891
"2023-05-10 01:00:00",1794,301,"COMPASS_CRC_W",3168.48,14.6,558,3154.38,14.3,612,0,0,0,0,0,0,2960.37,12.5,980,2950.02,13,896
"2023-05-10 01:15:00",1795,301,"COMPASS_CRC_W",3167.46,14.6,562,3156.3,14.2,612,0,0,0,0,0,0,2967.98,12.5,980,2952.52,13,893
"2023-05-10 01:30:00",1796,301,"COMPASS_CRC_W",3167.34,14.5,562,3155.53,14.2,607,0,0,0,0,0,0,2966.11,12.5,993,2950.97,13,895
"2023-05-10 01:45:00",1797,301,"COMPASS_CRC_W",3169.13,14.5,561,3154.23,14.2,624,0,0,0,0,0,0,2966.21,12.5,979,2950.34,13,879
"2023-05-10 02:00:00",1798,301,"COMPASS_CRC_W",3168.92,14.5,564,3155.91,14.2,615,0,0,0,0,0,0,2965.86,12.5,985,2952.96,13,897
"2023-05-10 02:15:00",1799,301,"COMPASS_CRC_W",3169.59,14.4,558,3156.37,14.1,615,0,0,0,0,0,0,2967.96,12.5,987,2952.39,13,891
"2023-05-10 02:30:00",1800,301,"COMPASS_CRC_W",3169.4,14.4,559,3154.13,14.1,618,0,0,0,0,0,0,2965.97,12.5,969,2948.76,13,884
"2023-05-10 02:45:00",1801,301,"COMPASS_CRC_W",3169.24,14.3,564,3154.64,14.1,624,0,0,0,0,0,0,2963.39,12.5,982,2951.74,13,887
"2023-05-10 03:00:00",1802,301,"COMPASS_CRC_W",3169.3,14.3,559,3154.91,14,623,0,0,0,0,0,0,2967.16,12.6,987,2949.38,13,893
"2023-05-10 03:15:00",1803,301,"COMPASS_CRC_W",3169.46,14.2,559,3154.79,14,613,0,0,0,0,0,0,2967.47,12.6,964,2952.93,13,892
"2023-05-10 03:30:00",1804,301,"COMPASS_CRC_W",3170.65,14.2,557,3154.7,14,616,0,0,0,0,0,0,2966.58,12.6,988,2951.69,13,889
"2023-05-10 03:45:00",1805,301,"COMPASS_CRC_W",3167.99,14.2,559,3155.67,14,617,0,0,0,0,0,0,2967.12,12.6,986,2951.55,13,890
"2023-05-10 04:00:00",1806,301,"COMPASS_CRC_W",3169.39,14.1,560,3154.44,13.9,622,0,0,0,0,0,0,2966.21,12.6,979,2950.64,13,878
"2023-05-10 04:15:00",1807,301,"COMPASS_CRC_W",3167.53,14.1,551,3156.74,13.9,626,0,0,0,0,0,0,2966.99,12.6,984,2952.24,13.1,890
"2023-05-10 04:30:00",1808,301,"COMPASS_CRC_W",3169.52,14,556,3153.94,13.8,609,0,0,0,0,0,0,2965.96,12.6,981,2948.72,13.1,892
"2023-05-10 04:45:00",1809,301,"COMPASS_CRC_W",3169.59,14,560,3154.87,13.8,612,0,0,0,0,0,0,2967.48,12.6,988,2950.49,13.1,900
"2023-05-10 05:00:00",1810,301,"COMPASS_CRC_W",3168.2,13.9,555,3154.9,13.8,623,0,0,0,0,0,0,2967.53,12.6,970,2950.66,13.1,878
"2023-05-10 05:15:00",1811,301,"COMPASS_CRC_W",3168.45,13.9,548,3156.34,13.8,610,0,0,0,0,0,0,2961.55,12.6,988,2952.29,13.1,887
"2023-05-10 05:30:00",1812,301,"COMPASS_CRC_W",3170.95,13.8,547,3157.74,13.7,610,0,0,0,0,0,0,2961.8,12.6,979,2949.77,13.1,886
"2023-05-10 05:45:00",1813,301,"COMPASS_CRC_W",3169.13,13.8,558,3156.29,13.7,621,0,0,0,0,0,0,2965.64,12.6,987,2952.57,13.1,891
"2023-05-10 06:00:00",1814,301,"COMPASS_CRC_W",3168.34,13.8,557,3156.03,13.7,621,0,0,0,0,0,0,2967.46,12.6,976,2948.98,13.1,886
"2023-05-10 06:15:00",1815,301,"COMPASS_CRC_W",3171.21,13.7,552,3157.45,13.6,612,0,0,0,0,0,0,2957.59,12.6,981,2950.82,13.1,899
"2023-05-10 06:30:00",1816,301,"COMPASS_CRC_W",3169.06,13.7,552,3156.36,13.6,614,0,0,0,0,0,0,2967.08,12.6,991,2952.75,13.1,889
"2023-05-10 06:45:00",1817,301,"COMPASS_CRC_W",3171.46,13.6,553,3155.49,13.5,609,0,0,0,0,0,0,2965.97,12.6,980,2950.49,13.1,888
"2023-05-10 07:00:00",1818,301,"COMPASS_CRC_W",3170.89,13.6,555,3156.33,13.5,612,0,0,0,0,0,0,2961.13,12.6,977,2950.62,13.1,896
"2023-05-10 07:15:00",1819,301,"COMPASS_CRC_W",3170.84,13.5,545,3156.1,13.5,612,0,0,0,0,0,0,2963.25,12.6,986,2950.32,13.1,883
"2023-05-10 07:30:00",1820,301,"COMPASS_CRC_W",3170.24,13.5,544,3157.1,13.4,603,0,0,0,0,0,0,2966.92,12.6,985,2948.42,13.1,897
"2023-05-10 07:45:00",1821,301,"COMPASS_CRC_W",3169.56,13.4,541,3156.33,13.4,602,0,0,0,0,0,0,2968.08,12.6,984,2947.76,13,891
"2023-05-10 08:00:00",1822,301,"COMPASS_CRC_W",3169.04,13.4,555,3157.68,13.4,614,0,0,0,0,0,0,2955.91,12.6,980,2950.5,13,889
"2023-05-10 08:15:00",1823,301,"COMPASS_CRC_W",3169.04,13.4,554,3157.49,13.3,616,0,0,0,0,0,0,2965.94,12.6,987,2948.59,13,891
"2023-05-10 08:30:00",1824,301,"COMPASS_CRC_W",3169.82,13.3,556,3155.76,13.3,613,0,0,0,0,0,0,2965.45,12.6,987,2949.47,13,896
"2023-05-10 08:45:00",1825,301,"COMPASS_CRC_W",3169.83,13.3,554,3156.05,13.2,618,0,0,0,0,0,0,2965.31,12.6,972,2950.65,13,886
"2023-05-10 09:00:00",1826,301,"COMPASS_CRC_W",3169.72,13.2,546,3156.86,13.2,616,0,0,0,0,0,0,2965.7,12.6,981,2950.3,13,889
"2023-05-10 09:15:00",1827,301,"COMPASS_CRC_W",3171.71,13.2,553,3157.21,13.2,611,0,0,0,0,0,0,2956.89,12.6,985,2952.31,13,878
"2023-05-10 09:30:00",1828,301,"COMPASS_CRC_W",3168.64,13.2,556,3158.89,13.2,617,0,0,0,0,0,0,2959.74,12.6,985,2950.95,13,884
"2023-05-10 09:45:00",1829,301,"COMPASS_CRC_W",3170.8,13.1,554,3157.68,13.1,614,0,0,0,0,0,0,2967.77,12.6,975,2949.61,13,892
"2023-05-10 10:00:00",1830,301,"COMPASS_CRC_W",3169.62,13.1,554,3157.7,13.1,612,0,0,0,0,0,0,2967.38,12.6,988,2952.6,13,893
"2023-05-10 10:15:00",1831,301,"COMPASS_CRC_W",3169.5,13.1,546,3155.77,13.1,611,0,0,0,0,0,0,2967.37,12.6,981,2952.07,13,889
"2023-05-10 10:30:00",1832,301,"COMPASS_CRC_W",3171.42,13.1,555,3158.08,13.1,606,0,0,0,0,0,0,2965.56,12.6,976,2950.43,13,874
"2023-05-10 10:45:00",1833,301,"COMPASS_CRC_W",3171.56,13,546,3158.09,13,611,0,0,0,0,0,0,2959.98,12.6,975,2950.86,13,898
"2023-05-10 11:00:00",1834,301,"COMPASS_CRC_W",3171.64,13,546,3158.28,13,609,0,0,0,0,0,0,2967.32,12.6,967,2950.63,13,890
"2023-05-10 11:15:00",1835,301,"COMPASS_CRC_W",3169.46,13,549,3156.18,13,611,0,0,0,0,0,0,2967.58,12.5,982,2952.34,13,897
"2023-05-10 11:30:00",1836,301,"COMPASS_CRC_W",3171.84,13,548,3157.76,13,607,0,0,0,0,0,0,2965.62,12.5,971,2950.88,13,881
"2023-05-10 11:45:00",1837,301,"COMPASS_CRC_W",3169.67,13,550,3157.11,13,600,0,0,0,0,0,0,2958.8,12.5,980,2950.69,12.9,893
"2023-05-10 12:00:00",1838,301,"COMPASS_CRC_W",3172.01,13,560,3156.97,13,610,0,0,0,0,0,0,2967.72,12.5,973,2952.29,12.9,881
"2023-05-10 12:15:00",1839,301,"COMPASS_CRC_W",3171.91,13,558,3155.86,13,614,0,0,0,0,0,0,2958.64,12.5,977,2951.14,12.9,876
"2023-05-10 12:30:00",1840,301,"COMPASS_CRC_W",3171.99,13.1,551,3155.88,13,614,0,0,0,0,0,0,2961.76,12.5,984,2951.12,12.9,889
"2023-05-10 12:45:00",1841,301,"COMPASS_CRC_W",3170.11,13.1,554,3156.73,13,612,0,0,0,0,0,0,2961.35,12.5,978,2951.66,12.9,886
"2023-05-10 13:00:00",1842,301,"COMPASS_CRC_W",3169.53,13.1,561,3157.92,13.1,620,0,0,0,0,0,0,2966.94,12.5,978,2952.08,12.9,887
"2023-05-10 13:15:00",1843,301,"COMPASS_CRC_W",3169.96,13.1,548,3158.82,13.1,608,0,0,0,0,0,0,2965.67,12.5,969,2950,12.9,892
"2023-05-10 13:30:00",1844,301,"COMPASS_CRC_W",3169.25,13.2,543,3157.8,13.1,606,0,0,0,0,0,0,2967.13,12.5,980,2950.79,12.9,889
"2023-05-10 13:45:00",1845,301,"COMPASS_CRC_W",3169.12,13.2,556,3155.58,13.1,598,0,0,0,0,0,0,2967.51,12.5,961,2948.63,12.9,888
"2023-05-10 14:00:00",1846,301,"COMPASS_CRC_W",3168.93,13.2,559,3155.57,13.2,609,0,0,0,0,0,0,2956.47,12.5,986,2948.79,12.9,888
"2023-05-10 14:15:00",1847,301,"COMPASS_CRC_W",3169.71,13.3,553,3155.82,13.2,603,0,0,0,0,0,0,2967.26,12.5,984,2950.16,12.9,886
"2023-05-10 14:30:00",1848,301,"COMPASS_CRC_W",3169.13,13.4,549,3157.78,13.2,607,0,0,0,0,0,0,2967.83,12.5,989,2950.86,12.9,884
"2023-05-10 14:45:00",1849,301,"COMPASS_CRC_W",3169.58,13.4,556,3155.56,13.3,609,0,0,0,0,0,0,2966.03,12.5,964,2952.08,12.9,875
"2023-05-10 15:00:00",1850,301,"COMPASS_CRC_W",3169.02,13.5,562,3157.76,13.3,612,0,0,0,0,0,0,2967.02,12.4,974,2950.61,12.9,885
"2023-05-10 15:15:00",1851,301,"COMPASS_CRC_W",3170.96,13.5,557,3156.88,13.3,617,0,0,0,0,0,0,2959.01,12.4,971,2950.87,12.9,886
"2023-05-10 15:30:00",1852,301,"COMPASS_CRC_W",3168.97,13.6,562,3157.99,13.4,616,0,0,0,0,0,0,2961.23,12.4,987,2951.08,12.8,882
"2023-05-10 15:45:00",1853,301,"COMPASS_CRC_W",3168.94,13.7,561,3157.82,13.4,615,0,0,0,0,0,0,2957.27,12.4,967,2951.75,12.8,889
"2023-05-10 16:00:00",1854,301,"COMPASS_CRC_W",3170.34,13.8,565,3157.31,13.4,605,0,0,0,0,0,0,2958.4,12.4,979,2951.45,12.8,882
"2023-05-10 16:15:00",1855,301,"COMPASS_CRC_W",3171.4,13.8,563,3155.69,13.5,619,0,0,0,0,0,0,2961.99,12.4,977,2948.84,12.8,882
"2023-05-10 16:30:00",1856,301,"COMPASS_CRC_W",3170.07,13.9,563,3157.55,13.5,602,0,0,0,0,0,0,2956.97,12.4,977,2950.17,12.8,886
"2023-05-10 16:45:00",1857,301,"COMPASS_CRC_W",3168.27,13.9,563,3156.32,13.6,615,0,0,0,0,0,0,2966,12.4,976,2950.3,12.9,889
"2023-05-10 17:00:00",1858,301,"COMPASS_CRC_W",3170.32,14,555,3157.23,13.6,616,0,0,0,0,0,0,2958.99,12.4,977,2949.82,12.9,888
"2023-05-10 17:15:00",1859,301,"COMPASS_CRC_W",3171.16,14.1,562,3156.46,13.7,621,0,0,0,0,0,0,2967.2,12.4,977,2952.33,12.9,881
"2023-05-10 17:30:00",1860,301,"COMPASS_CRC_W",3171.3,14.2,558,3156.74,13.7,631,0,0,0,0,0,0,2967.67,12.4,982,2950.12,12.9,887
"2023-05-10 17:45:00",1861,301,"COMPASS_CRC_W",3168.95,14.2,567,3155.09,13.8,621,0,0,0,0,0,0,2966.89,12.4,990,2950.22,12.9,873
"2023-05-10 18:00:00",1862,301,"COMPASS_CRC_W",3171.5,14.3,564,3157.75,13.8,612,0,0,0,0,0,0,2956.88,12.5,984,2952.12,12.9,895
"2023-05-10 18:15:00",1863,301,"COMPASS_CRC_W",3168.31,14.4,564,3157.81,13.8,615,0,0,0,0,0,0,2959.12,12.5,974,2949.83,12.9,884
"2023-05-10 18:30:00",1864,301,"COMPASS_CRC_W",3169.39,14.4,568,3156.6,13.9,615,0,0,0,0,0,0,2959.08,12.5,988,2949.98,12.9,896
"2023-05-10 18:45:00",1865,301,"COMPASS_CRC_W",3170.68,14.5,564,3156.73,13.9,622,0,0,0,0,0,0,2968.64,12.5,985,2950.03,12.9,888
"2023-05-10 19:00:00",1866,301,"COMPASS_CRC_W",3168.86,14.5,558,3154.65,14,614,0,0,0,0,0,0,2965.84,12.5,982,2950.66,12.9,875
"2023-05-10 19:15:00",1867,301,"COMPASS_CRC_W",3167.01,14.6,565,3156.17,14,619,0,0,0,0,0,0,2958.74,12.5,985,2950.21,12.9,880
"2023-05-10 19:30:00",1868,301,"COMPASS_CRC_W",3169.07,14.6,562,3156.82,14,624,0,0,0,0,0,0,2966.43,12.5,994,2952.71,12.9,891
"2023-05-10 19:45:00",1869,301,"COMPASS_CRC_W",3168.55,14.7,566,3154.88,14.1,618,0,0,0,0,0,0,2958.66,12.5,980,2950.72,12.9,858
"2023-05-10 20:00:00",1870,301,"COMPASS_CRC_W",3166.99,14.7,558,3155.34,14.1,623,0,0,0,0,0,0,2966.08,12.5,975,2948.28,13,892
"2023-05-10 20:15:00",1871,301,"COMPASS_CRC_W",3168.12,14.7,559,3155.95,14.1,621,0,0,0,0,0,0,2959.89,12.5,978,2948.8,13,872
"2023-05-10 20:30:00",1872,301,"COMPASS_CRC_W",3170.4,14.8,568,3154.01,14.2,622,0,0,0,0,0,0,2966.34,12.5,988,2953.03,13,881
"2023-05-10 20:45:00",1873,301,"COMPASS_CRC_W",3169.92,14.8,561,3156.42,14.2,622,0,0,0,0,0,0,2967.34,12.5,982,2950.97,13,884
"2023-05-10 21:00:00",1874,301,"COMPASS_CRC_W",3169.23,14.8,565,3156.2,14.2,621,0,0,0,0,0,0,2967.48,12.6,978,2952.44,13,889
"2023-05-10 21:15:00",1875,301,"COMPASS_CRC_W",3168.09,14.8,572,3156.4,14.3,611,0,0,0,0,0,0,2958.55,12.6,988,2950.94,13,876
"2023-05-10 21:30:00",1876,301,"COMPASS_CRC_W",3168.66,14.9,552,3153.69,14.3,612,0,0,0,0,0,0,2965.77,12.6,976,2949.87,13,894
"2023-05-10 21:45:00",1877,301,"COMPASS_CRC_W",3169.86,14.9,564,3156.32,14.3,615,0,0,0,0,0,0,2966.61,12.6,990,2948.12,13,893
"2023-05-10 22:00:00",1878,301,"COMPASS_CRC_W",3170.62,14.9,562,3155.71,14.3,615,0,0,0,0,0,0,2959.09,12.6,991,2948.64,13.1,885
"2023-05-10 22:15:00",1879,301,"COMPASS_CRC_W",3169.92,14.9,556,3155.99,14.3,619,0,0,0,0,0,0,2963.45,12.6,976,2950.1,13.1,893
"2023-05-10 22:30:00",1880,301,"COMPASS_CRC_W",3165.8,14.9,553,3153.95,14.4,620,0,0,0,0,0,0,2960.19,12.6,989,2950.37,13.1,899
"2023-05-10 22:45:00",1881,301,"COMPASS_CRC_W",3166.19,14.9,559,3155.88,14.4,625,0,0,0,0,0,0,2966.84,12.6,987,2951.84,13.1,887
"2023-05-10 23:00:00",1882,301,"COMPASS_CRC_W",3170.18,14.9,553,3156.35,14.4,611,0,0,0,0,0,0,2962.02,12.7,988,2951.2,13.1,887
"2023-05-10 23:15:00",1883,301,"COMPASS_CRC_W",3170.04,14.9,552,3153.99,14.4,620,0,0,0,0,0,0,2960.13,12.7,979,2950.2,13.1,883
"2023-05-10 23:30:00",1884,301,"COMPASS_CRC_W",3170.12,14.9,550,3156.45,14.4,614,0,0,0,0,0,0,2959.62,12.7,997,2949.59,13.1,893
"2023-05-10 23:45:00",1885,301,"COMPASS_CRC_W",3166.29,14.8,552,3153.67,14.4,613,0,0,0,0,0,0,2963.36,12.7,992,2948.09,13.2,897
"2023-05-11 00:00:00",1886,301,"COMPASS_CRC_W",3168.57,14.8,562,3154.51,14.4,613,0,0,0,0,0,0,2959.17,12.7,970,2950.62,13.2,884
"2023-05-11 00:15:00",1887,301,"COMPASS_CRC_W",3170.47,14.8,558,3153.38,14.4,618,0,0,0,0,0,0,2965.82,12.7,981,2952.06,13.2,895
"2023-05-11 00:30:00",1888,301,"COMPASS_CRC_W",3168.62,14.8,559,3154.23,14.4,624,0,0,0,0,0,0,2967.71,12.7,985,2948.62,13.2,894
"2023-05-11 00:45:00",1889,301,"COMPASS_CRC_W",3168.07,14.8,552,3155.68,14.4,622,0,0,0,0,0,0,2965.97,12.7,986,2950.82,13.2,885
"2023-05-11 01:00:00",1890,301,"COMPASS_CRC_W",3168.26,14.8,558,3155.21,14.4,609,0,0,0,0,0,0,2963.12,12.8,979,2948.18,13.2,891
"2023-05-11 01:15:00",1891,301,"COMPASS_CRC_W",3166.56,14.7,557,3155.57,14.3,611,0,0,0,0,0,0,2966.13,12.8,981,2951.51,13.2,902
"2023-05-11 01:30:00",1892,301,"COMPASS_CRC_W",3167.16,14.7,554,3154.91,14.3,620,0,0,0,0,0,0,2968.02,12.8,983,2949.62,13.2,885
"2023-05-11 01:45:00",1893,301,"COMPASS_CRC_W",3171.18,14.7,556,3155.04,14.3,618,0,0,0,0,0,0,2959.04,12.8,994,2947.83,13.3,885
"2023-05-11 02:00:00",1894,301,"COMPASS_CRC_W",3170.96,14.7,560,3154.4,14.3,617,0,0,0,0,0,0,2965.84,12.8,989,2947.6,13.3,870
"2023-05-11 02:15:00",1895,301,"COMPASS_CRC_W",3170.39,14.6,560,3153.87,14.3,611,0,0,0,0,0,0,2965.31,12.8,986,2950.18,13.3,885
"2023-05-11 02:30:00",1896,301,"COMPASS_CRC_W",3170.87,14.6,557,3154.14,14.3,608,0,0,0,0,0,0,2958.1,12.8,988,2950.14,13.3,895
"2023-05-11 02:45:00",1897,301,"COMPASS_CRC_W",3169.14,14.6,550,3155.64,14.2,599,0,0,0,0,0,0,2966.32,12.8,986,2950.55,13.3,885
"2023-05-11 03:00:00",1898,301,"COMPASS_CRC_W",3168.94,14.5,555,3155.78,14.2,603,0,0,0,0,0,0,2967.56,12.8,989,2950.08,13.3,898
"2023-05-11 03:15:00",1899,301,"COMPASS_CRC_W",3170.22,14.5,554,3155.13,14.2,605,0,0,0,0,0,0,2965.95,12.9,978,2950.63,13.3,884
"2023-05-11 03:30:00",1900,301,"COMPASS_CRC_W",3167.52,14.5,546,3156.29,14.2,621,0,0,0,0,0,0,2963.55,12.9,990,2951.74,13.3,887
"2023-05-11 03:45:00",1901,301,"COMPASS_CRC_W",3169.77,14.4,559,3154.55,14.2,611,0,0,0,0,0,0,2962.86,12.9,987,2950.11,13.3,887
"2023-05-11 04:00:00",1902,301,"COMPASS_CRC_W",3169.59,14.4,545,3154.46,14.1,603,0,0,0,0,0,0,2962.34,12.9,981,2949.15,13.3,891
"2023-05-11 04:15:00",1903,301,"COMPASS_CRC_W",3167.91,14.4,553,3154.69,14.1,607,0,0,0,0,0,0,2963.49,12.9,989,2948.18,13.3,889
"2023-05-11 04:30:00",1904,301,"COMPASS_CRC_W",3169.29,14.3,554,3156.83,14.1,608,0,0,0,0,0,0,2965.82,12.9,962,2952,13.3,885
"2023-05-11 04:45:00",1905,301,"COMPASS_CRC_W",3169.04,14.3,559,3155.59,14.1,612,0,0,0,0,0,0,2967.08,12.9,983,2951.48,13.3,862
"2023-05-11 05:00:00",1906,301,"COMPASS_CRC_W",3171.24,14.3,545,3157.21,14,615,0,0,0,0,0,0,2967.11,12.9,994,2950.56,13.3,892
"2023-05-11 05:15:00",1907,301,"COMPASS_CRC_W",3168.02,14.2,543,3154.07,14,612,0,0,0,0,0,0,2958.74,12.9,970,2950.08,13.3,889
