"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-06 15:00:00",22823,403,"COMPASS_MSM_UP",11.94,0.61,0.444,0.449,0.53,0.421,0.459,0.529,0.428,0.556,0.555,0.382,0.53
"2023-09-06 15:15:00",22824,403,"COMPASS_MSM_UP",11.94,0.612,0.446,0.451,0.531,0.422,0.46,0.532,0.429,0.557,0.557,0.383,0.53
"2023-09-06 15:30:00",22825,403,"COMPASS_MSM_UP",11.94,0.613,0.447,0.454,0.532,0.425,0.462,0.534,0.43,0.558,0.557,0.382,0.53
"2023-09-06 15:45:00",22826,403,"COMPASS_MSM_UP",11.94,0.616,0.448,0.457,0.534,0.427,0.464,0.536,0.432,0.559,0.557,0.381,0.53
"2023-09-06 16:00:00",22827,403,"COMPASS_MSM_UP",11.94,0.618,0.449,0.459,0.536,0.429,0.466,0.539,0.434,0.56,0.557,0.383,0.529
"2023-09-06 16:15:00",22828,403,"COMPASS_MSM_UP",11.94,0.621,0.451,0.462,0.538,0.433,0.469,0.543,0.435,0.561,0.557,0.39,0.529
"2023-09-06 16:30:00",22829,403,"COMPASS_MSM_UP",11.94,0.624,0.454,0.465,0.539,0.438,0.472,0.547,0.438,0.562,0.558,0.395,0.529
"2023-09-06 16:45:00",22830,403,"COMPASS_MSM_UP",11.94,0.627,0.457,0.468,0.541,0.443,0.476,0.551,0.441,0.564,0.56,0.4,0.53
"2023-09-06 17:00:00",22831,403,"COMPASS_MSM_UP",11.94,0.632,0.461,0.473,0.545,0.448,0.48,0.556,0.445,0.566,0.562,0.402,0.534
"2023-09-06 17:15:00",22832,403,"COMPASS_MSM_UP",11.94,0.636,0.465,0.478,0.549,0.454,0.485,0.56,0.448,0.567,0.564,0.405,0.537
"2023-09-06 17:30:00",22833,403,"COMPASS_MSM_UP",11.94,0.64,0.469,0.483,0.553,0.461,0.49,0.565,0.453,0.569,0.566,0.409,0.541
"2023-09-06 17:45:00",22834,403,"COMPASS_MSM_UP",11.94,0.645,0.476,0.489,0.559,0.47,0.497,0.572,0.458,0.571,0.569,0.415,0.545
"2023-09-06 18:00:00",22835,403,"COMPASS_MSM_UP",11.94,0.65,0.483,0.496,0.566,0.479,0.505,0.583,0.466,0.573,0.573,0.422,0.55
"2023-09-06 18:15:00",22836,403,"COMPASS_MSM_UP",11.94,0.656,0.492,0.504,0.574,0.488,0.513,0.595,0.476,0.576,0.578,0.43,0.554
"2023-09-06 18:30:00",22837,403,"COMPASS_MSM_UP",11.94,0.662,0.503,0.513,0.583,0.499,0.521,0.609,0.489,0.579,0.584,0.439,0.559
"2023-09-06 18:45:00",22838,403,"COMPASS_MSM_UP",11.94,0.668,0.513,0.523,0.591,0.509,0.53,0.622,0.502,0.582,0.591,0.448,0.565
"2023-09-06 19:00:00",22839,403,"COMPASS_MSM_UP",11.94,0.674,0.522,0.531,0.598,0.517,0.537,0.632,0.514,0.584,0.596,0.456,0.569
"2023-09-06 19:15:00",22840,403,"COMPASS_MSM_UP",11.94,0.679,0.531,0.537,0.604,0.524,0.542,0.64,0.523,0.586,0.601,0.463,0.573
"2023-09-06 19:30:00",22841,403,"COMPASS_MSM_UP",11.94,0.683,0.539,0.542,0.61,0.529,0.547,0.646,0.529,0.588,0.604,0.468,0.576
"2023-09-06 19:45:00",22842,403,"COMPASS_MSM_UP",11.94,0.687,0.545,0.547,0.614,0.534,0.552,0.652,0.536,0.59,0.608,0.473,0.579
"2023-09-06 20:00:00",22843,403,"COMPASS_MSM_UP",11.94,0.69,0.55,0.552,0.619,0.538,0.555,0.656,0.542,0.591,0.611,0.478,0.582
"2023-09-06 20:15:00",22844,403,"COMPASS_MSM_UP",11.94,0.693,0.555,0.556,0.622,0.541,0.559,0.66,0.547,0.592,0.613,0.482,0.585
"2023-09-06 20:30:00",22845,403,"COMPASS_MSM_UP",11.94,0.696,0.56,0.559,0.625,0.543,0.561,0.663,0.55,0.594,0.616,0.486,0.587
"2023-09-06 20:45:00",22846,403,"COMPASS_MSM_UP",11.94,0.698,0.564,0.561,0.628,0.546,0.563,0.666,0.554,0.595,0.618,0.489,0.589
"2023-09-06 21:00:00",22847,403,"COMPASS_MSM_UP",11.94,0.7,0.567,0.564,0.63,0.548,0.566,0.668,0.557,0.595,0.619,0.491,0.591
"2023-09-06 21:15:00",22848,403,"COMPASS_MSM_UP",11.94,0.701,0.57,0.566,0.632,0.549,0.567,0.671,0.56,0.596,0.621,0.494,0.593
"2023-09-06 21:30:00",22849,403,"COMPASS_MSM_UP",11.94,0.703,0.573,0.569,0.635,0.551,0.569,0.672,0.563,0.597,0.622,0.496,0.594
"2023-09-06 21:45:00",22850,403,"COMPASS_MSM_UP",11.94,0.704,0.575,0.571,0.635,0.553,0.571,0.674,0.565,0.597,0.623,0.498,0.596
"2023-09-06 22:00:00",22851,403,"COMPASS_MSM_UP",11.94,0.705,0.577,0.571,0.637,0.554,0.572,0.675,0.567,0.598,0.624,0.5,0.597
"2023-09-06 22:15:00",22852,403,"COMPASS_MSM_UP",11.94,0.706,0.579,0.573,0.638,0.555,0.573,0.676,0.569,0.598,0.625,0.501,0.599
"2023-09-06 22:30:00",22853,403,"COMPASS_MSM_UP",11.94,0.707,0.58,0.575,0.639,0.556,0.574,0.677,0.57,0.598,0.625,0.502,0.599
"2023-09-06 22:45:00",22854,403,"COMPASS_MSM_UP",11.94,0.708,0.581,0.576,0.639,0.557,0.574,0.678,0.571,0.599,0.626,0.503,0.6
"2023-09-06 23:00:00",22855,403,"COMPASS_MSM_UP",11.94,0.708,0.582,0.577,0.639,0.558,0.575,0.679,0.572,0.599,0.626,0.504,0.6
"2023-09-06 23:15:00",22856,403,"COMPASS_MSM_UP",11.94,0.707,0.582,0.577,0.64,0.558,0.575,0.679,0.573,0.599,0.626,0.504,0.601
"2023-09-06 23:30:00",22857,403,"COMPASS_MSM_UP",11.94,0.708,0.583,0.578,0.639,0.559,0.576,0.68,0.574,0.599,0.627,0.505,0.602
"2023-09-06 23:45:00",22858,403,"COMPASS_MSM_UP",11.94,0.709,0.583,0.579,0.639,0.56,0.576,0.681,0.575,0.599,0.626,0.505,0.602
"2023-09-07 00:00:00",22859,403,"COMPASS_MSM_UP",11.94,0.71,0.584,0.578,0.639,0.56,0.577,0.681,0.575,0.6,0.627,0.506,0.603
"2023-09-07 00:15:00",22860,403,"COMPASS_MSM_UP",11.94,0.71,0.584,0.579,0.639,0.561,0.577,0.682,0.576,0.6,0.627,0.506,0.604
"2023-09-07 00:30:00",22861,403,"COMPASS_MSM_UP",11.94,0.711,0.585,0.579,0.64,0.562,0.578,0.682,0.577,0.6,0.627,0.507,0.605
"2023-09-07 00:45:00",22862,403,"COMPASS_MSM_UP",11.94,0.711,0.586,0.58,0.64,0.562,0.578,0.683,0.578,0.6,0.627,0.507,0.605
"2023-09-07 01:00:00",22863,403,"COMPASS_MSM_UP",11.94,0.712,0.587,0.581,0.639,0.562,0.579,0.683,0.578,0.6,0.627,0.508,0.606
"2023-09-07 01:15:00",22864,403,"COMPASS_MSM_UP",11.94,0.712,0.586,0.581,0.639,0.563,0.579,0.683,0.579,0.6,0.627,0.508,0.606
"2023-09-07 01:30:00",22865,403,"COMPASS_MSM_UP",11.94,0.712,0.587,0.581,0.64,0.563,0.58,0.684,0.58,0.6,0.627,0.509,0.607
"2023-09-07 01:45:00",22866,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.581,0.641,0.564,0.58,0.684,0.58,0.6,0.627,0.509,0.607
"2023-09-07 02:00:00",22867,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.582,0.641,0.564,0.58,0.684,0.581,0.599,0.627,0.509,0.607
"2023-09-07 02:15:00",22868,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.582,0.642,0.565,0.581,0.684,0.581,0.599,0.627,0.509,0.607
"2023-09-07 02:30:00",22869,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.582,0.642,0.565,0.581,0.684,0.582,0.599,0.627,0.509,0.607
"2023-09-07 02:45:00",22870,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.584,0.642,0.565,0.581,0.684,0.582,0.599,0.627,0.509,0.607
"2023-09-07 03:00:00",22871,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.585,0.641,0.566,0.582,0.684,0.582,0.599,0.626,0.51,0.607
"2023-09-07 03:15:00",22872,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.585,0.64,0.566,0.582,0.685,0.583,0.599,0.626,0.51,0.608
"2023-09-07 03:30:00",22873,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.586,0.639,0.567,0.582,0.684,0.583,0.599,0.626,0.51,0.608
"2023-09-07 03:45:00",22874,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.586,0.638,0.567,0.582,0.684,0.583,0.599,0.626,0.51,0.608
"2023-09-07 04:00:00",22875,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.587,0.637,0.567,0.582,0.684,0.583,0.599,0.626,0.51,0.607
"2023-09-07 04:15:00",22876,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.587,0.637,0.567,0.582,0.684,0.583,0.598,0.626,0.51,0.607
"2023-09-07 04:30:00",22877,403,"COMPASS_MSM_UP",11.94,0.714,0.587,0.587,0.637,0.567,0.582,0.684,0.583,0.598,0.626,0.51,0.607
"2023-09-07 04:45:00",22878,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.587,0.636,0.567,0.582,0.684,0.583,0.598,0.626,0.51,0.607
"2023-09-07 05:00:00",22879,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.588,0.636,0.568,0.582,0.684,0.583,0.598,0.626,0.51,0.607
"2023-09-07 05:15:00",22880,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.588,0.636,0.568,0.582,0.684,0.584,0.598,0.626,0.51,0.607
"2023-09-07 05:30:00",22881,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.588,0.636,0.568,0.582,0.683,0.584,0.598,0.626,0.51,0.607
"2023-09-07 05:45:00",22882,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.588,0.636,0.568,0.582,0.683,0.584,0.598,0.626,0.511,0.607
"2023-09-07 06:00:00",22883,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.588,0.636,0.568,0.583,0.683,0.584,0.598,0.627,0.511,0.607
"2023-09-07 06:15:00",22884,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.587,0.636,0.568,0.582,0.683,0.583,0.598,0.627,0.51,0.606
"2023-09-07 06:30:00",22885,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.587,0.635,0.567,0.581,0.683,0.581,0.598,0.627,0.509,0.606
"2023-09-07 06:45:00",22886,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.585,0.635,0.567,0.578,0.682,0.578,0.598,0.627,0.508,0.605
"2023-09-07 07:00:00",22887,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.583,0.635,0.566,0.575,0.68,0.574,0.598,0.627,0.506,0.604
"2023-09-07 07:15:00",22888,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.58,0.635,0.564,0.57,0.677,0.567,0.598,0.627,0.504,0.602
"2023-09-07 07:30:00",22889,403,"COMPASS_MSM_UP",11.94,0.713,0.586,0.576,0.634,0.559,0.562,0.671,0.558,0.598,0.626,0.499,0.6
"2023-09-07 07:45:00",22890,403,"COMPASS_MSM_UP",11.94,0.712,0.58,0.568,0.63,0.551,0.549,0.659,0.542,0.598,0.623,0.491,0.596
"2023-09-07 08:00:00",22891,403,"COMPASS_MSM_UP",11.94,0.71,0.569,0.557,0.622,0.537,0.532,0.64,0.523,0.597,0.619,0.478,0.591
"2023-09-07 08:15:00",22892,403,"COMPASS_MSM_UP",11.94,0.705,0.552,0.542,0.611,0.518,0.513,0.615,0.502,0.596,0.611,0.462,0.583
"2023-09-07 08:30:00",22893,403,"COMPASS_MSM_UP",11.94,0.697,0.533,0.524,0.601,0.497,0.498,0.594,0.484,0.594,0.602,0.446,0.575
"2023-09-07 08:45:00",22894,403,"COMPASS_MSM_UP",11.94,0.687,0.515,0.507,0.59,0.478,0.487,0.576,0.472,0.59,0.593,0.433,0.568
"2023-09-07 09:00:00",22895,403,"COMPASS_MSM_UP",11.94,0.676,0.503,0.495,0.583,0.465,0.481,0.566,0.466,0.587,0.586,0.425,0.562
"2023-09-07 09:15:00",22896,403,"COMPASS_MSM_UP",11.94,0.668,0.494,0.49,0.577,0.457,0.478,0.562,0.463,0.583,0.581,0.422,0.558
"2023-09-07 09:30:00",22897,403,"COMPASS_MSM_UP",11.94,0.657,0.482,0.48,0.569,0.447,0.471,0.552,0.455,0.579,0.575,0.414,0.555
"2023-09-07 09:45:00",22898,403,"COMPASS_MSM_UP",11.94,0.646,0.471,0.471,0.561,0.438,0.465,0.543,0.448,0.574,0.569,0.407,0.551
"2023-09-07 10:00:00",22899,403,"COMPASS_MSM_UP",11.94,0.637,0.465,0.466,0.554,0.432,0.462,0.538,0.444,0.57,0.565,0.402,0.548
"2023-09-07 10:15:00",22900,403,"COMPASS_MSM_UP",11.94,0.631,0.46,0.462,0.549,0.429,0.46,0.534,0.442,0.567,0.563,0.399,0.545
"2023-09-07 10:30:00",22901,403,"COMPASS_MSM_UP",11.94,0.625,0.456,0.458,0.544,0.424,0.457,0.531,0.439,0.564,0.56,0.395,0.543
"2023-09-07 10:45:00",22902,403,"COMPASS_MSM_UP",11.94,0.621,0.453,0.457,0.541,0.423,0.456,0.529,0.438,0.561,0.559,0.393,0.541
"2023-09-07 11:00:00",22903,403,"COMPASS_MSM_UP",11.94,0.618,0.452,0.457,0.539,0.424,0.456,0.53,0.437,0.56,0.558,0.393,0.54
"2023-09-07 11:15:00",22904,403,"COMPASS_MSM_UP",11.94,0.615,0.45,0.456,0.538,0.423,0.455,0.53,0.436,0.559,0.556,0.392,0.538
"2023-09-07 11:30:00",22905,403,"COMPASS_MSM_UP",11.94,0.613,0.449,0.457,0.537,0.423,0.456,0.531,0.437,0.558,0.556,0.392,0.538
"2023-09-07 11:45:00",22906,403,"COMPASS_MSM_UP",11.94,0.611,0.448,0.456,0.537,0.423,0.456,0.53,0.436,0.557,0.555,0.392,0.537
"2023-09-07 12:00:00",22907,403,"COMPASS_MSM_UP",11.94,0.61,0.446,0.455,0.536,0.422,0.455,0.529,0.436,0.557,0.554,0.391,0.536
"2023-09-07 12:15:00",22908,403,"COMPASS_MSM_UP",11.94,0.61,0.445,0.454,0.535,0.421,0.455,0.53,0.436,0.556,0.553,0.39,0.536
"2023-09-07 12:30:00",22909,403,"COMPASS_MSM_UP",11.94,0.609,0.443,0.452,0.534,0.419,0.455,0.527,0.434,0.556,0.552,0.388,0.535
"2023-09-07 12:45:00",22910,403,"COMPASS_MSM_UP",11.94,0.608,0.44,0.449,0.53,0.416,0.453,0.523,0.431,0.555,0.549,0.385,0.533
"2023-09-07 13:00:00",22911,403,"COMPASS_MSM_UP",11.94,0.607,0.438,0.446,0.527,0.414,0.451,0.521,0.428,0.554,0.547,0.383,0.532
"2023-09-07 13:15:00",22912,403,"COMPASS_MSM_UP",11.94,0.605,0.435,0.442,0.524,0.41,0.449,0.516,0.423,0.554,0.545,0.378,0.53
"2023-09-07 13:30:00",22913,403,"COMPASS_MSM_UP",11.94,0.605,0.436,0.443,0.524,0.412,0.45,0.518,0.424,0.553,0.546,0.379,0.53
"2023-09-07 13:45:00",22914,403,"COMPASS_MSM_UP",11.94,0.606,0.437,0.443,0.525,0.413,0.45,0.52,0.424,0.553,0.546,0.379,0.53
"2023-09-07 14:00:00",22915,403,"COMPASS_MSM_UP",11.94,0.607,0.438,0.443,0.525,0.414,0.451,0.52,0.423,0.553,0.547,0.379,0.53
"2023-09-07 14:15:00",22916,403,"COMPASS_MSM_UP",11.94,0.607,0.438,0.444,0.526,0.414,0.451,0.521,0.423,0.554,0.546,0.379,0.53
"2023-09-07 14:30:00",22917,403,"COMPASS_MSM_UP",11.94,0.607,0.438,0.444,0.526,0.415,0.453,0.522,0.424,0.554,0.548,0.379,0.53
"2023-09-07 14:45:00",22918,403,"COMPASS_MSM_UP",11.94,0.609,0.441,0.447,0.528,0.419,0.455,0.525,0.425,0.554,0.552,0.382,0.531
"2023-09-07 15:00:00",22919,403,"COMPASS_MSM_UP",11.94,0.611,0.444,0.45,0.531,0.421,0.458,0.529,0.428,0.554,0.555,0.384,0.532
"2023-09-07 15:15:00",22920,403,"COMPASS_MSM_UP",11.94,0.614,0.445,0.452,0.533,0.424,0.46,0.533,0.43,0.555,0.556,0.385,0.532
"2023-09-07 15:30:00",22921,403,"COMPASS_MSM_UP",11.94,0.616,0.446,0.455,0.534,0.426,0.462,0.535,0.43,0.557,0.556,0.385,0.533
"2023-09-07 15:45:00",22922,403,"COMPASS_MSM_UP",11.94,0.618,0.446,0.457,0.535,0.427,0.463,0.537,0.431,0.558,0.555,0.385,0.533
"2023-09-07 16:00:00",22923,403,"COMPASS_MSM_UP",11.94,0.62,0.448,0.46,0.537,0.43,0.466,0.539,0.433,0.559,0.554,0.389,0.534
"2023-09-07 16:15:00",22924,403,"COMPASS_MSM_UP",11.94,0.622,0.45,0.463,0.539,0.432,0.468,0.542,0.436,0.56,0.554,0.393,0.535
"2023-09-07 16:30:00",22925,403,"COMPASS_MSM_UP",11.94,0.626,0.454,0.468,0.542,0.438,0.473,0.549,0.441,0.561,0.556,0.399,0.535
"2023-09-07 16:45:00",22926,403,"COMPASS_MSM_UP",11.94,0.632,0.463,0.479,0.55,0.451,0.482,0.563,0.452,0.564,0.561,0.409,0.539
"2023-09-07 17:00:00",22927,403,"COMPASS_MSM_UP",11.94,0.639,0.472,0.487,0.557,0.462,0.491,0.576,0.462,0.567,0.566,0.417,0.543
"2023-09-07 17:15:00",22928,403,"COMPASS_MSM_UP",11.94,0.644,0.477,0.489,0.56,0.467,0.496,0.58,0.464,0.569,0.569,0.418,0.546
"2023-09-07 17:30:00",22929,403,"COMPASS_MSM_UP",11.94,0.648,0.481,0.49,0.563,0.471,0.5,0.583,0.465,0.571,0.571,0.419,0.548
"2023-09-07 17:45:00",22930,403,"COMPASS_MSM_UP",11.94,0.652,0.486,0.494,0.567,0.476,0.504,0.588,0.469,0.573,0.574,0.423,0.551
"2023-09-07 18:00:00",22931,403,"COMPASS_MSM_UP",11.94,0.657,0.493,0.501,0.573,0.484,0.51,0.597,0.477,0.576,0.578,0.429,0.554
"2023-09-07 18:15:00",22932,403,"COMPASS_MSM_UP",11.94,0.662,0.503,0.509,0.581,0.493,0.517,0.61,0.489,0.578,0.584,0.438,0.559
"2023-09-07 18:30:00",22933,403,"COMPASS_MSM_UP",11.94,0.668,0.514,0.519,0.59,0.505,0.526,0.623,0.502,0.581,0.59,0.447,0.563
"2023-09-07 18:45:00",22934,403,"COMPASS_MSM_UP",11.94,0.674,0.525,0.527,0.597,0.514,0.534,0.633,0.514,0.583,0.595,0.455,0.568
"2023-09-07 19:00:00",22935,403,"COMPASS_MSM_UP",11.94,0.678,0.534,0.533,0.603,0.52,0.541,0.641,0.523,0.586,0.6,0.462,0.572
"2023-09-07 19:15:00",22936,403,"COMPASS_MSM_UP",11.94,0.677,0.538,0.537,0.607,0.522,0.545,0.647,0.527,0.588,0.602,0.466,0.574
"2023-09-07 19:30:00",22937,403,"COMPASS_MSM_UP",11.94,0.68,0.542,0.54,0.61,0.526,0.548,0.651,0.531,0.589,0.603,0.469,0.576
"2023-09-07 19:45:00",22938,403,"COMPASS_MSM_UP",11.94,0.685,0.547,0.546,0.613,0.532,0.552,0.655,0.539,0.591,0.607,0.474,0.58
"2023-09-07 20:00:00",22939,403,"COMPASS_MSM_UP",11.94,0.689,0.552,0.55,0.617,0.536,0.555,0.66,0.545,0.592,0.61,0.478,0.583
"2023-09-07 20:15:00",22940,403,"COMPASS_MSM_UP",11.94,0.693,0.557,0.553,0.621,0.54,0.558,0.663,0.55,0.593,0.614,0.482,0.585
"2023-09-07 20:30:00",22941,403,"COMPASS_MSM_UP",11.94,0.696,0.562,0.556,0.624,0.543,0.561,0.666,0.554,0.594,0.616,0.486,0.587
"2023-09-07 20:45:00",22942,403,"COMPASS_MSM_UP",11.94,0.699,0.566,0.558,0.627,0.545,0.563,0.668,0.558,0.595,0.618,0.489,0.589
"2023-09-07 21:00:00",22943,403,"COMPASS_MSM_UP",11.94,0.701,0.57,0.56,0.629,0.546,0.565,0.669,0.56,0.595,0.62,0.492,0.591
"2023-09-07 21:15:00",22944,403,"COMPASS_MSM_UP",11.94,0.702,0.572,0.561,0.63,0.544,0.566,0.67,0.562,0.596,0.62,0.494,0.592
"2023-09-07 21:30:00",22945,403,"COMPASS_MSM_UP",11.94,0.703,0.573,0.563,0.631,0.544,0.567,0.67,0.562,0.596,0.619,0.495,0.592
"2023-09-07 21:45:00",22946,403,"COMPASS_MSM_UP",11.94,0.705,0.575,0.565,0.633,0.546,0.569,0.671,0.564,0.597,0.618,0.496,0.593
"2023-09-07 22:00:00",22947,403,"COMPASS_MSM_UP",11.94,0.706,0.577,0.566,0.634,0.547,0.57,0.672,0.565,0.598,0.619,0.497,0.594
"2023-09-07 22:15:00",22948,403,"COMPASS_MSM_UP",11.94,0.706,0.579,0.567,0.635,0.549,0.571,0.674,0.567,0.599,0.62,0.498,0.595
"2023-09-07 22:30:00",22949,403,"COMPASS_MSM_UP",11.94,0.707,0.579,0.568,0.636,0.552,0.572,0.675,0.569,0.598,0.622,0.499,0.596
"2023-09-07 22:45:00",22950,403,"COMPASS_MSM_UP",11.94,0.708,0.579,0.57,0.636,0.553,0.572,0.676,0.57,0.598,0.623,0.5,0.597
"2023-09-07 23:00:00",22951,403,"COMPASS_MSM_UP",11.94,0.708,0.58,0.572,0.637,0.554,0.573,0.677,0.571,0.598,0.624,0.501,0.598
"2023-09-07 23:15:00",22952,403,"COMPASS_MSM_UP",11.94,0.708,0.581,0.573,0.638,0.555,0.574,0.678,0.573,0.599,0.625,0.502,0.598
"2023-09-07 23:30:00",22953,403,"COMPASS_MSM_UP",11.94,0.709,0.581,0.574,0.638,0.556,0.574,0.679,0.574,0.599,0.626,0.503,0.599
"2023-09-07 23:45:00",22954,403,"COMPASS_MSM_UP",11.94,0.709,0.581,0.576,0.637,0.557,0.575,0.68,0.575,0.599,0.626,0.504,0.6
"2023-09-08 00:00:00",22955,403,"COMPASS_MSM_UP",11.94,0.709,0.582,0.578,0.637,0.558,0.576,0.68,0.576,0.599,0.626,0.504,0.601
"2023-09-08 00:15:00",22956,403,"COMPASS_MSM_UP",11.94,0.71,0.582,0.579,0.637,0.558,0.577,0.681,0.577,0.599,0.626,0.505,0.601
"2023-09-08 00:30:00",22957,403,"COMPASS_MSM_UP",11.94,0.71,0.583,0.58,0.637,0.559,0.577,0.682,0.578,0.599,0.627,0.506,0.602
"2023-09-08 00:45:00",22958,403,"COMPASS_MSM_UP",11.94,0.711,0.585,0.579,0.639,0.56,0.578,0.682,0.579,0.6,0.627,0.506,0.603
"2023-09-08 01:00:00",22959,403,"COMPASS_MSM_UP",11.94,0.711,0.585,0.58,0.639,0.56,0.579,0.683,0.58,0.6,0.627,0.506,0.604
"2023-09-08 01:15:00",22960,403,"COMPASS_MSM_UP",11.94,0.711,0.587,0.58,0.64,0.561,0.579,0.683,0.58,0.6,0.627,0.507,0.605
"2023-09-08 01:30:00",22961,403,"COMPASS_MSM_UP",11.94,0.712,0.588,0.58,0.641,0.56,0.579,0.682,0.581,0.6,0.627,0.507,0.605
"2023-09-08 01:45:00",22962,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.579,0.642,0.559,0.579,0.681,0.581,0.6,0.626,0.507,0.604
"2023-09-08 02:00:00",22963,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.579,0.642,0.558,0.579,0.681,0.581,0.6,0.626,0.507,0.604
"2023-09-08 02:15:00",22964,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.579,0.643,0.558,0.579,0.681,0.581,0.601,0.625,0.507,0.604
"2023-09-08 02:30:00",22965,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.579,0.644,0.558,0.58,0.681,0.581,0.601,0.625,0.507,0.604
"2023-09-08 02:45:00",22966,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.579,0.644,0.557,0.58,0.681,0.582,0.601,0.624,0.507,0.604
"2023-09-08 03:00:00",22967,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.58,0.645,0.557,0.58,0.681,0.582,0.601,0.623,0.507,0.603
"2023-09-08 03:15:00",22968,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.58,0.645,0.56,0.581,0.681,0.583,0.602,0.624,0.507,0.604
"2023-09-08 03:30:00",22969,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.58,0.644,0.561,0.581,0.682,0.583,0.601,0.625,0.507,0.605
"2023-09-08 03:45:00",22970,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.579,0.644,0.562,0.581,0.682,0.583,0.601,0.626,0.507,0.606
"2023-09-08 04:00:00",22971,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.579,0.644,0.563,0.582,0.682,0.583,0.601,0.626,0.508,0.607
"2023-09-08 04:15:00",22972,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.58,0.643,0.563,0.582,0.683,0.584,0.601,0.627,0.508,0.608
"2023-09-08 04:30:00",22973,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.581,0.642,0.563,0.582,0.683,0.584,0.6,0.627,0.508,0.608
"2023-09-08 04:45:00",22974,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.581,0.641,0.564,0.582,0.683,0.584,0.6,0.627,0.508,0.608
"2023-09-08 05:00:00",22975,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.581,0.641,0.564,0.582,0.683,0.584,0.6,0.627,0.508,0.608
"2023-09-08 05:15:00",22976,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.58,0.642,0.565,0.582,0.683,0.584,0.6,0.627,0.508,0.608
"2023-09-08 05:30:00",22977,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.582,0.642,0.565,0.582,0.682,0.584,0.599,0.627,0.508,0.608
"2023-09-08 05:45:00",22978,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.583,0.641,0.565,0.582,0.683,0.584,0.599,0.627,0.508,0.607
"2023-09-08 06:00:00",22979,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.584,0.641,0.566,0.582,0.683,0.584,0.599,0.627,0.508,0.607
"2023-09-08 06:15:00",22980,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.583,0.641,0.566,0.582,0.682,0.583,0.599,0.627,0.508,0.606
"2023-09-08 06:30:00",22981,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.583,0.642,0.565,0.58,0.682,0.581,0.599,0.627,0.507,0.605
"2023-09-08 06:45:00",22982,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.582,0.64,0.564,0.577,0.681,0.577,0.599,0.627,0.505,0.604
"2023-09-08 07:00:00",22983,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.579,0.639,0.561,0.569,0.677,0.568,0.599,0.627,0.501,0.603
