"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-08 17:45:00",1669,301,"COMPASS_CRC_W",50823,184447,0.559,43.35,15,0.627,1.8,"NAN","NAN","NAN","NAN","NAN","NAN",7.4,-32.31,19.289,0.323,6.4,13.21,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-0.4,407.68,0.323,101.96,2.3
"2023-05-08 18:00:00",1670,301,"COMPASS_CRC_W",50823,185947,0.559,43.68,15.27,0.63,1.53,1.53,0.14,0,0.31,0.628,1.8,7.4,-32.5,19.279,0.319,6.4,13.26,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-9.33,408.15,0.319,101.8,2.3
"2023-05-08 18:15:00",1671,301,"COMPASS_CRC_W",50823,191447,0.558,43.73,15.29,0.63,1.51,1.51,0.14,0,0.31,0.628,1.8,7.4,-32.74,19.178,0.316,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-11.2,408.28,0.316,102.86,2.32
"2023-05-08 18:30:00",1672,301,"COMPASS_CRC_W",50823,192947,0.559,43.81,15.32,0.63,1.52,1.52,0.14,0,0.31,0.628,1.8,7.41,-32.87,19.248,0.312,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-24.62,408.28,0.312,102.64,2.32
"2023-05-08 18:45:00",1673,301,"COMPASS_CRC_W",50823,194447,0.559,44.09,15.42,0.63,1.52,1.52,0.14,0,0.31,0.628,1.8,7.41,-33.08,19.207,0.316,6.4,13.17,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-39.85,408.52,0.316,103.18,2.33
"2023-05-08 19:00:00",1674,301,"COMPASS_CRC_W",50823,195947,0.559,43.78,15.31,0.63,1.52,1.52,0.14,0,0.31,0.628,1.8,7.4,-32.71,19.184,0.316,6.4,13.04,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-44.5,408.52,0.316,104.85,2.36
"2023-05-08 19:15:00",1675,301,"COMPASS_CRC_W",50823,201447,0.56,43.89,15.35,0.64,1.52,1.52,0.14,0,0.31,0.63,1.8,7.4,-32.29,19.149,0.318,6.4,12.98,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-44.06,409.61,0.318,105.12,2.37
"2023-05-08 19:30:00",1676,301,"COMPASS_CRC_W",50823,202947,0.556,44.24,15.47,0.63,1.52,1.52,0.14,0,0.31,0.627,1.8,7.41,-32.9,19.044,0.315,6.4,12.9,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-30.44,407.73,0.315,104.34,2.35
"2023-05-08 19:45:00",1677,301,"COMPASS_CRC_W",50823,204447,0.555,44.3,15.49,0.63,1.52,1.52,0.14,0,0.31,0.627,1.8,7.4,-32.82,18.969,0.314,6.4,12.87,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-18.24,407.81,0.314,103.92,2.34
"2023-05-08 20:00:00",1678,301,"COMPASS_CRC_W",50823,205947,0.553,44.66,15.62,0.63,1.53,1.53,0.14,0,0.31,0.628,1.8,7.41,-33.1,18.809,0.32,6.4,12.77,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-18.79,408.15,0.319,104.65,2.36
"2023-05-08 20:15:00",1679,301,"COMPASS_CRC_W",50823,211447,0.557,44.95,15.72,0.64,1.53,1.53,0.14,0,0.31,0.632,1.8,7.4,-32.72,18.816,0.325,6.4,12.77,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-16.91,410.53,0.325,103.72,2.34
"2023-05-08 20:30:00",1680,301,"COMPASS_CRC_W",50823,212947,0.555,44.98,15.73,0.64,1.53,1.53,0.14,0,0.31,0.632,1.8,7.41,-32.99,18.69,0.326,6.4,12.73,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-4.12,410.48,0.326,103.29,2.33
"2023-05-08 20:45:00",1681,301,"COMPASS_CRC_W",50823,214447,0.559,45.29,15.84,0.64,1.54,1.54,0.14,0,0.31,0.638,1.8,7.41,-32.96,18.505,0.324,6.4,12.73,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-7.15,414.56,0.324,98.8,2.23
"2023-05-08 21:00:00",1682,301,"COMPASS_CRC_W",50823,215947,0.555,45.73,15.99,0.64,1.54,1.54,0.14,0,0.31,0.636,1.8,7.37,-30.85,18.358,0.321,6.4,12.68,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-29.66,413.39,0.321,99.76,2.25
"2023-05-08 21:15:00",1683,301,"COMPASS_CRC_W",50823,221447,0.556,45.73,15.99,0.65,1.54,1.54,0.14,0,0.31,0.639,1.8,7.4,-32.33,18.219,0.327,6.4,12.67,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-20.25,415.58,0.326,99.41,2.25
"2023-05-08 21:30:00",1684,301,"COMPASS_CRC_W",50823,222947,0.547,45.71,15.98,0.64,1.53,1.53,0.14,0,0.31,0.63,1.8,7.41,-32.83,18.098,0.34,6.4,12.66,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-15.27,409.62,0.34,104,2.34
"2023-05-08 21:45:00",1685,301,"COMPASS_CRC_W",50823,224447,0.541,45.82,16.02,0.63,1.53,1.53,0.14,0,0.31,0.626,1.8,7.39,-32.18,17.907,0.351,6.4,12.64,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-20.41,406.68,0.35,101.3,2.29
"2023-05-08 22:00:00",1686,301,"COMPASS_CRC_W",98,16.08,0.63,1.51,1.51,0.14,0,0.3,0.625,1.8,"NAN","NAN","NAN",7.4,-32.4,17.697,0.36,6.4,12.64,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-33.18,405.96,0.36,101.99,2.3
"2023-05-08 22:15:00",1687,301,"COMPASS_CRC_W",50823,231447,0.532,45.7,15.98,0.63,1.49,1.49,0.14,0,0.3,0.622,1.8,7.39,-31.93,17.454,0.369,6.4,12.67,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-11.3,404.18,0.369,102.55,2.31
"2023-05-08 22:30:00",1688,301,"COMPASS_CRC_W",50823,232947,0.538,46.01,16.09,0.64,1.48,1.48,0.14,0,0.31,0.632,1.8,7.4,-32.5,17.224,0.381,6.4,12.64,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,9.1,410.59,0.381,102.43,2.31
"2023-05-08 22:45:00",1689,301,"COMPASS_CRC_W",50823,234447,0.544,45.83,16.02,0.65,1.47,1.47,0.14,0,0.31,0.642,1.8,7.39,-31.7,17,0.392,6.4,12.65,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,18.31,417.23,0.392,100.49,2.27
"2023-05-08 23:00:00",1690,301,"COMPASS_CRC_W",50823,235947,0.534,45.73,15.99,0.64,1.48,1.48,0.14,0,0.31,0.634,1.8,7.39,-31.73,16.684,0.404,6.4,12.61,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,14.84,412.45,0.404,99.23,2.24
"2023-05-08 23:15:00",1691,301,"COMPASS_CRC_W",50923,1447,0.53,45.85,16.03,0.64,1.51,1.51,0.15,0,0.31,0.631,1.8,7.39,-31.77,16.582,0.412,6.41,12.64,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.07,410.41,0.412,96.95,2.19
"2023-05-08 23:30:00",1692,301,"COMPASS_CRC_W",50923,2947,0.527,45.8,16.01,0.64,1.52,1.52,0.15,0,0.31,0.631,1.8,7.39,-31.72,16.351,0.424,6.4,12.58,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.89,410.45,0.424,102.25,2.31
"2023-05-08 23:45:00",1693,301,"COMPASS_CRC_W",50923,4447,0.525,52.01,18.18,0.64,1.55,1.55,0.15,0,0.31,0.629,1.8,7.39,-31.94,16.311,0.431,6.41,12.57,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,20.69,409.24,0.431,90.98,2.06
"2023-05-09 00:00:00",1694,301,"COMPASS_CRC_W",50923,5947,0.523,54.46,19.04,0.64,1.55,1.55,0.15,0,0.31,0.628,1.8,7.4,-32.08,16.228,0.433,6.4,12.61,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,16.78,408.51,0.433,92.16,2.09
"2023-05-09 00:15:00",1695,301,"COMPASS_CRC_W",50923,11447,0.522,54.87,19.18,0.64,1.55,1.55,0.15,0,0.31,0.63,1.8,7.4,-32.22,16.008,0.434,6.4,12.54,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.12,409.47,0.434,118.89,2.66
"2023-05-09 00:30:00",1696,301,"COMPASS_CRC_W",50923,12947,0.521,54.9,19.19,0.64,1.55,1.55,0.15,0,0.31,0.63,1.8,7.4,-32.27,15.943,0.441,6.4,12.54,1,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.47,409.41,0.441,118.4,2.65
"2023-05-09 00:45:00",1697,301,"COMPASS_CRC_W",50923,14447,0.526,54.33,18.99,0.65,1.53,1.53,0.15,0,0.31,0.636,1.8,7.4,-32.21,15.894,0.449,6.4,12.51,1.4,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.85,413.81,0.449,119.26,2.67
"2023-05-09 01:00:00",1698,301,"COMPASS_CRC_W",50923,15947,0.518,54.97,19.21,0.64,1.53,1.53,0.15,0,0.31,0.629,1.8,7.4,-32.28,15.742,0.456,6.4,12.49,1.4,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,22.04,408.86,0.456,118.19,2.65
"2023-05-09 01:15:00",1699,301,"COMPASS_CRC_W",50923,21447,0.523,55.15,19.28,0.65,1.51,1.51,0.15,0,0.31,0.637,0,7.4,-32.36,15.661,0.463,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,20.38,414.08,0.463,115.17,2.58
"2023-05-09 01:30:00",1700,301,"COMPASS_CRC_W",50923,22947,0.517,54.99,19.22,0.64,1.5,1.5,0.15,0,0.31,0.629,1.8,7.39,-31.8,15.641,0.465,6.4,12.5,1.46,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,14.82,408.98,0.465,115.62,2.59
"2023-05-09 01:45:00",1701,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.4,-32.13,15.654,0.459,6.4,12.51,1.46,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,14.58,415.89,0.459,119.36,2.67
"2023-05-09 02:00:00",1702,301,"COMPASS_CRC_W",50923,25947,0.515,55.3,19.33,0.64,1.49,1.49,0.15,0,0.31,0.629,1.8,7.4,-32.24,15.523,0.451,6.4,12.51,1.46,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,16.75,408.94,0.451,118.8,2.66
"2023-05-09 02:15:00",1703,301,"COMPASS_CRC_W",50923,31447,0.513,55.52,19.41,0.64,1.49,1.49,0.15,0,0.31,0.628,1.8,7.4,-32.21,15.405,0.444,6.4,12.52,1.46,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,1.38,408.36,0.444,118.07,2.65
"2023-05-09 02:30:00",1704,301,"COMPASS_CRC_W",50923,32947,0.512,55.73,19.48,0.64,1.48,1.48,0.15,0,0.31,0.63,1.8,7.4,-32.25,15.225,0.438,6.4,12.51,1.46,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-7.01,409.35,0.438,116.25,2.61
"2023-05-09 02:45:00",1705,301,"COMPASS_CRC_W",50923,34447,0.511,55.94,19.55,0.64,1.48,1.48,0.15,0,0.31,0.63,1.8,7.39,-31.87,15.162,0.431,6.4,12.49,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-6.9,409.46,0.431,116.11,2.6
"2023-05-09 03:00:00",1706,301,"COMPASS_CRC_W",50923,35947,0.511,56.13,19.62,0.64,1.48,1.48,0.15,0,0.31,0.629,1.8,7.4,-32.18,15.175,0.424,6.4,12.49,0.98,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-11.9,409.08,0.424,114.05,2.56
"2023-05-09 03:15:00",1707,301,"COMPASS_CRC_W",50923,41447,0.51,56.31,19.68,0.64,1.48,1.48,0.15,0,0.31,0.63,1.8,7.4,-32.24,15.089,0.416,6.4,12.5,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-11.81,409.34,0.416,115.38,2.59
"2023-05-09 03:30:00",1708,301,"COMPASS_CRC_W",50923,42947,0.51,56,19.57,0.64,1.49,1.49,0.15,0,0.31,0.63,1.8,7.4,-32.2,15.046,0.407,6.4,12.48,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-10.7,409.55,0.407,115.02,2.58
"2023-05-09 03:45:00",1709,301,"COMPASS_CRC_W",50923,44447,0.509,55.89,19.53,0.64,1.49,1.49,0.15,0,0.31,0.63,1.8,7.4,-32.21,14.968,0.399,6.41,12.49,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-10.17,409.62,0.398,115.52,2.59
"2023-05-09 04:00:00",1710,301,"COMPASS_CRC_W",50923,45947,0.509,56.08,19.6,0.64,1.5,1.5,0.15,0,0.31,0.631,1.8,7.4,-32.19,14.887,0.389,6.4,12.55,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-9.03,410.03,0.388,116.51,2.61
"2023-05-09 04:15:00",1711,301,"COMPASS_CRC_W",50923,51447,0.508,56.27,19.67,0.64,1.5,1.5,0.15,0,0.31,0.631,1.8,7.4,-32.08,14.802,0.381,6.4,12.5,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-9.57,410.43,0.381,115.95,2.6
"2023-05-09 04:30:00",1712,301,"COMPASS_CRC_W",50923,52947,0.508,56.08,19.6,0.64,1.51,1.51,0.15,0,0.31,0.631,1.8,7.4,-32.14,14.791,0.371,6.4,12.47,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-4.73,410.16,0.371,116.6,2.62
"2023-05-09 04:45:00",1713,301,"COMPASS_CRC_W",50923,54447,0.507,56.17,19.63,0.64,1.51,1.51,0.15,0,0.31,0.631,1.8,7.4,-31.95,14.716,0.366,6.4,12.46,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-3.22,410.05,0.366,114.99,2.58
"2023-05-09 05:00:00",1714,301,"COMPASS_CRC_W",50923,55947,0.506,56.43,11,0.632,1.8,"NAN","NAN","NAN","NAN","NAN","NAN",7.4,-31.96,14.5,0.361,6.4,12.44,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-3.33,411.17,0.361,117.16,2.63
"2023-05-09 05:15:00",1715,301,"COMPASS_CRC_W",50923,61447,0.506,56.35,19.7,0.64,1.53,1.53,0.16,0,0.31,0.632,1.8,7.39,-31.78,14.492,0.357,6.4,12.43,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,2.7,411.17,0.357,115.8,2.6
"2023-05-09 05:30:00",1716,301,"COMPASS_CRC_W",50923,62947,0.504,56.42,19.72,0.64,1.54,1.54,0.16,0,0.31,0.631,1.8,7.4,-32.11,14.499,0.35,6.4,12.42,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,2.84,410.02,0.35,114.52,2.57
"2023-05-09 05:45:00",1717,301,"COMPASS_CRC_W",50923,64447,0.503,56.4,19.71,0.64,1.54,1.54,0.16,0,0.31,0.633,1.8,7.4,-32.04,14.273,0.344,6.41,12.49,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,8.25,411.41,0.344,117.8,2.64
"2023-05-09 06:00:00",1718,301,"COMPASS_CRC_W",50923,65947,0.502,56.45,19.73,0.64,1.56,1.56,0.16,0,0.31,0.631,1.8,7.39,-31.87,14.287,0.34,6.4,12.55,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-3.59,410.17,0.34,115.47,2.59
"2023-05-09 06:15:00",1719,301,"COMPASS_CRC_W",50923,71447,0.501,56.18,19.63,0.64,1.57,1.57,0.16,0,0.31,0.631,1.8,7.4,-31.91,14.24,0.341,6.4,12.54,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,2.39,410.34,0.341,115.7,2.6
"2023-05-09 06:30:00",1720,301,"COMPASS_CRC_W",50923,72947,0.501,55.73,19.48,0.64,1.57,1.57,0.16,0,0.31,0.632,1.8,7.4,-31.91,14.123,0.342,6.4,12.72,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,7.92,410.69,0.342,117.57,2.64
"2023-05-09 06:45:00",1721,301,"COMPASS_CRC_W",50923,74447,0.5,56.18,19.64,0.64,1.57,1.57,0.16,0,0.31,0.631,1.8,7.4,-32.03,14.1,0.337,6.4,12.91,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,8.01,410.41,0.337,118.77,2.66
"2023-05-09 07:00:00",1722,301,"COMPASS_CRC_W",50923,75947,0.499,56.41,19.72,0.64,1.58,1.58,0.16,0,0.31,0.631,1.8,7.4,-31.99,14.042,0.333,6.4,13.09,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,10.13,410.24,0.333,117.89,2.64
"2023-05-09 07:15:00",1723,301,"COMPASS_CRC_W",50923,81447,0.499,55.76,19.49,0.64,1.58,1.58,0.16,0,0.31,0.631,1.8,7.4,-32.04,13.989,0.334,6.4,13.39,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,9.93,410.5,0.334,118.09,2.65
"2023-05-09 07:30:00",1724,301,"COMPASS_CRC_W",50923,82947,0.499,56.5,19.75,0.64,1.58,1.58,0.16,0,0.31,0.632,1.8,7.4,-32.22,14.037,0.333,6.41,13.65,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,11.27,410.66,0.333,118.36,2.65
"2023-05-09 07:45:00",1725,301,"COMPASS_CRC_W",50923,84447,0.5,56.19,19.64,0.64,1.57,1.57,0.16,0,0.31,0.631,1.8,7.4,-32.24,14.072,0.333,6.4,13.64,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,4.44,410.59,0.333,119.53,2.68
"2023-05-09 08:00:00",1726,301,"COMPASS_CRC_W",50923,85947,0.5,56.11,19.61,0.64,1.56,1.56,0.16,0,0.31,0.632,1.8,7.4,-32.28,14.018,0.336,6.4,13.8,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,8.32,411.26,0.336,120.26,2.69
"2023-05-09 08:15:00",1727,301,"COMPASS_CRC_W",50923,91447,0.5,56.15,19.63,0.64,1.56,1.56,0.16,0,0.31,0.633,1.8,7.4,-32.4,14.065,0.342,6.4,13.79,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,15.6,411.26,0.342,120.48,2.7
"2023-05-09 08:30:00",1728,301,"COMPASS_CRC_W",50923,92947,0.502,56.08,19.6,0.64,1.55,1.55,0.16,0,0.31,0.633,1.8,7.41,-32.46,14.158,0.348,6.4,13.68,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,19.16,411.31,0.348,83.37,1.9
"2023-05-09 08:45:00",1729,301,"COMPASS_CRC_W",50923,94447,0.503,56.27,19.67,0.64,1.55,1.55,0.16,0,0.31,0.632,1.8,7.4,-32.46,14.333,0.354,6.4,13.76,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.36,410.89,0.353,82.67,1.89
"2023-05-09 09:00:00",1730,301,"COMPASS_CRC_W",50923,95947,0.505,55.81,19.5,0.64,1.54,1.54,0.16,0,0.31,0.632,1.8,7.4,-32.38,14.42,0.36,6.4,13.7,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.92,411.05,0.36,107.82,2.43
"2023-05-09 09:15:00",1731,301,"COMPASS_CRC_W",50923,101447,0.506,56.68,19.81,0.64,1.53,1.53,0.16,0,0.31,0.633,1.8,7.41,-32.57,14.562,0.364,6.4,13.54,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,31.28,411.2,0.364,106.36,2.4
"2023-05-09 09:30:00",1732,301,"COMPASS_CRC_W",50923,102947,0.508,56.03,19.58,0.64,1.53,1.53,0.16,0,0.31,0.633,1.8,7.41,-32.91,14.659,0.368,6.4,13.22,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,38.77,411.61,0.368,108.31,2.44
"2023-05-09 09:45:00",1733,301,"COMPASS_CRC_W",50923,104447,0.511,55.97,19.56,0.64,1.54,1.54,0.15,0,0.31,0.632,1.8,7.41,-32.91,14.982,0.372,6.4,13.37,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,50.53,410.74,0.372,106.71,2.4
"2023-05-09 10:00:00",1734,301,"COMPASS_CRC_W",50923,105947,0.513,55.85,19.52,0.64,1.54,1.54,0.15,0,0.31,0.632,1.8,7.41,-32.57,15.145,0.379,6.4,13.33,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,47.66,410.88,0.379,107.64,2.42
"2023-05-09 10:15:00",1735,301,"COMPASS_CRC_W",50923,111447,0.517,55.7,19.47,0.64,1.54,1.54,0.15,0,0.31,0.631,1.8,7.4,-32.44,15.494,0.38,6.4,13.33,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,44.98,410.45,0.38,72.75,1.67
"2023-05-09 10:30:00",1736,301,"COMPASS_CRC_W",50923,112947,0.52,55.44,19.38,0.64,1.55,1.55,0.15,0,0.31,0.632,1.8,7.4,-32.53,15.722,0.382,6.4,13.35,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,42.87,410.67,0.382,74.19,1.7
"2023-05-09 10:45:00",1737,301,"COMPASS_CRC_W",50923,114447,0.524,55.14,19.27,0.64,1.54,1.54,0.15,0,0.31,0.631,1.8,7.41,-32.64,16.115,0.386,6.4,13.26,1,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,39.91,410.52,0.386,74.53,1.71
"2023-05-09 11:00:00",1738,301,"COMPASS_CRC_W",50923,115947,0.528,54.68,0.632,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.41,-32.72,16.387,0.393,6.4,13.41,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,39.87,410.68,0.393,74.71,1.71
"2023-05-09 11:15:00",1739,301,"COMPASS_CRC_W",50923,121447,0.533,54.58,19.08,0.64,1.55,1.55,0.15,0,0.31,0.631,1.8,7.4,-32.19,16.831,0.396,6.4,13.28,1.45,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,39.42,410.29,0.396,75.07,1.72
"2023-05-09 11:30:00",1740,301,"COMPASS_CRC_W",50923,122947,0.538,54.74,19.13,0.64,1.54,1.54,0.15,0,0.31,0.631,1.8,7.4,-32.42,17.268,0.389,6.4,13.26,1.45,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,36.41,410.14,0.389,75.33,1.73
"2023-05-09 11:45:00",1741,301,"COMPASS_CRC_W",50923,124447,0.543,54.05,18.89,0.64,1.52,1.52,0.15,0,0.31,0.633,1.8,7.4,-32.32,17.605,0.382,6.4,13.29,1.45,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,30.89,411.19,0.382,75.46,1.73
