"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-09 13:15:00",24393,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.395,0.425,0.544,"NAN",0.597,0.512,"NAN","NAN","NAN","NAN"
"2023-04-09 13:30:00",24394,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.395,0.426,0.545,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 13:45:00",24395,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.395,0.425,0.545,"NAN",0.597,0.515,"NAN","NAN","NAN","NAN"
"2023-04-09 14:00:00",24396,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.396,0.425,0.546,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 14:15:00",24397,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.395,0.425,0.546,"NAN",0.597,0.509,"NAN","NAN","NAN","NAN"
"2023-04-09 14:30:00",24398,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.396,0.426,0.546,"NAN",0.596,0.516,"NAN","NAN","NAN","NAN"
"2023-04-09 14:45:00",24399,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.396,0.426,0.545,"NAN",0.595,0.529,"NAN","NAN","NAN","NAN"
"2023-04-09 15:00:00",24400,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.396,0.426,0.544,"NAN",0.595,0.534,"NAN","NAN","NAN","NAN"
"2023-04-09 15:15:00",24401,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.395,0.426,0.543,"NAN",0.594,0.532,"NAN","NAN","NAN","NAN"
"2023-04-09 15:30:00",24402,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.396,0.426,0.543,"NAN",0.593,0.529,"NAN","NAN","NAN","NAN"
"2023-04-09 15:45:00",24403,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.397,0.427,0.545,"NAN",0.593,0.527,"NAN","NAN","NAN","NAN"
"2023-04-09 16:00:00",24404,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.397,0.428,0.546,"NAN",0.592,0.524,"NAN","NAN","NAN","NAN"
"2023-04-09 16:15:00",24405,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.4,0.43,0.548,"NAN",0.593,0.522,"NAN","NAN","NAN","NAN"
"2023-04-09 16:30:00",24406,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.407,0.431,0.549,"NAN",0.591,0.522,"NAN","NAN","NAN","NAN"
"2023-04-09 16:45:00",24407,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.411,0.432,0.55,"NAN",0.59,0.525,"NAN","NAN","NAN","NAN"
"2023-04-09 17:00:00",24408,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.407,0.432,0.551,"NAN",0.59,0.528,"NAN","NAN","NAN","NAN"
"2023-04-09 17:15:00",24409,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.403,0.433,0.553,"NAN",0.591,0.527,"NAN","NAN","NAN","NAN"
"2023-04-09 17:30:00",24410,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.404,0.434,0.554,"NAN",0.591,0.526,"NAN","NAN","NAN","NAN"
"2023-04-09 17:45:00",24411,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.407,0.435,0.555,"NAN",0.592,0.524,"NAN","NAN","NAN","NAN"
"2023-04-09 18:00:00",24412,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.405,0.437,0.556,"NAN",0.593,0.522,"NAN","NAN","NAN","NAN"
"2023-04-09 18:15:00",24413,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.403,0.439,0.558,"NAN",0.596,0.517,"NAN","NAN","NAN","NAN"
"2023-04-09 18:30:00",24414,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.402,0.441,0.558,"NAN",0.598,0.512,"NAN","NAN","NAN","NAN"
"2023-04-09 18:45:00",24415,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.401,0.443,0.559,"NAN",0.601,0.506,"NAN","NAN","NAN","NAN"
"2023-04-09 19:00:00",24416,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.401,0.445,0.56,"NAN",0.603,0.5,"NAN","NAN","NAN","NAN"
"2023-04-09 19:15:00",24417,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.4,0.446,0.563,"NAN",0.606,0.493,"NAN","NAN","NAN","NAN"
"2023-04-09 19:30:00",24418,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.4,0.448,0.565,"NAN",0.608,0.486,"NAN","NAN","NAN","NAN"
"2023-04-09 19:45:00",24419,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.4,0.449,0.567,"NAN",0.61,0.482,"NAN","NAN","NAN","NAN"
"2023-04-09 20:00:00",24420,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.399,0.45,0.569,"NAN",0.612,0.481,"NAN","NAN","NAN","NAN"
"2023-04-09 20:15:00",24421,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.399,0.451,0.57,"NAN",0.613,0.488,"NAN","NAN","NAN","NAN"
"2023-04-09 20:30:00",24422,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.399,0.452,0.571,"NAN",0.614,0.494,"NAN","NAN","NAN","NAN"
"2023-04-09 20:45:00",24423,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.399,0.453,0.571,"NAN",0.616,0.499,"NAN","NAN","NAN","NAN"
"2023-04-09 21:00:00",24424,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.399,0.453,0.572,"NAN",0.616,0.502,"NAN","NAN","NAN","NAN"
"2023-04-09 21:15:00",24425,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.4,0.454,0.573,"NAN",0.617,0.505,"NAN","NAN","NAN","NAN"
"2023-04-09 21:30:00",24426,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.4,0.454,0.574,"NAN",0.618,0.508,"NAN","NAN","NAN","NAN"
"2023-04-09 21:45:00",24427,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.4,0.454,0.574,"NAN",0.619,0.51,"NAN","NAN","NAN","NAN"
"2023-04-09 22:00:00",24428,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.4,0.454,0.575,"NAN",0.62,0.512,"NAN","NAN","NAN","NAN"
"2023-04-09 22:15:00",24429,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.454,0.576,"NAN",0.621,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 22:30:00",24430,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.456,0.578,"NAN",0.621,0.515,"NAN","NAN","NAN","NAN"
"2023-04-09 22:45:00",24431,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.457,0.577,"NAN",0.622,0.515,"NAN","NAN","NAN","NAN"
"2023-04-09 23:00:00",24432,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.456,0.576,"NAN",0.623,0.516,"NAN","NAN","NAN","NAN"
"2023-04-09 23:15:00",24433,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.4,0.455,0.576,"NAN",0.623,0.517,"NAN","NAN","NAN","NAN"
"2023-04-09 23:30:00",24434,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.4,0.455,0.578,"NAN",0.623,0.518,"NAN","NAN","NAN","NAN"
"2023-04-09 23:45:00",24435,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.4,0.455,0.578,"NAN",0.624,0.515,"NAN","NAN","NAN","NAN"
"2023-04-10 00:00:00",24436,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.455,0.579,"NAN",0.624,0.511,"NAN","NAN","NAN","NAN"
"2023-04-10 00:15:00",24437,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.456,0.579,"NAN",0.625,0.508,"NAN","NAN","NAN","NAN"
"2023-04-10 00:30:00",24438,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.455,0.579,"NAN",0.625,0.506,"NAN","NAN","NAN","NAN"
"2023-04-10 00:45:00",24439,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.455,0.58,"NAN",0.625,0.502,"NAN","NAN","NAN","NAN"
"2023-04-10 01:00:00",24440,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.58,"NAN",0.625,0.498,"NAN","NAN","NAN","NAN"
"2023-04-10 01:15:00",24441,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.58,"NAN",0.626,0.495,"NAN","NAN","NAN","NAN"
"2023-04-10 01:30:00",24442,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.457,0.58,"NAN",0.626,0.492,"NAN","NAN","NAN","NAN"
"2023-04-10 01:45:00",24443,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.456,0.58,"NAN",0.626,0.49,"NAN","NAN","NAN","NAN"
"2023-04-10 02:00:00",24444,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.58,"NAN",0.626,0.491,"NAN","NAN","NAN","NAN"
"2023-04-10 02:15:00",24445,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.58,"NAN",0.627,0.492,"NAN","NAN","NAN","NAN"
"2023-04-10 02:30:00",24446,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.58,"NAN",0.627,0.492,"NAN","NAN","NAN","NAN"
"2023-04-10 02:45:00",24447,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.454,0.58,"NAN",0.627,0.491,"NAN","NAN","NAN","NAN"
"2023-04-10 03:00:00",24448,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.58,"NAN",0.627,0.488,"NAN","NAN","NAN","NAN"
"2023-04-10 03:15:00",24449,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.4,0.456,0.58,"NAN",0.628,0.487,"NAN","NAN","NAN","NAN"
"2023-04-10 03:30:00",24450,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.579,"NAN",0.628,0.491,"NAN","NAN","NAN","NAN"
"2023-04-10 03:45:00",24451,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.579,"NAN",0.628,0.495,"NAN","NAN","NAN","NAN"
"2023-04-10 04:00:00",24452,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.401,0.456,0.578,"NAN",0.628,0.497,"NAN","NAN","NAN","NAN"
"2023-04-10 04:15:00",24453,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.455,0.578,"NAN",0.628,0.501,"NAN","NAN","NAN","NAN"
"2023-04-10 04:30:00",24454,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.578,"NAN",0.628,0.504,"NAN","NAN","NAN","NAN"
"2023-04-10 04:45:00",24455,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.401,0.456,0.577,"NAN",0.628,0.507,"NAN","NAN","NAN","NAN"
"2023-04-10 05:00:00",24456,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.401,0.455,0.577,"NAN",0.628,0.509,"NAN","NAN","NAN","NAN"
"2023-04-10 05:15:00",24457,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.401,0.455,0.577,"NAN",0.627,0.511,"NAN","NAN","NAN","NAN"
"2023-04-10 05:30:00",24458,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.401,0.455,0.576,"NAN",0.627,0.51,"NAN","NAN","NAN","NAN"
"2023-04-10 05:45:00",24459,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.401,0.455,0.576,"NAN",0.627,0.503,"NAN","NAN","NAN","NAN"
"2023-04-10 06:00:00",24460,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.575,"NAN",0.627,0.496,"NAN","NAN","NAN","NAN"
"2023-04-10 06:15:00",24461,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.456,0.575,"NAN",0.626,0.492,"NAN","NAN","NAN","NAN"
"2023-04-10 06:30:00",24462,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.456,0.575,"NAN",0.625,0.489,"NAN","NAN","NAN","NAN"
"2023-04-10 06:45:00",24463,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.574,"NAN",0.625,0.486,"NAN","NAN","NAN","NAN"
"2023-04-10 07:00:00",24464,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.454,0.573,"NAN",0.625,0.484,"NAN","NAN","NAN","NAN"
"2023-04-10 07:15:00",24465,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.4,0.454,0.572,"NAN",0.624,0.483,"NAN","NAN","NAN","NAN"
"2023-04-10 07:30:00",24466,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.454,0.571,"NAN",0.622,0.484,"NAN","NAN","NAN","NAN"
"2023-04-10 07:45:00",24467,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.4,0.452,0.57,"NAN",0.62,0.485,"NAN","NAN","NAN","NAN"
"2023-04-10 08:00:00",24468,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.401,0.45,0.568,"NAN",0.619,0.487,"NAN","NAN","NAN","NAN"
"2023-04-10 08:15:00",24469,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.401,0.446,0.565,"NAN",0.617,0.489,"NAN","NAN","NAN","NAN"
"2023-04-10 08:30:00",24470,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.401,0.442,0.561,"NAN",0.613,0.492,"NAN","NAN","NAN","NAN"
"2023-04-10 08:45:00",24471,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.401,0.44,0.558,"NAN",0.609,0.494,"NAN","NAN","NAN","NAN"
"2023-04-10 09:00:00",24472,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.401,0.44,0.556,"NAN",0.605,0.495,"NAN","NAN","NAN","NAN"
"2023-04-10 09:15:00",24473,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.402,0.438,0.555,"NAN",0.603,0.496,"NAN","NAN","NAN","NAN"
"2023-04-10 09:30:00",24474,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.402,0.433,0.552,"NAN",0.602,0.497,"NAN","NAN","NAN","NAN"
"2023-04-10 09:45:00",24475,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.402,0.43,0.547,"NAN",0.598,0.498,"NAN","NAN","NAN","NAN"
"2023-04-10 10:00:00",24476,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.404,0.431,0.545,"NAN",0.592,0.5,"NAN","NAN","NAN","NAN"
"2023-04-10 10:15:00",24477,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.405,0.43,0.541,"NAN",0.587,0.502,"NAN","NAN","NAN","NAN"
"2023-04-10 10:30:00",24478,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.404,0.428,0.541,"NAN",0.587,0.503,"NAN","NAN","NAN","NAN"
"2023-04-10 10:45:00",24479,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.402,0.426,0.539,"NAN",0.586,0.503,"NAN","NAN","NAN","NAN"
"2023-04-10 11:00:00",24480,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.4,0.424,0.538,"NAN",0.586,0.504,"NAN","NAN","NAN","NAN"
"2023-04-10 11:15:00",24481,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.399,0.421,0.536,"NAN",0.585,0.504,"NAN","NAN","NAN","NAN"
"2023-04-10 11:30:00",24482,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.4,0.422,0.537,"NAN",0.584,0.504,"NAN","NAN","NAN","NAN"
"2023-04-10 11:45:00",24483,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.4,0.422,0.537,"NAN",0.583,0.505,"NAN","NAN","NAN","NAN"
"2023-04-10 12:00:00",24484,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.4,0.421,0.539,"NAN",0.584,0.505,"NAN","NAN","NAN","NAN"
"2023-04-10 12:15:00",24485,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.4,0.422,0.54,"NAN",0.584,0.506,"NAN","NAN","NAN","NAN"
"2023-04-10 12:30:00",24486,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.399,0.423,0.539,"NAN",0.585,0.506,"NAN","NAN","NAN","NAN"
"2023-04-10 12:45:00",24487,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.399,0.423,0.54,"NAN",0.584,0.507,"NAN","NAN","NAN","NAN"
"2023-04-10 13:00:00",24488,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.4,0.423,0.541,"NAN",0.581,0.508,"NAN","NAN","NAN","NAN"
"2023-04-10 13:15:00",24489,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.4,0.421,0.541,"NAN",0.581,0.508,"NAN","NAN","NAN","NAN"
"2023-04-10 13:30:00",24490,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.402,0.421,0.542,"NAN",0.579,0.51,"NAN","NAN","NAN","NAN"
"2023-04-10 13:45:00",24491,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.403,0.421,0.541,"NAN",0.578,0.511,"NAN","NAN","NAN","NAN"
"2023-04-10 14:00:00",24492,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.402,0.422,0.541,"NAN",0.577,0.51,"NAN","NAN","NAN","NAN"
"2023-04-10 14:15:00",24493,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.402,0.421,0.54,"NAN",0.574,0.507,"NAN","NAN","NAN","NAN"
"2023-04-10 14:30:00",24494,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.403,0.421,0.54,"NAN",0.572,0.514,"NAN","NAN","NAN","NAN"
"2023-04-10 14:45:00",24495,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.403,0.421,0.54,"NAN",0.569,0.526,"NAN","NAN","NAN","NAN"
"2023-04-10 15:00:00",24496,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.404,0.423,0.541,"NAN",0.567,0.529,"NAN","NAN","NAN","NAN"
"2023-04-10 15:15:00",24497,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.405,0.424,0.541,"NAN",0.563,0.528,"NAN","NAN","NAN","NAN"
"2023-04-10 15:30:00",24498,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.405,0.425,0.542,"NAN",0.562,0.527,"NAN","NAN","NAN","NAN"
"2023-04-10 15:45:00",24499,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.405,0.427,0.544,"NAN",0.561,0.524,"NAN","NAN","NAN","NAN"
"2023-04-10 16:00:00",24500,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.405,0.429,0.546,"NAN",0.561,0.522,"NAN","NAN","NAN","NAN"
"2023-04-10 16:15:00",24501,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.407,0.43,0.549,"NAN",0.56,0.518,"NAN","NAN","NAN","NAN"
"2023-04-10 16:30:00",24502,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.411,0.432,0.549,"NAN",0.559,0.518,"NAN","NAN","NAN","NAN"
"2023-04-10 16:45:00",24503,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.414,0.434,0.551,"NAN",0.559,0.522,"NAN","NAN","NAN","NAN"
"2023-04-10 17:00:00",24504,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.411,0.435,0.553,"NAN",0.558,0.517,"NAN","NAN","NAN","NAN"
"2023-04-10 17:15:00",24505,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.41,0.437,0.553,"NAN",0.56,0.516,"NAN","NAN","NAN","NAN"
"2023-04-10 17:30:00",24506,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.41,0.438,0.553,"NAN",0.561,0.52,"NAN","NAN","NAN","NAN"
"2023-04-10 17:45:00",24507,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.41,0.44,0.554,"NAN",0.562,0.522,"NAN","NAN","NAN","NAN"
"2023-04-10 18:00:00",24508,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.41,0.442,0.553,"NAN",0.563,0.519,"NAN","NAN","NAN","NAN"
"2023-04-10 18:15:00",24509,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.409,0.444,0.553,"NAN",0.564,0.513,"NAN","NAN","NAN","NAN"
"2023-04-10 18:30:00",24510,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.409,0.445,0.555,"NAN",0.565,0.51,"NAN","NAN","NAN","NAN"
"2023-04-10 18:45:00",24511,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.408,0.446,0.556,"NAN",0.565,0.506,"NAN","NAN","NAN","NAN"
"2023-04-10 19:00:00",24512,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.408,0.447,0.558,"NAN",0.565,0.503,"NAN","NAN","NAN","NAN"
"2023-04-10 19:15:00",24513,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.406,0.447,0.56,"NAN",0.565,0.499,"NAN","NAN","NAN","NAN"
"2023-04-10 19:30:00",24514,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.405,0.449,0.562,"NAN",0.567,0.493,"NAN","NAN","NAN","NAN"
"2023-04-10 19:45:00",24515,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.404,0.45,0.565,"NAN",0.568,0.488,"NAN","NAN","NAN","NAN"
"2023-04-10 20:00:00",24516,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.403,0.45,0.567,"NAN",0.569,0.494,"NAN","NAN","NAN","NAN"
"2023-04-10 20:15:00",24517,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.402,0.451,0.569,"NAN",0.571,0.5,"NAN","NAN","NAN","NAN"
"2023-04-10 20:30:00",24518,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.401,0.453,0.571,"NAN",0.572,0.504,"NAN","NAN","NAN","NAN"
"2023-04-10 20:45:00",24519,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.401,0.454,0.573,"NAN",0.573,0.507,"NAN","NAN","NAN","NAN"
"2023-04-10 21:00:00",24520,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.401,0.454,0.574,"NAN",0.574,0.509,"NAN","NAN","NAN","NAN"
"2023-04-10 21:15:00",24521,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.4,0.454,0.575,"NAN",0.575,0.511,"NAN","NAN","NAN","NAN"
"2023-04-10 21:30:00",24522,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.4,0.454,0.576,"NAN",0.577,0.513,"NAN","NAN","NAN","NAN"
"2023-04-10 21:45:00",24523,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.454,0.577,"NAN",0.578,0.514,"NAN","NAN","NAN","NAN"
"2023-04-10 22:00:00",24524,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.454,0.578,"NAN",0.579,0.515,"NAN","NAN","NAN","NAN"
"2023-04-10 22:15:00",24525,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.454,0.578,"NAN",0.58,0.516,"NAN","NAN","NAN","NAN"
"2023-04-10 22:30:00",24526,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.455,0.579,"NAN",0.581,0.516,"NAN","NAN","NAN","NAN"
"2023-04-10 22:45:00",24527,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.455,0.579,"NAN",0.582,0.517,"NAN","NAN","NAN","NAN"
"2023-04-10 23:00:00",24528,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.455,0.579,"NAN",0.582,0.517,"NAN","NAN","NAN","NAN"
"2023-04-10 23:15:00",24529,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.455,0.579,"NAN",0.582,0.518,"NAN","NAN","NAN","NAN"
"2023-04-10 23:30:00",24530,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.401,0.455,0.579,"NAN",0.583,0.518,"NAN","NAN","NAN","NAN"
"2023-04-10 23:45:00",24531,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.401,0.455,0.579,"NAN",0.583,0.519,"NAN","NAN","NAN","NAN"
"2023-04-11 00:00:00",24532,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.58,"NAN",0.584,0.518,"NAN","NAN","NAN","NAN"
"2023-04-11 00:15:00",24533,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.58,"NAN",0.585,0.517,"NAN","NAN","NAN","NAN"
"2023-04-11 00:30:00",24534,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.579,"NAN",0.585,0.512,"NAN","NAN","NAN","NAN"
"2023-04-11 00:45:00",24535,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.456,0.579,"NAN",0.586,0.508,"NAN","NAN","NAN","NAN"
"2023-04-11 01:00:00",24536,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.456,0.579,"NAN",0.586,0.504,"NAN","NAN","NAN","NAN"
"2023-04-11 01:15:00",24537,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.456,0.579,"NAN",0.586,0.503,"NAN","NAN","NAN","NAN"
"2023-04-11 01:30:00",24538,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.456,0.579,"NAN",0.586,0.506,"NAN","NAN","NAN","NAN"
"2023-04-11 01:45:00",24539,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.579,"NAN",0.586,0.509,"NAN","NAN","NAN","NAN"
"2023-04-11 02:00:00",24540,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.578,"NAN",0.586,0.511,"NAN","NAN","NAN","NAN"
"2023-04-11 02:15:00",24541,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.578,"NAN",0.586,0.513,"NAN","NAN","NAN","NAN"
"2023-04-11 02:30:00",24542,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.578,"NAN",0.586,0.514,"NAN","NAN","NAN","NAN"
"2023-04-11 02:45:00",24543,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.578,"NAN",0.587,0.515,"NAN","NAN","NAN","NAN"
"2023-04-11 03:00:00",24544,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.577,"NAN",0.587,0.516,"NAN","NAN","NAN","NAN"
"2023-04-11 03:15:00",24545,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.401,0.456,0.577,"NAN",0.587,0.516,"NAN","NAN","NAN","NAN"
"2023-04-11 03:30:00",24546,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.401,0.456,0.577,"NAN",0.587,0.516,"NAN","NAN","NAN","NAN"
