"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-09 19:00:00",27390,321,"28729",3132.02,8.1,455,3031.86,7.2,333,0,0,0,0,0,0,2953.7,7.1,548,2923.07,6.9,540
"2023-04-09 19:15:00",27391,321,"28729",3132.96,8.1,461,3031.72,7.2,340,0,0,0,0,0,0,2953.69,7.1,514,2921.77,6.9,584
"2023-04-09 19:30:00",27392,321,"28729",3131.87,8.2,450,3031.21,7.3,331,0,0,0,0,0,0,2952.23,7.1,566,2921.18,6.9,570
"2023-04-09 19:45:00",27393,321,"28729",3136.9,8.2,515,3032.57,7.3,329,0,0,0,0,0,0,2950.13,7.1,547,2921.96,6.9,579
"2023-04-09 20:00:00",27394,321,"28729",3131.68,8.2,457,3031.98,7.3,316,0,0,0,0,0,0,2951.6,7.1,538,2922.96,6.9,556
"2023-04-09 20:15:00",27395,321,"28729",3133.99,8.2,461,3031.09,7.3,324,0,0,0,0,0,0,2951.43,7.1,531,2923.26,6.9,538
"2023-04-09 20:30:00",27396,321,"28729",3136.59,8.3,426,3031.22,7.3,317,0,0,0,0,0,0,2951.76,7.1,543,2921.85,6.9,541
"2023-04-09 20:45:00",27397,321,"28729",3134.01,8.3,457,3029.91,7.4,324,0,0,0,0,0,0,2951.9,7.1,536,2921.47,6.9,567
"2023-04-09 21:00:00",27398,321,"28729",3133.71,8.3,423,3031.06,7.4,329,0,0,0,0,0,0,2955.19,7.1,532,2923.12,6.9,565
"2023-04-09 21:15:00",27399,321,"28729",3130.89,8.3,462,3032.12,7.4,330,0,0,0,0,0,0,2949.9,7.1,550,2920.32,6.9,553
"2023-04-09 21:30:00",27400,321,"28729",3133.47,8.3,447,3030.99,7.4,312,0,0,0,0,0,0,2951.78,7.1,542,2920.64,6.9,559
"2023-04-09 21:45:00",27401,321,"28729",3135.9,8.3,460,3032.56,7.4,350,0,0,0,0,0,0,2953.51,7.1,555,2922.32,6.9,569
"2023-04-09 22:00:00",27402,321,"28729",3135.93,8.3,442,3032.24,7.4,308,0,0,0,0,0,0,2952.06,7.1,538,2923.49,6.9,542
"2023-04-09 22:15:00",27403,321,"28729",3131.15,8.3,458,3030.45,7.5,306,0,0,0,0,0,0,2950.54,7.1,566,2920.99,6.9,564
"2023-04-09 22:30:00",27404,321,"28729",3133.66,8.3,454,3028.96,7.5,346,0,0,0,0,0,0,2951.92,7.1,551,2920.72,6.9,585
"2023-04-09 22:45:00",27405,321,"28729",3133.08,8.3,453,3032.1,7.5,312,0,0,0,0,0,0,2950.67,7.1,548,2922.89,6.9,597
"2023-04-09 23:00:00",27406,321,"28729",3133.19,8.3,483,3030.28,7.5,328,0,0,0,0,0,0,2951.84,7.1,553,2923.43,6.9,503
"2023-04-09 23:15:00",27407,321,"28729",3135.18,8.3,442,3029.02,7.5,344,0,0,0,0,0,0,2951.56,7.2,564,2923.34,6.9,518
"2023-04-09 23:30:00",27408,321,"28729",3135.2,8.3,449,3031.54,7.5,337,0,0,0,0,0,0,2951.64,7.2,575,2920.66,6.9,550
"2023-04-09 23:45:00",27409,321,"28729",3133.53,8.2,460,3030.09,7.5,314,0,0,0,0,0,0,2954.72,7.2,545,2923.38,6.9,548
"2023-04-10 00:00:00",27410,321,"28729",3133.57,8.2,470,3030.2,7.5,318,0,0,0,0,0,0,2950.34,7.2,564,2923.59,6.9,573
"2023-04-10 00:15:00",27411,321,"28729",3130.71,8.2,456,3031.5,7.5,343,0,0,0,0,0,0,2953.04,7.2,521,2923.24,6.9,568
"2023-04-10 00:30:00",27412,321,"28729",3130.82,8.2,472,3030.22,7.5,324,0,0,0,0,0,0,2953.74,7.2,531,2922.16,6.9,554
"2023-04-10 00:45:00",27413,321,"28729",3129.21,8.2,485,3028.88,7.5,336,0,0,0,0,0,0,2949.88,7.2,537,2921.54,6.9,571
"2023-04-10 01:00:00",27414,321,"28729",3132.88,8.1,438,3029.06,7.5,336,0,0,0,0,0,0,2953,7.2,517,2921,6.9,583
"2023-04-10 01:15:00",27415,321,"28729",3135.4,8.1,432,3028.87,7.5,337,0,0,0,0,0,0,2949.64,7.2,534,2919.59,6.9,578
"2023-04-10 01:30:00",27416,321,"28729",3133.75,8.1,447,3030.16,7.5,332,0,0,0,0,0,0,2954.71,7.2,588,2922.09,6.9,550
"2023-04-10 01:45:00",27417,321,"28729",3135.65,8.1,458,3028.34,7.5,330,0,0,0,0,0,0,2953.62,7.2,550,2921.31,6.9,599
"2023-04-10 02:00:00",27418,321,"28729",3133.64,8,481,3028.25,7.5,330,0,0,0,0,0,0,2952.87,7.2,536,2922.9,7,568
"2023-04-10 02:15:00",27419,321,"28729",3133.15,8,454,3028.72,7.5,306,0,0,0,0,0,0,2952.77,7.2,522,2923.42,7,605
"2023-04-10 02:30:00",27420,321,"28729",3133.66,8,466,3029.95,7.5,333,0,0,0,0,0,0,2951.6,7.2,548,2923.3,7,580
"2023-04-10 02:45:00",27421,321,"28729",3136.28,8,439,3030.2,7.5,322,0,0,0,0,0,0,2954.23,7.2,518,2923.16,7,575
"2023-04-10 03:00:00",27422,321,"28729",3134,7.9,473,3029.25,7.5,325,0,0,0,0,0,0,2951.64,7.2,594,2923.11,7,564
"2023-04-10 03:15:00",27423,321,"28729",3133.87,7.9,429,3028.19,7.5,349,0,0,0,0,0,0,2951.83,7.3,524,2923.17,7,575
"2023-04-10 03:30:00",27424,321,"28729",3136.03,7.9,466,3030.73,7.5,328,0,0,0,0,0,0,2953.41,7.2,541,2923.2,7,548
"2023-04-10 03:45:00",27425,321,"28729",3134.33,7.9,464,3028.19,7.5,313,0,0,0,0,0,0,2949.68,7.3,539,2921.44,7,530
"2023-04-10 04:00:00",27426,321,"28729",3134.29,7.8,444,3030.23,7.5,330,0,0,0,0,0,0,2953.32,7.3,536,2920.87,7,556
"2023-04-10 04:15:00",27427,321,"28729",3133.8,7.8,471,3029.03,7.5,318,0,0,0,0,0,0,2952.39,7.3,577,2918.95,7,586
"2023-04-10 04:30:00",27428,321,"28729",3133.75,7.7,425,3030.99,7.5,323,0,0,0,0,0,0,2952.52,7.3,577,2918.58,7,539
"2023-04-10 04:45:00",27429,321,"28729",3134.05,7.7,450,3029.18,7.5,292,0,0,0,0,0,0,2953.05,7.3,555,2923.05,7,513
"2023-04-10 05:00:00",27430,321,"28729",3133.91,7.7,473,3030.91,7.5,317,0,0,0,0,0,0,2954.79,7.3,532,2922.17,7,529
"2023-04-10 05:15:00",27431,321,"28729",3134.46,7.6,446,3029.82,7.5,313,0,0,0,0,0,0,2951.19,7.3,521,2922.86,7,579
"2023-04-10 05:30:00",27432,321,"28729",3132.08,7.6,483,3030.7,7.5,350,0,0,0,0,0,0,2951.81,7.3,510,2919.14,7,561
"2023-04-10 05:45:00",27433,321,"28729",3134.65,7.6,461,3030.89,7.5,325,0,0,0,0,0,0,2952.42,7.3,567,2923.71,7,549
"2023-04-10 06:00:00",27434,321,"28729",3134.64,7.5,453,3031.15,7.5,320,0,0,0,0,0,0,2953.26,7.3,563,2920.18,7,550
"2023-04-10 06:15:00",27435,321,"28729",3134.54,7.5,463,3029.89,7.4,319,0,0,0,0,0,0,2951.85,7.3,527,2921.23,7,564
"2023-04-10 06:30:00",27436,321,"28729",3137.22,7.5,484,3031.52,7.4,348,0,0,0,0,0,0,2953.41,7.3,554,2922.73,7,527
"2023-04-10 06:45:00",27437,321,"28729",3133.16,7.4,455,3030.77,7.4,306,0,0,0,0,0,0,2952.91,7.3,546,2919.08,7,571
"2023-04-10 07:00:00",27438,321,"28729",3136.18,7.4,454,3030.15,7.4,318,0,0,0,0,0,0,2951.37,7.3,500,2921.17,7,585
"2023-04-10 07:15:00",27439,321,"28729",3137.47,7.4,473,3030.42,7.4,329,0,0,0,0,0,0,2952.9,7.3,541,2923.61,7,541
"2023-04-10 07:30:00",27440,321,"28729",3135.24,7.3,437,3029.78,7.4,329,0,0,0,0,0,0,2951.34,7.3,493,2921.46,7,556
"2023-04-10 07:45:00",27441,321,"28729",3137.93,7.3,433,3028.05,7.4,299,0,0,0,0,0,0,2949.27,7.3,552,2923.01,7,553
"2023-04-10 08:00:00",27442,321,"28729",3137.82,7.2,448,3030.95,7.4,294,0,0,0,0,0,0,2949.57,7.3,537,2920.36,7,571
"2023-04-10 08:15:00",27443,321,"28729",3135.99,7.2,470,3031.38,7.4,316,0,0,0,0,0,0,2949.4,7.3,552,2921.68,7,489
"2023-04-10 08:30:00",27444,321,"28729",3136.13,7.2,446,3029.59,7.3,307,0,0,0,0,0,0,2951.3,7.3,542,2920.18,7,550
"2023-04-10 08:45:00",27445,321,"28729",3133.9,7.1,484,3030.98,7.3,319,0,0,0,0,0,0,2954.45,7.3,554,2921.35,7,597
"2023-04-10 09:00:00",27446,321,"28729",3135.8,7.1,428,3028.35,7.3,298,0,0,0,0,0,0,2950.6,7.3,550,2919.62,7,530
"2023-04-10 09:15:00",27447,321,"28729",3136.52,7.1,448,3028.26,7.3,306,0,0,0,0,0,0,2951.08,7.3,549,2921.74,7,512
"2023-04-10 09:30:00",27448,321,"28729",3136.19,7,476,3029.97,7.3,350,0,0,0,0,0,0,2952.19,7.3,553,2922.51,7,546
"2023-04-10 09:45:00",27449,321,"28729",3138.66,7,444,3028.44,7.3,331,0,0,0,0,0,0,2951.89,7.3,517,2921.39,7,554
"2023-04-10 10:00:00",27450,321,"28729",3138.88,7,466,3030.01,7.3,327,0,0,0,0,0,0,2949.26,7.3,597,2921.37,7,579
"2023-04-10 10:15:00",27451,321,"28729",3136.85,7,428,3028.6,7.2,318,0,0,0,0,0,0,2949.33,7.3,516,2919.96,7,559
"2023-04-10 10:30:00",27452,321,"28729",3137,6.9,481,3029.34,7.2,331,0,0,0,0,0,0,2951.49,7.3,560,2923.22,7,579
"2023-04-10 10:45:00",27453,321,"28729",3134.22,6.9,452,3028.18,7.2,313,0,0,0,0,0,0,2949.2,7.3,573,2923.15,7,562
"2023-04-10 11:00:00",27454,321,"28729",3139.27,6.9,470,3029.67,7.2,338,0,0,0,0,0,0,2951.28,7.3,553,2920.39,7,569
"2023-04-10 11:15:00",27455,321,"28729",3139.6,6.9,449,3031.4,7.2,343,0,0,0,0,0,0,2953.01,7.3,550,2919.16,7,590
"2023-04-10 11:30:00",27456,321,"28729",3136.86,6.9,440,3030.25,7.2,336,0,0,0,0,0,0,2949.54,7.3,536,2921.49,7,551
"2023-04-10 11:45:00",27457,321,"28729",3137.23,6.9,446,3031.04,7.2,352,0,0,0,0,0,0,2952.68,7.3,544,2922.28,7,567
"2023-04-10 12:00:00",27458,321,"28729",3136.29,7,509,3028.33,7.2,308,0,0,0,0,0,0,2951.49,7.3,537,2922.71,7,568
"2023-04-10 12:15:00",27459,321,"28729",3138.87,7,453,3031.41,7.1,344,0,0,0,0,0,0,2949.4,7.3,547,2922.95,7,592
"2023-04-10 12:30:00",27460,321,"28729",3136.48,7,461,3031.2,7.1,290,0,0,0,0,0,0,2949.41,7.3,505,2919.18,7,559
"2023-04-10 12:45:00",27461,321,"28729",3136.5,7.1,419,3028.59,7.1,306,0,0,0,0,0,0,2951.45,7.2,544,2922.47,7,539
"2023-04-10 13:00:00",27462,321,"28729",3137.09,7.1,465,3030.19,7.1,325,0,0,0,0,0,0,2952.76,7.2,528,2917.83,7,549
"2023-04-10 13:15:00",27463,321,"28729",3133.41,7.2,491,3028.47,7.1,343,0,0,0,0,0,0,2951.06,7.2,565,2921.43,7,559
"2023-04-10 13:30:00",27464,321,"28729",3138.5,7.2,441,3029.84,7.1,315,0,0,0,0,0,0,2949.56,7.2,537,2920.42,7,599
"2023-04-10 13:45:00",27465,321,"28729",3138.38,7.3,456,3030.21,7.1,348,0,0,0,0,0,0,2949.47,7.2,549,2921.76,7,538
"2023-04-10 14:00:00",27466,321,"28729",3135.77,7.3,480,3029.74,7.1,311,0,0,0,0,0,0,2949.91,7.2,547,2921.32,7,582
"2023-04-10 14:15:00",27467,321,"28729",3133.31,7.4,465,3029.68,7.1,347,0,0,0,0,0,0,2951.44,7.2,546,2919.1,7,543
"2023-04-10 14:30:00",27468,321,"28729",3132.96,7.5,464,3030.06,7.1,313,0,0,0,0,0,0,2949.6,7.2,541,2921.84,6.9,601
"2023-04-10 14:45:00",27469,321,"28729",3137.18,7.5,450,3028.3,7.1,332,0,0,0,0,0,0,2949.36,7.2,538,2918.98,6.9,558
"2023-04-10 15:00:00",27470,321,"28729",3132.37,7.6,470,3031.71,7.1,299,0,0,0,0,0,0,2953.87,7.2,506,2922.69,6.9,624
"2023-04-10 15:15:00",27471,321,"28729",3136.96,7.7,465,3031.37,7.1,313,0,0,0,0,0,0,2949.52,7.2,527,2919.9,6.9,554
"2023-04-10 15:30:00",27472,321,"28729",3136.98,7.7,457,3028.43,7.2,317,0,0,0,0,0,0,2952.79,7.2,545,2921.41,6.9,641
"2023-04-10 15:45:00",27473,321,"28729",3134.35,7.8,456,3029.13,7.2,305,0,0,0,0,0,0,2949.74,7.2,514,2919.79,6.9,588
"2023-04-10 16:00:00",27474,321,"28729",3134.39,7.9,452,3029.54,7.2,330,0,0,0,0,0,0,2951.06,7.2,554,2922.9,6.9,521
"2023-04-10 16:15:00",27475,321,"28729",3134.15,7.9,440,3028.94,7.2,330,0,0,0,0,0,0,2952.77,7.2,528,2920.13,6.9,585
"2023-04-10 16:30:00",27476,321,"28729",3136.23,8,470,3030.77,7.2,323,0,0,0,0,0,0,2951.05,7.2,534,2918.83,6.9,541
"2023-04-10 16:45:00",27477,321,"28729",3136.49,8,460,3027.81,7.2,323,0,0,0,0,0,0,2953.02,7.2,535,2923.22,6.9,520
"2023-04-10 17:00:00",27478,321,"28729",3135.85,8.1,447,3030.99,7.3,329,0,0,0,0,0,0,2950.85,7.2,546,2922.34,6.9,546
"2023-04-10 17:15:00",27479,321,"28729",3133.77,8.1,469,3029.09,7.3,321,0,0,0,0,0,0,2954.51,7.2,517,2923.01,6.9,540
"2023-04-10 17:30:00",27480,321,"28729",3131.64,8.2,461,3027.63,7.3,291,0,0,0,0,0,0,2949.52,7.2,546,2920.44,6.9,552
"2023-04-10 17:45:00",27481,321,"28729",3133,8.3,460,3030.21,7.3,335,0,0,0,0,0,0,2952.35,7.2,539,2919.18,6.9,564
"2023-04-10 18:00:00",27482,321,"28729",3132.37,8.3,456,3030.21,7.3,339,0,0,0,0,0,0,2951.08,7.2,566,2919.34,6.9,571
"2023-04-10 18:15:00",27483,321,"28729",3135.25,8.3,429,3028.32,7.4,352,0,0,0,0,0,0,2952.49,7.2,574,2921.2,6.9,585
"2023-04-10 18:30:00",27484,321,"28729",3133.27,8.4,449,3028.67,7.4,319,0,0,0,0,0,0,2951.68,7.2,545,2922.07,6.9,539
"2023-04-10 18:45:00",27485,321,"28729",3134.56,8.4,504,3029.8,7.4,335,0,0,0,0,0,0,2952.61,7.2,552,2918.2,6.9,562
"2023-04-10 19:00:00",27486,321,"28729",3132.47,8.5,456,3028.42,7.4,322,0,0,0,0,0,0,2951.01,7.2,509,2923.16,6.9,565
"2023-04-10 19:15:00",27487,321,"28729",3134.86,8.5,447,3028.25,7.5,310,0,0,0,0,0,0,2951.41,7.2,548,2919.43,6.9,515
"2023-04-10 19:30:00",27488,321,"28729",3134.53,8.5,458,3028.3,7.5,321,0,0,0,0,0,0,2951.55,7.2,552,2923.05,6.9,551
"2023-04-10 19:45:00",27489,321,"28729",3132.22,8.6,442,3028.5,7.5,305,0,0,0,0,0,0,2951.56,7.2,552,2921.01,6.9,548
"2023-04-10 20:00:00",27490,321,"28729",3131.99,8.6,471,3027.25,7.5,321,0,0,0,0,0,0,2951.1,7.2,504,2920.38,6.9,581
"2023-04-10 20:15:00",27491,321,"28729",3129.14,8.6,504,3028.32,7.5,341,0,0,0,0,0,0,2949.63,7.2,515,2920.5,6.9,584
"2023-04-10 20:30:00",27492,321,"28729",3133.64,8.7,450,3028.25,7.6,313,0,0,0,0,0,0,2952.51,7.2,535,2921.67,6.9,533
"2023-04-10 20:45:00",27493,321,"28729",3133.85,8.7,491,3029.24,7.6,318,0,0,0,0,0,0,2950.99,7.2,550,2922.91,6.9,540
"2023-04-10 21:00:00",27494,321,"28729",3131.86,8.7,443,3029.72,7.6,296,0,0,0,0,0,0,2951.77,7.2,535,2919.11,6.9,544
"2023-04-10 21:15:00",27495,321,"28729",3128.71,8.7,450,3029.34,7.6,341,0,0,0,0,0,0,2949.47,7.2,524,2919.3,6.9,560
"2023-04-10 21:30:00",27496,321,"28729",3131.26,8.7,462,3025.55,7.7,327,0,0,0,0,0,0,2952.22,7.2,517,2923.16,6.9,538
"2023-04-10 21:45:00",27497,321,"28729",3131.13,8.7,444,3028.04,7.7,319,0,0,0,0,0,0,2951.6,7.2,574,2921,6.9,582
"2023-04-10 22:00:00",27498,321,"28729",3131.27,8.7,419,3029.12,7.7,323,0,0,0,0,0,0,2951.66,7.2,529,2922.72,6.9,553
"2023-04-10 22:15:00",27499,321,"28729",3128.87,8.7,444,3025.96,7.7,347,0,0,0,0,0,0,2949.92,7.2,565,2922.21,6.9,593
"2023-04-10 22:30:00",27500,321,"28729",3128.53,8.7,432,3027.55,7.7,329,0,0,0,0,0,0,2949.85,7.3,561,2922.92,6.9,538
"2023-04-10 22:45:00",27501,321,"28729",3133.4,8.7,445,3025.72,7.7,326,0,0,0,0,0,0,2952.35,7.3,537,2919.94,6.9,568
"2023-04-10 23:00:00",27502,321,"28729",3133.15,8.7,477,3027.24,7.8,351,0,0,0,0,0,0,2950.99,7.3,542,2921.61,6.9,593
"2023-04-10 23:15:00",27503,321,"28729",3133.36,8.7,450,3028.46,7.8,332,0,0,0,0,0,0,2951.77,7.3,522,2922.56,7,547
"2023-04-10 23:30:00",27504,321,"28729",3131.36,8.7,433,3026.85,7.8,329,0,0,0,0,0,0,2951.13,7.3,556,2918.73,6.9,535
"2023-04-10 23:45:00",27505,321,"28729",3133.71,8.7,451,3028.43,7.8,350,0,0,0,0,0,0,2949.61,7.3,527,2922.59,7,573
"2023-04-11 00:00:00",27506,321,"28729",3130.74,8.7,454,3026.37,7.8,332,0,0,0,0,0,0,2952.81,7.3,524,2921.24,7,562
"2023-04-11 00:15:00",27507,321,"28729",3132.89,8.7,452,3028.19,7.8,300,0,0,0,0,0,0,2952.62,7.3,531,2918.84,7,556
"2023-04-11 00:30:00",27508,321,"28729",3131.22,8.7,458,3026.04,7.8,330,0,0,0,0,0,0,2949.17,7.3,523,2923.17,7,573
"2023-04-11 00:45:00",27509,321,"28729",3131.35,8.7,450,3025.4,7.8,360,0,0,0,0,0,0,2952.13,7.3,544,2920.71,7,546
"2023-04-11 01:00:00",27510,321,"28729",3133,8.7,470,3025.89,7.8,341,0,0,0,0,0,0,2949.39,7.3,537,2922.76,7,559
"2023-04-11 01:15:00",27511,321,"28729",3128.02,8.6,467,3026.39,7.8,314,0,0,0,0,0,0,2950.9,7.3,530,2923.18,7,605
"2023-04-11 01:30:00",27512,321,"28729",3131.54,8.6,464,3027.32,7.8,315,0,0,0,0,0,0,2951.78,7.4,551,2923.16,7,555
"2023-04-11 01:45:00",27513,321,"28729",3133.5,8.6,464,3025.02,7.9,349,0,0,0,0,0,0,2952.89,7.4,555,2921.21,7,546
"2023-04-11 02:00:00",27514,321,"28729",3131.15,8.6,457,3026,7.9,337,0,0,0,0,0,0,2950.97,7.4,583,2922.12,7,585
"2023-04-11 02:15:00",27515,321,"28729",3128.81,8.6,417,3027.19,7.9,337,0,0,0,0,0,0,2949.43,7.4,557,2921.21,7,622
"2023-04-11 02:30:00",27516,321,"28729",3128.57,8.5,453,3025.33,7.9,344,0,0,0,0,0,0,2952.92,7.4,486,2922.49,7,540
"2023-04-11 02:45:00",27517,321,"28729",3133.75,8.5,465,3027.53,7.9,315,0,0,0,0,0,0,2951.3,7.4,574,2922.87,7,537
"2023-04-11 03:00:00",27518,321,"28729",3130.75,8.5,474,3026.62,7.9,331,0,0,0,0,0,0,2950.52,7.4,558,2918.33,7,574
"2023-04-11 03:15:00",27519,321,"28729",3131.44,8.5,449,3027.48,7.9,283,0,0,0,0,0,0,2952.79,7.4,507,2922.62,7,566
"2023-04-11 03:30:00",27520,321,"28729",3131.34,8.4,462,3025.73,7.9,344,0,0,0,0,0,0,2951.02,7.4,540,2917.9,7,583
"2023-04-11 03:45:00",27521,321,"28729",3133.56,8.4,444,3027.29,7.9,328,0,0,0,0,0,0,2952.38,7.4,567,2918.41,7,575
"2023-04-11 04:00:00",27522,321,"28729",3134.05,8.4,457,3027.02,7.9,317,0,0,0,0,0,0,2949.62,7.4,551,2922.71,7,596
"2023-04-11 04:15:00",27523,321,"28729",3132.56,8.4,456,3027.19,7.9,344,0,0,0,0,0,0,2951.61,7.4,555,2920.93,7,610
"2023-04-11 04:30:00",27524,321,"28729",3131.78,8.3,468,3027.63,7.9,299,0,0,0,0,0,0,2950.7,7.4,547,2918.36,7,579
"2023-04-11 04:45:00",27525,321,"28729",3132.16,8.3,444,3026.35,7.9,313,0,0,0,0,0,0,2949.46,7.4,571,2918.6,7.1,555
"2023-04-11 05:00:00",27526,321,"28729",3131.87,8.3,449,3026.16,7.8,319,0,0,0,0,0,0,2951.27,7.5,557,2919.81,7.1,605
"2023-04-11 05:15:00",27527,321,"28729",3134.43,8.2,443,3024.34,7.8,317,0,0,0,0,0,0,2949.28,7.5,560,2920.65,7.1,575
"2023-04-11 05:30:00",27528,321,"28729",3132.04,8.2,428,3026.36,7.8,299,0,0,0,0,0,0,2950.45,7.5,537,2920.16,7.1,517
"2023-04-11 05:45:00",27529,321,"28729",3131.9,8.2,441,3026.28,7.8,315,0,0,0,0,0,0,2950.71,7.5,535,2921.14,7.1,534
"2023-04-11 06:00:00",27530,321,"28729",3132.4,8.2,450,3025.84,7.8,329,0,0,0,0,0,0,2950.59,7.5,537,2922.23,7.1,583
"2023-04-11 06:15:00",27531,321,"28729",3132.4,8.1,469,3027.23,7.8,315,0,0,0,0,0,0,2950.69,7.5,499,2921.31,7.1,568
"2023-04-11 06:30:00",27532,321,"28729",3132.45,8.1,436,3026.32,7.8,331,0,0,0,0,0,0,2950.96,7.5,542,2922.32,7.1,525
"2023-04-11 06:45:00",27533,321,"28729",3135.07,8.1,465,3026.61,7.8,318,0,0,0,0,0,0,2950.7,7.5,602,2922.88,7.1,589
"2023-04-11 07:00:00",27534,321,"28729",3131.75,8,451,3027.38,7.8,329,0,0,0,0,0,0,2952.48,7.5,529,2919.49,7.1,553
"2023-04-11 07:15:00",27535,321,"28729",3133,8,450,3024.53,7.8,328,0,0,0,0,0,0,2950.33,7.5,548,2921.96,7.1,542
"2023-04-11 07:30:00",27536,321,"28729",3135.12,8,455,3026.45,7.8,302,0,0,0,0,0,0,2950.95,7.5,538,2919.82,7.1,542
"2023-04-11 07:45:00",27537,321,"28729",3135.69,8,444,3024.21,7.8,332,0,0,0,0,0,0,2950.94,7.5,581,2919.62,7.1,540
"2023-04-11 08:00:00",27538,321,"28729",3133.28,7.9,449,3027.46,7.8,304,0,0,0,0,0,0,2950.72,7.5,531,2919.75,7.1,591
"2023-04-11 08:15:00",27539,321,"28729",3135.63,7.9,451,3025.75,7.8,310,0,0,0,0,0,0,2950.45,7.5,573,2922.44,7.1,563
"2023-04-11 08:30:00",27540,321,"28729",3133.47,7.9,469,3027.47,7.8,326,0,0,0,0,0,0,2952.53,7.5,566,2922.45,7.1,543
"2023-04-11 08:45:00",27541,321,"28729",3132.98,7.9,444,3027.22,7.7,279,0,0,0,0,0,0,2951.64,7.5,550,2921.02,7.1,530
"2023-04-11 09:00:00",27542,321,"28729",3133.69,7.8,452,3025.58,7.7,350,0,0,0,0,0,0,2951.18,7.5,569,2920.02,7.1,497
"2023-04-11 09:15:00",27543,321,"28729",3133.45,7.8,464,3026.17,7.7,313,0,0,0,0,0,0,2950.72,7.5,559,2918.58,7.1,574
"2023-04-11 09:30:00",27544,321,"28729",3135.85,7.8,458,3027.39,7.7,277,0,0,0,0,0,0,2950.51,7.5,557,2922.12,7.1,574
"2023-04-11 09:45:00",27545,321,"28729",3133.36,7.8,434,3026.09,7.7,348,0,0,0,0,0,0,2950.54,7.5,486,2919.41,7.1,577
"2023-04-11 10:00:00",27546,321,"28729",3135.99,7.7,466,3027.12,7.7,313,0,0,0,0,0,0,2951.08,7.5,538,2920.97,7.1,567
"2023-04-11 10:15:00",27547,321,"28729",3130.96,7.7,471,3025.76,7.7,289,0,0,0,0,0,0,2950.44,7.5,565,2922.09,7.1,584
"2023-04-11 10:30:00",27548,321,"28729",3135.76,7.7,487,3027.48,7.7,322,0,0,0,0,0,0,2953.16,7.5,562,2922.01,7.1,547
"2023-04-11 10:45:00",27549,321,"28729",3135.73,7.7,464,3024.77,7.6,337,0,0,0,0,0,0,2950.69,7.5,561,2921.83,7.1,561
"2023-04-11 11:00:00",27550,321,"28729",3134.03,7.7,460,3026.21,7.7,325,0,0,0,0,0,0,2952.23,7.5,572,2922.33,7.1,575
"2023-04-11 11:15:00",27551,321,"28729",3133.54,7.7,451,3026.38,7.6,306,0,0,0,0,0,0,2952.46,7.5,532,2921.92,7.1,559
"2023-04-11 11:30:00",27552,321,"28729",3135.43,7.7,448,3025.99,7.6,333,0,0,0,0,0,0,2952.16,7.5,543,2920.24,7.1,577
"2023-04-11 11:45:00",27553,321,"28729",3132.97,7.8,439,3025.41,7.6,328,0,0,0,0,0,0,2948.85,7.5,523,2917.45,7.1,571
"2023-04-11 12:00:00",27554,321,"28729",3136.21,7.8,445,3026.56,7.6,294,0,0,0,0,0,0,2948.39,7.5,521,2922.13,7.1,507
"2023-04-11 12:15:00",27555,321,"28729",3133.28,7.8,460,3027.83,7.6,306,0,0,0,0,0,0,2953.48,7.5,531,2920.94,7.1,546
"2023-04-11 12:30:00",27556,321,"28729",3131.55,7.9,451,3025.89,7.6,350,0,0,0,0,0,0,2949.6,7.5,571,2918.02,7.1,547
"2023-04-11 12:45:00",27557,321,"28729",3133.26,7.9,473,3026.6,7.6,327,0,0,0,0,0,0,2952.17,7.5,573,2917.82,7.1,555
"2023-04-11 13:00:00",27558,321,"28729",3133.42,7.9,455,3028.13,7.6,336,0,0,0,0,0,0,2950.12,7.5,555,2918.48,7.1,538
"2023-04-11 13:15:00",27559,321,"28729",3135.47,8,461,3026.98,7.6,310,0,0,0,0,0,0,2952.14,7.5,558,2918.51,7.1,559
"2023-04-11 13:30:00",27560,321,"28729",3130.97,8,447,3025.77,7.6,318,0,0,0,0,0,0,2948.62,7.5,547,2918.99,7.1,552
"2023-04-11 13:45:00",27561,321,"28729",3135.13,8.1,434,3025.44,7.6,343,0,0,0,0,0,0,2950.56,7.5,531,2921.97,7.1,571
"2023-04-11 14:00:00",27562,321,"28729",3129.94,8.2,450,3026.6,7.6,333,0,0,0,0,0,0,2951.04,7.5,548,2922.24,7.1,563
"2023-04-11 14:15:00",27563,321,"28729",3134.97,8.2,463,3024.53,7.6,335,0,0,0,0,0,0,2948.91,7.5,561,2919.5,7.1,575
"2023-04-11 14:30:00",27564,321,"28729",3134.99,8.3,472,3026.47,7.7,310,0,0,0,0,0,0,2951.42,7.5,574,2921.49,7.1,525
"2023-04-11 14:45:00",27565,321,"28729",3131.69,8.4,466,3027.09,7.7,323,0,0,0,0,0,0,2950.47,7.5,558,2917.89,7.1,634
