"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-22 03:00:00",74,321,"28729",42223,40002,0.443,47.01,28.22,0.56,65.06,65.06,6.57,0,0.27,0.55,1.18,7.78,-52.52,14.83,0.592,5.99,12.12,39.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.45,357.3,0.591,71.19,1.64
"2023-04-22 03:15:00",75,321,"28729",42223,41502,0.442,46.01,27.61,0.56,65.74,65.74,6.65,0,0.27,0.549,1.18,7.78,-52.62,14.799,0.592,5.99,12.06,39.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.32,357.15,0.591,79.67,1.82
"2023-04-22 03:30:00",76,321,"28729",42223,43002,0.441,46.38,27.84,0.56,64.12,64.12,6.49,0,0.27,0.549,1.17,7.77,-51.89,14.727,0.592,5.99,12.05,44.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.51,356.9,0.592,83.5,1.91
"2023-04-22 03:45:00",77,321,"28729",42223,44502,0.44,49.02,29.44,0.56,69.33,69.33,7.03,0,0.27,0.548,1.17,7.83,-55.65,14.643,0.593,5.99,12.12,38.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.21,356.2,0.593,65.02,1.5
"2023-04-22 04:00:00",78,321,"28729",42223,50002,0.44,49.58,29.78,0.56,66,66,6.7,0,0.27,0.549,1.18,7.79,-53.37,14.612,0.594,5.99,12.01,38.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369,356.72,0.593,61.96,1.43
"2023-04-22 04:15:00",79,321,"28729",42223,51502,0.439,50.04,30.06,0.56,62.43,62.43,6.34,0,0.27,0.548,1.17,7.76,-51.52,14.579,0.594,5.99,12.01,38.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.67,356.28,0.594,63.34,1.46
"2023-04-22 04:30:00",80,321,"28729",42223,53002,0.438,50.6,30.4,0.56,62.17,62.17,6.32,0,0.27,0.548,1.18,7.75,-50.95,14.546,0.594,5.99,12,39.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.43,356.19,0.594,57.43,1.33
"2023-04-22 04:45:00",81,321,"28729",42223,54502,0.438,50.68,30.45,0.56,64.65,64.65,6.57,0,0.27,0.547,1.17,7.79,-52.92,14.535,0.594,5.99,12.01,38.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.96,355.92,0.594,55.8,1.3
"2023-04-22 05:00:00",82,321,"28729",42223,60002,0.437,47.22,28.35,0.56,62.89,62.89,6.4,0,0.27,0.547,1.17,7.75,-50.87,14.494,0.596,5.99,12,38.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.41,355.75,0.596,70.35,1.62
"2023-04-22 05:15:00",83,321,"28729",42223,61502,0.437,50.58,30.39,0.56,63.05,63.05,6.42,0,0.27,0.547,1.17,7.76,-51.39,14.447,0.596,5.99,11.99,38.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.61,355.55,0.596,56.27,1.31
"2023-04-22 05:30:00",84,321,"28729",42223,63002,0.436,49.58,29.78,0.56,65.52,65.52,6.68,0,0.27,0.547,1.17,7.77,-52.28,14.416,0.596,5.99,11.99,40.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.57,355.37,0.596,60.44,1.4
"2023-04-22 05:45:00",85,321,"28729",42223,64502,0.435,49.37,29.65,0.55,65.57,65.57,6.69,0,0.27,0.546,1.18,7.78,-52.51,14.377,0.597,5.99,11.99,37.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.39,355.14,0.596,59.62,1.38
"2023-04-22 06:00:00",86,321,"28729",42223,70002,0.434,49.85,29.95,0.55,67.05,67.05,6.85,0,0.27,0.546,1.18,7.79,-53.36,14.311,0.597,5.99,12,39.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.72,354.91,0.596,65.49,1.51
"2023-04-22 06:15:00",87,321,"28729",42223,71502,0.434,49.35,29.64,0.55,66.09,66.09,6.76,0,0.27,0.546,1.18,7.78,-52.72,14.275,0.599,5.99,11.99,38.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.13,354.91,0.598,65.9,1.52
"2023-04-22 06:30:00",88,321,"28729",42223,73002,0.433,48.8,29.31,0.55,65.01,65.01,6.66,0,0.27,0.546,1.17,7.76,-51.68,14.221,0.598,5.99,12,39.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.89,354.77,0.597,70.48,1.62
"2023-04-22 06:45:00",89,321,"28729",42223,74502,0.432,48.25,28.97,0.55,66.14,66.14,6.79,0,0.27,0.545,1.17,7.78,-52.3,14.125,0.598,5.99,12.06,40.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.67,354.59,0.599,72.23,1.66
"2023-04-22 07:00:00",90,321,"28729",42223,80002,0.431,49.02,29.44,0.55,64.61,64.61,6.64,0,0.27,0.545,1.18,7.77,-52.13,14.07,0.599,5.99,12.12,39.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.44,354.43,0.598,67,1.54
"2023-04-22 07:15:00",91,321,"28729",42223,81502,0.431,50.69,30.46,0.55,63.78,63.78,6.56,0,0.27,0.545,1.18,7.76,-51.61,14.039,0.599,5.99,12.12,39.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.98,354.29,0.598,54.15,1.26
"2023-04-22 07:30:00",92,321,"28729",42223,83002,0.43,48.44,29.09,0.55,63.47,63.47,6.54,0,0.27,0.544,1.18,7.76,-51.37,13.961,0.599,5.99,12.13,40.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.45,353.9,0.599,71.45,1.64
"2023-04-22 07:45:00",93,321,"28729",42223,84502,0.429,50.33,0.26,0.544,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",7.74,-50.03,13.906,0.6,5.99,12.15,39.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.57,353.69,0.599,56.47,1.31
"2023-04-22 08:00:00",94,321,"28729",42223,90002,0.429,49.32,29.62,0.55,63.05,63.05,6.5,0,0.27,0.545,1.17,7.75,-51.01,13.926,0.6,5.99,12.21,40.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.77,353.99,0.6,59.85,1.39
"2023-04-22 08:15:00",95,321,"28729",42223,91502,0.43,50.65,30.43,0.55,61.97,61.97,6.38,0,0.27,0.545,1.17,7.74,-50.35,13.953,0.6,5.99,12.28,41.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.58,354.31,0.6,53.52,1.24
"2023-04-22 08:30:00",96,321,"28729",42223,93002,0.429,48.27,28.98,0.55,60.19,60.19,6.21,0,0.27,0.545,1.17,7.72,-49.37,13.856,0.6,5.99,12.43,39.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.73,354.44,0.599,66.49,1.53
"2023-04-22 08:45:00",97,321,"28729",42223,94502,0.429,50.53,30.36,0.55,60.51,60.51,6.25,0,0.27,0.545,1.18,7.73,-49.59,13.83,0.6,5.99,12.56,40.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.22,354.27,0.6,59.39,1.37
"2023-04-22 09:00:00",98,321,"28729",42223,100002,0.43,49.3,29.61,0.55,61.7,61.7,6.37,0,0.27,0.546,1.18,7.73,-49.6,13.853,0.601,5.99,12.7,40.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.18,354.78,0.6,65.97,1.52
"2023-04-22 09:15:00",99,321,"28729",42223,101502,0.43,49.77,29.9,0.56,60.24,60.24,6.22,0,0.27,0.546,1.18,7.71,-48.61,13.837,0.601,6,12.89,41.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.27,355.26,0.601,61.47,1.42
"2023-04-22 09:30:00",100,321,"28729",42223,103002,0.43,52.04,31.28,0.56,58.66,58.66,6.06,0,0.27,0.547,1.18,7.7,-47.77,13.807,0.601,5.99,13.09,38.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.58,355.65,0.601,56.31,1.31
"2023-04-22 09:45:00",101,321,"28729",42223,104502,0.431,52.23,31.39,0.56,58.22,58.22,6.01,0,0.27,0.548,1.18,7.7,-47.78,13.817,0.603,5.99,13.44,41.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.74,356.02,0.603,52.75,1.23
"2023-04-22 10:00:00",102,321,"28729",42223,110002,0.431,52.43,31.51,0.56,59.74,59.74,6.17,0,0.27,0.547,1.18,7.71,-48.76,13.845,0.602,5.99,13.57,39.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.58,355.74,0.601,53.35,1.24
"2023-04-22 10:15:00",103,321,"28729",42223,111502,0.433,52.2,31.38,0.56,61.83,61.83,6.36,0,0.27,0.548,1.17,7.74,-50.22,14.033,0.602,5.99,13.58,38.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.2,356.06,0.602,46.65,1.09
"2023-04-22 10:30:00",104,321,"28729",42223,113002,0.437,50.95,30.62,0.56,64.88,64.88,6.62,0,0.27,0.548,1.17,7.75,-51.03,14.398,0.602,5.99,13.56,38.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.51,356.36,0.601,49.2,1.15
"2023-04-22 10:45:00",105,321,"28729",52,0.56,65.28,65.28,6.65,0,0.27,0.548,1.17,"NAN","NAN","NAN","NAN",7.77,-51.85,14.452,0.603,5.99,13.66,40.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.89,356.36,0.603,46.39,1.09
"2023-04-22 11:00:00",106,321,"28729",42223,120002,0.438,52.16,31.35,0.56,63.36,63.36,6.45,0,0.27,0.548,1.18,7.75,-51.06,14.47,0.603,5.99,13.51,39.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.01,356.47,0.603,47.82,1.12
"2023-04-22 11:15:00",107,321,"28729",42223,121502,0.439,52.17,31.36,0.56,64.64,64.64,6.57,0,0.27,0.548,1.18,7.77,-52.19,14.591,0.604,5.99,13.54,39.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.82,356.41,0.604,48.76,1.14
"2023-04-22 11:30:00",108,321,"28729",42223,123002,0.446,52.33,31.45,0.56,66.36,66.36,6.67,0,0.27,0.551,1.17,7.77,-52.16,15.045,0.605,5.99,13.53,39.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.17,358.24,0.604,44.24,1.04
"2023-04-22 11:45:00",109,321,"28729",42223,124502,0.449,51.1,30.7,0.56,71.91,71.91,7.2,0,0.27,0.552,1.18,7.81,-54.24,15.227,0.604,5.99,13.11,37.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.79,359.01,0.604,50.72,1.18
"2023-04-22 12:00:00",110,321,"28729",42223,130002,0.455,50.89,30.58,0.56,75.09,75.09,7.48,0,0.27,0.555,1.17,7.85,-56.46,15.512,0.606,5.99,13.13,37.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.97,360.92,0.606,51.39,1.2
"2023-04-22 12:15:00",111,321,"28729",42223,131502,0.455,52.33,31.45,0.56,73.51,73.51,7.32,0,0.27,0.555,1.17,7.82,-55.15,15.533,0.606,5.99,13.14,39.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.53,361.07,0.606,45.58,1.07
"2023-04-22 12:30:00",112,321,"28729",42223,133002,0.456,52.14,31.34,0.56,74.81,74.81,7.44,0,0.27,0.556,1.18,7.84,-56.29,15.549,0.608,5.99,13.1,39.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.96,361.37,0.607,46.6,1.09
"2023-04-22 12:45:00",113,321,"28729",42223,134502,0.456,52.44,31.52,0.56,76.11,76.11,7.57,0,0.27,0.556,1.18,7.86,-57.08,15.562,0.608,5.99,13.28,37.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.14,361.42,0.608,44.96,1.05
"2023-04-22 13:00:00",114,321,"28729",42223,140002,0.458,51.24,30.79,0.56,81.9,81.9,8.11,0,0.27,0.556,1.17,7.92,-60.64,15.793,0.61,5.99,13.2,39.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.06,361.5,0.609,49.27,1.15
"2023-04-22 13:15:00",115,321,"28729",42223,141502,0.46,49.6,29.79,0.56,85.25,85.25,8.41,0,0.27,0.556,1.17,7.95,-62.56,15.951,0.609,5.99,13.15,38.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.78,361.33,0.612,59.03,1.37
"2023-04-22 13:30:00",116,321,"28729",0,42223,143002,0.46,51.39,30.88,0.56,85.76,85.76,8.46,0,0.27,0.556,7.95,-62.26,15.932,0.61,5.99,13.14,38.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.62,361.52,0.607,48.74,1.14
"2023-04-22 13:45:00",117,321,"28729",42223,144502,0.46,52.14,31.34,0.56,84.03,84.03,8.29,0,0.27,0.557,1.17,7.93,-61.52,15.931,0.61,5.99,13.18,38.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,351.86,361.99,0.609,49.37,1.15
"2023-04-22 14:00:00",118,321,"28729",42223,150002,0.461,51.64,31.03,0.56,82.61,82.61,8.14,0,0.27,0.557,1.18,7.91,-60.4,15.986,0.61,5.99,13.08,37.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.61,361.99,0.609,57.67,1.34
"2023-04-22 14:15:00",119,321,"28729",42223,151502,0.459,51.85,31.16,0.56,87.93,87.93,8.69,0,0.27,0.556,1.18,7.98,-64.21,15.895,0.612,5.99,13.03,39.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.75,361.38,0.611,46.48,1.09
"2023-04-22 14:30:00",120,321,"28729",42223,153002,0.459,53.43,32.12,0.56,85.58,85.58,8.46,0,0.27,0.556,1.17,7.95,-62.33,15.852,0.613,5.99,13.09,38.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.04,361.63,0.613,44.01,1.03
"2023-04-22 14:45:00",121,321,"28729",42223,154502,0.457,52.05,31.28,0.56,86.37,86.37,8.57,0,0.27,0.556,1.17,7.96,-63.28,15.705,0.611,5.99,13.14,38.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.63,361.34,0.611,48.07,1.12
"2023-04-22 15:00:00",122,321,"28729",42223,160002,0.458,51.91,31.2,0.56,87.42,87.42,8.66,0,0.27,0.556,1.17,7.97,-63.49,15.751,0.612,5.99,13.16,38.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,351.17,361.65,0.609,50.14,1.17
"2023-04-22 15:15:00",123,321,"28729",42223,161502,0.459,50.23,30.18,0.56,88.2,88.2,8.73,0,0.27,0.556,1.17,7.98,-64.08,15.786,0.612,5.99,13.2,38.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.82,361.72,0.611,56.88,1.32
"2023-04-22 15:30:00",124,321,"28729",42223,163002,0.459,51.22,30.78,0.56,88.84,88.84,8.79,0,0.27,0.556,1.17,7.99,-64.85,15.804,0.611,5.99,13.27,38.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.94,361.74,0.61,52.5,1.22
"2023-04-22 15:45:00",125,321,"28729",42223,164502,0.46,50.38,30.27,0.56,89.04,89.04,8.8,0,0.27,0.557,1.18,7.99,-64.79,15.859,0.612,5.99,13.17,38.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.98,361.95,0.614,59.5,1.38
"2023-04-22 16:00:00",126,321,"28729",42223,170002,0.46,50.87,30.56,0.56,90.4,90.4,8.93,0,0.27,0.557,1.18,8.01,-65.65,15.907,0.613,5.99,13.16,37.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.45,361.81,0.611,58.16,1.35
"2023-04-22 16:15:00",127,321,"28729",42223,171502,0.46,50.99,30.64,0.56,91.46,91.46,9.03,0,0.27,0.556,1.17,8.02,-66.62,15.889,0.615,5.99,13.13,38.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.72,361.68,0.613,55.91,1.3
"2023-04-22 16:30:00",128,321,"28729",42223,173002,0.459,49.49,29.72,0.56,89.84,89.84,8.88,0,0.27,0.557,1.17,8.01,-65.7,15.849,0.613,5.99,13.07,37.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.73,361.8,0.613,74.98,1.72
"2023-04-22 16:45:00",129,321,"28729",42223,174502,0.457,51.14,30.73,0.56,91.68,91.68,9.11,0,0.27,0.557,1.17,8.05,-67.98,15.624,0.614,5.99,13.13,37.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.81,361.81,0.612,56.81,1.32
"2023-04-22 17:00:00",130,321,"28729",42223,180002,0.461,49.47,29.72,0.57,91.91,91.91,9.12,0,0.27,0.56,1.17,8.04,-67.4,15.677,0.614,5.99,13.07,37.79,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,344.86,364.2,0.614,63.41,1.46
"2023-04-22 17:15:00",131,321,"28729",42223,181502,0.462,50.36,30.25,0.57,92.44,92.44,9.18,0,0.27,0.562,1.18,8.05,-67.86,15.64,0.613,5.99,13.07,37.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.81,365.53,0.615,57.64,1.34
"2023-04-22 17:30:00",132,321,"28729",42223,183002,0.461,49.78,29.9,0.57,92.57,92.57,9.18,0,0.27,0.56,1.18,8.04,-67.7,15.685,0.615,5.99,13.01,40.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.13,364.26,0.614,63.4,1.46
"2023-04-22 17:45:00",133,321,"28729",42223,184502,0.461,47.2,28.33,0.57,91.83,91.83,9.12,0,0.27,0.561,1.18,8.04,-67.55,15.653,0.614,5.99,12.99,38.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,336.04,364.55,0.616,74.88,1.72
"2023-04-22 18:00:00",134,321,"28729",42223,190002,0.461,49.35,29.64,0.57,92.18,92.18,9.16,0,0.27,0.562,1.17,8.04,-67.42,15.606,0.614,5.99,13.05,38.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.71,365.22,0.615,66.5,1.53
"2023-04-22 18:15:00",135,321,"28729",42223,191502,0.46,48.79,29.3,0.57,90.7,90.7,9.02,0,0.27,0.56,1.16,8.02,-66.21,15.588,0.616,5.99,13.07,39.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,341.65,364.25,0.616,70.15,1.61
"2023-04-22 18:30:00",136,321,"28729",42223,193002,0.459,48.3,29,0.57,88.86,88.86,8.85,0,0.27,0.56,1.17,7.99,-64.71,15.531,0.615,5.99,13.03,40.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.94,364.13,0.614,71.93,1.65
"2023-04-22 18:45:00",137,321,"28729",42223,194502,0.457,48.95,29.4,0.57,88.4,88.4,8.82,0,0.27,0.559,1.17,8.01,-65.53,15.427,0.617,5.99,13.05,40.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.54,363.68,0.615,64.99,1.5
"2023-04-22 19:00:00",138,321,"28729",42223,200002,0.456,49.64,29.82,0.57,88.7,88.7,8.87,0,0.27,0.559,1.17,8.01,-65.53,15.34,0.616,5.99,12.39,40.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.67,363.18,0.614,65.48,1.51
"2023-04-22 19:15:00",139,321,"28729",42223,201502,0.454,50.31,30.23,0.57,87.45,87.45,8.76,0,0.27,0.559,1.18,7.99,-64.76,15.227,0.615,5.99,12.26,38.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.84,363.14,0.614,65.38,1.51
"2023-04-22 19:30:00",140,321,"28729",42223,203002,0.454,49.29,29.61,0.57,86.08,86.08,8.62,0,0.27,0.557,1.18,7.97,-63.57,15.254,0.616,5.99,12.18,39.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.59,362.41,0.616,78.05,1.79
"2023-04-22 19:45:00",141,321,"28729",42223,204502,0.453,50.25,30.19,0.57,84.25,84.25,8.45,0,0.27,0.557,1.18,7.94,-61.99,15.182,0.615,5.99,12.18,40.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355.18,362.13,0.615,63.92,1.48
"2023-04-22 20:00:00",142,321,"28729",42223,210002,0.451,50.03,30.06,0.56,83.44,83.44,8.39,0,0.27,0.556,1.18,7.95,-62.32,15.064,0.614,5.99,12.18,40.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355,361.76,0.617,65.88,1.52
"2023-04-22 20:15:00",143,321,"28729",42223,211502,0.449,50.51,30.35,0.56,82.48,82.48,8.3,0,0.27,0.556,1.17,7.92,-60.84,15.005,0.617,5.99,12.17,40.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.85,361.14,0.615,64.68,1.49
"2023-04-22 20:30:00",144,321,"28729",42223,213002,0.449,48,28.82,0.56,82.65,82.65,8.28,0,0.27,0.552,1.17,7.92,-60.79,15.219,0.617,5.99,12.17,39.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.13,358.7,0.617,68.57,1.58
"2023-04-22 20:45:00",145,321,"28729",42223,214502,0.448,47.88,28.75,0.56,83.35,83.35,8.35,0,0.27,0.551,1.17,7.93,-60.94,15.256,0.617,5.99,12.16,39.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.93,358.17,0.615,69.68,1.6
"2023-04-22 21:00:00",146,321,"28729",42223,220002,0.448,47.47,28.5,0.56,82.96,82.96,8.32,0,0.27,0.551,1.17,7.93,-60.92,15.177,0.616,5.99,12.15,40.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.95,358.22,0.616,72.37,1.66
"2023-04-22 21:15:00",147,321,"28729",42223,221502,0.446,47.86,28.74,0.56,81.4,81.4,8.19,0,0.27,0.551,1.17,7.91,-60.24,15.014,0.617,5.99,12.18,39.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.52,358.31,0.618,73.54,1.69
"2023-04-22 21:30:00",148,321,"28729",42223,223002,0.446,49.19,29.55,0.56,80.26,80.26,8.1,0,0.27,0.553,1.17,7.9,-59.49,14.889,0.618,5.99,12.14,39.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.56,359.44,0.617,66.72,1.54
"2023-04-22 21:45:00",149,321,"28729",42223,224502,0.446,49.48,29.72,0.56,78.55,78.55,7.94,0,0.27,0.554,1.17,7.88,-58.57,14.827,0.617,5.99,12.13,40.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.91,359.93,0.618,64.75,1.49
"2023-04-22 22:00:00",150,321,"28729",42223,230002,0.446,48.37,29.04,0.56,78.13,78.13,7.9,0,0.27,0.554,1.17,7.88,-58.18,14.776,0.617,5.99,12.13,40.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.51,360.02,0.616,68.62,1.58
