"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-09 14:30:00",26688,412,"COMPASS_GWI_TR",11.97,0.529,0.614,0.595,0.541,0.633,0.616,0.502,0.63,"NAN","NAN","NAN","NAN"
"2023-01-09 14:45:00",26689,412,"COMPASS_GWI_TR",11.97,0.528,0.613,0.593,0.541,0.632,0.616,0.5,0.628,"NAN","NAN","NAN","NAN"
"2023-01-09 15:00:00",26690,412,"COMPASS_GWI_TR",11.97,0.527,0.613,0.593,0.542,0.632,0.615,0.499,0.627,"NAN","NAN","NAN","NAN"
"2023-01-09 15:15:00",26691,412,"COMPASS_GWI_TR",11.97,0.527,0.613,0.594,0.543,0.631,0.616,0.5,0.627,"NAN","NAN","NAN","NAN"
"2023-01-09 15:30:00",26692,412,"COMPASS_GWI_TR",11.97,0.525,0.613,0.594,0.544,0.63,0.616,0.501,0.625,"NAN","NAN","NAN","NAN"
"2023-01-09 15:45:00",26693,412,"COMPASS_GWI_TR",11.97,0.526,0.616,0.598,0.547,0.633,0.619,0.504,0.626,"NAN","NAN","NAN","NAN"
"2023-01-09 16:00:00",26694,412,"COMPASS_GWI_TR",11.97,0.527,0.619,0.6,0.55,0.635,0.623,0.506,0.627,"NAN","NAN","NAN","NAN"
"2023-01-09 16:15:00",26695,412,"COMPASS_GWI_TR",11.97,0.529,0.622,0.604,0.553,0.637,0.624,0.509,0.628,"NAN","NAN","NAN","NAN"
"2023-01-09 16:30:00",26696,412,"COMPASS_GWI_TR",11.97,0.53,0.624,0.607,0.554,0.639,0.625,0.511,0.629,"NAN","NAN","NAN","NAN"
"2023-01-09 16:45:00",26697,412,"COMPASS_GWI_TR",11.97,0.532,0.627,0.612,0.556,0.639,0.625,0.514,0.63,"NAN","NAN","NAN","NAN"
"2023-01-09 17:00:00",26698,412,"COMPASS_GWI_TR",11.97,0.536,0.631,0.618,0.559,0.642,0.626,0.517,0.632,"NAN","NAN","NAN","NAN"
"2023-01-09 17:15:00",26699,412,"COMPASS_GWI_TR",11.97,0.54,0.637,0.626,0.563,0.645,0.628,0.521,0.633,"NAN","NAN","NAN","NAN"
"2023-01-09 17:30:00",26700,412,"COMPASS_GWI_TR",11.97,0.546,0.642,0.634,0.567,0.65,0.63,0.524,0.635,"NAN","NAN","NAN","NAN"
"2023-01-09 17:45:00",26701,412,"COMPASS_GWI_TR",11.97,0.555,0.651,0.646,0.574,0.66,0.638,0.529,0.64,"NAN","NAN","NAN","NAN"
"2023-01-09 18:00:00",26702,412,"COMPASS_GWI_TR",11.97,0.562,0.657,0.656,0.578,0.666,0.64,0.533,0.643,"NAN","NAN","NAN","NAN"
"2023-01-09 18:15:00",26703,412,"COMPASS_GWI_TR",11.97,0.567,0.661,0.665,0.58,0.671,0.641,0.535,0.645,"NAN","NAN","NAN","NAN"
"2023-01-09 18:30:00",26704,412,"COMPASS_GWI_TR",11.97,0.574,0.667,0.674,0.585,0.679,0.647,0.539,0.649,"NAN","NAN","NAN","NAN"
"2023-01-09 18:45:00",26705,412,"COMPASS_GWI_TR",11.97,0.58,0.672,0.681,0.59,0.687,0.652,0.543,0.653,"NAN","NAN","NAN","NAN"
"2023-01-09 19:00:00",26706,412,"COMPASS_GWI_TR",11.97,0.584,0.677,0.687,0.593,0.693,0.655,0.546,0.655,"NAN","NAN","NAN","NAN"
"2023-01-09 19:15:00",26707,412,"COMPASS_GWI_TR",11.97,0.588,0.681,0.693,0.595,0.697,0.656,0.548,0.657,"NAN","NAN","NAN","NAN"
"2023-01-09 19:30:00",26708,412,"COMPASS_GWI_TR",11.97,0.59,0.684,0.697,0.596,0.7,0.656,0.55,0.658,"NAN","NAN","NAN","NAN"
"2023-01-09 19:45:00",26709,412,"COMPASS_GWI_TR",11.97,0.593,0.686,0.701,0.597,0.703,0.658,0.552,0.66,"NAN","NAN","NAN","NAN"
"2023-01-09 20:00:00",26710,412,"COMPASS_GWI_TR",11.97,0.595,0.688,0.704,0.598,0.705,0.658,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-09 20:15:00",26711,412,"COMPASS_GWI_TR",11.97,0.597,0.69,0.707,0.599,0.707,0.659,0.554,0.662,"NAN","NAN","NAN","NAN"
"2023-01-09 20:30:00",26712,412,"COMPASS_GWI_TR",11.97,0.599,0.691,0.709,0.6,0.709,0.66,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-09 20:45:00",26713,412,"COMPASS_GWI_TR",11.96,0.6,0.692,0.711,0.6,0.711,0.66,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-01-09 21:00:00",26714,412,"COMPASS_GWI_TR",11.96,0.601,0.693,0.713,0.601,0.711,0.658,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-01-09 21:15:00",26715,412,"COMPASS_GWI_TR",11.96,0.6,0.694,0.714,0.602,0.711,0.656,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-01-09 21:30:00",26716,412,"COMPASS_GWI_TR",11.96,0.601,0.695,0.716,0.602,0.712,0.656,0.557,0.664,"NAN","NAN","NAN","NAN"
"2023-01-09 21:45:00",26717,412,"COMPASS_GWI_TR",11.96,0.602,0.697,0.717,0.603,0.714,0.658,0.558,0.665,"NAN","NAN","NAN","NAN"
"2023-01-09 22:00:00",26718,412,"COMPASS_GWI_TR",11.96,0.603,0.698,0.718,0.603,0.715,0.658,0.559,0.665,"NAN","NAN","NAN","NAN"
"2023-01-09 22:15:00",26719,412,"COMPASS_GWI_TR",11.96,0.605,0.698,0.719,0.603,0.716,0.659,0.559,0.665,"NAN","NAN","NAN","NAN"
"2023-01-09 22:30:00",26720,412,"COMPASS_GWI_TR",11.96,0.606,0.699,0.72,0.603,0.717,0.66,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-09 22:45:00",26721,412,"COMPASS_GWI_TR",11.96,0.607,0.7,0.72,0.603,0.718,0.66,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-09 23:00:00",26722,412,"COMPASS_GWI_TR",11.96,0.607,0.7,0.721,0.603,0.719,0.66,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-09 23:15:00",26723,412,"COMPASS_GWI_TR",11.96,0.607,0.7,0.721,0.603,0.719,0.66,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-09 23:30:00",26724,412,"COMPASS_GWI_TR",11.96,0.607,0.7,0.722,0.604,0.719,0.66,0.561,0.666,"NAN","NAN","NAN","NAN"
"2023-01-09 23:45:00",26725,412,"COMPASS_GWI_TR",11.96,0.607,0.701,0.722,0.603,0.72,0.658,0.562,0.666,"NAN","NAN","NAN","NAN"
"2023-01-10 00:00:00",26726,412,"COMPASS_GWI_TR",11.96,0.608,0.702,0.721,0.603,0.721,0.659,0.562,0.666,"NAN","NAN","NAN","NAN"
"2023-01-10 00:15:00",26727,412,"COMPASS_GWI_TR",11.96,0.609,0.702,0.722,0.603,0.721,0.661,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 00:30:00",26728,412,"COMPASS_GWI_TR",11.96,0.609,0.702,0.723,0.603,0.721,0.66,0.562,0.666,"NAN","NAN","NAN","NAN"
"2023-01-10 00:45:00",26729,412,"COMPASS_GWI_TR",11.96,0.609,0.702,0.723,0.604,0.721,0.66,0.562,0.666,"NAN","NAN","NAN","NAN"
"2023-01-10 01:00:00",26730,412,"COMPASS_GWI_TR",11.96,0.609,0.702,0.724,0.604,0.721,0.659,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 01:15:00",26731,412,"COMPASS_GWI_TR",11.96,0.61,0.702,0.724,0.604,0.721,0.659,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 01:30:00",26732,412,"COMPASS_GWI_TR",11.96,0.61,0.702,0.723,0.604,0.721,0.658,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 01:45:00",26733,412,"COMPASS_GWI_TR",11.96,0.611,0.703,0.724,0.604,0.722,0.661,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 02:00:00",26734,412,"COMPASS_GWI_TR",11.96,0.611,0.702,0.724,0.604,0.722,0.661,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 02:15:00",26735,412,"COMPASS_GWI_TR",11.96,0.611,0.702,0.724,0.604,0.722,0.661,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 02:30:00",26736,412,"COMPASS_GWI_TR",11.96,0.611,0.702,0.724,0.604,0.722,0.661,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 02:45:00",26737,412,"COMPASS_GWI_TR",11.96,0.612,0.702,0.725,0.604,0.722,0.662,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 03:00:00",26738,412,"COMPASS_GWI_TR",11.96,0.612,0.703,0.725,0.604,0.723,0.661,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 03:15:00",26739,412,"COMPASS_GWI_TR",11.96,0.612,0.703,0.725,0.604,0.723,0.662,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 03:30:00",26740,412,"COMPASS_GWI_TR",11.96,0.612,0.703,0.725,0.604,0.723,0.661,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 03:45:00",26741,412,"COMPASS_GWI_TR",11.96,0.612,0.703,0.723,0.602,0.723,0.66,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 04:00:00",26742,412,"COMPASS_GWI_TR",11.96,0.613,0.703,0.722,0.602,0.724,0.661,0.564,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 04:15:00",26743,412,"COMPASS_GWI_TR",11.96,0.613,0.703,0.723,0.603,0.723,0.661,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 04:30:00",26744,412,"COMPASS_GWI_TR",11.96,0.613,0.702,0.724,0.603,0.724,0.662,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 04:45:00",26745,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.723,0.603,0.724,0.662,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 05:00:00",26746,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.724,0.603,0.724,0.663,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 05:15:00",26747,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.724,0.603,0.724,0.663,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 05:30:00",26748,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.724,0.602,0.724,0.663,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 05:45:00",26749,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.724,0.603,0.723,0.662,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 06:00:00",26750,412,"COMPASS_GWI_TR",11.96,0.614,0.702,0.725,0.603,0.724,0.662,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 06:15:00",26751,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.725,0.602,0.724,0.662,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 06:30:00",26752,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.725,0.602,0.724,0.663,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 06:45:00",26753,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.725,0.602,0.724,0.662,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 07:00:00",26754,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.725,0.602,0.723,0.662,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 07:15:00",26755,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.725,0.602,0.724,0.663,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 07:30:00",26756,412,"COMPASS_GWI_TR",11.96,0.614,0.701,0.725,0.602,0.723,0.662,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 07:45:00",26757,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.602,0.723,0.663,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 08:00:00",26758,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.602,0.724,0.663,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 08:15:00",26759,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.601,0.724,0.664,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 08:30:00",26760,412,"COMPASS_GWI_TR",11.96,0.617,0.701,0.725,0.602,0.725,0.666,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 08:45:00",26761,412,"COMPASS_GWI_TR",11.96,0.618,0.7,0.724,0.601,0.725,0.667,0.562,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 09:00:00",26762,412,"COMPASS_GWI_TR",11.96,0.619,0.699,0.721,0.601,0.726,0.669,0.562,0.672,"NAN","NAN","NAN","NAN"
"2023-01-10 09:15:00",26763,412,"COMPASS_GWI_TR",11.96,0.62,0.698,0.717,0.6,0.725,0.67,0.561,0.673,"NAN","NAN","NAN","NAN"
"2023-01-10 09:30:00",26764,412,"COMPASS_GWI_TR",11.96,0.619,0.696,0.71,0.599,0.725,0.671,0.56,0.673,"NAN","NAN","NAN","NAN"
"2023-01-10 09:45:00",26765,412,"COMPASS_GWI_TR",11.96,0.618,0.694,0.703,0.597,0.723,0.672,0.559,0.673,"NAN","NAN","NAN","NAN"
"2023-01-10 10:00:00",26766,412,"COMPASS_GWI_TR",11.96,0.615,0.692,0.695,0.595,0.721,0.672,0.557,0.673,"NAN","NAN","NAN","NAN"
"2023-01-10 10:15:00",26767,412,"COMPASS_GWI_TR",11.96,0.612,0.69,0.688,0.593,0.72,0.672,0.556,0.672,"NAN","NAN","NAN","NAN"
"2023-01-10 10:30:00",26768,412,"COMPASS_GWI_TR",11.97,0.608,0.688,0.682,0.591,0.716,0.672,0.555,0.672,"NAN","NAN","NAN","NAN"
"2023-01-10 10:45:00",26769,412,"COMPASS_GWI_TR",11.97,0.604,0.686,0.679,0.59,0.714,0.672,0.553,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 11:00:00",26770,412,"COMPASS_GWI_TR",11.97,0.601,0.683,0.675,0.587,0.708,0.67,0.551,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 11:15:00",26771,412,"COMPASS_GWI_TR",11.97,0.598,0.68,0.672,0.587,0.704,0.669,0.549,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 11:30:00",26772,412,"COMPASS_GWI_TR",11.97,0.598,0.679,0.671,0.586,0.699,0.669,0.548,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 11:45:00",26773,412,"COMPASS_GWI_TR",11.97,0.597,0.678,0.669,0.586,0.696,0.668,0.547,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 12:00:00",26774,412,"COMPASS_GWI_TR",11.97,0.596,0.677,0.666,0.586,0.694,0.668,0.547,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 12:15:00",26775,412,"COMPASS_GWI_TR",11.97,0.595,0.676,0.664,0.586,0.693,0.668,0.547,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 12:30:00",26776,412,"COMPASS_GWI_TR",11.97,0.594,0.675,0.662,0.585,0.693,0.668,0.547,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 12:45:00",26777,412,"COMPASS_GWI_TR",11.97,0.593,0.674,0.659,0.584,0.693,0.668,0.546,0.666,"NAN","NAN","NAN","NAN"
"2023-01-10 13:00:00",26778,412,"COMPASS_GWI_TR",11.97,0.589,0.671,0.654,0.582,0.69,0.667,0.544,0.664,"NAN","NAN","NAN","NAN"
"2023-01-10 13:15:00",26779,412,"COMPASS_GWI_TR",11.97,0.587,0.669,0.651,0.581,0.688,0.666,0.544,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 13:30:00",26780,412,"COMPASS_GWI_TR",11.97,0.587,0.669,0.65,0.582,0.689,0.666,0.544,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 13:45:00",26781,412,"COMPASS_GWI_TR",11.97,0.586,0.669,0.648,0.581,0.689,0.665,0.544,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 14:00:00",26782,412,"COMPASS_GWI_TR",11.97,0.584,0.668,0.646,0.58,0.687,0.664,0.544,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 14:15:00",26783,412,"COMPASS_GWI_TR",11.97,0.583,0.667,0.645,0.58,0.686,0.663,0.544,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 14:30:00",26784,412,"COMPASS_GWI_TR",11.97,0.582,0.665,0.64,0.578,0.685,0.664,0.541,0.661,"NAN","NAN","NAN","NAN"
"2023-01-10 14:45:00",26785,412,"COMPASS_GWI_TR",11.97,0.578,0.661,0.633,0.575,0.681,0.661,0.537,0.66,"NAN","NAN","NAN","NAN"
"2023-01-10 15:00:00",26786,412,"COMPASS_GWI_TR",11.97,0.577,0.66,0.631,0.574,0.68,0.66,0.534,0.658,"NAN","NAN","NAN","NAN"
"2023-01-10 15:15:00",26787,412,"COMPASS_GWI_TR",11.97,0.575,0.659,0.629,0.574,0.678,0.66,0.534,0.658,"NAN","NAN","NAN","NAN"
"2023-01-10 15:30:00",26788,412,"COMPASS_GWI_TR",11.97,0.573,0.659,0.628,0.574,0.676,0.66,0.534,0.657,"NAN","NAN","NAN","NAN"
"2023-01-10 15:45:00",26789,412,"COMPASS_GWI_TR",11.97,0.572,0.66,0.631,0.575,0.677,0.659,0.536,0.657,"NAN","NAN","NAN","NAN"
"2023-01-10 16:00:00",26790,412,"COMPASS_GWI_TR",11.97,0.573,0.662,0.635,0.576,0.679,0.659,0.538,0.658,"NAN","NAN","NAN","NAN"
"2023-01-10 16:15:00",26791,412,"COMPASS_GWI_TR",11.97,0.574,0.664,0.641,0.578,0.682,0.66,0.54,0.659,"NAN","NAN","NAN","NAN"
"2023-01-10 16:30:00",26792,412,"COMPASS_GWI_TR",11.97,0.576,0.667,0.647,0.58,0.685,0.661,0.542,0.66,"NAN","NAN","NAN","NAN"
"2023-01-10 16:45:00",26793,412,"COMPASS_GWI_TR",11.97,0.578,0.67,0.653,0.582,0.689,0.662,0.545,0.661,"NAN","NAN","NAN","NAN"
"2023-01-10 17:00:00",26794,412,"COMPASS_GWI_TR",11.97,0.581,0.673,0.66,0.585,0.692,0.662,0.547,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 17:15:00",26795,412,"COMPASS_GWI_TR",11.97,0.584,0.677,0.668,0.587,0.695,0.662,0.549,0.662,"NAN","NAN","NAN","NAN"
"2023-01-10 17:30:00",26796,412,"COMPASS_GWI_TR",11.97,0.588,0.681,0.676,0.59,0.699,0.662,0.551,0.663,"NAN","NAN","NAN","NAN"
"2023-01-10 17:45:00",26797,412,"COMPASS_GWI_TR",11.97,0.591,0.685,0.683,0.592,0.703,0.663,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-01-10 18:00:00",26798,412,"COMPASS_GWI_TR",11.96,0.594,0.688,0.69,0.595,0.706,0.663,0.556,0.665,"NAN","NAN","NAN","NAN"
"2023-01-10 18:15:00",26799,412,"COMPASS_GWI_TR",11.96,0.597,0.691,0.696,0.597,0.709,0.663,0.558,0.666,"NAN","NAN","NAN","NAN"
"2023-01-10 18:30:00",26800,412,"COMPASS_GWI_TR",11.96,0.6,0.694,0.702,0.598,0.711,0.663,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 18:45:00",26801,412,"COMPASS_GWI_TR",11.96,0.602,0.696,0.706,0.599,0.713,0.663,0.561,0.667,"NAN","NAN","NAN","NAN"
"2023-01-10 19:00:00",26802,412,"COMPASS_GWI_TR",11.96,0.603,0.698,0.71,0.6,0.715,0.663,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 19:15:00",26803,412,"COMPASS_GWI_TR",11.96,0.605,0.699,0.713,0.601,0.717,0.664,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-10 19:30:00",26804,412,"COMPASS_GWI_TR",11.96,0.606,0.7,0.716,0.602,0.718,0.664,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 19:45:00",26805,412,"COMPASS_GWI_TR",11.96,0.608,0.701,0.718,0.602,0.719,0.664,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-10 20:00:00",26806,412,"COMPASS_GWI_TR",11.96,0.609,0.702,0.72,0.602,0.72,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 20:15:00",26807,412,"COMPASS_GWI_TR",11.96,0.61,0.703,0.721,0.603,0.72,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 20:30:00",26808,412,"COMPASS_GWI_TR",11.96,0.611,0.703,0.722,0.603,0.721,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 20:45:00",26809,412,"COMPASS_GWI_TR",11.96,0.611,0.703,0.723,0.603,0.721,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 21:00:00",26810,412,"COMPASS_GWI_TR",11.96,0.612,0.704,0.724,0.603,0.721,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 21:15:00",26811,412,"COMPASS_GWI_TR",11.96,0.612,0.704,0.725,0.603,0.722,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 21:30:00",26812,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.725,0.603,0.722,0.664,0.566,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 21:45:00",26813,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.725,0.603,0.722,0.664,0.566,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 22:00:00",26814,412,"COMPASS_GWI_TR",11.96,0.613,0.704,0.726,0.603,0.722,0.664,0.566,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 22:15:00",26815,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.726,0.603,0.723,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-10 22:30:00",26816,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.726,0.603,0.723,0.664,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 22:45:00",26817,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.726,0.604,0.723,0.664,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 23:00:00",26818,412,"COMPASS_GWI_TR",11.96,0.614,0.704,0.727,0.603,0.723,0.663,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 23:15:00",26819,412,"COMPASS_GWI_TR",11.96,0.615,0.704,0.727,0.603,0.723,0.664,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 23:30:00",26820,412,"COMPASS_GWI_TR",11.96,0.615,0.704,0.727,0.603,0.723,0.664,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-10 23:45:00",26821,412,"COMPASS_GWI_TR",11.96,0.615,0.704,0.727,0.603,0.723,0.663,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 00:00:00",26822,412,"COMPASS_GWI_TR",11.96,0.615,0.704,0.727,0.603,0.723,0.663,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 00:15:00",26823,412,"COMPASS_GWI_TR",11.96,0.615,0.704,0.727,0.603,0.722,0.663,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 00:30:00",26824,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.727,0.603,0.722,0.663,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 00:45:00",26825,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.727,0.603,0.723,0.663,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 01:00:00",26826,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.727,0.602,0.722,0.664,0.565,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 01:15:00",26827,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.727,0.602,0.722,0.664,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-11 01:30:00",26828,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.727,0.602,0.722,0.663,0.565,0.67,"NAN","NAN","NAN","NAN"
"2023-01-11 01:45:00",26829,412,"COMPASS_GWI_TR",11.96,0.616,0.703,0.726,0.601,0.722,0.663,0.564,0.67,"NAN","NAN","NAN","NAN"
"2023-01-11 02:00:00",26830,412,"COMPASS_GWI_TR",11.96,0.617,0.702,0.726,0.601,0.721,0.664,0.564,0.671,"NAN","NAN","NAN","NAN"
"2023-01-11 02:15:00",26831,412,"COMPASS_GWI_TR",11.96,0.617,0.702,0.726,0.601,0.721,0.664,0.564,0.67,"NAN","NAN","NAN","NAN"
"2023-01-11 02:30:00",26832,412,"COMPASS_GWI_TR",11.96,0.617,0.701,0.725,0.6,0.72,0.663,0.564,0.67,"NAN","NAN","NAN","NAN"
"2023-01-11 02:45:00",26833,412,"COMPASS_GWI_TR",11.96,0.616,0.701,0.725,0.6,0.72,0.663,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-11 03:00:00",26834,412,"COMPASS_GWI_TR",11.96,0.616,0.701,0.725,0.6,0.72,0.663,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-11 03:15:00",26835,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.6,0.72,0.663,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-11 03:30:00",26836,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.6,0.72,0.663,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-11 03:45:00",26837,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.6,0.72,0.662,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-11 04:00:00",26838,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.601,0.721,0.663,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-11 04:15:00",26839,412,"COMPASS_GWI_TR",11.96,0.616,0.701,0.725,0.6,0.721,0.663,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-11 04:30:00",26840,412,"COMPASS_GWI_TR",11.96,0.616,0.701,0.725,0.601,0.721,0.663,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-11 04:45:00",26841,412,"COMPASS_GWI_TR",11.96,0.616,0.701,0.725,0.6,0.721,0.663,0.564,0.669,"NAN","NAN","NAN","NAN"
"2023-01-11 05:00:00",26842,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.6,0.721,0.662,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-11 05:15:00",26843,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.601,0.721,0.662,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-01-11 05:30:00",26844,412,"COMPASS_GWI_TR",11.96,0.615,0.701,0.725,0.601,0.721,0.662,0.564,0.668,"NAN","NAN","NAN","NAN"
