"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-09 13:30:00",26220,302,"COMPASS_CRC_TR",11.92,0.839,0.699,"NAN",0.509,0.436,0.519,0.618,0.011,0.708,0.44,0.567,"NAN"
"2023-04-09 13:45:00",26221,302,"COMPASS_CRC_TR",11.92,0.839,0.699,"NAN",0.509,0.435,0.519,0.616,0.011,0.708,0.443,0.567,"NAN"
"2023-04-09 14:00:00",26222,302,"COMPASS_CRC_TR",11.92,0.839,0.699,"NAN",0.51,0.435,0.519,0.616,0.011,0.708,0.444,0.567,"NAN"
"2023-04-09 14:15:00",26223,302,"COMPASS_CRC_TR",11.92,0.84,0.699,"NAN",0.511,0.436,0.52,0.616,0.011,0.709,0.447,0.567,"NAN"
"2023-04-09 14:30:00",26224,302,"COMPASS_CRC_TR",11.92,0.839,0.699,"NAN",0.511,0.435,0.52,0.615,0.012,0.711,0.45,0.567,"NAN"
"2023-04-09 14:45:00",26225,302,"COMPASS_CRC_TR",11.92,0.841,0.7,"NAN",0.512,0.437,0.52,0.616,0.012,0.713,0.453,0.567,"NAN"
"2023-04-09 15:00:00",26226,302,"COMPASS_CRC_TR",11.92,0.841,0.7,"NAN",0.513,0.436,0.521,0.615,0.013,0.716,0.454,0.567,"NAN"
"2023-04-09 15:15:00",26227,302,"COMPASS_CRC_TR",11.92,0.842,0.7,"NAN",0.513,0.435,0.522,0.615,0.013,0.719,0.457,0.567,"NAN"
"2023-04-09 15:30:00",26228,302,"COMPASS_CRC_TR",11.92,0.842,0.7,"NAN",0.514,0.434,0.522,0.614,0.013,0.723,0.459,0.567,"NAN"
"2023-04-09 15:45:00",26229,302,"COMPASS_CRC_TR",11.92,0.842,0.7,"NAN",0.514,0.434,0.522,0.613,0.014,0.726,0.461,0.567,"NAN"
"2023-04-09 16:00:00",26230,302,"COMPASS_CRC_TR",11.92,0.842,0.7,"NAN",0.514,0.434,0.523,0.612,0.015,0.728,0.463,0.567,"NAN"
"2023-04-09 16:15:00",26231,302,"COMPASS_CRC_TR",11.92,0.842,0.7,"NAN",0.514,0.435,0.523,0.611,0.015,0.73,0.466,0.567,"NAN"
"2023-04-09 16:30:00",26232,302,"COMPASS_CRC_TR",11.92,0.842,0.699,"NAN",0.514,0.434,0.523,0.61,0.014,0.733,0.467,0.568,"NAN"
"2023-04-09 16:45:00",26233,302,"COMPASS_CRC_TR",11.92,0.842,0.698,"NAN",0.514,0.434,0.523,0.609,0.013,0.737,0.467,0.568,"NAN"
"2023-04-09 17:00:00",26234,302,"COMPASS_CRC_TR",11.92,0.841,0.698,"NAN",0.514,0.433,0.523,0.608,0.014,0.737,0.467,0.568,"NAN"
"2023-04-09 17:15:00",26235,302,"COMPASS_CRC_TR",11.92,0.842,0.695,"NAN",0.513,0.432,0.524,0.607,0.015,0.736,0.467,0.569,"NAN"
"2023-04-09 17:30:00",26236,302,"COMPASS_CRC_TR",11.92,0.842,0.694,"NAN",0.513,0.432,0.524,0.606,0.015,0.738,0.467,0.569,"NAN"
"2023-04-09 17:45:00",26237,302,"COMPASS_CRC_TR",11.92,0.84,0.692,"NAN",0.512,0.431,0.524,0.605,0.012,0.736,0.467,0.569,"NAN"
"2023-04-09 18:00:00",26238,302,"COMPASS_CRC_TR",11.92,0.841,0.696,"NAN",0.511,0.43,0.524,0.604,0.008,0.733,0.466,0.57,"NAN"
"2023-04-09 18:15:00",26239,302,"COMPASS_CRC_TR",11.92,0.843,0.698,"NAN",0.509,0.43,0.524,0.604,0.006,0.732,0.466,0.57,"NAN"
"2023-04-09 18:30:00",26240,302,"COMPASS_CRC_TR",11.92,0.845,0.697,"NAN",0.508,0.429,0.524,0.604,0.005,0.733,0.465,0.571,"NAN"
"2023-04-09 18:45:00",26241,302,"COMPASS_CRC_TR",11.92,0.847,0.694,"NAN",0.507,0.428,0.523,0.604,0.004,0.733,0.463,0.571,"NAN"
"2023-04-09 19:00:00",26242,302,"COMPASS_CRC_TR",11.92,0.847,0.693,"NAN",0.505,0.427,0.523,0.606,0.001,0.732,0.462,0.572,"NAN"
"2023-04-09 19:15:00",26243,302,"COMPASS_CRC_TR",11.92,0.845,0.693,"NAN",0.504,0.426,0.523,0.61,0,0.729,0.461,0.572,"NAN"
"2023-04-09 19:30:00",26244,302,"COMPASS_CRC_TR",11.92,0.841,0.692,"NAN",0.503,0.424,0.522,0.612,-0.001,0.724,0.46,0.573,"NAN"
"2023-04-09 19:45:00",26245,302,"COMPASS_CRC_TR",11.92,0.839,0.69,"NAN",0.515,0.434,0.536,0.614,-0.002,0.72,0.335,0.396,"NAN"
"2023-04-09 20:00:00",26246,302,"COMPASS_CRC_TR",11.93,0.837,0.689,"NAN",0.539,0.455,0.563,0.621,-0.003,0.717,0.086,0.064,"NAN"
"2023-04-09 20:15:00",26247,302,"COMPASS_CRC_TR",11.93,0.834,0.691,"NAN",0.541,0.455,0.564,0.621,-0.004,0.714,0.058,0.036,"NAN"
"2023-04-09 20:30:00",26248,302,"COMPASS_CRC_TR",11.93,0.831,0.693,"NAN",0.541,0.455,0.564,0.621,-0.004,0.711,0.043,0.024,"NAN"
"2023-04-09 20:45:00",26249,302,"COMPASS_CRC_TR",11.93,0.83,0.695,"NAN",0.542,0.456,0.564,0.624,-0.004,0.709,0.034,0.018,"NAN"
"2023-04-09 21:00:00",26250,302,"COMPASS_CRC_TR",11.93,0.828,0.695,"NAN",0.542,0.456,0.564,0.625,-0.004,0.707,0.028,0.013,"NAN"
"2023-04-09 21:15:00",26251,302,"COMPASS_CRC_TR",11.93,0.827,0.695,"NAN",0.542,0.457,0.564,0.628,-0.003,0.705,0.024,0.01,"NAN"
"2023-04-09 21:30:00",26252,302,"COMPASS_CRC_TR",11.93,0.825,0.693,"NAN",0.542,0.457,0.564,0.628,-0.003,0.703,0.02,0.008,"NAN"
"2023-04-09 21:45:00",26253,302,"COMPASS_CRC_TR",11.93,0.825,0.691,"NAN",0.542,0.457,0.563,0.629,-0.003,0.702,0.017,0.006,"NAN"
"2023-04-09 22:00:00",26254,302,"COMPASS_CRC_TR",11.93,0.824,0.691,"NAN",0.541,0.457,0.563,0.632,-0.003,0.7,0.015,0.005,"NAN"
"2023-04-09 22:15:00",26255,302,"COMPASS_CRC_TR",11.93,0.824,0.695,"NAN",0.542,0.457,0.563,0.635,-0.003,0.699,0.013,0.004,"NAN"
"2023-04-09 22:30:00",26256,302,"COMPASS_CRC_TR",11.93,0.824,0.695,"NAN",0.542,0.457,0.564,0.638,-0.003,0.699,0.012,0.004,"NAN"
"2023-04-09 22:45:00",26257,302,"COMPASS_CRC_TR",11.93,0.825,0.7,"NAN",0.543,0.458,0.565,0.64,-0.003,0.699,0.011,0.004,"NAN"
"2023-04-09 23:00:00",26258,302,"COMPASS_CRC_TR",11.93,0.827,0.706,"NAN",0.544,0.459,0.567,0.642,-0.002,0.699,0.01,0.004,"NAN"
"2023-04-09 23:15:00",26259,302,"COMPASS_CRC_TR",11.93,0.826,0.705,"NAN",0.544,0.459,0.568,0.644,-0.002,0.698,0.009,0.004,"NAN"
"2023-04-09 23:30:00",26260,302,"COMPASS_CRC_TR",11.93,0.826,0.706,"NAN",0.544,0.459,0.568,0.645,-0.002,0.698,0.008,0.004,"NAN"
"2023-04-09 23:45:00",26261,302,"COMPASS_CRC_TR",11.93,0.827,0.711,"NAN",0.545,0.459,0.569,0.646,-0.002,0.698,0.007,0.003,"NAN"
"2023-04-10 00:00:00",26262,302,"COMPASS_CRC_TR",11.93,0.827,0.711,"NAN",0.545,0.459,0.57,0.646,-0.002,0.697,0.006,0.003,"NAN"
"2023-04-10 00:15:00",26263,302,"COMPASS_CRC_TR",11.93,0.828,0.717,"NAN",0.546,0.46,0.572,0.647,-0.002,0.697,0.005,0.003,"NAN"
"2023-04-10 00:30:00",26264,302,"COMPASS_CRC_TR",11.93,0.829,0.721,"NAN",0.546,0.461,0.573,0.647,-0.001,0.697,0.004,0.003,"NAN"
"2023-04-10 00:45:00",26265,302,"COMPASS_CRC_TR",11.93,0.829,0.722,"NAN",0.547,0.462,0.574,0.648,-0.001,0.697,0.004,0.003,"NAN"
"2023-04-10 01:00:00",26266,302,"COMPASS_CRC_TR",11.93,0.83,0.722,"NAN",0.547,0.462,0.575,0.648,-0.001,0.697,0.003,0.003,"NAN"
"2023-04-10 01:15:00",26267,302,"COMPASS_CRC_TR",11.93,0.83,0.724,"NAN",0.548,0.463,0.575,0.649,-0.001,0.697,0.003,0.003,"NAN"
"2023-04-10 01:30:00",26268,302,"COMPASS_CRC_TR",11.93,0.831,0.726,"NAN",0.548,0.463,0.576,0.649,-0.001,0.697,0.002,0.003,"NAN"
"2023-04-10 01:45:00",26269,302,"COMPASS_CRC_TR",11.93,0.831,0.727,"NAN",0.548,0.463,0.577,0.65,0,0.697,0.002,0.003,"NAN"
"2023-04-10 02:00:00",26270,302,"COMPASS_CRC_TR",11.93,0.832,0.726,"NAN",0.55,0.464,0.577,0.651,0,0.697,0.001,0.003,"NAN"
"2023-04-10 02:15:00",26271,302,"COMPASS_CRC_TR",11.93,0.832,0.725,"NAN",0.55,0.463,0.578,0.65,0,0.697,0.001,0.003,"NAN"
"2023-04-10 02:30:00",26272,302,"COMPASS_CRC_TR",11.93,0.832,0.721,"NAN",0.55,0.461,0.577,0.651,0,0.697,0.001,0.004,"NAN"
"2023-04-10 02:45:00",26273,302,"COMPASS_CRC_TR",11.93,0.832,0.718,"NAN",0.551,0.461,0.576,0.651,-0.001,0.697,0.001,0.004,"NAN"
"2023-04-10 03:00:00",26274,302,"COMPASS_CRC_TR",11.93,0.83,0.711,"NAN",0.55,0.46,0.576,0.652,0,0.697,0.001,0.004,"NAN"
"2023-04-10 03:15:00",26275,302,"COMPASS_CRC_TR",11.93,0.829,0.702,"NAN",0.549,0.458,0.573,0.652,-0.001,0.696,0.001,0.004,"NAN"
"2023-04-10 03:30:00",26276,302,"COMPASS_CRC_TR",11.93,0.83,0.704,"NAN",0.55,0.459,0.572,0.652,-0.001,0.695,0.001,0.004,"NAN"
"2023-04-10 03:45:00",26277,302,"COMPASS_CRC_TR",11.93,0.83,0.702,"NAN",0.55,0.458,0.571,0.652,-0.001,0.695,0,0.005,"NAN"
"2023-04-10 04:00:00",26278,302,"COMPASS_CRC_TR",11.93,0.83,0.704,"NAN",0.551,0.458,0.57,0.652,-0.002,0.694,0,0.005,"NAN"
"2023-04-10 04:15:00",26279,302,"COMPASS_CRC_TR",11.93,0.831,0.703,"NAN",0.552,0.459,0.572,0.652,-0.002,0.694,0,0.005,"NAN"
"2023-04-10 04:30:00",26280,302,"COMPASS_CRC_TR",11.93,0.832,0.706,"NAN",0.554,0.46,0.573,0.653,-0.001,0.695,0,0.005,"NAN"
"2023-04-10 04:45:00",26281,302,"COMPASS_CRC_TR",11.93,0.83,0.7,"NAN",0.552,0.459,0.573,0.654,0,0.695,0,0.005,"NAN"
"2023-04-10 05:00:00",26282,302,"COMPASS_CRC_TR",11.93,0.831,0.707,"NAN",0.554,0.463,0.574,0.655,-0.001,0.695,0,0.004,"NAN"
"2023-04-10 05:15:00",26283,302,"COMPASS_CRC_TR",11.93,0.832,0.706,"NAN",0.555,0.465,0.575,0.656,0,0.695,0,0.004,"NAN"
"2023-04-10 05:30:00",26284,302,"COMPASS_CRC_TR",11.93,0.832,0.697,"NAN",0.555,0.466,0.576,0.657,0,0.695,0,0.004,"NAN"
"2023-04-10 05:45:00",26285,302,"COMPASS_CRC_TR",11.93,0.833,0.697,"NAN",0.554,0.467,0.577,0.658,0.001,0.695,-0.001,0.004,"NAN"
"2023-04-10 06:00:00",26286,302,"COMPASS_CRC_TR",11.93,0.833,0.696,"NAN",0.554,0.466,0.578,0.66,0.001,0.695,-0.001,0.003,"NAN"
"2023-04-10 06:15:00",26287,302,"COMPASS_CRC_TR",11.93,0.832,0.692,"NAN",0.553,0.464,0.577,0.66,0.001,0.695,-0.001,0.003,"NAN"
"2023-04-10 06:30:00",26288,302,"COMPASS_CRC_TR",11.93,0.832,0.69,"NAN",0.553,0.461,0.575,0.66,-0.001,0.694,-0.002,0.004,"NAN"
"2023-04-10 06:45:00",26289,302,"COMPASS_CRC_TR",11.93,0.833,0.701,"NAN",0.554,0.463,0.574,0.661,-0.001,0.694,-0.002,0.004,"NAN"
"2023-04-10 07:00:00",26290,302,"COMPASS_CRC_TR",11.93,0.835,0.707,"NAN",0.556,0.468,0.575,0.662,0,0.695,-0.002,0.004,"NAN"
"2023-04-10 07:15:00",26291,302,"COMPASS_CRC_TR",11.93,0.836,0.711,"NAN",0.557,0.471,0.576,0.662,0.002,0.696,-0.002,0.005,"NAN"
"2023-04-10 07:30:00",26292,302,"COMPASS_CRC_TR",11.93,0.836,0.71,"NAN",0.559,0.472,0.577,0.662,0.003,0.696,-0.002,0.005,"NAN"
"2023-04-10 07:45:00",26293,302,"COMPASS_CRC_TR",11.93,0.837,0.709,"NAN",0.561,0.473,0.577,0.662,0.005,0.697,-0.002,0.005,"NAN"
"2023-04-10 08:00:00",26294,302,"COMPASS_CRC_TR",11.93,0.838,0.707,"NAN",0.563,0.475,0.577,0.662,0.007,0.697,-0.002,0.005,"NAN"
"2023-04-10 08:15:00",26295,302,"COMPASS_CRC_TR",11.93,0.839,0.713,"NAN",0.565,0.478,0.579,0.663,0.01,0.698,-0.002,0.006,"NAN"
"2023-04-10 08:30:00",26296,302,"COMPASS_CRC_TR",11.93,0.84,0.715,"NAN",0.566,0.478,0.579,0.662,0.013,0.698,-0.002,0.007,"NAN"
"2023-04-10 08:45:00",26297,302,"COMPASS_CRC_TR",11.93,0.841,0.717,"NAN",0.567,0.48,0.579,0.662,0.016,0.699,-0.001,0.009,"NAN"
"2023-04-10 09:00:00",26298,302,"COMPASS_CRC_TR",11.93,0.842,0.718,"NAN",0.569,0.481,0.58,0.661,0.017,0.701,-0.001,0.01,"NAN"
"2023-04-10 09:15:00",26299,302,"COMPASS_CRC_TR",11.93,0.844,0.73,"NAN",0.572,0.483,0.581,0.661,0.018,0.702,0,0.012,"NAN"
"2023-04-10 09:30:00",26300,302,"COMPASS_CRC_TR",11.93,0.846,0.73,"NAN",0.574,0.485,0.581,0.66,0.017,0.703,0,0.013,"NAN"
"2023-04-10 09:45:00",26301,302,"COMPASS_CRC_TR",11.93,0.847,0.732,"NAN",0.576,0.485,0.58,0.661,0.018,0.705,0.001,0.014,"NAN"
"2023-04-10 10:00:00",26302,302,"COMPASS_CRC_TR",11.92,0.847,0.732,"NAN",0.543,0.458,0.545,0.663,0.018,0.706,0.305,0.439,"NAN"
"2023-04-10 10:15:00",26303,302,"COMPASS_CRC_TR",11.92,0.848,0.735,"NAN",0.535,0.452,0.538,0.659,0.018,0.707,0.388,0.535,"NAN"
"2023-04-10 10:30:00",26304,302,"COMPASS_CRC_TR",11.92,0.847,0.732,"NAN",0.533,0.452,0.536,0.656,0.017,0.708,0.406,0.553,"NAN"
"2023-04-10 10:45:00",26305,302,"COMPASS_CRC_TR",11.92,0.846,0.726,"NAN",0.529,0.451,0.534,0.653,0.015,0.709,0.415,0.561,"NAN"
"2023-04-10 11:00:00",26306,302,"COMPASS_CRC_TR",11.92,0.849,0.728,"NAN",0.526,0.451,0.533,0.652,0.015,0.71,0.422,0.566,"NAN"
"2023-04-10 11:15:00",26307,302,"COMPASS_CRC_TR",11.92,0.851,0.72,"NAN",0.525,0.45,0.533,0.65,0.015,0.712,0.426,0.569,"NAN"
"2023-04-10 11:30:00",26308,302,"COMPASS_CRC_TR",11.92,0.85,0.709,"NAN",0.52,0.446,0.531,0.643,0.014,0.713,0.429,0.571,"NAN"
"2023-04-10 11:45:00",26309,302,"COMPASS_CRC_TR",11.92,0.848,0.703,"NAN",0.516,0.442,0.528,0.638,0.014,0.713,0.43,0.572,"NAN"
"2023-04-10 12:00:00",26310,302,"COMPASS_CRC_TR",11.92,0.846,0.698,"NAN",0.513,0.44,0.526,0.635,0.013,0.713,0.43,0.572,"NAN"
"2023-04-10 12:15:00",26311,302,"COMPASS_CRC_TR",11.92,0.846,0.695,"NAN",0.513,0.437,0.525,0.633,0.012,0.713,0.431,0.572,"NAN"
"2023-04-10 12:30:00",26312,302,"COMPASS_CRC_TR",11.92,0.846,0.691,"NAN",0.513,0.435,0.524,0.632,0.012,0.713,0.432,0.573,"NAN"
"2023-04-10 12:45:00",26313,302,"COMPASS_CRC_TR",11.92,0.846,0.69,"NAN",0.512,0.435,0.523,0.63,0.012,0.713,0.434,0.573,"NAN"
"2023-04-10 13:00:00",26314,302,"COMPASS_CRC_TR",11.92,0.846,0.69,"NAN",0.512,0.435,0.522,0.628,0.012,0.714,0.435,0.573,"NAN"
"2023-04-10 13:15:00",26315,302,"COMPASS_CRC_TR",11.92,0.846,0.69,"NAN",0.512,0.434,0.522,0.627,0.012,0.714,0.436,0.573,"NAN"
"2023-04-10 13:30:00",26316,302,"COMPASS_CRC_TR",11.92,0.847,0.69,"NAN",0.513,0.434,0.523,0.626,0.012,0.714,0.439,0.573,"NAN"
"2023-04-10 13:45:00",26317,302,"COMPASS_CRC_TR",11.92,0.847,0.69,"NAN",0.513,0.433,0.523,0.626,0.012,0.715,0.441,0.573,"NAN"
"2023-04-10 14:00:00",26318,302,"COMPASS_CRC_TR",11.92,0.847,0.69,"NAN",0.513,0.432,0.523,0.625,0.013,0.716,0.443,0.573,"NAN"
"2023-04-10 14:15:00",26319,302,"COMPASS_CRC_TR",11.92,0.847,0.689,"NAN",0.513,0.432,0.523,0.625,0.013,0.718,0.446,0.572,"NAN"
"2023-04-10 14:30:00",26320,302,"COMPASS_CRC_TR",11.92,0.846,0.688,"NAN",0.514,0.432,0.524,0.624,0.013,0.72,0.449,0.572,"NAN"
"2023-04-10 14:45:00",26321,302,"COMPASS_CRC_TR",11.92,0.846,0.688,"NAN",0.514,0.43,0.524,0.623,0.013,0.722,0.451,0.572,"NAN"
"2023-04-10 15:00:00",26322,302,"COMPASS_CRC_TR",11.92,0.846,0.689,"NAN",0.515,0.429,0.524,0.623,0.013,0.726,0.451,0.572,"NAN"
"2023-04-10 15:15:00",26323,302,"COMPASS_CRC_TR",11.92,0.846,0.687,"NAN",0.515,0.428,0.524,0.622,0.013,0.729,0.452,0.572,"NAN"
"2023-04-10 15:30:00",26324,302,"COMPASS_CRC_TR",11.92,0.846,0.686,"NAN",0.516,0.427,0.524,0.621,0.012,0.731,0.453,0.572,"NAN"
"2023-04-10 15:45:00",26325,302,"COMPASS_CRC_TR",11.92,0.846,0.685,"NAN",0.516,0.427,0.524,0.622,0.012,0.731,0.456,0.572,"NAN"
"2023-04-10 16:00:00",26326,302,"COMPASS_CRC_TR",11.92,0.846,0.684,"NAN",0.516,0.427,0.524,0.621,0.013,0.73,0.458,0.572,"NAN"
"2023-04-10 16:15:00",26327,302,"COMPASS_CRC_TR",11.92,0.849,0.685,"NAN",0.516,0.428,0.524,0.621,0.014,0.732,0.46,0.572,"NAN"
"2023-04-10 16:30:00",26328,302,"COMPASS_CRC_TR",11.92,0.85,0.682,"NAN",0.518,0.428,0.525,0.622,0.013,0.735,0.461,0.573,"NAN"
"2023-04-10 16:45:00",26329,302,"COMPASS_CRC_TR",11.92,0.849,0.68,"NAN",0.517,0.427,0.526,0.623,0.012,0.734,0.461,0.573,"NAN"
"2023-04-10 17:00:00",26330,302,"COMPASS_CRC_TR",11.92,0.85,0.682,"NAN",0.517,0.427,0.526,0.624,0.013,0.732,0.461,0.573,"NAN"
"2023-04-10 17:15:00",26331,302,"COMPASS_CRC_TR",11.92,0.851,0.682,"NAN",0.518,0.429,0.527,0.625,0.015,0.732,0.461,0.574,"NAN"
"2023-04-10 17:30:00",26332,302,"COMPASS_CRC_TR",11.92,0.852,0.683,"NAN",0.519,0.429,0.528,0.626,0.015,0.733,0.461,0.574,"NAN"
"2023-04-10 17:45:00",26333,302,"COMPASS_CRC_TR",11.92,0.854,0.686,"NAN",0.519,0.432,0.529,0.626,0.019,0.734,0.461,0.574,"NAN"
"2023-04-10 18:00:00",26334,302,"COMPASS_CRC_TR",11.92,0.856,0.682,"NAN",0.52,0.433,0.532,0.626,0.017,0.735,0.461,0.574,"NAN"
"2023-04-10 18:15:00",26335,302,"COMPASS_CRC_TR",11.92,0.857,0.68,"NAN",0.519,0.433,0.532,0.627,0.015,0.735,0.462,0.575,"NAN"
"2023-04-10 18:30:00",26336,302,"COMPASS_CRC_TR",11.92,0.859,0.678,"NAN",0.518,0.433,0.533,0.627,0.016,0.738,0.462,0.576,"NAN"
"2023-04-10 18:45:00",26337,302,"COMPASS_CRC_TR",11.93,0.861,0.673,"NAN",0.528,0.442,0.547,0.628,0.017,0.741,0.35,0.413,"NAN"
"2023-04-10 19:00:00",26338,302,"COMPASS_CRC_TR",11.94,0.859,0.668,"NAN",0.552,0.464,0.575,0.631,0.015,0.741,0.094,0.068,"NAN"
"2023-04-10 19:15:00",26339,302,"COMPASS_CRC_TR",11.94,0.855,0.667,"NAN",0.552,0.463,0.576,0.635,0.014,0.738,0.064,0.039,"NAN"
"2023-04-10 19:30:00",26340,302,"COMPASS_CRC_TR",11.94,0.852,0.67,"NAN",0.552,0.462,0.576,0.64,0.011,0.733,0.049,0.027,"NAN"
"2023-04-10 19:45:00",26341,302,"COMPASS_CRC_TR",11.94,0.849,0.672,"NAN",0.552,0.461,0.575,0.655,0.01,0.728,0.039,0.021,"NAN"
"2023-04-10 20:00:00",26342,302,"COMPASS_CRC_TR",11.93,0.846,0.675,"NAN",0.552,0.461,0.575,0.656,0.008,0.725,0.033,0.017,"NAN"
"2023-04-10 20:15:00",26343,302,"COMPASS_CRC_TR",11.93,0.844,0.682,"NAN",0.552,0.46,0.575,0.65,0.007,0.722,0.027,0.014,"NAN"
"2023-04-10 20:30:00",26344,302,"COMPASS_CRC_TR",11.93,0.842,0.69,"NAN",0.552,0.46,0.575,0.648,0.006,0.719,0.023,0.012,"NAN"
"2023-04-10 20:45:00",26345,302,"COMPASS_CRC_TR",11.93,0.841,0.699,"NAN",0.552,0.46,0.576,0.648,0.005,0.717,0.02,0.011,"NAN"
"2023-04-10 21:00:00",26346,302,"COMPASS_CRC_TR",11.93,0.839,0.705,"NAN",0.552,0.46,0.576,0.648,0.005,0.715,0.017,0.01,"NAN"
"2023-04-10 21:15:00",26347,302,"COMPASS_CRC_TR",11.93,0.838,0.708,"NAN",0.551,0.46,0.576,0.648,0.004,0.712,0.015,0.009,"NAN"
"2023-04-10 21:30:00",26348,302,"COMPASS_CRC_TR",11.93,0.837,0.71,"NAN",0.55,0.46,0.576,0.649,0.004,0.71,0.013,0.008,"NAN"
"2023-04-10 21:45:00",26349,302,"COMPASS_CRC_TR",11.93,0.836,0.71,"NAN",0.55,0.46,0.576,0.649,0.003,0.709,0.011,0.008,"NAN"
"2023-04-10 22:00:00",26350,302,"COMPASS_CRC_TR",11.93,0.836,0.712,"NAN",0.549,0.46,0.576,0.65,0.003,0.707,0.01,0.008,"NAN"
"2023-04-10 22:15:00",26351,302,"COMPASS_CRC_TR",11.93,0.835,0.713,"NAN",0.549,0.461,0.577,0.65,0.002,0.706,0.008,0.007,"NAN"
"2023-04-10 22:30:00",26352,302,"COMPASS_CRC_TR",11.93,0.835,0.713,"NAN",0.549,0.461,0.577,0.651,0.002,0.705,0.007,0.007,"NAN"
"2023-04-10 22:45:00",26353,302,"COMPASS_CRC_TR",11.93,0.834,0.713,"NAN",0.548,0.461,0.577,0.651,0.002,0.704,0.006,0.007,"NAN"
"2023-04-10 23:00:00",26354,302,"COMPASS_CRC_TR",11.93,0.834,0.712,"NAN",0.548,0.461,0.577,0.652,0.001,0.704,0.005,0.007,"NAN"
"2023-04-10 23:15:00",26355,302,"COMPASS_CRC_TR",11.93,0.833,0.712,"NAN",0.547,0.461,0.577,0.652,0.001,0.703,0.005,0.007,"NAN"
"2023-04-10 23:30:00",26356,302,"COMPASS_CRC_TR",11.93,0.834,0.714,"NAN",0.548,0.462,0.577,0.653,0.001,0.703,0.004,0.006,"NAN"
"2023-04-10 23:45:00",26357,302,"COMPASS_CRC_TR",11.93,0.834,0.717,"NAN",0.549,0.464,0.578,0.653,0.001,0.702,0.003,0.006,"NAN"
"2023-04-11 00:00:00",26358,302,"COMPASS_CRC_TR",11.93,0.834,0.718,"NAN",0.549,0.464,0.578,0.652,0.001,0.702,0.003,0.006,"NAN"
"2023-04-11 00:15:00",26359,302,"COMPASS_CRC_TR",11.93,0.834,0.719,"NAN",0.55,0.465,0.579,0.652,0.001,0.701,0.003,0.005,"NAN"
"2023-04-11 00:30:00",26360,302,"COMPASS_CRC_TR",11.93,0.834,0.72,"NAN",0.551,0.465,0.579,0.652,0.002,0.701,0.002,0.005,"NAN"
"2023-04-11 00:45:00",26361,302,"COMPASS_CRC_TR",11.93,0.834,0.72,"NAN",0.55,0.465,0.579,0.653,0.001,0.701,0.002,0.005,"NAN"
"2023-04-11 01:00:00",26362,302,"COMPASS_CRC_TR",11.93,0.834,0.72,"NAN",0.549,0.466,0.58,0.653,0.001,0.7,0.002,0.005,"NAN"
"2023-04-11 01:15:00",26363,302,"COMPASS_CRC_TR",11.93,0.833,0.719,"NAN",0.549,0.466,0.579,0.654,0.001,0.7,0.002,0.005,"NAN"
"2023-04-11 01:30:00",26364,302,"COMPASS_CRC_TR",11.93,0.833,0.718,"NAN",0.55,0.466,0.579,0.654,0.001,0.699,0.002,0.005,"NAN"
"2023-04-11 01:45:00",26365,302,"COMPASS_CRC_TR",11.93,0.834,0.719,"NAN",0.55,0.465,0.58,0.655,0.001,0.699,0.001,0.004,"NAN"
"2023-04-11 02:00:00",26366,302,"COMPASS_CRC_TR",11.93,0.834,0.719,"NAN",0.551,0.465,0.58,0.655,0.001,0.699,0.001,0.004,"NAN"
"2023-04-11 02:15:00",26367,302,"COMPASS_CRC_TR",11.93,0.834,0.721,"NAN",0.552,0.467,0.581,0.655,0.001,0.699,0.001,0.004,"NAN"
"2023-04-11 02:30:00",26368,302,"COMPASS_CRC_TR",11.93,0.834,0.722,"NAN",0.552,0.467,0.581,0.655,0.001,0.699,0.001,0.004,"NAN"
"2023-04-11 02:45:00",26369,302,"COMPASS_CRC_TR",11.93,0.833,0.721,"NAN",0.551,0.467,0.581,0.655,0.001,0.699,0.001,0.004,"NAN"
"2023-04-11 03:00:00",26370,302,"COMPASS_CRC_TR",11.93,0.833,0.719,"NAN",0.551,0.468,0.581,0.655,0.001,0.698,0.001,0.003,"NAN"
"2023-04-11 03:15:00",26371,302,"COMPASS_CRC_TR",11.93,0.833,0.717,"NAN",0.551,0.467,0.581,0.656,0.001,0.698,0.001,0.003,"NAN"
"2023-04-11 03:30:00",26372,302,"COMPASS_CRC_TR",11.93,0.833,0.717,"NAN",0.551,0.468,0.58,0.657,0.001,0.697,0.001,0.003,"NAN"
"2023-04-11 03:45:00",26373,302,"COMPASS_CRC_TR",11.93,0.833,0.718,"NAN",0.551,0.47,0.58,0.657,0.001,0.697,0,0.003,"NAN"
"2023-04-11 04:00:00",26374,302,"COMPASS_CRC_TR",11.93,0.833,0.718,"NAN",0.551,0.47,0.581,0.658,0.001,0.697,0,0.003,"NAN"
