"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-09 18:45:00",1769,321,"28729",3061.04,13.6,478,3000.91,12.4,377,0,0,0,0,0,0,2936.08,11.5,538,2901.64,11.1,601
"2023-05-09 19:00:00",1770,321,"28729",3062.36,13.6,502,2999.96,12.4,349,0,0,0,0,0,0,2935.74,11.5,578,2904.95,11.1,592
"2023-05-09 19:15:00",1771,321,"28729",3061.59,13.6,481,3000.48,12.4,347,0,0,0,0,0,0,2937.12,11.5,558,2900.97,11.1,635
"2023-05-09 19:30:00",1772,321,"28729",3059.08,13.6,470,3000.05,12.4,347,0,0,0,0,0,0,2940.29,11.5,551,2904.64,11.1,626
"2023-05-09 19:45:00",1773,321,"28729",3058.48,13.5,472,3001.22,12.4,373,0,0,0,0,0,0,2937.95,11.6,561,2902.5,11.1,599
"2023-05-09 20:00:00",1774,321,"28729",3063,13.5,489,2999.09,12.4,323,0,0,0,0,0,0,2939.17,11.6,582,2901.42,11.1,574
"2023-05-09 20:15:00",1775,321,"28729",3061.11,13.5,522,3000.13,12.4,356,0,0,0,0,0,0,2939.06,11.6,539,2904.74,11.1,584
"2023-05-09 20:30:00",1776,321,"28729",3062.03,13.5,486,3000.62,12.4,363,0,0,0,0,0,0,2940.58,11.6,531,2902.17,11.1,534
"2023-05-09 20:45:00",1777,321,"28729",3059.32,13.5,469,2998.68,12.4,349,0,0,0,0,0,0,2937.02,11.6,556,2902.06,11.1,557
"2023-05-09 21:00:00",1778,321,"28729",3059.32,13.5,505,2999.34,12.4,331,0,0,0,0,0,0,2937.53,11.6,539,2902.46,11.1,590
"2023-05-09 21:15:00",1779,321,"28729",3056.17,13.4,514,3000.31,12.4,320,0,0,0,0,0,0,2936.03,11.6,552,2904.73,11.1,582
"2023-05-09 21:30:00",1780,321,"28729",3060.65,13.4,475,2999.46,12.4,359,0,0,0,0,0,0,2938.01,11.6,548,2902.44,11.1,568
"2023-05-09 21:45:00",1781,321,"28729",3060.67,13.4,478,3000.65,12.4,339,0,0,0,0,0,0,2937.94,11.6,555,2904.2,11.1,613
"2023-05-09 22:00:00",1782,321,"28729",3056.77,13.4,502,2999.77,12.4,349,0,0,0,0,0,0,2937.14,11.6,561,2901.89,11.1,588
"2023-05-09 22:15:00",1783,321,"28729",3060.9,13.3,509,2999.71,12.4,334,0,0,0,0,0,0,2935.77,11.6,564,2901.4,11.1,622
"2023-05-09 22:30:00",1784,321,"28729",3057.82,13.3,508,2998.72,12.4,345,0,0,0,0,0,0,2939.33,11.6,577,2903.47,11.1,605
"2023-05-09 22:45:00",1785,321,"28729",3056.14,13.3,500,2999.6,12.4,355,0,0,0,0,0,0,2937.42,11.6,556,2902.07,11.1,580
"2023-05-09 23:00:00",1786,321,"28729",3056.64,13.2,509,2999.63,12.4,343,0,0,0,0,0,0,2938.36,11.6,589,2904.51,11.1,559
"2023-05-09 23:15:00",1787,321,"28729",3058.74,13.2,497,2999.6,12.4,368,0,0,0,0,0,0,2936.33,11.6,577,2903.92,11.1,618
"2023-05-09 23:30:00",1788,321,"28729",3056.23,13.1,464,2998.53,12.4,366,0,0,0,0,0,0,2937.77,11.7,571,2902.15,11.1,628
"2023-05-09 23:45:00",1789,321,"28729",3061.65,13.1,480,2999.12,12.4,388,0,0,0,0,0,0,2935.75,11.7,552,2900.71,11.1,560
"2023-05-10 00:00:00",1790,321,"28729",3059,13.1,531,2999.47,12.4,354,0,0,0,0,0,0,2935.69,11.7,561,2903.78,11.1,592
"2023-05-10 00:15:00",1791,321,"28729",3061.49,13,511,2998.5,12.4,353,0,0,0,0,0,0,2936.86,11.7,538,2904.75,11.1,616
"2023-05-10 00:30:00",1792,321,"28729",3059.37,13,489,2998.95,12.4,386,0,0,0,0,0,0,2935.93,11.7,579,2900.88,11.1,579
"2023-05-10 00:45:00",1793,321,"28729",3058.99,12.9,510,2998.78,12.4,318,0,0,0,0,0,0,2939.08,11.7,558,2903.74,11.1,595
"2023-05-10 01:00:00",1794,321,"28729",3059.91,12.9,498,2998.71,12.4,368,0,0,0,0,0,0,2936.09,11.7,535,2904.65,11.1,611
"2023-05-10 01:15:00",1795,321,"28729",3057.51,12.9,493,2999.34,12.3,369,0,0,0,0,0,0,2937.4,11.7,572,2904.5,11.1,600
"2023-05-10 01:30:00",1796,321,"28729",3062.41,12.8,492,2998.66,12.3,380,0,0,0,0,0,0,2937.9,11.7,582,2903.68,11.1,579
"2023-05-10 01:45:00",1797,321,"28729",3062.33,12.8,486,2999.02,12.3,372,0,0,0,0,0,0,2935.89,11.7,591,2902.29,11.1,523
"2023-05-10 02:00:00",1798,321,"28729",3062.71,12.7,485,2998.72,12.3,364,0,0,0,0,0,0,2939.06,11.7,553,2903.18,11.1,587
"2023-05-10 02:15:00",1799,321,"28729",3062.66,12.7,505,2999.65,12.3,357,0,0,0,0,0,0,2935.8,11.7,582,2904.29,11.1,591
"2023-05-10 02:30:00",1800,321,"28729",3063.27,12.6,507,2999.34,12.3,365,0,0,0,0,0,0,2938.65,11.7,576,2904.38,11.1,608
"2023-05-10 02:45:00",1801,321,"28729",3060.64,12.6,466,2998.46,12.3,350,0,0,0,0,0,0,2937.1,11.7,539,2901.09,11.1,594
"2023-05-10 03:00:00",1802,321,"28729",3061.24,12.5,488,3000.59,12.2,336,0,0,0,0,0,0,2935.65,11.7,634,2900.98,11.1,561
"2023-05-10 03:15:00",1803,321,"28729",3063.63,12.5,508,2999.52,12.2,361,0,0,0,0,0,0,2935.67,11.7,585,2902.15,11.1,644
"2023-05-10 03:30:00",1804,321,"28729",3057.99,12.4,457,2998.35,12.2,365,0,0,0,0,0,0,2938.63,11.7,542,2904.87,11.1,615
"2023-05-10 03:45:00",1805,321,"28729",3063.81,12.4,490,2999.01,12.2,363,0,0,0,0,0,0,2940.39,11.7,576,2901.83,11.1,622
"2023-05-10 04:00:00",1806,321,"28729",3062.35,12.4,457,2999.04,12.2,370,0,0,0,0,0,0,2938.27,11.7,557,2903.47,11.1,600
"2023-05-10 04:15:00",1807,321,"28729",3062.76,12.3,491,3000.59,12.2,355,0,0,0,0,0,0,2936.62,11.7,576,2903.8,11.1,557
"2023-05-10 04:30:00",1808,321,"28729",3065.05,12.3,499,3001.18,12.1,375,0,0,0,0,0,0,2935.58,11.7,565,2900.87,11.1,598
"2023-05-10 04:45:00",1809,321,"28729",3064.86,12.2,506,3000.74,12.1,342,0,0,0,0,0,0,2936.78,11.7,595,2900.84,11.1,584
"2023-05-10 05:00:00",1810,321,"28729",3065.35,12.2,473,3000.05,12.1,346,0,0,0,0,0,0,2936.86,11.7,572,2902.06,11.1,611
"2023-05-10 05:15:00",1811,321,"28729",3060.85,12.1,489,3000.13,12.1,366,0,0,0,0,0,0,2939.73,11.7,558,2904.74,11.1,594
"2023-05-10 05:30:00",1812,321,"28729",3063.14,12.1,508,3000.18,12.1,333,0,0,0,0,0,0,2937.2,11.7,597,2902.14,11.1,595
"2023-05-10 05:45:00",1813,321,"28729",3063.73,12,490,2999.87,12.1,365,0,0,0,0,0,0,2935.98,11.7,571,2902.28,11.1,582
"2023-05-10 06:00:00",1814,321,"28729",3065.53,12,487,3001.27,12.1,333,0,0,0,0,0,0,2937.21,11.7,583,2904.69,11.1,589
"2023-05-10 06:15:00",1815,321,"28729",3063.84,11.9,484,2998.78,12,339,0,0,0,0,0,0,2935.61,11.7,561,2903.6,11.1,589
"2023-05-10 06:30:00",1816,321,"28729",3063.45,11.9,477,3000.53,12,345,0,0,0,0,0,0,2936.88,11.7,580,2901.94,11.1,617
"2023-05-10 06:45:00",1817,321,"28729",3081.41,11.9,507,3001.45,12,334,0,0,0,0,0,0,2937.44,11.7,586,2901.34,11.1,583
"2023-05-10 07:00:00",1818,321,"28729",3093.4,11.8,509,3001.55,12,316,0,0,0,0,0,0,2935.2,11.7,587,2904.85,11.1,589
"2023-05-10 07:15:00",1819,321,"28729",3093.48,11.8,482,3000.06,12,341,0,0,0,0,0,0,2937.51,11.7,574,2901.85,11.1,585
"2023-05-10 07:30:00",1820,321,"28729",3094.61,11.7,514,2999.1,11.9,348,0,0,0,0,0,0,2939.11,11.7,563,2903.93,11.1,581
"2023-05-10 07:45:00",1821,321,"28729",3095.83,11.7,503,3000.15,11.9,375,0,0,0,0,0,0,2937.13,11.7,559,2904.64,11.1,632
"2023-05-10 08:00:00",1822,321,"28729",3092.23,11.7,489,3000.51,11.9,351,0,0,0,0,0,0,2936.8,11.7,568,2903.46,11.1,554
"2023-05-10 08:15:00",1823,321,"28729",3094.47,11.6,463,2998.97,11.9,347,0,0,0,0,0,0,2935.16,11.7,566,2904.48,11.1,617
"2023-05-10 08:30:00",1824,321,"28729",3093.94,11.6,489,2999.15,11.9,345,0,0,0,0,0,0,2939.28,11.7,566,2900.54,11.1,594
"2023-05-10 08:45:00",1825,321,"28729",3092.48,11.6,470,3000.39,11.8,365,0,0,0,0,0,0,2936.83,11.6,611,2901.28,11.1,586
"2023-05-10 09:00:00",1826,321,"28729",3094.56,11.5,465,3001.35,11.8,346,0,0,0,0,0,0,2936.67,11.6,547,2901,11.1,585
"2023-05-10 09:15:00",1827,321,"28729",3098.41,11.5,505,2999.36,11.8,319,0,0,0,0,0,0,2937.24,11.6,557,2904.47,11.1,574
"2023-05-10 09:30:00",1828,321,"28729",3098.78,11.5,560,3002.16,11.8,365,0,0,0,0,0,0,2936.62,11.6,588,2904.38,11.1,530
"2023-05-10 09:45:00",1829,321,"28729",3096.66,11.5,492,3000.33,11.8,337,0,0,0,0,0,0,2937.21,11.6,534,2903.08,11.1,591
"2023-05-10 10:00:00",1830,321,"28729",3095.23,11.5,485,3001.19,11.8,327,0,0,0,0,0,0,2939.08,11.6,562,2900.3,11.1,575
"2023-05-10 10:15:00",1831,321,"28729",3096.14,11.5,542,3000.82,11.7,350,0,0,0,0,0,0,2939.42,11.6,557,2903.15,11.1,576
"2023-05-10 10:30:00",1832,321,"28729",3091.86,11.5,497,3001.41,11.7,301,0,0,0,0,0,0,2939.78,11.6,565,2903.52,11.1,603
"2023-05-10 10:45:00",1833,321,"28729",3092.34,11.5,491,3001.06,11.7,317,0,0,0,0,0,0,2936.9,11.6,556,2901.83,11.1,583
"2023-05-10 11:00:00",1834,321,"28729",3096.21,11.5,503,3000.59,11.7,309,0,0,0,0,0,0,2937.08,11.6,585,2904.06,11.1,615
"2023-05-10 11:15:00",1835,321,"28729",3095.99,11.6,496,3001.31,11.7,341,0,0,0,0,0,0,2937.39,11.6,583,2903.68,11.1,616
"2023-05-10 11:30:00",1836,321,"28729",3093.96,11.6,506,3001.65,11.7,305,0,0,0,0,0,0,2937.19,11.6,572,2901.15,11.1,568
"2023-05-10 11:45:00",1837,321,"28729",3097.8,11.7,470,2999.89,11.7,320,0,0,0,0,0,0,2936.72,11.6,562,2900.84,11.1,620
"2023-05-10 12:00:00",1838,321,"28729",3093.58,11.7,479,3000.71,11.7,341,0,0,0,0,0,0,2937.09,11.5,550,2900.77,11,634
"2023-05-10 12:15:00",1839,321,"28729",3096.47,11.8,501,2999.8,11.7,353,0,0,0,0,0,0,2938.86,11.5,571,2904.52,11,570
"2023-05-10 12:30:00",1840,321,"28729",3094.54,11.9,482,3000.2,11.7,326,0,0,0,0,0,0,2935.67,11.5,556,2900.84,11,618
"2023-05-10 12:45:00",1841,321,"28729",3090.56,11.9,529,3000.18,11.7,355,0,0,0,0,0,0,2936.2,11.5,563,2904.09,11,619
"2023-05-10 13:00:00",1842,321,"28729",3092.87,12,493,3002.27,11.7,344,0,0,0,0,0,0,2937.47,11.5,548,2904.68,11,589
"2023-05-10 13:15:00",1843,321,"28729",3092.99,12.1,467,3001.47,11.7,325,0,0,0,0,0,0,2938.86,11.5,554,2904.43,11,586
"2023-05-10 13:30:00",1844,321,"28729",3092.81,12.2,502,2999.97,11.8,307,0,0,0,0,0,0,2938.56,11.5,558,2903.98,11,616
"2023-05-10 13:45:00",1845,321,"28729",3096.99,12.2,498,3000.69,11.8,330,0,0,0,0,0,0,2936.95,11.5,570,2901,11,595
"2023-05-10 14:00:00",1846,321,"28729",3094.48,12.3,510,3001.19,11.8,309,0,0,0,0,0,0,2939.67,11.5,559,2903.83,11,585
"2023-05-10 14:15:00",1847,321,"28729",3091.98,12.4,494,3001.21,11.8,322,0,0,0,0,0,0,2937.58,11.5,563,2905.01,11,595
"2023-05-10 14:30:00",1848,321,"28729",3091.53,12.5,504,3000.5,11.8,314,0,0,0,0,0,0,2938.85,11.5,611,2901.08,11,576
"2023-05-10 14:45:00",1849,321,"28729",3090.96,12.6,514,3000.02,11.9,319,0,0,0,0,0,0,2938.36,11.5,560,2904,11,584
"2023-05-10 15:00:00",1850,321,"28729",3092.28,12.6,497,2998.72,11.9,309,0,0,0,0,0,0,2938.78,11.5,580,2901.82,11,560
"2023-05-10 15:15:00",1851,321,"28729",3092.38,12.7,497,3000.04,11.9,310,0,0,0,0,0,0,2938.98,11.5,568,2904.55,11,608
"2023-05-10 15:30:00",1852,321,"28729",3091.03,12.8,480,2999.79,11.9,340,0,0,0,0,0,0,2937.15,11.5,588,2902.91,11,603
"2023-05-10 15:45:00",1853,321,"28729",3091.45,12.8,481,2999.29,11.9,299,0,0,0,0,0,0,2940.42,11.5,520,2905.43,11,562
"2023-05-10 16:00:00",1854,321,"28729",3089.81,12.9,474,2999.22,12,338,0,0,0,0,0,0,2935.55,11.5,572,2901.13,11,580
"2023-05-10 16:15:00",1855,321,"28729",3091.1,12.9,505,3000.54,12,349,0,0,0,0,0,0,2937.81,11.5,596,2902.74,11,591
"2023-05-10 16:30:00",1856,321,"28729",3091.8,13,486,3000.89,12,353,0,0,0,0,0,0,2937.17,11.5,566,2903.51,11,600
"2023-05-10 16:45:00",1857,321,"28729",3092.06,13,529,3002,12,381,0,0,0,0,0,0,2935.42,11.5,557,2901.06,11,577
"2023-05-10 17:00:00",1858,321,"28729",3091.62,13,513,2999.03,12.1,332,0,0,0,0,0,0,2938.55,11.5,537,2904.7,11,594
"2023-05-10 17:15:00",1859,321,"28729",3089.47,13.1,478,3000.27,12.1,363,0,0,0,0,0,0,2939.85,11.5,597,2902.21,11,606
"2023-05-10 17:30:00",1860,321,"28729",3090.82,13.1,466,2999.03,12.1,357,0,0,0,0,0,0,2937.72,11.5,557,2904.85,11,561
"2023-05-10 17:45:00",1861,321,"28729",3088.96,13.1,488,2999.27,12.1,346,0,0,0,0,0,0,2939.3,11.5,519,2904.04,11,625
"2023-05-10 18:00:00",1862,321,"28729",3089.55,13.2,503,3000.24,12.1,357,0,0,0,0,0,0,2937.8,11.5,603,2904.71,11,555
"2023-05-10 18:15:00",1863,321,"28729",3087.72,13.2,473,2999.98,12.2,343,0,0,0,0,0,0,2938.95,11.5,553,2901.06,11,602
"2023-05-10 18:30:00",1864,321,"28729",3084.53,13.2,548,2999.61,12.2,362,0,0,0,0,0,0,2938.74,11.5,567,2904.78,11,652
"2023-05-10 18:45:00",1865,321,"28729",3083.6,13.2,481,2999.86,12.2,359,0,0,0,0,0,0,2938.53,11.5,546,2901.6,11,620
"2023-05-10 19:00:00",1866,321,"28729",3085.7,13.2,479,2997.97,12.2,335,0,0,0,0,0,0,2936.66,11.5,541,2904.73,11,621
"2023-05-10 19:15:00",1867,321,"28729",3086.28,13.3,503,2998.57,12.2,335,0,0,0,0,0,0,2938.66,11.5,576,2903.32,11,610
"2023-05-10 19:30:00",1868,321,"28729",3086.36,13.3,488,2998.8,12.2,340,0,0,0,0,0,0,2937.45,11.5,573,2904.71,11,591
"2023-05-10 19:45:00",1869,321,"28729",3086.1,13.3,507,2998.11,12.3,319,0,0,0,0,0,0,2940.24,11.5,575,2905.2,11,623
"2023-05-10 20:00:00",1870,321,"28729",3086.45,13.3,476,2998.5,12.3,363,0,0,0,0,0,0,2937.48,11.5,541,2901.36,11,613
"2023-05-10 20:15:00",1871,321,"28729",3084.05,13.3,487,3000.24,12.3,320,0,0,0,0,0,0,2936.04,11.5,575,2902.07,11,572
"2023-05-10 20:30:00",1872,321,"28729",3086.62,13.3,480,2999.15,12.3,349,0,0,0,0,0,0,2937.03,11.5,556,2904.82,11,559
"2023-05-10 20:45:00",1873,321,"28729",3088.26,13.2,477,2998.27,12.3,352,0,0,0,0,0,0,2937.04,11.5,574,2902.21,11,611
"2023-05-10 21:00:00",1874,321,"28729",3089.04,13.2,474,3000.36,12.3,371,0,0,0,0,0,0,2935.46,11.5,559,2901.86,11,607
"2023-05-10 21:15:00",1875,321,"28729",3088.89,13.2,500,3000.51,12.3,348,0,0,0,0,0,0,2935.58,11.6,577,2901.51,11,581
"2023-05-10 21:30:00",1876,321,"28729",3088.27,13.2,484,2999.46,12.3,333,0,0,0,0,0,0,2937.64,11.6,566,2901.55,11,557
"2023-05-10 21:45:00",1877,321,"28729",3088.61,13.2,460,3000,12.3,360,0,0,0,0,0,0,2939.83,11.6,560,2901.95,11,593
"2023-05-10 22:00:00",1878,321,"28729",3086.57,13.2,491,2998.99,12.3,344,0,0,0,0,0,0,2937.31,11.6,560,2903.67,11,595
"2023-05-10 22:15:00",1879,321,"28729",3086.54,13.2,462,2999.9,12.3,340,0,0,0,0,0,0,2937.22,11.6,559,2903.88,11,591
"2023-05-10 22:30:00",1880,321,"28729",3088.64,13.1,500,2998.07,12.3,313,0,0,0,0,0,0,2937,11.6,498,2903.26,11,562
"2023-05-10 22:45:00",1881,321,"28729",3088.32,13.1,458,2998.47,12.3,322,0,0,0,0,0,0,2938.5,11.6,598,2905.15,11,573
"2023-05-10 23:00:00",1882,321,"28729",3087.82,13.1,467,2999.11,12.4,311,0,0,0,0,0,0,2936.63,11.6,598,2904.23,11,592
"2023-05-10 23:15:00",1883,321,"28729",3090.08,13.1,519,2998.93,12.4,316,0,0,0,0,0,0,2937.59,11.6,604,2903.76,11,606
"2023-05-10 23:30:00",1884,321,"28729",3087.33,13,472,2998,12.3,318,0,0,0,0,0,0,2937.62,11.6,567,2901.02,11,581
"2023-05-10 23:45:00",1885,321,"28729",3090.11,13,480,2998.5,12.3,276,0,0,0,0,0,0,2938.9,11.6,557,2904.55,11,609
"2023-05-11 00:00:00",1886,321,"28729",3087.06,13,498,2997.77,12.3,336,0,0,0,0,0,0,2937.37,11.6,579,2900.62,11,597
"2023-05-11 00:15:00",1887,321,"28729",3084.75,13,479,2998.5,12.3,310,0,0,0,0,0,0,2938.96,11.6,521,2904.67,11,579
"2023-05-11 00:30:00",1888,321,"28729",3086.4,12.9,489,2997.67,12.3,297,0,0,0,0,0,0,2939.23,11.6,555,2904.59,11,608
"2023-05-11 00:45:00",1889,321,"28729",3087.21,12.9,518,2998.92,12.3,294,0,0,0,0,0,0,2937.58,11.6,547,2904.58,11,600
"2023-05-11 01:00:00",1890,321,"28729",3087.36,12.9,468,2998.39,12.3,317,0,0,0,0,0,0,2936.96,11.7,558,2903.29,11,588
"2023-05-11 01:15:00",1891,321,"28729",3085.69,12.8,488,2999.56,12.3,292,0,0,0,0,0,0,2938.79,11.7,573,2901.67,11,575
"2023-05-11 01:30:00",1892,321,"28729",3086.69,12.8,501,2997.57,12.3,325,0,0,0,0,0,0,2935.38,11.7,557,2903.76,11.1,599
"2023-05-11 01:45:00",1893,321,"28729",3086.05,12.8,467,2997.88,12.3,325,0,0,0,0,0,0,2938.82,11.7,584,2903.89,11.1,603
"2023-05-11 02:00:00",1894,321,"28729",3089.48,12.7,489,2998.84,12.3,341,0,0,0,0,0,0,2935.45,11.7,581,2904.33,11.1,589
"2023-05-11 02:15:00",1895,321,"28729",3084.77,12.7,503,2997.7,12.3,310,0,0,0,0,0,0,2938.61,11.7,569,2901.11,11.1,600
"2023-05-11 02:30:00",1896,321,"28729",3090.26,12.7,481,2999.33,12.3,312,0,0,0,0,0,0,2938.57,11.7,592,2903.86,11.1,563
"2023-05-11 02:45:00",1897,321,"28729",3092.04,12.6,520,3000.51,12.3,321,0,0,0,0,0,0,2936.83,11.7,557,2903.66,11.1,595
"2023-05-11 03:00:00",1898,321,"28729",3088.05,12.6,489,3000.6,12.2,338,0,0,0,0,0,0,2940.3,11.7,567,2903.48,11.1,613
"2023-05-11 03:15:00",1899,321,"28729",3088.89,12.6,503,2998.22,12.2,301,0,0,0,0,0,0,2939.24,11.7,552,2903.82,11.1,590
"2023-05-11 03:30:00",1900,321,"28729",3088.21,12.6,486,2999.59,12.2,323,0,0,0,0,0,0,2937.24,11.7,566,2904.8,11.1,654
"2023-05-11 03:45:00",1901,321,"28729",3085.63,12.5,475,2999.27,12.2,325,0,0,0,0,0,0,2935.41,11.7,541,2903.25,11.1,604
"2023-05-11 04:00:00",1902,321,"28729",3086.28,12.5,481,2999.17,12.2,275,0,0,0,0,0,0,2938.43,11.7,550,2901.59,11.1,566
"2023-05-11 04:15:00",1903,321,"28729",3090.51,12.4,521,2999.57,12.2,307,0,0,0,0,0,0,2936.79,11.7,559,2901.46,11.1,608
"2023-05-11 04:30:00",1904,321,"28729",3086.95,12.4,483,2999.02,12.2,322,0,0,0,0,0,0,2936.97,11.7,553,2902.18,11.1,609
"2023-05-11 04:45:00",1905,321,"28729",3091.4,12.4,484,2999.03,12.2,287,0,0,0,0,0,0,2937.18,11.7,535,2900.92,11.1,622
"2023-05-11 05:00:00",1906,321,"28729",3086.61,12.3,506,2999.34,12.2,313,0,0,0,0,0,0,2936.9,11.7,622,2903.66,11.1,569
"2023-05-11 05:15:00",1907,321,"28729",3089.08,12.3,503,3003.42,12.2,322,0,0,0,0,0,0,2937.61,11.7,563,2901.32,11.1,596
"2023-05-11 05:30:00",1908,321,"28729",3086.83,12.3,482,3004.94,12.1,360,0,0,0,0,0,0,2935.04,11.7,564,2902.05,11.1,570
"2023-05-11 05:45:00",1909,321,"28729",3090.66,12.2,480,3003.39,12.1,371,0,0,0,0,0,0,2935.3,11.7,558,2904.18,11.1,606
"2023-05-11 06:00:00",1910,321,"28729",3092.22,12.2,483,3003.18,12.1,315,0,0,0,0,0,0,2937.65,11.7,559,2904.87,11.1,559
"2023-05-11 06:15:00",1911,321,"28729",3093.59,12.2,505,3001.72,12.1,348,0,0,0,0,0,0,2935.18,11.7,563,2902.04,11.1,604
"2023-05-11 06:30:00",1912,321,"28729",3088.18,12.2,490,3002.7,12.1,316,0,0,0,0,0,0,2938.79,11.7,583,2904.54,11.1,632
"2023-05-11 06:45:00",1913,321,"28729",3092.37,12.1,540,3003.81,12.1,343,0,0,0,0,0,0,2936.7,11.7,571,2903.45,11.1,572
"2023-05-11 07:00:00",1914,321,"28729",3093.54,12.1,502,3002.35,12.1,362,0,0,0,0,0,0,2935.18,11.7,553,2903.55,11.1,595
"2023-05-11 07:15:00",1915,321,"28729",3090.38,12.1,485,3002.83,12.1,359,0,0,0,0,0,0,2938.4,11.7,547,2901.47,11.1,625
"2023-05-11 07:30:00",1916,321,"28729",3090.71,12,483,3002.26,12,386,0,0,0,0,0,0,2936.83,11.7,561,2903.43,11.1,628
"2023-05-11 07:45:00",1917,321,"28729",3090.99,12,478,3003.21,12,351,0,0,0,0,0,0,2938.87,11.7,552,2903.72,11.1,598
"2023-05-11 08:00:00",1918,321,"28729",3088.62,12,473,3003,12,297,0,0,0,0,0,0,2935.87,11.7,557,2900.32,11.1,599
"2023-05-11 08:15:00",1919,321,"28729",3093.26,11.9,486,3004.15,12,376,0,0,0,0,0,0,2936.61,11.7,563,2903.68,11.1,616
"2023-05-11 08:30:00",1920,321,"28729",3092.62,11.9,512,3002.82,12,342,0,0,0,0,0,0,2938.75,11.7,547,2904.08,11.1,605
"2023-05-11 08:45:00",1921,321,"28729",3090.67,11.9,481,3001.37,12,347,0,0,0,0,0,0,2940.34,11.7,584,2904.86,11.1,594
"2023-05-11 09:00:00",1922,321,"28729",3093.11,11.9,517,3002.45,12,349,0,0,0,0,0,0,2936.43,11.7,529,2904.85,11.1,613
"2023-05-11 09:15:00",1923,321,"28729",3092.84,11.9,479,3003.36,12,368,0,0,0,0,0,0,2934.88,11.7,553,2903.46,11.1,599
"2023-05-11 09:30:00",1924,321,"28729",3090.84,11.9,491,3002.95,11.9,350,0,0,0,0,0,0,2937.64,11.7,552,2903.78,11.1,594
"2023-05-11 09:45:00",1925,321,"28729",3090.2,11.9,502,3003.76,11.9,370,0,0,0,0,0,0,2939.06,11.7,583,2903.6,11.1,581
"2023-05-11 10:00:00",1926,321,"28729",3094.45,11.9,501,3003.9,11.9,310,0,0,0,0,0,0,2936.57,11.6,558,2903.72,11.1,575
"2023-05-11 10:15:00",1927,321,"28729",3089.02,11.9,470,3003.85,11.9,315,0,0,0,0,0,0,2937.47,11.6,598,2904.48,11.1,601
"2023-05-11 10:30:00",1928,321,"28729",3093.56,11.9,496,3002.04,11.9,304,0,0,0,0,0,0,2935.18,11.6,551,2903.61,11.1,648
"2023-05-11 10:45:00",1929,321,"28729",3088.51,11.9,500,3000.63,11.9,320,0,0,0,0,0,0,2937.17,11.6,571,2901.55,11.1,606
"2023-05-11 11:00:00",1930,321,"28729",3092.2,12,498,3002.38,11.9,331,0,0,0,0,0,0,2937.33,11.6,567,2904.43,11.1,588
"2023-05-11 11:15:00",1931,321,"28729",3090.77,12,497,3002.17,11.9,303,0,0,0,0,0,0,2934.98,11.6,583,2904.18,11.1,592
"2023-05-11 11:30:00",1932,321,"28729",3087.63,12.1,472,3003.21,11.9,289,0,0,0,0,0,0,2937.03,11.6,560,2901.64,11.1,605
"2023-05-11 11:45:00",1933,321,"28729",3087.93,12.1,483,3000.79,11.9,323,0,0,0,0,0,0,2938.71,11.6,577,2901.89,11.1,612
"2023-05-11 12:00:00",1934,321,"28729",3087.26,12.2,504,3001.22,11.9,333,0,0,0,0,0,0,2938.23,11.6,580,2904.81,11.1,610
"2023-05-11 12:15:00",1935,321,"28729",3088.63,12.3,477,3000.97,11.9,311,0,0,0,0,0,0,2936.86,11.6,571,2900.71,11.1,573
"2023-05-11 12:30:00",1936,321,"28729",3089.35,12.3,492,3001.2,12,300,0,0,0,0,0,0,2937.41,11.6,560,2904.59,11.1,572
"2023-05-11 12:45:00",1937,321,"28729",3086.46,12.4,501,3000.31,12,321,0,0,0,0,0,0,2935.45,11.6,548,2901.64,11.1,602
"2023-05-11 13:00:00",1938,321,"28729",3086.17,12.5,507,2999.04,12,315,0,0,0,0,0,0,2940.11,11.6,559,2904.37,11.1,669
"2023-05-11 13:15:00",1939,321,"28729",3088.38,12.6,500,2999.02,12,319,0,0,0,0,0,0,2939.57,11.6,546,2904.62,11.1,618
"2023-05-11 13:30:00",1940,321,"28729",3090.12,12.7,554,2998.86,12.1,307,0,0,0,0,0,0,2937.25,11.6,596,2904.89,11.1,585
"2023-05-11 13:45:00",1941,321,"28729",3086.77,12.8,506,2998.79,12.1,311,0,0,0,0,0,0,2938.43,11.6,545,2901.58,11,582
"2023-05-11 14:00:00",1942,321,"28729",3091.43,12.9,540,2999.02,12.1,306,0,0,0,0,0,0,2935.69,11.6,575,2904.02,11.1,677
"2023-05-11 14:15:00",1943,321,"28729",3087.92,13,538,2998.79,12.1,307,0,0,0,0,0,0,2937.13,11.6,559,2904.39,11,591
"2023-05-11 14:30:00",1944,321,"28729",3088.65,13.1,521,2998.69,12.2,323,0,0,0,0,0,0,2939.21,11.6,607,2902.35,11.1,584
