"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-04-09 14:15:00",37171,323,"COMPASS_OWC_UP",11.82,0.447,0.489,0.511,0.498,0.394,0.395,0.569,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 14:30:00",37172,323,"COMPASS_OWC_UP",11.82,0.444,0.485,0.507,0.496,0.395,0.396,0.568,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 14:45:00",37173,323,"COMPASS_OWC_UP",11.82,0.443,0.485,0.507,0.495,0.394,0.396,0.569,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 15:00:00",37174,323,"COMPASS_OWC_UP",11.82,0.441,0.484,0.509,0.498,0.395,0.397,0.569,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 15:15:00",37175,323,"COMPASS_OWC_UP",11.82,0.438,0.48,0.508,0.509,0.397,0.397,0.57,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 15:30:00",37176,323,"COMPASS_OWC_UP",11.82,0.437,0.478,0.508,0.527,0.398,0.397,0.571,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 15:45:00",37177,323,"COMPASS_OWC_UP",11.82,0.428,0.468,0.498,0.542,0.4,0.397,0.571,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 16:00:00",37178,323,"COMPASS_OWC_UP",11.82,0.433,0.473,0.504,0.56,0.4,0.398,0.572,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 16:15:00",37179,323,"COMPASS_OWC_UP",11.82,0.442,0.483,0.514,0.573,0.402,0.4,0.572,0.624,"NAN","NAN","NAN","NAN"
"2023-04-09 16:30:00",37180,323,"COMPASS_OWC_UP",11.82,0.44,0.482,0.51,0.572,0.401,0.401,0.571,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 16:45:00",37181,323,"COMPASS_OWC_UP",11.82,0.442,0.483,0.51,0.562,0.4,0.401,0.571,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 17:00:00",37182,323,"COMPASS_OWC_UP",11.82,0.438,0.479,0.504,0.551,0.399,0.4,0.571,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 17:15:00",37183,323,"COMPASS_OWC_UP",11.82,0.436,0.477,0.502,0.545,0.4,0.399,0.572,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 17:30:00",37184,323,"COMPASS_OWC_UP",11.82,0.437,0.477,0.501,0.54,0.4,0.398,0.574,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 17:45:00",37185,323,"COMPASS_OWC_UP",11.82,0.437,0.475,0.499,0.554,0.401,0.397,0.574,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 18:00:00",37186,323,"COMPASS_OWC_UP",11.82,0.435,0.473,0.494,0.566,0.405,0.396,0.574,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 18:15:00",37187,323,"COMPASS_OWC_UP",11.82,0.444,0.48,0.502,0.567,0.406,0.396,0.574,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 18:30:00",37188,323,"COMPASS_OWC_UP",11.82,0.446,0.48,0.502,0.556,0.402,0.396,0.574,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 18:45:00",37189,323,"COMPASS_OWC_UP",11.82,0.439,0.47,0.492,0.541,0.401,0.396,0.575,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 19:00:00",37190,323,"COMPASS_OWC_UP",11.82,0.443,0.473,0.496,0.526,0.4,0.396,0.576,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 19:15:00",37191,323,"COMPASS_OWC_UP",11.82,0.445,0.472,0.495,0.514,0.399,0.396,0.576,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 19:30:00",37192,323,"COMPASS_OWC_UP",11.82,0.444,0.47,0.494,0.505,0.399,0.397,0.576,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 19:45:00",37193,323,"COMPASS_OWC_UP",11.82,0.446,0.471,0.494,0.499,0.398,0.398,0.576,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 20:00:00",37194,323,"COMPASS_OWC_UP",11.82,0.451,0.475,0.497,0.493,0.398,0.398,0.576,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 20:15:00",37195,323,"COMPASS_OWC_UP",11.82,0.457,0.481,0.503,0.49,0.398,0.398,0.576,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 20:30:00",37196,323,"COMPASS_OWC_UP",11.82,0.455,0.479,0.499,0.488,0.398,0.399,0.576,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 20:45:00",37197,323,"COMPASS_OWC_UP",11.82,0.455,0.478,0.498,0.486,0.398,0.399,0.576,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 21:00:00",37198,323,"COMPASS_OWC_UP",11.82,0.454,0.475,0.494,0.484,0.398,0.399,0.576,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 21:15:00",37199,323,"COMPASS_OWC_UP",11.82,0.461,0.482,0.499,0.482,0.398,0.399,0.577,0.617,"NAN","NAN","NAN","NAN"
"2023-04-09 21:30:00",37200,323,"COMPASS_OWC_UP",11.82,0.461,0.482,0.497,0.48,0.398,0.4,0.577,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 21:45:00",37201,323,"COMPASS_OWC_UP",11.82,0.461,0.481,0.496,0.479,0.398,0.4,0.577,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 22:00:00",37202,323,"COMPASS_OWC_UP",11.82,0.469,0.491,0.505,0.479,0.398,0.4,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 22:15:00",37203,323,"COMPASS_OWC_UP",11.81,0.47,0.491,0.505,0.478,0.398,0.401,0.577,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 22:30:00",37204,323,"COMPASS_OWC_UP",11.82,0.468,0.49,0.502,0.477,0.398,0.401,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 22:45:00",37205,323,"COMPASS_OWC_UP",11.82,0.469,0.491,0.502,0.476,0.397,0.401,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-09 23:00:00",37206,323,"COMPASS_OWC_UP",11.82,0.475,0.496,0.506,0.475,0.397,0.401,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 23:15:00",37207,323,"COMPASS_OWC_UP",11.82,0.47,0.491,0.501,0.474,0.398,0.401,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 23:30:00",37208,323,"COMPASS_OWC_UP",11.82,0.479,0.499,0.51,0.473,0.398,0.401,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 23:45:00",37209,323,"COMPASS_OWC_UP",11.82,0.47,0.49,0.499,0.471,0.397,0.402,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 00:00:00",37210,323,"COMPASS_OWC_UP",11.82,0.463,0.482,0.491,0.47,0.397,0.402,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 00:15:00",37211,323,"COMPASS_OWC_UP",11.82,0.462,0.481,0.49,0.47,0.397,0.402,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 00:30:00",37212,323,"COMPASS_OWC_UP",11.82,0.464,0.484,0.492,0.469,0.396,0.402,0.578,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 00:45:00",37213,323,"COMPASS_OWC_UP",11.82,0.48,0.5,0.509,0.469,0.396,0.402,0.578,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 01:00:00",37214,323,"COMPASS_OWC_UP",11.82,0.473,0.493,0.501,0.469,0.396,0.403,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-10 01:15:00",37215,323,"COMPASS_OWC_UP",11.82,0.472,0.492,0.499,0.468,0.396,0.403,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 01:30:00",37216,323,"COMPASS_OWC_UP",11.81,0.473,0.492,0.5,0.468,0.396,0.403,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-10 01:45:00",37217,323,"COMPASS_OWC_UP",11.82,0.468,0.486,0.493,0.467,0.395,0.403,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-10 02:00:00",37218,323,"COMPASS_OWC_UP",11.82,0.471,0.489,0.496,0.466,0.395,0.403,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 02:15:00",37219,323,"COMPASS_OWC_UP",11.82,0.484,0.503,0.51,0.465,0.394,0.403,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 02:30:00",37220,323,"COMPASS_OWC_UP",11.82,0.484,0.503,0.51,0.466,0.395,0.403,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-10 02:45:00",37221,323,"COMPASS_OWC_UP",11.81,0.483,0.502,0.509,0.466,0.395,0.403,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-10 03:00:00",37222,323,"COMPASS_OWC_UP",11.81,0.482,0.502,0.509,0.464,0.394,0.403,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 03:15:00",37223,323,"COMPASS_OWC_UP",11.82,0.482,0.502,0.509,0.464,0.393,0.403,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 03:30:00",37224,323,"COMPASS_OWC_UP",11.81,0.482,0.502,0.508,0.465,0.393,0.403,0.578,0.616,"NAN","NAN","NAN","NAN"
"2023-04-10 03:45:00",37225,323,"COMPASS_OWC_UP",11.81,0.483,0.502,0.508,0.465,0.393,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 04:00:00",37226,323,"COMPASS_OWC_UP",11.81,0.483,0.502,0.508,0.465,0.393,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 04:15:00",37227,323,"COMPASS_OWC_UP",11.82,0.483,0.502,0.509,0.466,0.394,0.402,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-10 04:30:00",37228,323,"COMPASS_OWC_UP",11.82,0.481,0.501,0.508,0.467,0.394,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 04:45:00",37229,323,"COMPASS_OWC_UP",11.81,0.481,0.5,0.507,0.467,0.394,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 05:00:00",37230,323,"COMPASS_OWC_UP",11.82,0.481,0.5,0.507,0.468,0.394,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 05:15:00",37231,323,"COMPASS_OWC_UP",11.82,0.479,0.498,0.505,0.467,0.394,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 05:30:00",37232,323,"COMPASS_OWC_UP",11.82,0.463,0.482,0.488,0.467,0.393,0.402,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 05:45:00",37233,323,"COMPASS_OWC_UP",11.82,0.465,0.483,0.49,0.467,0.393,0.401,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 06:00:00",37234,323,"COMPASS_OWC_UP",11.82,0.464,0.483,0.49,0.468,0.393,0.401,0.577,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 06:15:00",37235,323,"COMPASS_OWC_UP",11.82,0.464,0.483,0.49,0.471,0.394,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-10 06:30:00",37236,323,"COMPASS_OWC_UP",11.82,0.462,0.481,0.489,0.473,0.396,0.401,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 06:45:00",37237,323,"COMPASS_OWC_UP",11.82,0.48,0.5,0.51,0.473,0.397,0.4,0.578,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 07:00:00",37238,323,"COMPASS_OWC_UP",11.82,0.482,0.503,0.513,0.475,0.397,0.4,0.579,0.623,"NAN","NAN","NAN","NAN"
"2023-04-10 07:15:00",37239,323,"COMPASS_OWC_UP",11.82,0.482,0.503,0.515,0.477,0.399,0.4,0.579,0.625,"NAN","NAN","NAN","NAN"
"2023-04-10 07:30:00",37240,323,"COMPASS_OWC_UP",11.82,0.481,0.502,0.517,0.479,0.4,0.4,0.58,0.626,"NAN","NAN","NAN","NAN"
"2023-04-10 07:45:00",37241,323,"COMPASS_OWC_UP",11.82,0.471,0.492,0.509,0.481,0.401,0.401,0.582,0.627,"NAN","NAN","NAN","NAN"
"2023-04-10 08:00:00",37242,323,"COMPASS_OWC_UP",11.82,0.465,0.486,0.505,0.481,0.401,0.401,0.585,0.625,"NAN","NAN","NAN","NAN"
"2023-04-10 08:15:00",37243,323,"COMPASS_OWC_UP",11.82,0.465,0.488,0.508,0.481,0.4,0.401,0.588,0.624,"NAN","NAN","NAN","NAN"
"2023-04-10 08:30:00",37244,323,"COMPASS_OWC_UP",11.81,0.452,0.475,0.497,0.483,0.399,0.402,0.592,0.623,"NAN","NAN","NAN","NAN"
"2023-04-10 08:45:00",37245,323,"COMPASS_OWC_UP",11.82,0.446,0.47,0.493,0.484,0.399,0.403,0.595,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 09:00:00",37246,323,"COMPASS_OWC_UP",11.82,0.453,0.48,0.506,0.485,0.398,0.405,0.589,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 09:15:00",37247,323,"COMPASS_OWC_UP",11.82,0.45,0.48,0.505,0.487,0.399,0.407,0.585,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 09:30:00",37248,323,"COMPASS_OWC_UP",11.82,0.45,0.482,0.51,0.489,0.4,0.408,0.585,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 09:45:00",37249,323,"COMPASS_OWC_UP",11.82,0.457,0.491,0.521,0.489,0.4,0.411,0.582,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 10:00:00",37250,323,"COMPASS_OWC_UP",11.82,0.453,0.488,0.52,0.488,0.398,0.412,0.58,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 10:15:00",37251,323,"COMPASS_OWC_UP",11.82,0.441,0.478,0.509,0.488,0.398,0.413,0.577,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 10:30:00",37252,323,"COMPASS_OWC_UP",11.82,0.441,0.479,0.508,0.489,0.397,0.413,0.575,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 10:45:00",37253,323,"COMPASS_OWC_UP",11.82,0.44,0.479,0.507,0.49,0.396,0.411,0.573,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 11:00:00",37254,323,"COMPASS_OWC_UP",11.82,0.439,0.478,0.504,0.491,0.396,0.41,0.572,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 11:15:00",37255,323,"COMPASS_OWC_UP",11.82,0.45,0.492,0.519,0.492,0.397,0.409,0.571,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 11:30:00",37256,323,"COMPASS_OWC_UP",11.82,0.452,0.496,0.523,0.494,0.397,0.407,0.571,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 11:45:00",37257,323,"COMPASS_OWC_UP",11.82,0.452,0.496,0.524,0.494,0.397,0.405,0.57,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 12:00:00",37258,323,"COMPASS_OWC_UP",11.82,0.445,0.489,0.516,0.497,0.398,0.404,0.57,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 12:15:00",37259,323,"COMPASS_OWC_UP",11.82,0.442,0.485,0.513,0.498,0.397,0.402,0.57,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 12:30:00",37260,323,"COMPASS_OWC_UP",11.82,0.445,0.488,0.515,0.5,0.397,0.399,0.57,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 12:45:00",37261,323,"COMPASS_OWC_UP",11.82,0.443,0.486,0.513,0.5,0.397,0.397,0.57,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 13:00:00",37262,323,"COMPASS_OWC_UP",11.82,0.45,0.493,0.52,0.497,0.395,0.396,0.57,0.623,"NAN","NAN","NAN","NAN"
"2023-04-10 13:15:00",37263,323,"COMPASS_OWC_UP",11.82,0.448,0.492,0.519,0.497,0.396,0.395,0.57,0.623,"NAN","NAN","NAN","NAN"
"2023-04-10 13:30:00",37264,323,"COMPASS_OWC_UP",11.82,0.447,0.492,0.52,0.497,0.396,0.396,0.571,0.624,"NAN","NAN","NAN","NAN"
"2023-04-10 13:45:00",37265,323,"COMPASS_OWC_UP",11.82,0.436,0.479,0.509,0.5,0.398,0.397,0.571,0.625,"NAN","NAN","NAN","NAN"
"2023-04-10 14:00:00",37266,323,"COMPASS_OWC_UP",11.82,0.424,0.468,0.499,0.502,0.398,0.398,0.572,0.626,"NAN","NAN","NAN","NAN"
"2023-04-10 14:15:00",37267,323,"COMPASS_OWC_UP",11.82,0.433,0.479,0.514,0.504,0.399,0.399,0.572,0.626,"NAN","NAN","NAN","NAN"
"2023-04-10 14:30:00",37268,323,"COMPASS_OWC_UP",11.82,0.444,0.491,0.528,0.503,0.4,0.401,0.572,0.624,"NAN","NAN","NAN","NAN"
"2023-04-10 14:45:00",37269,323,"COMPASS_OWC_UP",11.82,0.445,0.492,0.53,0.504,0.399,0.403,0.573,0.624,"NAN","NAN","NAN","NAN"
"2023-04-10 15:00:00",37270,323,"COMPASS_OWC_UP",11.82,0.442,0.489,0.526,0.508,0.399,0.404,0.573,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 15:15:00",37271,323,"COMPASS_OWC_UP",11.82,0.438,0.485,0.521,0.514,0.398,0.403,0.573,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 15:30:00",37272,323,"COMPASS_OWC_UP",11.82,0.434,0.481,0.515,0.531,0.399,0.402,0.573,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 15:45:00",37273,323,"COMPASS_OWC_UP",11.82,0.434,0.48,0.512,0.542,0.4,0.401,0.573,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 16:00:00",37274,323,"COMPASS_OWC_UP",11.82,0.435,0.481,0.514,0.557,0.401,0.402,0.573,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 16:15:00",37275,323,"COMPASS_OWC_UP",11.82,0.443,0.488,0.522,0.563,0.402,0.403,0.574,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 16:30:00",37276,323,"COMPASS_OWC_UP",11.82,0.446,0.49,0.525,0.561,0.403,0.403,0.574,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 16:45:00",37277,323,"COMPASS_OWC_UP",11.82,0.448,0.489,0.525,0.556,0.403,0.402,0.574,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 17:00:00",37278,323,"COMPASS_OWC_UP",11.82,0.446,0.487,0.523,0.548,0.403,0.4,0.575,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 17:15:00",37279,323,"COMPASS_OWC_UP",11.82,0.45,0.49,0.525,0.542,0.403,0.398,0.574,0.619,"NAN","NAN","NAN","NAN"
"2023-04-10 17:30:00",37280,323,"COMPASS_OWC_UP",11.82,0.448,0.485,0.522,0.537,0.404,0.397,0.576,0.619,"NAN","NAN","NAN","NAN"
"2023-04-10 17:45:00",37281,323,"COMPASS_OWC_UP",11.82,0.444,0.48,0.518,0.534,0.406,0.397,0.577,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 18:00:00",37282,323,"COMPASS_OWC_UP",11.82,0.445,0.48,0.519,0.534,0.408,0.397,0.579,0.624,"NAN","NAN","NAN","NAN"
"2023-04-10 18:15:00",37283,323,"COMPASS_OWC_UP",11.82,0.446,0.481,0.52,0.53,0.409,0.398,0.58,0.624,"NAN","NAN","NAN","NAN"
"2023-04-10 18:30:00",37284,323,"COMPASS_OWC_UP",11.82,0.446,0.481,0.519,0.523,0.407,0.397,0.579,0.622,"NAN","NAN","NAN","NAN"
"2023-04-10 18:45:00",37285,323,"COMPASS_OWC_UP",11.82,0.437,0.47,0.508,0.52,0.407,0.397,0.579,0.621,"NAN","NAN","NAN","NAN"
"2023-04-10 19:00:00",37286,323,"COMPASS_OWC_UP",11.82,0.439,0.472,0.509,0.514,0.405,0.397,0.579,0.62,"NAN","NAN","NAN","NAN"
"2023-04-10 19:15:00",37287,323,"COMPASS_OWC_UP",11.82,0.44,0.47,0.507,0.508,0.404,0.397,0.579,0.618,"NAN","NAN","NAN","NAN"
"2023-04-10 19:30:00",37288,323,"COMPASS_OWC_UP",11.82,0.441,0.469,0.506,0.502,0.404,0.397,0.579,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 19:45:00",37289,323,"COMPASS_OWC_UP",11.82,0.451,0.478,0.515,0.498,0.403,0.397,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 20:00:00",37290,323,"COMPASS_OWC_UP",11.82,0.452,0.476,0.512,0.494,0.402,0.398,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-10 20:15:00",37291,323,"COMPASS_OWC_UP",11.82,0.456,0.48,0.515,0.491,0.401,0.398,0.578,0.616,"NAN","NAN","NAN","NAN"
"2023-04-10 20:30:00",37292,323,"COMPASS_OWC_UP",11.82,0.451,0.473,0.506,0.489,0.401,0.398,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-10 20:45:00",37293,323,"COMPASS_OWC_UP",11.82,0.447,0.468,0.499,0.487,0.401,0.398,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-10 21:00:00",37294,323,"COMPASS_OWC_UP",11.82,0.455,0.477,0.507,0.485,0.4,0.399,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-10 21:15:00",37295,323,"COMPASS_OWC_UP",11.82,0.462,0.483,0.512,0.484,0.4,0.399,0.578,0.614,"NAN","NAN","NAN","NAN"
"2023-04-10 21:30:00",37296,323,"COMPASS_OWC_UP",11.82,0.46,0.481,0.507,0.482,0.4,0.399,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-10 21:45:00",37297,323,"COMPASS_OWC_UP",11.82,0.454,0.473,0.498,0.48,0.4,0.4,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-10 22:00:00",37298,323,"COMPASS_OWC_UP",11.82,0.454,0.474,0.498,0.477,0.399,0.4,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-10 22:15:00",37299,323,"COMPASS_OWC_UP",11.82,0.453,0.473,0.495,0.475,0.398,0.401,0.578,0.614,"NAN","NAN","NAN","NAN"
"2023-04-10 22:30:00",37300,323,"COMPASS_OWC_UP",11.82,0.458,0.479,0.5,0.474,0.398,0.401,0.578,0.612,"NAN","NAN","NAN","NAN"
"2023-04-10 22:45:00",37301,323,"COMPASS_OWC_UP",11.82,0.469,0.491,0.511,0.473,0.397,0.401,0.577,0.612,"NAN","NAN","NAN","NAN"
"2023-04-10 23:00:00",37302,323,"COMPASS_OWC_UP",11.82,0.469,0.491,0.51,0.471,0.396,0.401,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-10 23:15:00",37303,323,"COMPASS_OWC_UP",11.82,0.469,0.49,0.509,0.47,0.396,0.402,0.577,0.611,"NAN","NAN","NAN","NAN"
"2023-04-10 23:30:00",37304,323,"COMPASS_OWC_UP",11.82,0.469,0.491,0.508,0.469,0.396,0.402,0.577,0.61,"NAN","NAN","NAN","NAN"
"2023-04-10 23:45:00",37305,323,"COMPASS_OWC_UP",11.82,0.468,0.49,0.506,0.469,0.396,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 00:00:00",37306,323,"COMPASS_OWC_UP",11.82,0.464,0.486,0.5,0.469,0.395,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 00:15:00",37307,323,"COMPASS_OWC_UP",11.82,0.46,0.481,0.494,0.47,0.395,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 00:30:00",37308,323,"COMPASS_OWC_UP",11.82,0.461,0.482,0.495,0.47,0.395,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 00:45:00",37309,323,"COMPASS_OWC_UP",11.82,0.46,0.481,0.493,0.471,0.395,0.404,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 01:00:00",37310,323,"COMPASS_OWC_UP",11.82,0.463,0.484,0.496,0.472,0.395,0.404,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 01:15:00",37311,323,"COMPASS_OWC_UP",11.82,0.46,0.482,0.493,0.472,0.395,0.404,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 01:30:00",37312,323,"COMPASS_OWC_UP",11.82,0.46,0.482,0.493,0.474,0.396,0.404,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 01:45:00",37313,323,"COMPASS_OWC_UP",11.82,0.46,0.482,0.493,0.474,0.396,0.404,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 02:00:00",37314,323,"COMPASS_OWC_UP",11.82,0.46,0.482,0.493,0.474,0.395,0.404,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 02:15:00",37315,323,"COMPASS_OWC_UP",11.82,0.46,0.482,0.493,0.476,0.396,0.404,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 02:30:00",37316,323,"COMPASS_OWC_UP",11.82,0.46,0.482,0.493,0.477,0.396,0.404,0.578,0.612,"NAN","NAN","NAN","NAN"
"2023-04-11 02:45:00",37317,323,"COMPASS_OWC_UP",11.82,0.459,0.481,0.492,0.478,0.397,0.404,0.578,0.612,"NAN","NAN","NAN","NAN"
"2023-04-11 03:00:00",37318,323,"COMPASS_OWC_UP",11.82,0.459,0.481,0.493,0.478,0.396,0.404,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 03:15:00",37319,323,"COMPASS_OWC_UP",11.82,0.459,0.48,0.492,0.479,0.396,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 03:30:00",37320,323,"COMPASS_OWC_UP",11.82,0.459,0.48,0.492,0.479,0.395,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 03:45:00",37321,323,"COMPASS_OWC_UP",11.82,0.459,0.48,0.492,0.479,0.395,0.403,0.578,0.61,"NAN","NAN","NAN","NAN"
"2023-04-11 04:00:00",37322,323,"COMPASS_OWC_UP",11.82,0.457,0.477,0.491,0.48,0.396,0.403,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 04:15:00",37323,323,"COMPASS_OWC_UP",11.82,0.453,0.473,0.487,0.481,0.396,0.402,0.578,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 04:30:00",37324,323,"COMPASS_OWC_UP",11.82,0.455,0.476,0.489,0.481,0.396,0.402,0.577,0.612,"NAN","NAN","NAN","NAN"
"2023-04-11 04:45:00",37325,323,"COMPASS_OWC_UP",11.82,0.456,0.476,0.49,0.482,0.396,0.402,0.577,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 05:00:00",37326,323,"COMPASS_OWC_UP",11.82,0.456,0.477,0.491,0.482,0.396,0.402,0.577,0.611,"NAN","NAN","NAN","NAN"
"2023-04-11 05:15:00",37327,323,"COMPASS_OWC_UP",11.82,0.458,0.478,0.492,0.483,0.396,0.401,0.577,0.612,"NAN","NAN","NAN","NAN"
