"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-09 04:15:00",26183,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.03,7.23,2121.5,3211.5,1.66,2.09,1.001,471.36,7.07,-36,-49.5,0.01,0.06,0.09,1.643,134.75,11.371,77
"2023-04-09 04:30:00",26184,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.15,7.24,2122.5,3212.5,1.66,2.09,1.001,471.15,7.07,-36,-56.1,0,0,-0.12,1.643,134.74,11.335,77
"2023-04-09 04:45:00",26185,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.33,7.23,2121.8,3211.8,1.66,2.09,1.001,471.29,7.07,-36,-53.5,0,0,-0.1,1.641,134.64,11.362,77
"2023-04-09 05:00:00",26186,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.41,7.23,2121.6,3211.3,1.66,2.09,1.001,471.35,7.07,-36,-50.7,0,0.03,0.04,1.642,134.72,11.344,77
"2023-04-09 05:15:00",26187,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.57,7.23,2121.5,3211.1,1.66,2.09,1.001,471.37,7.07,-36,-47.1,0.02,0.13,0.2,1.641,134.61,11.353,77
"2023-04-09 05:30:00",26188,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.59,7.24,2121.7,3211,1.66,2.09,1.001,471.31,7.07,-35.9,-57.5,0,0,-0.2,1.644,134.82,11.362,77
"2023-04-09 05:45:00",26189,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.59,7.24,2121.3,3210.5,1.66,2.09,1.001,471.41,7.07,-36,-53.3,0,0,-0.15,1.644,134.83,11.335,77
"2023-04-09 06:00:00",26190,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.69,7.24,2121,3210.2,1.66,2.09,1.001,471.47,7.07,-36,-49.5,0,0.01,0.01,1.642,134.68,11.38,77
"2023-04-09 06:15:00",26191,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.84,7.24,2120.8,3209.9,1.66,2.09,1.001,471.51,7.07,-36,-47.2,0.01,0.11,0.17,1.643,134.75,11.353,77
"2023-04-09 06:30:00",26192,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.96,7.24,2122.3,3211.8,1.66,2.09,1.001,471.18,7.07,-35.9,-54.4,0,0,-0.07,1.64,134.56,11.353,77
"2023-04-09 06:45:00",26193,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.02,7.24,2122.1,3211.4,1.66,2.09,1.001,471.24,7.07,-36,-51.7,0,0,-0.06,1.643,134.76,11.371,77
"2023-04-09 07:00:00",26194,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.12,7.24,2122.3,3211.7,1.66,2.09,1.001,471.19,7.07,-36,-51.1,0,0.02,0.03,1.642,134.72,11.353,77
"2023-04-09 07:15:00",26195,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.23,7.24,2122.9,3212.6,1.66,2.09,1.001,471.06,7.07,-36,-49.6,0.01,0.11,0.18,1.643,134.72,11.353,77
"2023-04-09 07:30:00",26196,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.32,7.24,2123.5,3213.1,1.66,2.09,1.001,470.93,7.07,-35.8,-60.7,0,0,-0.2,1.642,134.64,11.371,77
"2023-04-09 07:45:00",26197,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.33,7.24,2123.4,3213.2,1.66,2.09,1.001,470.94,7.07,-35.8,-58.7,0,0,-0.14,1.641,134.63,11.353,77
"2023-04-09 08:00:00",26198,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.48,7.24,2123.5,3213.3,1.66,2.09,1.001,470.93,7.07,-35.7,-56.8,0,0.03,0.04,1.644,134.81,11.362,77
"2023-04-09 08:15:00",26199,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.55,7.24,2123.6,3213.5,1.66,2.09,1.001,470.89,7.07,-35.7,-54.2,0.02,0.13,0.2,1.639,134.41,11.344,77
"2023-04-09 08:30:00",26200,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.62,7.25,2125.2,3215.4,1.66,2.09,1.001,470.55,7.07,-35.7,-60,0,0,-0.08,1.642,134.73,11.362,77
"2023-04-09 08:45:00",26201,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.68,7.25,2125.2,3215.5,1.66,2.09,1.001,470.54,7.07,-35.7,-54.5,0,0,-0.07,1.643,134.74,11.371,77
"2023-04-09 09:00:00",26202,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.72,7.25,2125.3,3215.7,1.66,2.09,1.001,470.51,7.07,-35.7,-51.2,0.01,0.07,0.11,1.641,134.6,11.362,77
"2023-04-09 09:15:00",26203,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.74,7.25,2125.7,3216.2,1.66,2.09,1.001,470.44,7.07,-35.8,-49.5,0.02,0.16,0.26,1.64,134.52,11.389,77
"2023-04-09 09:30:00",26204,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.76,7.25,2126.9,3217.6,1.66,2.09,1.001,470.17,7.07,-35.7,-61.2,0,0,-0.18,1.639,134.46,11.38,77
"2023-04-09 09:45:00",26205,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.86,7.25,2126.7,3217.6,1.66,2.09,1.001,470.2,7.07,-35.8,-58,0,0,-0.12,1.639,134.44,11.335,77
"2023-04-09 10:00:00",26206,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.89,7.25,2126.5,3217.2,1.66,2.09,1.001,470.26,7.07,-35.8,-55.8,0,0.02,0.03,1.64,134.52,11.335,77
"2023-04-09 10:15:00",26207,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.93,7.25,2126.8,3217.7,1.66,2.09,1.001,470.18,7.07,-35.8,-53,0.02,0.13,0.21,1.638,134.39,11.353,77
"2023-04-09 10:30:00",26208,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.93,7.25,2127.9,3219.1,1.66,2.09,1.001,469.95,7.07,-35.8,-58,0,0,-0.15,1.638,134.38,11.353,77
"2023-04-09 10:45:00",26209,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.98,7.25,2127.8,3219,1.66,2.09,1.001,469.96,7.07,-35.8,-55.3,0,0,-0.1,1.637,134.33,11.335,77
"2023-04-09 11:00:00",26210,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.02,7.25,2128,3219.2,1.66,2.09,1.001,469.93,7.07,-35.8,-53.6,0.01,0.09,0.15,1.637,134.29,11.335,77
"2023-04-09 11:15:00",26211,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.96,7.25,2127.9,3219.1,1.66,2.09,1.001,469.95,7.07,-35.8,-47.8,0.02,0.18,0.28,1.638,134.38,11.335,77
"2023-04-09 11:30:00",26212,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.92,7.26,2129.1,3220.4,1.67,2.09,1.001,469.68,7.07,-35.8,-55.8,0,0,-0.09,1.637,134.3,11.335,77
"2023-04-09 11:45:00",26213,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.79,7.25,2129,3220.5,1.67,2.09,1.001,469.71,7.07,-35.8,-54.5,0,0.01,0.02,1.635,134.21,11.353,77
"2023-04-09 12:00:00",26214,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.71,7.26,2128.9,3220.4,1.67,2.09,1.001,469.72,7.07,-35.8,-54.7,0.01,0.08,0.13,1.638,134.35,11.344,77
"2023-04-09 12:15:00",26215,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.73,7.26,2129,3220.5,1.67,2.09,1.001,469.71,7.07,-35.8,-53.4,0.02,0.15,0.23,1.635,134.21,11.335,77
"2023-04-09 12:30:00",26216,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.61,7.26,2129.7,3221.2,1.67,2.09,1.001,469.55,7.07,-35.8,-59.3,0,0,-0.07,1.636,134.25,11.335,77
"2023-04-09 12:45:00",26217,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.53,7.26,2129.6,3221.1,1.67,2.09,1.001,469.57,7.07,-35.8,-56.9,0,0,-0.05,1.634,134.12,11.344,77
"2023-04-09 13:00:00",26218,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.47,7.26,2129.4,3220.9,1.67,2.09,1.001,469.61,7.07,-35.9,-52.4,0.01,0.06,0.09,1.633,134.05,11.353,77
"2023-04-09 13:15:00",26219,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.34,7.26,2129.3,3220.7,1.67,2.09,1.001,469.63,7.07,-35.9,-47.3,0.02,0.15,0.23,1.633,134.08,11.344,77
"2023-04-09 13:30:00",26220,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.2,7.26,2129.9,3221.2,1.67,2.09,1.001,469.5,7.07,-35.8,-55.5,0,0,-0.16,1.634,134.12,11.335,77
"2023-04-09 13:45:00",26221,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.11,7.26,2129.8,3221.1,1.67,2.09,1.001,469.54,7.07,-35.9,-53.3,0,0,-0.1,1.632,133.99,11.344,77
"2023-04-09 14:00:00",26222,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.98,7.26,2129.7,3220.9,1.67,2.09,1.001,469.55,7.07,-35.9,-52,0,0.03,0.04,1.633,134.04,11.362,77
"2023-04-09 14:15:00",26223,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.87,7.26,2129.6,3220.8,1.67,2.09,1.001,469.57,7.07,-35.9,-50.3,0.01,0.12,0.18,1.631,133.9,11.335,77
"2023-04-09 14:30:00",26224,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.84,7.27,2131.1,3222.7,1.67,2.09,1.001,469.24,7.07,-35.7,-56.4,0,0,-0.06,1.63,133.87,11.344,77
"2023-04-09 14:45:00",26225,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.69,7.26,2130.7,3222.2,1.67,2.09,1.001,469.33,7.07,-35.8,-51.8,0,0,-0.04,1.631,133.88,11.335,77
"2023-04-09 15:00:00",26226,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.59,7.26,2130.5,3221.9,1.67,2.09,1.001,469.37,7.07,-35.8,-49.4,0.01,0.05,0.08,1.63,133.85,11.344,77
"2023-04-09 15:15:00",26227,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.49,7.26,2130.4,3221.8,1.67,2.09,1.001,469.39,7.07,-35.9,-44.5,0.02,0.16,0.25,1.631,133.94,11.335,77
"2023-04-09 15:30:00",26228,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.33,7.27,2131.2,3222.3,1.67,2.09,1.001,469.22,7.07,-35.8,-52.8,0,0,-0.15,1.63,133.81,11.335,77
"2023-04-09 15:45:00",26229,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.3,7.27,2130.9,3222.2,1.67,2.09,1.001,469.29,7.07,-35.9,-50.8,0,0.03,0.05,1.631,133.88,11.353,77
"2023-04-09 16:00:00",26230,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.2,7.27,2130.7,3222,1.67,2.09,1.001,469.32,7.07,-35.8,-50,0.01,0.12,0.18,1.629,133.75,11.362,77
"2023-04-09 16:15:00",26231,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.09,7.27,2130.6,3221.7,1.67,2.09,1.001,469.35,7.07,-35.8,-49.4,0.02,0.17,0.26,1.63,133.86,11.335,77
"2023-04-09 16:30:00",26232,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.1,7.27,2131.5,3222.8,1.67,2.09,1.001,469.14,7.07,-35.8,-56.1,0,0,-0.07,1.628,133.64,11.362,77
"2023-04-09 16:45:00",26233,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.05,7.27,2131.3,3222.6,1.67,2.09,1.001,469.2,7.07,-35.9,-53.6,0,0,-0.06,1.629,133.79,11.344,77
"2023-04-09 17:00:00",26234,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.04,7.27,2131.5,3222.8,1.67,2.09,1.001,469.15,7.07,-35.8,-55.5,0.01,0.07,0.11,1.627,133.63,11.335,77
"2023-04-09 17:15:00",26235,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759,7.27,2131.6,3222.9,1.67,2.09,1.001,469.12,7.07,-35.8,-60,0.02,0.16,0.24,1.628,133.68,11.344,77
"2023-04-09 17:30:00",26236,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.97,7.28,2131.1,3221.8,1.67,2.09,1.001,469.24,7.07,-35.8,-64.6,0,0,-0.15,1.627,133.65,11.335,77
"2023-04-09 17:45:00",26237,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.96,7.28,2130.7,3221.2,1.67,2.09,1.001,469.33,7.07,-35.8,-60.7,0.01,0.06,0.09,1.629,133.72,11.335,77
"2023-04-09 18:00:00",26238,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.91,7.27,2130.4,3220.8,1.67,2.09,1.001,469.4,7.07,-35.9,-56.7,0.02,0.14,0.22,1.629,133.79,11.362,77
"2023-04-09 18:15:00",26239,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.83,7.27,2130.1,3220.5,1.67,2.09,1.001,469.46,7.07,-35.9,-52.5,0.02,0.18,0.28,1.628,133.7,11.353,77
"2023-04-09 18:30:00",26240,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.73,7.28,2130.4,3220.6,1.67,2.09,1.001,469.39,7.07,-35.9,-58.4,0,0,-0.04,1.629,133.77,11.344,77
"2023-04-09 18:45:00",26241,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.68,7.28,2130.1,3220.2,1.67,2.09,1.001,469.46,7.07,-35.9,-55,0,0,0,1.63,133.79,11.353,77
"2023-04-09 19:00:00",26242,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.63,7.28,2130.1,3220.1,1.67,2.09,1.001,469.46,7.07,-35.9,-51.4,0.01,0.05,0.08,1.628,133.65,11.344,77
"2023-04-09 19:15:00",26243,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.6,7.28,2130.1,3220,1.67,2.09,1.001,469.47,7.07,-35.9,-48.2,0.02,0.14,0.21,1.629,133.77,11.353,77
"2023-04-09 19:30:00",26244,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.56,7.28,2130.9,3220.9,1.67,2.09,1.001,469.29,7.07,-35.9,-55.9,0,0,-0.19,1.63,133.82,11.326,77
"2023-04-09 19:45:00",26245,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.64,7.28,2130.1,3219.9,1.67,2.09,1.001,469.47,7.07,-36,-51,0,0,-0.23,1.628,133.71,11.362,77
"2023-04-09 20:00:00",26246,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.69,7.28,2130.1,3219.7,1.67,2.09,1.001,469.47,7.07,-36,-49,0,0,-0.17,1.627,133.61,11.389,77
"2023-04-09 20:15:00",26247,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.75,7.28,2129.9,3219.6,1.67,2.09,1.001,469.5,7.07,-36,-49.6,0,0.01,0.01,1.629,133.78,11.371,77
"2023-04-09 20:30:00",26248,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.7,7.28,2130.5,3220.2,1.67,2.09,1.001,469.36,7.07,-36,-57,0,0,-0.08,1.627,133.62,11.389,77
"2023-04-09 20:45:00",26249,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.76,7.28,2130.3,3219.9,1.67,2.09,1.001,469.41,7.07,-36,-52.7,0,0,-0.03,1.628,133.65,11.398,77
"2023-04-09 21:00:00",26250,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.79,7.28,2130.2,3219.8,1.67,2.09,1.001,469.43,7.07,-36,-48.8,0,0.02,0.03,1.628,133.71,11.38,77
"2023-04-09 21:15:00",26251,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.75,7.28,2130.2,3219.6,1.67,2.09,1.001,469.45,7.07,-36,-45.3,0.01,0.1,0.16,1.63,133.84,11.371,77
"2023-04-09 21:30:00",26252,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.76,7.29,2131.6,3221.3,1.67,2.09,1.001,469.13,7.07,-36,-55.5,0,0,-0.18,1.629,133.79,11.371,77
"2023-04-09 21:45:00",26253,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.69,7.29,2130.7,3220.1,1.67,2.09,1.001,469.33,7.07,-36,-55.1,0,0,-0.22,1.629,133.75,11.38,77
"2023-04-09 22:00:00",26254,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.64,7.29,2130.6,3220.1,1.67,2.09,1.001,469.34,7.07,-36,-53.8,0,0,-0.17,1.627,133.63,11.38,77
"2023-04-09 22:15:00",26255,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.64,7.29,2130.7,3220.2,1.67,2.09,1.001,469.32,7.07,-36,-53.1,0,0,-0.06,1.629,133.75,11.371,77
"2023-04-09 22:30:00",26256,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.56,7.29,2131.1,3220.6,1.67,2.09,1.001,469.23,7.07,-36,-60.3,0,0,-0.1,1.63,133.87,11.371,77
"2023-04-09 22:45:00",26257,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.55,7.29,2131.1,3220.5,1.67,2.09,1.001,469.25,7.07,-36,-57,0,0,-0.05,1.628,133.65,11.371,77
"2023-04-09 23:00:00",26258,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.46,7.29,2130.7,3219.9,1.67,2.09,1.001,469.34,7.07,-36,-53.2,0,0.03,0.04,1.627,133.59,11.389,77
"2023-04-09 23:15:00",26259,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.4,7.29,2130.6,3219.7,1.67,2.09,1.001,469.34,7.07,-36,-48,0.01,0.11,0.17,1.627,133.62,11.38,77
"2023-04-09 23:30:00",26260,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.4,7.3,2132.2,3221.7,1.67,2.09,1.001,469,7.07,-36,-54.1,0,0,-0.2,1.627,133.66,11.371,77
"2023-04-09 23:45:00",26261,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.37,7.29,2131.7,3221.1,1.67,2.09,1.001,469.11,7.07,-36,-51.9,0,0,-0.23,1.625,133.49,11.389,77
"2023-04-10 00:00:00",26262,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.29,7.29,2131.4,3220.6,1.67,2.09,1.001,469.17,7.07,-36,-50.6,0,0,-0.16,1.629,133.79,11.371,77
"2023-04-10 00:15:00",26263,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.31,7.29,2131.4,3220.6,1.67,2.09,1.001,469.18,7.07,-36,-47.2,0,0.01,0.01,1.629,133.81,11.371,77
"2023-04-10 00:30:00",26264,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.34,7.3,2129.1,3217,1.66,2.09,1.001,469.67,7.07,-36,-52.8,0,0,-0.12,1.626,133.58,11.38,77
"2023-04-10 00:45:00",26265,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.21,7.3,2129,3216.8,1.66,2.09,1.001,469.7,7.07,-36,-48.7,0,0,-0.04,1.628,133.67,11.389,77
"2023-04-10 01:00:00",26266,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.18,7.29,2129,3216.8,1.66,2.09,1.001,469.72,7.07,-36,-46.8,0,0.04,0.06,1.628,133.7,11.371,77
"2023-04-10 01:15:00",26267,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.14,7.29,2129,3216.8,1.66,2.09,1.001,469.71,7.07,-36,-44.2,0.01,0.1,0.16,1.626,133.59,11.371,77
"2023-04-10 01:30:00",26268,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.01,7.3,2133,3222.2,1.67,2.09,1.001,468.83,7.07,-36,-58.6,0,0,-0.16,1.626,133.54,11.389,77
"2023-04-10 01:45:00",26269,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.97,7.3,2132.3,3221.6,1.67,2.09,1.001,468.97,7.07,-36,-56,0,0,-0.15,1.625,133.48,11.389,77
"2023-04-10 02:00:00",26270,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.95,7.3,2132.2,3221.3,1.67,2.09,1.001,469,7.07,-36,-54.8,0,0,-0.11,1.627,133.65,11.389,77
"2023-04-10 02:15:00",26271,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.92,7.3,2132.2,3221.3,1.67,2.09,1.001,469,7.07,-36,-54.1,0,0,-0.05,1.626,133.5,11.371,77
"2023-04-10 02:30:00",26272,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.9,7.3,2132.8,3221.9,1.67,2.09,1.001,468.87,7.07,-36,-59.4,0,0,-0.11,1.625,133.49,11.38,77
"2023-04-10 02:45:00",26273,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.8,7.3,2132.4,3221.3,1.67,2.09,1.001,468.96,7.07,-36,-55.3,0,0,-0.1,1.627,133.57,11.38,77
"2023-04-10 03:00:00",26274,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.93,7.3,2132.6,3221.6,1.67,2.09,1.001,468.92,7.07,-36,-53.2,0,0.03,0.05,1.624,133.41,11.371,77
"2023-04-10 03:15:00",26275,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.97,7.3,2132.2,3221.2,1.67,2.09,1.001,468.99,7.07,-36.1,-48.5,0.02,0.13,0.21,1.626,133.53,11.371,77
"2023-04-10 03:30:00",26276,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.01,7.31,2133.2,3222.3,1.67,2.09,1.001,468.77,7.07,-36,-58.6,0,0,-0.16,1.628,133.65,11.362,77
"2023-04-10 03:45:00",26277,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.13,7.3,2133,3222,1.67,2.09,1.001,468.82,7.07,-36,-56,0,0,-0.05,1.626,133.59,11.38,77
"2023-04-10 04:00:00",26278,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.04,7.3,2132.5,3221.4,1.67,2.09,1.001,468.93,7.07,-36.1,-52.5,0.01,0.09,0.14,1.626,133.58,11.38,77
"2023-04-10 04:15:00",26279,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.04,7.3,2132.4,3221.1,1.67,2.09,1.001,468.95,7.07,-36,-48.3,0.02,0.17,0.26,1.625,133.49,11.38,77
"2023-04-10 04:30:00",26280,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.99,7.31,2133.4,3222.3,1.67,2.09,1.001,468.74,7.07,-36,-55.2,0,0,-0.06,1.625,133.46,11.353,77
"2023-04-10 04:45:00",26281,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.07,7.31,2133.2,3222.1,1.67,2.09,1.001,468.77,7.07,-36,-50.8,0,0,-0.09,1.626,133.54,11.353,77
"2023-04-10 05:00:00",26282,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.07,7.31,2133.2,3222,1.67,2.09,1.001,468.78,7.07,-36,-49.5,0,0.01,0.02,1.626,133.51,11.371,77
"2023-04-10 05:15:00",26283,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.06,7.31,2132.8,3221.5,1.67,2.09,1.001,468.86,7.07,-36,-48.5,0.01,0.1,0.16,1.626,133.54,11.371,77
"2023-04-10 05:30:00",26284,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.16,7.31,2133.4,3221.9,1.67,2.09,1.001,468.74,7.07,-36,-59.6,0,0,-0.21,1.625,133.45,11.353,77
"2023-04-10 05:45:00",26285,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.16,7.31,2133,3221.4,1.67,2.09,1.001,468.83,7.07,-36,-57.1,0,0,-0.2,1.625,133.49,11.38,77
"2023-04-10 06:00:00",26286,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.31,7.31,2133,3221.6,1.67,2.09,1.001,468.83,7.07,-36,-52.9,0,0,-0.11,1.625,133.46,11.371,77
"2023-04-10 06:15:00",26287,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.48,7.31,2132.7,3221.1,1.67,2.09,1.001,468.88,7.07,-36,-51,0,0.03,0.04,1.629,133.76,11.362,77
"2023-04-10 06:30:00",26288,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.58,7.31,2132.8,3220.9,1.67,2.09,1.001,468.88,7.07,-36,-58.5,0,0,-0.1,1.625,133.47,11.362,77
"2023-04-10 06:45:00",26289,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.64,7.31,2132.8,3220.8,1.67,2.09,1.001,468.88,7.07,-36,-54.1,0,0,-0.08,1.625,133.5,11.38,77
"2023-04-10 07:00:00",26290,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.65,7.31,2132.9,3221.2,1.67,2.09,1.001,468.84,7.07,-36,-50.9,0.01,0.05,0.09,1.626,133.59,11.371,77
"2023-04-10 07:15:00",26291,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.64,7.31,2133,3221.2,1.67,2.09,1.001,468.82,7.07,-36,-48,0.02,0.15,0.24,1.624,133.41,11.362,77
"2023-04-10 07:30:00",26292,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.63,7.32,2134.4,3222.9,1.67,2.09,1.001,468.52,7.07,-35.9,-57.6,0,0,-0.18,1.623,133.34,11.371,77
"2023-04-10 07:45:00",26293,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.68,7.31,2133.6,3222,1.67,2.09,1.001,468.69,7.07,-35.8,-57.8,0,0,-0.11,1.624,133.45,11.389,77
"2023-04-10 08:00:00",26294,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.7,7.32,2133.6,3221.9,1.67,2.09,1.001,468.68,7.07,-35.7,-57.9,0,0,-0.03,1.626,133.54,11.362,77
"2023-04-10 08:15:00",26295,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.69,7.32,2134.1,3222.6,1.67,2.09,1.001,468.58,7.07,-35.7,-59.8,0.01,0.08,0.12,1.626,133.5,11.389,77
"2023-04-10 08:30:00",26296,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.7,7.32,2135.6,3224.8,1.67,2.1,1.001,468.24,7.07,-35.7,-67.9,0,0,-0.08,1.624,133.37,11.371,77
"2023-04-10 08:45:00",26297,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.69,7.32,2135.7,3224.8,1.67,2.1,1.001,468.24,7.07,-35.8,-64.5,0,0,-0.04,1.625,133.44,11.362,77
