"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-09 14:45:00",25794,301,"COMPASS_CRC_W",3177.64,7.9,579,3171.56,7.6,601,0,0,0,0,0,0,2949.31,7.9,981,2952.29,7.9,867
"2023-04-09 15:00:00",25795,301,"COMPASS_CRC_W",3177.18,8,581,3168.67,7.6,591,0,0,0,0,0,0,2958.91,7.9,974,2955,7.9,880
"2023-04-09 15:15:00",25796,301,"COMPASS_CRC_W",3177.45,8,583,3173.33,7.7,601,0,0,0,0,0,0,2948.57,7.9,975,2954.99,7.9,885
"2023-04-09 15:30:00",25797,301,"COMPASS_CRC_W",3175.2,8.1,574,3171.53,7.8,597,0,0,0,0,0,0,2957.44,7.8,965,2950.82,7.9,881
"2023-04-09 15:45:00",25798,301,"COMPASS_CRC_W",3174.82,8.2,586,3170,7.8,594,0,0,0,0,0,0,2948.45,7.8,979,2952.89,7.9,884
"2023-04-09 16:00:00",25799,301,"COMPASS_CRC_W",3175.17,8.2,575,3170.58,7.9,597,0,0,0,0,0,0,2950.01,7.8,970,2953.12,7.9,893
"2023-04-09 16:15:00",25800,301,"COMPASS_CRC_W",3177.13,8.3,577,3171.51,7.9,598,0,0,0,0,0,0,2950.76,7.8,953,2953.33,7.9,885
"2023-04-09 16:30:00",25801,301,"COMPASS_CRC_W",3174.42,8.4,583,3172.8,8,598,0,0,0,0,0,0,2953.24,7.8,948,2955.17,7.9,884
"2023-04-09 16:45:00",25802,301,"COMPASS_CRC_W",3178.75,8.5,580,3170.55,8,602,0,0,0,0,0,0,2957.17,7.8,984,2950.47,7.9,882
"2023-04-09 17:00:00",25803,301,"COMPASS_CRC_W",3174.13,8.5,586,3172.92,8.1,596,0,0,0,0,0,0,2957.05,7.8,963,2953.15,7.9,895
"2023-04-09 17:15:00",25804,301,"COMPASS_CRC_W",3173.84,8.6,586,3170.4,8.1,602,0,0,0,0,0,0,2958.26,7.8,966,2952.15,7.9,892
"2023-04-09 17:30:00",25805,301,"COMPASS_CRC_W",3178.49,8.7,591,3170.69,8.2,592,0,0,0,0,0,0,2953.06,7.8,968,2953.7,7.9,870
"2023-04-09 17:45:00",25806,301,"COMPASS_CRC_W",3179,8.8,581,3167.58,8.3,606,0,0,0,0,0,0,2948.38,7.8,969,2952.81,7.9,894
"2023-04-09 18:00:00",25807,301,"COMPASS_CRC_W",3174.19,8.8,587,3170.11,8.3,610,0,0,0,0,0,0,2959.2,7.8,966,2954.83,7.9,882
"2023-04-09 18:15:00",25808,301,"COMPASS_CRC_W",3175.86,8.9,586,3169.77,8.4,605,0,0,0,0,0,0,2951.35,7.8,952,2951.08,7.9,879
"2023-04-09 18:30:00",25809,301,"COMPASS_CRC_W",3175.63,9,590,3169.26,8.4,598,0,0,0,0,0,0,2958.51,7.8,977,2953.44,7.9,886
"2023-04-09 18:45:00",25810,301,"COMPASS_CRC_W",3172.63,9,575,3172.07,8.5,610,0,0,0,0,0,0,2947.86,7.8,950,2953.08,7.9,881
"2023-04-09 19:00:00",25811,301,"COMPASS_CRC_W",3175.77,9.1,589,3167.19,8.5,606,0,0,0,0,0,0,2951.72,7.8,965,2953.33,7.9,877
"2023-04-09 19:15:00",25812,301,"COMPASS_CRC_W",3177.44,9.1,588,3169.85,8.6,602,0,0,0,0,0,0,2949.45,7.8,978,2952.52,7.9,892
"2023-04-09 19:30:00",25813,301,"COMPASS_CRC_W",3176.15,9.2,587,3171.69,8.6,597,0,0,0,0,0,0,2948.04,7.8,974,2953.94,8,889
"2023-04-09 19:45:00",25814,301,"COMPASS_CRC_W",3175.5,9.2,582,3166.81,8.7,603,0,0,0,0,0,0,2952.75,7.8,973,2952.65,8,892
"2023-04-09 20:00:00",25815,301,"COMPASS_CRC_W",3173.63,9.2,577,3168.88,8.7,610,0,0,0,0,0,0,2956.89,7.9,983,2954.93,8,865
"2023-04-09 20:15:00",25816,301,"COMPASS_CRC_W",3172.39,9.3,587,3171.46,8.7,612,0,0,0,0,0,0,2948.55,7.9,971,2954.77,8,885
"2023-04-09 20:30:00",25817,301,"COMPASS_CRC_W",3175.11,9.3,584,3169.23,8.7,602,0,0,0,0,0,0,2959.08,7.9,969,2952.89,8,873
"2023-04-09 20:45:00",25818,301,"COMPASS_CRC_W",3175.71,9.3,583,3166.32,8.8,609,0,0,0,0,0,0,2953.16,7.9,967,2951.89,8,871
"2023-04-09 21:00:00",25819,301,"COMPASS_CRC_W",3175.46,9.3,576,3168.36,8.8,601,0,0,0,0,0,0,2953.76,7.9,968,2953.19,8,892
"2023-04-09 21:15:00",25820,301,"COMPASS_CRC_W",3177.65,9.3,587,3169.56,8.8,596,0,0,0,0,0,0,2952.65,7.9,972,2954.85,8,890
"2023-04-09 21:30:00",25821,301,"COMPASS_CRC_W",3173.37,9.3,584,3170.68,8.8,605,0,0,0,0,0,0,2947.93,7.9,978,2955.06,8,892
"2023-04-09 21:45:00",25822,301,"COMPASS_CRC_W",3177.46,9.3,581,3167.75,8.8,606,0,0,0,0,0,0,2949.45,7.9,968,2952.86,8,884
"2023-04-09 22:00:00",25823,301,"COMPASS_CRC_W",3175.5,9.3,586,3171.15,8.8,607,0,0,0,0,0,0,2947.32,7.9,961,2953.41,8,893
"2023-04-09 22:15:00",25824,301,"COMPASS_CRC_W",3175.67,9.3,582,3168.93,8.8,597,0,0,0,0,0,0,2947.92,7.9,974,2954.91,8,893
"2023-04-09 22:30:00",25825,301,"COMPASS_CRC_W",3173.91,9.3,577,3169.62,8.8,610,0,0,0,0,0,0,2952.49,7.9,977,2954.38,8.1,894
"2023-04-09 22:45:00",25826,301,"COMPASS_CRC_W",3178.34,9.3,580,3169.08,8.8,608,0,0,0,0,0,0,2956.59,7.9,964,2953.44,8.1,889
"2023-04-09 23:00:00",25827,301,"COMPASS_CRC_W",3178.3,9.3,573,3168.26,8.8,601,0,0,0,0,0,0,2950.83,8,969,2950.8,8.1,891
"2023-04-09 23:15:00",25828,301,"COMPASS_CRC_W",3176.36,9.2,584,3168.88,8.8,600,0,0,0,0,0,0,2949.38,8,974,2953.1,8.1,892
"2023-04-09 23:30:00",25829,301,"COMPASS_CRC_W",3178.58,9.2,580,3165.88,8.8,602,0,0,0,0,0,0,2952.28,8,965,2952.42,8.1,888
"2023-04-09 23:45:00",25830,301,"COMPASS_CRC_W",3175.71,9.2,581,3170.68,8.8,600,0,0,0,0,0,0,2948.02,8,968,2955.07,8.1,901
"2023-04-10 00:00:00",25831,301,"COMPASS_CRC_W",3176.16,9.2,582,3169.45,8.8,603,0,0,0,0,0,0,2951.46,8,973,2955,8.1,895
"2023-04-10 00:15:00",25832,301,"COMPASS_CRC_W",3173.88,9.1,586,3168.47,8.8,607,0,0,0,0,0,0,2951.14,8,982,2955.01,8.1,889
"2023-04-10 00:30:00",25833,301,"COMPASS_CRC_W",3176.28,9.1,571,3171.16,8.8,603,0,0,0,0,0,0,2948.44,8,977,2953.53,8.1,881
"2023-04-10 00:45:00",25834,301,"COMPASS_CRC_W",3176.47,9.1,579,3168.01,8.8,611,0,0,0,0,0,0,2948.63,8,981,2952.81,8.1,885
"2023-04-10 01:00:00",25835,301,"COMPASS_CRC_W",3175.78,9.1,576,3170.89,8.7,607,0,0,0,0,0,0,2951.12,8,980,2953.98,8.2,893
"2023-04-10 01:15:00",25836,301,"COMPASS_CRC_W",3176.07,9,567,3171.18,8.7,598,0,0,0,0,0,0,2950.01,8,979,2953.44,8.2,881
"2023-04-10 01:30:00",25837,301,"COMPASS_CRC_W",3177.99,9,580,3171.15,8.7,596,0,0,0,0,0,0,2951.61,8,958,2955.19,8.2,890
"2023-04-10 01:45:00",25838,301,"COMPASS_CRC_W",3176.01,9,578,3166.91,8.7,610,0,0,0,0,0,0,2953.32,8,978,2953.05,8.2,884
"2023-04-10 02:00:00",25839,301,"COMPASS_CRC_W",3178.02,9,568,3171.07,8.7,593,0,0,0,0,0,0,2956.7,8,980,2950.65,8.2,891
"2023-04-10 02:15:00",25840,301,"COMPASS_CRC_W",3178.72,8.9,576,3168.05,8.6,604,0,0,0,0,0,0,2951.47,8,973,2953.55,8.2,901
"2023-04-10 02:30:00",25841,301,"COMPASS_CRC_W",3175.86,8.9,577,3166.48,8.6,605,0,0,0,0,0,0,2958.83,8,985,2954.83,8.2,891
"2023-04-10 02:45:00",25842,301,"COMPASS_CRC_W",3176.12,8.9,574,3171.26,8.6,593,0,0,0,0,0,0,2951.34,8.1,973,2953.55,8.2,891
"2023-04-10 03:00:00",25843,301,"COMPASS_CRC_W",3178.86,8.8,568,3168.37,8.6,603,0,0,0,0,0,0,2951.44,8.1,971,2950.71,8.2,876
"2023-04-10 03:15:00",25844,301,"COMPASS_CRC_W",3174.3,8.8,563,3169.45,8.5,605,0,0,0,0,0,0,2947.62,8.1,977,2950.39,8.2,885
"2023-04-10 03:30:00",25845,301,"COMPASS_CRC_W",3178.18,8.8,582,3168.07,8.5,603,0,0,0,0,0,0,2952.7,8.1,970,2950.54,8.2,906
"2023-04-10 03:45:00",25846,301,"COMPASS_CRC_W",3175.67,8.7,578,3169.51,8.5,609,0,0,0,0,0,0,2947.81,8.1,972,2950.46,8.2,888
"2023-04-10 04:00:00",25847,301,"COMPASS_CRC_W",3176.53,8.7,581,3171.86,8.4,607,0,0,0,0,0,0,2952.3,8.1,976,2954.71,8.2,891
"2023-04-10 04:15:00",25848,301,"COMPASS_CRC_W",3176.69,8.7,574,3169.6,8.4,604,0,0,0,0,0,0,2952.56,8.1,977,2953.49,8.2,889
"2023-04-10 04:30:00",25849,301,"COMPASS_CRC_W",3176.21,8.6,561,3167.54,8.4,589,0,0,0,0,0,0,2949.31,8.1,969,2952.61,8.3,890
"2023-04-10 04:45:00",25850,301,"COMPASS_CRC_W",3178.68,8.6,570,3168.16,8.4,607,0,0,0,0,0,0,2951.19,8.1,964,2951.15,8.3,881
"2023-04-10 05:00:00",25851,301,"COMPASS_CRC_W",3179.29,8.6,563,3169.72,8.3,595,0,0,0,0,0,0,2950.78,8.1,972,2950.75,8.3,898
"2023-04-10 05:15:00",25852,301,"COMPASS_CRC_W",3176.83,8.5,568,3167.69,8.3,594,0,0,0,0,0,0,2953.12,8.1,971,2950.66,8.3,875
"2023-04-10 05:30:00",25853,301,"COMPASS_CRC_W",3176.95,8.5,575,3170.44,8.3,604,0,0,0,0,0,0,2952.46,8.1,974,2953.14,8.3,887
"2023-04-10 05:45:00",25854,301,"COMPASS_CRC_W",3179.4,8.4,570,3167.94,8.2,594,0,0,0,0,0,0,2956.21,8.1,980,2952.83,8.3,895
"2023-04-10 06:00:00",25855,301,"COMPASS_CRC_W",3177.61,8.4,574,3167.93,8.2,595,0,0,0,0,0,0,2953.65,8.1,979,2952.11,8.3,890
"2023-04-10 06:15:00",25856,301,"COMPASS_CRC_W",3179.6,8.3,576,3167.32,8.2,593,0,0,0,0,0,0,2958.57,8.1,976,2954.54,8.3,876
"2023-04-10 06:30:00",25857,301,"COMPASS_CRC_W",3177.29,8.3,563,3170.1,8.1,599,0,0,0,0,0,0,2951.48,8.1,973,2950.63,8.3,883
"2023-04-10 06:45:00",25858,301,"COMPASS_CRC_W",3177.31,8.3,576,3171.17,8.1,604,0,0,0,0,0,0,2949.53,8.1,966,2952.19,8.3,887
"2023-04-10 07:00:00",25859,301,"COMPASS_CRC_W",3177.3,8.2,572,3169.87,8.1,597,0,0,0,0,0,0,2952.93,8.1,980,2952.59,8.3,890
"2023-04-10 07:15:00",25860,301,"COMPASS_CRC_W",3177.39,8.2,574,3171.64,8.1,600,0,0,0,0,0,0,2958.56,8.1,977,2955.4,8.3,891
"2023-04-10 07:30:00",25861,301,"COMPASS_CRC_W",3177.56,8.1,571,3172.53,8,607,0,0,0,0,0,0,2949.88,8.1,982,2953.61,8.3,899
"2023-04-10 07:45:00",25862,301,"COMPASS_CRC_W",3175.06,8.1,574,3171.44,8,595,0,0,0,0,0,0,2956.77,8.1,979,2953.83,8.3,888
"2023-04-10 08:00:00",25863,301,"COMPASS_CRC_W",3177.62,8.1,560,3171.62,8,584,0,0,0,0,0,0,2952.45,8.1,987,2953.37,8.3,880
"2023-04-10 08:15:00",25864,301,"COMPASS_CRC_W",3177.86,8,575,3172.75,8,589,0,0,0,0,0,0,2947.82,8.1,976,2952.59,8.3,899
"2023-04-10 08:30:00",25865,301,"COMPASS_CRC_W",3178.12,8,570,3170.76,7.9,584,0,0,0,0,0,0,2956.9,8.1,967,2955.44,8.3,883
"2023-04-10 08:45:00",25866,301,"COMPASS_CRC_W",3178.3,8,571,3171.87,7.9,605,0,0,0,0,0,0,2958.87,8.1,963,2954.59,8.2,893
"2023-04-10 09:00:00",25867,301,"COMPASS_CRC_W",3179.91,7.9,566,3171.56,7.9,588,0,0,0,0,0,0,2948.71,8.1,966,2950.52,8.2,892
"2023-04-10 09:15:00",25868,301,"COMPASS_CRC_W",3177.56,7.9,567,3171.66,7.9,590,0,0,0,0,0,0,2956.11,8.1,977,2955.24,8.2,897
"2023-04-10 09:30:00",25869,301,"COMPASS_CRC_W",3175.84,7.9,575,3174.18,7.8,595,0,0,0,0,0,0,2956.98,8.1,975,2955.09,8.2,886
"2023-04-10 09:45:00",25870,301,"COMPASS_CRC_W",3177.38,7.8,575,3171.9,7.8,586,0,0,0,0,0,0,2956.54,8.1,980,2953.21,8.2,886
"2023-04-10 10:00:00",25871,301,"COMPASS_CRC_W",3180.27,7.8,575,3174.31,7.8,598,0,0,0,0,0,0,2951,8.1,971,2953.48,8.2,891
"2023-04-10 10:15:00",25872,301,"COMPASS_CRC_W",3175.88,7.8,577,3171.09,7.8,590,0,0,0,0,0,0,2949.92,8.1,958,2954.53,8.2,894
"2023-04-10 10:30:00",25873,301,"COMPASS_CRC_W",3178.47,7.8,574,3173.29,7.7,588,0,0,0,0,0,0,2950.49,8.1,978,2952.35,8.2,887
"2023-04-10 10:45:00",25874,301,"COMPASS_CRC_W",3181.02,7.7,573,3173.6,7.7,592,0,0,0,0,0,0,2957.79,8.1,975,2953.39,8.2,891
"2023-04-10 11:00:00",25875,301,"COMPASS_CRC_W",3180.06,7.7,573,3171.18,7.7,600,0,0,0,0,0,0,2957.11,8.1,977,2954.61,8.2,895
"2023-04-10 11:15:00",25876,301,"COMPASS_CRC_W",3177.08,7.7,571,3169.96,7.7,597,0,0,0,0,0,0,2949.65,8.1,983,2952.37,8.2,888
"2023-04-10 11:30:00",25877,301,"COMPASS_CRC_W",3180.4,7.7,561,3169.3,7.7,591,0,0,0,0,0,0,2952.19,8.1,980,2952.1,8.2,892
"2023-04-10 11:45:00",25878,301,"COMPASS_CRC_W",3177.96,7.7,567,3169.63,7.7,596,0,0,0,0,0,0,2953.3,8.1,979,2955.69,8.2,884
"2023-04-10 12:00:00",25879,301,"COMPASS_CRC_W",3176.43,7.7,573,3171.99,7.7,591,0,0,0,0,0,0,2948.27,8.1,977,2950.8,8.2,900
"2023-04-10 12:15:00",25880,301,"COMPASS_CRC_W",3178.6,7.7,575,3171.56,7.7,593,0,0,0,0,0,0,2952.52,8,971,2953.68,8.2,883
"2023-04-10 12:30:00",25881,301,"COMPASS_CRC_W",3179.37,7.7,579,3174.21,7.7,592,0,0,0,0,0,0,2956.39,8,969,2953.48,8.2,901
"2023-04-10 12:45:00",25882,301,"COMPASS_CRC_W",3176.06,7.8,574,3168.96,7.7,592,0,0,0,0,0,0,2957.48,8,968,2953.49,8.2,882
"2023-04-10 13:00:00",25883,301,"COMPASS_CRC_W",3178.01,7.8,570,3172.75,7.8,593,0,0,0,0,0,0,2958.38,8,978,2951.33,8.1,885
"2023-04-10 13:15:00",25884,301,"COMPASS_CRC_W",3176.01,7.8,578,3169.41,7.8,585,0,0,0,0,0,0,2952.67,8,978,2953.86,8.1,880
"2023-04-10 13:30:00",25885,301,"COMPASS_CRC_W",3176.3,7.9,571,3171.75,7.8,596,0,0,0,0,0,0,2948.03,8,983,2951.41,8.1,881
"2023-04-10 13:45:00",25886,301,"COMPASS_CRC_W",3178.32,7.9,579,3173.58,7.8,597,0,0,0,0,0,0,2947.66,8,970,2953.04,8.1,879
"2023-04-10 14:00:00",25887,301,"COMPASS_CRC_W",3178.26,7.9,568,3171.11,7.9,593,0,0,0,0,0,0,2948.42,8,975,2950.88,8.1,876
"2023-04-10 14:15:00",25888,301,"COMPASS_CRC_W",3180.36,8,579,3173.23,7.9,605,0,0,0,0,0,0,2958.23,8,972,2953.45,8.1,887
"2023-04-10 14:30:00",25889,301,"COMPASS_CRC_W",3179.91,8,585,3169.27,7.9,604,0,0,0,0,0,0,2948.68,8,976,2952.84,8.1,890
"2023-04-10 14:45:00",25890,301,"COMPASS_CRC_W",3175.14,8.1,578,3171.74,8,606,0,0,0,0,0,0,2948.77,8,976,2955.06,8.1,884
"2023-04-10 15:00:00",25891,301,"COMPASS_CRC_W",3177.62,8.1,577,3170.91,8,604,0,0,0,0,0,0,2952.69,8,979,2951.09,8.1,885
"2023-04-10 15:15:00",25892,301,"COMPASS_CRC_W",3177.7,8.2,579,3168.38,8,598,0,0,0,0,0,0,2953.14,8,969,2951.03,8.1,884
"2023-04-10 15:30:00",25893,301,"COMPASS_CRC_W",3180.61,8.3,571,3170.81,8.1,592,0,0,0,0,0,0,2958.37,8,972,2952.63,8.1,884
"2023-04-10 15:45:00",25894,301,"COMPASS_CRC_W",3175.28,8.3,581,3172.81,8.1,589,0,0,0,0,0,0,2956.37,8,966,2953.27,8.1,886
"2023-04-10 16:00:00",25895,301,"COMPASS_CRC_W",3177.63,8.4,573,3170.15,8.2,586,0,0,0,0,0,0,2952.55,8,980,2953.46,8.1,891
"2023-04-10 16:15:00",25896,301,"COMPASS_CRC_W",3177.31,8.4,582,3171.05,8.2,602,0,0,0,0,0,0,2958.74,8,979,2952.86,8.1,888
"2023-04-10 16:30:00",25897,301,"COMPASS_CRC_W",3175.55,8.5,581,3171.3,8.2,610,0,0,0,0,0,0,2958.76,8,974,2950.77,8.1,896
"2023-04-10 16:45:00",25898,301,"COMPASS_CRC_W",3177.54,8.6,581,3170.06,8.3,612,0,0,0,0,0,0,2950.47,8,978,2952.69,8.1,889
"2023-04-10 17:00:00",25899,301,"COMPASS_CRC_W",3179.85,8.7,586,3172.75,8.3,599,0,0,0,0,0,0,2948.94,8,965,2953.92,8.1,888
"2023-04-10 17:15:00",25900,301,"COMPASS_CRC_W",3174.18,8.7,587,3173.06,8.4,604,0,0,0,0,0,0,2949.82,8,968,2950.9,8.1,879
"2023-04-10 17:30:00",25901,301,"COMPASS_CRC_W",3174.83,8.8,565,3170.98,8.4,604,0,0,0,0,0,0,2952.93,8,978,2952.42,8.1,891
"2023-04-10 17:45:00",25902,301,"COMPASS_CRC_W",3176.55,8.9,578,3172.57,8.4,605,0,0,0,0,0,0,2952.75,8,975,2952.5,8.1,899
"2023-04-10 18:00:00",25903,301,"COMPASS_CRC_W",3178.8,8.9,578,3172.55,8.5,601,0,0,0,0,0,0,2953.08,8,970,2951.18,8.1,892
"2023-04-10 18:15:00",25904,301,"COMPASS_CRC_W",3176.75,9,584,3169.7,8.5,606,0,0,0,0,0,0,2958.83,8,969,2950.66,8.1,889
"2023-04-10 18:30:00",25905,301,"COMPASS_CRC_W",3176.51,9,586,3170.21,8.6,595,0,0,0,0,0,0,2950.56,8,967,2955.12,8.1,882
"2023-04-10 18:45:00",25906,301,"COMPASS_CRC_W",3178.72,9.1,576,3167.21,8.6,602,0,0,0,0,0,0,2958.29,8,968,2952.25,8.1,889
"2023-04-10 19:00:00",25907,301,"COMPASS_CRC_W",3178.58,9.1,582,3172.13,8.6,608,0,0,0,0,0,0,2951.67,8,958,2952.88,8.1,897
"2023-04-10 19:15:00",25908,301,"COMPASS_CRC_W",3178.8,9.2,573,3172.72,8.7,593,0,0,0,0,0,0,2951.26,8,972,2950.89,8.2,892
"2023-04-10 19:30:00",25909,301,"COMPASS_CRC_W",3176.26,9.2,573,3171.48,8.7,605,0,0,0,0,0,0,2956.5,8,967,2951.92,8.2,883
"2023-04-10 19:45:00",25910,301,"COMPASS_CRC_W",3176.67,9.3,574,3166.89,8.7,594,0,0,0,0,0,0,2952.86,8,976,2952.53,8.2,900
"2023-04-10 20:00:00",25911,301,"COMPASS_CRC_W",3176.04,9.3,582,3172.34,8.7,608,0,0,0,0,0,0,2950.81,8,971,2952.24,8.2,895
"2023-04-10 20:15:00",25912,301,"COMPASS_CRC_W",3176.62,9.3,581,3172.56,8.8,611,0,0,0,0,0,0,2958.16,8.1,976,2953.27,8.2,887
"2023-04-10 20:30:00",25913,301,"COMPASS_CRC_W",3178.68,9.3,582,3170.12,8.8,608,0,0,0,0,0,0,2957.39,8.1,973,2953.29,8.2,891
"2023-04-10 20:45:00",25914,301,"COMPASS_CRC_W",3175.6,9.4,574,3170.57,8.8,601,0,0,0,0,0,0,2951.15,8.1,972,2952.56,8.2,885
"2023-04-10 21:00:00",25915,301,"COMPASS_CRC_W",3178.98,9.4,581,3168.98,8.8,598,0,0,0,0,0,0,2957.33,8.1,978,2954.54,8.2,888
"2023-04-10 21:15:00",25916,301,"COMPASS_CRC_W",3173.67,9.4,576,3169.69,8.9,605,0,0,0,0,0,0,2948.56,8.1,966,2954.98,8.2,892
"2023-04-10 21:30:00",25917,301,"COMPASS_CRC_W",3176.03,9.4,579,3171.56,8.9,610,0,0,0,0,0,0,2957.24,8.1,970,2954.56,8.3,896
"2023-04-10 21:45:00",25918,301,"COMPASS_CRC_W",3173.74,9.4,568,3167.7,8.9,612,0,0,0,0,0,0,2957.21,8.1,957,2954.39,8.3,893
"2023-04-10 22:00:00",25919,301,"COMPASS_CRC_W",3175.99,9.4,577,3171.62,8.9,601,0,0,0,0,0,0,2958.71,8.1,971,2954.74,8.3,887
"2023-04-10 22:15:00",25920,301,"COMPASS_CRC_W",3175.73,9.4,571,3168.63,8.9,604,0,0,0,0,0,0,2948.02,8.1,972,2952.6,8.3,897
"2023-04-10 22:30:00",25921,301,"COMPASS_CRC_W",3178.64,9.4,567,3171.43,8.9,604,0,0,0,0,0,0,2959.05,8.1,960,2952.88,8.3,890
"2023-04-10 22:45:00",25922,301,"COMPASS_CRC_W",3176.24,9.4,578,3166.52,8.9,600,0,0,0,0,0,0,2948.37,8.2,975,2952.27,8.3,888
"2023-04-10 23:00:00",25923,301,"COMPASS_CRC_W",3176.21,9.4,579,3166.88,8.9,601,0,0,0,0,0,0,2958.21,8.2,960,2954.82,8.3,889
"2023-04-10 23:15:00",25924,301,"COMPASS_CRC_W",3174.19,9.4,577,3169.54,8.9,598,0,0,0,0,0,0,2957.22,8.2,983,2952.07,8.3,885
"2023-04-10 23:30:00",25925,301,"COMPASS_CRC_W",3173.84,9.4,567,3169.32,8.9,603,0,0,0,0,0,0,2949.01,8.2,979,2952.63,8.3,892
"2023-04-10 23:45:00",25926,301,"COMPASS_CRC_W",3174.3,9.3,577,3168.85,8.9,595,0,0,0,0,0,0,2948.15,8.2,979,2952.8,8.4,861
"2023-04-11 00:00:00",25927,301,"COMPASS_CRC_W",3176.42,9.3,572,3170.28,8.9,606,0,0,0,0,0,0,2951.16,8.2,974,2954.79,8.4,896
"2023-04-11 00:15:00",25928,301,"COMPASS_CRC_W",3174.37,9.3,574,3169.86,8.9,598,0,0,0,0,0,0,2951.4,8.2,986,2952.72,8.4,887
"2023-04-11 00:30:00",25929,301,"COMPASS_CRC_W",3176.21,9.3,569,3167,8.9,596,0,0,0,0,0,0,2952.89,8.2,972,2951.33,8.4,888
"2023-04-11 00:45:00",25930,301,"COMPASS_CRC_W",3176.8,9.3,571,3169.25,8.8,604,0,0,0,0,0,0,2950.54,8.3,972,2951.75,8.4,891
"2023-04-11 01:00:00",25931,301,"COMPASS_CRC_W",3176.31,9.2,568,3167.55,8.8,600,0,0,0,0,0,0,2949.39,8.3,986,2950.46,8.4,895
"2023-04-11 01:15:00",25932,301,"COMPASS_CRC_W",3179.19,9.2,568,3170.11,8.8,587,0,0,0,0,0,0,2946.97,8.3,971,2954.17,8.4,890
"2023-04-11 01:30:00",25933,301,"COMPASS_CRC_W",3177.29,9.2,569,3169.71,8.8,603,0,0,0,0,0,0,2956.47,8.3,981,2954.29,8.4,897
"2023-04-11 01:45:00",25934,301,"COMPASS_CRC_W",3176.47,9.1,564,3169.59,8.8,607,0,0,0,0,0,0,2956.78,8.3,981,2952.06,8.4,894
"2023-04-11 02:00:00",25935,301,"COMPASS_CRC_W",3176.84,9.1,571,3169.22,8.8,599,0,0,0,0,0,0,2957.88,8.3,967,2954.8,8.4,884
"2023-04-11 02:15:00",25936,301,"COMPASS_CRC_W",3177.43,9.1,565,3168.97,8.8,592,0,0,0,0,0,0,2956.7,8.3,980,2951.93,8.4,893
"2023-04-11 02:30:00",25937,301,"COMPASS_CRC_W",3175.21,9,559,3169.85,8.7,599,0,0,0,0,0,0,2956.03,8.3,963,2954.07,8.5,892
"2023-04-11 02:45:00",25938,301,"COMPASS_CRC_W",3174.9,9,567,3169.94,8.7,588,0,0,0,0,0,0,2956.87,8.3,975,2953.64,8.5,893
"2023-04-11 03:00:00",25939,301,"COMPASS_CRC_W",3176.87,9,566,3172.25,8.7,606,0,0,0,0,0,0,2950.74,8.3,976,2950.25,8.5,883
"2023-04-11 03:15:00",25940,301,"COMPASS_CRC_W",3175.12,8.9,562,3172.13,8.7,599,0,0,0,0,0,0,2956.52,8.3,986,2952.46,8.5,889
"2023-04-11 03:30:00",25941,301,"COMPASS_CRC_W",3177.43,8.9,568,3170.54,8.7,596,0,0,0,0,0,0,2958.23,8.4,981,2952.61,8.5,883
"2023-04-11 03:45:00",25942,301,"COMPASS_CRC_W",3176.86,8.9,569,3169.73,8.6,596,0,0,0,0,0,0,2958.14,8.4,980,2951.64,8.5,888
"2023-04-11 04:00:00",25943,301,"COMPASS_CRC_W",3177.49,8.8,566,3171.77,8.6,597,0,0,0,0,0,0,2958.32,8.4,964,2951.88,8.5,875
"2023-04-11 04:15:00",25944,301,"COMPASS_CRC_W",3179.35,8.8,565,3170.47,8.6,584,0,0,0,0,0,0,2956.88,8.4,980,2952.97,8.5,902
"2023-04-11 04:30:00",25945,301,"COMPASS_CRC_W",3175.72,8.8,567,3172.76,8.6,590,0,0,0,0,0,0,2951.15,8.4,982,2952.67,8.5,894
"2023-04-11 04:45:00",25946,301,"COMPASS_CRC_W",3175.68,8.7,562,3172.32,8.5,593,0,0,0,0,0,0,2959.16,8.4,984,2954.5,8.5,889
"2023-04-11 05:00:00",25947,301,"COMPASS_CRC_W",3177.9,8.7,564,3167.49,8.5,597,0,0,0,0,0,0,2958.61,8.4,967,2954.4,8.5,890
"2023-04-11 05:15:00",25948,301,"COMPASS_CRC_W",3177.17,8.7,544,3168.19,8.5,595,0,0,0,0,0,0,2957.68,8.4,984,2954.62,8.5,885
"2023-04-11 05:30:00",25949,301,"COMPASS_CRC_W",3180.33,8.6,562,3172.3,8.5,583,0,0,0,0,0,0,2953.33,8.4,976,2952.8,8.5,891
"2023-04-11 05:45:00",25950,301,"COMPASS_CRC_W",3180.4,8.6,554,3168.15,8.4,595,0,0,0,0,0,0,2951.43,8.4,981,2954.34,8.5,886
"2023-04-11 06:00:00",25951,301,"COMPASS_CRC_W",3180.14,8.6,558,3170.71,8.4,586,0,0,0,0,0,0,2956.85,8.4,959,2953.09,8.5,887
