"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-05 15:00:00",13120,436.8,0.03276,0,1.623,328,25.95,3.82,"2023-09-05 14:52:00",0,33.15,33.5,"2023-09-05 14:59:00",32.6,"2023-09-05 14:52:00",31.28,1013.7,1013.8,"2023-09-05 14:47:00",1013.7,"2023-09-05 14:46:00",60.5,35.5,-0.687,1.66,0,0,"2023-09-05 14:46:00",561.5,505.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 15:15:00",13121,499.4,0.037455,0,2.14,340.6,17.53,5.27,"2023-09-05 15:03:00",0,33.38,33.7,"2023-09-05 15:05:00",33,"2023-09-05 15:03:00",30.72,1013.6,1013.7,"2023-09-05 15:01:00",1013.6,"2023-09-05 15:07:00",57.7,35.52,-0.613,1.56,0,0,"2023-09-05 15:01:00",627.3,564.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 15:30:00",13122,447.3,0.03355,0,2.555,336.6,7.94,5.14,"2023-09-05 15:16:00",0,33.1,33.7,"2023-09-05 15:21:00",32.8,"2023-09-05 15:23:00",30.27333,1013.6,1013.6,"2023-09-05 15:16:00",1013.6,"2023-09-05 15:16:00",61.2,35.43,-0.593,1.507,0,0,"2023-09-05 15:16:00",569.3,512.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 15:45:00",13123,441.7,0.033125,0,2.146,352.8,24.8,4.2,"2023-09-05 15:33:00",0,33.32,33.8,"2023-09-05 15:32:00",33.1,"2023-09-05 15:35:00",30,1013.7,1013.7,"2023-09-05 15:35:00",1013.6,"2023-09-05 15:31:00",57.7,35.39,-0.587,1.613,0,0,"2023-09-05 15:31:00",556,500.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 16:00:00",13124,368,0.0276,0,2.077,353.9,17.41,3.89,"2023-09-05 15:52:00",0,33.11,33.4,"2023-09-05 15:47:00",32.9,"2023-09-05 15:48:00",29.4,1013.6,1013.7,"2023-09-05 15:46:00",1013.6,"2023-09-05 15:48:00",59.4,35.31,-0.587,1.593,0,0,"2023-09-05 15:46:00",463.3,416.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 16:15:00",13125,231.7,0.017375,0,2.157,325.5,16.24,3.74,"2023-09-05 16:15:00",0,32.87,33.1,"2023-09-05 16:01:00",32.7,"2023-09-05 16:13:00",29.36,1013.6,1013.7,"2023-09-05 16:03:00",1013.6,"2023-09-05 16:01:00",58.1,34.88,-0.66,1.553,0,0,"2023-09-05 16:01:00",305.9,275.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 16:30:00",13126,257.6,0.01932,0,1.585,323.7,12.86,2.89,"2023-09-05 16:23:00",0,33.03,33.4,"2023-09-05 16:28:00",32.7,"2023-09-05 16:16:00",29.54,1013.4,1013.6,"2023-09-05 16:16:00",1013.4,"2023-09-05 16:29:00",58.3,34.53,-0.607,1.56,0,0,"2023-09-05 16:16:00",338,304.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 16:45:00",13127,237.2,0.01779,0,0.952,13.85,33.69,2.08,"2023-09-05 16:37:00",0,33.14,33.5,"2023-09-05 16:33:00",32.9,"2023-09-05 16:37:00",29.82,1013.4,1013.4,"2023-09-05 16:31:00",1013.3,"2023-09-05 16:41:00",57.9,34.75,-0.66,1.593,0,0,"2023-09-05 16:31:00",305.2,274.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 17:00:00",13128,180,0.0135,0,0.995,10.71,27.97,2.33,"2023-09-05 16:50:00",0,33.11,33.3,"2023-09-05 16:48:00",33,"2023-09-05 16:47:00",29.84667,1013.4,1013.4,"2023-09-05 16:46:00",1013.4,"2023-09-05 16:46:00",58.7,34.79,-0.62,1.62,0,0,"2023-09-05 16:46:00",234.9,211.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 17:15:00",13129,148.1,0.01111,0,1.151,58.04,20.9,2.49,"2023-09-05 17:12:00",0,32.83,33.2,"2023-09-05 17:03:00",32.5,"2023-09-05 17:12:00",29.6,1013.5,1013.5,"2023-09-05 17:13:00",1013.4,"2023-09-05 17:01:00",57.8,34.49,-0.613,1.573,0,0,"2023-09-05 17:01:00",193.7,174.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 17:30:00",13130,133.3,0.009995,0,1.07,46.08,21.09,2.11,"2023-09-05 17:16:00",0,32.68,32.9,"2023-09-05 17:23:00",32.5,"2023-09-05 17:17:00",29.50667,1013.5,1013.5,"2023-09-05 17:18:00",1013.4,"2023-09-05 17:16:00",59.8,34.05,-0.607,1.56,0,0,"2023-09-05 17:16:00",169,152.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 17:45:00",13131,111.9,0.008394999,0,0.793,49.88,25.68,1.44,"2023-09-05 17:34:00",0,32.59,32.9,"2023-09-05 17:45:00",32.3,"2023-09-05 17:40:00",29.56667,1013.5,1013.5,"2023-09-05 17:31:00",1013.4,"2023-09-05 17:42:00",59.1,33.79,-0.633,1.553,0,0,"2023-09-05 17:31:00",135.3,121.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 18:00:00",13132,75.4,0.005655,0,0.7,70.52,11.03,1.32,"2023-09-05 17:56:00",0,32.37,32.8,"2023-09-05 17:46:00",32,"2023-09-05 18:00:00",29.44666,1013.5,1013.5,"2023-09-05 17:46:00",1013.5,"2023-09-05 17:46:00",60.7,33.39,-0.64,1.573,0,0,"2023-09-05 17:46:00",87.3,78.57,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 18:15:00",13133,38.47,0.002885,0,0.625,63.37,12.43,1.38,"2023-09-05 18:04:00",0,31.83,32,"2023-09-05 18:01:00",31.6,"2023-09-05 18:15:00",28.96667,1013.5,1013.6,"2023-09-05 18:14:00",1013.5,"2023-09-05 18:01:00",63,32.6,-0.687,1.62,0,0,"2023-09-05 18:01:00",43.11,38.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 18:30:00",13134,15.73,0.00118,0,0.285,46.97,21.7,0.4,"2023-09-05 18:16:00",0,30.93,31.4,"2023-09-05 18:16:00",30.6,"2023-09-05 18:25:00",29.54,1013.6,1013.6,"2023-09-05 18:16:00",1013.6,"2023-09-05 18:16:00",66.3,31.67,-0.66,1.567,0,0,"2023-09-05 18:16:00",15.19,13.67,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 18:45:00",13135,4.6,0.000345,0,0.277,324.1,65.92,0.78,"2023-09-05 18:34:00",0,29.83,30.7,"2023-09-05 18:31:00",29.2,"2023-09-05 18:44:00",30.58667,1013.8,1013.8,"2023-09-05 18:45:00",1013.7,"2023-09-05 18:31:00",77.5,30.53,-0.633,1.513,0,0,"2023-09-05 18:31:00",2.926,2.634,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 19:00:00",13136,0,0,0,0.225,78.72,42.62,0.46,"2023-09-05 18:47:00",0,29.17,29.4,"2023-09-05 18:51:00",29,"2023-09-05 18:56:00",31.14,1013.8,1013.9,"2023-09-05 18:58:00",1013.7,"2023-09-05 18:46:00",77.4,29.44,-0.627,1.507,0,0,"2023-09-05 18:46:00",0.098,0.088,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 19:15:00",13137,0,0,0,0.385,91.1,13.44,0.69,"2023-09-05 19:15:00",0,28.65,29,"2023-09-05 19:01:00",28.4,"2023-09-05 19:08:00",30.83333,1013.8,1013.9,"2023-09-05 19:02:00",1013.8,"2023-09-05 19:01:00",81.6,28.58,-0.647,1.533,0,0,"2023-09-05 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 19:30:00",13138,0,0,0,0.374,74.36,31.31,0.64,"2023-09-05 19:16:00",0,28.19,28.4,"2023-09-05 19:16:00",28,"2023-09-05 19:30:00",30.84667,1013.8,1013.9,"2023-09-05 19:17:00",1013.8,"2023-09-05 19:16:00",80.2,28,-0.673,1.52,0,0,"2023-09-05 19:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 19:45:00",13139,0,0,0,0.325,358.1,18.52,0.49,"2023-09-05 19:31:00",0,27.69,28,"2023-09-05 19:31:00",26.9,"2023-09-05 19:45:00",30.26,1013.9,1013.9,"2023-09-05 19:34:00",1013.8,"2023-09-05 19:31:00",86,27.47,-0.673,1.52,0,0,"2023-09-05 19:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 20:00:00",13140,0,0,0,0.351,349.3,10.88,0.57,"2023-09-05 19:52:00",0,27.63,27.8,"2023-09-05 19:51:00",27,"2023-09-05 19:46:00",30.46,1013.9,1013.9,"2023-09-05 19:46:00",1013.9,"2023-09-05 19:46:00",81.5,27.04,-0.613,1.507,0,0,"2023-09-05 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 20:15:00",13141,0,0,0,0.303,323.2,15.19,0.55,"2023-09-05 20:13:00",0,27.26,27.5,"2023-09-05 20:01:00",27,"2023-09-05 20:04:00",30.38,1013.9,1013.9,"2023-09-05 20:01:00",1013.9,"2023-09-05 20:01:00",85.4,26.83,-0.613,1.587,0,0,"2023-09-05 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 20:30:00",13142,0,0,0,0.403,345.3,4.237,0.58,"2023-09-05 20:19:00",0,27.35,27.4,"2023-09-05 20:18:00",27.1,"2023-09-05 20:21:00",30.99333,1013.9,1013.9,"2023-09-05 20:16:00",1013.9,"2023-09-05 20:16:00",85.6,26.72,-0.627,1.507,0,0,"2023-09-05 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 20:45:00",13143,0,0,0,0.351,341.2,28.38,0.61,"2023-09-05 20:37:00",0,27.41,27.6,"2023-09-05 20:38:00",27.1,"2023-09-05 20:45:00",31.39333,1013.9,1014,"2023-09-05 20:34:00",1013.9,"2023-09-05 20:31:00",87.2,26.75,-0.62,1.567,0,0,"2023-09-05 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 21:00:00",13144,0,0,0,0.5,329.9,18.12,0.65,"2023-09-05 20:51:00",0,27.05,27.5,"2023-09-05 21:00:00",26.7,"2023-09-05 20:52:00",31.60667,1013.9,1014,"2023-09-05 20:47:00",1013.9,"2023-09-05 20:46:00",85,26.72,-0.633,1.52,0,0,"2023-09-05 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 21:15:00",13145,0,0,0,0.338,0.611,6.48,0.51,"2023-09-05 21:02:00",0,27.48,27.6,"2023-09-05 21:13:00",27.4,"2023-09-05 21:02:00",31.02,1013.9,1014,"2023-09-05 21:01:00",1013.9,"2023-09-05 21:02:00",84.9,26.72,-0.667,1.567,0,0,"2023-09-05 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 21:30:00",13146,0,0,0,0.291,27.77,14.14,0.43,"2023-09-05 21:22:00",0,27.15,27.5,"2023-09-05 21:16:00",26.8,"2023-09-05 21:20:00",30.85333,1014,1014,"2023-09-05 21:16:00",1013.9,"2023-09-05 21:17:00",85.1,26.71,-0.627,1.487,0,0,"2023-09-05 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 21:45:00",13147,0,0,0,0.319,53.56,19.53,0.48,"2023-09-05 21:33:00",0,26.81,26.9,"2023-09-05 21:31:00",26.5,"2023-09-05 21:45:00",30.63333,1013.9,1014,"2023-09-05 21:31:00",1013.9,"2023-09-05 21:32:00",87.7,26.59,-0.6,1.547,0,0,"2023-09-05 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 22:00:00",13148,0,0,0,0.149,34.89,35.38,0.24,"2023-09-05 21:48:00",0,26.35,26.4,"2023-09-05 21:46:00",26.2,"2023-09-05 21:55:00",30.51333,1013.9,1014,"2023-09-05 21:57:00",1013.9,"2023-09-05 21:46:00",87.9,26.31,-0.587,1.52,0,0,"2023-09-05 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 22:15:00",13149,0,0,0,0.129,0.52,19.88,0.27,"2023-09-05 22:11:00",0,26.07,26.3,"2023-09-05 22:01:00",25.7,"2023-09-05 22:15:00",30.26666,1013.9,1014,"2023-09-05 22:11:00",1013.9,"2023-09-05 22:01:00",93.1,25.99,-0.633,1.633,0,0,"2023-09-05 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 22:30:00",13150,0,0,0,0.171,24.57,48.19,0.58,"2023-09-05 22:30:00",0,25.75,25.9,"2023-09-05 22:24:00",25.5,"2023-09-05 22:30:00",30.17333,1014,1014,"2023-09-05 22:19:00",1013.9,"2023-09-05 22:16:00",92,25.67,-0.587,1.607,0,0,"2023-09-05 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 22:45:00",13151,0,0,0,1.085,91.7,13.13,1.88,"2023-09-05 22:38:00",0,25.67,26.2,"2023-09-05 22:45:00",25.3,"2023-09-05 22:32:00",30.24,1014,1014.1,"2023-09-05 22:44:00",1014,"2023-09-05 22:31:00",90.4,25.37,-0.613,1.587,0,0,"2023-09-05 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 23:00:00",13152,0,0,0,0.661,104.4,29.45,1.93,"2023-09-05 22:46:00",0,25.7,26.3,"2023-09-05 22:47:00",25.3,"2023-09-05 22:57:00",30.39333,1014.2,1014.2,"2023-09-05 22:57:00",1014,"2023-09-05 22:46:00",94.5,25.42,-0.6,1.567,0,0,"2023-09-05 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 23:15:00",13153,0,0,0,0.609,115.2,15.31,0.86,"2023-09-05 23:11:00",0,25.33,25.6,"2023-09-05 23:10:00",25.1,"2023-09-05 23:05:00",30.24667,1014.2,1014.2,"2023-09-05 23:01:00",1014.2,"2023-09-05 23:01:00",93.4,25.17,-0.633,1.52,0,0,"2023-09-05 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 23:30:00",13154,0,0,0,0.428,11.94,48.28,0.78,"2023-09-05 23:23:00",0,25.08,25.4,"2023-09-05 23:22:00",24.6,"2023-09-05 23:25:00",29.78666,1014.2,1014.2,"2023-09-05 23:16:00",1014.2,"2023-09-05 23:16:00",92.8,24.89,-0.62,1.533,0,0,"2023-09-05 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 23:45:00",13155,0,0,0,0.392,56.68,57.15,0.72,"2023-09-05 23:31:00",0,24.93,25.1,"2023-09-05 23:31:00",24.6,"2023-09-05 23:45:00",29.49333,1014.2,1014.2,"2023-09-05 23:31:00",1014.1,"2023-09-05 23:36:00",94.7,24.65,-0.62,1.593,0,0,"2023-09-05 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 00:00:00",13156,0,0,0,0.589,273.9,49.4,0.9,"2023-09-05 23:57:00",0,24.69,24.9,"2023-09-05 23:49:00",24.3,"2023-09-05 23:59:00",29.86,1014.3,1014.3,"2023-09-05 23:48:00",1014.2,"2023-09-05 23:46:00",97.6,24.45,-0.613,1.54,0,0,"2023-09-05 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 00:15:00",13157,0,0,0,0.397,4.083,18.89,0.76,"2023-09-06 00:01:00",0,24.67,24.9,"2023-09-06 00:13:00",24.4,"2023-09-06 00:01:00",29.72667,1014.2,1014.2,"2023-09-06 00:01:00",1014.2,"2023-09-06 00:01:00",96.8,24.25,-0.627,1.553,0,0,"2023-09-06 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 00:30:00",13158,0,0,0,0.393,27.85,41.63,0.71,"2023-09-06 00:18:00",0,24.53,24.9,"2023-09-06 00:16:00",24.3,"2023-09-06 00:21:00",29.45333,1014,1014.1,"2023-09-06 00:16:00",1014,"2023-09-06 00:23:00",96,24.15,-0.573,1.573,0,0,"2023-09-06 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 00:45:00",13159,0,0,0,0.243,81.2,45.79,0.63,"2023-09-06 00:43:00",0,24.32,24.5,"2023-09-06 00:31:00",23.9,"2023-09-06 00:45:00",29.34667,1013.9,1014,"2023-09-06 00:31:00",1013.9,"2023-09-06 00:40:00",98.2,23.99,-0.647,1.56,0,0,"2023-09-06 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 01:00:00",13160,0,0,0,0.197,87.6,78.25,0.46,"2023-09-06 00:47:00",0,24.05,24.1,"2023-09-06 00:49:00",23.9,"2023-09-06 00:46:00",29.15333,1013.7,1013.9,"2023-09-06 00:46:00",1013.7,"2023-09-06 00:56:00",97.7,23.77,-0.64,1.553,0,0,"2023-09-06 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 01:15:00",13161,0,0,0,0.301,274.4,52.43,0.58,"2023-09-06 01:04:00",0,24.03,24.2,"2023-09-06 01:05:00",23.9,"2023-09-06 01:14:00",29.15333,1013.5,1013.7,"2023-09-06 01:01:00",1013.5,"2023-09-06 01:15:00",98.8,23.56,-0.593,1.56,0,0,"2023-09-06 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 01:30:00",13162,0,0,0,0.309,323.1,20.78,0.59,"2023-09-06 01:30:00",0,23.9,24.1,"2023-09-06 01:29:00",23.7,"2023-09-06 01:17:00",29.01333,1013.5,1013.5,"2023-09-06 01:16:00",1013.5,"2023-09-06 01:16:00",96.8,23.44,-0.647,1.593,0,0,"2023-09-06 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 01:45:00",13163,0,0,0,0.293,348.1,44.14,0.56,"2023-09-06 01:31:00",0,24.15,24.3,"2023-09-06 01:33:00",23.8,"2023-09-06 01:45:00",29.02667,1013.3,1013.5,"2023-09-06 01:31:00",1013.3,"2023-09-06 01:45:00",98.4,23.41,-0.64,1.507,0,0,"2023-09-06 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 02:00:00",13164,0,0,0,0.098,130.6,68,0.2,"2023-09-06 01:46:00",0,23.65,23.8,"2023-09-06 01:47:00",23.6,"2023-09-06 01:49:00",28.82,1013.3,1013.4,"2023-09-06 01:46:00",1013.3,"2023-09-06 01:47:00",98,23.3,-0.6,1.54,0,0,"2023-09-06 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 02:15:00",13165,0,0,0,0.127,201.6,61.28,0.21,"2023-09-06 02:10:00",0,23.41,23.6,"2023-09-06 02:01:00",23.3,"2023-09-06 02:07:00",28.44666,1013.2,1013.3,"2023-09-06 02:01:00",1013.2,"2023-09-06 02:02:00",97.4,23.07,-0.62,1.48,0,0,"2023-09-06 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 02:30:00",13166,0,0,0,0.185,8.71,62.49,0.31,"2023-09-06 02:25:00",0,23.24,23.5,"2023-09-06 02:16:00",23,"2023-09-06 02:23:00",28.05333,1013.1,1013.2,"2023-09-06 02:16:00",1013.1,"2023-09-06 02:22:00",97,22.85,-0.627,1.513,0,0,"2023-09-06 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 02:45:00",13167,0,0,0,0.202,202.1,69.25,0.46,"2023-09-06 02:45:00",0,23.22,23.6,"2023-09-06 02:31:00",23,"2023-09-06 02:40:00",27.91333,1013.1,1013.1,"2023-09-06 02:31:00",1013,"2023-09-06 02:39:00",97.6,22.76,-0.647,1.527,0,0,"2023-09-06 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 03:00:00",13168,0,0,0,0.319,267.6,16.24,0.6,"2023-09-06 02:50:00",0,23.11,23.5,"2023-09-06 02:50:00",22.6,"2023-09-06 02:58:00",27.76,1013,1013.1,"2023-09-06 02:46:00",1013,"2023-09-06 02:55:00",97.8,22.71,-0.613,1.513,0,0,"2023-09-06 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 03:15:00",13169,0,0,0,0.106,29.71,72.38,0.23,"2023-09-06 03:10:00",0,23.11,23.4,"2023-09-06 03:10:00",22.7,"2023-09-06 03:04:00",27.6,1013,1013,"2023-09-06 03:01:00",1013,"2023-09-06 03:01:00",97.1,22.57,-0.68,1.527,0,0,"2023-09-06 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 03:30:00",13170,0,0,0,0.197,225.4,25.25,0.49,"2023-09-06 03:30:00",0,23.05,23.2,"2023-09-06 03:16:00",22.8,"2023-09-06 03:27:00",27.58,1013,1013,"2023-09-06 03:16:00",1013,"2023-09-06 03:16:00",98.5,22.56,-0.64,1.593,0,0,"2023-09-06 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 03:45:00",13171,0,0,0,0.34,276.4,11.35,0.51,"2023-09-06 03:37:00",0,22.88,23.1,"2023-09-06 03:45:00",22.7,"2023-09-06 03:33:00",27.5,1012.9,1013,"2023-09-06 03:31:00",1012.9,"2023-09-06 03:45:00",98,22.53,-0.667,1.587,0,0,"2023-09-06 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 04:00:00",13172,0,0,0,0.317,318.8,23.37,0.75,"2023-09-06 03:53:00",0,23.17,23.7,"2023-09-06 03:55:00",22.7,"2023-09-06 03:47:00",27.54667,1012.8,1012.9,"2023-09-06 03:46:00",1012.8,"2023-09-06 03:55:00",97.8,22.55,-0.593,1.533,0,0,"2023-09-06 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 04:15:00",13173,0,0,0,0.29,114.2,49.63,0.63,"2023-09-06 04:15:00",0,23.08,23.6,"2023-09-06 04:06:00",22.7,"2023-09-06 04:13:00",27.68,1012.7,1012.8,"2023-09-06 04:01:00",1012.7,"2023-09-06 04:15:00",98.6,22.63,-0.66,1.553,0,0,"2023-09-06 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 04:30:00",13174,0,0,0,0.349,183.1,20.23,0.57,"2023-09-06 04:19:00",0,22.82,23.2,"2023-09-06 04:22:00",22.5,"2023-09-06 04:29:00",27.48667,1012.7,1012.8,"2023-09-06 04:16:00",1012.7,"2023-09-06 04:17:00",99.4,22.51,-0.647,1.607,0,0,"2023-09-06 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 04:45:00",13175,0,0,0,0.159,180.7,40.11,0.37,"2023-09-06 04:34:00",0,22.64,22.8,"2023-09-06 04:32:00",22.4,"2023-09-06 04:34:00",27.12667,1012.8,1012.8,"2023-09-06 04:36:00",1012.7,"2023-09-06 04:31:00",97.9,22.32,-0.62,1.527,0,0,"2023-09-06 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 05:00:00",13176,0,0,0,0.163,180.3,40.37,0.6,"2023-09-06 05:00:00",0,22.53,22.7,"2023-09-06 04:46:00",22.3,"2023-09-06 04:59:00",27,1012.8,1012.8,"2023-09-06 04:46:00",1012.8,"2023-09-06 04:46:00",99.8,22.2,-0.607,1.513,0,0,"2023-09-06 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 05:15:00",13177,0,0,0,0.372,166.2,20.7,0.61,"2023-09-06 05:15:00",0,22.49,22.9,"2023-09-06 05:15:00",22.3,"2023-09-06 05:04:00",26.78,1012.8,1012.9,"2023-09-06 05:10:00",1012.8,"2023-09-06 05:01:00",96.4,22.07,-0.62,1.56,0,0,"2023-09-06 05:01:00",0.011,0.01,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 05:30:00",13178,0.467,3.5E-05,0,0.231,210.8,61.26,0.67,"2023-09-06 05:18:00",0,22.77,23,"2023-09-06 05:16:00",22.5,"2023-09-06 05:25:00",26.75333,1012.9,1012.9,"2023-09-06 05:20:00",1012.8,"2023-09-06 05:16:00",95.6,22.1,-0.62,1.58,0,0,"2023-09-06 05:16:00",0.878,0.79,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 05:45:00",13179,4.8,0.00036,0,0.208,349.4,10.94,0.32,"2023-09-06 05:44:00",0,23.13,23.2,"2023-09-06 05:31:00",23.1,"2023-09-06 05:34:00",27.15333,1012.9,1012.9,"2023-09-06 05:33:00",1012.8,"2023-09-06 05:31:00",97,22.3,-0.627,1.567,0,0,"2023-09-06 05:31:00",7.248,6.523,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 06:00:00",13180,14.53,0.00109,0,0.349,309.4,77.87,0.81,"2023-09-06 05:58:00",0,22.85,23.2,"2023-09-06 05:46:00",22.2,"2023-09-06 05:57:00",27.39333,1013.2,1013.2,"2023-09-06 05:59:00",1012.9,"2023-09-06 05:46:00",99.7,22.5,-0.64,1.527,0,0,"2023-09-06 05:46:00",23.27,20.94,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 06:15:00",13181,42.4,0.00318,0,0.375,294.6,32.88,0.77,"2023-09-06 06:11:00",0,23.25,23.6,"2023-09-06 06:07:00",22.8,"2023-09-06 06:02:00",27.92667,1013.2,1013.2,"2023-09-06 06:01:00",1013.1,"2023-09-06 06:05:00",99.9,22.77,-0.62,1.533,0,0,"2023-09-06 06:01:00",55.92,50.33,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 06:30:00",13182,77.27,0.005795,0,0.239,272.4,20.5,0.46,"2023-09-06 06:30:00",0,23.54,24.1,"2023-09-06 06:30:00",23.3,"2023-09-06 06:22:00",28.96667,1013.1,1013.2,"2023-09-06 06:16:00",1013.1,"2023-09-06 06:27:00",100,23.66,-0.633,1.52,0,0,"2023-09-06 06:16:00",102.3,92.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 06:45:00",13183,107.1,0.008034999,0,0.523,300.6,12.2,1.34,"2023-09-06 06:44:00",0,24.67,25.3,"2023-09-06 06:45:00",24.2,"2023-09-06 06:31:00",31.00666,1013.2,1013.2,"2023-09-06 06:34:00",1013.1,"2023-09-06 06:31:00",100,24.81,-0.593,1.567,0,0,"2023-09-06 06:31:00",149.9,134.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-06 07:00:00",13184,152.5,0.01144,0,1.021,306.7,4.407,1.78,"2023-09-06 06:57:00",0,25.82,26.3,"2023-09-06 07:00:00",25.4,"2023-09-06 06:46:00",33.17333,1013.3,1013.3,"2023-09-06 07:00:00",1013.2,"2023-09-06 06:46:00",100,26.25,-0.58,1.573,0,0,"2023-09-06 06:46:00",213.2,191.9,"013CAMPBELLCLIM50529VUE-500002168"
