"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-09 14:15:00",1751,323,"COMPASS_OWC_UP",11.82,0.411,0.379,0.468,0.417,0.392,0.349,0.483,0.57,"NAN","NAN","NAN","NAN"
"2023-05-09 14:30:00",1752,323,"COMPASS_OWC_UP",11.82,0.399,0.367,0.454,0.42,0.392,0.349,0.483,0.571,"NAN","NAN","NAN","NAN"
"2023-05-09 14:45:00",1753,323,"COMPASS_OWC_UP",11.82,0.399,0.368,0.457,0.423,0.393,0.349,0.483,0.572,"NAN","NAN","NAN","NAN"
"2023-05-09 15:00:00",1754,323,"COMPASS_OWC_UP",11.82,0.396,0.366,0.453,0.428,0.392,0.349,0.483,0.571,"NAN","NAN","NAN","NAN"
"2023-05-09 15:15:00",1755,323,"COMPASS_OWC_UP",11.82,0.394,0.364,0.45,0.437,0.392,0.349,0.483,0.571,"NAN","NAN","NAN","NAN"
"2023-05-09 15:30:00",1756,323,"COMPASS_OWC_UP",11.82,0.394,0.364,0.45,0.44,0.394,0.351,0.484,0.572,"NAN","NAN","NAN","NAN"
"2023-05-09 15:45:00",1757,323,"COMPASS_OWC_UP",11.82,0.397,0.366,0.455,0.444,0.395,0.351,0.484,0.572,"NAN","NAN","NAN","NAN"
"2023-05-09 16:00:00",1758,323,"COMPASS_OWC_UP",11.82,0.4,0.369,0.46,0.452,0.397,0.351,0.485,0.574,"NAN","NAN","NAN","NAN"
"2023-05-09 16:15:00",1759,323,"COMPASS_OWC_UP",11.82,0.398,0.369,0.456,0.449,0.397,0.351,0.485,0.573,"NAN","NAN","NAN","NAN"
"2023-05-09 16:30:00",1760,323,"COMPASS_OWC_UP",11.82,0.399,0.369,0.455,0.437,0.397,0.351,0.485,0.571,"NAN","NAN","NAN","NAN"
"2023-05-09 16:45:00",1761,323,"COMPASS_OWC_UP",11.82,0.4,0.37,0.455,0.434,0.399,0.35,0.486,0.568,"NAN","NAN","NAN","NAN"
"2023-05-09 17:00:00",1762,323,"COMPASS_OWC_UP",11.82,0.397,0.367,0.451,0.434,0.4,0.349,0.486,0.567,"NAN","NAN","NAN","NAN"
"2023-05-09 17:15:00",1763,323,"COMPASS_OWC_UP",11.82,0.389,0.36,0.442,0.436,0.398,0.348,0.487,0.566,"NAN","NAN","NAN","NAN"
"2023-05-09 17:30:00",1764,323,"COMPASS_OWC_UP",11.82,0.387,0.359,0.439,0.429,0.396,0.347,0.487,0.564,"NAN","NAN","NAN","NAN"
"2023-05-09 17:45:00",1765,323,"COMPASS_OWC_UP",11.82,0.382,0.356,0.434,0.423,0.395,0.348,0.488,0.563,"NAN","NAN","NAN","NAN"
"2023-05-09 18:00:00",1766,323,"COMPASS_OWC_UP",11.82,0.382,0.358,0.434,0.417,0.395,0.348,0.488,0.561,"NAN","NAN","NAN","NAN"
"2023-05-09 18:15:00",1767,323,"COMPASS_OWC_UP",11.82,0.382,0.359,0.432,0.411,0.392,0.349,0.488,0.559,"NAN","NAN","NAN","NAN"
"2023-05-09 18:30:00",1768,323,"COMPASS_OWC_UP",11.82,0.393,0.37,0.442,0.404,0.389,0.349,0.488,0.557,"NAN","NAN","NAN","NAN"
"2023-05-09 18:45:00",1769,323,"COMPASS_OWC_UP",11.82,0.383,0.36,0.427,0.4,0.387,0.35,0.488,0.555,"NAN","NAN","NAN","NAN"
"2023-05-09 19:00:00",1770,323,"COMPASS_OWC_UP",11.82,0.401,0.378,0.444,0.396,0.386,0.351,0.489,0.555,"NAN","NAN","NAN","NAN"
"2023-05-09 19:15:00",1771,323,"COMPASS_OWC_UP",11.81,0.41,0.386,0.45,0.393,0.383,0.351,0.489,0.553,"NAN","NAN","NAN","NAN"
"2023-05-09 19:30:00",1772,323,"COMPASS_OWC_UP",11.82,0.412,0.387,0.449,0.391,0.381,0.352,0.488,0.551,"NAN","NAN","NAN","NAN"
"2023-05-09 19:45:00",1773,323,"COMPASS_OWC_UP",11.81,0.414,0.388,0.447,0.39,0.379,0.352,0.488,0.55,"NAN","NAN","NAN","NAN"
"2023-05-09 20:00:00",1774,323,"COMPASS_OWC_UP",11.81,0.418,0.391,0.447,0.389,0.376,0.353,0.488,0.55,"NAN","NAN","NAN","NAN"
"2023-05-09 20:15:00",1775,323,"COMPASS_OWC_UP",11.82,0.415,0.389,0.442,0.39,0.375,0.354,0.487,0.551,"NAN","NAN","NAN","NAN"
"2023-05-09 20:30:00",1776,323,"COMPASS_OWC_UP",11.82,0.419,0.393,0.444,0.391,0.374,0.355,0.487,0.551,"NAN","NAN","NAN","NAN"
"2023-05-09 20:45:00",1777,323,"COMPASS_OWC_UP",11.82,0.428,0.401,0.452,0.393,0.374,0.356,0.487,0.553,"NAN","NAN","NAN","NAN"
"2023-05-09 21:00:00",1778,323,"COMPASS_OWC_UP",11.82,0.423,0.396,0.445,0.395,0.373,0.357,0.487,0.554,"NAN","NAN","NAN","NAN"
"2023-05-09 21:15:00",1779,323,"COMPASS_OWC_UP",11.82,0.428,0.4,0.449,0.396,0.372,0.358,0.487,0.555,"NAN","NAN","NAN","NAN"
"2023-05-09 21:30:00",1780,323,"COMPASS_OWC_UP",11.81,0.426,0.399,0.446,0.397,0.372,0.358,0.487,0.555,"NAN","NAN","NAN","NAN"
"2023-05-09 21:45:00",1781,323,"COMPASS_OWC_UP",11.81,0.429,0.401,0.448,0.399,0.371,0.359,0.487,0.556,"NAN","NAN","NAN","NAN"
"2023-05-09 22:00:00",1782,323,"COMPASS_OWC_UP",11.81,0.433,0.402,0.449,0.4,0.371,0.359,0.487,0.557,"NAN","NAN","NAN","NAN"
"2023-05-09 22:15:00",1783,323,"COMPASS_OWC_UP",11.81,0.435,0.403,0.45,0.401,0.37,0.36,0.487,0.556,"NAN","NAN","NAN","NAN"
"2023-05-09 22:30:00",1784,323,"COMPASS_OWC_UP",11.82,0.441,0.409,0.456,0.402,0.37,0.361,0.487,0.556,"NAN","NAN","NAN","NAN"
"2023-05-09 22:45:00",1785,323,"COMPASS_OWC_UP",11.82,0.446,0.413,0.459,0.404,0.37,0.361,0.487,0.557,"NAN","NAN","NAN","NAN"
"2023-05-09 23:00:00",1786,323,"COMPASS_OWC_UP",11.82,0.446,0.413,0.459,0.405,0.369,0.361,0.486,0.559,"NAN","NAN","NAN","NAN"
"2023-05-09 23:15:00",1787,323,"COMPASS_OWC_UP",11.81,0.448,0.414,0.461,0.406,0.369,0.361,0.487,0.559,"NAN","NAN","NAN","NAN"
"2023-05-09 23:30:00",1788,323,"COMPASS_OWC_UP",11.82,0.451,0.417,0.463,0.406,0.369,0.361,0.487,0.558,"NAN","NAN","NAN","NAN"
"2023-05-09 23:45:00",1789,323,"COMPASS_OWC_UP",11.82,0.449,0.414,0.46,0.407,0.368,0.362,0.487,0.56,"NAN","NAN","NAN","NAN"
"2023-05-10 00:00:00",1790,323,"COMPASS_OWC_UP",11.82,0.452,0.416,0.463,0.407,0.368,0.361,0.486,0.561,"NAN","NAN","NAN","NAN"
"2023-05-10 00:15:00",1791,323,"COMPASS_OWC_UP",11.82,0.445,0.409,0.455,0.407,0.368,0.362,0.486,0.561,"NAN","NAN","NAN","NAN"
"2023-05-10 00:30:00",1792,323,"COMPASS_OWC_UP",11.82,0.448,0.413,0.459,0.407,0.369,0.362,0.486,0.562,"NAN","NAN","NAN","NAN"
"2023-05-10 00:45:00",1793,323,"COMPASS_OWC_UP",11.82,0.455,0.421,0.469,0.407,0.369,0.362,0.486,0.562,"NAN","NAN","NAN","NAN"
"2023-05-10 01:00:00",1794,323,"COMPASS_OWC_UP",11.82,0.456,0.422,0.469,0.407,0.37,0.362,0.487,0.562,"NAN","NAN","NAN","NAN"
"2023-05-10 01:15:00",1795,323,"COMPASS_OWC_UP",11.82,0.456,0.421,0.468,0.408,0.37,0.362,0.486,0.562,"NAN","NAN","NAN","NAN"
"2023-05-10 01:30:00",1796,323,"COMPASS_OWC_UP",11.81,0.453,0.418,0.465,0.408,0.37,0.362,0.487,0.563,"NAN","NAN","NAN","NAN"
"2023-05-10 01:45:00",1797,323,"COMPASS_OWC_UP",11.82,0.456,0.421,0.468,0.409,0.37,0.362,0.487,0.563,"NAN","NAN","NAN","NAN"
"2023-05-10 02:00:00",1798,323,"COMPASS_OWC_UP",11.82,0.451,0.416,0.462,0.409,0.37,0.362,0.487,0.563,"NAN","NAN","NAN","NAN"
"2023-05-10 02:15:00",1799,323,"COMPASS_OWC_UP",11.81,0.45,0.417,0.462,0.406,0.37,0.362,0.487,0.565,"NAN","NAN","NAN","NAN"
"2023-05-10 02:30:00",1800,323,"COMPASS_OWC_UP",11.82,0.451,0.419,0.462,0.405,0.371,0.362,0.487,0.564,"NAN","NAN","NAN","NAN"
"2023-05-10 02:45:00",1801,323,"COMPASS_OWC_UP",11.82,0.452,0.423,0.465,0.404,0.371,0.362,0.487,0.566,"NAN","NAN","NAN","NAN"
"2023-05-10 03:00:00",1802,323,"COMPASS_OWC_UP",11.82,0.453,0.425,0.466,0.405,0.373,0.362,0.487,0.567,"NAN","NAN","NAN","NAN"
"2023-05-10 03:15:00",1803,323,"COMPASS_OWC_UP",11.82,0.451,0.422,0.463,0.406,0.373,0.362,0.487,0.567,"NAN","NAN","NAN","NAN"
"2023-05-10 03:30:00",1804,323,"COMPASS_OWC_UP",11.82,0.453,0.425,0.466,0.405,0.373,0.361,0.487,0.567,"NAN","NAN","NAN","NAN"
"2023-05-10 03:45:00",1805,323,"COMPASS_OWC_UP",11.82,0.459,0.431,0.473,0.404,0.374,0.361,0.488,0.568,"NAN","NAN","NAN","NAN"
"2023-05-10 04:00:00",1806,323,"COMPASS_OWC_UP",11.81,0.466,0.437,0.48,0.404,0.374,0.361,0.488,0.569,"NAN","NAN","NAN","NAN"
"2023-05-10 04:15:00",1807,323,"COMPASS_OWC_UP",11.82,0.467,0.438,0.481,0.406,0.375,0.361,0.488,0.57,"NAN","NAN","NAN","NAN"
"2023-05-10 04:30:00",1808,323,"COMPASS_OWC_UP",11.82,0.466,0.438,0.48,0.406,0.375,0.361,0.488,0.571,"NAN","NAN","NAN","NAN"
"2023-05-10 04:45:00",1809,323,"COMPASS_OWC_UP",11.82,0.467,0.439,0.481,0.407,0.375,0.361,0.488,0.572,"NAN","NAN","NAN","NAN"
"2023-05-10 05:00:00",1810,323,"COMPASS_OWC_UP",11.81,0.466,0.44,0.482,0.409,0.376,0.36,0.488,0.573,"NAN","NAN","NAN","NAN"
"2023-05-10 05:15:00",1811,323,"COMPASS_OWC_UP",11.82,0.462,0.436,0.477,0.41,0.376,0.36,0.488,0.573,"NAN","NAN","NAN","NAN"
"2023-05-10 05:30:00",1812,323,"COMPASS_OWC_UP",11.81,0.465,0.438,0.481,0.412,0.376,0.36,0.488,0.573,"NAN","NAN","NAN","NAN"
"2023-05-10 05:45:00",1813,323,"COMPASS_OWC_UP",11.81,0.471,0.444,0.487,0.413,0.376,0.359,0.487,0.574,"NAN","NAN","NAN","NAN"
"2023-05-10 06:00:00",1814,323,"COMPASS_OWC_UP",11.82,0.472,0.445,0.488,0.416,0.376,0.359,0.486,0.576,"NAN","NAN","NAN","NAN"
"2023-05-10 06:15:00",1815,323,"COMPASS_OWC_UP",11.81,0.473,0.446,0.49,0.419,0.378,0.358,0.486,0.579,"NAN","NAN","NAN","NAN"
"2023-05-10 06:30:00",1816,323,"COMPASS_OWC_UP",11.82,0.474,0.449,0.493,0.421,0.379,0.358,0.486,0.582,"NAN","NAN","NAN","NAN"
"2023-05-10 06:45:00",1817,323,"COMPASS_OWC_UP",11.82,0.475,0.451,0.498,0.422,0.381,0.358,0.486,0.586,"NAN","NAN","NAN","NAN"
"2023-05-10 07:00:00",1818,323,"COMPASS_OWC_UP",11.82,0.478,0.455,0.503,0.426,0.383,0.357,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-10 07:15:00",1819,323,"COMPASS_OWC_UP",11.81,0.476,0.452,0.504,0.429,0.386,0.357,0.487,0.592,"NAN","NAN","NAN","NAN"
"2023-05-10 07:30:00",1820,323,"COMPASS_OWC_UP",11.81,0.477,0.45,0.509,0.43,0.389,0.358,0.486,0.595,"NAN","NAN","NAN","NAN"
"2023-05-10 07:45:00",1821,323,"COMPASS_OWC_UP",11.82,0.469,0.442,0.501,0.429,0.389,0.358,0.487,0.594,"NAN","NAN","NAN","NAN"
"2023-05-10 08:00:00",1822,323,"COMPASS_OWC_UP",11.82,0.461,0.431,0.496,0.431,0.391,0.359,0.488,0.594,"NAN","NAN","NAN","NAN"
"2023-05-10 08:15:00",1823,323,"COMPASS_OWC_UP",11.82,0.455,0.421,0.492,0.432,0.391,0.362,0.49,0.593,"NAN","NAN","NAN","NAN"
"2023-05-10 08:30:00",1824,323,"COMPASS_OWC_UP",11.82,0.454,0.417,0.496,0.433,0.392,0.366,0.494,0.592,"NAN","NAN","NAN","NAN"
"2023-05-10 08:45:00",1825,323,"COMPASS_OWC_UP",11.82,0.454,0.414,0.498,0.433,0.393,0.367,0.499,0.591,"NAN","NAN","NAN","NAN"
"2023-05-10 09:00:00",1826,323,"COMPASS_OWC_UP",11.82,0.448,0.406,0.495,0.435,0.395,0.368,0.506,0.59,"NAN","NAN","NAN","NAN"
"2023-05-10 09:15:00",1827,323,"COMPASS_OWC_UP",11.82,0.438,0.396,0.488,0.436,0.396,0.368,0.509,0.589,"NAN","NAN","NAN","NAN"
"2023-05-10 09:30:00",1828,323,"COMPASS_OWC_UP",11.82,0.427,0.381,0.477,0.436,0.397,0.368,0.503,0.588,"NAN","NAN","NAN","NAN"
"2023-05-10 09:45:00",1829,323,"COMPASS_OWC_UP",11.81,0.42,0.373,0.473,0.436,0.397,0.368,0.498,0.586,"NAN","NAN","NAN","NAN"
"2023-05-10 10:00:00",1830,323,"COMPASS_OWC_UP",11.81,0.415,0.367,0.471,0.436,0.397,0.369,0.495,0.583,"NAN","NAN","NAN","NAN"
"2023-05-10 10:15:00",1831,323,"COMPASS_OWC_UP",11.82,0.418,0.37,0.478,0.435,0.397,0.369,0.493,0.58,"NAN","NAN","NAN","NAN"
"2023-05-10 10:30:00",1832,323,"COMPASS_OWC_UP",11.81,0.414,0.367,0.478,0.436,0.398,0.368,0.491,0.578,"NAN","NAN","NAN","NAN"
"2023-05-10 10:45:00",1833,323,"COMPASS_OWC_UP",11.81,0.409,0.364,0.477,0.436,0.398,0.366,0.49,0.578,"NAN","NAN","NAN","NAN"
"2023-05-10 11:00:00",1834,323,"COMPASS_OWC_UP",11.82,0.407,0.362,0.478,0.435,0.397,0.365,0.489,0.577,"NAN","NAN","NAN","NAN"
"2023-05-10 11:15:00",1835,323,"COMPASS_OWC_UP",11.81,0.399,0.356,0.472,0.433,0.397,0.363,0.488,0.575,"NAN","NAN","NAN","NAN"
"2023-05-10 11:30:00",1836,323,"COMPASS_OWC_UP",11.81,0.397,0.355,0.47,0.431,0.397,0.361,0.487,0.573,"NAN","NAN","NAN","NAN"
"2023-05-10 11:45:00",1837,323,"COMPASS_OWC_UP",11.82,0.409,0.369,0.486,0.429,0.396,0.359,0.487,0.573,"NAN","NAN","NAN","NAN"
"2023-05-10 12:00:00",1838,323,"COMPASS_OWC_UP",11.81,0.412,0.374,0.493,0.426,0.396,0.357,0.487,0.574,"NAN","NAN","NAN","NAN"
"2023-05-10 12:15:00",1839,323,"COMPASS_OWC_UP",11.81,0.411,0.373,0.489,0.421,0.395,0.355,0.486,0.57,"NAN","NAN","NAN","NAN"
"2023-05-10 12:30:00",1840,323,"COMPASS_OWC_UP",11.82,0.41,0.374,0.487,0.419,0.395,0.353,0.486,0.566,"NAN","NAN","NAN","NAN"
"2023-05-10 12:45:00",1841,323,"COMPASS_OWC_UP",11.82,0.407,0.373,0.487,0.418,0.395,0.351,0.486,0.565,"NAN","NAN","NAN","NAN"
"2023-05-10 13:00:00",1842,323,"COMPASS_OWC_UP",11.82,0.404,0.373,0.487,0.416,0.395,0.349,0.486,0.564,"NAN","NAN","NAN","NAN"
"2023-05-10 13:15:00",1843,323,"COMPASS_OWC_UP",11.82,0.404,0.374,0.486,0.41,0.394,0.348,0.486,0.562,"NAN","NAN","NAN","NAN"
"2023-05-10 13:30:00",1844,323,"COMPASS_OWC_UP",11.82,0.403,0.375,0.487,0.408,0.395,0.347,0.487,0.564,"NAN","NAN","NAN","NAN"
"2023-05-10 13:45:00",1845,323,"COMPASS_OWC_UP",11.82,0.401,0.375,0.487,0.406,0.396,0.347,0.487,0.565,"NAN","NAN","NAN","NAN"
"2023-05-10 14:00:00",1846,323,"COMPASS_OWC_UP",11.82,0.401,0.375,0.485,0.404,0.396,0.346,0.487,0.563,"NAN","NAN","NAN","NAN"
"2023-05-10 14:15:00",1847,323,"COMPASS_OWC_UP",11.82,0.402,0.375,0.485,0.398,0.395,0.345,0.486,0.563,"NAN","NAN","NAN","NAN"
"2023-05-10 14:30:00",1848,323,"COMPASS_OWC_UP",11.82,0.4,0.374,0.483,0.392,0.393,0.343,0.486,0.561,"NAN","NAN","NAN","NAN"
"2023-05-10 14:45:00",1849,323,"COMPASS_OWC_UP",11.82,0.396,0.373,0.479,0.391,0.392,0.343,0.487,0.56,"NAN","NAN","NAN","NAN"
"2023-05-10 15:00:00",1850,323,"COMPASS_OWC_UP",11.82,0.382,0.359,0.463,0.388,0.392,0.342,0.487,0.56,"NAN","NAN","NAN","NAN"
"2023-05-10 15:15:00",1851,323,"COMPASS_OWC_UP",11.82,0.383,0.361,0.464,0.383,0.392,0.343,0.487,0.558,"NAN","NAN","NAN","NAN"
"2023-05-10 15:30:00",1852,323,"COMPASS_OWC_UP",11.82,0.386,0.363,0.465,0.38,0.391,0.344,0.487,0.556,"NAN","NAN","NAN","NAN"
"2023-05-10 15:45:00",1853,323,"COMPASS_OWC_UP",11.81,0.386,0.364,0.464,0.373,0.39,0.344,0.487,0.554,"NAN","NAN","NAN","NAN"
"2023-05-10 16:00:00",1854,323,"COMPASS_OWC_UP",11.82,0.389,0.366,0.467,0.369,0.387,0.342,0.486,0.553,"NAN","NAN","NAN","NAN"
"2023-05-10 16:15:00",1855,323,"COMPASS_OWC_UP",11.82,0.391,0.369,0.467,0.369,0.386,0.342,0.486,0.552,"NAN","NAN","NAN","NAN"
"2023-05-10 16:30:00",1856,323,"COMPASS_OWC_UP",11.82,0.392,0.37,0.465,0.37,0.386,0.341,0.486,0.55,"NAN","NAN","NAN","NAN"
"2023-05-10 16:45:00",1857,323,"COMPASS_OWC_UP",11.82,0.392,0.372,0.464,0.372,0.387,0.34,0.487,0.55,"NAN","NAN","NAN","NAN"
"2023-05-10 17:00:00",1858,323,"COMPASS_OWC_UP",11.82,0.388,0.367,0.459,0.371,0.387,0.339,0.486,0.549,"NAN","NAN","NAN","NAN"
"2023-05-10 17:15:00",1859,323,"COMPASS_OWC_UP",11.82,0.389,0.367,0.459,0.37,0.385,0.338,0.485,0.548,"NAN","NAN","NAN","NAN"
"2023-05-10 17:30:00",1860,323,"COMPASS_OWC_UP",11.82,0.38,0.362,0.449,0.371,0.384,0.338,0.487,0.551,"NAN","NAN","NAN","NAN"
"2023-05-10 17:45:00",1861,323,"COMPASS_OWC_UP",11.82,0.389,0.372,0.46,0.371,0.383,0.339,0.487,0.553,"NAN","NAN","NAN","NAN"
"2023-05-10 18:00:00",1862,323,"COMPASS_OWC_UP",11.82,0.389,0.374,0.459,0.369,0.382,0.34,0.488,0.552,"NAN","NAN","NAN","NAN"
"2023-05-10 18:15:00",1863,323,"COMPASS_OWC_UP",11.82,0.388,0.373,0.455,0.368,0.38,0.342,0.488,0.55,"NAN","NAN","NAN","NAN"
"2023-05-10 18:30:00",1864,323,"COMPASS_OWC_UP",11.82,0.384,0.369,0.448,0.367,0.379,0.343,0.488,0.549,"NAN","NAN","NAN","NAN"
"2023-05-10 18:45:00",1865,323,"COMPASS_OWC_UP",11.82,0.369,0.352,0.426,0.365,0.377,0.344,0.488,0.548,"NAN","NAN","NAN","NAN"
"2023-05-10 19:00:00",1866,323,"COMPASS_OWC_UP",11.82,0.384,0.365,0.441,0.364,0.374,0.344,0.485,0.546,"NAN","NAN","NAN","NAN"
"2023-05-10 19:15:00",1867,323,"COMPASS_OWC_UP",11.82,0.376,0.357,0.428,0.364,0.372,0.346,0.484,0.544,"NAN","NAN","NAN","NAN"
"2023-05-10 19:30:00",1868,323,"COMPASS_OWC_UP",11.82,0.378,0.358,0.427,0.365,0.37,0.347,0.485,0.545,"NAN","NAN","NAN","NAN"
"2023-05-10 19:45:00",1869,323,"COMPASS_OWC_UP",11.82,0.387,0.367,0.435,0.367,0.368,0.348,0.483,0.544,"NAN","NAN","NAN","NAN"
"2023-05-10 20:00:00",1870,323,"COMPASS_OWC_UP",11.82,0.392,0.37,0.437,0.369,0.366,0.349,0.483,0.544,"NAN","NAN","NAN","NAN"
"2023-05-10 20:15:00",1871,323,"COMPASS_OWC_UP",11.82,0.402,0.378,0.445,0.372,0.365,0.35,0.483,0.545,"NAN","NAN","NAN","NAN"
"2023-05-10 20:30:00",1872,323,"COMPASS_OWC_UP",11.82,0.41,0.384,0.45,0.374,0.365,0.351,0.482,0.545,"NAN","NAN","NAN","NAN"
"2023-05-10 20:45:00",1873,323,"COMPASS_OWC_UP",11.82,0.411,0.384,0.449,0.376,0.364,0.352,0.482,0.546,"NAN","NAN","NAN","NAN"
"2023-05-10 21:00:00",1874,323,"COMPASS_OWC_UP",11.82,0.413,0.384,0.448,0.379,0.365,0.353,0.482,0.547,"NAN","NAN","NAN","NAN"
"2023-05-10 21:15:00",1875,323,"COMPASS_OWC_UP",11.82,0.419,0.388,0.452,0.381,0.365,0.354,0.48,0.547,"NAN","NAN","NAN","NAN"
"2023-05-10 21:30:00",1876,323,"COMPASS_OWC_UP",11.82,0.422,0.39,0.454,0.383,0.366,0.355,0.479,0.548,"NAN","NAN","NAN","NAN"
"2023-05-10 21:45:00",1877,323,"COMPASS_OWC_UP",11.82,0.422,0.39,0.453,0.384,0.367,0.356,0.48,0.549,"NAN","NAN","NAN","NAN"
"2023-05-10 22:00:00",1878,323,"COMPASS_OWC_UP",11.82,0.422,0.389,0.451,0.385,0.368,0.357,0.48,0.55,"NAN","NAN","NAN","NAN"
"2023-05-10 22:15:00",1879,323,"COMPASS_OWC_UP",11.81,0.42,0.387,0.448,0.387,0.368,0.357,0.478,0.551,"NAN","NAN","NAN","NAN"
"2023-05-10 22:30:00",1880,323,"COMPASS_OWC_UP",11.82,0.421,0.387,0.447,0.388,0.369,0.358,0.477,0.551,"NAN","NAN","NAN","NAN"
"2023-05-10 22:45:00",1881,323,"COMPASS_OWC_UP",11.82,0.425,0.391,0.452,0.389,0.37,0.359,0.478,0.552,"NAN","NAN","NAN","NAN"
"2023-05-10 23:00:00",1882,323,"COMPASS_OWC_UP",11.82,0.421,0.386,0.446,0.39,0.371,0.36,0.479,0.553,"NAN","NAN","NAN","NAN"
"2023-05-10 23:15:00",1883,323,"COMPASS_OWC_UP",11.82,0.406,0.372,0.429,0.391,0.372,0.36,0.48,0.554,"NAN","NAN","NAN","NAN"
"2023-05-10 23:30:00",1884,323,"COMPASS_OWC_UP",11.81,0.432,0.398,0.459,0.391,0.372,0.36,0.48,0.555,"NAN","NAN","NAN","NAN"
"2023-05-10 23:45:00",1885,323,"COMPASS_OWC_UP",11.82,0.434,0.4,0.461,0.392,0.373,0.361,0.48,0.556,"NAN","NAN","NAN","NAN"
"2023-05-11 00:00:00",1886,323,"COMPASS_OWC_UP",11.82,0.423,0.388,0.447,0.392,0.373,0.361,0.48,0.556,"NAN","NAN","NAN","NAN"
"2023-05-11 00:15:00",1887,323,"COMPASS_OWC_UP",11.82,0.432,0.397,0.458,0.392,0.374,0.361,0.48,0.557,"NAN","NAN","NAN","NAN"
"2023-05-11 00:30:00",1888,323,"COMPASS_OWC_UP",11.81,0.432,0.396,0.457,0.392,0.374,0.362,0.481,0.557,"NAN","NAN","NAN","NAN"
"2023-05-11 00:45:00",1889,323,"COMPASS_OWC_UP",11.82,0.433,0.397,0.458,0.392,0.375,0.362,0.481,0.558,"NAN","NAN","NAN","NAN"
"2023-05-11 01:00:00",1890,323,"COMPASS_OWC_UP",11.82,0.436,0.401,0.462,0.392,0.375,0.362,0.482,0.558,"NAN","NAN","NAN","NAN"
"2023-05-11 01:15:00",1891,323,"COMPASS_OWC_UP",11.81,0.437,0.401,0.462,0.392,0.376,0.362,0.481,0.559,"NAN","NAN","NAN","NAN"
"2023-05-11 01:30:00",1892,323,"COMPASS_OWC_UP",11.82,0.436,0.399,0.46,0.392,0.376,0.362,0.481,0.559,"NAN","NAN","NAN","NAN"
"2023-05-11 01:45:00",1893,323,"COMPASS_OWC_UP",11.82,0.435,0.398,0.459,0.391,0.376,0.362,0.481,0.559,"NAN","NAN","NAN","NAN"
"2023-05-11 02:00:00",1894,323,"COMPASS_OWC_UP",11.81,0.435,0.399,0.46,0.392,0.377,0.362,0.482,0.56,"NAN","NAN","NAN","NAN"
"2023-05-11 02:15:00",1895,323,"COMPASS_OWC_UP",11.81,0.436,0.4,0.461,0.393,0.377,0.362,0.482,0.56,"NAN","NAN","NAN","NAN"
"2023-05-11 02:30:00",1896,323,"COMPASS_OWC_UP",11.81,0.439,0.401,0.463,0.392,0.377,0.362,0.481,0.56,"NAN","NAN","NAN","NAN"
"2023-05-11 02:45:00",1897,323,"COMPASS_OWC_UP",11.81,0.439,0.402,0.463,0.392,0.377,0.362,0.481,0.561,"NAN","NAN","NAN","NAN"
"2023-05-11 03:00:00",1898,323,"COMPASS_OWC_UP",11.82,0.439,0.402,0.464,0.393,0.378,0.362,0.481,0.562,"NAN","NAN","NAN","NAN"
"2023-05-11 03:15:00",1899,323,"COMPASS_OWC_UP",11.82,0.443,0.405,0.468,0.395,0.378,0.362,0.482,0.562,"NAN","NAN","NAN","NAN"
"2023-05-11 03:30:00",1900,323,"COMPASS_OWC_UP",11.81,0.443,0.405,0.468,0.396,0.378,0.362,0.482,0.563,"NAN","NAN","NAN","NAN"
"2023-05-11 03:45:00",1901,323,"COMPASS_OWC_UP",11.82,0.442,0.402,0.465,0.397,0.379,0.362,0.482,0.563,"NAN","NAN","NAN","NAN"
"2023-05-11 04:00:00",1902,323,"COMPASS_OWC_UP",11.81,0.44,0.4,0.463,0.398,0.379,0.362,0.48,0.563,"NAN","NAN","NAN","NAN"
"2023-05-11 04:15:00",1903,323,"COMPASS_OWC_UP",11.81,0.439,0.399,0.462,0.398,0.379,0.362,0.48,0.562,"NAN","NAN","NAN","NAN"
"2023-05-11 04:30:00",1904,323,"COMPASS_OWC_UP",11.82,0.441,0.401,0.465,0.398,0.379,0.362,0.481,0.563,"NAN","NAN","NAN","NAN"
"2023-05-11 04:45:00",1905,323,"COMPASS_OWC_UP",11.81,0.441,0.4,0.464,0.397,0.379,0.361,0.481,0.564,"NAN","NAN","NAN","NAN"
"2023-05-11 05:00:00",1906,323,"COMPASS_OWC_UP",11.81,0.44,0.399,0.463,0.397,0.379,0.361,0.481,0.564,"NAN","NAN","NAN","NAN"
"2023-05-11 05:15:00",1907,323,"COMPASS_OWC_UP",11.82,0.441,0.401,0.465,0.396,0.38,0.361,0.481,0.565,"NAN","NAN","NAN","NAN"
