"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-09 08:45:00",1729,322,"COMPASS_OWC_TR",11.98,3048.22,10.9,314,2948.69,10.9,350,2971,11.5,328,2988.08,11.5,170,2813.39,10.6,251,2766.89,10.5,354
"2023-05-09 09:00:00",1730,322,"COMPASS_OWC_TR",11.98,3046.37,10.9,335,2948.97,10.9,328,2971.35,11.5,328,2987.31,11.5,189,2810.53,10.6,261,2768.37,10.5,392
"2023-05-09 09:15:00",1731,322,"COMPASS_OWC_TR",11.98,3045.56,10.9,317,2948,10.9,340,2971.11,11.6,325,2989.41,11.5,189,2813.18,10.6,264,2767.82,10.5,390
"2023-05-09 09:30:00",1732,322,"COMPASS_OWC_TR",11.98,3048.27,10.9,311,2945.37,10.9,309,2970.97,11.6,328,2989.15,11.5,192,2813.36,10.6,254,2767.08,10.5,397
"2023-05-09 09:45:00",1733,322,"COMPASS_OWC_TR",11.98,3045.69,10.9,334,2948.47,10.9,316,2972.69,11.6,336,2988.54,11.6,187,2812.93,10.6,247,2767.84,10.5,387
"2023-05-09 10:00:00",1734,322,"COMPASS_OWC_TR",11.98,3048.41,11,323,2948.61,10.9,339,2970.9,11.7,338,2988.86,11.6,178,2814.07,10.6,256,2768.18,10.5,380
"2023-05-09 10:15:00",1735,322,"COMPASS_OWC_TR",11.98,3045.85,11,335,2947.93,10.9,342,2972.79,11.7,342,2986.92,11.6,201,2812.68,10.6,260,2766.9,10.5,389
"2023-05-09 10:30:00",1736,322,"COMPASS_OWC_TR",11.98,3048.44,11,329,2948.67,10.9,343,2970.66,11.8,327,2987.82,11.6,186,2813.66,10.6,263,2768.33,10.5,402
"2023-05-09 10:45:00",1737,322,"COMPASS_OWC_TR",11.98,3046.31,11,333,2950.51,10.9,323,2970.51,11.8,320,2989.52,11.7,184,2810.74,10.6,248,2768.06,10.5,398
"2023-05-09 11:00:00",1738,322,"COMPASS_OWC_TR",11.98,3048.42,11,311,2950.45,10.9,318,2970.57,11.9,345,2989.55,11.7,187,2813.29,10.6,259,2768.48,10.5,391
"2023-05-09 11:15:00",1739,322,"COMPASS_OWC_TR",11.98,3048.1,11,337,2948.61,10.9,340,2972.17,12,325,2987.66,11.8,187,2813.58,10.6,262,2768.01,10.5,384
"2023-05-09 11:30:00",1740,322,"COMPASS_OWC_TR",11.98,3048.46,11,309,2945.49,10.9,341,2972.22,12.1,331,2986.57,11.9,185,2812.37,10.6,252,2766.23,10.5,381
"2023-05-09 11:45:00",1741,322,"COMPASS_OWC_TR",11.98,3045.72,11.1,330,2947.55,11,337,2972.24,12.1,324,2988.74,12,205,2811.06,10.6,266,2766.44,10.5,379
"2023-05-09 12:00:00",1742,322,"COMPASS_OWC_TR",11.98,3045.27,11.1,325,2950.28,11,339,2970.12,12.2,334,2988.55,12.1,181,2813.28,10.6,256,2767.86,10.5,399
"2023-05-09 12:15:00",1743,322,"COMPASS_OWC_TR",11.98,3045.1,11.1,325,2945.72,11,360,2971.66,12.2,349,2986.54,12.1,193,2813.59,10.6,265,2767.5,10.5,385
"2023-05-09 12:30:00",1744,322,"COMPASS_OWC_TR",11.98,3047.96,11.2,311,2947.04,11,340,2971.54,12.3,329,2987.54,12.2,194,2813.55,10.6,248,2766.42,10.5,393
"2023-05-09 12:45:00",1745,322,"COMPASS_OWC_TR",11.98,3047.86,11.2,318,2946.32,11.1,339,2968.79,12.3,323,2986.03,12.2,178,2811.97,10.6,268,2767.78,10.5,371
"2023-05-09 13:00:00",1746,322,"COMPASS_OWC_TR",11.98,3044.67,11.2,338,2949.44,11.1,323,2966.78,12.3,322,2985.56,12.3,185,2813.89,10.6,264,2767.71,10.5,395
"2023-05-09 13:15:00",1747,322,"COMPASS_OWC_TR",11.98,3048.07,11.3,316,2944.16,11.2,349,2965.34,12.4,324,2987.75,12.4,175,2811.09,10.6,251,2765.97,10.5,370
"2023-05-09 13:30:00",1748,322,"COMPASS_OWC_TR",11.98,3045.55,11.3,332,2948.79,11.2,339,2964.62,12.4,321,2984.85,12.5,205,2813.6,10.6,264,2767.99,10.5,384
"2023-05-09 13:45:00",1749,322,"COMPASS_OWC_TR",11.98,3047.37,11.3,314,2948.24,11.2,331,2964.3,12.4,318,2986.7,12.6,182,2813.6,10.6,261,2767.52,10.5,373
"2023-05-09 14:00:00",1750,322,"COMPASS_OWC_TR",11.98,3047.49,11.3,323,2948.49,11.3,343,2964.01,12.5,321,2987.08,12.7,188,2813.78,10.6,268,2766,10.5,366
"2023-05-09 14:15:00",1751,322,"COMPASS_OWC_TR",11.98,3047.18,11.4,321,2946.43,11.3,350,2965.38,12.5,332,2986.9,12.7,190,2813.7,10.6,261,2767.6,10.5,373
"2023-05-09 14:30:00",1752,322,"COMPASS_OWC_TR",11.98,3047.57,11.4,316,2944.59,11.3,360,2964.32,12.6,332,2987.19,12.8,181,2813.71,10.6,253,2767.71,10.5,390
"2023-05-09 14:45:00",1753,322,"COMPASS_OWC_TR",11.98,3044.79,11.4,326,2943.96,11.4,357,2965.1,12.6,310,2983.9,13,182,2811.67,10.6,252,2768.73,10.5,378
"2023-05-09 15:00:00",1754,322,"COMPASS_OWC_TR",11.98,3044.87,11.4,321,2947.94,11.4,353,2963.86,12.7,347,2983.98,13.1,200,2813.47,10.6,265,2767.99,10.5,386
"2023-05-09 15:15:00",1755,322,"COMPASS_OWC_TR",11.98,3047.72,11.4,312,2947.83,11.4,340,2962.43,12.7,341,2986,13.2,201,2813.4,10.6,259,2767.71,10.5,385
"2023-05-09 15:30:00",1756,322,"COMPASS_OWC_TR",11.98,3049.02,11.4,332,2948.19,11.5,343,2964.63,12.7,337,2985.9,13.3,186,2810.98,10.6,256,2768.06,10.5,349
"2023-05-09 15:45:00",1757,322,"COMPASS_OWC_TR",11.98,3046.7,11.4,341,2947.62,11.5,348,2964.31,12.8,338,2984.46,13.4,184,2810.4,10.6,260,2765.57,10.5,396
"2023-05-09 16:00:00",1758,322,"COMPASS_OWC_TR",11.98,3046.92,11.4,305,2943.87,11.6,323,2964.58,12.8,328,2985.31,13.6,194,2813.49,10.6,248,2766.78,10.5,358
"2023-05-09 16:15:00",1759,322,"COMPASS_OWC_TR",11.98,3048.8,11.4,332,2945.54,11.6,360,2962.34,12.8,343,2982.24,13.6,187,2812.92,10.6,266,2765.72,10.5,361
"2023-05-09 16:30:00",1760,322,"COMPASS_OWC_TR",11.98,3044.26,11.4,311,2944.1,11.6,347,2964,12.8,337,2985.39,13.7,188,2811.36,10.6,257,2767.53,10.5,376
"2023-05-09 16:45:00",1761,322,"COMPASS_OWC_TR",11.98,3046.8,11.4,309,2942.68,11.7,336,2964.31,12.8,330,2984.91,13.7,196,2813.87,10.7,261,2767.67,10.5,365
"2023-05-09 17:00:00",1762,322,"COMPASS_OWC_TR",11.98,3045.02,11.4,313,2946.96,11.7,345,2964.33,12.8,325,2982.5,13.7,205,2813.37,10.7,252,2766.73,10.5,382
"2023-05-09 17:15:00",1763,322,"COMPASS_OWC_TR",11.98,3046.35,11.5,318,2946.83,11.7,324,2962.51,12.8,332,2983.46,13.7,201,2810.93,10.7,266,2765.62,10.5,397
"2023-05-09 17:30:00",1764,322,"COMPASS_OWC_TR",11.98,3048.26,11.5,316,2944.2,11.8,346,2964.23,12.8,344,2982.38,13.7,203,2810.88,10.7,255,2765.23,10.5,400
"2023-05-09 17:45:00",1765,322,"COMPASS_OWC_TR",11.98,3048.36,11.5,327,2942.78,11.8,339,2964.42,12.8,344,2983.38,13.7,189,2813.51,10.7,264,2767.47,10.5,373
"2023-05-09 18:00:00",1766,322,"COMPASS_OWC_TR",11.98,3044.06,11.5,335,2945.25,11.8,317,2962.48,12.7,345,2983.44,13.7,194,2812.52,10.7,254,2767.59,10.5,387
"2023-05-09 18:15:00",1767,322,"COMPASS_OWC_TR",11.98,3045.14,11.5,313,2942.42,11.8,344,2963.1,12.7,323,2983.02,13.6,207,2811.69,10.7,261,2766,10.5,395
"2023-05-09 18:30:00",1768,322,"COMPASS_OWC_TR",11.98,3046.96,11.5,338,2946.5,11.8,343,2963.43,12.7,352,2985.15,13.6,194,2813.09,10.7,258,2765.28,10.5,362
"2023-05-09 18:45:00",1769,322,"COMPASS_OWC_TR",11.98,3048.59,11.5,328,2944.23,11.8,341,2964.72,12.7,326,2982.85,13.5,209,2812.9,10.7,251,2765.48,10.5,359
"2023-05-09 19:00:00",1770,322,"COMPASS_OWC_TR",11.98,3044.69,11.5,331,2944.18,11.8,344,2962.53,12.7,328,2983.63,13.5,198,2812.54,10.7,259,2766.64,10.5,382
"2023-05-09 19:15:00",1771,322,"COMPASS_OWC_TR",11.98,3044.5,11.5,323,2946.37,11.8,334,2962.88,12.7,324,2982.56,13.4,201,2810.86,10.7,250,2767.1,10.5,363
"2023-05-09 19:30:00",1772,322,"COMPASS_OWC_TR",11.98,3044.01,11.5,322,2944.27,11.8,342,2965.38,12.6,333,2985.78,13.4,193,2812.66,10.7,251,2765.65,10.5,381
"2023-05-09 19:45:00",1773,322,"COMPASS_OWC_TR",11.98,3044.43,11.5,313,2942.13,11.8,347,2963.74,12.6,339,2984.17,13.3,190,2812.09,10.7,251,2765.34,10.6,357
"2023-05-09 20:00:00",1774,322,"COMPASS_OWC_TR",11.98,3047.1,11.4,320,2944.89,11.8,320,2963.82,12.6,339,2983.92,13.3,202,2812.44,10.7,248,2767.08,10.6,361
"2023-05-09 20:15:00",1775,322,"COMPASS_OWC_TR",11.98,3046.66,11.4,325,2944.08,11.7,329,2965.36,12.5,329,2983.32,13.2,200,2811.83,10.7,269,2767.31,10.6,385
"2023-05-09 20:30:00",1776,322,"COMPASS_OWC_TR",11.98,3044.44,11.4,334,2946.14,11.7,351,2963.18,12.5,329,2984.57,13.2,202,2812.28,10.7,266,2767.09,10.6,404
"2023-05-09 20:45:00",1777,322,"COMPASS_OWC_TR",11.98,3044.84,11.4,320,2943.35,11.7,312,2965.59,12.5,327,2986.29,13.1,189,2813.15,10.7,266,2767.66,10.6,372
"2023-05-09 21:00:00",1778,322,"COMPASS_OWC_TR",11.98,3044.63,11.4,327,2946.42,11.7,358,2965.23,12.4,339,2985.78,13,199,2810.14,10.7,254,2766.75,10.6,390
"2023-05-09 21:15:00",1779,322,"COMPASS_OWC_TR",11.98,3046.63,11.4,326,2942.2,11.7,325,2965.84,12.4,318,2986.51,13,185,2813.56,10.7,249,2767.17,10.6,364
"2023-05-09 21:30:00",1780,322,"COMPASS_OWC_TR",11.98,3047.91,11.4,308,2946.48,11.6,343,2965.88,12.3,325,2985.8,12.9,195,2812.86,10.7,255,2765.65,10.6,362
"2023-05-09 21:45:00",1781,322,"COMPASS_OWC_TR",11.98,3047.82,11.4,328,2943.87,11.6,351,2964.57,12.3,338,2986.23,12.8,197,2810.89,10.7,271,2767.29,10.6,360
"2023-05-09 22:00:00",1782,322,"COMPASS_OWC_TR",11.98,3047.03,11.3,321,2944.84,11.6,356,2964.82,12.3,332,2986.45,12.8,179,2810.32,10.7,264,2767.41,10.6,381
"2023-05-09 22:15:00",1783,322,"COMPASS_OWC_TR",11.98,3047.62,11.3,314,2945.05,11.6,358,2966.1,12.2,347,2986.66,12.7,197,2813.06,10.7,258,2765.15,10.6,395
"2023-05-09 22:30:00",1784,322,"COMPASS_OWC_TR",11.98,3047.07,11.3,309,2942.15,11.5,325,2966.6,12.2,327,2984.54,12.6,193,2812.85,10.8,258,2767.32,10.6,367
"2023-05-09 22:45:00",1785,322,"COMPASS_OWC_TR",11.98,3047.92,11.3,327,2944.32,11.5,343,2966.22,12.1,329,2985.47,12.6,206,2813.43,10.8,270,2765.69,10.6,394
"2023-05-09 23:00:00",1786,322,"COMPASS_OWC_TR",11.98,3044.73,11.3,322,2947.49,11.5,354,2964.8,12.1,323,2985.99,12.5,197,2810.2,10.8,261,2767.13,10.6,394
"2023-05-09 23:15:00",1787,322,"COMPASS_OWC_TR",11.98,3047.59,11.2,317,2945.27,11.4,341,2964.93,12.1,341,2984.49,12.4,185,2813.07,10.8,262,2765.67,10.6,385
"2023-05-09 23:30:00",1788,322,"COMPASS_OWC_TR",11.98,3047.86,11.2,319,2945.37,11.4,344,2967.29,12,335,2985.13,12.4,189,2810.72,10.8,262,2767.56,10.6,390
"2023-05-09 23:45:00",1789,322,"COMPASS_OWC_TR",11.98,3045.59,11.2,323,2942.62,11.4,326,2965.14,12,337,2985.83,12.3,211,2810.65,10.8,263,2765.37,10.6,392
"2023-05-10 00:00:00",1790,322,"COMPASS_OWC_TR",11.98,3047.82,11.2,333,2945.72,11.4,334,2967.09,11.9,328,2986.61,12.3,205,2810.73,10.8,270,2767.15,10.6,360
"2023-05-10 00:15:00",1791,322,"COMPASS_OWC_TR",11.98,3047.78,11.2,327,2943.05,11.3,347,2966.85,11.9,326,2986.6,12.2,186,2813.3,10.8,273,2767.46,10.6,363
"2023-05-10 00:30:00",1792,322,"COMPASS_OWC_TR",11.98,3045,11.1,314,2946.24,11.3,323,2967.38,11.9,337,2985.89,12.1,200,2812.72,10.8,262,2765.6,10.6,387
"2023-05-10 00:45:00",1793,322,"COMPASS_OWC_TR",11.98,3047.77,11.1,311,2945.61,11.3,347,2965.66,11.8,331,2987.01,12.1,193,2813.41,10.8,257,2765.7,10.6,367
"2023-05-10 01:00:00",1794,322,"COMPASS_OWC_TR",11.98,3047.89,11.1,326,2945.6,11.2,319,2965.18,11.8,320,2987.4,12,189,2810.23,10.8,254,2765.03,10.6,375
"2023-05-10 01:15:00",1795,322,"COMPASS_OWC_TR",11.98,3047.88,11.1,315,2945.98,11.2,326,2966.29,11.7,320,2987.34,12,176,2813.06,10.8,255,2767.34,10.7,388
"2023-05-10 01:30:00",1796,322,"COMPASS_OWC_TR",11.98,3048.8,11,319,2946.47,11.2,344,2967.83,11.7,347,2988.43,11.9,186,2813.61,10.8,259,2767.01,10.6,384
"2023-05-10 01:45:00",1797,322,"COMPASS_OWC_TR",11.98,3048.39,11,313,2943.75,11.2,352,2968.08,11.7,326,2988.32,11.9,186,2811.14,10.8,262,2765.27,10.7,368
"2023-05-10 02:00:00",1798,322,"COMPASS_OWC_TR",11.98,3045.13,11,338,2948.13,11.1,331,2967.79,11.6,331,2986.63,11.8,185,2810.86,10.8,259,2765.13,10.7,392
"2023-05-10 02:15:00",1799,322,"COMPASS_OWC_TR",11.98,3045.56,11,308,2946.38,11.1,338,2967.65,11.6,332,2986.82,11.8,191,2813.38,10.8,260,2765.07,10.7,403
"2023-05-10 02:30:00",1800,322,"COMPASS_OWC_TR",11.98,3046.16,10.9,335,2946.41,11.1,344,2966.37,11.5,344,2987.78,11.7,194,2812.13,10.8,264,2766.78,10.7,396
"2023-05-10 02:45:00",1801,322,"COMPASS_OWC_TR",11.98,3048.35,10.9,314,2946.39,11,352,2969.02,11.5,343,2986.45,11.7,200,2813.12,10.8,266,2767.64,10.7,387
"2023-05-10 03:00:00",1802,322,"COMPASS_OWC_TR",11.98,3049.08,10.9,327,2948.63,11,318,2968.5,11.5,315,2987.32,11.6,172,2810.8,10.8,252,2764.88,10.7,362
"2023-05-10 03:15:00",1803,322,"COMPASS_OWC_TR",11.98,3048.85,10.9,317,2946.62,11,350,2968.5,11.4,331,2987.69,11.6,190,2813.46,10.8,257,2764.93,10.7,367
"2023-05-10 03:30:00",1804,322,"COMPASS_OWC_TR",11.98,3048.55,10.9,340,2947,10.9,344,2967.21,11.4,336,2986.9,11.5,184,2813.65,10.8,259,2765.86,10.6,381
"2023-05-10 03:45:00",1805,322,"COMPASS_OWC_TR",11.98,3046.11,10.9,310,2949.01,10.9,342,2968.57,11.4,336,2989.17,11.5,182,2813.28,10.8,250,2765.32,10.6,388
"2023-05-10 04:00:00",1806,322,"COMPASS_OWC_TR",11.98,3049.23,10.8,340,2944.61,10.9,345,2966.81,11.3,338,2988.92,11.4,200,2811.33,10.8,254,2767.59,10.6,393
"2023-05-10 04:15:00",1807,322,"COMPASS_OWC_TR",11.98,3048.58,10.8,313,2949.3,10.9,338,2966.82,11.3,337,2988.04,11.4,190,2813.26,10.8,259,2767.5,10.6,402
"2023-05-10 04:30:00",1808,322,"COMPASS_OWC_TR",11.98,3049.5,10.8,331,2949.25,10.9,318,2967.13,11.3,323,2989.94,11.3,184,2812.16,10.8,249,2765.6,10.6,373
"2023-05-10 04:45:00",1809,322,"COMPASS_OWC_TR",11.98,3048.87,10.8,321,2947.26,10.8,350,2968.07,11.2,329,2988.97,11.3,182,2812.19,10.8,265,2767.44,10.6,395
"2023-05-10 05:00:00",1810,322,"COMPASS_OWC_TR",11.98,3049.24,10.7,312,2944.72,10.8,337,2969.26,11.2,329,2987.29,11.2,186,2813,10.8,256,2767.9,10.6,400
"2023-05-10 05:15:00",1811,322,"COMPASS_OWC_TR",11.98,3048.98,10.7,323,2944.85,10.8,325,2967.82,11.2,325,2989.8,11.2,195,2813.58,10.8,260,2765.43,10.6,403
"2023-05-10 05:30:00",1812,322,"COMPASS_OWC_TR",11.98,3048.72,10.7,316,2945.29,10.8,354,2967.12,11.1,339,2988.89,11.2,180,2813.51,10.7,260,2767.3,10.6,367
"2023-05-10 05:45:00",1813,322,"COMPASS_OWC_TR",11.98,3049.27,10.7,317,2944.65,10.7,347,2967.48,11.1,334,2987.4,11.1,200,2813.14,10.7,251,2766.82,10.6,379
"2023-05-10 06:00:00",1814,322,"COMPASS_OWC_TR",11.98,3046.88,10.7,321,2947.58,10.7,353,2970.13,11.1,320,2987.48,11.1,170,2810.33,10.7,252,2765.48,10.6,397
"2023-05-10 06:15:00",1815,322,"COMPASS_OWC_TR",11.98,3048.75,10.6,313,2948.03,10.7,319,2969.92,11,334,2990.36,11,188,2810.85,10.7,268,2765.84,10.6,382
"2023-05-10 06:30:00",1816,322,"COMPASS_OWC_TR",11.98,3046.98,10.6,316,2949.48,10.7,369,2968.19,11,331,2987.37,11,173,2813.37,10.7,243,2765.88,10.6,382
"2023-05-10 06:45:00",1817,322,"COMPASS_OWC_TR",11.98,3046.79,10.6,332,2948.12,10.6,354,2968.06,11,330,2988.25,11,203,2813.2,10.7,259,2765.71,10.6,362
"2023-05-10 07:00:00",1818,322,"COMPASS_OWC_TR",11.98,3047.01,10.6,318,2948.16,10.6,345,2968,11,316,2989.59,10.9,195,2813.73,10.7,259,2767.33,10.6,381
"2023-05-10 07:15:00",1819,322,"COMPASS_OWC_TR",11.98,3049.2,10.6,309,2946.25,10.6,335,2969.91,10.9,329,2988.85,10.9,187,2811.46,10.7,268,2765.73,10.6,393
"2023-05-10 07:30:00",1820,322,"COMPASS_OWC_TR",11.98,3049.49,10.5,317,2947.77,10.6,324,2970.83,10.9,323,2990.36,10.9,194,2813.58,10.7,247,2765.91,10.6,386
"2023-05-10 07:45:00",1821,322,"COMPASS_OWC_TR",11.98,3047.36,10.5,326,2950.54,10.6,324,2968.15,10.9,312,2988.71,10.9,189,2813.53,10.7,263,2767.88,10.6,377
"2023-05-10 08:00:00",1822,322,"COMPASS_OWC_TR",11.98,3047.88,10.5,337,2948.97,10.5,345,2967.95,10.9,323,2990.38,10.9,176,2810.73,10.7,266,2765.7,10.6,378
"2023-05-10 08:15:00",1823,322,"COMPASS_OWC_TR",11.98,3049.09,10.5,310,2950.07,10.5,348,2970.21,10.9,325,2989.78,10.9,194,2813.94,10.7,257,2768.02,10.6,386
"2023-05-10 08:30:00",1824,322,"COMPASS_OWC_TR",11.98,3047.45,10.5,322,2952.23,10.5,343,2968.46,10.9,325,2988.1,10.9,186,2811.42,10.7,259,2768.11,10.6,375
"2023-05-10 08:45:00",1825,322,"COMPASS_OWC_TR",11.98,3046.78,10.5,312,2950.81,10.5,339,2968.01,10.9,330,2988.03,10.9,200,2813.67,10.7,257,2768.05,10.6,381
"2023-05-10 09:00:00",1826,322,"COMPASS_OWC_TR",11.98,3049.88,10.5,315,2950.04,10.5,344,2970.35,11,322,2989.19,10.9,187,2814.02,10.7,254,2765.73,10.6,402
"2023-05-10 09:15:00",1827,322,"COMPASS_OWC_TR",11.98,3049.69,10.5,321,2952.78,10.5,345,2969.44,11,314,2987.9,10.9,197,2814.08,10.7,265,2765.65,10.6,372
"2023-05-10 09:30:00",1828,322,"COMPASS_OWC_TR",11.98,3049.36,10.5,309,2948.09,10.5,331,2969.54,11,341,2989.4,10.9,187,2811.7,10.7,254,2765.65,10.6,385
"2023-05-10 09:45:00",1829,322,"COMPASS_OWC_TR",11.98,3047.01,10.5,332,2950.62,10.5,330,2967.54,11.1,328,2990.84,11,195,2811.89,10.7,258,2768.39,10.6,383
"2023-05-10 10:00:00",1830,322,"COMPASS_OWC_TR",11.98,3048.05,10.5,328,2951.45,10.5,346,2969.29,11.1,348,2990.15,11,193,2814.02,10.7,255,2767.54,10.6,368
"2023-05-10 10:15:00",1831,322,"COMPASS_OWC_TR",11.98,3049.18,10.5,324,2952.19,10.5,368,2967.99,11.2,316,2988.34,11,205,2813.46,10.7,263,2765.55,10.5,372
"2023-05-10 10:30:00",1832,322,"COMPASS_OWC_TR",11.98,3049.44,10.5,341,2952.3,10.5,333,2967.84,11.3,319,2989.31,11.1,195,2813.39,10.7,260,2765.8,10.5,391
"2023-05-10 10:45:00",1833,322,"COMPASS_OWC_TR",11.98,3047.67,10.5,339,2951.6,10.5,363,2968.15,11.3,338,2990.06,11.1,184,2814.07,10.6,241,2765.14,10.5,401
"2023-05-10 11:00:00",1834,322,"COMPASS_OWC_TR",11.98,3047.18,10.6,321,2952.32,10.6,362,2968.83,11.4,342,2987.18,11.2,191,2812.08,10.6,249,2765.63,10.5,357
"2023-05-10 11:15:00",1835,322,"COMPASS_OWC_TR",11.98,3047.05,10.6,305,2952.17,10.6,355,2968.75,11.5,320,2989.6,11.3,198,2813.22,10.6,265,2767.71,10.5,403
"2023-05-10 11:30:00",1836,322,"COMPASS_OWC_TR",11.98,3049.65,10.6,330,2949.08,10.6,367,2966.9,11.6,334,2988.57,11.4,193,2813.9,10.6,255,2766.35,10.5,381
"2023-05-10 11:45:00",1837,322,"COMPASS_OWC_TR",11.98,3049.14,10.7,341,2949.04,10.7,351,2966.29,11.7,333,2988.73,11.5,199,2811.49,10.6,259,2767.25,10.5,394
"2023-05-10 12:00:00",1838,322,"COMPASS_OWC_TR",11.98,3046.72,10.7,326,2951.95,10.7,373,2966.16,11.7,330,2987.7,11.6,202,2811.4,10.6,250,2766.51,10.5,389
"2023-05-10 12:15:00",1839,322,"COMPASS_OWC_TR",11.98,3047.53,10.7,335,2951.52,10.7,362,2967.41,11.8,341,2988.65,11.7,205,2813.65,10.6,255,2767.56,10.5,393
"2023-05-10 12:30:00",1840,322,"COMPASS_OWC_TR",11.98,3049.86,10.8,320,2949.06,10.8,362,2967.16,11.8,333,2985.74,11.8,171,2812.25,10.6,267,2767.77,10.5,367
"2023-05-10 12:45:00",1841,322,"COMPASS_OWC_TR",11.98,3046.19,10.8,311,2948.99,10.8,343,2967.3,11.9,321,2986.61,11.8,198,2813.69,10.6,259,2765.39,10.5,376
"2023-05-10 13:00:00",1842,322,"COMPASS_OWC_TR",11.98,3049.77,10.9,321,2950.76,10.9,376,2966.92,11.9,326,2987.29,11.9,206,2813.43,10.6,263,2767.27,10.5,383
"2023-05-10 13:15:00",1843,322,"COMPASS_OWC_TR",11.98,3046.47,10.9,307,2950.97,10.9,340,2965.67,12,340,2986.13,12,189,2810.95,10.6,260,2767.07,10.5,366
"2023-05-10 13:30:00",1844,322,"COMPASS_OWC_TR",11.98,3049.51,10.9,318,2948.9,10.9,368,2966.45,12,327,2986.33,12.1,190,2811.03,10.6,253,2766.86,10.5,364
"2023-05-10 13:45:00",1845,322,"COMPASS_OWC_TR",11.98,3049.71,11,319,2950.48,11,346,2966.8,12.1,340,2986.2,12.2,196,2813.56,10.6,252,2765.29,10.5,356
"2023-05-10 14:00:00",1846,322,"COMPASS_OWC_TR",11.98,3046.34,11,346,2952.87,11,359,2964.86,12.1,320,2985.44,12.3,189,2813.95,10.6,271,2765.08,10.5,392
"2023-05-10 14:15:00",1847,322,"COMPASS_OWC_TR",11.98,3046.38,11,318,2953.22,11.1,344,2964.11,12.2,324,2985.05,12.4,178,2812.99,10.6,250,2767.06,10.5,383
"2023-05-10 14:30:00",1848,322,"COMPASS_OWC_TR",11.98,3048.62,11.1,315,2947.8,11.1,369,2964.93,12.3,323,2983.46,12.6,191,2810.63,10.6,262,2765.87,10.5,389
"2023-05-10 14:45:00",1849,322,"COMPASS_OWC_TR",11.98,3046.01,11.1,335,2950.55,11.2,353,2963.89,12.3,353,2984.97,12.7,194,2810.94,10.6,264,2766.69,10.5,400
"2023-05-10 15:00:00",1850,322,"COMPASS_OWC_TR",11.98,3049.45,11.1,325,2950.54,11.2,360,2963.72,12.4,329,2985.12,12.8,189,2810.83,10.6,260,2765.01,10.5,380
"2023-05-10 15:15:00",1851,322,"COMPASS_OWC_TR",11.98,3048.66,11.1,330,2950.59,11.3,368,2961.72,12.5,331,2985.57,13,177,2811.4,10.6,255,2765.49,10.5,398
"2023-05-10 15:30:00",1852,322,"COMPASS_OWC_TR",11.98,3048.81,11.1,316,2952.38,11.3,376,2963.23,12.5,348,2983.31,13.1,211,2813.29,10.6,268,2767.33,10.5,363
"2023-05-10 15:45:00",1853,322,"COMPASS_OWC_TR",11.98,3048.79,11.2,328,2952.19,11.4,369,2961.43,12.6,339,2983.62,13.3,202,2813.62,10.6,257,2764.72,10.5,389
"2023-05-10 16:00:00",1854,322,"COMPASS_OWC_TR",11.98,3049.51,11.2,319,2947.89,11.5,371,2961.73,12.6,340,2982.32,13.4,203,2813.09,10.6,253,2766.79,10.5,395
"2023-05-10 16:15:00",1855,322,"COMPASS_OWC_TR",11.98,3048.33,11.2,344,2952.23,11.5,390,2963.92,12.6,329,2982.1,13.5,195,2812.46,10.6,244,2767.06,10.5,390
"2023-05-10 16:30:00",1856,322,"COMPASS_OWC_TR",11.98,3045.78,11.2,315,2949.55,11.6,361,2962.75,12.6,325,2983.13,13.6,192,2812.77,10.6,249,2764.64,10.5,358
"2023-05-10 16:45:00",1857,322,"COMPASS_OWC_TR",11.98,3045.53,11.2,318,2951.13,11.6,367,2963.09,12.6,357,2981.69,13.7,178,2813.9,10.6,249,2766.46,10.5,370
"2023-05-10 17:00:00",1858,322,"COMPASS_OWC_TR",11.98,3048.47,11.2,328,2949.47,11.6,370,2961.18,12.7,321,2982.03,13.7,203,2810.65,10.6,254,2766.99,10.5,405
"2023-05-10 17:15:00",1859,322,"COMPASS_OWC_TR",11.98,3046.1,11.3,329,2949.03,11.7,363,2963.59,12.7,346,2983.17,13.7,184,2813.11,10.6,256,2766.7,10.5,362
"2023-05-10 17:30:00",1860,322,"COMPASS_OWC_TR",11.98,3047.95,11.3,323,2949.16,11.7,380,2963.86,12.7,325,2983.9,13.7,178,2813.23,10.7,261,2767.01,10.5,380
"2023-05-10 17:45:00",1861,322,"COMPASS_OWC_TR",11.98,3045.48,11.3,332,2946.41,11.7,359,2961.9,12.7,318,2982.69,13.7,179,2811.03,10.7,246,2764.56,10.5,386
"2023-05-10 18:00:00",1862,322,"COMPASS_OWC_TR",11.98,3045.59,11.3,313,2948.87,11.8,388,2961.37,12.7,324,2981.6,13.7,202,2810.74,10.7,254,2766.38,10.5,392
