"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-02-09 13:00:00",7416,313.7,0.09412,0,3.497,199.3,8.64,8.28,"2023-02-09 12:43:00",0,18.45,19.2,"2023-02-09 12:46:00",17.9,"2023-02-09 12:17:00",14.26,1020.6,1021.9,"2023-02-09 12:01:00",1020.4,"2023-02-09 12:53:00",69.2,20.15,-2.572,0.773,0,0,"2023-02-09 12:01:00",435.6,1568,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 14:00:00",7417,532,0.159585,0,3.814,191.4,7.804,8.08,"2023-02-09 13:55:00",0,19.99,21,"2023-02-09 13:40:00",18.6,"2023-02-09 13:01:00",14.68667,1018.9,1020.5,"2023-02-09 13:01:00",1018.8,"2023-02-09 13:56:00",59.5,21.92,-2.77,0.94,0,0,"2023-02-09 13:01:00",704.5,2536,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 15:00:00",7418,282.9,0.084865,0,3.254,187.4,9.89,7.74,"2023-02-09 14:06:00",0,19.55,21,"2023-02-09 14:09:00",18.4,"2023-02-09 14:40:00",14.32667,1018.5,1019,"2023-02-09 14:01:00",1018.5,"2023-02-09 14:55:00",64.3,21.55,-2.74,0.91,0,0,"2023-02-09 14:01:00",373.2,1343,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 16:00:00",7419,182.8,0.05484,0,3.033,189.1,6.526,6.13,"2023-02-09 15:56:00",0,19.39,20.5,"2023-02-09 15:26:00",18.4,"2023-02-09 15:01:00",14.13167,1018.2,1018.6,"2023-02-09 15:04:00",1018.2,"2023-02-09 15:57:00",61.3,20.11,-2.705,0.733,0,0,"2023-02-09 15:01:00",253.5,912,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 17:00:00",7420,122.3,0.036685,0,2.827,182.7,7.838,5.5,"2023-02-09 16:01:00",0,19.14,20.1,"2023-02-09 16:03:00",18,"2023-02-09 16:56:00",14.185,1017.5,1018.3,"2023-02-09 16:06:00",1017.5,"2023-02-09 16:59:00",66.4,20.29,-2.722,0.812,0,0,"2023-02-09 16:01:00",186.6,671.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 18:00:00",7421,11.32,0.003395,0,2.286,174.6,5.335,4.64,"2023-02-09 17:58:00",0,17.39,18.2,"2023-02-09 17:18:00",16.7,"2023-02-09 17:33:00",13.26333,1017.3,1017.7,"2023-02-09 17:06:00",1017.3,"2023-02-09 17:54:00",66,17.58,-2.742,0.773,0,0,"2023-02-09 17:01:00",17.75,63.91,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 19:00:00",7422,0,0,0,2.647,180.8,5.648,5.61,"2023-02-09 19:00:00",0,17.04,18.3,"2023-02-09 18:56:00",16.4,"2023-02-09 18:14:00",13.045,1017.3,1017.7,"2023-02-09 18:40:00",1017.2,"2023-02-09 18:24:00",63.5,16.73,-2.745,0.658,0,0,"2023-02-09 18:01:00",0.001,0.005,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 20:00:00",7423,0,0,0,3.906,187.3,5.155,7.98,"2023-02-09 19:59:00",0,17.94,18.6,"2023-02-09 19:22:00",17.4,"2023-02-09 19:05:00",14.00333,1016.6,1017.3,"2023-02-09 19:01:00",1016.4,"2023-02-09 19:57:00",70.8,17.64,-2.798,0.743,0,0,"2023-02-09 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 21:00:00",7424,0,0,0,4.183,192.6,5.882,8.96,"2023-02-09 20:31:00",0,17.96,18.6,"2023-02-09 20:27:00",17.5,"2023-02-09 20:11:00",15.415,1016.3,1016.6,"2023-02-09 20:01:00",1016.2,"2023-02-09 20:56:00",77.3,17.71,-2.747,0.657,0,0,"2023-02-09 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 22:00:00",7425,0,0,0,4.057,196.6,5.178,7.96,"2023-02-09 21:58:00",0,18.01,18.5,"2023-02-09 21:05:00",17.5,"2023-02-09 21:01:00",16.03167,1016,1016.3,"2023-02-09 21:02:00",1016,"2023-02-09 21:52:00",77.9,17.72,-2.668,0.802,0,0,"2023-02-09 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 23:00:00",7426,0,0,0,4.288,200.5,5.009,9.96,"2023-02-09 22:50:00",0,18,18.6,"2023-02-09 22:50:00",17.1,"2023-02-09 22:23:00",16.26833,1015.4,1016.1,"2023-02-09 22:03:00",1015.3,"2023-02-09 22:50:00",78.7,17.75,-2.663,0.732,0,0,"2023-02-09 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 00:00:00",7427,0,0,0,4.384,203.7,8.44,8.85,"2023-02-09 23:30:00",0,18.13,18.6,"2023-02-09 23:19:00",17.6,"2023-02-09 23:02:00",16.32833,1015.5,1015.6,"2023-02-09 23:35:00",1015.2,"2023-02-09 23:19:00",79.9,17.85,-2.785,0.813,0,0,"2023-02-09 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 01:00:00",7428,0,0,0,4.09,213,9.24,9.5,"2023-02-10 00:56:00",0,18.05,18.7,"2023-02-10 00:58:00",17.4,"2023-02-10 00:42:00",16.115,1015.1,1015.6,"2023-02-10 00:27:00",1015,"2023-02-10 00:56:00",75.8,17.76,-2.605,0.702,0,0,"2023-02-10 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 02:00:00",7429,0,0,0,4.414,215.7,8.36,9.56,"2023-02-10 01:42:00",0,18.36,19,"2023-02-10 01:42:00",17.8,"2023-02-10 01:58:00",16.22667,1015.1,1015.2,"2023-02-10 01:05:00",1014.8,"2023-02-10 01:24:00",76.4,18.11,-2.823,0.608,0,0,"2023-02-10 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 03:00:00",7430,0,0,0,4.233,218,6.761,9.46,"2023-02-10 02:06:00",0,18.27,18.7,"2023-02-10 02:05:00",17.7,"2023-02-10 02:53:00",16.18833,1014.9,1015.1,"2023-02-10 02:01:00",1014.8,"2023-02-10 02:54:00",75.8,17.98,-2.747,0.587,0,0,"2023-02-10 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 04:00:00",7431,0,0,0,3.884,220.9,8.11,8.15,"2023-02-10 03:23:00",0,18.05,18.6,"2023-02-10 03:02:00",17.4,"2023-02-10 03:43:00",16.18667,1014.4,1014.9,"2023-02-10 03:01:00",1014.4,"2023-02-10 03:54:00",78.9,17.91,-2.557,0.973,0,0,"2023-02-10 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 05:00:00",7432,0,0,0,3.977,225.1,8.31,7.88,"2023-02-10 04:16:00",0,17.86,18.3,"2023-02-10 04:13:00",17.4,"2023-02-10 04:36:00",16.15333,1015.3,1015.3,"2023-02-10 04:42:00",1014.5,"2023-02-10 04:02:00",80.1,17.63,-2.695,0.77,0,0,"2023-02-10 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 06:00:00",7433,0,0,0,4.006,227.2,8.75,9.9,"2023-02-10 05:21:00",0,17.71,18.1,"2023-02-10 05:54:00",17.4,"2023-02-10 05:10:00",16.22667,1015.5,1015.5,"2023-02-10 05:56:00",1015.1,"2023-02-10 05:36:00",80.5,17.45,-2.8,0.65,0,0,"2023-02-10 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 07:00:00",7434,0.1,3E-05,0,3.89,234.4,7.685,10.27,"2023-02-10 06:24:00",0,17.73,18.2,"2023-02-10 06:12:00",17.4,"2023-02-10 06:35:00",16.34333,1015.7,1015.7,"2023-02-10 06:39:00",1015.5,"2023-02-10 06:01:00",81.3,17.52,-2.79,0.722,0,0,"2023-02-10 06:01:00",0.529,1.903,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 08:00:00",7435,21.3,0.00639,0,3.213,234.8,8.93,7.37,"2023-02-10 07:59:00",0,17.62,17.9,"2023-02-10 07:03:00",17,"2023-02-10 07:08:00",16.385,1016.4,1016.4,"2023-02-10 07:28:00",1015.8,"2023-02-10 07:01:00",78.4,17.44,-2.725,0.752,0,0,"2023-02-10 07:01:00",29.43,106,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 09:00:00",7436,87.2,0.026165,0,2.985,235.4,9.24,5.84,"2023-02-10 08:06:00",0,17.86,18.2,"2023-02-10 08:38:00",17.4,"2023-02-10 08:12:00",16.79,1016.6,1016.7,"2023-02-10 08:55:00",1016.4,"2023-02-10 08:01:00",81.7,18.02,-2.812,0.757,0,0,"2023-02-10 08:01:00",127.4,458.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 10:00:00",7437,361.4,0.10842,0,4.042,256.5,12.89,9.44,"2023-02-10 09:54:00",0,19.34,20.3,"2023-02-10 09:37:00",17.8,"2023-02-10 09:03:00",17.34833,1016.2,1016.7,"2023-02-10 09:02:00",1016.1,"2023-02-10 09:21:00",71.1,21.27,-2.695,0.83,0,0,"2023-02-10 09:01:00",489.8,1763,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 11:00:00",7438,501.5,0.150445,0,4.657,271.6,9.46,8.69,"2023-02-10 10:06:00",0,20.16,20.6,"2023-02-10 10:17:00",19.6,"2023-02-10 10:09:00",15.05667,1016.4,1016.6,"2023-02-10 10:20:00",1016.1,"2023-02-10 10:04:00",56.1,23.04,-2.715,0.847,0,0,"2023-02-10 10:01:00",655.1,2358,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 12:00:00",7439,541.9,0.16258,0,4.019,273.9,8.64,8.46,"2023-02-10 11:46:00",0,20.82,21.8,"2023-02-10 11:59:00",20.2,"2023-02-10 11:12:00",13.115,1016.3,1016.7,"2023-02-10 11:36:00",1016.2,"2023-02-10 11:59:00",49,23.86,-2.592,0.865,0,0,"2023-02-10 11:01:00",713.7,2569,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 13:00:00",7440,572.7,0.17182,0,3.573,287.1,13.42,7.09,"2023-02-10 12:05:00",0,21.14,22,"2023-02-10 12:32:00",20,"2023-02-10 12:43:00",12.39167,1016.3,1016.4,"2023-02-10 12:08:00",1016.1,"2023-02-10 12:46:00",45.6,24.37,-2.572,0.813,0,0,"2023-02-10 12:01:00",749.5,2698,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 14:00:00",7441,554.3,0.16628,0,2.542,345.2,52.76,7.93,"2023-02-10 13:51:00",0,18,21.8,"2023-02-10 13:27:00",13.3,"2023-02-10 13:58:00",11.18,1016.6,1016.6,"2023-02-10 13:49:00",1016.1,"2023-02-10 13:20:00",63.9,22.82,-2.755,0.89,0,0,"2023-02-10 13:01:00",733.9,2642,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 15:00:00",7442,416.1,0.124815,0,2.857,32.55,25.62,7.54,"2023-02-10 14:45:00",0,13.25,14.4,"2023-02-10 14:16:00",12.5,"2023-02-10 14:52:00",10.31333,1017.1,1017.1,"2023-02-10 14:59:00",1016.5,"2023-02-10 14:01:00",70.7,16.47,-2.72,0.813,0,0,"2023-02-10 14:01:00",532.2,1916,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 16:00:00",7443,230.1,0.06902999,0,2.56,26.05,10.55,6.07,"2023-02-10 15:02:00",0,12.54,13.2,"2023-02-10 15:38:00",12.2,"2023-02-10 15:18:00",10.18667,1017.9,1017.9,"2023-02-10 15:53:00",1017,"2023-02-10 15:01:00",71.7,14.24,-2.752,0.678,0,0,"2023-02-10 15:01:00",307.9,1109,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 17:00:00",7444,106.1,0.031825,0,2.185,14.39,10.94,5.07,"2023-02-10 16:05:00",0,12.19,12.6,"2023-02-10 16:21:00",11.8,"2023-02-10 16:25:00",10.02167,1018.5,1018.6,"2023-02-10 16:44:00",1017.8,"2023-02-10 16:01:00",70.1,13.37,-2.81,0.635,0,0,"2023-02-10 16:01:00",159.5,574.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 18:00:00",7445,15.12,0.004535,0,1.11,356.4,17.48,3.45,"2023-02-10 17:01:00",0,11.13,11.9,"2023-02-10 17:01:00",10.1,"2023-02-10 17:59:00",9.541666,1019.7,1019.7,"2023-02-10 17:59:00",1018.6,"2023-02-10 17:01:00",74.8,11.36,-2.817,0.762,0,0,"2023-02-10 17:01:00",22.08,79.49,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 19:00:00",7446,0,0,0,0.717,4.507,58.43,1.82,"2023-02-10 18:47:00",0,9.72,10.3,"2023-02-10 18:43:00",8.8,"2023-02-10 18:26:00",9.156666,1019.6,1019.9,"2023-02-10 18:02:00",1019.4,"2023-02-10 18:19:00",75.2,9.14,-2.813,0.723,0,0,"2023-02-10 18:01:00",0.003,0.012,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 20:00:00",7447,0,0,0,0.644,355.9,32.67,1.57,"2023-02-10 19:38:00",0,9.32,10,"2023-02-10 19:02:00",8.6,"2023-02-10 19:51:00",8.98,1020.8,1020.8,"2023-02-10 19:59:00",1019.6,"2023-02-10 19:01:00",79.1,8.55,-2.817,0.773,0,0,"2023-02-10 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 21:00:00",7448,0,0,0,0.735,345.2,18.02,2.77,"2023-02-10 20:11:00",0,8.66,9.3,"2023-02-10 20:11:00",8,"2023-02-10 20:36:00",8.848332,1021.7,1021.7,"2023-02-10 20:53:00",1020.6,"2023-02-10 20:09:00",77.2,7.822,-2.858,0.697,0,0,"2023-02-10 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 22:00:00",7449,0,0,0,0.683,354.6,17.27,2.17,"2023-02-10 22:00:00",0,8.59,9.3,"2023-02-10 22:00:00",8.2,"2023-02-10 21:28:00",8.796666,1021.7,1021.9,"2023-02-10 21:51:00",1021.4,"2023-02-10 21:13:00",72.8,7.57,-2.878,0.672,0,0,"2023-02-10 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-10 23:00:00",7450,0,0,0,3.296,355.5,4.768,7.13,"2023-02-10 22:39:00",0,10.16,10.9,"2023-02-10 22:59:00",9.3,"2023-02-10 22:01:00",8.536666,1022.3,1022.5,"2023-02-10 22:42:00",1021.7,"2023-02-10 22:01:00",62.6,9.25,-2.788,0.767,0,0,"2023-02-10 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 00:00:00",7451,0,0,0,3.469,4.931,6.785,7.69,"2023-02-10 23:05:00",0,10.21,10.6,"2023-02-10 23:03:00",9.8,"2023-02-10 23:43:00",7.956666,1023.1,1023.1,"2023-02-10 23:58:00",1022.3,"2023-02-10 23:01:00",63.7,10.05,-2.823,0.633,0,0,"2023-02-10 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 01:00:00",7452,0,0,0,2.822,0.616,5.14,5.42,"2023-02-11 00:01:00",0,9.54,9.9,"2023-02-11 00:01:00",9.2,"2023-02-11 00:56:00",7.713333,1023.6,1023.6,"2023-02-11 00:41:00",1023.1,"2023-02-11 00:11:00",64.7,9.41,-2.803,0.742,0,0,"2023-02-11 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 02:00:00",7453,0,0,0,1.131,3.664,23.48,3.57,"2023-02-11 01:09:00",0,8.77,9.2,"2023-02-11 01:01:00",8.1,"2023-02-11 01:58:00",7.63,1023.5,1023.9,"2023-02-11 01:18:00",1023.4,"2023-02-11 01:50:00",70.5,8.57,-2.81,0.747,0,0,"2023-02-11 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 03:00:00",7454,0,0,0,0.577,357,38.87,1.63,"2023-02-11 02:58:00",0,7.933,8.3,"2023-02-11 02:01:00",7.3,"2023-02-11 02:51:00",7.646667,1023.7,1023.8,"2023-02-11 02:26:00",1023.3,"2023-02-11 02:38:00",72.3,7.475,-2.85,0.718,0,0,"2023-02-11 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 04:00:00",7455,0,0,0,1.022,317.1,15.69,2.72,"2023-02-11 03:57:00",0,8.18,8.5,"2023-02-11 03:20:00",7.6,"2023-02-11 03:02:00",7.453333,1023.7,1024.2,"2023-02-11 03:36:00",1023.6,"2023-02-11 03:01:00",66.4,7.547,-2.862,0.703,0,0,"2023-02-11 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 05:00:00",7456,0,0,0,1.419,317.6,11.17,2.97,"2023-02-11 04:14:00",0,8.11,8.3,"2023-02-11 04:01:00",7.9,"2023-02-11 04:59:00",7.396667,1024.6,1024.7,"2023-02-11 04:57:00",1023.4,"2023-02-11 04:17:00",68.6,7.772,-2.87,0.758,0,0,"2023-02-11 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 06:00:00",7457,0,0,0,0.761,298.7,14.64,1.66,"2023-02-11 05:50:00",0,7.82,8,"2023-02-11 05:01:00",7.6,"2023-02-11 05:39:00",7.73,1025.8,1025.8,"2023-02-11 06:00:00",1024.6,"2023-02-11 05:01:00",75,7.392,-2.878,0.687,0,0,"2023-02-11 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 07:00:00",7458,0.117,3.5E-05,0,0.717,344.4,28.93,1.82,"2023-02-11 06:09:00",0,7.218,7.9,"2023-02-11 06:09:00",6.4,"2023-02-11 07:00:00",7.69,1026.1,1026.3,"2023-02-11 06:45:00",1025.7,"2023-02-11 06:02:00",79.1,6.773,-2.827,0.725,0,0,"2023-02-11 06:01:00",0.526,1.893,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 08:00:00",7459,34.23,0.01027,0,0.652,348.5,53.46,2.29,"2023-02-11 07:55:00",0,6.388,7.1,"2023-02-11 07:57:00",5.8,"2023-02-11 07:16:00",7.596666,1027.4,1027.4,"2023-02-11 07:59:00",1026.2,"2023-02-11 07:01:00",78.1,5.702,-2.8,0.722,0,0,"2023-02-11 07:01:00",46.55,167.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 09:00:00",7460,168,0.0504,0,2.503,3.478,9.01,6.38,"2023-02-11 08:58:00",0,7.948,8.8,"2023-02-11 08:48:00",7.2,"2023-02-11 08:01:00",7.925,1027.9,1028,"2023-02-11 08:32:00",1027.4,"2023-02-11 08:06:00",74.1,8.46,-2.778,0.732,0,0,"2023-02-11 08:01:00",217.9,784.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 10:00:00",7461,316.2,0.09485,0,3.171,17.65,17.68,8.16,"2023-02-11 09:57:00",0,8.15,8.8,"2023-02-11 09:39:00",7.7,"2023-02-11 09:16:00",7.605,1028.3,1028.5,"2023-02-11 09:53:00",1027.9,"2023-02-11 09:01:00",56.6,10.53,-2.825,0.862,0,0,"2023-02-11 09:01:00",393.8,1418,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 11:00:00",7462,417.9,0.125375,0,3.801,2.612,8.18,8.26,"2023-02-11 10:05:00",0,8.6,9.3,"2023-02-11 10:18:00",8,"2023-02-11 10:34:00",6.068333,1028.7,1028.9,"2023-02-11 10:28:00",1028.4,"2023-02-11 10:01:00",55.5,11.33,-2.793,0.703,0,0,"2023-02-11 10:01:00",534.3,1923,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 12:00:00",7463,510.9,0.15326,0,3.375,14.83,22.78,7.96,"2023-02-11 11:48:00",0,9.16,10.1,"2023-02-11 11:35:00",8.3,"2023-02-11 11:48:00",6.203333,1028.5,1028.9,"2023-02-11 11:11:00",1028.4,"2023-02-11 11:57:00",64.9,12.38,-2.683,0.773,0,0,"2023-02-11 11:01:00",664.4,2392,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 13:00:00",7464,525.3,0.157595,0,2.221,41.07,25.44,6.16,"2023-02-11 12:14:00",0,8.73,9.9,"2023-02-11 12:10:00",7.6,"2023-02-11 12:53:00",7.034999,1028.3,1028.6,"2023-02-11 12:15:00",1028.3,"2023-02-11 12:30:00",62.4,12.34,-2.783,0.707,0,0,"2023-02-11 12:01:00",674.7,2429,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 14:00:00",7465,504.1,0.15122,0,1.981,48.81,55.4,6.42,"2023-02-11 13:16:00",0,8.55,9.5,"2023-02-11 13:06:00",7.6,"2023-02-11 13:54:00",6.861666,1028,1028.5,"2023-02-11 13:18:00",1027.9,"2023-02-11 13:50:00",62.3,12.05,-2.743,0.792,0,0,"2023-02-11 13:01:00",655,2358,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 15:00:00",7466,369.4,0.110825,0,2.159,41.55,26.86,6.06,"2023-02-11 14:13:00",0,7.597,8.2,"2023-02-11 14:44:00",6.8,"2023-02-11 14:59:00",6.65,1027.5,1028,"2023-02-11 14:01:00",1027.5,"2023-02-11 14:59:00",65.9,10.48,-2.842,0.777,0,0,"2023-02-11 14:01:00",465.1,1674,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 16:00:00",7467,247.7,0.07432,0,2.474,34.25,14.76,6.6,"2023-02-11 15:21:00",0,7.242,8,"2023-02-11 15:36:00",6.8,"2023-02-11 15:16:00",6.523333,1027.1,1027.6,"2023-02-11 15:03:00",1026.9,"2023-02-11 15:56:00",64.8,8.99,-2.85,0.762,0,0,"2023-02-11 15:01:00",325.3,1171,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 17:00:00",7468,82.2,0.02466,0,1.914,33.91,21.33,4.77,"2023-02-11 16:19:00",0,6.962,7.1,"2023-02-11 16:27:00",6.8,"2023-02-11 16:03:00",6.341667,1026.8,1027.3,"2023-02-11 16:05:00",1026.8,"2023-02-11 17:00:00",60.9,7.538,-2.897,0.712,0,0,"2023-02-11 16:01:00",109.1,392.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 18:00:00",7469,9.43,0.00283,0,2.421,24.31,17.17,6.85,"2023-02-11 17:51:00",0,6.78,6.9,"2023-02-11 17:01:00",6.5,"2023-02-11 17:59:00",5.993333,1027.8,1027.9,"2023-02-11 17:55:00",1026.7,"2023-02-11 17:04:00",63,6.66,-2.775,0.677,0,0,"2023-02-11 17:01:00",12.85,46.27,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 19:00:00",7470,0,0,0,1.501,28.23,43.92,4.45,"2023-02-11 18:47:00",0,6.343,6.7,"2023-02-11 18:04:00",6,"2023-02-11 18:50:00",6.283333,1028.2,1028.3,"2023-02-11 18:55:00",1027.6,"2023-02-11 18:12:00",64.7,6.072,-2.818,0.715,0,0,"2023-02-11 18:01:00",0.001,0.003,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 20:00:00",7471,0,0,0,0.92,15.47,69.84,3.45,"2023-02-11 19:47:00",0,5.987,6.2,"2023-02-11 19:47:00",5.8,"2023-02-11 19:31:00",6.353333,1027.9,1028.4,"2023-02-11 19:04:00",1027.8,"2023-02-11 19:49:00",67.6,5.538,-2.827,0.705,0,0,"2023-02-11 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 21:00:00",7472,0,0,0,0.73,13.45,79.82,2.51,"2023-02-11 20:13:00",0,6.027,6.2,"2023-02-11 20:36:00",5.8,"2023-02-11 20:23:00",6.288333,1027.8,1028,"2023-02-11 20:34:00",1027.5,"2023-02-11 20:20:00",65.8,5.547,-2.832,0.738,0,0,"2023-02-11 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 22:00:00",7473,0,0,0,0.809,213.6,82.5,3.12,"2023-02-11 21:57:00",0,6.12,6.3,"2023-02-11 21:57:00",6,"2023-02-11 21:05:00",6.306666,1027.7,1028,"2023-02-11 21:12:00",1027.5,"2023-02-11 21:30:00",69.8,5.652,-2.81,0.693,0,0,"2023-02-11 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-11 23:00:00",7474,0,0,0,0.963,145.6,57,2.73,"2023-02-11 22:13:00",0,6.137,6.2,"2023-02-11 22:02:00",6,"2023-02-11 22:11:00",6.631667,1026.5,1027.7,"2023-02-11 22:01:00",1026.5,"2023-02-11 22:57:00",73.2,5.793,-2.823,0.69,0,0,"2023-02-11 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 00:00:00",7475,0,0,0,1.721,135.1,16.98,4.36,"2023-02-11 23:39:00",0,6.232,6.3,"2023-02-11 23:06:00",6.2,"2023-02-11 23:01:00",6.901666,1025.8,1026.4,"2023-02-11 23:01:00",1025.8,"2023-02-12 00:00:00",73.9,5.985,-2.845,0.73,0,0,"2023-02-11 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 01:00:00",7476,0,0,0,0.871,73.88,91.5,3.22,"2023-02-12 00:58:00",0,6.088,6.2,"2023-02-12 00:02:00",6,"2023-02-12 00:19:00",6.94,1024.5,1025.9,"2023-02-12 00:04:00",1024.4,"2023-02-12 00:50:00",73.6,5.905,-2.83,0.697,0,0,"2023-02-12 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 02:00:00",7477,0,0,0,1.417,26.5,27.99,3.9,"2023-02-12 01:33:00",0,6.21,6.3,"2023-02-12 01:45:00",6.1,"2023-02-12 01:01:00",7.113333,1024.1,1024.6,"2023-02-12 01:01:00",1023.5,"2023-02-12 01:35:00",75.4,5.995,-2.802,0.757,0,0,"2023-02-12 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 03:00:00",7478,0,0,0,1.944,31.79,10.63,5.02,"2023-02-12 02:35:00",0,6.305,6.4,"2023-02-12 02:13:00",6.2,"2023-02-12 02:50:00",7.23,1023.1,1024.3,"2023-02-12 02:08:00",1023.1,"2023-02-12 03:00:00",76.8,6.143,-2.91,0.665,0,0,"2023-02-12 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 04:00:00",7479,0,0,0,2.58,27.04,12.81,7.4,"2023-02-12 03:50:00",0,6.3,6.4,"2023-02-12 03:20:00",6.2,"2023-02-12 03:01:00",6.935,1021.9,1023.1,"2023-02-12 03:01:00",1021.9,"2023-02-12 03:56:00",73,6.15,-2.802,0.732,0,0,"2023-02-12 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-12 05:00:00",7480,0,0,0,2.48,28.15,22.35,7.2,"2023-02-12 04:25:00",0,6.208,6.4,"2023-02-12 04:02:00",5.9,"2023-02-12 04:54:00",7.181666,1021,1021.9,"2023-02-12 04:01:00",1020.9,"2023-02-12 04:38:00",80.2,6.162,-2.758,0.708,0,0,"2023-02-12 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
