"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-08 17:30:00",26592,432,"Compass_GCW_TR_432 ",13.72,0.489,0.492,0.474,0.643,0.463,0.543,"NAN","NAN",0,0,0,0
"2023-07-08 17:45:00",26593,432,"Compass_GCW_TR_432 ",13.72,0.501,0.495,0.479,0.649,0.467,0.55,"NAN","NAN",0,0,0,0
"2023-07-08 18:00:00",26594,432,"Compass_GCW_TR_432 ",13.73,0.513,0.503,0.484,0.655,0.471,0.56,"NAN","NAN",0,0,0,0
"2023-07-08 18:15:00",26595,432,"Compass_GCW_TR_432 ",13.73,0.521,0.509,0.488,0.659,0.474,0.567,"NAN","NAN",0,0,0,0
"2023-07-08 18:30:00",26596,432,"Compass_GCW_TR_432 ",13.72,0.529,0.514,0.492,0.663,0.477,0.572,"NAN","NAN",0,0,0,0
"2023-07-08 18:45:00",26597,432,"Compass_GCW_TR_432 ",13.72,0.535,0.519,0.494,0.666,0.479,0.577,"NAN","NAN",0,0,0,0
"2023-07-08 19:00:00",26598,432,"Compass_GCW_TR_432 ",13.73,0.542,0.523,0.497,0.668,0.481,0.581,"NAN","NAN",0,0,0,0
"2023-07-08 19:15:00",26599,432,"Compass_GCW_TR_432 ",13.72,0.547,0.528,0.5,0.671,0.483,0.586,"NAN","NAN",0,0,0,0
"2023-07-08 19:30:00",26600,432,"Compass_GCW_TR_432 ",13.72,0.551,0.532,0.502,0.672,0.484,0.589,"NAN","NAN",0,0,0,0
"2023-07-08 19:45:00",26601,432,"Compass_GCW_TR_432 ",13.73,0.554,0.536,0.504,0.674,0.485,0.591,"NAN","NAN",0,0,0,0
"2023-07-08 20:00:00",26602,432,"Compass_GCW_TR_432 ",13.73,0.557,0.538,0.505,0.674,0.486,0.593,"NAN","NAN",0,0,0,0
"2023-07-08 20:15:00",26603,432,"Compass_GCW_TR_432 ",13.72,0.56,0.54,0.507,0.675,0.487,0.595,"NAN","NAN",0,0,0,0
"2023-07-08 20:30:00",26604,432,"Compass_GCW_TR_432 ",13.73,0.562,0.542,0.508,0.676,0.487,0.594,"NAN","NAN",0,0,0,0
"2023-07-08 20:45:00",26605,432,"Compass_GCW_TR_432 ",13.73,0.564,0.543,0.51,0.676,0.488,0.593,"NAN","NAN",0,0,0,0
"2023-07-08 21:00:00",26606,432,"Compass_GCW_TR_432 ",13.72,0.565,0.544,0.511,0.676,0.488,0.596,"NAN","NAN",0,0,0,0
"2023-07-08 21:15:00",26607,432,"Compass_GCW_TR_432 ",13.72,0.566,0.545,0.511,0.676,0.488,0.598,"NAN","NAN",0,0,0,0
"2023-07-08 21:30:00",26608,432,"Compass_GCW_TR_432 ",13.73,0.567,0.545,0.512,0.677,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 21:45:00",26609,432,"Compass_GCW_TR_432 ",13.73,0.568,0.546,0.513,0.676,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 22:00:00",26610,432,"Compass_GCW_TR_432 ",13.72,0.569,0.546,0.513,0.677,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 22:15:00",26611,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.514,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 22:30:00",26612,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.514,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 22:45:00",26613,432,"Compass_GCW_TR_432 ",13.72,0.571,0.547,0.514,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-08 23:00:00",26614,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.515,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-08 23:15:00",26615,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.515,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-08 23:30:00",26616,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.515,0.676,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 23:45:00",26617,432,"Compass_GCW_TR_432 ",13.72,0.572,0.547,0.515,0.676,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 00:00:00",26618,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.515,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 00:15:00",26619,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.516,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 00:30:00",26620,432,"Compass_GCW_TR_432 ",13.72,0.573,0.547,0.515,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 00:45:00",26621,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.516,0.676,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 01:00:00",26622,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.515,0.675,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 01:15:00",26623,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.515,0.675,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 01:30:00",26624,432,"Compass_GCW_TR_432 ",13.72,0.573,0.546,0.515,0.675,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 01:45:00",26625,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.515,0.675,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 02:00:00",26626,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.515,0.675,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 02:15:00",26627,432,"Compass_GCW_TR_432 ",13.72,0.573,0.546,0.515,0.675,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 02:30:00",26628,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.515,0.675,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 02:45:00",26629,432,"Compass_GCW_TR_432 ",13.73,0.573,0.545,0.515,0.675,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 03:00:00",26630,432,"Compass_GCW_TR_432 ",13.72,0.573,0.545,0.515,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 03:15:00",26631,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.515,0.675,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 03:30:00",26632,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 03:45:00",26633,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.515,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 04:00:00",26634,432,"Compass_GCW_TR_432 ",13.72,0.572,0.545,0.514,0.674,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 04:15:00",26635,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.674,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 04:30:00",26636,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 04:45:00",26637,432,"Compass_GCW_TR_432 ",13.72,0.572,0.545,0.514,0.674,0.486,0.599,"NAN","NAN",0,0,0,0
"2023-07-09 05:00:00",26638,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.674,0.486,0.599,"NAN","NAN",0,0,0,0
"2023-07-09 05:15:00",26639,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 05:30:00",26640,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 05:45:00",26641,432,"Compass_GCW_TR_432 ",13.72,0.572,0.545,0.514,0.675,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 06:00:00",26642,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 06:15:00",26643,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 06:30:00",26644,432,"Compass_GCW_TR_432 ",13.72,0.572,0.545,0.514,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 06:45:00",26645,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.675,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-07-09 07:00:00",26646,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-09 07:15:00",26647,432,"Compass_GCW_TR_432 ",13.73,0.567,0.544,0.512,0.675,0.486,0.597,"NAN","NAN",0,0,0,0
"2023-07-09 07:30:00",26648,432,"Compass_GCW_TR_432 ",13.72,0.552,0.542,0.506,0.674,0.487,0.587,"NAN","NAN",0,0,0,0
"2023-07-09 07:45:00",26649,432,"Compass_GCW_TR_432 ",13.73,0.537,0.537,0.501,0.673,0.488,0.576,"NAN","NAN",0,0,0,0
"2023-07-09 08:00:00",26650,432,"Compass_GCW_TR_432 ",13.73,0.52,0.532,0.495,0.67,0.488,0.562,"NAN","NAN",0,0,0,0
"2023-07-09 08:15:00",26651,432,"Compass_GCW_TR_432 ",13.72,0.506,0.527,0.49,0.669,0.488,0.551,"NAN","NAN",0,0,0,0
"2023-07-09 08:30:00",26652,432,"Compass_GCW_TR_432 ",13.73,0.501,0.525,0.487,0.669,0.487,0.547,"NAN","NAN",0,0,0,0
"2023-07-09 08:45:00",26653,432,"Compass_GCW_TR_432 ",13.73,0.484,0.521,0.479,0.665,0.486,0.536,"NAN","NAN",0,0,0,0
"2023-07-09 09:00:00",26654,432,"Compass_GCW_TR_432 ",13.73,0.46,0.511,0.464,0.656,0.485,0.515,"NAN","NAN",0,0,0,0
"2023-07-09 09:15:00",26655,432,"Compass_GCW_TR_432 ",13.72,0.44,0.499,0.449,0.643,0.481,0.498,"NAN","NAN",0,0,0,0
"2023-07-09 09:30:00",26656,432,"Compass_GCW_TR_432 ",13.73,0.435,0.49,0.441,0.636,0.477,0.494,"NAN","NAN",0,0,0,0
"2023-07-09 09:45:00",26657,432,"Compass_GCW_TR_432 ",13.73,0.433,0.484,0.436,0.63,0.473,0.494,"NAN","NAN",0,0,0,0
"2023-07-09 10:00:00",26658,432,"Compass_GCW_TR_432 ",13.72,0.431,0.479,0.432,0.625,0.467,0.493,"NAN","NAN",0,0,0,0
"2023-07-09 10:15:00",26659,432,"Compass_GCW_TR_432 ",13.72,0.425,0.472,0.425,0.616,0.461,0.488,"NAN","NAN",0,0,0,0
"2023-07-09 10:30:00",26660,432,"Compass_GCW_TR_432 ",13.73,0.421,0.467,0.42,0.61,0.456,0.485,"NAN","NAN",0,0,0,0
"2023-07-09 10:45:00",26661,432,"Compass_GCW_TR_432 ",13.72,0.422,0.466,0.42,0.609,0.453,0.486,"NAN","NAN",0,0,0,0
"2023-07-09 11:00:00",26662,432,"Compass_GCW_TR_432 ",13.72,0.43,0.468,0.422,0.609,0.452,0.491,"NAN","NAN",0,0,0,0
"2023-07-09 11:15:00",26663,432,"Compass_GCW_TR_432 ",13.72,0.406,0.46,0.413,0.597,0.447,0.476,"NAN","NAN",0,0,0,0
"2023-07-09 11:30:00",26664,432,"Compass_GCW_TR_432 ",13.72,0.406,0.453,0.409,0.592,0.438,0.472,"NAN","NAN",0,0,0,0
"2023-07-09 11:45:00",26665,432,"Compass_GCW_TR_432 ",13.72,0.416,0.454,0.412,0.594,0.437,0.479,"NAN","NAN",0,0,0,0
"2023-07-09 12:00:00",26666,432,"Compass_GCW_TR_432 ",13.72,0.408,0.452,0.41,0.591,0.435,0.475,"NAN","NAN",0,0,0,0
"2023-07-09 12:15:00",26667,432,"Compass_GCW_TR_432 ",13.71,0.408,0.443,0.406,0.585,0.428,0.468,"NAN","NAN",0,0,0,0
"2023-07-09 12:30:00",26668,432,"Compass_GCW_TR_432 ",13.71,0.437,0.457,0.417,0.594,0.434,0.49,"NAN","NAN",0,0,0,0
"2023-07-09 12:45:00",26669,432,"Compass_GCW_TR_432 ",13.72,0.461,0.477,0.432,0.61,0.446,0.518,"NAN","NAN",0,0,0,0
"2023-07-09 13:00:00",26670,432,"Compass_GCW_TR_432 ",13.73,0.449,0.479,0.434,0.615,0.45,0.517,"NAN","NAN",0,0,0,0
"2023-07-09 13:15:00",26671,432,"Compass_GCW_TR_432 ",13.72,0.457,0.477,0.434,0.616,0.45,0.514,"NAN","NAN",0,0,0,0
"2023-07-09 13:30:00",26672,432,"Compass_GCW_TR_432 ",13.72,0.473,0.486,0.441,0.623,0.454,0.526,"NAN","NAN",0,0,0,0
"2023-07-09 13:45:00",26673,432,"Compass_GCW_TR_432 ",13.72,0.49,0.499,0.451,0.634,0.46,0.544,"NAN","NAN",0,0,0,0
"2023-07-09 14:00:00",26674,432,"Compass_GCW_TR_432 ",13.72,0.507,0.51,0.464,0.645,0.466,0.56,"NAN","NAN",0,0,0,0
"2023-07-09 14:15:00",26675,432,"Compass_GCW_TR_432 ",13.72,0.518,0.518,0.473,0.652,0.47,0.57,"NAN","NAN",0,0,0,0
"2023-07-09 14:30:00",26676,432,"Compass_GCW_TR_432 ",13.73,0.523,0.522,0.48,0.658,0.473,0.577,"NAN","NAN",0,0,0,0
"2023-07-09 14:45:00",26677,432,"Compass_GCW_TR_432 ",13.71,0.516,0.523,0.486,0.66,0.462,0.579,"NAN","NAN",0,0,0,0
"2023-07-09 15:00:00",26678,432,"Compass_GCW_TR_432 ",13.72,0.517,0.525,0.489,0.661,0.451,0.576,"NAN","NAN",0,0,0,0
"2023-07-09 15:15:00",26679,432,"Compass_GCW_TR_432 ",13.73,0.525,0.528,0.493,0.659,0.449,0.575,"NAN","NAN",0,0,0,0
"2023-07-09 15:30:00",26680,432,"Compass_GCW_TR_432 ",13.73,0.518,0.529,0.493,0.653,0.443,0.573,"NAN","NAN",0,0,0,0
"2023-07-09 15:45:00",26681,432,"Compass_GCW_TR_432 ",13.73,0.51,0.526,0.47,0.643,0.437,0.575,"NAN","NAN",0,0,0,0
"2023-07-09 16:00:00",26682,432,"Compass_GCW_TR_432 ",13.72,0.502,0.523,0.456,0.638,0.434,0.574,"NAN","NAN",0,0,0,0
"2023-07-09 16:15:00",26683,432,"Compass_GCW_TR_432 ",13.73,0.522,0.524,0.458,0.641,0.441,0.578,"NAN","NAN",0,0,0,0
"2023-07-09 16:30:00",26684,432,"Compass_GCW_TR_432 ",13.72,0.533,0.526,0.465,0.644,0.446,0.58,"NAN","NAN",0,0,0,0
"2023-07-09 16:45:00",26685,432,"Compass_GCW_TR_432 ",13.72,0.54,0.529,0.47,0.646,0.45,0.584,"NAN","NAN",0,0,0,0
"2023-07-09 17:00:00",26686,432,"Compass_GCW_TR_432 ",13.73,0.544,0.532,0.475,0.647,0.452,0.587,"NAN","NAN",0,0,0,0
"2023-07-09 17:15:00",26687,432,"Compass_GCW_TR_432 ",13.73,0.547,0.534,0.477,0.647,0.453,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 17:30:00",26688,432,"Compass_GCW_TR_432 ",13.73,0.549,0.536,0.478,0.648,0.454,0.59,"NAN","NAN",0,0,0,0
"2023-07-09 17:45:00",26689,432,"Compass_GCW_TR_432 ",13.72,0.551,0.536,0.479,0.649,0.454,0.59,"NAN","NAN",0,0,0,0
"2023-07-09 18:00:00",26690,432,"Compass_GCW_TR_432 ",13.73,0.552,0.537,0.479,0.65,0.455,0.591,"NAN","NAN",0,0,0,0
"2023-07-09 18:15:00",26691,432,"Compass_GCW_TR_432 ",13.71,0.553,0.537,0.479,0.65,0.455,0.591,"NAN","NAN",0,0,0,0
"2023-07-09 18:30:00",26692,432,"Compass_GCW_TR_432 ",13.72,0.553,0.538,0.479,0.65,0.454,0.59,"NAN","NAN",0,0,0,0
"2023-07-09 18:45:00",26693,432,"Compass_GCW_TR_432 ",13.73,0.554,0.538,0.478,0.652,0.454,0.59,"NAN","NAN",0,0,0,0
"2023-07-09 19:00:00",26694,432,"Compass_GCW_TR_432 ",13.73,0.555,0.539,0.478,0.654,0.455,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 19:15:00",26695,432,"Compass_GCW_TR_432 ",13.73,0.557,0.54,0.479,0.655,0.456,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 19:30:00",26696,432,"Compass_GCW_TR_432 ",13.72,0.558,0.54,0.479,0.656,0.456,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 19:45:00",26697,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.479,0.657,0.457,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 20:00:00",26698,432,"Compass_GCW_TR_432 ",13.73,0.56,0.54,0.479,0.658,0.457,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 20:15:00",26699,432,"Compass_GCW_TR_432 ",13.72,0.561,0.54,0.48,0.659,0.458,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 20:30:00",26700,432,"Compass_GCW_TR_432 ",13.73,0.562,0.539,0.48,0.66,0.459,0.589,"NAN","NAN",0,0,0,0
"2023-07-09 20:45:00",26701,432,"Compass_GCW_TR_432 ",13.73,0.563,0.539,0.482,0.661,0.46,0.59,"NAN","NAN",0,0,0,0
"2023-07-09 21:00:00",26702,432,"Compass_GCW_TR_432 ",13.73,0.563,0.539,0.483,0.662,0.461,0.591,"NAN","NAN",0,0,0,0
"2023-07-09 21:15:00",26703,432,"Compass_GCW_TR_432 ",13.72,0.564,0.539,0.485,0.662,0.461,0.591,"NAN","NAN",0,0,0,0
"2023-07-09 21:30:00",26704,432,"Compass_GCW_TR_432 ",13.73,0.564,0.539,0.486,0.663,0.462,0.591,"NAN","NAN",0,0,0,0
"2023-07-09 21:45:00",26705,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.488,0.664,0.463,0.592,"NAN","NAN",0,0,0,0
"2023-07-09 22:00:00",26706,432,"Compass_GCW_TR_432 ",13.72,0.565,0.539,0.489,0.665,0.464,0.592,"NAN","NAN",0,0,0,0
"2023-07-09 22:15:00",26707,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.49,0.666,0.465,0.592,"NAN","NAN",0,0,0,0
"2023-07-09 22:30:00",26708,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.491,0.667,0.465,0.593,"NAN","NAN",0,0,0,0
"2023-07-09 22:45:00",26709,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.492,0.667,0.466,0.593,"NAN","NAN",0,0,0,0
"2023-07-09 23:00:00",26710,432,"Compass_GCW_TR_432 ",13.72,0.567,0.539,0.494,0.668,0.466,0.593,"NAN","NAN",0,0,0,0
"2023-07-09 23:15:00",26711,432,"Compass_GCW_TR_432 ",13.73,0.567,0.54,0.495,0.668,0.467,0.593,"NAN","NAN",0,0,0,0
"2023-07-09 23:30:00",26712,432,"Compass_GCW_TR_432 ",13.73,0.567,0.54,0.495,0.669,0.468,0.594,"NAN","NAN",0,0,0,0
"2023-07-09 23:45:00",26713,432,"Compass_GCW_TR_432 ",13.72,0.568,0.54,0.496,0.669,0.468,0.594,"NAN","NAN",0,0,0,0
"2023-07-10 00:00:00",26714,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.497,0.67,0.469,0.594,"NAN","NAN",0,0,0,0
"2023-07-10 00:15:00",26715,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.498,0.67,0.469,0.594,"NAN","NAN",0,0,0,0
"2023-07-10 00:30:00",26716,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.499,0.67,0.469,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 00:45:00",26717,432,"Compass_GCW_TR_432 ",13.72,0.568,0.541,0.499,0.671,0.47,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 01:00:00",26718,432,"Compass_GCW_TR_432 ",13.73,0.569,0.541,0.499,0.671,0.47,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 01:15:00",26719,432,"Compass_GCW_TR_432 ",13.73,0.569,0.541,0.5,0.671,0.471,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 01:30:00",26720,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.5,0.672,0.47,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 01:45:00",26721,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.501,0.672,0.47,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 02:00:00",26722,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.501,0.672,0.471,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 02:15:00",26723,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.501,0.672,0.471,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 02:30:00",26724,432,"Compass_GCW_TR_432 ",13.72,0.569,0.542,0.501,0.672,0.471,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 02:45:00",26725,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.502,0.672,0.472,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 03:00:00",26726,432,"Compass_GCW_TR_432 ",13.73,0.569,0.542,0.502,0.673,0.472,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 03:15:00",26727,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.502,0.673,0.472,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 03:30:00",26728,432,"Compass_GCW_TR_432 ",13.72,0.57,0.542,0.503,0.673,0.472,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 03:45:00",26729,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.503,0.673,0.472,0.592,"NAN","NAN",0,0,0,0
"2023-07-10 04:00:00",26730,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.503,0.673,0.473,0.592,"NAN","NAN",0,0,0,0
"2023-07-10 04:15:00",26731,432,"Compass_GCW_TR_432 ",13.72,0.57,0.542,0.504,0.673,0.473,0.594,"NAN","NAN",0,0,0,0
"2023-07-10 04:30:00",26732,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.504,0.673,0.473,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 04:45:00",26733,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.504,0.673,0.473,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 05:00:00",26734,432,"Compass_GCW_TR_432 ",13.73,0.57,0.541,0.504,0.674,0.473,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 05:15:00",26735,432,"Compass_GCW_TR_432 ",13.72,0.57,0.542,0.504,0.674,0.473,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 05:30:00",26736,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.504,0.674,0.473,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 05:45:00",26737,432,"Compass_GCW_TR_432 ",13.73,0.57,0.541,0.505,0.674,0.474,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 06:00:00",26738,432,"Compass_GCW_TR_432 ",13.73,0.57,0.541,0.505,0.674,0.474,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 06:15:00",26739,432,"Compass_GCW_TR_432 ",13.72,0.57,0.542,0.505,0.674,0.474,0.596,"NAN","NAN",0,0,0,0
"2023-07-10 06:30:00",26740,432,"Compass_GCW_TR_432 ",13.73,0.57,0.542,0.505,0.675,0.474,0.597,"NAN","NAN",0,0,0,0
"2023-07-10 06:45:00",26741,432,"Compass_GCW_TR_432 ",13.73,0.57,0.543,0.506,0.675,0.475,0.597,"NAN","NAN",0,0,0,0
"2023-07-10 07:00:00",26742,432,"Compass_GCW_TR_432 ",13.72,0.57,0.543,0.506,0.675,0.475,0.598,"NAN","NAN",0,0,0,0
"2023-07-10 07:15:00",26743,432,"Compass_GCW_TR_432 ",13.73,0.57,0.543,0.507,0.675,0.475,0.598,"NAN","NAN",0,0,0,0
"2023-07-10 07:30:00",26744,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.507,0.675,0.476,0.598,"NAN","NAN",0,0,0,0
"2023-07-10 07:45:00",26745,432,"Compass_GCW_TR_432 ",13.73,0.57,0.543,0.507,0.675,0.476,0.598,"NAN","NAN",0,0,0,0
"2023-07-10 08:00:00",26746,432,"Compass_GCW_TR_432 ",13.72,0.57,0.543,0.508,0.675,0.476,0.599,"NAN","NAN",0,0,0,0
"2023-07-10 08:15:00",26747,432,"Compass_GCW_TR_432 ",13.73,0.569,0.543,0.508,0.675,0.476,0.599,"NAN","NAN",0,0,0,0
"2023-07-10 08:30:00",26748,432,"Compass_GCW_TR_432 ",13.73,0.566,0.542,0.508,0.675,0.476,0.598,"NAN","NAN",0,0,0,0
"2023-07-10 08:45:00",26749,432,"Compass_GCW_TR_432 ",13.72,0.562,0.541,0.508,0.675,0.477,0.597,"NAN","NAN",0,0,0,0
"2023-07-10 09:00:00",26750,432,"Compass_GCW_TR_432 ",13.72,0.558,0.539,0.507,0.675,0.477,0.595,"NAN","NAN",0,0,0,0
"2023-07-10 09:15:00",26751,432,"Compass_GCW_TR_432 ",13.73,0.554,0.537,0.507,0.675,0.478,0.593,"NAN","NAN",0,0,0,0
"2023-07-10 09:30:00",26752,432,"Compass_GCW_TR_432 ",13.73,0.547,0.535,0.506,0.675,0.478,0.589,"NAN","NAN",0,0,0,0
"2023-07-10 09:45:00",26753,432,"Compass_GCW_TR_432 ",13.73,0.527,0.529,0.502,0.673,0.478,0.579,"NAN","NAN",0,0,0,0
"2023-07-10 10:00:00",26754,432,"Compass_GCW_TR_432 ",13.73,0.503,0.52,0.492,0.668,0.476,0.561,"NAN","NAN",0,0,0,0
"2023-07-10 10:15:00",26755,432,"Compass_GCW_TR_432 ",13.73,0.484,0.509,0.482,0.662,0.473,0.544,"NAN","NAN",0,0,0,0
"2023-07-10 10:30:00",26756,432,"Compass_GCW_TR_432 ",13.73,0.463,0.501,0.472,0.657,0.47,0.53,"NAN","NAN",0,0,0,0
"2023-07-10 10:45:00",26757,432,"Compass_GCW_TR_432 ",13.73,0.444,0.492,0.462,0.651,0.466,0.516,"NAN","NAN",0,0,0,0
"2023-07-10 11:00:00",26758,432,"Compass_GCW_TR_432 ",13.72,0.421,0.479,0.444,0.635,0.46,0.498,"NAN","NAN",0,0,0,0
"2023-07-10 11:15:00",26759,432,"Compass_GCW_TR_432 ",13.73,0.409,0.467,0.428,0.619,0.453,0.484,"NAN","NAN",0,0,0,0
"2023-07-10 11:30:00",26760,432,"Compass_GCW_TR_432 ",13.72,0.407,0.456,0.418,0.609,0.444,0.478,"NAN","NAN",0,0,0,0
"2023-07-10 11:45:00",26761,432,"Compass_GCW_TR_432 ",13.73,0.402,0.447,0.411,0.6,0.435,0.473,"NAN","NAN",0,0,0,0
"2023-07-10 12:00:00",26762,432,"Compass_GCW_TR_432 ",13.73,0.403,0.439,0.407,0.593,0.426,0.47,"NAN","NAN",0,0,0,0
