"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-10-06 05:15:00",25664,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.63,20.05,16566,18295,10.95,11.89,1.006,60.37,5.36,83.3,-304.6,0,0,-0.21,1.001,89.05,11.461,61
"2023-10-06 05:30:00",25665,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.68,20.06,16567,18295,10.95,11.89,1.006,60.36,5.36,83.3,-303.8,0,0,-0.2,0.997,88.8,11.452,61
"2023-10-06 05:45:00",25666,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.6,20.06,16570,18296,10.95,11.89,1.006,60.35,5.36,83.4,-302.8,0,0,-0.2,1,89.05,11.47,61
"2023-10-06 06:00:00",25667,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.6,20.06,16567,18293,10.95,11.89,1.006,60.36,5.36,83.6,-302.1,0,0,-0.21,1,89,11.461,61
"2023-10-06 06:15:00",25668,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.57,20.05,16558,18287,10.94,11.89,1.006,60.39,5.36,83.2,-303.6,0,0,-0.21,0.998,88.86,11.461,61
"2023-10-06 06:30:00",25669,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.61,20.06,16562,18289,10.94,11.89,1.006,60.38,5.36,83.3,-303,0,0,-0.21,0.997,88.78,11.452,61
"2023-10-06 06:45:00",25670,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.68,20.06,16564,18290,10.95,11.89,1.006,60.37,5.36,83.4,-302.4,0,0,-0.2,1.001,89.03,11.452,61
"2023-10-06 07:00:00",25671,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.85,20.06,16563,18288,10.94,11.89,1.006,60.38,5.36,83.6,-301.7,0,0,-0.21,0.996,88.75,11.479,61
"2023-10-06 07:15:00",25672,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.93,20.05,16563,18292,10.95,11.89,1.006,60.38,5.36,83.4,-304.4,0,0,-0.21,0.993,88.52,11.452,61
"2023-10-06 07:30:00",25673,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.02,20.06,16564,18292,10.95,11.89,1.006,60.37,5.36,83.4,-303.6,0,0,-0.21,0.993,88.47,11.47,61
"2023-10-06 07:45:00",25674,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.87,20.06,16567,18294,10.95,11.89,1.006,60.36,5.36,83.5,-302.7,0,0,-0.21,0.992,88.42,11.461,61
"2023-10-06 08:00:00",25675,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.02,20.06,16566,18291,10.95,11.89,1.006,60.37,5.36,83.7,-302,0,0,-0.2,0.995,88.64,11.47,61
"2023-10-06 08:15:00",25676,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.18,20.05,16560,18289,10.94,11.89,1.006,60.39,5.36,83.3,-303.6,0,0,-0.21,0.993,88.48,11.461,61
"2023-10-06 08:30:00",25677,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.2,20.06,16563,18290,10.95,11.89,1.006,60.37,5.36,83.4,-303,0,0,-0.22,0.995,88.61,11.479,61
"2023-10-06 08:45:00",25678,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.15,20.06,16563,18288,10.94,11.89,1.006,60.38,5.36,83.6,-302.4,0,0,-0.22,0.995,88.66,11.452,61
"2023-10-06 09:00:00",25679,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.15,20.06,16562,18287,10.94,11.89,1.006,60.38,5.36,83.7,-301.8,0,0,-0.21,0.993,88.51,11.47,61
"2023-10-06 09:15:00",25680,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.75,20.05,16562,18291,10.95,11.89,1.006,60.38,5.36,83.6,-304.2,0,0,-0.21,0.997,88.78,11.452,61
"2023-10-06 09:30:00",25681,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.64,20.06,16562,18288,10.94,11.89,1.006,60.38,5.36,83.6,-303.6,0,0,-0.22,0.995,88.63,11.461,61
"2023-10-06 09:45:00",25682,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.65,20.06,16562,18288,10.94,11.89,1.006,60.38,5.36,83.7,-302.7,0,0,-0.21,0.997,88.78,11.479,61
"2023-10-06 10:00:00",25683,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.62,20.06,16561,18286,10.94,11.89,1.006,60.38,5.35,83.8,-302.2,0,0,-0.2,0.997,88.8,11.47,61
"2023-10-06 10:15:00",25684,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.52,20.05,16555,18284,10.94,11.88,1.006,60.4,5.36,83.6,-303.2,0,0,-0.2,1.002,89.16,11.479,61
"2023-10-06 10:30:00",25685,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.46,20.06,16558,18285,10.94,11.89,1.006,60.39,5.36,83.7,-302.7,0,0,-0.21,1.006,89.47,11.461,61
"2023-10-06 10:45:00",25686,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.33,20.06,16560,18286,10.94,11.89,1.006,60.39,5.36,83.7,-302.2,0,0,-0.22,1.006,89.41,11.47,61
"2023-10-06 11:00:00",25687,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.22,20.06,16558,18285,10.94,11.89,1.006,60.39,5.36,83.6,-301.7,0,0,-0.21,1.011,89.8,11.479,61
"2023-10-06 11:15:00",25688,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.15,20.05,16557,18287,10.94,11.89,1.006,60.4,5.36,83.5,-303.5,0,0,-0.21,1.013,89.9,11.47,61
"2023-10-06 11:30:00",25689,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.96,20.06,16563,18290,10.95,11.89,1.006,60.38,5.36,83.5,-302.9,0,0,-0.21,1.016,90.08,11.47,61
"2023-10-06 11:45:00",25690,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.79,20.06,16559,18286,10.94,11.89,1.006,60.39,5.36,83.5,-302.3,0,0,-0.2,1.014,89.97,11.47,61
"2023-10-06 12:00:00",25691,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.62,20.06,16561,18286,10.94,11.89,1.006,60.38,5.36,83.5,-302,0,0,-0.21,1.015,90.07,11.461,61
"2023-10-06 12:15:00",25692,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.5,20.05,16562,18291,10.95,11.89,1.006,60.38,5.36,83.4,-302.9,0,0,-0.21,1.014,89.94,11.479,61
"2023-10-06 12:30:00",25693,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.28,20.06,16561,18288,10.94,11.89,1.006,60.38,5.36,83.4,-302.6,0,0,-0.2,1.015,90.04,11.47,61
"2023-10-06 12:45:00",25694,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.1,20.06,16564,18290,10.94,11.89,1.006,60.37,5.36,83.5,-302.3,0,0,-0.21,1.013,89.92,11.461,61
"2023-10-06 13:00:00",25695,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.98,20.06,16566,18292,10.95,11.89,1.006,60.37,5.36,83.5,-301.9,0,0,-0.2,1.011,89.78,11.488,61
"2023-10-06 13:15:00",25696,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.89,20.05,16560,18290,10.94,11.89,1.006,60.39,5.36,83.6,-302.7,0,0,-0.21,1.01,89.65,11.488,61
"2023-10-06 13:30:00",25697,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.94,20.06,16564,18291,10.95,11.89,1.006,60.37,5.36,83.5,-302.7,0,0,-0.2,1.012,89.8,11.47,61
"2023-10-06 13:45:00",25698,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.84,20.06,16565,18292,10.95,11.89,1.006,60.37,5.36,83.6,-302.2,0,0,-0.21,1.012,89.82,11.461,61
"2023-10-06 14:00:00",25699,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.83,20.06,16564,18290,10.95,11.89,1.006,60.37,5.36,83.7,-301.7,0,0,-0.22,1.009,89.62,11.461,61
"2023-10-06 14:15:00",25700,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.77,20.05,16560,18290,10.94,11.89,1.006,60.39,5.36,83.5,-303.3,0,0,-0.22,1.005,89.38,11.47,61
"2023-10-06 14:30:00",25701,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.59,20.06,16561,18288,10.94,11.89,1.006,60.38,5.36,83.6,-302.8,0,0,-0.22,1.008,89.56,11.47,61
"2023-10-06 14:45:00",25702,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.65,20.06,16562,18289,10.94,11.89,1.006,60.38,5.36,83.7,-302.4,0,0,-0.2,1.006,89.38,11.488,61
"2023-10-06 15:00:00",25703,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.62,20.06,16561,18287,10.94,11.89,1.006,60.38,5.35,83.8,-301.7,0,0,-0.21,1.006,89.4,11.47,61
"2023-10-06 15:15:00",25704,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.53,20.05,16557,18287,10.94,11.89,1.006,60.4,5.36,83.8,-304.2,0,0,-0.21,1.008,89.53,11.47,61
"2023-10-06 15:30:00",25705,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.56,20.06,16561,18289,10.94,11.89,1.006,60.38,5.35,83.8,-303.4,0,0,-0.21,1.005,89.34,11.488,61
"2023-10-06 15:45:00",25706,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.45,20.06,16560,18286,10.94,11.89,1.006,60.39,5.35,83.9,-302.6,0,0,-0.21,1.008,89.51,11.47,61
"2023-10-06 16:00:00",25707,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,20.06,16560,18286,10.94,11.89,1.006,60.39,5.35,84,-302.1,0,0,-0.21,1.005,89.36,11.461,61
"2023-10-06 16:15:00",25708,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.37,20.05,16552,18281,10.94,11.88,1.006,60.42,5.36,83.7,-302.9,0,0,-0.22,1.001,89.09,11.479,61
"2023-10-06 16:30:00",25709,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.42,20.06,16557,18283,10.94,11.88,1.006,60.4,5.35,83.8,-302.4,0,0,-0.2,1.003,89.21,11.488,61
"2023-10-06 16:45:00",25710,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.33,20.06,16559,18285,10.94,11.88,1.006,60.39,5.35,83.9,-301.7,0,0,-0.21,1.002,89.14,11.479,61
"2023-10-06 17:00:00",25711,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,20.06,16557,18283,10.94,11.88,1.006,60.4,5.35,84.1,-301.1,0,0,-0.21,1.002,89.14,11.461,61
"2023-10-06 17:15:00",25712,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.2,20.05,16556,18285,10.94,11.89,1.006,60.4,5.35,83.9,-302.5,0,0,-0.21,1.002,89.14,11.47,61
"2023-10-06 17:30:00",25713,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.16,20.06,16557,18284,10.94,11.88,1.006,60.4,5.35,83.9,-302.3,0,0,-0.21,1.002,89.12,11.488,61
"2023-10-06 17:45:00",25714,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.15,20.06,16558,18284,10.94,11.88,1.006,60.39,5.35,84.1,-301.7,0,0,-0.21,1,88.99,11.479,61
"2023-10-06 18:00:00",25715,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.09,20.06,16557,18282,10.94,11.88,1.006,60.4,5.35,84.2,-301.4,0,0,-0.22,1.004,89.29,11.479,61
"2023-10-06 18:15:00",25716,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.16,20.05,16547,18276,10.94,11.88,1.006,60.43,5.35,83.8,-302.4,0,0,-0.21,0.999,88.94,11.461,61
"2023-10-06 18:30:00",25717,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.14,20.06,16551,18277,10.94,11.88,1.006,60.42,5.35,84,-302,0,0,-0.2,1.002,89.13,11.47,61
"2023-10-06 18:45:00",25718,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.13,20.06,16553,18278,10.94,11.88,1.006,60.41,5.35,84.1,-301.4,0,0,-0.22,0.999,88.93,11.461,61
"2023-10-06 19:00:00",25719,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,20.06,16551,18275,10.94,11.88,1.006,60.42,5.35,84.2,-300.9,0,0,-0.22,0.997,88.8,11.479,61
"2023-10-06 19:15:00",25720,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.14,20.05,16550,18279,10.94,11.88,1.006,60.42,5.35,84.3,-302.4,0,0,-0.21,1,89,11.461,61
"2023-10-06 19:30:00",25721,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.11,20.06,16553,18280,10.94,11.88,1.006,60.41,5.35,84.2,-302,0,0,-0.21,0.996,88.71,11.461,61
"2023-10-06 19:45:00",25722,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.03,20.06,16554,18279,10.94,11.88,1.006,60.41,5.35,84.3,-301.7,0,0,-0.21,1.001,89.04,11.479,61
"2023-10-06 20:00:00",25723,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.05,20.06,16551,18276,10.94,11.88,1.006,60.42,5.35,84.3,-301.3,0,0,-0.21,0.999,88.94,11.47,61
"2023-10-06 20:15:00",25724,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,20.05,16544,18272,10.93,11.88,1.006,60.44,5.35,84,-302,0,0,-0.21,0.996,88.71,11.47,61
"2023-10-06 20:30:00",25725,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.96,20.06,16549,18274,10.94,11.88,1.006,60.43,5.35,84.1,-301.7,0,0,-0.22,0.999,88.95,11.47,61
"2023-10-06 20:45:00",25726,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.92,20.06,16551,18277,10.94,11.88,1.006,60.42,5.35,84.3,-301.1,0,0,-0.2,1.001,89.09,11.47,61
"2023-10-06 21:00:00",25727,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.87,20.06,16549,18273,10.93,11.88,1.006,60.43,5.34,84.4,-300.6,0,0,-0.21,0.997,88.8,11.47,61
"2023-10-06 21:15:00",25728,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.81,20.05,16549,18278,10.94,11.88,1.006,60.43,5.35,84.3,-301.4,0,0,-0.22,0.999,88.9,11.461,61
"2023-10-06 21:30:00",25729,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.76,20.06,16550,18275,10.94,11.88,1.006,60.42,5.35,84.3,-301.6,0,0,-0.21,0.997,88.82,11.461,61
"2023-10-06 21:45:00",25730,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.72,20.06,16548,18273,10.93,11.88,1.006,60.43,5.34,84.4,-301.3,0,0,-0.2,0.998,88.86,11.47,61
"2023-10-06 22:00:00",25731,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.57,20.06,16547,18271,10.93,11.88,1.006,60.43,5.34,84.5,-300.8,0,0,-0.21,0.996,88.76,11.452,61
"2023-10-06 22:15:00",25732,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.46,20.05,16542,18271,10.93,11.88,1.006,60.45,5.35,84.2,-302.1,0,0,-0.21,0.998,88.85,11.452,61
"2023-10-06 22:30:00",25733,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.45,20.05,16544,18270,10.93,11.88,1.006,60.44,5.35,84.4,-301.4,0,0,-0.21,1.002,89.18,11.47,61
"2023-10-06 22:45:00",25734,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.32,20.06,16547,18272,10.93,11.88,1.006,60.43,5.34,84.4,-300.9,0,0,-0.22,1.004,89.27,11.461,61
"2023-10-06 23:00:00",25735,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.24,20.06,16545,18269,10.93,11.87,1.006,60.44,5.34,84.6,-300.3,0,0,-0.22,1.014,89.95,11.479,61
"2023-10-06 23:15:00",25736,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.04,20.05,16543,18272,10.93,11.88,1.006,60.45,5.34,84.4,-302.1,0,0,-0.21,1.024,90.64,11.461,61
"2023-10-06 23:30:00",25737,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.94,20.05,16544,18272,10.93,11.88,1.006,60.44,5.35,84.2,-301.7,0,0,-0.21,1.036,91.55,11.452,61
"2023-10-06 23:45:00",25738,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.65,20.05,16546,18273,10.93,11.88,1.006,60.44,5.35,84.2,-301,0,0,-0.21,1.048,92.3,11.47,61
"2023-10-07 00:00:00",25739,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.52,20.05,16541,18267,10.93,11.87,1.006,60.45,5.35,84.2,-300.4,0,0,-0.21,1.055,92.79,11.47,61
"2023-10-07 00:15:00",25740,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.32,20.05,16541,18268,10.93,11.87,1.006,60.46,5.35,84,-301.5,0,0,-0.2,1.057,92.97,11.47,61
"2023-10-07 00:30:00",25741,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.18,20.06,16549,18273,10.93,11.88,1.006,60.43,5.35,84,-301.5,0,0,-0.22,1.059,93.08,11.479,61
"2023-10-07 00:45:00",25742,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.04,20.06,16549,18274,10.93,11.88,1.006,60.43,5.35,84,-301.2,0,0,-0.2,1.059,93.13,11.452,61
"2023-10-07 01:00:00",25743,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.91,20.06,16549,18273,10.93,11.88,1.006,60.43,5.35,84,-300.9,0,0,-0.21,1.06,93.22,11.452,61
"2023-10-07 01:15:00",25744,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.8,20.05,16554,18283,10.94,11.88,1.006,60.41,5.35,83.9,-303,0,0,-0.21,1.057,93,11.461,61
"2023-10-07 01:30:00",25745,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.71,20.06,16558,18284,10.94,11.88,1.006,60.39,5.35,83.9,-302.8,0,0,-0.21,1.053,92.7,11.461,61
"2023-10-07 01:45:00",25746,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.58,20.06,16560,18286,10.94,11.89,1.006,60.39,5.35,83.9,-302.3,0,0,-0.21,1.053,92.73,11.452,61
"2023-10-07 02:00:00",25747,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.5,20.06,16559,18285,10.94,11.89,1.006,60.39,5.35,83.9,-301.9,0,0,-0.2,1.051,92.6,11.452,61
"2023-10-07 02:15:00",25748,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.49,20.05,16557,18287,10.94,11.89,1.006,60.4,5.36,83.7,-303,0,0,-0.21,1.051,92.52,11.461,61
"2023-10-07 02:30:00",25749,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.38,20.06,16557,18283,10.94,11.88,1.006,60.4,5.36,83.7,-302.5,0,0,-0.21,1.053,92.7,11.461,61
"2023-10-07 02:45:00",25750,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.3,20.06,16559,18286,10.94,11.89,1.006,60.39,5.36,83.8,-302,0,0,-0.2,1.047,92.29,11.452,61
"2023-10-07 03:00:00",25751,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.2,20.06,16558,18283,10.94,11.88,1.006,60.39,5.36,83.8,-301.5,0,0,-0.21,1.044,92.08,11.452,61
"2023-10-07 03:15:00",25752,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.18,20.05,16556,18285,10.94,11.89,1.006,60.4,5.36,83.7,-302.7,0,0,-0.2,1.041,91.89,11.461,61
"2023-10-07 03:30:00",25753,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.16,20.06,16560,18288,10.94,11.89,1.006,60.39,5.36,83.7,-302.6,0,0,-0.2,1.04,91.82,11.443,61
"2023-10-07 03:45:00",25754,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.99,20.06,16558,18285,10.94,11.89,1.006,60.39,5.36,83.7,-302.2,0,0,-0.21,1.041,91.85,11.47,61
"2023-10-07 04:00:00",25755,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.99,20.06,16558,18284,10.94,11.88,1.006,60.39,5.36,83.7,-301.7,0,0,-0.21,1.039,91.68,11.479,61
"2023-10-07 04:15:00",25756,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.02,20.05,16550,18280,10.94,11.88,1.006,60.42,5.36,83.4,-303.3,0,0,-0.21,1.037,91.63,11.479,61
"2023-10-07 04:30:00",25757,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.91,20.05,16552,18279,10.94,11.88,1.006,60.41,5.36,83.5,-302.7,0,0,-0.21,1.037,91.59,11.479,61
"2023-10-07 04:45:00",25758,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.99,20.06,16550,18275,10.94,11.88,1.006,60.42,5.36,83.6,-302,0,0,-0.21,1.032,91.21,11.461,61
"2023-10-07 05:00:00",25759,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.89,20.06,16550,18274,10.93,11.88,1.006,60.42,5.36,83.8,-301.5,0,0,-0.21,1.032,91.25,11.443,61
"2023-10-07 05:15:00",25760,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.82,20.05,16549,18277,10.94,11.88,1.006,60.43,5.36,83.6,-302.9,0,0,-0.21,1.03,91.1,11.479,61
"2023-10-07 05:30:00",25761,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.77,20.06,16550,18276,10.94,11.88,1.006,60.42,5.36,83.6,-302.7,0,0,-0.21,1.028,90.95,11.479,61
"2023-10-07 05:45:00",25762,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.74,20.06,16551,18276,10.94,11.88,1.006,60.42,5.36,83.6,-302.2,0,0,-0.22,1.03,91.07,11.452,61
"2023-10-07 06:00:00",25763,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.82,20.06,16551,18276,10.94,11.88,1.006,60.42,5.36,83.7,-301.7,0,0,-0.21,1.027,90.9,11.461,61
"2023-10-07 06:15:00",25764,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.99,20.05,16546,18274,10.93,11.88,1.006,60.44,5.36,83.3,-302.6,0,0,-0.22,1.022,90.56,11.47,61
"2023-10-07 06:30:00",25765,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.77,20.06,16547,18273,10.93,11.88,1.006,60.43,5.36,83.4,-302.2,0,0,-0.2,1.025,90.79,11.461,61
"2023-10-07 06:45:00",25766,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.82,20.06,16545,18269,10.93,11.87,1.006,60.44,5.36,83.5,-301.8,0,0,-0.22,1.023,90.65,11.47,61
"2023-10-07 07:00:00",25767,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.96,20.06,16547,18270,10.93,11.88,1.006,60.44,5.36,83.6,-301.3,0,0,-0.21,1.022,90.57,11.452,61
"2023-10-07 07:15:00",25768,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.99,20.05,16543,18271,10.93,11.88,1.006,60.45,5.36,83.3,-302.8,0,0,-0.21,1.022,90.55,11.47,61
"2023-10-07 07:30:00",25769,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.01,20.06,16546,18271,10.93,11.88,1.006,60.44,5.36,83.3,-302.6,0,0,-0.2,1.02,90.35,11.461,61
"2023-10-07 07:45:00",25770,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.05,20.06,16547,18271,10.93,11.88,1.006,60.43,5.36,83.4,-302,0,0,-0.22,1.019,90.32,11.47,61
"2023-10-07 08:00:00",25771,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.27,20.06,16543,18267,10.93,11.87,1.006,60.45,5.36,83.5,-301.7,0,0,-0.2,1.016,90.14,11.461,61
"2023-10-07 08:15:00",25772,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.38,20.05,16535,18262,10.93,11.87,1.006,60.48,5.37,83.2,-302.8,0,0,-0.21,1.016,90.11,11.461,61
"2023-10-07 08:30:00",25773,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.27,20.06,16537,18261,10.93,11.87,1.006,60.47,5.36,83.3,-302.6,0,0,-0.22,1.02,90.36,11.452,61
"2023-10-07 08:45:00",25774,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.34,20.06,16537,18261,10.93,11.87,1.006,60.47,5.36,83.4,-302.2,0,0,-0.21,1.017,90.15,11.479,61
"2023-10-07 09:00:00",25775,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.47,20.06,16535,18257,10.92,11.87,1.006,60.48,5.36,83.6,-301.7,0,0,-0.2,1.016,90.11,11.461,61
"2023-10-07 09:15:00",25776,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.59,20.05,16539,18267,10.93,11.87,1.006,60.46,5.36,83.3,-302.9,0,0,-0.21,1.016,90.09,11.479,61
"2023-10-07 09:30:00",25777,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.64,20.06,16539,18264,10.93,11.87,1.006,60.46,5.36,83.3,-302.6,0,0,-0.2,1.013,89.89,11.479,61
"2023-10-07 09:45:00",25778,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.58,20.06,16543,18266,10.93,11.87,1.006,60.45,5.36,83.4,-302,0,0,-0.22,1.015,90,11.47,61
"2023-10-07 10:00:00",25779,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.38,20.06,16540,18263,10.93,11.87,1.006,60.46,5.36,83.6,-301.9,0,0,-0.22,1.017,90.18,11.452,61
"2023-10-07 10:15:00",25780,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.46,20.05,16527,18253,10.92,11.86,1.006,60.51,5.36,83.3,-303.2,0,0,-0.21,1.021,90.47,11.47,61
"2023-10-07 10:30:00",25781,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.47,20.06,16532,18255,10.92,11.87,1.006,60.49,5.36,83.3,-302.7,0,0,-0.21,1.031,91.17,11.461,61
"2023-10-07 10:45:00",25782,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.48,20.06,16533,18255,10.92,11.87,1.006,60.49,5.36,83.5,-302.1,0,0,-0.21,1.054,92.8,11.452,61
"2023-10-07 11:00:00",25783,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.62,20.05,16526,18251,10.92,11.86,1.006,60.51,5.36,83.4,-301.2,0,0,-0.21,1.097,95.79,11.452,61
