"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-09 08:45:00",1729,302,"COMPASS_CRC_TR",11.93,2969.49,11.9,513,3063.28,11.3,407,3008.75,11.9,627,3026.14,11.8,387,2895.86,11.2,678,2855.15,10.9,498
"2023-05-09 09:00:00",1730,302,"COMPASS_CRC_TR",11.93,2966.07,11.9,516,3063.77,11.3,396,3008.12,11.8,650,3028.46,11.8,405,2894.67,11.2,653,2853.39,10.9,492
"2023-05-09 09:15:00",1731,302,"COMPASS_CRC_TR",11.93,2966,11.9,499,3059.15,11.3,399,3008.09,11.8,667,3027.13,11.8,381,2895.86,11.2,659,2853.41,10.9,528
"2023-05-09 09:30:00",1732,302,"COMPASS_CRC_TR",11.93,2968.75,11.8,518,3063.61,11.3,410,3008.04,11.9,642,3024.95,11.8,360,2895.17,11.2,671,2853.69,10.9,499
"2023-05-09 09:45:00",1733,302,"COMPASS_CRC_TR",11.93,2968.43,11.8,506,3061.55,11.3,401,3007.43,11.9,637,3023.59,11.8,369,2896.11,11.2,650,2852.64,10.9,514
"2023-05-09 10:00:00",1734,302,"COMPASS_CRC_TR",11.93,2965.77,11.8,510,3060.58,11.2,393,3007.44,12,633,3022.79,11.8,392,2893.23,11.2,660,2855.28,10.9,513
"2023-05-09 10:15:00",1735,302,"COMPASS_CRC_TR",11.93,2967.93,11.8,528,3060.55,11.2,405,3007.68,12.1,647,3026.11,11.8,360,2897.88,11.2,676,2851.35,10.9,485
"2023-05-09 10:30:00",1736,302,"COMPASS_CRC_TR",11.93,2966.2,11.8,526,3059.31,11.3,375,3009.78,12.2,657,3022.85,11.9,373,2894.85,11.2,661,2855.51,10.9,509
"2023-05-09 10:45:00",1737,302,"COMPASS_CRC_TR",11.93,2965.77,11.8,522,3060.96,11.3,403,3007.62,12.4,641,3025.14,11.9,365,2896.94,11.2,669,2854.3,10.9,563
"2023-05-09 11:00:00",1738,302,"COMPASS_CRC_TR",11.93,2966.01,11.8,516,3060.99,11.3,389,3009.73,12.5,642,3026.58,11.9,391,2895.58,11.2,678,2851.14,10.9,448
"2023-05-09 11:15:00",1739,302,"COMPASS_CRC_TR",11.93,2966.06,11.8,522,3060.74,11.3,378,3008.95,12.7,675,3026.07,12,379,2894.28,11.2,670,2852.72,10.9,474
"2023-05-09 11:30:00",1740,302,"COMPASS_CRC_TR",11.93,2968.01,11.9,533,3062.22,11.3,386,3008.09,12.9,641,3022.48,12,378,2894.36,11.2,659,2851.14,10.9,487
"2023-05-09 11:45:00",1741,302,"COMPASS_CRC_TR",11.93,2966.23,11.9,531,3059.41,11.3,405,3007.96,13.1,681,3024.27,12.1,374,2896.82,11.2,659,2852.96,10.9,518
"2023-05-09 12:00:00",1742,302,"COMPASS_CRC_TR",11.93,2968.17,11.9,529,3056.5,11.4,389,3007.74,13.3,645,3024.49,12.2,378,2892.94,11.2,653,2853.2,10.9,520
"2023-05-09 12:15:00",1743,302,"COMPASS_CRC_TR",11.93,2965.35,12,520,3061.61,11.4,381,3007.56,13.5,668,3024.53,12.2,386,2896.47,11.1,661,2852.59,10.9,510
"2023-05-09 12:30:00",1744,302,"COMPASS_CRC_TR",11.93,2966.55,12,527,3060.65,11.5,413,3005.07,13.7,644,3025.51,12.3,362,2896.94,11.1,680,2854.12,10.9,571
"2023-05-09 12:45:00",1745,302,"COMPASS_CRC_TR",11.93,2965.19,12.1,517,3058.77,11.5,396,3007.5,13.9,648,3020.52,12.4,373,2894.77,11.1,671,2855.47,10.9,515
"2023-05-09 13:00:00",1746,302,"COMPASS_CRC_TR",11.93,2966.81,12.1,529,3055.4,11.5,389,3005.7,14.2,692,3025.34,12.5,365,2895.53,11.1,651,2853.59,10.9,524
"2023-05-09 13:15:00",1747,302,"COMPASS_CRC_TR",11.93,2966.53,12.2,515,3058.74,11.6,392,3006.27,14.4,682,3022.99,12.6,375,2894.8,11.1,674,2855.22,10.9,507
"2023-05-09 13:30:00",1748,302,"COMPASS_CRC_TR",11.93,2966.51,12.2,519,3058.19,11.7,399,3003.99,14.6,660,3020.73,12.7,333,2895.31,11.1,664,2852.38,10.9,488
"2023-05-09 13:45:00",1749,302,"COMPASS_CRC_TR",11.93,2965.27,12.3,542,3054.86,11.7,391,3004.47,14.8,642,3022.01,12.9,353,2896.59,11.1,680,2853.85,10.9,573
"2023-05-09 14:00:00",1750,302,"COMPASS_CRC_TR",11.93,2967.38,12.4,515,3056.78,11.8,403,3004.39,14.9,648,3022.73,13,376,2897.22,11.1,690,2855.5,10.9,521
"2023-05-09 14:15:00",1751,302,"COMPASS_CRC_TR",11.93,2964.5,12.4,516,3059.76,11.8,385,3002.25,15.1,690,3019.4,13.1,373,2893.05,11.1,655,2853.86,10.9,478
"2023-05-09 14:30:00",1752,302,"COMPASS_CRC_TR",11.93,2965.92,12.5,526,3057.49,11.9,375,3004.88,15.2,656,3020.74,13.1,374,2894.84,11.1,655,2851.03,10.9,509
"2023-05-09 14:45:00",1753,302,"COMPASS_CRC_TR",11.93,2964.45,12.5,526,3057.18,11.9,395,3004.21,15.3,672,3021.1,13.2,347,2894.36,11.1,651,2853.46,10.9,546
"2023-05-09 15:00:00",1754,302,"COMPASS_CRC_TR",11.93,2964.16,12.6,525,3057.29,11.9,388,3002.12,15.5,660,3024.26,13.3,363,2895.11,11.1,665,2851.11,10.9,498
"2023-05-09 15:15:00",1755,302,"COMPASS_CRC_TR",11.93,2964.13,12.7,524,3053.71,12,373,3003.41,15.6,670,3023.52,13.4,359,2896.03,11.1,655,2855.64,10.9,510
"2023-05-09 15:30:00",1756,302,"COMPASS_CRC_TR",11.93,2965.35,12.7,513,3056.69,12,380,3000.57,15.8,650,3021.41,13.4,360,2897.73,11.1,661,2853.02,10.9,514
"2023-05-09 15:45:00",1757,302,"COMPASS_CRC_TR",11.93,2965.51,12.8,551,3055.21,12.1,403,3003.09,15.9,645,3023.17,13.5,365,2897.49,11.1,696,2855.2,10.9,513
"2023-05-09 16:00:00",1758,302,"COMPASS_CRC_TR",11.93,2963.49,12.8,524,3053.12,12.1,387,3002.96,16,660,3017.85,13.5,352,2894.89,11.2,657,2853.66,10.9,523
"2023-05-09 16:15:00",1759,302,"COMPASS_CRC_TR",11.93,2965.31,12.9,540,3054.84,12.1,412,3002.2,16.1,633,3022.49,13.6,371,2895.65,11.2,674,2852.91,10.9,567
"2023-05-09 16:30:00",1760,302,"COMPASS_CRC_TR",11.93,2964.94,12.9,535,3056.41,12.1,373,3000.5,16.2,659,3021.23,13.6,376,2897.14,11.2,646,2855.25,10.9,514
"2023-05-09 16:45:00",1761,302,"COMPASS_CRC_TR",11.93,2964.76,13,523,3052.63,12.2,433,2999.86,16.3,648,3020.96,13.6,386,2897.1,11.2,661,2851.49,10.9,500
"2023-05-09 17:00:00",1762,302,"COMPASS_CRC_TR",11.93,2964.58,13,520,3056.21,12.2,376,3002.19,16.3,645,3018,13.6,362,2894.69,11.2,685,2853.09,10.9,511
"2023-05-09 17:15:00",1763,302,"COMPASS_CRC_TR",11.93,2962.85,13,541,3055.21,12.2,379,3000.64,16.3,652,3017.48,13.6,385,2893.26,11.2,663,2853.93,10.9,536
"2023-05-09 17:30:00",1764,302,"COMPASS_CRC_TR",11.93,2962.41,13,549,3055.53,12.3,370,3002.02,16.3,680,3022.27,13.6,389,2894.21,11.2,674,2853.3,10.9,481
"2023-05-09 17:45:00",1765,302,"COMPASS_CRC_TR",11.93,2964.68,13.1,532,3055.32,12.3,359,3001.83,16.2,641,3020.89,13.7,368,2894.25,11.2,666,2855.45,10.9,506
"2023-05-09 18:00:00",1766,302,"COMPASS_CRC_TR",11.93,2963.12,13.1,522,3053.79,12.3,375,3002.26,16.2,650,3020.63,13.7,388,2895.07,11.2,683,2853.66,10.9,464
"2023-05-09 18:15:00",1767,302,"COMPASS_CRC_TR",11.93,2962.8,13.1,511,3053.37,12.3,390,2999.7,16.1,649,3017.75,13.7,375,2892.74,11.2,694,2853.91,10.9,476
"2023-05-09 18:30:00",1768,302,"COMPASS_CRC_TR",11.93,2962.8,13.1,529,3056.19,12.3,376,3000.35,16,648,3019.4,13.7,360,2894.14,11.2,695,2851.07,10.9,479
"2023-05-09 18:45:00",1769,302,"COMPASS_CRC_TR",11.93,2962.32,13.1,518,3054.71,12.4,391,2999.75,16,676,3018.85,13.7,358,2895.8,11.2,670,2852.62,10.9,515
"2023-05-09 19:00:00",1770,302,"COMPASS_CRC_TR",11.93,2964.51,13.1,524,3054.34,12.4,361,3001.84,15.9,653,3022.52,13.6,372,2896.07,11.3,686,2855.39,10.9,544
"2023-05-09 19:15:00",1771,302,"COMPASS_CRC_TR",11.93,2963.96,13.1,520,3054.16,12.4,369,3000.3,15.8,646,3017.46,13.6,350,2893.16,11.3,675,2853.72,10.9,500
"2023-05-09 19:30:00",1772,302,"COMPASS_CRC_TR",11.93,2962.47,13.1,508,3053.45,12.4,379,3000.28,15.7,670,3018.79,13.6,373,2895.68,11.3,661,2850.87,10.9,502
"2023-05-09 19:45:00",1773,302,"COMPASS_CRC_TR",11.93,2962.6,13.1,552,3054.72,12.4,385,3002.28,15.6,633,3016.97,13.6,370,2895.86,11.3,674,2850.84,10.9,539
"2023-05-09 20:00:00",1774,302,"COMPASS_CRC_TR",11.93,2964.66,13.1,522,3054.43,12.4,395,3000.69,15.5,633,3020.35,13.6,353,2897.51,11.3,691,2850.94,10.9,496
"2023-05-09 20:15:00",1775,302,"COMPASS_CRC_TR",11.93,2964.29,13.1,534,3054.76,12.4,366,3002.47,15.4,661,3017.87,13.5,340,2892.85,11.3,659,2853.3,11,507
"2023-05-09 20:30:00",1776,302,"COMPASS_CRC_TR",11.93,2964.47,13.1,522,3056.02,12.4,376,3002.16,15.3,633,3020.91,13.5,389,2895.43,11.3,658,2855.8,11,478
"2023-05-09 20:45:00",1777,302,"COMPASS_CRC_TR",11.93,2964.69,13.1,529,3051.55,12.3,358,3003.16,15.2,666,3019.14,13.5,377,2896.61,11.3,677,2853.62,11,514
"2023-05-09 21:00:00",1778,302,"COMPASS_CRC_TR",11.93,2963.25,13.1,544,3053.49,12.3,359,3001.59,15,652,3019.67,13.4,370,2896.59,11.3,662,2850.86,11,502
"2023-05-09 21:15:00",1779,302,"COMPASS_CRC_TR",11.93,2964.55,13.1,523,3056.7,12.3,370,3003.81,14.9,633,3019.45,13.4,353,2896.85,11.4,662,2851.15,11,508
"2023-05-09 21:30:00",1780,302,"COMPASS_CRC_TR",11.93,2962.65,13.1,518,3053.17,12.3,377,3001.52,14.8,633,3020.41,13.4,352,2897.48,11.4,661,2853.69,11,520
"2023-05-09 21:45:00",1781,302,"COMPASS_CRC_TR",11.93,2965.28,13.1,525,3051.43,12.3,395,3003.57,14.7,641,3022.24,13.3,366,2895.49,11.4,678,2852.65,11,461
"2023-05-09 22:00:00",1782,302,"COMPASS_CRC_TR",11.93,2964.76,13.1,545,3053.37,12.2,368,3004.37,14.6,632,3017.66,13.3,353,2896.81,11.4,661,2855.07,11,505
"2023-05-09 22:15:00",1783,302,"COMPASS_CRC_TR",11.93,2964.72,13,523,3051.7,12.2,384,3019.78,14.5,640,3020.72,13.2,349,2895.33,11.4,651,2852.87,11,501
"2023-05-09 22:30:00",1784,302,"COMPASS_CRC_TR",11.93,2964.48,13,540,3056.02,12.2,380,3003.96,14.5,665,3017.51,13.2,356,2894.31,11.4,677,2852.65,11,490
"2023-05-09 22:45:00",1785,302,"COMPASS_CRC_TR",11.93,2962.7,13,520,3057.09,12.2,364,3002.78,14.3,647,3022.57,13.2,342,2893.21,11.4,656,2853.41,11,472
"2023-05-09 23:00:00",1786,302,"COMPASS_CRC_TR",11.93,2965.12,13,524,3056.87,12.1,368,3004.4,14.3,658,3022.56,13.1,364,2894.49,11.4,678,2851.16,11,496
"2023-05-09 23:15:00",1787,302,"COMPASS_CRC_TR",11.93,2963.06,12.9,537,3054.9,12.1,369,3003.08,14.2,644,3019.79,13.1,351,2896.08,11.4,674,2851.29,11,547
"2023-05-09 23:30:00",1788,302,"COMPASS_CRC_TR",11.93,2963.04,12.9,528,3051.7,12.1,340,3005.12,14.1,649,3022.21,13,359,2896.07,11.4,670,2853.81,11,511
"2023-05-09 23:45:00",1789,302,"COMPASS_CRC_TR",11.93,2963.1,12.9,539,3052.02,12.1,358,3005.42,14,665,3020.98,13,386,2897.3,11.4,653,2852.44,11,516
"2023-05-10 00:00:00",1790,302,"COMPASS_CRC_TR",11.93,2964.92,12.9,541,3056.55,12,345,3003.75,13.9,663,3017.63,12.9,368,2894.01,11.4,683,2851.32,11.1,471
"2023-05-10 00:15:00",1791,302,"COMPASS_CRC_TR",11.93,2963.64,12.8,529,3055.67,12,368,3006.33,13.8,651,3018.31,12.9,366,2892.99,11.5,660,2852.84,11.1,499
"2023-05-10 00:30:00",1792,302,"COMPASS_CRC_TR",11.93,2965.52,12.8,520,3054.84,12,388,3004.44,13.7,633,3021.33,12.9,341,2893.01,11.5,660,2855.46,11.1,510
"2023-05-10 00:45:00",1793,302,"COMPASS_CRC_TR",11.93,2965.62,12.8,521,3054.36,11.9,367,3005.42,13.6,653,3023.06,12.8,378,2894.18,11.5,649,2855.27,11.1,553
"2023-05-10 01:00:00",1794,302,"COMPASS_CRC_TR",11.93,2966.67,12.7,540,3054.02,11.9,355,3006.08,13.6,629,3017.94,12.8,355,2895.81,11.5,667,2852.6,11.1,495
"2023-05-10 01:15:00",1795,302,"COMPASS_CRC_TR",11.93,2963.15,12.7,526,3057.51,11.9,385,3004.5,13.5,647,3023.31,12.7,361,2896.97,11.5,652,2851.08,11.1,496
"2023-05-10 01:30:00",1796,302,"COMPASS_CRC_TR",11.93,2965.59,12.7,532,3057.38,11.8,370,3007.19,13.4,642,3023.55,12.7,355,2896.84,11.5,670,2855.1,11.1,503
"2023-05-10 01:45:00",1797,302,"COMPASS_CRC_TR",11.93,2965.32,12.7,514,3055.62,11.8,354,3005.16,13.3,651,3021.69,12.6,348,2893.23,11.5,689,2852.68,11.1,547
"2023-05-10 02:00:00",1798,302,"COMPASS_CRC_TR",11.93,2966.84,12.6,523,3055.67,11.8,367,3005.73,13.2,641,3021.54,12.6,366,2892.72,11.5,661,2853.79,11.1,520
"2023-05-10 02:15:00",1799,302,"COMPASS_CRC_TR",11.93,2965.35,12.6,529,3057.85,11.8,364,3006.58,13.1,627,3021.58,12.5,349,2895.73,11.5,674,2851.42,11.1,492
"2023-05-10 02:30:00",1800,302,"COMPASS_CRC_TR",11.93,2965.02,12.6,521,3055.14,11.7,385,3006.57,13.1,627,3023.61,12.5,370,2892.72,11.5,646,2851.33,11.1,488
"2023-05-10 02:45:00",1801,302,"COMPASS_CRC_TR",11.93,2964.23,12.5,522,3052.57,11.7,372,3005.97,13,624,3018.81,12.5,352,2896.07,11.5,676,2851.22,11.1,524
"2023-05-10 03:00:00",1802,302,"COMPASS_CRC_TR",11.93,2965.82,12.5,549,3055.05,11.7,380,3007.95,12.9,631,3021.89,12.4,377,2897.58,11.5,686,2855.62,11.1,505
"2023-05-10 03:15:00",1803,302,"COMPASS_CRC_TR",11.93,2964.73,12.5,547,3053.21,11.6,396,3006.66,12.8,629,3023.92,12.4,347,2894.45,11.5,650,2853.62,11.1,506
"2023-05-10 03:30:00",1804,302,"COMPASS_CRC_TR",11.93,2967.03,12.4,515,3053.88,11.6,359,3005.85,12.8,639,3023.5,12.3,374,2892.51,11.5,661,2855.59,11.1,494
"2023-05-10 03:45:00",1805,302,"COMPASS_CRC_TR",11.93,2965.65,12.4,523,3056.17,11.6,354,3008.34,12.7,635,3023.39,12.3,368,2896.94,11.5,660,2853.16,11.1,485
"2023-05-10 04:00:00",1806,302,"COMPASS_CRC_TR",11.93,2964.99,12.4,528,3058.21,11.6,390,3008.31,12.6,627,3019.36,12.3,367,2894.5,11.5,670,2853.28,11.1,465
"2023-05-10 04:15:00",1807,302,"COMPASS_CRC_TR",11.93,2965.97,12.3,525,3058.31,11.5,383,3009.39,12.6,637,3022.41,12.2,374,2895.29,11.5,655,2851.23,11.1,543
"2023-05-10 04:30:00",1808,302,"COMPASS_CRC_TR",11.93,2964.62,12.3,517,3054.68,11.5,363,3007.32,12.5,615,3022.07,12.2,347,2893.41,11.5,658,2852.6,11.1,477
"2023-05-10 04:45:00",1809,302,"COMPASS_CRC_TR",11.93,2967.16,12.3,543,3054.52,11.5,378,3006.56,12.4,654,3023.87,12.1,379,2895.98,11.5,657,2854.91,11.1,507
"2023-05-10 05:00:00",1810,302,"COMPASS_CRC_TR",11.93,2964.3,12.2,514,3056.17,11.4,345,3006.71,12.4,648,3024.31,12.1,370,2894.44,11.5,664,2850.58,11.1,572
"2023-05-10 05:15:00",1811,302,"COMPASS_CRC_TR",11.93,2966.58,12.2,521,3052.74,11.4,362,3006.39,12.3,618,3022.75,12.1,371,2894.37,11.5,649,2853.58,11.1,481
"2023-05-10 05:30:00",1812,302,"COMPASS_CRC_TR",11.93,2964.57,12.2,527,3053.22,11.4,375,3009.02,12.2,649,3024,12,370,2897.12,11.5,649,2855.45,11.1,504
"2023-05-10 05:45:00",1813,302,"COMPASS_CRC_TR",11.93,2964.94,12.1,522,3058.27,11.4,358,3007.78,12.2,632,3022.57,12,356,2894.65,11.5,667,2851.15,11.1,497
"2023-05-10 06:00:00",1814,302,"COMPASS_CRC_TR",11.93,2966.44,12.1,529,3058.53,11.3,354,3007.16,12.1,618,3020.9,11.9,370,2896.09,11.5,677,2853.32,11.1,498
"2023-05-10 06:15:00",1815,302,"COMPASS_CRC_TR",11.93,2965.16,12.1,532,3055.34,11.3,351,3008.81,12.1,655,3021.57,11.9,377,2896.01,11.5,665,2851.25,11.1,506
"2023-05-10 06:30:00",1816,302,"COMPASS_CRC_TR",11.93,2965.87,12.1,532,3058.54,11.3,366,3009.73,12,623,3021.29,11.9,363,2894.7,11.5,660,2853.19,11.1,514
"2023-05-10 06:45:00",1817,302,"COMPASS_CRC_TR",11.93,2967.1,12,515,3055.85,11.3,376,3008.26,11.9,630,3018.99,11.9,339,2894.8,11.4,671,2852.63,11.1,480
"2023-05-10 07:00:00",1818,302,"COMPASS_CRC_TR",11.93,2964.68,12,516,3055.23,11.2,345,3007.11,11.9,643,3023.92,11.8,353,2892.68,11.4,657,2851.01,11.1,529
"2023-05-10 07:15:00",1819,302,"COMPASS_CRC_TR",11.93,2966.7,12,515,3058.46,11.2,371,3008.05,11.8,619,3024.67,11.8,358,2896.81,11.4,657,2853.35,11.1,521
"2023-05-10 07:30:00",1820,302,"COMPASS_CRC_TR",11.93,2966.87,11.9,516,3053.18,11.2,355,3010.38,11.8,660,3024.54,11.8,336,2894.52,11.4,654,2853.32,11.1,483
"2023-05-10 07:45:00",1821,302,"COMPASS_CRC_TR",11.93,2966.97,11.9,514,3056.76,11.2,375,3011.41,11.8,633,3019.52,11.8,379,2897.22,11.4,641,2851.66,11.1,503
"2023-05-10 08:00:00",1822,302,"COMPASS_CRC_TR",11.93,2967.26,11.9,520,3053.35,11.2,369,3008.51,11.8,647,3019.37,11.7,349,2892.8,11.4,652,2853.42,11.1,534
"2023-05-10 08:15:00",1823,302,"COMPASS_CRC_TR",11.93,2967.89,11.9,536,3056.3,11.2,374,3008.08,11.7,641,3021.3,11.7,352,2894.1,11.4,676,2852.76,11.1,504
"2023-05-10 08:30:00",1824,302,"COMPASS_CRC_TR",11.93,2965.48,11.9,540,3053.51,11.2,353,3010.72,11.7,623,3024.42,11.7,349,2894.21,11.4,664,2853.06,11.1,497
"2023-05-10 08:45:00",1825,302,"COMPASS_CRC_TR",11.93,2968.77,11.8,535,3055.43,11.2,357,3008.63,11.8,643,3021.32,11.7,372,2896.03,11.4,660,2850.87,11.1,497
"2023-05-10 09:00:00",1826,302,"COMPASS_CRC_TR",11.93,2965.07,11.8,532,3058.96,11.2,349,3009.68,11.8,646,3024.04,11.8,365,2897.36,11.4,678,2851.25,11,466
"2023-05-10 09:15:00",1827,302,"COMPASS_CRC_TR",11.93,2968.12,11.8,508,3056.43,11.2,373,3008.97,11.8,623,3021.24,11.8,410,2892.78,11.4,690,2853.95,11,502
"2023-05-10 09:30:00",1828,302,"COMPASS_CRC_TR",11.93,2968.74,11.8,521,3058.46,11.2,344,3010.72,11.9,653,3021.2,11.8,353,2897.35,11.4,678,2853.89,11,472
"2023-05-10 09:45:00",1829,302,"COMPASS_CRC_TR",11.93,2965.81,11.8,520,3056.67,11.2,360,3009.12,11.9,632,3023.02,11.8,404,2894.59,11.4,644,2853.36,11,506
"2023-05-10 10:00:00",1830,302,"COMPASS_CRC_TR",11.93,2968.04,11.8,522,3052.93,11.2,352,3010.26,12,652,3022.55,11.8,363,2897.41,11.4,652,2853.08,11,487
"2023-05-10 10:15:00",1831,302,"COMPASS_CRC_TR",11.93,2968.69,11.8,521,3055.58,11.2,378,3007.76,12.1,657,3023.87,11.9,334,2894.88,11.4,649,2853.91,11,500
"2023-05-10 10:30:00",1832,302,"COMPASS_CRC_TR",11.93,2965.37,11.8,532,3056.21,11.2,350,3008.06,12.3,650,3018.86,11.9,360,2895.96,11.4,694,2853.89,11,528
"2023-05-10 10:45:00",1833,302,"COMPASS_CRC_TR",11.93,2968.41,11.8,520,3057.66,11.2,361,3008.5,12.5,642,3020.4,12,358,2897.33,11.3,663,2853.99,11,489
"2023-05-10 11:00:00",1834,302,"COMPASS_CRC_TR",11.93,2965.31,11.9,530,3054.8,11.3,361,3007.71,12.7,643,3019.73,12.1,326,2897,11.3,655,2855.58,11,501
"2023-05-10 11:15:00",1835,302,"COMPASS_CRC_TR",11.93,2968.03,11.9,518,3053.74,11.3,360,3007.94,12.9,636,3022.16,12.1,341,2896.97,11.3,653,2853.89,11,514
"2023-05-10 11:30:00",1836,302,"COMPASS_CRC_TR",11.93,2964.85,12,513,3053.3,11.3,380,3005.79,13.1,633,3020.36,12.2,359,2897.3,11.3,660,2856.01,11,516
"2023-05-10 11:45:00",1837,302,"COMPASS_CRC_TR",11.93,2965.09,12,537,3056.88,11.4,361,3006.12,13.3,663,3023.44,12.3,370,2896.97,11.3,677,2851.58,11,508
"2023-05-10 12:00:00",1838,302,"COMPASS_CRC_TR",11.93,2964.49,12.1,515,3055.48,11.4,364,3005.42,13.5,647,3012.13,12.4,350,2895.77,11.3,677,2851.43,11,501
"2023-05-10 12:15:00",1839,302,"COMPASS_CRC_TR",11.93,2965.84,12.1,526,3050.29,11.5,381,3006.35,13.8,671,3017.23,12.5,373,2897.53,11.3,675,2853.92,11,516
"2023-05-10 12:30:00",1840,302,"COMPASS_CRC_TR",11.93,2964.97,12.2,527,3046.85,11.6,352,3005.35,14,651,3014.74,12.6,348,2892.6,11.3,683,2855.45,11,517
"2023-05-10 12:45:00",1841,302,"COMPASS_CRC_TR",11.93,2964.2,12.3,544,3043.22,11.6,354,3005.01,14.2,671,3010.97,12.7,362,2897.53,11.3,664,2853.24,11,566
"2023-05-10 13:00:00",1842,302,"COMPASS_CRC_TR",11.93,2967.18,12.3,519,3045.39,11.7,331,3004.05,14.5,666,3013.99,12.8,376,2893.07,11.3,656,2854.12,11,498
"2023-05-10 13:15:00",1843,302,"COMPASS_CRC_TR",11.93,2967.06,12.4,548,3045.39,11.8,396,3001.59,14.7,674,3002.75,12.9,363,2894.5,11.3,679,2852.83,11,494
"2023-05-10 13:30:00",1844,302,"COMPASS_CRC_TR",11.93,2965.6,12.5,545,3041.64,11.8,346,3003.97,14.9,672,3005.63,13.1,364,2897.02,11.3,665,2854.16,11,506
"2023-05-10 13:45:00",1845,302,"COMPASS_CRC_TR",11.93,2965.39,12.6,526,3043.07,11.9,344,3001.58,15.1,645,3001.98,13.2,355,2894.67,11.3,690,2853.35,11,520
"2023-05-10 14:00:00",1846,302,"COMPASS_CRC_TR",11.93,2963.47,12.6,538,3044.75,12,335,3000.72,15.3,643,3004.01,13.3,360,2897.22,11.3,676,2855.33,11,522
"2023-05-10 14:15:00",1847,302,"COMPASS_CRC_TR",11.93,2963.5,12.7,545,3042.35,12,329,3001.86,15.4,666,3003.54,13.4,356,2892.86,11.3,651,2851.72,11,470
"2023-05-10 14:30:00",1848,302,"COMPASS_CRC_TR",11.93,2965.07,12.8,533,3039.82,12.1,323,3002.13,15.6,652,3001.91,13.5,356,2895.77,11.3,653,2852.99,11,516
"2023-05-10 14:45:00",1849,302,"COMPASS_CRC_TR",11.93,2962.76,12.9,532,3040.89,12.1,339,3001.7,15.7,646,2981.72,13.6,354,2896.11,11.3,671,2855.63,11,508
"2023-05-10 15:00:00",1850,302,"COMPASS_CRC_TR",11.93,2964.74,13,532,3039.91,12.2,297,3000.81,15.8,651,2980.74,13.7,359,2896.99,11.3,668,2851.51,11,502
"2023-05-10 15:15:00",1851,302,"COMPASS_CRC_TR",11.93,2964.14,13,533,3034.61,12.3,299,3000.89,16,656,2983.4,13.7,328,2896.6,11.3,656,2854.45,11,517
"2023-05-10 15:30:00",1852,302,"COMPASS_CRC_TR",11.93,2964.15,13.1,541,3038.51,12.3,293,3000.74,16.1,646,2979.23,13.8,364,2896.44,11.3,669,2851.29,11,515
"2023-05-10 15:45:00",1853,302,"COMPASS_CRC_TR",11.93,2961.6,13.2,551,3036.16,12.3,336,3000.11,16.3,654,2974.19,13.8,386,2895.92,11.3,654,2855.63,11,517
"2023-05-10 16:00:00",1854,302,"COMPASS_CRC_TR",11.93,2963.92,13.2,535,3037.08,12.4,309,2998.37,16.4,673,2978.45,13.9,355,2893.87,11.3,677,2854.54,11,490
"2023-05-10 16:15:00",1855,302,"COMPASS_CRC_TR",11.93,2962.02,13.3,529,3036.86,12.4,322,2999.91,16.5,662,2978.3,14,353,2895.28,11.3,646,2851.93,11,527
"2023-05-10 16:30:00",1856,302,"COMPASS_CRC_TR",11.93,2964.06,13.3,532,3035.11,12.4,304,2998.32,16.6,656,2973.27,14,333,2893.83,11.3,675,2851.33,11,503
"2023-05-10 16:45:00",1857,302,"COMPASS_CRC_TR",11.93,2962.47,13.4,554,3035.99,12.5,315,2998.89,16.7,645,2976.91,14,363,2897.4,11.3,688,2855.68,11,482
"2023-05-10 17:00:00",1858,302,"COMPASS_CRC_TR",11.93,2963.84,13.4,533,3035.73,12.5,296,2997.73,16.7,651,2974.72,14,380,2897.27,11.3,679,2855.75,11,509
"2023-05-10 17:15:00",1859,302,"COMPASS_CRC_TR",11.93,2962.14,13.5,522,3033.57,12.5,285,2996.9,16.7,664,2974.22,14.1,346,2892.66,11.4,651,2854.29,11,502
"2023-05-10 17:30:00",1860,302,"COMPASS_CRC_TR",11.93,2962.89,13.5,533,3030.31,12.6,309,2998.95,16.7,636,2970.59,14.1,341,2897.36,11.4,649,2853.34,11,551
"2023-05-10 17:45:00",1861,302,"COMPASS_CRC_TR",11.93,2963.63,13.5,530,3034.89,12.6,303,2998.75,16.7,644,2975.15,14.1,353,2897.19,11.4,677,2855.33,11,559
"2023-05-10 18:00:00",1862,302,"COMPASS_CRC_TR",11.93,2960.79,13.6,539,3032.95,12.6,292,2998.94,16.7,640,2975.35,14.1,348,2895.23,11.4,662,2853.31,11,494
"2023-05-10 18:15:00",1863,302,"COMPASS_CRC_TR",11.93,2961.79,13.6,564,3033.12,12.7,304,2996.86,16.6,650,2975.16,14.1,356,2897.09,11.4,645,2855.39,11,531
