"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-09 07:45:00",26667,411,"COMPASS_GWI_W",3405.86,8.3,12414,3344.8,8.4,12063,"NAN","NAN","NAN","NAN","NAN","NAN",3060.6,9.7,7429,2982.92,9.3,5856
"2023-01-09 08:00:00",26668,411,"COMPASS_GWI_W",3406.11,8.3,12992,3344.4,8.4,12725,"NAN","NAN","NAN","NAN","NAN","NAN",3060.33,9.7,7379,2983.32,9.4,5883
"2023-01-09 08:15:00",26669,411,"COMPASS_GWI_W",3404.33,8.3,12708,3344.09,8.4,11202,"NAN","NAN","NAN","NAN","NAN","NAN",3059.66,9.7,9196,2982.38,9.4,5731
"2023-01-09 08:30:00",26670,411,"COMPASS_GWI_W",3406.59,8.3,12340,3343.94,8.4,14486,"NAN","NAN","NAN","NAN","NAN","NAN",3060.93,9.7,8370,2983.12,9.3,5812
"2023-01-09 08:45:00",26671,411,"COMPASS_GWI_W",3406.01,8.3,12900,3347.65,8.4,12534,"NAN","NAN","NAN","NAN","NAN","NAN",3059.94,9.7,9163,2984.97,9.3,6861
"2023-01-09 09:00:00",26672,411,"COMPASS_GWI_W",3404.74,8.3,11406,3347.12,8.4,11292,"NAN","NAN","NAN","NAN","NAN","NAN",3060.85,9.7,8584,2985.34,9.3,5576
"2023-01-09 09:15:00",26673,411,"COMPASS_GWI_W",3407.13,8.3,16793,3347.34,8.4,12025,"NAN","NAN","NAN","NAN","NAN","NAN",3058.76,9.7,8964,2985.53,9.3,5963
"2023-01-09 09:30:00",26674,411,"COMPASS_GWI_W",3406.01,8.3,12892,3345.79,8.4,13700,"NAN","NAN","NAN","NAN","NAN","NAN",3061.18,9.7,8732,2985.35,9.3,6253
"2023-01-09 09:45:00",26675,411,"COMPASS_GWI_W",3405.62,8.3,11592,3347.84,8.4,14551,"NAN","NAN","NAN","NAN","NAN","NAN",3060.16,9.7,8305,2981.8,9.3,5818
"2023-01-09 10:00:00",26676,411,"COMPASS_GWI_W",3405.51,8.3,12543,3344.68,8.4,12538,"NAN","NAN","NAN","NAN","NAN","NAN",3059.66,9.7,8632,2985.83,9.3,6811
"2023-01-09 10:15:00",26677,411,"COMPASS_GWI_W",3405.98,8.3,14172,3344.23,8.4,12824,"NAN","NAN","NAN","NAN","NAN","NAN",3059.86,9.7,8630,2985.08,9.3,5668
"2023-01-09 10:30:00",26678,411,"COMPASS_GWI_W",3407.17,8.3,13032,3347.64,8.3,11260,"NAN","NAN","NAN","NAN","NAN","NAN",3059.8,9.7,8656,2985.81,9.3,5926
"2023-01-09 10:45:00",26679,411,"COMPASS_GWI_W",3407.41,8.3,13103,3345.41,8.4,11523,"NAN","NAN","NAN","NAN","NAN","NAN",3061.66,9.7,8338,2983.32,9.3,5139
"2023-01-09 11:00:00",26680,411,"COMPASS_GWI_W",3405.34,8.3,12226,3345.46,8.4,12702,"NAN","NAN","NAN","NAN","NAN","NAN",3061.2,9.7,8476,2985.4,9.3,7023
"2023-01-09 11:15:00",26681,411,"COMPASS_GWI_W",3407.15,8.3,16770,3348.29,8.4,11724,"NAN","NAN","NAN","NAN","NAN","NAN",3058.65,9.7,7499,2985.63,9.3,6045
"2023-01-09 11:30:00",26682,411,"COMPASS_GWI_W",3407.63,8.3,11105,3347.36,8.4,12032,"NAN","NAN","NAN","NAN","NAN","NAN",3058.89,9.7,8399,2985.3,9.3,5778
"2023-01-09 11:45:00",26683,411,"COMPASS_GWI_W",3405.79,8.3,10911,3346.53,8.4,14369,"NAN","NAN","NAN","NAN","NAN","NAN",3060.48,9.7,7647,2984.68,9.3,6274
"2023-01-09 12:00:00",26684,411,"COMPASS_GWI_W",3405.86,8.3,12736,3347.93,8.4,10759,"NAN","NAN","NAN","NAN","NAN","NAN",3060.03,9.7,8155,2984.59,9.3,6345
"2023-01-09 12:15:00",26685,411,"COMPASS_GWI_W",3407.34,8.4,12216,3348.09,8.4,13242,"NAN","NAN","NAN","NAN","NAN","NAN",3061.27,9.7,7770,2982.45,9.3,5887
"2023-01-09 12:30:00",26686,411,"COMPASS_GWI_W",3406.97,8.4,12200,3347.82,8.4,12839,"NAN","NAN","NAN","NAN","NAN","NAN",3060.26,9.7,10460,2982.84,9.3,5931
"2023-01-09 12:45:00",26687,411,"COMPASS_GWI_W",3407,8.4,13155,3348.52,8.5,13284,"NAN","NAN","NAN","NAN","NAN","NAN",3058.95,9.7,8092,2981.89,9.3,5883
"2023-01-09 13:00:00",26688,411,"COMPASS_GWI_W",3407.61,8.4,12015,3347.17,8.5,12894,"NAN","NAN","NAN","NAN","NAN","NAN",3061.09,9.7,7207,2984.4,9.3,5904
"2023-01-09 13:15:00",26689,411,"COMPASS_GWI_W",3406.43,8.5,12860,3347.2,8.5,12066,"NAN","NAN","NAN","NAN","NAN","NAN",3059.63,9.7,8049,2985.47,9.3,6222
"2023-01-09 13:30:00",26690,411,"COMPASS_GWI_W",3406.5,8.5,11054,3345.48,8.6,13264,"NAN","NAN","NAN","NAN","NAN","NAN",3059.81,9.7,8643,2981.59,9.3,5882
"2023-01-09 13:45:00",26691,411,"COMPASS_GWI_W",3407.73,8.5,12394,3345.16,8.6,13019,"NAN","NAN","NAN","NAN","NAN","NAN",3059.04,9.7,9439,2984.68,9.3,5790
"2023-01-09 14:00:00",26692,411,"COMPASS_GWI_W",3405.32,8.6,11284,3345.94,8.6,10627,"NAN","NAN","NAN","NAN","NAN","NAN",3061.96,9.7,8522,2982.96,9.3,5695
"2023-01-09 14:15:00",26693,411,"COMPASS_GWI_W",3407.61,8.6,12433,3344.98,8.7,12450,"NAN","NAN","NAN","NAN","NAN","NAN",3060.94,9.7,10140,2984.85,9.3,5823
"2023-01-09 14:30:00",26694,411,"COMPASS_GWI_W",3406.19,8.6,10693,3349.22,8.7,13069,"NAN","NAN","NAN","NAN","NAN","NAN",3060.43,9.7,7133,2980.89,9.3,5722
"2023-01-09 14:45:00",26695,411,"COMPASS_GWI_W",3406.24,8.7,13287,3348.48,8.7,14673,"NAN","NAN","NAN","NAN","NAN","NAN",3061.75,9.7,8595,2985.23,9.3,5986
"2023-01-09 15:00:00",26696,411,"COMPASS_GWI_W",3408.07,8.7,12558,3348.42,8.8,11379,"NAN","NAN","NAN","NAN","NAN","NAN",3061.32,9.7,7845,2982.27,9.3,5483
"2023-01-09 15:15:00",26697,411,"COMPASS_GWI_W",3406.06,8.7,12909,3348.04,8.8,12144,"NAN","NAN","NAN","NAN","NAN","NAN",3060.14,9.7,8381,2985.32,9.3,6240
"2023-01-09 15:30:00",26698,411,"COMPASS_GWI_W",3406.47,8.8,13165,3348.43,8.8,12232,"NAN","NAN","NAN","NAN","NAN","NAN",3058.61,9.7,7294,2985.45,9.3,5477
"2023-01-09 15:45:00",26699,411,"COMPASS_GWI_W",3405.31,8.8,12759,3344.99,8.8,12362,"NAN","NAN","NAN","NAN","NAN","NAN",3061.3,9.7,10876,2982.63,9.3,5758
"2023-01-09 16:00:00",26700,411,"COMPASS_GWI_W",3406.8,8.8,12264,3344.72,8.9,11248,"NAN","NAN","NAN","NAN","NAN","NAN",3060.65,9.7,8141,2984.32,9.3,7003
"2023-01-09 16:15:00",26701,411,"COMPASS_GWI_W",3406.37,8.8,12187,3348.73,8.9,13611,"NAN","NAN","NAN","NAN","NAN","NAN",3059.82,9.7,8335,2985.07,9.3,5857
"2023-01-09 16:30:00",26702,411,"COMPASS_GWI_W",3407.83,8.8,10981,3346.3,8.9,15764,"NAN","NAN","NAN","NAN","NAN","NAN",3059.58,9.7,10812,2980.81,9.3,5865
"2023-01-09 16:45:00",26703,411,"COMPASS_GWI_W",3406.57,8.8,12824,3349.91,8.9,13491,"NAN","NAN","NAN","NAN","NAN","NAN",3057.73,9.7,8721,2984.73,9.3,5360
"2023-01-09 17:00:00",26704,411,"COMPASS_GWI_W",3407.22,8.8,12917,3348.3,8.9,13827,"NAN","NAN","NAN","NAN","NAN","NAN",3061.76,9.7,8717,2985.23,9.3,5811
"2023-01-09 17:15:00",26705,411,"COMPASS_GWI_W",3408.32,8.9,13362,3348.49,8.9,14842,"NAN","NAN","NAN","NAN","NAN","NAN",3058.66,9.7,7521,2985.17,9.3,5832
"2023-01-09 17:30:00",26706,411,"COMPASS_GWI_W",3406.56,8.9,12888,3349.48,8.9,15110,"NAN","NAN","NAN","NAN","NAN","NAN",3060.09,9.7,8597,2984.6,9.3,6210
"2023-01-09 17:45:00",26707,411,"COMPASS_GWI_W",3405.77,8.9,12206,3345.5,8.9,13441,"NAN","NAN","NAN","NAN","NAN","NAN",3059.76,9.7,8045,2984.1,9.3,5911
"2023-01-09 18:00:00",26708,411,"COMPASS_GWI_W",3408.28,8.9,12828,3346.69,8.9,11773,"NAN","NAN","NAN","NAN","NAN","NAN",3059.55,9.7,7471,2982.82,9.3,6031
"2023-01-09 18:15:00",26709,411,"COMPASS_GWI_W",3407.19,8.9,14181,3349.75,8.9,13882,"NAN","NAN","NAN","NAN","NAN","NAN",3058.24,9.7,7316,2982.13,9.3,5893
"2023-01-09 18:30:00",26710,411,"COMPASS_GWI_W",3406.46,8.9,10423,3346.65,8.9,13338,"NAN","NAN","NAN","NAN","NAN","NAN",3061.51,9.7,8951,2981.38,9.3,5438
"2023-01-09 18:45:00",26711,411,"COMPASS_GWI_W",3405.34,8.8,11426,3345.69,8.9,12252,"NAN","NAN","NAN","NAN","NAN","NAN",3058.27,9.7,8071,2985.49,9.3,6014
"2023-01-09 19:00:00",26712,411,"COMPASS_GWI_W",3406.85,8.8,12618,3345.77,8.9,12744,"NAN","NAN","NAN","NAN","NAN","NAN",3061.42,9.7,8134,2985.14,9.4,5817
"2023-01-09 19:15:00",26713,411,"COMPASS_GWI_W",3406.03,8.8,12830,3349.57,8.9,12350,"NAN","NAN","NAN","NAN","NAN","NAN",3060.44,9.7,8316,2982.79,9.4,6473
"2023-01-09 19:30:00",26714,411,"COMPASS_GWI_W",3407.81,8.8,12429,3348.13,8.9,15307,"NAN","NAN","NAN","NAN","NAN","NAN",3058.3,9.7,8851,2985.22,9.4,5762
"2023-01-09 19:45:00",26715,411,"COMPASS_GWI_W",3406.42,8.8,12789,3349.6,8.8,13509,"NAN","NAN","NAN","NAN","NAN","NAN",3057.98,9.7,8255,2985.25,9.4,5529
"2023-01-09 20:00:00",26716,411,"COMPASS_GWI_W",3405.38,8.7,10514,3347.77,8.8,13785,"NAN","NAN","NAN","NAN","NAN","NAN",3058.25,9.7,10512,2982.94,9.4,6025
"2023-01-09 20:15:00",26717,411,"COMPASS_GWI_W",3406.79,8.7,12880,3346.29,8.8,12983,"NAN","NAN","NAN","NAN","NAN","NAN",3059.62,9.7,7623,2985.44,9.4,6349
"2023-01-09 20:30:00",26718,411,"COMPASS_GWI_W",3406.56,8.7,12117,3348.17,8.8,18242,"NAN","NAN","NAN","NAN","NAN","NAN",3060.61,9.7,8776,2984.43,9.4,6093
"2023-01-09 20:45:00",26719,411,"COMPASS_GWI_W",3406.25,8.6,11902,3348.88,8.7,15245,"NAN","NAN","NAN","NAN","NAN","NAN",3059,9.7,9042,2984.79,9.4,5839
"2023-01-09 21:00:00",26720,411,"COMPASS_GWI_W",3408.82,8.6,11987,3348.04,8.7,13216,"NAN","NAN","NAN","NAN","NAN","NAN",3059.77,9.7,8033,2984.83,9.4,6683
"2023-01-09 21:15:00",26721,411,"COMPASS_GWI_W",3405.05,8.5,10544,3348.48,8.6,13080,"NAN","NAN","NAN","NAN","NAN","NAN",3058.08,9.7,8246,2982.94,9.4,6101
"2023-01-09 21:30:00",26722,411,"COMPASS_GWI_W",3406.66,8.5,12467,3347.56,8.6,13482,"NAN","NAN","NAN","NAN","NAN","NAN",3060.21,9.7,8417,2984.31,9.4,5611
"2023-01-09 21:45:00",26723,411,"COMPASS_GWI_W",3405.8,8.4,13428,3347.85,8.6,12774,"NAN","NAN","NAN","NAN","NAN","NAN",3060.09,9.7,8565,2986.24,9.4,6059
"2023-01-09 22:00:00",26724,411,"COMPASS_GWI_W",3404.99,8.4,13238,3347.36,8.5,12967,"NAN","NAN","NAN","NAN","NAN","NAN",3059.62,9.7,8096,2983,9.4,5756
"2023-01-09 22:15:00",26725,411,"COMPASS_GWI_W",3404.72,8.4,10128,3344.41,8.5,12963,"NAN","NAN","NAN","NAN","NAN","NAN",3058.06,9.7,10584,2984.74,9.4,5723
"2023-01-09 22:30:00",26726,411,"COMPASS_GWI_W",3405.68,8.3,15817,3347.38,8.4,12547,"NAN","NAN","NAN","NAN","NAN","NAN",3060.17,9.7,8538,2984.85,9.4,5881
"2023-01-09 22:45:00",26727,411,"COMPASS_GWI_W",3406.98,8.3,12161,3345.52,8.4,14462,"NAN","NAN","NAN","NAN","NAN","NAN",3059.77,9.7,7887,2986.07,9.4,5887
"2023-01-09 23:00:00",26728,411,"COMPASS_GWI_W",3405.64,8.2,12265,3345.21,8.3,12281,"NAN","NAN","NAN","NAN","NAN","NAN",3057.91,9.7,8262,2982.31,9.4,5948
"2023-01-09 23:15:00",26729,411,"COMPASS_GWI_W",3405.9,8.2,11780,3348.06,8.3,12663,"NAN","NAN","NAN","NAN","NAN","NAN",3057.48,9.7,7509,2983.37,9.4,5802
"2023-01-09 23:30:00",26730,411,"COMPASS_GWI_W",3404.31,8.1,11377,3348.52,8.2,15252,"NAN","NAN","NAN","NAN","NAN","NAN",3057.82,9.7,7425,2982.24,9.4,5719
"2023-01-09 23:45:00",26731,411,"COMPASS_GWI_W",3405.24,8.1,14056,3343.9,8.2,12703,"NAN","NAN","NAN","NAN","NAN","NAN",3058.4,9.7,7606,2983.11,9.4,6066
"2023-01-10 00:00:00",26732,411,"COMPASS_GWI_W",3405.97,8,12590,3345.03,8.1,12518,"NAN","NAN","NAN","NAN","NAN","NAN",3060.73,9.7,9100,2985.51,9.4,5742
"2023-01-10 00:15:00",26733,411,"COMPASS_GWI_W",3405.35,8,13091,3345.09,8.1,13395,"NAN","NAN","NAN","NAN","NAN","NAN",3060.22,9.7,8519,2983.19,9.4,5600
"2023-01-10 00:30:00",26734,411,"COMPASS_GWI_W",3406.5,8,12117,3344.48,8.1,12524,"NAN","NAN","NAN","NAN","NAN","NAN",3059.36,9.7,8341,2983.36,9.4,5669
"2023-01-10 00:45:00",26735,411,"COMPASS_GWI_W",3404.83,7.9,16884,3345.31,8,13519,"NAN","NAN","NAN","NAN","NAN","NAN",3059.9,9.7,7612,2984.85,9.4,5975
"2023-01-10 01:00:00",26736,411,"COMPASS_GWI_W",3404.64,7.9,13018,3346.34,8,12372,"NAN","NAN","NAN","NAN","NAN","NAN",3059.02,9.7,9026,2986.51,9.4,5627
"2023-01-10 01:15:00",26737,411,"COMPASS_GWI_W",3404.65,7.8,12515,3344.87,7.9,14172,"NAN","NAN","NAN","NAN","NAN","NAN",3061.53,9.7,8039,2985.44,9.3,5778
"2023-01-10 01:30:00",26738,411,"COMPASS_GWI_W",3403.75,7.8,12182,3343.6,7.9,13072,"NAN","NAN","NAN","NAN","NAN","NAN",3058.25,9.7,8535,2982.28,9.3,5911
"2023-01-10 01:45:00",26739,411,"COMPASS_GWI_W",3403.27,7.7,12219,3343.66,7.8,11694,"NAN","NAN","NAN","NAN","NAN","NAN",3061.07,9.7,8264,2982.46,9.3,5397
"2023-01-10 02:00:00",26740,411,"COMPASS_GWI_W",3404.54,7.7,12574,3343.58,7.8,14815,"NAN","NAN","NAN","NAN","NAN","NAN",3061.34,9.7,8604,2984.26,9.3,6105
"2023-01-10 02:15:00",26741,411,"COMPASS_GWI_W",3404.59,7.6,12101,3345,7.7,12633,"NAN","NAN","NAN","NAN","NAN","NAN",3058.43,9.7,8612,2984.66,9.3,5689
"2023-01-10 02:30:00",26742,411,"COMPASS_GWI_W",3405.5,7.6,12210,3343.48,7.7,12638,"NAN","NAN","NAN","NAN","NAN","NAN",3059.67,9.7,9121,2982.8,9.3,5572
"2023-01-10 02:45:00",26743,411,"COMPASS_GWI_W",3405.4,7.5,13666,3344.78,7.7,13870,"NAN","NAN","NAN","NAN","NAN","NAN",3058.1,9.7,8202,2984.95,9.3,5826
"2023-01-10 03:00:00",26744,411,"COMPASS_GWI_W",3404.24,7.5,13447,3344.1,7.6,12275,"NAN","NAN","NAN","NAN","NAN","NAN",3061.11,9.7,8846,2983.83,9.3,5661
"2023-01-10 03:15:00",26745,411,"COMPASS_GWI_W",3403.18,7.4,12422,3341.2,7.6,13419,"NAN","NAN","NAN","NAN","NAN","NAN",3060.04,9.7,8504,2982.14,9.3,5817
"2023-01-10 03:30:00",26746,411,"COMPASS_GWI_W",3405.17,7.4,15147,3344.01,7.5,12195,"NAN","NAN","NAN","NAN","NAN","NAN",3058.3,9.7,8366,2985.03,9.3,5514
"2023-01-10 03:45:00",26747,411,"COMPASS_GWI_W",3404.88,7.3,11991,3341.19,7.5,11654,"NAN","NAN","NAN","NAN","NAN","NAN",3057.84,9.7,8380,2980.9,9.3,5672
"2023-01-10 04:00:00",26748,411,"COMPASS_GWI_W",3404.84,7.3,12100,3345.18,7.4,16630,"NAN","NAN","NAN","NAN","NAN","NAN",3061.45,9.7,7551,2984.99,9.3,5953
"2023-01-10 04:15:00",26749,411,"COMPASS_GWI_W",3404.78,7.3,11359,3343.98,7.4,14051,"NAN","NAN","NAN","NAN","NAN","NAN",3059.29,9.6,9625,2981.84,9.2,5668
"2023-01-10 04:30:00",26750,411,"COMPASS_GWI_W",3403.75,7.2,13401,3343.5,7.3,17077,"NAN","NAN","NAN","NAN","NAN","NAN",3057.8,9.6,8656,2981.85,9.2,5488
"2023-01-10 04:45:00",26751,411,"COMPASS_GWI_W",3402.33,7.2,11554,3341.99,7.3,11938,"NAN","NAN","NAN","NAN","NAN","NAN",3060.14,9.6,8329,2984.47,9.2,6009
"2023-01-10 05:00:00",26752,411,"COMPASS_GWI_W",3404.15,7.1,12938,3345.01,7.3,12978,"NAN","NAN","NAN","NAN","NAN","NAN",3060.4,9.6,8656,2984.22,9.2,5906
"2023-01-10 05:15:00",26753,411,"COMPASS_GWI_W",3404.43,7.1,12806,3344.51,7.2,14096,"NAN","NAN","NAN","NAN","NAN","NAN",3060.09,9.6,8315,2983.64,9.2,6064
"2023-01-10 05:30:00",26754,411,"COMPASS_GWI_W",3401.85,7,12314,3340.76,7.2,16116,"NAN","NAN","NAN","NAN","NAN","NAN",3058.98,9.6,8260,2979.9,9.2,5679
"2023-01-10 05:45:00",26755,411,"COMPASS_GWI_W",3402.02,7,12110,3342.55,7.1,12896,"NAN","NAN","NAN","NAN","NAN","NAN",3057.46,9.6,7926,2983.45,9.2,6104
"2023-01-10 06:00:00",26756,411,"COMPASS_GWI_W",3404.2,7,15292,3343.23,7.1,11700,"NAN","NAN","NAN","NAN","NAN","NAN",3060.35,9.6,8040,2982.84,9.2,5902
"2023-01-10 06:15:00",26757,411,"COMPASS_GWI_W",3401.26,6.9,11994,3341.8,7,13951,"NAN","NAN","NAN","NAN","NAN","NAN",3059.76,9.6,8890,2982.29,9.1,5621
"2023-01-10 06:30:00",26758,411,"COMPASS_GWI_W",3403.93,6.9,13007,3343.96,7,12213,"NAN","NAN","NAN","NAN","NAN","NAN",3058.68,9.6,8235,2982.34,9.1,5704
"2023-01-10 06:45:00",26759,411,"COMPASS_GWI_W",3401.34,6.8,12182,3343.78,7,12644,"NAN","NAN","NAN","NAN","NAN","NAN",3059.19,9.6,9092,2979.1,9.1,5899
"2023-01-10 07:00:00",26760,411,"COMPASS_GWI_W",3400.93,6.8,11232,3339.49,6.9,13461,"NAN","NAN","NAN","NAN","NAN","NAN",3058.63,9.6,8620,2978.99,9.1,5820
"2023-01-10 07:15:00",26761,411,"COMPASS_GWI_W",3401.81,6.7,10973,3343.37,6.9,13237,"NAN","NAN","NAN","NAN","NAN","NAN",3057.96,9.6,8373,2978.3,9.1,6082
"2023-01-10 07:30:00",26762,411,"COMPASS_GWI_W",3402.12,6.7,12785,3341.95,6.8,14351,"NAN","NAN","NAN","NAN","NAN","NAN",3058.72,9.6,8193,2982.35,9.1,6255
"2023-01-10 07:45:00",26763,411,"COMPASS_GWI_W",3401.25,6.7,12893,3339.94,6.8,11418,"NAN","NAN","NAN","NAN","NAN","NAN",3056.49,9.5,8216,2981.14,9.1,5752
"2023-01-10 08:00:00",26764,411,"COMPASS_GWI_W",3401.54,6.6,12961,3342.04,6.8,12990,"NAN","NAN","NAN","NAN","NAN","NAN",3059.05,9.5,8339,2982.11,9.1,6015
"2023-01-10 08:15:00",26765,411,"COMPASS_GWI_W",3400.55,6.6,13292,3339.39,6.7,12146,"NAN","NAN","NAN","NAN","NAN","NAN",3056.93,9.5,7470,2981.31,9,5651
"2023-01-10 08:30:00",26766,411,"COMPASS_GWI_W",3401.11,6.5,11373,3342.98,6.7,13933,"NAN","NAN","NAN","NAN","NAN","NAN",3059.39,9.5,8468,2981.09,9,5791
"2023-01-10 08:45:00",26767,411,"COMPASS_GWI_W",3400.12,6.5,11705,3342,6.7,10938,"NAN","NAN","NAN","NAN","NAN","NAN",3059.67,9.5,9005,2980.96,9,6080
"2023-01-10 09:00:00",26768,411,"COMPASS_GWI_W",3402.52,6.5,12727,3342.74,6.6,13131,"NAN","NAN","NAN","NAN","NAN","NAN",3057.94,9.5,8451,2980.64,9,6232
"2023-01-10 09:15:00",26769,411,"COMPASS_GWI_W",3402.47,6.5,10349,3339.5,6.6,10965,"NAN","NAN","NAN","NAN","NAN","NAN",3058.36,9.5,7630,2978.05,9,5928
"2023-01-10 09:30:00",26770,411,"COMPASS_GWI_W",3400.98,6.4,12633,3339.91,6.6,13487,"NAN","NAN","NAN","NAN","NAN","NAN",3058.24,9.5,7179,2980.69,9,5607
"2023-01-10 09:45:00",26771,411,"COMPASS_GWI_W",3399.84,6.4,11324,3339.8,6.6,13492,"NAN","NAN","NAN","NAN","NAN","NAN",3056.72,9.5,8687,2977.82,8.9,5176
"2023-01-10 10:00:00",26772,411,"COMPASS_GWI_W",3402.11,6.4,12784,3338.33,6.6,11932,"NAN","NAN","NAN","NAN","NAN","NAN",3057.17,9.5,7835,2977.24,8.9,5778
"2023-01-10 10:15:00",26773,411,"COMPASS_GWI_W",3401.19,6.4,13233,3340.49,6.6,13371,"NAN","NAN","NAN","NAN","NAN","NAN",3058.05,9.5,8296,2980.51,8.9,5487
"2023-01-10 10:30:00",26774,411,"COMPASS_GWI_W",3401.34,6.4,11772,3340.94,6.6,13134,"NAN","NAN","NAN","NAN","NAN","NAN",3055.58,9.4,8186,2980.56,8.9,6100
"2023-01-10 10:45:00",26775,411,"COMPASS_GWI_W",3402.64,6.4,13333,3340.79,6.6,11280,"NAN","NAN","NAN","NAN","NAN","NAN",3056.54,9.4,8509,2979.28,8.9,5412
"2023-01-10 11:00:00",26776,411,"COMPASS_GWI_W",3400.94,6.4,11336,3339.43,6.6,11038,"NAN","NAN","NAN","NAN","NAN","NAN",3055.95,9.4,7675,2978.94,8.9,6056
"2023-01-10 11:15:00",26777,411,"COMPASS_GWI_W",3402.56,6.4,10361,3342.14,6.6,13046,"NAN","NAN","NAN","NAN","NAN","NAN",3056.69,9.4,7474,2975.92,8.8,5617
"2023-01-10 11:30:00",26778,411,"COMPASS_GWI_W",3402,6.4,13545,3341.11,6.6,14130,"NAN","NAN","NAN","NAN","NAN","NAN",3057.32,9.4,7840,2976.93,8.8,5147
"2023-01-10 11:45:00",26779,411,"COMPASS_GWI_W",3400.89,6.5,11478,3342.36,6.6,11313,"NAN","NAN","NAN","NAN","NAN","NAN",3056.58,9.4,7781,2976.65,8.8,5719
"2023-01-10 12:00:00",26780,411,"COMPASS_GWI_W",3400.02,6.5,10902,3339.31,6.7,12556,"NAN","NAN","NAN","NAN","NAN","NAN",3058.09,9.4,8093,2976.54,8.8,6003
"2023-01-10 12:15:00",26781,411,"COMPASS_GWI_W",3399.5,6.5,11925,3339.11,6.7,13268,"NAN","NAN","NAN","NAN","NAN","NAN",3055.67,9.4,10229,2979.1,8.8,5577
"2023-01-10 12:30:00",26782,411,"COMPASS_GWI_W",3400.77,6.6,12127,3339.08,6.7,12030,"NAN","NAN","NAN","NAN","NAN","NAN",3057.28,9.4,7460,2975.53,8.8,5895
"2023-01-10 12:45:00",26783,411,"COMPASS_GWI_W",3401.27,6.6,11560,3342.04,6.8,13670,"NAN","NAN","NAN","NAN","NAN","NAN",3056.78,9.4,8772,2977.76,8.8,5989
"2023-01-10 13:00:00",26784,411,"COMPASS_GWI_W",3400.11,6.6,12359,3342.12,6.8,14853,"NAN","NAN","NAN","NAN","NAN","NAN",3054.46,9.3,9900,2978.53,8.8,5514
"2023-01-10 13:15:00",26785,411,"COMPASS_GWI_W",3400.76,6.7,11928,3341.17,6.8,11700,"NAN","NAN","NAN","NAN","NAN","NAN",3055.93,9.3,8398,2975.54,8.7,5616
"2023-01-10 13:30:00",26786,411,"COMPASS_GWI_W",3401.29,6.7,11606,3338.4,6.9,13454,"NAN","NAN","NAN","NAN","NAN","NAN",3057.23,9.3,8416,2977.55,8.7,6010
"2023-01-10 13:45:00",26787,411,"COMPASS_GWI_W",3402.64,6.8,12367,3338.04,6.9,15326,"NAN","NAN","NAN","NAN","NAN","NAN",3056.9,9.3,8330,2978.22,8.7,6190
"2023-01-10 14:00:00",26788,411,"COMPASS_GWI_W",3401.58,6.8,12595,3342.8,7,12599,"NAN","NAN","NAN","NAN","NAN","NAN",3056.41,9.3,8372,2977.46,8.7,5925
"2023-01-10 14:15:00",26789,411,"COMPASS_GWI_W",3402.25,6.9,13839,3338.94,7,14219,"NAN","NAN","NAN","NAN","NAN","NAN",3053.5,9.3,7779,2977.82,8.7,6060
"2023-01-10 14:30:00",26790,411,"COMPASS_GWI_W",3403.07,6.9,11828,3339.8,7.1,12906,"NAN","NAN","NAN","NAN","NAN","NAN",3055.71,9.3,8356,2974.09,8.7,5772
"2023-01-10 14:45:00",26791,411,"COMPASS_GWI_W",3401.31,7,13137,3338.79,7.1,17972,"NAN","NAN","NAN","NAN","NAN","NAN",3056.74,9.3,8047,2973.47,8.7,5795
"2023-01-10 15:00:00",26792,411,"COMPASS_GWI_W",3402.89,7,16016,3341.05,7.2,17350,"NAN","NAN","NAN","NAN","NAN","NAN",3054.87,9.3,8352,2973.93,8.7,5896
"2023-01-10 15:15:00",26793,411,"COMPASS_GWI_W",3400.37,7.1,11128,3340.49,7.2,14946,"NAN","NAN","NAN","NAN","NAN","NAN",3053.13,9.3,8001,2974.37,8.7,5793
"2023-01-10 15:30:00",26794,411,"COMPASS_GWI_W",3401.52,7.1,12210,3339.14,7.2,13574,"NAN","NAN","NAN","NAN","NAN","NAN",3054.68,9.2,8498,2976.17,8.7,5891
"2023-01-10 15:45:00",26795,411,"COMPASS_GWI_W",3403.12,7.2,11723,3341.6,7.3,13728,"NAN","NAN","NAN","NAN","NAN","NAN",3054.77,9.2,7925,2976.78,8.7,5702
"2023-01-10 16:00:00",26796,411,"COMPASS_GWI_W",3400.36,7.2,12074,3342.93,7.3,18174,"NAN","NAN","NAN","NAN","NAN","NAN",3053.94,9.2,8513,2976.35,8.6,6848
"2023-01-10 16:15:00",26797,411,"COMPASS_GWI_W",3403.36,7.2,12680,3342.29,7.4,12557,"NAN","NAN","NAN","NAN","NAN","NAN",3055.96,9.2,8799,2976.17,8.6,5838
