"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-09 15:45:00",1554,422,"COMPASS_SWH_TR",12.01,0.416,0.406,0.476,0.355,0.39,0.419,0.431,0.486,0.471,0.348,0.394,0.346
"2023-04-09 16:00:00",1555,422,"COMPASS_SWH_TR",12.01,0.416,0.409,0.476,0.356,0.393,0.417,0.432,0.487,0.472,0.349,0.394,0.348
"2023-04-09 16:15:00",1556,422,"COMPASS_SWH_TR",12,0.42,0.412,0.476,0.357,0.396,0.417,0.434,0.488,0.471,0.35,0.394,0.35
"2023-04-09 16:30:00",1557,422,"COMPASS_SWH_TR",12.01,0.422,0.414,0.477,0.359,0.399,0.417,0.436,0.489,0.47,0.35,0.395,0.352
"2023-04-09 16:45:00",1558,422,"COMPASS_SWH_TR",12.01,0.423,0.416,0.477,0.361,0.401,0.416,0.437,0.488,0.469,0.349,0.395,0.355
"2023-04-09 17:00:00",1559,422,"COMPASS_SWH_TR",12.01,0.424,0.418,0.476,0.367,0.403,0.418,0.439,0.489,0.47,0.347,0.396,0.358
"2023-04-09 17:15:00",1560,422,"COMPASS_SWH_TR",12.01,0.426,0.422,0.476,0.37,0.408,0.42,0.441,0.489,0.473,0.346,0.396,0.361
"2023-04-09 17:30:00",1561,422,"COMPASS_SWH_TR",12.01,0.428,0.425,0.474,0.37,0.414,0.422,0.443,0.488,0.476,0.345,0.394,0.364
"2023-04-09 17:45:00",1562,422,"COMPASS_SWH_TR",12,0.43,0.429,0.473,0.378,0.417,0.425,0.444,0.488,0.479,0.345,0.391,0.367
"2023-04-09 18:00:00",1563,422,"COMPASS_SWH_TR",12.01,0.432,0.432,0.472,0.384,0.421,0.428,0.446,0.488,0.484,0.345,0.391,0.369
"2023-04-09 18:15:00",1564,422,"COMPASS_SWH_TR",12,0.433,0.436,0.47,0.389,0.425,0.431,0.448,0.488,0.488,0.346,0.394,0.372
"2023-04-09 18:30:00",1565,422,"COMPASS_SWH_TR",12.01,0.435,0.441,0.468,0.394,0.431,0.434,0.451,0.488,0.493,0.348,0.396,0.375
"2023-04-09 18:45:00",1566,422,"COMPASS_SWH_TR",12.01,0.437,0.446,0.467,0.399,0.436,0.436,0.455,0.488,0.497,0.35,0.398,0.379
"2023-04-09 19:00:00",1567,422,"COMPASS_SWH_TR",12,0.44,0.45,0.466,0.405,0.441,0.438,0.458,0.488,0.502,0.353,0.4,0.384
"2023-04-09 19:15:00",1568,422,"COMPASS_SWH_TR",12.01,0.443,0.454,0.465,0.41,0.446,0.44,0.462,0.489,0.507,0.357,0.402,0.388
"2023-04-09 19:30:00",1569,422,"COMPASS_SWH_TR",12.01,0.446,0.458,0.464,0.414,0.451,0.442,0.465,0.489,0.511,0.36,0.403,0.391
"2023-04-09 19:45:00",1570,422,"COMPASS_SWH_TR",12.01,0.449,0.461,0.464,0.418,0.455,0.444,0.469,0.49,0.514,0.363,0.405,0.394
"2023-04-09 20:00:00",1571,422,"COMPASS_SWH_TR",12.01,0.451,0.464,0.463,0.422,0.458,0.446,0.472,0.491,0.517,0.366,0.406,0.397
"2023-04-09 20:15:00",1572,422,"COMPASS_SWH_TR",12,0.453,0.466,0.462,0.425,0.46,0.448,0.474,0.491,0.519,0.369,0.407,0.4
"2023-04-09 20:30:00",1573,422,"COMPASS_SWH_TR",12,0.455,0.468,0.461,0.429,0.463,0.449,0.476,0.492,0.522,0.372,0.408,0.403
"2023-04-09 20:45:00",1574,422,"COMPASS_SWH_TR",12.01,0.457,0.47,0.461,0.431,0.466,0.451,0.479,0.493,0.524,0.375,0.41,0.406
"2023-04-09 21:00:00",1575,422,"COMPASS_SWH_TR",12,0.459,0.472,0.46,0.433,0.468,0.452,0.48,0.494,0.526,0.377,0.411,0.408
"2023-04-09 21:15:00",1576,422,"COMPASS_SWH_TR",12,0.459,0.473,0.46,0.433,0.469,0.453,0.482,0.494,0.527,0.378,0.411,0.409
"2023-04-09 21:30:00",1577,422,"COMPASS_SWH_TR",12,0.459,0.475,0.46,0.434,0.47,0.455,0.484,0.495,0.528,0.379,0.412,0.41
"2023-04-09 21:45:00",1578,422,"COMPASS_SWH_TR",12,0.459,0.477,0.46,0.435,0.471,0.456,0.485,0.496,0.528,0.38,0.412,0.409
"2023-04-09 22:00:00",1579,422,"COMPASS_SWH_TR",12,0.46,0.478,0.459,0.436,0.472,0.457,0.486,0.496,0.529,0.381,0.413,0.41
"2023-04-09 22:15:00",1580,422,"COMPASS_SWH_TR",12,0.462,0.477,0.459,0.437,0.473,0.457,0.487,0.497,0.53,0.383,0.413,0.412
"2023-04-09 22:30:00",1581,422,"COMPASS_SWH_TR",12,0.463,0.478,0.459,0.439,0.474,0.458,0.488,0.498,0.531,0.384,0.414,0.414
"2023-04-09 22:45:00",1582,422,"COMPASS_SWH_TR",12,0.463,0.479,0.459,0.44,0.475,0.458,0.489,0.498,0.532,0.386,0.414,0.415
"2023-04-09 23:00:00",1583,422,"COMPASS_SWH_TR",12,0.464,0.48,0.458,0.441,0.476,0.459,0.49,0.499,0.533,0.387,0.415,0.417
"2023-04-09 23:15:00",1584,422,"COMPASS_SWH_TR",12,0.464,0.481,0.458,0.442,0.476,0.459,0.491,0.5,0.534,0.388,0.415,0.418
"2023-04-09 23:30:00",1585,422,"COMPASS_SWH_TR",12,0.464,0.481,0.458,0.443,0.477,0.459,0.491,0.5,0.534,0.389,0.416,0.419
"2023-04-09 23:45:00",1586,422,"COMPASS_SWH_TR",12,0.464,0.482,0.458,0.443,0.477,0.459,0.492,0.501,0.535,0.389,0.416,0.42
"2023-04-10 00:00:00",1587,422,"COMPASS_SWH_TR",12,0.464,0.483,0.458,0.444,0.478,0.46,0.493,0.502,0.536,0.39,0.416,0.421
"2023-04-10 00:15:00",1588,422,"COMPASS_SWH_TR",12,0.464,0.483,0.458,0.445,0.478,0.46,0.493,0.502,0.536,0.391,0.417,0.422
"2023-04-10 00:30:00",1589,422,"COMPASS_SWH_TR",12,0.465,0.484,0.458,0.446,0.479,0.46,0.495,0.503,0.537,0.392,0.417,0.423
"2023-04-10 00:45:00",1590,422,"COMPASS_SWH_TR",12,0.467,0.485,0.458,0.447,0.48,0.46,0.496,0.503,0.537,0.392,0.417,0.424
"2023-04-10 01:00:00",1591,422,"COMPASS_SWH_TR",12,0.468,0.486,0.458,0.448,0.481,0.46,0.497,0.503,0.536,0.393,0.417,0.425
"2023-04-10 01:15:00",1592,422,"COMPASS_SWH_TR",12,0.469,0.486,0.458,0.449,0.481,0.46,0.498,0.504,0.536,0.393,0.417,0.426
"2023-04-10 01:30:00",1593,422,"COMPASS_SWH_TR",12,0.469,0.486,0.459,0.45,0.481,0.46,0.499,0.504,0.537,0.394,0.417,0.427
"2023-04-10 01:45:00",1594,422,"COMPASS_SWH_TR",12,0.469,0.486,0.459,0.449,0.482,0.46,0.499,0.505,0.536,0.394,0.418,0.428
"2023-04-10 02:00:00",1595,422,"COMPASS_SWH_TR",12,0.469,0.486,0.459,0.448,0.482,0.459,0.5,0.505,0.535,0.394,0.418,0.428
"2023-04-10 02:15:00",1596,422,"COMPASS_SWH_TR",12,0.469,0.486,0.459,0.448,0.483,0.459,0.501,0.505,0.534,0.394,0.418,0.429
"2023-04-10 02:30:00",1597,422,"COMPASS_SWH_TR",12,0.469,0.486,0.459,0.447,0.483,0.458,0.502,0.506,0.533,0.395,0.418,0.429
"2023-04-10 02:45:00",1598,422,"COMPASS_SWH_TR",12,0.469,0.485,0.458,0.447,0.483,0.458,0.503,0.506,0.532,0.394,0.418,0.43
"2023-04-10 03:00:00",1599,422,"COMPASS_SWH_TR",12,0.469,0.485,0.458,0.446,0.483,0.457,0.504,0.506,0.532,0.395,0.418,0.43
"2023-04-10 03:15:00",1600,422,"COMPASS_SWH_TR",12,0.468,0.485,0.458,0.446,0.482,0.457,0.504,0.505,0.531,0.395,0.418,0.43
"2023-04-10 03:30:00",1601,422,"COMPASS_SWH_TR",12,0.467,0.485,0.458,0.446,0.481,0.456,0.504,0.505,0.531,0.395,0.418,0.43
"2023-04-10 03:45:00",1602,422,"COMPASS_SWH_TR",12,0.467,0.485,0.457,0.447,0.481,0.456,0.504,0.505,0.531,0.395,0.418,0.43
"2023-04-10 04:00:00",1603,422,"COMPASS_SWH_TR",12,0.467,0.485,0.456,0.446,0.481,0.455,0.505,0.505,0.531,0.395,0.418,0.431
"2023-04-10 04:15:00",1604,422,"COMPASS_SWH_TR",12,0.467,0.485,0.457,0.446,0.481,0.455,0.505,0.506,0.531,0.395,0.417,0.43
"2023-04-10 04:30:00",1605,422,"COMPASS_SWH_TR",12,0.467,0.486,0.457,0.446,0.48,0.455,0.505,0.506,0.531,0.396,0.418,0.431
"2023-04-10 04:45:00",1606,422,"COMPASS_SWH_TR",12,0.466,0.487,0.457,0.447,0.48,0.454,0.505,0.506,0.532,0.396,0.418,0.431
"2023-04-10 05:00:00",1607,422,"COMPASS_SWH_TR",12,0.465,0.488,0.457,0.447,0.48,0.454,0.505,0.506,0.533,0.396,0.418,0.431
"2023-04-10 05:15:00",1608,422,"COMPASS_SWH_TR",12,0.465,0.488,0.457,0.448,0.481,0.455,0.505,0.507,0.535,0.397,0.418,0.431
"2023-04-10 05:30:00",1609,422,"COMPASS_SWH_TR",12,0.464,0.488,0.457,0.448,0.48,0.455,0.505,0.507,0.536,0.397,0.418,0.431
"2023-04-10 05:45:00",1610,422,"COMPASS_SWH_TR",12,0.464,0.489,0.457,0.448,0.48,0.454,0.505,0.507,0.537,0.397,0.418,0.431
"2023-04-10 06:00:00",1611,422,"COMPASS_SWH_TR",12,0.464,0.489,0.457,0.447,0.48,0.454,0.505,0.508,0.537,0.397,0.418,0.431
"2023-04-10 06:15:00",1612,422,"COMPASS_SWH_TR",12,0.463,0.489,0.457,0.447,0.48,0.454,0.505,0.507,0.537,0.396,0.418,0.431
"2023-04-10 06:30:00",1613,422,"COMPASS_SWH_TR",12,0.463,0.489,0.457,0.446,0.481,0.453,0.505,0.507,0.537,0.396,0.418,0.431
"2023-04-10 06:45:00",1614,422,"COMPASS_SWH_TR",12,0.462,0.489,0.457,0.445,0.481,0.452,0.505,0.507,0.537,0.396,0.417,0.431
"2023-04-10 07:00:00",1615,422,"COMPASS_SWH_TR",12,0.461,0.488,0.456,0.445,0.481,0.451,0.505,0.505,0.536,0.396,0.417,0.431
"2023-04-10 07:15:00",1616,422,"COMPASS_SWH_TR",12,0.46,0.487,0.454,0.443,0.479,0.45,0.505,0.503,0.535,0.396,0.415,0.43
"2023-04-10 07:30:00",1617,422,"COMPASS_SWH_TR",12,0.459,0.486,0.454,0.441,0.477,0.448,0.506,0.502,0.534,0.396,0.414,0.429
"2023-04-10 07:45:00",1618,422,"COMPASS_SWH_TR",12,0.459,0.484,0.453,0.438,0.473,0.446,0.508,0.5,0.532,0.395,0.412,0.428
"2023-04-10 08:00:00",1619,422,"COMPASS_SWH_TR",12,0.458,0.48,0.451,0.434,0.468,0.444,0.51,0.498,0.531,0.395,0.41,0.427
"2023-04-10 08:15:00",1620,422,"COMPASS_SWH_TR",12,0.459,0.476,0.451,0.429,0.462,0.441,0.515,0.497,0.529,0.393,0.409,0.425
"2023-04-10 08:30:00",1621,422,"COMPASS_SWH_TR",12,0.46,0.471,0.451,0.422,0.456,0.439,0.521,0.495,0.528,0.391,0.409,0.423
"2023-04-10 08:45:00",1622,422,"COMPASS_SWH_TR",12.01,0.458,0.464,0.452,0.414,0.451,0.436,0.524,0.493,0.526,0.388,0.408,0.42
"2023-04-10 09:00:00",1623,422,"COMPASS_SWH_TR",12.01,0.453,0.454,0.452,0.404,0.444,0.434,0.521,0.491,0.524,0.384,0.409,0.416
"2023-04-10 09:15:00",1624,422,"COMPASS_SWH_TR",12,0.451,0.444,0.452,0.39,0.433,0.433,0.51,0.488,0.519,0.377,0.409,0.408
"2023-04-10 09:30:00",1625,422,"COMPASS_SWH_TR",12,0.448,0.431,0.452,0.376,0.419,0.432,0.503,0.486,0.515,0.369,0.408,0.4
"2023-04-10 09:45:00",1626,422,"COMPASS_SWH_TR",12.01,0.446,0.417,0.454,0.366,0.405,0.431,0.498,0.485,0.511,0.361,0.408,0.392
"2023-04-10 10:00:00",1627,422,"COMPASS_SWH_TR",12.01,0.442,0.404,0.456,0.356,0.385,0.43,0.489,0.484,0.506,0.353,0.407,0.385
"2023-04-10 10:15:00",1628,422,"COMPASS_SWH_TR",12.01,0.439,0.391,0.457,0.347,0.361,0.428,0.478,0.483,0.502,0.344,0.407,0.375
"2023-04-10 10:30:00",1629,422,"COMPASS_SWH_TR",12.01,0.435,0.379,0.459,0.342,0.342,0.427,0.461,0.482,0.497,0.335,0.405,0.367
"2023-04-10 10:45:00",1630,422,"COMPASS_SWH_TR",12.01,0.431,0.368,0.459,0.341,0.332,0.425,0.448,0.481,0.492,0.328,0.404,0.359
"2023-04-10 11:00:00",1631,422,"COMPASS_SWH_TR",12,0.427,0.361,0.459,0.342,0.329,0.423,0.439,0.479,0.487,0.322,0.402,0.353
"2023-04-10 11:15:00",1632,422,"COMPASS_SWH_TR",12,0.423,0.356,0.46,0.343,0.329,0.422,0.43,0.478,0.484,0.318,0.401,0.347
"2023-04-10 11:30:00",1633,422,"COMPASS_SWH_TR",12.01,0.419,0.354,0.462,0.344,0.332,0.422,0.42,0.478,0.48,0.315,0.4,0.343
"2023-04-10 11:45:00",1634,422,"COMPASS_SWH_TR",12,0.416,0.357,0.464,0.345,0.337,0.422,0.413,0.479,0.478,0.315,0.399,0.34
"2023-04-10 12:00:00",1635,422,"COMPASS_SWH_TR",12.01,0.415,0.362,0.465,0.347,0.34,0.422,0.409,0.478,0.476,0.321,0.399,0.338
"2023-04-10 12:15:00",1636,422,"COMPASS_SWH_TR",12.01,0.412,0.366,0.465,0.347,0.34,0.422,0.406,0.477,0.474,0.33,0.397,0.335
"2023-04-10 12:30:00",1637,422,"COMPASS_SWH_TR",12.01,0.409,0.368,0.466,0.347,0.341,0.422,0.405,0.476,0.472,0.338,0.396,0.331
"2023-04-10 12:45:00",1638,422,"COMPASS_SWH_TR",12.01,0.408,0.373,0.467,0.347,0.344,0.421,0.406,0.477,0.471,0.344,0.395,0.331
"2023-04-10 13:00:00",1639,422,"COMPASS_SWH_TR",12.01,0.407,0.377,0.468,0.346,0.347,0.422,0.407,0.477,0.472,0.347,0.395,0.331
"2023-04-10 13:15:00",1640,422,"COMPASS_SWH_TR",12,0.405,0.38,0.47,0.346,0.352,0.421,0.409,0.478,0.472,0.346,0.395,0.332
"2023-04-10 13:30:00",1641,422,"COMPASS_SWH_TR",12.01,0.406,0.385,0.471,0.347,0.359,0.422,0.411,0.478,0.473,0.344,0.394,0.334
"2023-04-10 13:45:00",1642,422,"COMPASS_SWH_TR",12,0.408,0.388,0.472,0.348,0.361,0.422,0.413,0.478,0.474,0.343,0.394,0.334
"2023-04-10 14:00:00",1643,422,"COMPASS_SWH_TR",12.01,0.409,0.39,0.474,0.349,0.362,0.421,0.416,0.479,0.475,0.342,0.394,0.335
"2023-04-10 14:15:00",1644,422,"COMPASS_SWH_TR",12.01,0.41,0.392,0.475,0.35,0.364,0.421,0.419,0.481,0.471,0.342,0.394,0.336
"2023-04-10 14:30:00",1645,422,"COMPASS_SWH_TR",12,0.408,0.393,0.475,0.351,0.367,0.419,0.421,0.483,0.466,0.342,0.394,0.336
"2023-04-10 14:45:00",1646,422,"COMPASS_SWH_TR",12.01,0.41,0.396,0.476,0.354,0.37,0.418,0.423,0.484,0.463,0.343,0.394,0.338
"2023-04-10 15:00:00",1647,422,"COMPASS_SWH_TR",12.01,0.411,0.397,0.477,0.355,0.373,0.418,0.425,0.486,0.464,0.344,0.393,0.339
"2023-04-10 15:15:00",1648,422,"COMPASS_SWH_TR",12,0.411,0.399,0.478,0.352,0.376,0.416,0.427,0.487,0.466,0.345,0.393,0.34
"2023-04-10 15:30:00",1649,422,"COMPASS_SWH_TR",12.01,0.411,0.401,0.479,0.352,0.38,0.414,0.428,0.489,0.468,0.346,0.393,0.341
"2023-04-10 15:45:00",1650,422,"COMPASS_SWH_TR",12,0.413,0.404,0.479,0.354,0.383,0.412,0.429,0.492,0.47,0.347,0.393,0.344
"2023-04-10 16:00:00",1651,422,"COMPASS_SWH_TR",12.01,0.413,0.405,0.478,0.353,0.387,0.411,0.429,0.493,0.469,0.348,0.393,0.345
"2023-04-10 16:15:00",1652,422,"COMPASS_SWH_TR",12,0.415,0.409,0.478,0.353,0.391,0.41,0.431,0.493,0.467,0.348,0.393,0.347
"2023-04-10 16:30:00",1653,422,"COMPASS_SWH_TR",12,0.417,0.411,0.478,0.354,0.394,0.41,0.433,0.494,0.465,0.346,0.393,0.351
"2023-04-10 16:45:00",1654,422,"COMPASS_SWH_TR",12,0.419,0.413,0.478,0.36,0.396,0.41,0.435,0.494,0.465,0.345,0.393,0.354
"2023-04-10 17:00:00",1655,422,"COMPASS_SWH_TR",12.01,0.42,0.415,0.477,0.368,0.399,0.412,0.437,0.494,0.467,0.343,0.394,0.358
"2023-04-10 17:15:00",1656,422,"COMPASS_SWH_TR",12,0.422,0.419,0.476,0.369,0.405,0.414,0.438,0.493,0.471,0.342,0.394,0.362
"2023-04-10 17:30:00",1657,422,"COMPASS_SWH_TR",12.01,0.423,0.422,0.474,0.369,0.412,0.418,0.439,0.493,0.474,0.341,0.391,0.365
"2023-04-10 17:45:00",1658,422,"COMPASS_SWH_TR",12.01,0.424,0.427,0.471,0.377,0.416,0.422,0.441,0.493,0.478,0.341,0.389,0.368
"2023-04-10 18:00:00",1659,422,"COMPASS_SWH_TR",12.01,0.426,0.432,0.47,0.383,0.421,0.426,0.444,0.492,0.482,0.342,0.388,0.371
"2023-04-10 18:15:00",1660,422,"COMPASS_SWH_TR",12.01,0.428,0.437,0.468,0.39,0.427,0.429,0.446,0.492,0.487,0.344,0.391,0.375
"2023-04-10 18:30:00",1661,422,"COMPASS_SWH_TR",12.01,0.431,0.443,0.467,0.396,0.432,0.432,0.45,0.492,0.492,0.346,0.394,0.378
"2023-04-10 18:45:00",1662,422,"COMPASS_SWH_TR",12,0.434,0.448,0.466,0.402,0.438,0.436,0.454,0.492,0.497,0.349,0.397,0.382
"2023-04-10 19:00:00",1663,422,"COMPASS_SWH_TR",12,0.436,0.454,0.465,0.408,0.444,0.439,0.458,0.492,0.502,0.352,0.4,0.385
"2023-04-10 19:15:00",1664,422,"COMPASS_SWH_TR",12,0.439,0.459,0.464,0.414,0.45,0.441,0.462,0.493,0.506,0.356,0.402,0.388
"2023-04-10 19:30:00",1665,422,"COMPASS_SWH_TR",12.01,0.441,0.464,0.463,0.418,0.455,0.444,0.466,0.494,0.509,0.36,0.404,0.391
"2023-04-10 19:45:00",1666,422,"COMPASS_SWH_TR",12,0.443,0.467,0.462,0.422,0.458,0.446,0.469,0.495,0.512,0.363,0.405,0.393
"2023-04-10 20:00:00",1667,422,"COMPASS_SWH_TR",12,0.446,0.47,0.461,0.426,0.462,0.448,0.472,0.495,0.515,0.366,0.406,0.395
"2023-04-10 20:15:00",1668,422,"COMPASS_SWH_TR",12,0.448,0.472,0.46,0.429,0.465,0.45,0.474,0.496,0.519,0.37,0.408,0.397
"2023-04-10 20:30:00",1669,422,"COMPASS_SWH_TR",12,0.451,0.473,0.46,0.432,0.468,0.452,0.477,0.497,0.521,0.373,0.409,0.401
"2023-04-10 20:45:00",1670,422,"COMPASS_SWH_TR",12,0.453,0.474,0.459,0.435,0.47,0.453,0.479,0.498,0.524,0.376,0.41,0.404
"2023-04-10 21:00:00",1671,422,"COMPASS_SWH_TR",12,0.455,0.475,0.458,0.437,0.472,0.455,0.481,0.498,0.526,0.378,0.411,0.407
"2023-04-10 21:15:00",1672,422,"COMPASS_SWH_TR",12,0.457,0.477,0.458,0.437,0.474,0.456,0.482,0.499,0.527,0.38,0.412,0.409
"2023-04-10 21:30:00",1673,422,"COMPASS_SWH_TR",12,0.458,0.479,0.457,0.438,0.475,0.458,0.483,0.5,0.529,0.381,0.413,0.411
"2023-04-10 21:45:00",1674,422,"COMPASS_SWH_TR",12,0.459,0.48,0.457,0.44,0.476,0.459,0.484,0.5,0.53,0.382,0.414,0.412
"2023-04-10 22:00:00",1675,422,"COMPASS_SWH_TR",12,0.461,0.48,0.457,0.441,0.477,0.46,0.486,0.501,0.531,0.384,0.415,0.414
"2023-04-10 22:15:00",1676,422,"COMPASS_SWH_TR",12,0.463,0.481,0.457,0.443,0.478,0.461,0.488,0.502,0.533,0.385,0.415,0.416
"2023-04-10 22:30:00",1677,422,"COMPASS_SWH_TR",12,0.465,0.482,0.457,0.444,0.478,0.461,0.489,0.502,0.533,0.386,0.416,0.417
"2023-04-10 22:45:00",1678,422,"COMPASS_SWH_TR",12,0.466,0.482,0.458,0.445,0.479,0.462,0.49,0.503,0.534,0.387,0.416,0.419
"2023-04-10 23:00:00",1679,422,"COMPASS_SWH_TR",12,0.467,0.484,0.458,0.447,0.48,0.463,0.491,0.504,0.534,0.388,0.417,0.421
"2023-04-10 23:15:00",1680,422,"COMPASS_SWH_TR",12,0.468,0.484,0.458,0.448,0.481,0.463,0.492,0.504,0.535,0.389,0.417,0.422
"2023-04-10 23:30:00",1681,422,"COMPASS_SWH_TR",12,0.469,0.485,0.458,0.448,0.481,0.463,0.493,0.505,0.535,0.389,0.418,0.423
"2023-04-10 23:45:00",1682,422,"COMPASS_SWH_TR",12.01,0.469,0.485,0.458,0.448,0.481,0.463,0.494,0.505,0.535,0.39,0.418,0.424
"2023-04-11 00:00:00",1683,422,"COMPASS_SWH_TR",12,0.468,0.486,0.458,0.447,0.481,0.463,0.495,0.506,0.536,0.39,0.418,0.425
"2023-04-11 00:15:00",1684,422,"COMPASS_SWH_TR",12,0.469,0.487,0.458,0.448,0.481,0.463,0.496,0.506,0.536,0.391,0.419,0.426
"2023-04-11 00:30:00",1685,422,"COMPASS_SWH_TR",12,0.469,0.487,0.458,0.449,0.482,0.463,0.497,0.506,0.537,0.392,0.419,0.426
"2023-04-11 00:45:00",1686,422,"COMPASS_SWH_TR",12,0.469,0.487,0.458,0.45,0.481,0.463,0.497,0.507,0.537,0.392,0.419,0.427
"2023-04-11 01:00:00",1687,422,"COMPASS_SWH_TR",12,0.468,0.488,0.458,0.45,0.481,0.463,0.498,0.507,0.538,0.393,0.419,0.427
"2023-04-11 01:15:00",1688,422,"COMPASS_SWH_TR",12,0.468,0.488,0.458,0.45,0.481,0.463,0.499,0.508,0.538,0.394,0.419,0.428
"2023-04-11 01:30:00",1689,422,"COMPASS_SWH_TR",12,0.468,0.489,0.458,0.45,0.481,0.463,0.499,0.508,0.538,0.394,0.419,0.429
"2023-04-11 01:45:00",1690,422,"COMPASS_SWH_TR",12,0.467,0.489,0.458,0.45,0.481,0.462,0.499,0.508,0.538,0.395,0.42,0.429
"2023-04-11 02:00:00",1691,422,"COMPASS_SWH_TR",12,0.466,0.489,0.458,0.449,0.481,0.462,0.499,0.508,0.538,0.395,0.42,0.429
"2023-04-11 02:15:00",1692,422,"COMPASS_SWH_TR",12,0.466,0.489,0.458,0.448,0.48,0.461,0.499,0.507,0.539,0.395,0.419,0.429
"2023-04-11 02:30:00",1693,422,"COMPASS_SWH_TR",12,0.465,0.489,0.457,0.446,0.479,0.46,0.499,0.507,0.539,0.396,0.419,0.428
"2023-04-11 02:45:00",1694,422,"COMPASS_SWH_TR",12,0.465,0.489,0.457,0.447,0.479,0.46,0.499,0.508,0.539,0.397,0.418,0.428
"2023-04-11 03:00:00",1695,422,"COMPASS_SWH_TR",12,0.465,0.489,0.458,0.448,0.478,0.459,0.499,0.508,0.539,0.397,0.418,0.428
"2023-04-11 03:15:00",1696,422,"COMPASS_SWH_TR",12,0.465,0.489,0.458,0.449,0.479,0.459,0.5,0.508,0.54,0.398,0.418,0.429
"2023-04-11 03:30:00",1697,422,"COMPASS_SWH_TR",12,0.465,0.489,0.458,0.45,0.479,0.458,0.5,0.508,0.539,0.398,0.418,0.429
"2023-04-11 03:45:00",1698,422,"COMPASS_SWH_TR",12,0.466,0.489,0.458,0.45,0.48,0.458,0.501,0.508,0.539,0.398,0.418,0.429
"2023-04-11 04:00:00",1699,422,"COMPASS_SWH_TR",12,0.466,0.489,0.458,0.45,0.48,0.458,0.501,0.508,0.538,0.398,0.418,0.43
"2023-04-11 04:15:00",1700,422,"COMPASS_SWH_TR",12,0.467,0.489,0.459,0.45,0.48,0.458,0.502,0.509,0.538,0.398,0.418,0.43
"2023-04-11 04:30:00",1701,422,"COMPASS_SWH_TR",12,0.467,0.489,0.459,0.451,0.48,0.457,0.502,0.508,0.538,0.398,0.418,0.43
"2023-04-11 04:45:00",1702,422,"COMPASS_SWH_TR",12,0.467,0.489,0.459,0.451,0.48,0.457,0.502,0.509,0.538,0.399,0.418,0.43
"2023-04-11 05:00:00",1703,422,"COMPASS_SWH_TR",12,0.466,0.49,0.459,0.451,0.48,0.457,0.503,0.509,0.538,0.399,0.418,0.43
"2023-04-11 05:15:00",1704,422,"COMPASS_SWH_TR",12,0.466,0.489,0.459,0.451,0.48,0.456,0.503,0.509,0.538,0.399,0.418,0.431
"2023-04-11 05:30:00",1705,422,"COMPASS_SWH_TR",12,0.466,0.489,0.459,0.45,0.48,0.456,0.503,0.509,0.538,0.399,0.418,0.431
"2023-04-11 05:45:00",1706,422,"COMPASS_SWH_TR",12,0.466,0.489,0.459,0.45,0.48,0.456,0.503,0.509,0.538,0.399,0.418,0.431
"2023-04-11 06:00:00",1707,422,"COMPASS_SWH_TR",12,0.466,0.489,0.459,0.45,0.48,0.455,0.504,0.508,0.538,0.399,0.418,0.431
"2023-04-11 06:15:00",1708,422,"COMPASS_SWH_TR",12,0.466,0.489,0.459,0.45,0.48,0.455,0.504,0.508,0.537,0.399,0.417,0.431
"2023-04-11 06:30:00",1709,422,"COMPASS_SWH_TR",12,0.466,0.488,0.459,0.45,0.479,0.454,0.504,0.508,0.537,0.398,0.417,0.43
"2023-04-11 06:45:00",1710,422,"COMPASS_SWH_TR",12,0.465,0.488,0.459,0.448,0.479,0.453,0.503,0.507,0.537,0.398,0.416,0.43
"2023-04-11 07:00:00",1711,422,"COMPASS_SWH_TR",12,0.464,0.488,0.458,0.443,0.476,0.452,0.5,0.506,0.536,0.397,0.415,0.428
"2023-04-11 07:15:00",1712,422,"COMPASS_SWH_TR",12,0.463,0.486,0.457,0.436,0.471,0.45,0.498,0.504,0.534,0.395,0.413,0.426
"2023-04-11 07:30:00",1713,422,"COMPASS_SWH_TR",12.01,0.461,0.483,0.456,0.427,0.464,0.449,0.495,0.503,0.532,0.392,0.412,0.423
"2023-04-11 07:45:00",1714,422,"COMPASS_SWH_TR",12.01,0.459,0.476,0.455,0.414,0.453,0.447,0.492,0.501,0.529,0.386,0.41,0.416
"2023-04-11 08:00:00",1715,422,"COMPASS_SWH_TR",12,0.456,0.466,0.453,0.399,0.442,0.444,0.488,0.498,0.524,0.378,0.408,0.408
"2023-04-11 08:15:00",1716,422,"COMPASS_SWH_TR",12,0.455,0.458,0.452,0.387,0.432,0.442,0.49,0.495,0.52,0.37,0.406,0.401
"2023-04-11 08:30:00",1717,422,"COMPASS_SWH_TR",12,0.454,0.448,0.453,0.377,0.423,0.439,0.496,0.493,0.517,0.364,0.404,0.395
