"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-08 15:30:00",1660,155.1,0.01163,0,0.78,115,33.28,1.72,"2023-05-08 15:27:00",0,11.9,12.1,"2023-05-08 15:16:00",11.7,"2023-05-08 15:22:00",12.71333,993.8,994,"2023-05-08 15:16:00",993.8,"2023-05-08 15:26:00",89.5,13.76,-0.593,0.313,0,0,"2023-05-08 15:16:00",193.2,173.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 15:45:00",1661,96.8,0.00726,0.017,0.577,104.8,73.87,1.72,"2023-05-08 15:42:00",0,11.95,12.2,"2023-05-08 15:31:00",11.8,"2023-05-08 15:32:00",12.56667,993.7,993.9,"2023-05-08 15:35:00",993.7,"2023-05-08 15:41:00",89.4,13.29,-0.627,0.333,0,0,"2023-05-08 15:31:00",125.1,112.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 16:00:00",1662,99.7,0.007474999,0,0.527,71.25,73.87,1.28,"2023-05-08 15:48:00",0,11.91,12.2,"2023-05-08 15:47:00",11.7,"2023-05-08 16:00:00",12.54,993.7,993.7,"2023-05-08 16:00:00",993.5,"2023-05-08 15:50:00",90.9,13.04,-0.6,0.333,0,0,"2023-05-08 15:46:00",128.6,115.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 16:15:00",1663,62.47,0.004685,0,0.525,28.87,60.25,1.65,"2023-05-08 16:09:00",0,11.89,12.1,"2023-05-08 16:04:00",11.6,"2023-05-08 16:02:00",12.46,993.9,994,"2023-05-08 16:08:00",993.7,"2023-05-08 16:01:00",88.5,12.81,-0.627,0.3,0,0,"2023-05-08 16:01:00",82.2,73.98,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 16:30:00",1664,74.27,0.00557,0,0.617,10.24,51.66,1.73,"2023-05-08 16:25:00",0,11.87,12,"2023-05-08 16:17:00",11.7,"2023-05-08 16:23:00",12.42667,993.9,994,"2023-05-08 16:28:00",993.8,"2023-05-08 16:19:00",88.7,12.63,-0.647,0.307,0,0,"2023-05-08 16:16:00",97.1,87.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 16:45:00",1665,81.7,0.00613,0,0.511,86,83.7,1.24,"2023-05-08 16:42:00",0,11.89,12,"2023-05-08 16:32:00",11.8,"2023-05-08 16:33:00",12.46,994.1,994.1,"2023-05-08 16:39:00",994,"2023-05-08 16:31:00",90.2,12.59,-0.587,0.36,0,0,"2023-05-08 16:31:00",106.3,95.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 17:00:00",1666,96.7,0.00725,0,0.501,63.84,60.27,1.2,"2023-05-08 16:46:00",0,11.95,12.1,"2023-05-08 16:56:00",11.8,"2023-05-08 16:46:00",12.56,994.2,994.2,"2023-05-08 16:46:00",994.1,"2023-05-08 16:50:00",92,12.66,-0.627,0.293,0,0,"2023-05-08 16:46:00",123.2,110.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 17:15:00",1667,102.9,0.00772,0.017,0.455,18.74,51.4,1.39,"2023-05-08 17:14:00",0,12.07,12.2,"2023-05-08 17:08:00",11.9,"2023-05-08 17:02:00",12.66667,994.3,994.3,"2023-05-08 17:02:00",994.2,"2023-05-08 17:01:00",90.9,12.87,-0.627,0.36,0,0,"2023-05-08 17:01:00",129.4,116.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 17:30:00",1668,90.8,0.00681,0,0.535,73.22,75.11,1.23,"2023-05-08 17:25:00",0,12.14,12.3,"2023-05-08 17:19:00",12,"2023-05-08 17:25:00",12.69333,994.2,994.2,"2023-05-08 17:16:00",994.1,"2023-05-08 17:20:00",88.1,12.99,-0.66,0.333,0,0,"2023-05-08 17:16:00",112.2,101,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 17:45:00",1669,50.67,0.0038,0,0.476,81.2,70.34,1.12,"2023-05-08 17:39:00",0,12.1,12.2,"2023-05-08 17:32:00",12,"2023-05-08 17:36:00",12.60667,994,994.2,"2023-05-08 17:31:00",994,"2023-05-08 17:40:00",89.7,12.86,-0.633,0.36,0,0,"2023-05-08 17:31:00",64.57,58.11,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 18:00:00",1670,31,0.002325,0,0.373,40.28,56.75,0.96,"2023-05-08 17:51:00",0,12.05,12.2,"2023-05-08 17:46:00",11.9,"2023-05-08 17:51:00",12.6,993.8,994,"2023-05-08 17:46:00",993.8,"2023-05-08 17:57:00",89.2,12.64,-0.613,0.38,0,0,"2023-05-08 17:46:00",39.43,35.48,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 18:15:00",1671,26.2,0.001965,0,0.337,3.611,25.3,1.04,"2023-05-08 18:08:00",0,11.97,12.1,"2023-05-08 18:03:00",11.9,"2023-05-08 18:01:00",12.56667,993.8,993.8,"2023-05-08 18:01:00",993.8,"2023-05-08 18:01:00",89.1,12.42,-0.56,0.347,0,0,"2023-05-08 18:01:00",33.68,30.31,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 18:30:00",1672,14.73,0.001105,0,0.295,25.17,79.23,0.86,"2023-05-08 18:24:00",0,12,12.1,"2023-05-08 18:19:00",11.9,"2023-05-08 18:25:00",12.53333,993.8,993.9,"2023-05-08 18:25:00",993.8,"2023-05-08 18:16:00",89.6,12.29,-0.607,0.333,0,0,"2023-05-08 18:16:00",20.03,18.03,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 18:45:00",1673,14.27,0.00107,0,0.261,256.4,66.94,0.5,"2023-05-08 18:43:00",0,11.99,12,"2023-05-08 18:31:00",11.9,"2023-05-08 18:43:00",12.64667,994,994,"2023-05-08 18:44:00",993.8,"2023-05-08 18:34:00",91.8,12.19,-0.567,0.353,0,0,"2023-05-08 18:31:00",18.65,16.79,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 19:00:00",1674,9.6,0.00072,0,0.359,352.2,42.7,0.68,"2023-05-08 18:48:00",0,11.91,12,"2023-05-08 18:48:00",11.9,"2023-05-08 18:46:00",12.74,993.9,994,"2023-05-08 18:46:00",993.9,"2023-05-08 19:00:00",91.6,12.11,-0.62,0.307,0,0,"2023-05-08 18:46:00",12.98,11.69,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 19:15:00",1675,9.33,0.0007,0,0.343,31.88,56.92,0.67,"2023-05-08 19:03:00",0,11.85,12,"2023-05-08 19:05:00",11.8,"2023-05-08 19:06:00",12.78667,993.9,994,"2023-05-08 19:03:00",993.9,"2023-05-08 19:01:00",91.7,12.02,-0.58,0.34,0,0,"2023-05-08 19:01:00",11.15,10.03,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 19:30:00",1676,1.533,0.000115,0.017,0.376,67.18,78.49,1.09,"2023-05-08 19:30:00",0,11.73,11.9,"2023-05-08 19:17:00",11.6,"2023-05-08 19:26:00",12.69333,994,994,"2023-05-08 19:18:00",993.8,"2023-05-08 19:25:00",92.9,11.89,-0.6,0.373,0,0,"2023-05-08 19:16:00",2.85,2.565,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 19:45:00",1677,0,0,0,0.439,31.5,48.41,1.41,"2023-05-08 19:37:00",0,11.55,11.6,"2023-05-08 19:31:00",11.4,"2023-05-08 19:45:00",12.64,994.1,994.1,"2023-05-08 19:35:00",994,"2023-05-08 19:31:00",93.3,11.73,-0.613,0.34,0,0,"2023-05-08 19:31:00",0.491,0.442,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 20:00:00",1678,0,0,0,0.19,166.9,77.41,0.94,"2023-05-08 19:46:00",0,11.5,11.6,"2023-05-08 19:56:00",11.4,"2023-05-08 19:59:00",12.50667,994.2,994.2,"2023-05-08 19:54:00",994.1,"2023-05-08 19:46:00",92.1,11.56,-0.6,0.333,0,0,"2023-05-08 19:46:00",0.052,0.047,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 20:15:00",1679,0,0,0,0.279,32.01,71.13,1.03,"2023-05-08 20:06:00",0,11.41,11.5,"2023-05-08 20:07:00",11.4,"2023-05-08 20:01:00",12.37333,994.4,994.4,"2023-05-08 20:06:00",994.2,"2023-05-08 20:01:00",91.9,11.47,-0.607,0.373,0,0,"2023-05-08 20:01:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 20:30:00",1680,0,0,0,0.213,128.2,39.66,0.55,"2023-05-08 20:25:00",0,11.37,11.4,"2023-05-08 20:16:00",11.3,"2023-05-08 20:18:00",12.35333,994.4,994.4,"2023-05-08 20:16:00",994.3,"2023-05-08 20:19:00",91.7,11.37,-0.593,0.347,0,0,"2023-05-08 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 20:45:00",1681,0,0,0,0.172,45.53,79.37,0.51,"2023-05-08 20:34:00",0,11.33,11.4,"2023-05-08 20:31:00",11.3,"2023-05-08 20:32:00",12.40667,994.5,994.6,"2023-05-08 20:35:00",994.4,"2023-05-08 20:31:00",93,11.33,-0.567,0.367,0,0,"2023-05-08 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 21:00:00",1682,0,0,0,0.292,131.1,69.76,0.66,"2023-05-08 21:00:00",0,11.23,11.3,"2023-05-08 20:46:00",11.2,"2023-05-08 20:47:00",12.49333,994.3,994.6,"2023-05-08 20:46:00",994.2,"2023-05-08 20:55:00",94.2,11.29,-0.64,0.333,0,0,"2023-05-08 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 21:15:00",1683,0,0,0,0.461,153.1,56.56,1.09,"2023-05-08 21:05:00",0,11.21,11.4,"2023-05-08 21:06:00",11.1,"2023-05-08 21:12:00",12.36,994.1,994.4,"2023-05-08 21:02:00",994.1,"2023-05-08 21:15:00",93.7,11.21,-0.6,0.347,0,0,"2023-05-08 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 21:30:00",1684,0,0,0,0.355,142.6,13.47,0.83,"2023-05-08 21:27:00",0,11.08,11.1,"2023-05-08 21:16:00",11,"2023-05-08 21:22:00",12.44,993.8,994.1,"2023-05-08 21:16:00",993.8,"2023-05-08 21:28:00",94.7,11.12,-0.607,0.36,0,0,"2023-05-08 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 21:45:00",1685,0,0,0,0.305,130.7,11.4,0.57,"2023-05-08 21:42:00",0,11.01,11.1,"2023-05-08 21:35:00",10.9,"2023-05-08 21:40:00",12.44667,993.8,993.9,"2023-05-08 21:33:00",993.8,"2023-05-08 21:31:00",94.8,11.01,-0.6,0.36,0,0,"2023-05-08 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 22:00:00",1686,0,0,0,0.362,138.3,34.56,0.89,"2023-05-08 21:53:00",0,10.96,11,"2023-05-08 21:46:00",10.8,"2023-05-08 21:59:00",12.47333,993.7,993.9,"2023-05-08 21:46:00",993.6,"2023-05-08 21:58:00",95.8,11.01,-0.6,0.36,0,0,"2023-05-08 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 22:15:00",1687,0,0,0.017,0.263,116.6,66.14,0.87,"2023-05-08 22:09:00",0,10.97,11,"2023-05-08 22:01:00",10.9,"2023-05-08 22:05:00",12.38,993.9,993.9,"2023-05-08 22:14:00",993.7,"2023-05-08 22:01:00",94,10.93,-0.627,0.347,0,0,"2023-05-08 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 22:30:00",1688,0,0,0,0.367,159.1,47.57,0.96,"2023-05-08 22:24:00",0,11.09,11.3,"2023-05-08 22:27:00",11,"2023-05-08 22:16:00",12.38,993.8,994,"2023-05-08 22:17:00",993.8,"2023-05-08 22:25:00",93.2,10.96,-0.62,0.347,0,0,"2023-05-08 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 22:45:00",1689,0,0,0,0.347,136.8,19.48,0.85,"2023-05-08 22:34:00",0,11.25,11.3,"2023-05-08 22:34:00",11.1,"2023-05-08 22:32:00",12.26667,994.1,994.1,"2023-05-08 22:44:00",993.9,"2023-05-08 22:31:00",91.6,11.04,-0.64,0.393,0,0,"2023-05-08 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 23:00:00",1690,0,0,0,0.213,102.2,41.74,0.5,"2023-05-08 22:59:00",0,11.21,11.3,"2023-05-08 22:47:00",11.1,"2023-05-08 22:50:00",12.21333,994.1,994.2,"2023-05-08 22:49:00",994.1,"2023-05-08 22:46:00",91,11.11,-0.573,0.353,0,0,"2023-05-08 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 23:15:00",1691,0,0,0,0.414,123.3,16.78,0.86,"2023-05-08 23:06:00",0,11.39,11.6,"2023-05-08 23:13:00",11.2,"2023-05-08 23:02:00",12.14,994,994.1,"2023-05-08 23:01:00",994,"2023-05-08 23:02:00",89.1,11.18,-0.64,0.36,0,0,"2023-05-08 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 23:30:00",1692,0,0,0,0.387,149.1,37.36,0.89,"2023-05-08 23:24:00",0,11.36,11.5,"2023-05-08 23:24:00",11.3,"2023-05-08 23:16:00",12.03333,994.2,994.2,"2023-05-08 23:23:00",994,"2023-05-08 23:16:00",89.7,11.23,-0.593,0.367,0,0,"2023-05-08 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 23:45:00",1693,0,0,0,0.276,147.8,72.06,0.65,"2023-05-08 23:31:00",0,11.33,11.4,"2023-05-08 23:34:00",11.2,"2023-05-08 23:33:00",11.86,994.3,994.4,"2023-05-08 23:41:00",994.1,"2023-05-08 23:33:00",89.3,11.22,-0.6,0.42,0,0,"2023-05-08 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 00:00:00",1694,0,0,0,0.231,127.8,78.76,0.63,"2023-05-08 23:56:00",0,11.27,11.4,"2023-05-08 23:46:00",11.1,"2023-05-09 00:00:00",11.76667,994.7,994.7,"2023-05-09 00:00:00",994.3,"2023-05-08 23:46:00",88.9,11.22,-0.593,0.353,0,0,"2023-05-08 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 00:15:00",1695,0,0,0,0.189,124.1,73.23,0.55,"2023-05-09 00:15:00",0,11.07,11.2,"2023-05-09 00:02:00",11,"2023-05-09 00:05:00",11.85333,994.7,994.7,"2023-05-09 00:01:00",994.6,"2023-05-09 00:06:00",88.2,11.15,-0.627,0.34,0,0,"2023-05-09 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 00:30:00",1696,0,0,0,0.351,134.9,36.71,1.03,"2023-05-09 00:24:00",0,11.14,11.2,"2023-05-09 00:20:00",11,"2023-05-09 00:17:00",11.51333,994.5,994.7,"2023-05-09 00:23:00",994.5,"2023-05-09 00:19:00",84.2,11.02,-0.587,0.327,0,0,"2023-05-09 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 00:45:00",1697,0,0,0,0.399,100.5,57.35,1.31,"2023-05-09 00:45:00",0,11.04,11.2,"2023-05-09 00:34:00",10.9,"2023-05-09 00:38:00",10.82667,994.4,994.5,"2023-05-09 00:31:00",994.4,"2023-05-09 00:33:00",79.8,10.95,-0.567,0.367,0,0,"2023-05-09 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 01:00:00",1698,0,0,0,0.424,109.5,56.65,1.18,"2023-05-09 00:50:00",0,10.93,11.1,"2023-05-09 00:47:00",10.6,"2023-05-09 00:59:00",10.33333,994.3,994.4,"2023-05-09 00:46:00",994.3,"2023-05-09 00:50:00",81.4,10.87,-0.613,0.353,0,0,"2023-05-09 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 01:15:00",1699,0,0,0.017,0.387,156.9,84.7,0.86,"2023-05-09 01:06:00",0,10.72,10.9,"2023-05-09 01:03:00",10.5,"2023-05-09 01:07:00",10.24,994.4,994.4,"2023-05-09 01:01:00",994.3,"2023-05-09 01:06:00",79.8,10.76,-0.64,0.367,0,0,"2023-05-09 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 01:30:00",1700,0,0,0,0.315,191,56.54,1.13,"2023-05-09 01:16:00",0,10.6,10.8,"2023-05-09 01:16:00",10.4,"2023-05-09 01:28:00",10.36,994.3,994.5,"2023-05-09 01:16:00",994.3,"2023-05-09 01:30:00",81.9,10.64,-0.627,0.327,0,0,"2023-05-09 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 01:45:00",1701,0,0,0,0.337,43.46,70.17,1.12,"2023-05-09 01:45:00",0,10.55,10.8,"2023-05-09 01:37:00",10.4,"2023-05-09 01:32:00",10.28667,994.1,994.4,"2023-05-09 01:35:00",994.1,"2023-05-09 01:44:00",81.1,10.53,-0.6,0.393,0,0,"2023-05-09 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 02:00:00",1702,0,0,0,0.327,167.7,48.47,0.65,"2023-05-09 01:49:00",0,10.46,10.7,"2023-05-09 01:46:00",10.3,"2023-05-09 01:56:00",10.44,994.2,994.2,"2023-05-09 01:57:00",994,"2023-05-09 01:50:00",86.8,10.45,-0.58,0.34,0,0,"2023-05-09 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 02:15:00",1703,0,0,0,0.239,163.5,36.32,0.68,"2023-05-09 02:12:00",0,10.37,10.5,"2023-05-09 02:04:00",10.2,"2023-05-09 02:11:00",10.58667,994.3,994.3,"2023-05-09 02:01:00",994.3,"2023-05-09 02:01:00",82.5,10.39,-0.627,0.367,0,0,"2023-05-09 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 02:30:00",1704,0,0,0,0.242,194.9,83.8,1.72,"2023-05-09 02:29:00",0,10.33,10.6,"2023-05-09 02:29:00",10.2,"2023-05-09 02:18:00",10.7,994.6,994.6,"2023-05-09 02:27:00",994.3,"2023-05-09 02:16:00",81.1,10.32,-0.593,0.387,0,0,"2023-05-09 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 02:45:00",1705,0,0,0,0.175,195,62.39,0.42,"2023-05-09 02:44:00",0,10.31,10.5,"2023-05-09 02:31:00",10.2,"2023-05-09 02:38:00",10.47333,994.8,994.8,"2023-05-09 02:34:00",994.6,"2023-05-09 02:31:00",82.9,10.25,-0.593,0.387,0,0,"2023-05-09 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 03:00:00",1706,0,0,0,0.168,304.9,71.68,0.38,"2023-05-09 02:55:00",0,10.28,10.5,"2023-05-09 02:59:00",10.2,"2023-05-09 02:46:00",10.35333,995.1,995.1,"2023-05-09 02:55:00",994.8,"2023-05-09 02:46:00",78.7,10.25,-0.6,0.36,0,0,"2023-05-09 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 03:15:00",1707,0,0,0,0.18,273.3,74.57,0.73,"2023-05-09 03:05:00",0,10.28,10.5,"2023-05-09 03:01:00",10.1,"2023-05-09 03:15:00",10.14667,995.3,995.3,"2023-05-09 03:10:00",995.1,"2023-05-09 03:01:00",83.9,10.21,-0.627,0.36,0,0,"2023-05-09 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 03:30:00",1708,0,0,0,0.322,162.9,33.46,0.61,"2023-05-09 03:21:00",0,10.02,10.2,"2023-05-09 03:17:00",9.9,"2023-05-09 03:19:00",10.32667,995.7,995.7,"2023-05-09 03:28:00",995.4,"2023-05-09 03:16:00",85.5,10.15,-0.56,0.367,0,0,"2023-05-09 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 03:45:00",1709,0,0,0,0.356,158.8,17.14,0.6,"2023-05-09 03:44:00",0,9.87,10,"2023-05-09 03:33:00",9.7,"2023-05-09 03:40:00",10.38667,995.8,995.8,"2023-05-09 03:39:00",995.7,"2023-05-09 03:31:00",83.7,10,-0.613,0.36,0,0,"2023-05-09 03:31:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 04:00:00",1710,0,0,0,0.244,220.5,73.65,0.63,"2023-05-09 03:57:00",0,9.89,10,"2023-05-09 03:46:00",9.7,"2023-05-09 04:00:00",10.26667,995.9,995.9,"2023-05-09 03:56:00",995.7,"2023-05-09 03:46:00",89.5,9.87,-0.6,0.38,0,0,"2023-05-09 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 04:15:00",1711,0,0,0,0.394,160,62.63,0.93,"2023-05-09 04:08:00",0,9.77,10.1,"2023-05-09 04:15:00",9.5,"2023-05-09 04:08:00",10.35333,995.9,995.9,"2023-05-09 04:01:00",995.7,"2023-05-09 04:09:00",81,9.83,-0.587,0.413,0,0,"2023-05-09 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 04:30:00",1712,0,0,0.017,0.364,93.9,93.8,0.83,"2023-05-09 04:21:00",0,10.06,10.4,"2023-05-09 04:19:00",9.8,"2023-05-09 04:18:00",9.966665,995.5,995.9,"2023-05-09 04:16:00",995.5,"2023-05-09 04:30:00",81.8,9.84,-0.6,0.387,0,0,"2023-05-09 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 04:45:00",1713,0,0,0,0.263,191.7,59.75,0.55,"2023-05-09 04:34:00",0,9.73,9.8,"2023-05-09 04:31:00",9.6,"2023-05-09 04:34:00",10.31333,995.5,995.6,"2023-05-09 04:40:00",995.4,"2023-05-09 04:33:00",86.7,9.76,-0.6,0.347,0,0,"2023-05-09 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 05:00:00",1714,0,0,0,0.315,158.6,36.46,0.61,"2023-05-09 04:48:00",0,9.74,9.9,"2023-05-09 04:58:00",9.7,"2023-05-09 04:47:00",10.33333,995.6,995.6,"2023-05-09 04:51:00",995.5,"2023-05-09 04:46:00",83.8,9.69,-0.593,0.387,0,0,"2023-05-09 04:46:00",0.023,0.021,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 05:15:00",1715,0.067,5E-06,0,0.281,271.1,90.1,0.62,"2023-05-09 05:01:00",0,9.82,10,"2023-05-09 05:02:00",9.7,"2023-05-09 05:09:00",10.07333,995.7,995.7,"2023-05-09 05:01:00",995.6,"2023-05-09 05:08:00",83.4,9.69,-0.627,0.333,0,0,"2023-05-09 05:01:00",0.743,0.668,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 05:30:00",1716,2.267,0.00017,0,0.301,233.7,85.5,0.65,"2023-05-09 05:18:00",0,9.67,9.9,"2023-05-09 05:16:00",9.3,"2023-05-09 05:30:00",9.839999,995.9,995.9,"2023-05-09 05:19:00",995.7,"2023-05-09 05:16:00",85.1,9.61,-0.54,0.347,0,0,"2023-05-09 05:16:00",4.515,4.063,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 05:45:00",1717,5.267,0.000395,0,0.399,197.8,59.44,1.14,"2023-05-09 05:33:00",0,9.35,9.6,"2023-05-09 05:44:00",9.2,"2023-05-09 05:31:00",9.853333,996,996,"2023-05-09 05:43:00",995.8,"2023-05-09 05:34:00",84.5,9.35,-0.58,0.34,0,0,"2023-05-09 05:31:00",9.98,8.98,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 06:00:00",1718,19.6,0.00147,0,0.256,348.3,98.2,0.88,"2023-05-09 05:54:00",0,9.58,9.9,"2023-05-09 05:54:00",9.4,"2023-05-09 05:48:00",9.966666,996.3,996.3,"2023-05-09 05:53:00",996.1,"2023-05-09 05:46:00",85.8,9.33,-0.553,0.313,0,0,"2023-05-09 05:46:00",23.35,21.01,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 06:15:00",1719,28.4,0.00213,0,0.25,183.8,62.69,0.75,"2023-05-09 06:09:00",0,9.9,10.1,"2023-05-09 06:09:00",9.6,"2023-05-09 06:01:00",10.03333,996.6,996.6,"2023-05-09 06:15:00",996.4,"2023-05-09 06:01:00",81.9,9.59,-0.593,0.42,0,0,"2023-05-09 06:01:00",34.96,31.46,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 06:30:00",1720,34.07,0.002555,0,0.301,90.9,69.66,0.95,"2023-05-09 06:29:00",0,10.19,10.3,"2023-05-09 06:26:00",10.1,"2023-05-09 06:20:00",9.919999,996.7,996.7,"2023-05-09 06:17:00",996.6,"2023-05-09 06:16:00",78.8,9.95,-0.6,0.393,0,0,"2023-05-09 06:16:00",43.81,39.43,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 06:45:00",1721,74.67,0.0056,0,0.409,81.4,83.9,0.79,"2023-05-09 06:44:00",0,10.44,10.8,"2023-05-09 06:45:00",10.2,"2023-05-09 06:35:00",10.16,996.9,996.9,"2023-05-09 06:44:00",996.6,"2023-05-09 06:31:00",80.6,10.39,-0.593,0.353,0,0,"2023-05-09 06:31:00",86.9,78.25,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 07:00:00",1722,59.6,0.00447,0,0.523,15.15,47.39,1.18,"2023-05-09 06:47:00",0,10.79,10.9,"2023-05-09 06:46:00",10.7,"2023-05-09 06:56:00",10.14,997.3,997.4,"2023-05-09 06:55:00",997,"2023-05-09 06:46:00",78.8,10.9,-0.607,0.407,0,0,"2023-05-09 06:46:00",74.1,66.69,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 07:15:00",1723,68.73,0.005154999,0,0.652,337.8,30.5,1.61,"2023-05-09 07:13:00",0,10.95,11.1,"2023-05-09 07:11:00",10.8,"2023-05-09 07:01:00",10.28667,997.5,997.6,"2023-05-09 07:11:00",997.3,"2023-05-09 07:02:00",78.8,11.37,-0.58,0.387,0,0,"2023-05-09 07:01:00",83.4,75.06,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 07:30:00",1724,121.3,0.009094999,0,0.457,7.911,47.43,1.07,"2023-05-09 07:22:00",0,10.96,11.1,"2023-05-09 07:26:00",10.9,"2023-05-09 07:16:00",10.29333,997.5,997.5,"2023-05-09 07:16:00",997.3,"2023-05-09 07:20:00",78.6,11.9,-0.613,0.367,0,0,"2023-05-09 07:16:00",153.2,137.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-09 07:45:00",1725,92.9,0.006965,0,0.673,347.3,38,2.04,"2023-05-09 07:43:00",0,11.27,11.5,"2023-05-09 07:40:00",11,"2023-05-09 07:31:00",10.38667,997.8,997.8,"2023-05-09 07:41:00",997.5,"2023-05-09 07:31:00",76.7,12.43,-0.62,0.413,0,0,"2023-05-09 07:31:00",124,111.6,"013CAMPBELLCLIM50529VUE-500002132"
