"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-09 13:45:00",1749,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.39,0.394,0.501,"NAN",0.487,0.495,"NAN","NAN","NAN","NAN"
"2023-05-09 14:00:00",1750,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.389,0.394,0.501,"NAN",0.487,0.496,"NAN","NAN","NAN","NAN"
"2023-05-09 14:15:00",1751,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.388,0.394,0.503,"NAN",0.487,0.496,"NAN","NAN","NAN","NAN"
"2023-05-09 14:30:00",1752,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.388,0.394,0.503,"NAN",0.487,0.498,"NAN","NAN","NAN","NAN"
"2023-05-09 14:45:00",1753,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.388,0.392,0.501,"NAN",0.486,0.5,"NAN","NAN","NAN","NAN"
"2023-05-09 15:00:00",1754,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.388,0.391,0.503,"NAN",0.485,0.502,"NAN","NAN","NAN","NAN"
"2023-05-09 15:15:00",1755,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.39,0.391,0.503,"NAN",0.485,0.505,"NAN","NAN","NAN","NAN"
"2023-05-09 15:30:00",1756,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.391,0.388,0.502,"NAN",0.485,0.508,"NAN","NAN","NAN","NAN"
"2023-05-09 15:45:00",1757,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.391,0.385,0.501,"NAN",0.484,0.506,"NAN","NAN","NAN","NAN"
"2023-05-09 16:00:00",1758,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.389,0.386,0.498,"NAN",0.483,0.508,"NAN","NAN","NAN","NAN"
"2023-05-09 16:15:00",1759,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.391,0.386,0.5,"NAN",0.484,0.51,"NAN","NAN","NAN","NAN"
"2023-05-09 16:30:00",1760,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.393,0.383,0.503,"NAN",0.483,0.509,"NAN","NAN","NAN","NAN"
"2023-05-09 16:45:00",1761,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.395,0.384,0.506,"NAN",0.483,0.51,"NAN","NAN","NAN","NAN"
"2023-05-09 17:00:00",1762,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.399,0.386,0.507,"NAN",0.484,0.516,"NAN","NAN","NAN","NAN"
"2023-05-09 17:15:00",1763,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.402,0.382,0.507,"NAN",0.485,0.52,"NAN","NAN","NAN","NAN"
"2023-05-09 17:30:00",1764,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.399,0.377,0.508,"NAN",0.483,0.52,"NAN","NAN","NAN","NAN"
"2023-05-09 17:45:00",1765,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.4,0.374,0.51,"NAN",0.483,0.521,"NAN","NAN","NAN","NAN"
"2023-05-09 18:00:00",1766,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.397,0.377,0.512,"NAN",0.481,0.516,"NAN","NAN","NAN","NAN"
"2023-05-09 18:15:00",1767,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.381,0.511,"NAN",0.481,0.516,"NAN","NAN","NAN","NAN"
"2023-05-09 18:30:00",1768,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.395,0.385,0.508,"NAN",0.484,0.513,"NAN","NAN","NAN","NAN"
"2023-05-09 18:45:00",1769,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.394,0.39,0.506,"NAN",0.486,0.511,"NAN","NAN","NAN","NAN"
"2023-05-09 19:00:00",1770,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.394,0.395,0.504,"NAN",0.489,0.505,"NAN","NAN","NAN","NAN"
"2023-05-09 19:15:00",1771,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.394,0.397,0.503,"NAN",0.493,0.499,"NAN","NAN","NAN","NAN"
"2023-05-09 19:30:00",1772,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.394,0.399,0.502,"NAN",0.496,0.493,"NAN","NAN","NAN","NAN"
"2023-05-09 19:45:00",1773,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.393,0.4,0.503,"NAN",0.498,0.488,"NAN","NAN","NAN","NAN"
"2023-05-09 20:00:00",1774,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.393,0.401,0.505,"NAN",0.501,0.484,"NAN","NAN","NAN","NAN"
"2023-05-09 20:15:00",1775,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.393,0.401,0.506,"NAN",0.504,0.48,"NAN","NAN","NAN","NAN"
"2023-05-09 20:30:00",1776,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.394,0.402,0.509,"NAN",0.506,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 20:45:00",1777,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.394,0.405,0.511,"NAN",0.508,0.475,"NAN","NAN","NAN","NAN"
"2023-05-09 21:00:00",1778,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.394,0.406,0.514,"NAN",0.51,0.474,"NAN","NAN","NAN","NAN"
"2023-05-09 21:15:00",1779,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.395,0.407,0.516,"NAN",0.512,0.473,"NAN","NAN","NAN","NAN"
"2023-05-09 21:30:00",1780,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.395,0.409,0.518,"NAN",0.514,0.471,"NAN","NAN","NAN","NAN"
"2023-05-09 21:45:00",1781,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.395,0.413,0.52,"NAN",0.515,0.471,"NAN","NAN","NAN","NAN"
"2023-05-09 22:00:00",1782,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.396,0.414,0.522,"NAN",0.517,0.47,"NAN","NAN","NAN","NAN"
"2023-05-09 22:15:00",1783,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.416,0.523,"NAN",0.518,0.47,"NAN","NAN","NAN","NAN"
"2023-05-09 22:30:00",1784,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.418,0.525,"NAN",0.519,0.469,"NAN","NAN","NAN","NAN"
"2023-05-09 22:45:00",1785,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.398,0.42,0.526,"NAN",0.52,0.469,"NAN","NAN","NAN","NAN"
"2023-05-09 23:00:00",1786,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.398,0.419,0.527,"NAN",0.521,0.469,"NAN","NAN","NAN","NAN"
"2023-05-09 23:15:00",1787,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.398,0.419,0.528,"NAN",0.522,0.468,"NAN","NAN","NAN","NAN"
"2023-05-09 23:30:00",1788,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.399,0.423,0.529,"NAN",0.522,0.468,"NAN","NAN","NAN","NAN"
"2023-05-09 23:45:00",1789,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.399,0.423,0.53,"NAN",0.523,0.468,"NAN","NAN","NAN","NAN"
"2023-05-10 00:00:00",1790,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.399,0.422,0.531,"NAN",0.525,0.468,"NAN","NAN","NAN","NAN"
"2023-05-10 00:15:00",1791,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.399,0.423,0.532,"NAN",0.525,0.468,"NAN","NAN","NAN","NAN"
"2023-05-10 00:30:00",1792,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.4,0.423,0.532,"NAN",0.526,0.468,"NAN","NAN","NAN","NAN"
"2023-05-10 00:45:00",1793,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.4,0.424,0.532,"NAN",0.526,0.468,"NAN","NAN","NAN","NAN"
"2023-05-10 01:00:00",1794,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.401,0.425,0.533,"NAN",0.527,0.469,"NAN","NAN","NAN","NAN"
"2023-05-10 01:15:00",1795,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.401,0.428,0.533,"NAN",0.527,0.469,"NAN","NAN","NAN","NAN"
"2023-05-10 01:30:00",1796,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.401,0.428,0.533,"NAN",0.527,0.469,"NAN","NAN","NAN","NAN"
"2023-05-10 01:45:00",1797,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.402,0.43,0.533,"NAN",0.527,0.469,"NAN","NAN","NAN","NAN"
"2023-05-10 02:00:00",1798,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.402,0.43,0.534,"NAN",0.528,0.469,"NAN","NAN","NAN","NAN"
"2023-05-10 02:15:00",1799,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.402,0.431,0.534,"NAN",0.529,0.47,"NAN","NAN","NAN","NAN"
"2023-05-10 02:30:00",1800,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.402,0.431,0.533,"NAN",0.529,0.471,"NAN","NAN","NAN","NAN"
"2023-05-10 02:45:00",1801,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.402,0.432,0.533,"NAN",0.529,0.471,"NAN","NAN","NAN","NAN"
"2023-05-10 03:00:00",1802,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.402,0.432,0.533,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 03:15:00",1803,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.432,0.533,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 03:30:00",1804,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.433,0.533,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 03:45:00",1805,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.434,0.534,"NAN",0.53,0.471,"NAN","NAN","NAN","NAN"
"2023-05-10 04:00:00",1806,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.435,0.534,"NAN",0.53,0.471,"NAN","NAN","NAN","NAN"
"2023-05-10 04:15:00",1807,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.435,0.534,"NAN",0.53,0.471,"NAN","NAN","NAN","NAN"
"2023-05-10 04:30:00",1808,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.436,0.533,"NAN",0.531,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 04:45:00",1809,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.403,0.438,0.533,"NAN",0.531,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 05:00:00",1810,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.439,0.533,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 05:15:00",1811,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.439,0.532,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 05:30:00",1812,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.44,0.532,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 05:45:00",1813,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.404,0.44,0.532,"NAN",0.53,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 06:00:00",1814,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.403,0.441,0.532,"NAN",0.529,0.472,"NAN","NAN","NAN","NAN"
"2023-05-10 06:15:00",1815,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.402,0.441,0.531,"NAN",0.529,0.473,"NAN","NAN","NAN","NAN"
"2023-05-10 06:30:00",1816,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.402,0.441,0.53,"NAN",0.528,0.474,"NAN","NAN","NAN","NAN"
"2023-05-10 06:45:00",1817,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.4,0.441,0.53,"NAN",0.528,0.476,"NAN","NAN","NAN","NAN"
"2023-05-10 07:00:00",1818,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.399,0.442,0.529,"NAN",0.526,0.478,"NAN","NAN","NAN","NAN"
"2023-05-10 07:15:00",1819,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.401,0.441,0.528,"NAN",0.525,0.48,"NAN","NAN","NAN","NAN"
"2023-05-10 07:30:00",1820,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.403,0.443,0.527,"NAN",0.523,0.483,"NAN","NAN","NAN","NAN"
"2023-05-10 07:45:00",1821,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.404,0.445,0.526,"NAN",0.522,0.485,"NAN","NAN","NAN","NAN"
"2023-05-10 08:00:00",1822,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.403,0.442,0.523,"NAN",0.52,0.488,"NAN","NAN","NAN","NAN"
"2023-05-10 08:15:00",1823,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.404,0.437,0.52,"NAN",0.517,0.491,"NAN","NAN","NAN","NAN"
"2023-05-10 08:30:00",1824,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.404,0.437,0.518,"NAN",0.513,0.492,"NAN","NAN","NAN","NAN"
"2023-05-10 08:45:00",1825,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.402,0.434,0.515,"NAN",0.506,0.491,"NAN","NAN","NAN","NAN"
"2023-05-10 09:00:00",1826,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.401,0.431,0.512,"NAN",0.502,0.494,"NAN","NAN","NAN","NAN"
"2023-05-10 09:15:00",1827,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.401,0.428,0.51,"NAN",0.499,0.497,"NAN","NAN","NAN","NAN"
"2023-05-10 09:30:00",1828,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.402,0.426,0.509,"NAN",0.498,0.501,"NAN","NAN","NAN","NAN"
"2023-05-10 09:45:00",1829,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.402,0.424,0.509,"NAN",0.497,0.503,"NAN","NAN","NAN","NAN"
"2023-05-10 10:00:00",1830,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.403,0.423,0.508,"NAN",0.496,0.503,"NAN","NAN","NAN","NAN"
"2023-05-10 10:15:00",1831,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.403,0.42,0.506,"NAN",0.495,0.506,"NAN","NAN","NAN","NAN"
"2023-05-10 10:30:00",1832,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.403,0.415,0.505,"NAN",0.493,0.508,"NAN","NAN","NAN","NAN"
"2023-05-10 10:45:00",1833,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.402,0.412,0.506,"NAN",0.491,0.509,"NAN","NAN","NAN","NAN"
"2023-05-10 11:00:00",1834,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.402,0.408,0.506,"NAN",0.488,0.51,"NAN","NAN","NAN","NAN"
"2023-05-10 11:15:00",1835,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.401,0.404,0.504,"NAN",0.487,0.508,"NAN","NAN","NAN","NAN"
"2023-05-10 11:30:00",1836,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.399,0.4,0.501,"NAN",0.486,0.509,"NAN","NAN","NAN","NAN"
"2023-05-10 11:45:00",1837,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.399,0.399,0.502,"NAN",0.485,0.509,"NAN","NAN","NAN","NAN"
"2023-05-10 12:00:00",1838,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.398,0.398,0.502,"NAN",0.482,0.508,"NAN","NAN","NAN","NAN"
"2023-05-10 12:15:00",1839,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.397,0.396,0.502,"NAN",0.481,0.508,"NAN","NAN","NAN","NAN"
"2023-05-10 12:30:00",1840,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.397,0.393,0.5,"NAN",0.48,0.511,"NAN","NAN","NAN","NAN"
"2023-05-10 12:45:00",1841,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.397,0.391,0.5,"NAN",0.48,0.511,"NAN","NAN","NAN","NAN"
"2023-05-10 13:00:00",1842,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.396,0.388,0.498,"NAN",0.478,0.511,"NAN","NAN","NAN","NAN"
"2023-05-10 13:15:00",1843,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.396,0.385,0.496,"NAN",0.478,0.513,"NAN","NAN","NAN","NAN"
"2023-05-10 13:30:00",1844,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.395,0.383,0.493,"NAN",0.476,0.514,"NAN","NAN","NAN","NAN"
"2023-05-10 13:45:00",1845,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.394,0.381,0.49,"NAN",0.475,0.514,"NAN","NAN","NAN","NAN"
"2023-05-10 14:00:00",1846,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.392,0.38,0.49,"NAN",0.474,0.514,"NAN","NAN","NAN","NAN"
"2023-05-10 14:15:00",1847,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.392,0.38,0.489,"NAN",0.474,0.515,"NAN","NAN","NAN","NAN"
"2023-05-10 14:30:00",1848,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.393,0.378,0.489,"NAN",0.472,0.515,"NAN","NAN","NAN","NAN"
"2023-05-10 14:45:00",1849,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.393,0.377,0.49,"NAN",0.471,0.517,"NAN","NAN","NAN","NAN"
"2023-05-10 15:00:00",1850,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.394,0.375,0.49,"NAN",0.47,0.518,"NAN","NAN","NAN","NAN"
"2023-05-10 15:15:00",1851,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.395,0.375,0.489,"NAN",0.47,0.525,"NAN","NAN","NAN","NAN"
"2023-05-10 15:30:00",1852,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.396,0.372,0.488,"NAN",0.469,0.524,"NAN","NAN","NAN","NAN"
"2023-05-10 15:45:00",1853,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.396,0.372,0.487,"NAN",0.466,0.525,"NAN","NAN","NAN","NAN"
"2023-05-10 16:00:00",1854,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.394,0.373,0.486,"NAN",0.465,0.525,"NAN","NAN","NAN","NAN"
"2023-05-10 16:15:00",1855,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.392,0.373,0.487,"NAN",0.464,0.523,"NAN","NAN","NAN","NAN"
"2023-05-10 16:30:00",1856,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.397,0.369,0.487,"NAN",0.464,0.525,"NAN","NAN","NAN","NAN"
"2023-05-10 16:45:00",1857,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.402,0.368,0.488,"NAN",0.467,0.528,"NAN","NAN","NAN","NAN"
"2023-05-10 17:00:00",1858,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.404,0.368,0.487,"NAN",0.467,0.53,"NAN","NAN","NAN","NAN"
"2023-05-10 17:15:00",1859,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.404,0.369,0.488,"NAN",0.467,0.533,"NAN","NAN","NAN","NAN"
"2023-05-10 17:30:00",1860,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.4,0.366,0.486,"NAN",0.468,0.533,"NAN","NAN","NAN","NAN"
"2023-05-10 17:45:00",1861,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.401,0.365,0.488,"NAN",0.47,0.534,"NAN","NAN","NAN","NAN"
"2023-05-10 18:00:00",1862,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.399,0.37,0.49,"NAN",0.468,0.531,"NAN","NAN","NAN","NAN"
"2023-05-10 18:15:00",1863,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.396,0.374,0.49,"NAN",0.468,0.533,"NAN","NAN","NAN","NAN"
"2023-05-10 18:30:00",1864,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.395,0.377,0.489,"NAN",0.47,0.529,"NAN","NAN","NAN","NAN"
"2023-05-10 18:45:00",1865,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.393,0.383,0.487,"NAN",0.472,0.526,"NAN","NAN","NAN","NAN"
"2023-05-10 19:00:00",1866,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.392,0.388,0.485,"NAN",0.475,0.519,"NAN","NAN","NAN","NAN"
"2023-05-10 19:15:00",1867,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.391,0.389,0.485,"NAN",0.48,0.511,"NAN","NAN","NAN","NAN"
"2023-05-10 19:30:00",1868,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.39,0.389,0.485,"NAN",0.483,0.504,"NAN","NAN","NAN","NAN"
"2023-05-10 19:45:00",1869,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.389,0.39,0.486,"NAN",0.486,0.497,"NAN","NAN","NAN","NAN"
"2023-05-10 20:00:00",1870,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.389,0.39,0.489,"NAN",0.489,0.492,"NAN","NAN","NAN","NAN"
"2023-05-10 20:15:00",1871,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.389,0.391,0.492,"NAN",0.492,0.488,"NAN","NAN","NAN","NAN"
"2023-05-10 20:30:00",1872,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.389,0.391,0.494,"NAN",0.494,0.485,"NAN","NAN","NAN","NAN"
"2023-05-10 20:45:00",1873,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.39,0.392,0.497,"NAN",0.496,0.483,"NAN","NAN","NAN","NAN"
"2023-05-10 21:00:00",1874,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.39,0.394,0.5,"NAN",0.498,0.481,"NAN","NAN","NAN","NAN"
"2023-05-10 21:15:00",1875,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.391,0.395,0.502,"NAN",0.5,0.479,"NAN","NAN","NAN","NAN"
"2023-05-10 21:30:00",1876,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.391,0.397,0.504,"NAN",0.501,0.478,"NAN","NAN","NAN","NAN"
"2023-05-10 21:45:00",1877,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.392,0.397,0.507,"NAN",0.503,0.478,"NAN","NAN","NAN","NAN"
"2023-05-10 22:00:00",1878,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.392,0.399,0.509,"NAN",0.504,0.477,"NAN","NAN","NAN","NAN"
"2023-05-10 22:15:00",1879,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.393,0.401,0.51,"NAN",0.505,0.477,"NAN","NAN","NAN","NAN"
"2023-05-10 22:30:00",1880,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.393,0.403,0.512,"NAN",0.506,0.477,"NAN","NAN","NAN","NAN"
"2023-05-10 22:45:00",1881,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.394,0.404,0.513,"NAN",0.507,0.477,"NAN","NAN","NAN","NAN"
"2023-05-10 23:00:00",1882,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.395,0.404,0.515,"NAN",0.508,0.477,"NAN","NAN","NAN","NAN"
"2023-05-10 23:15:00",1883,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.395,0.405,0.516,"NAN",0.509,0.478,"NAN","NAN","NAN","NAN"
"2023-05-10 23:30:00",1884,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.396,0.405,0.517,"NAN",0.51,0.478,"NAN","NAN","NAN","NAN"
"2023-05-10 23:45:00",1885,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.396,0.406,0.518,"NAN",0.51,0.478,"NAN","NAN","NAN","NAN"
"2023-05-11 00:00:00",1886,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.397,0.407,0.519,"NAN",0.511,0.478,"NAN","NAN","NAN","NAN"
"2023-05-11 00:15:00",1887,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.397,0.407,0.52,"NAN",0.511,0.478,"NAN","NAN","NAN","NAN"
"2023-05-11 00:30:00",1888,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.398,0.408,0.52,"NAN",0.512,0.478,"NAN","NAN","NAN","NAN"
"2023-05-11 00:45:00",1889,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.398,0.408,0.521,"NAN",0.512,0.479,"NAN","NAN","NAN","NAN"
"2023-05-11 01:00:00",1890,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.399,0.409,0.522,"NAN",0.513,0.479,"NAN","NAN","NAN","NAN"
"2023-05-11 01:15:00",1891,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.399,0.41,0.522,"NAN",0.514,0.479,"NAN","NAN","NAN","NAN"
"2023-05-11 01:30:00",1892,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.399,0.411,0.524,"NAN",0.514,0.479,"NAN","NAN","NAN","NAN"
"2023-05-11 01:45:00",1893,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.399,0.412,0.524,"NAN",0.514,0.48,"NAN","NAN","NAN","NAN"
"2023-05-11 02:00:00",1894,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.4,0.412,0.524,"NAN",0.515,0.48,"NAN","NAN","NAN","NAN"
"2023-05-11 02:15:00",1895,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.4,0.413,0.524,"NAN",0.515,0.48,"NAN","NAN","NAN","NAN"
"2023-05-11 02:30:00",1896,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.4,0.414,0.525,"NAN",0.516,0.48,"NAN","NAN","NAN","NAN"
"2023-05-11 02:45:00",1897,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.4,0.416,0.525,"NAN",0.516,0.48,"NAN","NAN","NAN","NAN"
"2023-05-11 03:00:00",1898,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.4,0.417,0.525,"NAN",0.516,0.48,"NAN","NAN","NAN","NAN"
"2023-05-11 03:15:00",1899,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.401,0.417,0.524,"NAN",0.516,0.481,"NAN","NAN","NAN","NAN"
"2023-05-11 03:30:00",1900,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.401,0.417,0.525,"NAN",0.517,0.481,"NAN","NAN","NAN","NAN"
"2023-05-11 03:45:00",1901,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.401,0.418,0.524,"NAN",0.517,0.481,"NAN","NAN","NAN","NAN"
"2023-05-11 04:00:00",1902,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.401,0.418,0.524,"NAN",0.517,0.481,"NAN","NAN","NAN","NAN"
