"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-06-08 04:30:00",23660,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.57,1531.1,1958.9,1,1.27,1,653.11,6.95,0.2,-246.3,0,0,-0.35,1.041,92.32,13.128,84
"2023-06-08 04:45:00",23661,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.57,1531.4,1959.2,1,1.27,1,652.98,6.95,0.3,-245.2,0,0,-0.34,1.046,92.65,13.137,84
"2023-06-08 05:00:00",23662,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.57,1531.5,1959.3,1,1.27,1,652.96,6.95,0.3,-244.2,0,0,-0.36,1.05,92.94,13.128,84
"2023-06-08 05:15:00",23663,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.56,1531.8,1959.9,1,1.27,1,652.82,6.94,0.8,-244,0,0,-0.36,1.052,93.09,13.11,84
"2023-06-08 05:30:00",23664,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.57,1532.3,1960.4,1,1.27,1,652.62,6.95,0.6,-244.7,0,0,-0.33,1.052,93.07,13.128,84
"2023-06-08 05:45:00",23665,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.57,1532.4,1960.5,1,1.27,1,652.56,6.95,0.5,-244.8,0,0,-0.35,1.056,93.34,13.137,84
"2023-06-08 06:00:00",23666,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.57,1532.6,1960.6,1,1.27,1,652.48,6.95,0.5,-244.7,0,0,-0.36,1.055,93.3,13.128,84
"2023-06-08 06:15:00",23667,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.57,1532.8,1961,1,1.27,1,652.41,6.95,0.3,-246.9,0,0,-0.32,1.054,93.22,13.137,84
"2023-06-08 06:30:00",23668,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.57,1532.8,1960.8,1,1.27,1,652.39,6.95,0.5,-246.6,0,0,-0.32,1.056,93.35,13.128,84
"2023-06-08 06:45:00",23669,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.57,1533,1961,1,1.27,1,652.34,6.95,0.4,-246.5,0,0,-0.36,1.058,93.55,13.119,84
"2023-06-08 07:00:00",23670,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.57,1533.1,1961.1,1,1.27,1,652.29,6.95,0.4,-246,0,0,-0.35,1.061,93.71,13.137,84
"2023-06-08 07:15:00",23671,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.57,1533,1961.1,1,1.27,1,652.33,6.95,0.7,-246.2,0,0,-0.34,1.059,93.62,13.119,84
"2023-06-08 07:30:00",23672,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.95,13.57,1533.3,1961.4,1,1.27,1,652.17,6.95,0.6,-247,0,0,-0.35,1.064,93.92,13.128,84
"2023-06-08 07:45:00",23673,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.57,1533.5,1961.6,1,1.28,1,652.11,6.95,0.6,-247,0,0,-0.38,1.068,94.23,13.137,84
"2023-06-08 08:00:00",23674,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1533.7,1961.7,1,1.28,1,652.03,6.95,0.6,-246.7,0,0,-0.33,1.068,94.26,13.11,84
"2023-06-08 08:15:00",23675,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.57,1534,1962.3,1,1.28,1,651.89,6.95,0.5,-248.4,0,0,-0.35,1.066,94.07,13.128,84
"2023-06-08 08:30:00",23676,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1534.3,1962.5,1,1.28,1,651.77,6.94,0.8,-247.8,0,0,-0.34,1.067,94.18,13.146,84
"2023-06-08 08:45:00",23677,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.58,1534.4,1962.5,1,1.28,1,651.72,6.95,0.7,-247.2,0,0,-0.35,1.069,94.28,13.137,84
"2023-06-08 09:00:00",23678,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1534.2,1962.3,1,1.28,1,651.79,6.95,0.6,-246.7,0,0,-0.35,1.067,94.12,13.128,84
"2023-06-08 09:15:00",23679,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765,13.57,1534.3,1962.6,1,1.28,1,651.77,6.94,1,-246.4,0,0,-0.33,1.067,94.18,13.119,84
"2023-06-08 09:30:00",23680,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.58,1534.4,1962.5,1,1.28,1,651.73,6.94,0.9,-246.9,0,0,-0.36,1.068,94.2,13.146,84
"2023-06-08 09:45:00",23681,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.93,13.58,1534.3,1962.4,1,1.28,1,651.75,6.95,0.7,-247.1,0,0,-0.35,1.067,94.18,13.146,84
"2023-06-08 10:00:00",23682,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.92,13.58,1534.6,1962.7,1,1.28,1,651.63,6.94,0.8,-246.9,0,0,-0.33,1.072,94.53,13.119,84
"2023-06-08 10:15:00",23683,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.58,1536,1964.6,1.01,1.28,1,651.05,6.95,0.4,-248.6,0,0,-0.36,1.067,94.16,13.128,84
"2023-06-08 10:30:00",23684,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1536,1964.4,1.01,1.28,1,651.06,6.95,0.6,-248.5,0,0,-0.33,1.073,94.59,13.146,84
"2023-06-08 10:45:00",23685,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.58,1536,1964.4,1.01,1.28,1,651.04,6.95,0.6,-248.1,0,0,-0.34,1.066,94.1,13.119,84
"2023-06-08 11:00:00",23686,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.58,1535.4,1963.6,1,1.28,1,651.29,6.94,0.8,-247.3,0,0,-0.34,1.063,93.89,13.128,84
"2023-06-08 11:15:00",23687,432,"Compass_GCW_TR_432 ","NAN",764.94,13.58,1535.6,1964,1,1.28,1,651.21,6.94,1,-247.8,0,0,-0.34,1.057,93.46,13.155,84
"2023-06-08 11:30:00",23688,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1536,1964.3,1.01,1.28,1,651.06,6.94,0.9,-248.5,0,0,-0.35,1.058,93.52,13.11,84
"2023-06-08 11:45:00",23689,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.92,13.58,1536.3,1964.6,1.01,1.28,1,650.93,6.95,0.7,-248.5,0,0,-0.35,1.06,93.69,13.11,84
"2023-06-08 12:00:00",23690,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.59,1536.4,1964.7,1.01,1.28,1,650.87,6.94,0.8,-248.3,0,0,-0.35,1.061,93.76,13.128,84
"2023-06-08 12:15:00",23691,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1536.8,1965.4,1.01,1.28,1,650.71,6.94,0.8,-249.9,0,0,-0.34,1.062,93.8,13.137,84
"2023-06-08 12:30:00",23692,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.92,13.59,1536.8,1965.2,1.01,1.28,1,650.7,6.95,0.7,-250.2,0,0,-0.35,1.061,93.74,13.146,84
"2023-06-08 12:45:00",23693,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.93,13.59,1537.1,1965.6,1.01,1.28,1,650.56,6.95,0.7,-250,0,0,-0.33,1.057,93.48,13.146,84
"2023-06-08 13:00:00",23694,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.93,13.59,1537.3,1965.8,1.01,1.28,1,650.49,6.94,0.7,-249.3,0,0,-0.34,1.059,93.59,13.128,84
"2023-06-08 13:15:00",23695,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.94,13.58,1537.2,1965.8,1.01,1.28,1,650.55,6.94,0.8,-249.4,0,0,-0.34,1.058,93.53,13.11,84
"2023-06-08 13:30:00",23696,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.91,13.59,1537.8,1966.4,1.01,1.28,1,650.29,6.95,0.7,-250.4,0,0,-0.36,1.058,93.51,13.128,84
"2023-06-08 13:45:00",23697,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.88,13.59,1538,1966.7,1.01,1.28,1,650.17,6.95,0.7,-250.5,0,0,-0.34,1.058,93.5,13.146,84
"2023-06-08 14:00:00",23698,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.9,13.59,1538.1,1966.7,1.01,1.28,1,650.15,6.95,0.6,-250,0,0,-0.36,1.063,93.85,13.128,84
"2023-06-08 14:15:00",23699,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.92,13.59,1538.5,1967.4,1.01,1.28,1,649.97,6.95,0.7,-251.3,0,0,-0.35,1.062,93.83,13.128,84
"2023-06-08 14:30:00",23700,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.93,13.59,1538.7,1967.5,1.01,1.28,1,649.88,6.94,0.8,-251.2,0,0,-0.33,1.062,93.78,13.11,84
"2023-06-08 14:45:00",23701,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.9,13.59,1539,1967.7,1.01,1.28,1,649.79,6.94,0.8,-250.9,0,0,-0.35,1.063,93.9,13.137,84
"2023-06-08 15:00:00",23702,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.9,13.59,1539.3,1968,1.01,1.28,1,649.66,6.94,0.8,-250.3,0,0,-0.36,1.061,93.7,13.119,84
"2023-06-08 15:15:00",23703,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.92,13.59,1539.7,1968.8,1.01,1.28,1,649.48,6.94,1,-250.1,0,0,-0.35,1.057,93.49,13.128,84
"2023-06-08 15:30:00",23704,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.88,13.59,1540,1969,1.01,1.28,1,649.37,6.94,0.9,-251.1,0,0,-0.32,1.058,93.5,13.128,84
"2023-06-08 15:45:00",23705,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.9,13.59,1540.2,1969.2,1.01,1.28,1,649.26,6.94,0.8,-251.4,0,0,-0.34,1.061,93.69,13.128,84
"2023-06-08 16:00:00",23706,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.9,13.6,1540.3,1969.2,1.01,1.28,1,649.24,6.95,0.7,-251.2,0,0,-0.36,1.062,93.81,13.146,84
"2023-06-08 16:15:00",23707,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.93,13.59,1540.4,1969.6,1.01,1.28,1,649.16,6.95,0.7,-252.6,0,0,-0.37,1.061,93.74,13.128,84
"2023-06-08 16:30:00",23708,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.9,13.6,1540.7,1969.7,1.01,1.28,1,649.07,6.95,0.6,-252.2,0,0,-0.35,1.064,93.97,13.128,84
"2023-06-08 16:45:00",23709,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.87,13.6,1540.9,1969.9,1.01,1.28,1,648.99,6.94,0.8,-251.9,0,0,-0.34,1.064,93.93,13.128,84
"2023-06-08 17:00:00",23710,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.86,13.6,1540.4,1969.2,1.01,1.28,1,649.2,6.94,1.1,-251.2,0,0,-0.36,1.062,93.83,13.146,84
"2023-06-08 17:15:00",23711,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.87,13.59,1541.1,1970.3,1.01,1.28,1,648.88,6.94,1,-251.7,0,0,-0.34,1.063,93.88,13.137,84
"2023-06-08 17:30:00",23712,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.92,13.6,1541.4,1970.5,1.01,1.28,1,648.76,6.94,0.9,-252.7,0,0,-0.33,1.063,93.87,13.137,84
"2023-06-08 17:45:00",23713,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.85,13.6,1541.5,1970.6,1.01,1.28,1,648.73,6.94,1,-252.9,0,0,-0.36,1.064,93.92,13.128,84
"2023-06-08 18:00:00",23714,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.86,13.6,1541.6,1970.8,1.01,1.28,1,648.66,6.94,0.9,-252.7,0,0,-0.33,1.064,93.94,13.146,84
"2023-06-08 18:15:00",23715,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.87,13.6,1542.3,1971.8,1.01,1.28,1,648.37,6.95,0.7,-253.8,0,0,-0.33,1.067,94.12,13.128,84
"2023-06-08 18:30:00",23716,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.87,13.6,1542.4,1971.7,1.01,1.28,1,648.33,6.94,0.7,-253.4,0,0,-0.34,1.068,94.22,13.137,84
"2023-06-08 18:45:00",23717,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.86,13.6,1542.7,1972,1.01,1.28,1,648.22,6.94,0.8,-252.7,0,0,-0.34,1.07,94.37,13.155,84
"2023-06-08 19:00:00",23718,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.85,13.6,1542.8,1972.1,1.01,1.28,1,648.18,6.94,0.8,-252.1,0,0,-0.36,1.07,94.33,13.146,84
"2023-06-08 19:15:00",23719,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.86,13.6,1543.3,1972.9,1.01,1.28,1,647.98,6.95,0.7,-252.5,0,0,-0.36,1.072,94.53,13.119,84
"2023-06-08 19:30:00",23720,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.82,13.6,1543.5,1973,1.01,1.28,1,647.89,6.94,0.8,-253.5,0,0,-0.35,1.078,94.9,13.119,84
"2023-06-08 19:45:00",23721,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.6,1543.7,1973.3,1.01,1.28,1,647.78,6.95,0.7,-253.6,0,0,-0.37,1.08,95.1,13.128,84
"2023-06-08 20:00:00",23722,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.85,13.6,1544,1973.7,1.01,1.28,1,647.65,6.95,0.5,-253.3,0,0,-0.34,1.076,94.82,13.119,84
"2023-06-08 20:15:00",23723,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.85,13.6,1544.4,1974.2,1.01,1.28,1,647.51,6.95,0.5,-254.3,0,0,-0.33,1.083,95.24,13.137,84
"2023-06-08 20:30:00",23724,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.6,1544.4,1974.1,1.01,1.28,1,647.49,6.95,0.7,-254,0,0,-0.37,1.082,95.21,13.128,84
"2023-06-08 20:45:00",23725,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.61,1544.8,1974.5,1.01,1.28,1,647.35,6.95,0.7,-253.7,0,0,-0.33,1.087,95.57,13.137,84
"2023-06-08 21:00:00",23726,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.86,13.61,1545,1974.7,1.01,1.28,1,647.25,6.95,0.5,-253.2,0,0,-0.37,1.09,95.74,13.119,84
"2023-06-08 21:15:00",23727,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.6,1545.3,1975.2,1.01,1.28,1,647.12,6.94,0.9,-253,0,0,-0.36,1.091,95.86,13.137,84
"2023-06-08 21:30:00",23728,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.61,1545.6,1975.5,1.01,1.28,1,646.98,6.95,0.7,-253.8,0,0,-0.35,1.092,95.96,13.128,84
"2023-06-08 21:45:00",23729,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.61,1546,1976,1.01,1.28,1,646.84,6.94,0.8,-254,0,0,-0.34,1.094,96.04,13.146,84
"2023-06-08 22:00:00",23730,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.82,13.61,1546,1975.9,1.01,1.28,1,646.84,6.95,0.5,-253.9,0,0,-0.36,1.096,96.18,13.119,84
"2023-06-08 22:15:00",23731,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.61,1546.5,1976.7,1.01,1.28,1,646.62,6.95,0.6,-255.5,0,0,-0.34,1.094,96.08,13.146,84
"2023-06-08 22:30:00",23732,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.61,1546.5,1976.6,1.01,1.28,1,646.62,6.95,0.5,-255.2,0,0,-0.36,1.096,96.2,13.137,84
"2023-06-08 22:45:00",23733,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.61,1546.7,1976.7,1.01,1.28,1,646.53,6.95,0.5,-254.5,0,0,-0.34,1.096,96.23,13.128,84
"2023-06-08 23:00:00",23734,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.8,13.61,1546.9,1977,1.01,1.29,1,646.45,6.95,0.4,-253.6,0,0,-0.37,1.096,96.17,13.11,84
"2023-06-08 23:15:00",23735,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.82,13.61,1547.1,1977.4,1.01,1.29,1,646.36,6.95,0.3,-253.5,0,0,-0.36,1.095,96.13,13.137,84
"2023-06-08 23:30:00",23736,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.82,13.61,1547.6,1977.8,1.01,1.29,1,646.18,6.95,0.2,-255,0,0,-0.36,1.093,96.01,13.128,84
"2023-06-08 23:45:00",23737,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.8,13.61,1547.9,1978.1,1.01,1.29,1,646.05,6.95,0.3,-255.3,0,0,-0.35,1.092,95.89,13.137,84
"2023-06-09 00:00:00",23738,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.81,13.61,1548,1978.2,1.01,1.29,1,645.98,6.95,0.3,-255,0,0,-0.36,1.092,95.95,13.128,84
"2023-06-09 00:15:00",23739,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.81,13.61,1549,1979.6,1.01,1.29,1,645.57,6.95,0.4,-256.1,0,0,-0.35,1.093,96,13.137,84
"2023-06-09 00:30:00",23740,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.8,13.61,1549.1,1979.6,1.01,1.29,1,645.55,6.95,0.3,-256.5,0,0,-0.35,1.091,95.87,13.137,84
"2023-06-09 00:45:00",23741,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.78,13.61,1549.3,1979.9,1.01,1.29,1,645.44,6.95,0.2,-256,0,0,-0.36,1.09,95.78,13.11,84
"2023-06-09 01:00:00",23742,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.78,13.62,1549.4,1979.9,1.01,1.29,1,645.43,6.96,0.2,-255.1,0,0,-0.34,1.09,95.82,13.119,84
"2023-06-09 01:15:00",23743,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.85,13.61,1549.2,1979.9,1.01,1.29,1,645.49,6.95,0.4,-255.1,0,0,-0.34,1.09,95.74,13.128,84
"2023-06-09 01:30:00",23744,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.81,13.62,1549.7,1980.3,1.01,1.29,1,645.28,6.95,0.3,-256.5,0,0,-0.34,1.088,95.63,13.128,84
"2023-06-09 01:45:00",23745,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.84,13.62,1549.9,1980.5,1.01,1.29,1,645.2,6.95,0.3,-256.9,0,0,-0.35,1.091,95.82,13.11,84
"2023-06-09 02:00:00",23746,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.75,13.62,1550,1980.5,1.01,1.29,1,645.17,6.95,0.2,-256.8,0,0,-0.36,1.092,95.89,13.128,84
"2023-06-09 02:15:00",23747,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.76,13.61,1550.6,1981.6,1.01,1.29,1,644.9,6.96,0,-258,0,0,-0.36,1.09,95.79,13.146,84
"2023-06-09 02:30:00",23748,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.79,13.62,1550.7,1981.5,1.01,1.29,1,644.85,6.96,0.1,-258.2,0,0,-0.35,1.089,95.69,13.128,84
"2023-06-09 02:45:00",23749,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.75,13.62,1550.9,1981.7,1.01,1.29,1,644.78,6.96,0.1,-257.1,0,0,-0.37,1.09,95.74,13.11,84
"2023-06-09 03:00:00",23750,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.74,13.62,1551.1,1981.9,1.01,1.29,1,644.72,6.96,0.1,-256,0,0,-0.35,1.092,95.92,13.146,84
"2023-06-09 03:15:00",23751,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.76,13.62,1551.1,1982.1,1.01,1.29,1,644.72,6.95,0.2,-256.6,0,0,-0.35,1.093,95.95,13.119,84
"2023-06-09 03:30:00",23752,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.74,13.62,1551.6,1982.5,1.01,1.29,1,644.51,6.95,0.2,-257.6,0,0,-0.36,1.094,96.04,13.119,84
"2023-06-09 03:45:00",23753,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.74,13.62,1551.8,1982.8,1.02,1.29,1,644.41,6.96,0.2,-257.8,0,0,-0.31,1.095,96.13,13.119,84
"2023-06-09 04:00:00",23754,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.74,13.62,1551.8,1982.8,1.02,1.29,1,644.4,6.96,0.1,-257.6,0,0,-0.36,1.097,96.29,13.128,84
"2023-06-09 04:15:00",23755,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.76,13.62,1552.2,1983.5,1.02,1.29,1,644.23,6.96,0,-259.3,0,0,-0.35,1.096,96.18,13.119,84
"2023-06-09 04:30:00",23756,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.72,13.62,1552.5,1983.6,1.02,1.29,1,644.12,6.96,0.1,-259.4,0,0,-0.34,1.1,96.47,13.128,84
"2023-06-09 04:45:00",23757,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.74,13.62,1552.6,1983.7,1.02,1.29,1,644.06,6.96,0,-258.7,0,0,-0.35,1.101,96.55,13.128,84
"2023-06-09 05:00:00",23758,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.71,13.62,1552.8,1983.9,1.02,1.29,1,644,6.96,0,-258.3,0,0,-0.35,1.103,96.65,13.119,84
"2023-06-09 05:15:00",23759,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.73,13.62,1553.5,1984.9,1.02,1.29,1,643.72,6.96,0.1,-259,0,0,-0.37,1.106,96.86,13.146,84
"2023-06-09 05:30:00",23760,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.73,13.62,1553.6,1984.9,1.02,1.29,1,643.68,6.96,0,-260,0,0,-0.33,1.109,97.1,13.128,84
"2023-06-09 05:45:00",23761,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.7,13.62,1553.7,1985,1.02,1.29,1,643.64,6.96,0,-260,0,0,-0.36,1.11,97.18,13.137,84
"2023-06-09 06:00:00",23762,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.71,13.62,1553.8,1985,1.02,1.29,1,643.6,6.96,0,-259.6,0,0,-0.34,1.111,97.22,13.137,84
"2023-06-09 06:15:00",23763,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.72,13.62,1554.2,1985.7,1.02,1.29,1,643.43,6.96,-0.1,-260.9,0,0,-0.36,1.11,97.19,13.128,84
"2023-06-09 06:30:00",23764,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.7,13.63,1554.1,1985.4,1.02,1.29,1,643.47,6.96,-0.1,-260.5,0,0,-0.35,1.113,97.37,13.119,84
"2023-06-09 06:45:00",23765,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.69,13.63,1554.2,1985.6,1.02,1.29,1,643.41,6.96,-0.1,-259.6,0,0,-0.34,1.115,97.52,13.128,84
"2023-06-09 07:00:00",23766,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.67,13.63,1554.3,1985.6,1.02,1.29,1,643.36,6.96,-0.1,-258.9,0,0,-0.37,1.117,97.67,13.119,84
"2023-06-09 07:15:00",23767,432,"Compass_GCW_TR_432 ","NAN",764.69,13.62,1554.8,1986.4,1.02,1.29,1,643.17,6.96,0.1,-259,0,0,-0.36,1.118,97.73,13.128,84
"2023-06-09 07:30:00",23768,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.72,13.63,1554.9,1986.3,1.02,1.29,1,643.15,6.96,0.1,-260.5,0,0,-0.35,1.119,97.79,13.119,84
"2023-06-09 07:45:00",23769,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.69,13.63,1554.9,1986.4,1.02,1.29,1,643.11,6.96,0,-261,0,0,-0.34,1.117,97.66,13.128,84
"2023-06-09 08:00:00",23770,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.67,13.63,1554.9,1986.3,1.02,1.29,1,643.13,6.96,0.1,-260.9,0,0,-0.35,1.115,97.55,13.128,84
"2023-06-09 08:15:00",23771,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.7,13.63,1555.3,1987,1.02,1.29,1,642.95,6.96,0,-262.2,0,0,-0.34,1.117,97.64,13.155,84
"2023-06-09 08:30:00",23772,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.69,13.63,1555.3,1986.8,1.02,1.29,1,642.97,6.96,0.1,-261.6,0,0,-0.34,1.117,97.65,13.128,84
"2023-06-09 08:45:00",23773,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.68,13.63,1555.4,1986.9,1.02,1.29,1,642.92,6.96,0.1,-260.9,0,0,-0.34,1.117,97.69,13.137,84
"2023-06-09 09:00:00",23774,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.67,13.63,1555.4,1986.9,1.02,1.29,1,642.92,6.96,0.1,-260.1,0,0,-0.33,1.12,97.86,13.146,84
"2023-06-09 09:15:00",23775,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.7,13.63,1555,1986.5,1.02,1.29,1,643.09,6.95,0.3,-260.3,0,0,-0.36,1.118,97.74,13.119,84
"2023-06-09 09:30:00",23776,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.67,13.63,1555.4,1986.8,1.02,1.29,1,642.93,6.95,0.3,-260.6,0,0,-0.35,1.119,97.79,13.119,84
"2023-06-09 09:45:00",23777,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.68,13.63,1555.6,1987,1.02,1.29,1,642.83,6.95,0.2,-260.3,0,0,-0.34,1.119,97.82,13.128,84
