"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-09 08:30:00",26200,302,"COMPASS_CRC_TR",11.93,2978.19,6.8,475,3073.24,6.5,459,3046.92,5.8,678,3039.36,6.6,365,2899.74,7.4,633,2853.18,7.2,476
"2023-04-09 08:45:00",26201,302,"COMPASS_CRC_TR",11.93,2978.42,6.8,483,3073.2,6.5,485,3043.8,5.8,657,3040.16,6.6,395,2900.23,7.4,624,2853.59,7.2,494
"2023-04-09 09:00:00",26202,302,"COMPASS_CRC_TR",11.93,2978.71,6.8,484,3072.39,6.5,471,3044.22,5.8,663,3043.37,6.6,387,2901.32,7.4,615,2855.9,7.2,479
"2023-04-09 09:15:00",26203,302,"COMPASS_CRC_TR",11.93,2975.49,6.8,484,3075.7,6.5,454,3044.98,5.8,689,3041.35,6.6,371,2899.77,7.4,628,2851.72,7.2,490
"2023-04-09 09:30:00",26204,302,"COMPASS_CRC_TR",11.93,2978.67,6.8,483,3073.74,6.5,466,3043.72,5.9,676,3041,6.6,433,2897.16,7.4,634,2853.02,7.2,527
"2023-04-09 09:45:00",26205,302,"COMPASS_CRC_TR",11.93,2978.7,6.8,471,3073.59,6.5,457,3042.71,6,653,3039.99,6.6,396,2900.1,7.4,632,2851.69,7.2,503
"2023-04-09 10:00:00",26206,302,"COMPASS_CRC_TR",11.92,2978.2,6.8,485,3073.76,6.5,479,3045.79,6.1,658,3041.16,6.6,386,2901.36,7.4,605,2856.13,7.2,484
"2023-04-09 10:15:00",26207,302,"COMPASS_CRC_TR",11.92,2978.55,6.8,490,3074.36,6.5,465,3042.89,6.2,666,3036.74,6.7,375,2897.32,7.3,609,2854,7.2,501
"2023-04-09 10:30:00",26208,302,"COMPASS_CRC_TR",11.92,2978.35,6.8,473,3077.56,6.5,451,3044.61,6.3,662,3038.77,6.7,369,2901.44,7.3,614,2855.88,7.2,479
"2023-04-09 10:45:00",26209,302,"COMPASS_CRC_TR",11.92,2975.67,6.9,497,3076.38,6.5,494,3043.35,6.4,699,3041.27,6.8,361,2901.46,7.3,611,2854.06,7.2,507
"2023-04-09 11:00:00",26210,302,"COMPASS_CRC_TR",11.92,2975.28,6.9,494,3075.92,6.5,447,3044.11,6.6,668,3041.05,6.8,365,2901.44,7.3,612,2852.81,7.2,487
"2023-04-09 11:15:00",26211,302,"COMPASS_CRC_TR",11.92,2978.36,7,478,3075.91,6.5,472,3041.25,6.7,702,3039.07,6.9,369,2896.11,7.3,601,2854.18,7.2,507
"2023-04-09 11:30:00",26212,302,"COMPASS_CRC_TR",11.92,2977.52,7,500,3076.35,6.6,501,3040.5,6.9,698,3040.04,7,371,2901.37,7.3,639,2854.91,7.2,482
"2023-04-09 11:45:00",26213,302,"COMPASS_CRC_TR",11.92,2978.02,7.1,489,3070.91,6.6,463,3040.26,7.1,692,3038.68,7,381,2897.41,7.3,597,2851.86,7.2,524
"2023-04-09 12:00:00",26214,302,"COMPASS_CRC_TR",11.92,2977.49,7.1,489,3077.26,6.6,457,3039.46,7.3,700,3038.27,7.1,379,2901.54,7.3,638,2851.78,7.1,512
"2023-04-09 12:15:00",26215,302,"COMPASS_CRC_TR",11.92,2976.06,7.2,505,3072.9,6.6,432,3039.29,7.5,689,3036.83,7.2,391,2900.24,7.3,634,2855.83,7.1,532
"2023-04-09 12:30:00",26216,302,"COMPASS_CRC_TR",11.92,2974.65,7.2,490,3075.39,6.7,439,3040.93,7.8,680,3038.7,7.3,367,2896.46,7.3,642,2854.49,7.1,513
"2023-04-09 12:45:00",26217,302,"COMPASS_CRC_TR",11.92,2976.77,7.3,490,3075.51,6.7,437,3037.76,8,704,3034.33,7.4,370,2896.13,7.3,617,2854.77,7.1,469
"2023-04-09 13:00:00",26218,302,"COMPASS_CRC_TR",11.92,2976.61,7.4,485,3073.37,6.8,443,3038,8.2,689,3035.09,7.5,379,2899.34,7.3,612,2854.28,7.1,503
"2023-04-09 13:15:00",26219,302,"COMPASS_CRC_TR",11.92,2973.85,7.4,483,3073.3,6.8,434,3038.57,8.4,677,3037.77,7.6,374,2896.15,7.3,631,2855.82,7.1,506
"2023-04-09 13:30:00",26220,302,"COMPASS_CRC_TR",11.92,2976.55,7.5,484,3072.69,6.9,431,3037.76,8.6,682,3037.15,7.7,402,2901.58,7.3,606,2851.7,7.1,490
"2023-04-09 13:45:00",26221,302,"COMPASS_CRC_TR",11.92,2976.7,7.6,498,3076.56,6.9,418,3038.53,8.8,689,3035.33,7.8,386,2900.31,7.3,617,2852.18,7.1,490
"2023-04-09 14:00:00",26222,302,"COMPASS_CRC_TR",11.92,2976.94,7.7,495,3076.76,7,429,3036.91,9,717,3035.88,7.9,392,2901.5,7.3,600,2854.42,7.1,483
"2023-04-09 14:15:00",26223,302,"COMPASS_CRC_TR",11.92,2975.69,7.7,493,3076.82,7,462,3036.66,9.1,674,3032.71,8,387,2900.92,7.3,627,2855.9,7.1,452
"2023-04-09 14:30:00",26224,302,"COMPASS_CRC_TR",11.92,2975.31,7.8,503,3076.66,7.1,441,3036.21,9.2,685,3035.21,8.1,379,2901.13,7.3,618,2856.34,7.1,489
"2023-04-09 14:45:00",26225,302,"COMPASS_CRC_TR",11.92,2976.21,7.9,492,3071.38,7.1,410,3034.63,9.4,698,3033.37,8.1,396,2901.45,7.3,611,2854.51,7.1,518
"2023-04-09 15:00:00",26226,302,"COMPASS_CRC_TR",11.92,2973.2,7.9,495,3073.81,7.2,449,3034.04,9.5,680,3032.11,8.2,380,2900.16,7.3,608,2852.26,7.1,493
"2023-04-09 15:15:00",26227,302,"COMPASS_CRC_TR",11.92,2972.74,8,512,3074.55,7.2,433,3034.09,9.6,674,3031.34,8.3,381,2897.49,7.3,644,2851.71,7.1,485
"2023-04-09 15:30:00",26228,302,"COMPASS_CRC_TR",11.92,2975.12,8,506,3075.88,7.2,451,3036.39,9.7,668,3029.84,8.4,380,2901.75,7.3,628,2851.96,7.1,436
"2023-04-09 15:45:00",26229,302,"COMPASS_CRC_TR",11.92,2975.05,8.1,492,3072.8,7.3,444,3036.23,9.8,702,3031.97,8.5,393,2897.9,7.3,615,2851.52,7.1,463
"2023-04-09 16:00:00",26230,302,"COMPASS_CRC_TR",11.92,2974.82,8.1,515,3074.64,7.3,429,3034.12,10,721,3028.88,8.6,371,2901.83,7.3,619,2856.47,7.1,470
"2023-04-09 16:15:00",26231,302,"COMPASS_CRC_TR",11.92,2972.39,8.2,497,3074.88,7.4,453,3033.54,10.1,688,3028.79,8.6,406,2897.43,7.3,620,2854.28,7.1,492
"2023-04-09 16:30:00",26232,302,"COMPASS_CRC_TR",11.92,2975.11,8.2,510,3075.88,7.4,425,3035.67,10.2,712,3033.11,8.7,394,2901.35,7.3,636,2854.43,7.1,466
"2023-04-09 16:45:00",26233,302,"COMPASS_CRC_TR",11.92,2973.08,8.3,495,3075.68,7.4,408,3033.39,10.3,676,3032.86,8.8,385,2899.93,7.3,612,2852.03,7.1,486
"2023-04-09 17:00:00",26234,302,"COMPASS_CRC_TR",11.92,2974.32,8.3,509,3072.75,7.5,450,3032.28,10.4,681,3033.2,8.8,378,2901.29,7.3,630,2856.32,7.1,516
"2023-04-09 17:15:00",26235,302,"COMPASS_CRC_TR",11.92,2973.83,8.4,504,3071.36,7.5,429,3035.07,10.4,687,3028.36,8.9,388,2897.5,7.3,619,2851.91,7.1,518
"2023-04-09 17:30:00",26236,302,"COMPASS_CRC_TR",11.92,2971.73,8.4,508,3070.61,7.5,432,3033.55,10.5,676,3031.2,8.9,356,2897.9,7.3,628,2856.52,7.1,517
"2023-04-09 17:45:00",26237,302,"COMPASS_CRC_TR",11.92,2971.53,8.4,501,3073.46,7.6,449,3032.64,10.5,673,3030.75,9,381,2901.04,7.3,646,2854.28,7.1,485
"2023-04-09 18:00:00",26238,302,"COMPASS_CRC_TR",11.92,2974.37,8.5,522,3072.97,7.6,446,3034.35,10.5,696,3030.49,9,394,2900.98,7.3,640,2854.14,7.1,489
"2023-04-09 18:15:00",26239,302,"COMPASS_CRC_TR",11.92,2973.82,8.5,514,3072.51,7.6,411,3032.64,10.4,689,3032.23,9,379,2896.28,7.3,602,2853.2,7.1,500
"2023-04-09 18:30:00",26240,302,"COMPASS_CRC_TR",11.92,2970.65,8.5,494,3075.54,7.6,422,3032.09,10.4,661,3027.81,9,362,2900,7.3,607,2854.12,7.1,508
"2023-04-09 18:45:00",26241,302,"COMPASS_CRC_TR",11.92,2971.57,8.5,507,3073.16,7.7,431,3034.54,10.4,682,3031.15,9,357,2901.78,7.3,625,2853.53,7.1,495
"2023-04-09 19:00:00",26242,302,"COMPASS_CRC_TR",11.92,2971.37,8.5,503,3073.3,7.7,416,3032.54,10.3,692,3029.66,9,382,2901.5,7.3,640,2853.7,7.1,499
"2023-04-09 19:15:00",26243,302,"COMPASS_CRC_TR",11.92,2973.43,8.6,493,3072.28,7.7,423,3033.25,10.2,686,3030.96,9,366,2900.06,7.3,619,2853.8,7.1,502
"2023-04-09 19:30:00",26244,302,"COMPASS_CRC_TR",11.92,2973.47,8.6,522,3069.88,7.7,447,3031.79,10.1,698,3032.02,9,375,2898.89,7.4,641,2854.14,7.1,487
"2023-04-09 19:45:00",26245,302,"COMPASS_CRC_TR",11.92,2971.26,8.6,491,3075.42,7.7,430,3035.02,10.1,646,3030.38,8.9,402,2897.44,7.4,623,2853.56,7.1,464
"2023-04-09 20:00:00",26246,302,"COMPASS_CRC_TR",11.93,2973.51,8.6,505,3075.46,7.7,435,3035.66,10,679,3029.04,8.9,376,2899.79,7.4,637,2854.65,7.2,499
"2023-04-09 20:15:00",26247,302,"COMPASS_CRC_TR",11.93,2970.98,8.6,513,3073.39,7.7,460,3033.15,9.9,696,3033.26,8.9,381,2896.24,7.4,619,2852.13,7.2,486
"2023-04-09 20:30:00",26248,302,"COMPASS_CRC_TR",11.93,2973.32,8.5,498,3070.44,7.7,449,3034.78,9.8,663,3032.78,8.9,361,2900.98,7.4,638,2855.89,7.2,501
"2023-04-09 20:45:00",26249,302,"COMPASS_CRC_TR",11.93,2971.25,8.5,489,3072.32,7.7,453,3034.67,9.7,657,3030.04,8.8,360,2895.98,7.4,637,2856.35,7.2,507
"2023-04-09 21:00:00",26250,302,"COMPASS_CRC_TR",11.93,2973.93,8.5,509,3073.34,7.7,423,3033.33,9.6,664,3031.96,8.8,379,2901.2,7.4,612,2853.86,7.2,507
"2023-04-09 21:15:00",26251,302,"COMPASS_CRC_TR",11.93,2972.65,8.5,522,3075.68,7.7,407,3033.25,9.5,672,3028.86,8.7,364,2901.44,7.4,611,2854.49,7.2,472
"2023-04-09 21:30:00",26252,302,"COMPASS_CRC_TR",11.93,2972.58,8.5,519,3075.81,7.6,454,3036.08,9.4,691,3031.02,8.7,371,2900.23,7.4,620,2854.31,7.2,485
"2023-04-09 21:45:00",26253,302,"COMPASS_CRC_TR",11.93,2973.89,8.5,497,3072.48,7.6,428,3033.56,9.4,662,3029.28,8.7,369,2895.7,7.4,642,2853.25,7.2,496
"2023-04-09 22:00:00",26254,302,"COMPASS_CRC_TR",11.93,2971.48,8.5,506,3070.53,7.6,452,3034.08,9.3,661,3029.31,8.6,390,2899.78,7.5,608,2856.03,7.2,464
"2023-04-09 22:15:00",26255,302,"COMPASS_CRC_TR",11.93,2971.23,8.4,509,3072.67,7.6,424,3035.27,9.2,657,3031.16,8.6,405,2896.4,7.5,638,2854.6,7.2,468
"2023-04-09 22:30:00",26256,302,"COMPASS_CRC_TR",11.93,2971.45,8.4,493,3073.72,7.6,425,3035.14,9.1,674,3033.32,8.6,383,2901.1,7.5,632,2854.42,7.2,494
"2023-04-09 22:45:00",26257,302,"COMPASS_CRC_TR",11.93,2974.16,8.4,506,3073.57,7.6,429,3036.19,9,683,3031.54,8.5,382,2897.21,7.5,609,2855.92,7.2,511
"2023-04-09 23:00:00",26258,302,"COMPASS_CRC_TR",11.93,2971.34,8.4,494,3072.33,7.6,437,3037.64,8.9,663,3032.35,8.5,368,2900.91,7.5,633,2853.11,7.2,491
"2023-04-09 23:15:00",26259,302,"COMPASS_CRC_TR",11.93,2971.77,8.4,493,3075.96,7.6,435,3036.74,8.9,643,3029.27,8.4,383,2899.63,7.5,634,2853.44,7.2,458
"2023-04-09 23:30:00",26260,302,"COMPASS_CRC_TR",11.93,2971.83,8.3,477,3075.63,7.6,418,3035.37,8.8,679,3034.36,8.4,367,2895.94,7.5,631,2851.2,7.2,521
"2023-04-09 23:45:00",26261,302,"COMPASS_CRC_TR",11.93,2974.52,8.3,489,3072.3,7.5,435,3035.87,8.7,671,3031.65,8.4,394,2901.22,7.5,639,2855.69,7.2,460
"2023-04-10 00:00:00",26262,302,"COMPASS_CRC_TR",11.93,2974.52,8.3,465,3075.98,7.5,445,3036.71,8.6,655,3033.91,8.3,368,2899.42,7.5,635,2856.32,7.2,437
"2023-04-10 00:15:00",26263,302,"COMPASS_CRC_TR",11.93,2974.89,8.3,485,3073.16,7.5,435,3035.73,8.6,678,3032.12,8.3,384,2897.46,7.5,633,2851.62,7.3,469
"2023-04-10 00:30:00",26264,302,"COMPASS_CRC_TR",11.93,2974.35,8.2,496,3072.43,7.5,439,3035.88,8.5,692,3032.05,8.2,366,2897.42,7.5,640,2851.68,7.3,473
"2023-04-10 00:45:00",26265,302,"COMPASS_CRC_TR",11.93,2971.53,8.2,510,3073.32,7.5,433,3035.56,8.4,687,3034.32,8.2,378,2896.93,7.6,614,2852.12,7.3,489
"2023-04-10 01:00:00",26266,302,"COMPASS_CRC_TR",11.93,2972.84,8.2,491,3073,7.5,461,3038.64,8.4,685,3037.06,8.2,374,2899,7.6,623,2853.48,7.3,480
"2023-04-10 01:15:00",26267,302,"COMPASS_CRC_TR",11.93,2972.62,8.2,494,3073.97,7.4,439,3035.88,8.3,665,3032.35,8.1,353,2896.8,7.6,636,2855.96,7.3,473
"2023-04-10 01:30:00",26268,302,"COMPASS_CRC_TR",11.93,2975.2,8.1,491,3075.99,7.4,402,3038.74,8.2,673,3032.79,8.1,362,2899.47,7.6,641,2854.43,7.3,511
"2023-04-10 01:45:00",26269,302,"COMPASS_CRC_TR",11.93,2974.97,8.1,511,3073.94,7.4,422,3036.28,8.1,696,3032.47,8,387,2901.38,7.6,614,2856.02,7.3,498
"2023-04-10 02:00:00",26270,302,"COMPASS_CRC_TR",11.93,2974.53,8.1,506,3070.63,7.4,448,3038.38,8.1,661,3034.74,8,373,2897.74,7.6,636,2854.41,7.3,472
"2023-04-10 02:15:00",26271,302,"COMPASS_CRC_TR",11.93,2975.25,8.1,506,3070.56,7.4,424,3038.49,8,650,3032.68,8,391,2901.35,7.6,639,2853.79,7.3,515
"2023-04-10 02:30:00",26272,302,"COMPASS_CRC_TR",11.93,2975.08,8,507,3075.57,7.4,433,3036.2,8,649,3031.83,7.9,354,2895.76,7.6,612,2855.86,7.3,515
"2023-04-10 02:45:00",26273,302,"COMPASS_CRC_TR",11.93,2975.54,8,493,3073.54,7.3,406,3038.06,7.9,641,3035.57,7.9,338,2899.33,7.6,599,2854.49,7.3,516
"2023-04-10 03:00:00",26274,302,"COMPASS_CRC_TR",11.93,2972.7,8,478,3073.51,7.3,407,3036.76,7.8,689,3032.27,7.9,385,2901.2,7.6,643,2856.37,7.3,471
"2023-04-10 03:15:00",26275,302,"COMPASS_CRC_TR",11.93,2972.53,8,508,3076.5,7.3,424,3039.53,7.8,683,3029.96,7.8,373,2900.94,7.6,629,2854.34,7.3,494
"2023-04-10 03:30:00",26276,302,"COMPASS_CRC_TR",11.93,2972.56,7.9,489,3073.51,7.3,413,3037.68,7.7,663,3032.7,7.8,366,2896.23,7.6,614,2855.89,7.3,491
"2023-04-10 03:45:00",26277,302,"COMPASS_CRC_TR",11.93,2973.1,7.9,499,3073.97,7.2,429,3037.32,7.6,658,3033.36,7.7,389,2897.26,7.6,634,2851.89,7.3,487
"2023-04-10 04:00:00",26278,302,"COMPASS_CRC_TR",11.93,2973.14,7.9,490,3076.29,7.2,427,3037.25,7.6,672,3032.61,7.7,362,2899.97,7.6,641,2855.97,7.3,491
"2023-04-10 04:15:00",26279,302,"COMPASS_CRC_TR",11.93,2975.18,7.9,509,3071.31,7.2,410,3037.4,7.5,665,3033.02,7.6,360,2900.96,7.6,630,2853.29,7.3,474
"2023-04-10 04:30:00",26280,302,"COMPASS_CRC_TR",11.93,2975.99,7.8,492,3074.04,7.1,436,3037.82,7.4,671,3033.25,7.6,355,2900.72,7.6,620,2853.93,7.3,486
"2023-04-10 04:45:00",26281,302,"COMPASS_CRC_TR",11.93,2975.16,7.8,490,3071.68,7.1,427,3039.55,7.4,654,3036,7.6,389,2899.78,7.6,614,2856.16,7.3,501
"2023-04-10 05:00:00",26282,302,"COMPASS_CRC_TR",11.93,2972.71,7.8,492,3076.55,7.1,455,3040.87,7.3,661,3035.29,7.5,363,2899.88,7.6,616,2851.76,7.3,491
"2023-04-10 05:15:00",26283,302,"COMPASS_CRC_TR",11.93,2973.44,7.7,480,3073.42,7,432,3038.57,7.2,649,3036.51,7.5,351,2901.19,7.6,636,2853.57,7.3,465
"2023-04-10 05:30:00",26284,302,"COMPASS_CRC_TR",11.93,2975.4,7.7,485,3073.84,7,432,3040.46,7.2,683,3032.84,7.4,373,2895.85,7.6,639,2853.67,7.3,505
"2023-04-10 05:45:00",26285,302,"COMPASS_CRC_TR",11.93,2975.54,7.7,485,3076.97,7,439,3038.35,7.1,693,3033.83,7.4,409,2897.39,7.6,612,2856.4,7.3,491
"2023-04-10 06:00:00",26286,302,"COMPASS_CRC_TR",11.93,2973.23,7.6,504,3074.21,7,411,3042.42,7,652,3032.94,7.3,412,2900.83,7.6,634,2855.8,7.3,505
"2023-04-10 06:15:00",26287,302,"COMPASS_CRC_TR",11.93,2972.94,7.6,498,3071.41,6.9,422,3041.68,7,662,3030.95,7.3,363,2901.49,7.6,629,2855.67,7.3,493
"2023-04-10 06:30:00",26288,302,"COMPASS_CRC_TR",11.93,2975.62,7.6,507,3073.56,6.9,433,3040.45,6.9,669,3032.94,7.3,359,2899.63,7.6,634,2855.99,7.3,491
"2023-04-10 06:45:00",26289,302,"COMPASS_CRC_TR",11.93,2975.99,7.5,481,3076.85,6.9,426,3040.64,6.9,669,3033.48,7.2,367,2895.6,7.6,607,2856.25,7.3,490
"2023-04-10 07:00:00",26290,302,"COMPASS_CRC_TR",11.93,2973.42,7.5,493,3073.71,6.9,414,3039.02,6.8,654,3034.79,7.2,365,2899.49,7.6,634,2855.97,7.3,499
"2023-04-10 07:15:00",26291,302,"COMPASS_CRC_TR",11.93,2975.57,7.5,498,3077.14,6.8,418,3039.07,6.8,650,3030.7,7.2,353,2899.68,7.6,625,2854.33,7.3,501
"2023-04-10 07:30:00",26292,302,"COMPASS_CRC_TR",11.93,2976.34,7.4,488,3074.97,6.8,412,3039.36,6.7,666,3033.04,7.1,349,2897.29,7.6,601,2854,7.3,512
"2023-04-10 07:45:00",26293,302,"COMPASS_CRC_TR",11.93,2974.48,7.4,496,3071.38,6.8,432,3041.4,6.7,656,3031.24,7.1,377,2901.05,7.6,621,2855.59,7.3,484
"2023-04-10 08:00:00",26294,302,"COMPASS_CRC_TR",11.93,2973.97,7.4,484,3077.14,6.8,413,3039.85,6.6,672,3032.83,7.1,358,2901.33,7.6,652,2853.48,7.3,487
"2023-04-10 08:15:00",26295,302,"COMPASS_CRC_TR",11.93,2974.15,7.4,483,3076.93,6.7,415,3042.63,6.6,658,3037.6,7.1,357,2895.84,7.6,616,2855.72,7.3,481
"2023-04-10 08:30:00",26296,302,"COMPASS_CRC_TR",11.93,2976.17,7.3,488,3074.9,6.7,395,3041.45,6.6,656,3035.41,7,360,2897.48,7.6,625,2851.58,7.3,450
"2023-04-10 08:45:00",26297,302,"COMPASS_CRC_TR",11.93,2974.22,7.3,481,3079.62,6.7,441,3040.66,6.6,654,3030.89,7,366,2897.69,7.6,610,2854.58,7.3,535
"2023-04-10 09:00:00",26298,302,"COMPASS_CRC_TR",11.93,2973.83,7.3,487,3076.12,6.7,428,3040.84,6.6,649,3035.75,7,371,2895.97,7.6,622,2856.33,7.3,498
"2023-04-10 09:15:00",26299,302,"COMPASS_CRC_TR",11.93,2976.75,7.3,486,3075.05,6.7,418,3039.6,6.7,682,3033.67,7,385,2900.51,7.6,638,2856.34,7.3,500
"2023-04-10 09:30:00",26300,302,"COMPASS_CRC_TR",11.93,2973.91,7.3,504,3076.93,6.7,414,3040.87,6.7,692,3032.65,7.1,374,2900.64,7.5,622,2853.55,7.3,494
"2023-04-10 09:45:00",26301,302,"COMPASS_CRC_TR",11.93,2976.59,7.3,489,3071.87,6.7,439,3039.01,6.8,655,3033.59,7.1,370,2900.13,7.5,618,2854.15,7.3,422
"2023-04-10 10:00:00",26302,302,"COMPASS_CRC_TR",11.92,2976.25,7.3,490,3073.55,6.7,420,3039.44,6.9,694,3034.47,7.1,372,2896.57,7.5,637,2855.94,7.3,485
"2023-04-10 10:15:00",26303,302,"COMPASS_CRC_TR",11.92,2973.66,7.3,498,3076.86,6.7,423,3038.11,7,685,3029.93,7.2,371,2900.63,7.5,615,2853.54,7.3,480
"2023-04-10 10:30:00",26304,302,"COMPASS_CRC_TR",11.92,2976.39,7.4,497,3075.13,6.7,414,3039.13,7.1,663,3029.66,7.3,356,2895.74,7.5,650,2851.93,7.3,486
"2023-04-10 10:45:00",26305,302,"COMPASS_CRC_TR",11.92,2973.46,7.4,498,3073.88,6.8,397,3040.32,7.3,679,3029.58,7.3,367,2900.41,7.5,623,2854.94,7.2,480
"2023-04-10 11:00:00",26306,302,"COMPASS_CRC_TR",11.92,2974.02,7.5,512,3076.85,6.8,418,3039.95,7.4,682,3034.01,7.4,365,2899.54,7.5,639,2851.99,7.2,537
"2023-04-10 11:15:00",26307,302,"COMPASS_CRC_TR",11.92,2973.56,7.5,491,3076.94,6.8,425,3037.78,7.6,705,3033.77,7.5,354,2896.88,7.5,623,2854.23,7.2,520
"2023-04-10 11:30:00",26308,302,"COMPASS_CRC_TR",11.92,2973.02,7.6,494,3072.13,6.8,432,3039.19,7.8,677,3033.48,7.6,371,2899.42,7.5,620,2856.19,7.2,513
"2023-04-10 11:45:00",26309,302,"COMPASS_CRC_TR",11.92,2975.69,7.6,488,3074.66,6.9,442,3036.92,8,665,3032.77,7.7,383,2895.75,7.5,648,2853.19,7.2,531
"2023-04-10 12:00:00",26310,302,"COMPASS_CRC_TR",11.92,2975.32,7.7,507,3073.3,6.9,407,3037.63,8.2,680,3030.55,7.8,361,2901.03,7.5,619,2854.67,7.2,463
"2023-04-10 12:15:00",26311,302,"COMPASS_CRC_TR",11.92,2974.94,7.8,488,3073.1,7,407,3037.81,8.4,674,3032.32,7.9,409,2901.03,7.5,616,2852.22,7.2,507
"2023-04-10 12:30:00",26312,302,"COMPASS_CRC_TR",11.92,2975.15,7.8,504,3076.48,7,400,3035.05,8.7,672,3028.63,8,375,2895.7,7.5,623,2854.14,7.2,496
"2023-04-10 12:45:00",26313,302,"COMPASS_CRC_TR",11.92,2972.51,7.9,489,3076.27,7.1,411,3034.83,8.9,711,3030.17,8.1,392,2897.02,7.5,644,2856.51,7.2,497
"2023-04-10 13:00:00",26314,302,"COMPASS_CRC_TR",11.92,2972.4,8,500,3074.11,7.1,409,3036.25,9.1,679,3029.4,8.2,353,2899.53,7.5,653,2856.79,7.2,507
"2023-04-10 13:15:00",26315,302,"COMPASS_CRC_TR",11.92,2974.72,8,501,3074.9,7.2,415,3033.92,9.4,680,3029.33,8.3,349,2900.82,7.5,618,2853.47,7.2,519
"2023-04-10 13:30:00",26316,302,"COMPASS_CRC_TR",11.92,2972.2,8.1,502,3076.1,7.2,425,3033.16,9.6,700,3029.38,8.4,394,2899.92,7.5,642,2853.32,7.2,486
"2023-04-10 13:45:00",26317,302,"COMPASS_CRC_TR",11.92,2974.38,8.2,486,3073.45,7.3,414,3032.6,9.8,717,3027.91,8.5,335,2895.57,7.5,628,2852.01,7.2,473
"2023-04-10 14:00:00",26318,302,"COMPASS_CRC_TR",11.92,2974.22,8.3,497,3073.04,7.3,453,3032.36,10,715,3025.03,8.6,363,2900.87,7.5,616,2851.88,7.2,464
"2023-04-10 14:15:00",26319,302,"COMPASS_CRC_TR",11.92,2971.93,8.3,508,3075.5,7.4,419,3033.92,10.1,685,3024.86,8.7,361,2896.03,7.5,642,2852.17,7.2,500
"2023-04-10 14:30:00",26320,302,"COMPASS_CRC_TR",11.92,2970.84,8.4,499,3073.32,7.5,436,3031.12,10.3,719,3026.64,8.8,348,2901.05,7.5,618,2855.98,7.2,490
"2023-04-10 14:45:00",26321,302,"COMPASS_CRC_TR",11.92,2973.6,8.5,508,3070.09,7.5,414,3030.91,10.4,678,3028.48,8.9,393,2900.33,7.5,609,2855.96,7.2,487
"2023-04-10 15:00:00",26322,302,"COMPASS_CRC_TR",11.92,2971.02,8.5,493,3074.86,7.6,401,3031.32,10.5,694,3028.33,9,359,2899.98,7.5,616,2854.41,7.2,457
"2023-04-10 15:15:00",26323,302,"COMPASS_CRC_TR",11.92,2970.84,8.6,525,3074.94,7.6,392,3031.35,10.7,702,3024.22,9.1,387,2899.36,7.5,624,2856.32,7.2,504
"2023-04-10 15:30:00",26324,302,"COMPASS_CRC_TR",11.92,2970.29,8.7,485,3074.84,7.7,393,3030.62,10.8,706,3027.64,9.1,357,2897.15,7.5,609,2856.57,7.2,489
"2023-04-10 15:45:00",26325,302,"COMPASS_CRC_TR",11.92,2972.29,8.7,527,3074.71,7.7,401,3030.73,10.9,723,3024.69,9.2,379,2900.56,7.5,614,2855.78,7.2,433
"2023-04-10 16:00:00",26326,302,"COMPASS_CRC_TR",11.92,2972.03,8.8,492,3074.11,7.8,412,3030.45,11,690,3028.46,9.3,353,2899.64,7.5,614,2856.5,7.2,502
"2023-04-10 16:15:00",26327,302,"COMPASS_CRC_TR",11.92,2972.22,8.8,525,3071.4,7.8,392,3031.85,11.1,705,3025.21,9.3,371,2899.45,7.5,630,2851.72,7.2,505
"2023-04-10 16:30:00",26328,302,"COMPASS_CRC_TR",11.92,2972.82,8.9,491,3073.57,7.8,393,3031.46,11.2,720,3029.4,9.4,376,2895.64,7.5,640,2853.67,7.2,472
"2023-04-10 16:45:00",26329,302,"COMPASS_CRC_TR",11.92,2969.49,8.9,522,3070.21,7.9,434,3031.49,11.3,680,3022.53,9.5,366,2900.07,7.5,612,2853.42,7.2,485
"2023-04-10 17:00:00",26330,302,"COMPASS_CRC_TR",11.92,2972.56,9,505,3071.66,7.9,386,3031.09,11.3,714,3022.53,9.5,369,2897.71,7.5,618,2852.02,7.2,469
"2023-04-10 17:15:00",26331,302,"COMPASS_CRC_TR",11.92,2971.98,9,512,3071.09,8,396,3031.48,11.4,672,3024.62,9.5,368,2901.07,7.5,632,2853.92,7.2,533
"2023-04-10 17:30:00",26332,302,"COMPASS_CRC_TR",11.92,2970.81,9,497,3069.17,8,398,3031.31,11.4,705,3024.77,9.6,374,2897.26,7.5,619,2855.84,7.2,493
"2023-04-10 17:45:00",26333,302,"COMPASS_CRC_TR",11.92,2971.62,9.1,507,3072.97,8,414,3029.66,11.4,710,3022.41,9.6,384,2895.38,7.5,626,2853.95,7.2,473
