"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-08 18:45:00",1673,321,"28729",50823,194446,0.443,61,36.72,0.51,62.81,62.81,5.88,0,0.25,0.507,1.17,7.65,-45.9,18.446,0.37,6.01,12.39,35.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.24,329.43,0.37,72.96,1.68
"2023-05-08 19:00:00",1674,321,"28729",50823,195946,0.443,60.74,36.57,0.51,65.94,65.94,6.19,0,0.25,0.507,1.17,7.67,-46.98,18.361,0.368,6,12.27,39.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.56,329.87,0.368,82.62,1.89
"2023-05-08 19:15:00",1675,321,"28729",50823,201446,0.442,61.5,37.03,0.51,66.3,66.3,6.22,0,0.25,0.507,1.16,7.68,-47.46,18.333,0.371,6,12.21,37.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.59,329.55,0.371,72.3,1.66
"2023-05-08 19:30:00",1676,321,"28729",50823,202946,0.443,57.43,34.55,0.51,66.25,66.25,6.23,0,0.25,0.508,1.17,7.67,-46.92,18.274,0.375,6,12.18,37.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.09,330.17,0.375,90.61,2.07
"2023-05-08 19:45:00",1677,321,"28729",50823,204446,0.442,63.52,38.26,0.51,71.36,71.36,6.72,0,0.25,0.508,1.17,7.72,-49.69,18.219,0.374,6.01,12.17,39.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.91,330.21,0.374,66.25,1.53
"2023-05-08 20:00:00",1678,321,"28729",50823,205946,0.441,61.93,37.29,0.51,66.77,66.77,6.29,0,0.25,0.507,1.17,7.68,-47.35,18.207,0.376,6.01,12.17,37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.61,329.77,0.375,78.54,1.8
"2023-05-08 20:15:00",1679,321,"28729",50823,211446,0.441,62.32,37.53,0.51,68.66,68.66,6.47,0,0.25,0.508,1.18,7.69,-48.25,18.144,0.376,6,12.16,40.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.94,330.11,0.375,72.44,1.66
"2023-05-08 20:30:00",1680,321,"28729",50823,212946,0.441,62.35,37.54,0.51,69.26,69.26,6.53,0,0.25,0.508,1.18,7.7,-48.38,18.1,0.374,6,12.15,40.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.77,330.02,0.374,66.76,1.54
"2023-05-08 20:45:00",1681,321,"28729",50823,214446,0.44,60.94,36.69,0.51,65.82,65.82,6.22,0,0.25,0.508,1.17,7.67,-46.95,18.056,0.372,6,12.15,38.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.51,330.01,0.372,69.43,1.6
"2023-05-08 21:00:00",1682,321,"28729",50823,215946,0.44,62.09,37.39,0.51,64.61,64.61,6.1,0,0.25,0.507,1.17,7.67,-46.57,18.026,0.371,6,12.14,37.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.47,329.9,0.371,72.73,1.67
"2023-05-08 21:15:00",1683,321,"28729",50823,221446,0.438,64.11,38.62,0.51,64.45,64.45,6.1,0,0.25,0.507,1.17,7.67,-46.86,17.944,0.372,6,12.13,37.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.72,3,"NAN","NAN","NAN"
"2023-05-08 21:30:00",1684,321,"28729",50823,222946,0.439,60.86,36.64,0.51,63.74,63.74,6.03,0,0.25,0.507,1.17,7.66,-46.21,17.931,0.375,6,12.13,37.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.05,329.68,0.375,75.06,1.72
"2023-05-08 21:45:00",1685,321,"28729",50823,224446,0.439,61.9,37.27,0.51,65.69,65.69,6.22,0,0.25,0.508,1.17,7.68,-47.43,17.898,0.376,6,12.12,37.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.48,329.97,0.376,64.47,1.49
"2023-05-08 22:00:00",1686,321,"28729",50823,225946,0.437,59.93,36.07,0.51,67.54,67.54,6.41,0,0.25,0.507,1.18,7.69,-47.93,17.786,0.379,6.01,12.12,37.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.28,329.59,0.379,66.21,1.53
"2023-05-08 22:15:00",1687,321,"28729",50823,231446,0.438,62.97,37.92,0.51,65.28,65.28,6.2,0,0.25,0.508,1.17,7.68,-47.18,17.761,0.382,6,12.12,37.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.14,330.21,0.382,64.35,1.48
"2023-05-08 22:30:00",1688,321,"28729",50823,232946,0.438,65.47,39.44,0.51,67.37,67.37,6.41,0,0.25,0.509,1.17,7.7,-48.72,17.719,0.387,6,12.12,37.92,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.55,330.74,0.387,61.38,1.42
"2023-05-08 22:45:00",1689,321,"28729",50823,234446,0.439,63.7,38.37,0.52,69.61,69.61,6.62,0,0.25,0.511,1.18,7.71,-49.29,17.694,0.39,6,12.12,38.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.98,331.95,0.39,59.92,1.39
"2023-05-08 23:00:00",1690,321,"28729",50823,235946,0.439,64.07,38.59,0.52,66.43,66.43,6.32,0,0.25,0.511,1.17,7.69,-47.67,17.664,0.392,6.01,12.12,38.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.63,331.98,0.392,60.67,1.4
"2023-05-08 23:15:00",1691,321,"28729",50923,1446,0.438,63.35,38.15,0.52,66.4,66.4,6.33,0,0.25,0.51,1.17,7.69,-47.71,17.624,0.394,6.01,12.12,38.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.41,331.72,0.394,69.02,1.59
"2023-05-08 23:30:00",1692,321,"28729",50923,2946,0.439,63.88,38.47,0.52,66.8,66.8,6.37,0,0.25,0.511,1.17,7.69,-47.97,17.598,0.396,6.01,12.12,37.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.09,332.2,0.396,57.37,1.33
"2023-05-08 23:45:00",1693,321,"28729",50923,4446,0.439,63.64,38.33,0.52,68.5,68.5,6.54,0,0.25,0.512,1.18,7.71,-49.24,17.558,0.399,6.01,12.12,41.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.27,332.8,0.399,60.01,1.39
"2023-05-09 00:00:00",1694,321,"28729",50923,5947,0.439,61.13,36.8,0.52,65.37,65.37,6.24,0,0.25,0.512,1.17,7.68,-47.1,17.531,0.405,6.01,12.12,37.59,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.4,332.69,0.404,69.8,1.61
"2023-05-09 00:15:00",1695,321,"28729",50923,11446,0.438,60.71,36.55,0.52,62.74,62.74,5.99,0,0.25,0.511,1.17,7.66,-46.08,17.525,0.406,6,12.12,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.78,332.29,0.406,71.27,1.64
"2023-05-09 00:30:00",1696,321,"28729",50923,12946,0.438,60.73,36.56,0.52,60.36,60.36,5.77,0,0.25,0.511,1.17,7.64,-44.75,17.49,0.409,6,12.12,39.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.12,332.15,0.409,72.58,1.67
"2023-05-09 00:45:00",1697,321,"28729",50923,14446,0.438,61.74,37.17,0.52,59.74,59.74,5.71,0,0.25,0.512,1.17,7.64,-45.14,17.457,0.413,6,0.413,62.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",1.45,"NAN","NAN","NAN","NAN","NAN"
"2023-05-09 01:00:00",1698,321,"28729",50923,15946,0.438,59.63,35.89,0.52,61.31,61.31,5.87,0,0.25,0.512,1.17,7.65,-45.75,17.413,0.415,6.01,12.12,37.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.66,333.2,"NAN","NAN","NAN"
"2023-05-09 01:15:00",1699,321,"28729",50923,21446,0.437,63.12,38.01,0.52,65.19,65.19,6.24,0,0.25,0.512,1.18,7.68,-47.24,17.364,0.417,6.01,12.12,38.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.29,332.9,0.417,62.19,1.44
"2023-05-09 01:30:00",1700,321,"28729",50923,22946,0.437,58.99,35.5,0.52,63.2,63.2,6.06,0,0.25,0.512,1.18,7.66,-46.15,17.332,0.42,6.01,12.11,38.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.86,333.05,0.42,80.12,1.83
"2023-05-09 01:45:00",1701,321,"28729",50923,24446,0.437,62.79,37.81,0.52,59.34,59.34,5.69,0,0.25,0.512,1.17,7.63,-44.6,17.307,0.423,6.01,12.09,38.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.68,333.07,0.423,64.56,1.49
"2023-05-09 02:00:00",1702,321,"28729",50923,25946,0.437,63.82,38.44,0.52,61.21,61.21,5.87,0,0.25,0.513,1.17,7.65,-45.79,17.279,0.425,6.01,12.03,38.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.35,333.29,0.425,60.52,1.4
"2023-05-09 02:15:00",1703,321,"28729",50923,31446,0.437,64.74,39,0.52,61.75,61.75,5.93,0,0.25,0.513,1.17,7.65,-45.72,17.24,0.428,6,12.03,38.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.17,333.26,0.428,55.26,1.28
"2023-05-09 02:30:00",1704,321,"28729",50923,32946,0.436,65.81,39.65,0.52,60.86,60.86,5.85,0,0.25,0.513,1.18,7.65,-45.45,17.195,0.429,6.01,12.01,37.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.55,333.25,0.428,58.38,1.35
"2023-05-09 02:45:00",1705,321,"28729",50923,34446,0.436,59,35.51,0.52,60.64,60.64,5.83,0,0.25,0.513,1.18,7.64,-44.84,17.173,0.43,6.01,12,39.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.29,333.42,0.43,82.03,1.88
"2023-05-09 03:00:00",1706,321,"28729",50923,35946,0.436,59.93,36.07,0.52,59.15,59.15,5.69,0,0.25,0.513,1.18,7.63,-44.4,17.171,0.431,6,12.01,38.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.78,333.5,0.431,77.23,1.77
"2023-05-09 03:15:00",1707,321,"28729",50923,41446,0.435,61.42,36.98,0.52,61,61,5.87,0,0.25,0.512,1.17,7.65,-45.38,17.133,0.432,6,12,37.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.09,333.06,0.432,69.59,1.6
"2023-05-09 03:30:00",1708,321,"28729",50923,42946,0.435,61.66,37.12,0.52,57.74,57.74,5.56,0,0.25,0.513,1.17,7.62,-43.55,17.109,0.434,6.01,12,37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.29,333.24,0.435,64.09,1.48
"2023-05-09 03:45:00",1709,321,"28729",50923,44446,0.435,61.69,37.15,0.52,58.64,58.64,5.65,0,0.25,0.513,1.16,7.62,-44.11,17.066,0.435,6,12,37.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.79,333.32,0.435,70.01,1.61
"2023-05-09 04:00:00",1710,321,"28729",50923,45946,0.436,60.79,36.6,0.52,57.61,57.61,5.56,0,0.25,0.514,1.18,7.62,-43.9,17.016,0.436,6.01,11.99,36.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.06,334.3,0.436,71.02,1.63
"2023-05-09 04:15:00",1711,321,"28729",50923,51446,0.434,57.87,34.82,0.52,56.02,56.02,5.41,0,0.25,0.513,1.18,7.61,-43.14,16.984,0.435,6.01,11.99,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.35,333.5,0.435,87.19,1.99
"2023-05-09 04:30:00",1712,321,"28729",50923,52946,0.434,61.01,36.73,0.52,56.01,56.01,5.41,0,0.25,0.514,1.18,7.61,-43.51,16.929,0.435,6.01,12,37.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.97,333.92,0.435,73.5,1.69
"2023-05-09 04:45:00",1713,321,"28729",50923,54446,0.433,60.4,36.36,0.52,57.2,57.2,5.54,0,0.25,0.513,1.17,7.62,-43.69,16.856,0.435,6.01,12,38.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.88,333.72,0.435,75,1.72
"2023-05-09 05:00:00",1714,321,"28729",50923,55946,0.433,59.59,35.87,0.52,55.06,55.06,5.33,0,0.25,0.513,1.18,7.6,-42.72,16.852,0.434,6,12,38.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.23,333.58,0.434,81.3,1.86
"2023-05-09 05:15:00",1715,321,"28729",50923,61446,0.431,61.64,37.11,0.52,54.17,54.17,5.26,0,0.25,0.511,1.18,7.6,-42.47,16.737,0.434,6.01,11.98,37.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.68,332.53,0.434,72.98,1.68
"2023-05-09 05:30:00",1716,321,"28729",50923,62946,0.429,58.69,35.32,0.52,49.8,49.8,4.85,0,0.25,0.511,1.18,7.56,-40.5,16.612,0.432,6.01,11.99,39.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.43,332.29,0.432,94.24,2.15
"2023-05-09 05:45:00",1717,321,"28729",50923,64446,0.429,61.32,36.92,0.52,48.96,48.96,4.77,0,0.25,0.511,1.17,7.56,-40.4,16.558,0.432,6.01,12.02,37.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.92,332.36,0.432,70.25,1.62
"2023-05-09 06:00:00",1718,321,"28729",50923,65946,0.428,62.7,37.75,0.52,51.3,51.3,5,0,0.25,0.511,1.17,7.58,-41.48,16.507,0.431,6,12.12,39.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.04,332.2,0.43,70.14,1.61
"2023-05-09 06:15:00",1719,321,"28729",50923,71446,0.427,61.04,36.75,0.52,47.8,47.8,4.67,0,0.25,0.511,1.17,7.55,-39.86,16.438,0.43,6.01,12.12,38.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.62,332.23,0.43,82.18,1.88
"2023-05-09 06:30:00",1720,321,"28729",50923,72946,0.427,62.92,37.89,0.52,48.75,48.75,4.76,0,0.25,0.511,1.17,7.56,-40.46,16.441,0.428,6.01,12.16,38.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.19,332.03,0.428,74.16,1.7
"2023-05-09 06:45:00",1721,321,"28729",50923,74446,0.427,61.13,36.8,0.52,47.67,47.67,4.66,0,0.25,0.511,1.18,7.55,-39.86,16.382,0.428,6,12.32,40.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.24,332.12,0.428,81.23,1.86
"2023-05-09 07:00:00",1722,321,"28729",50923,75946,0.426,62.16,37.43,0.52,48.53,48.53,4.74,0,0.25,0.51,1.18,7.56,-40.34,16.399,0.429,6,12.43,39.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.1,331.56,0.429,73.92,1.7
"2023-05-09 07:15:00",1723,321,"28729",50923,81446,0.425,62.23,37.47,0.52,50.95,50.95,4.98,0,0.25,0.509,1.16,7.57,-41.12,16.3833,331.06,0.427,73.72,1.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-09 07:30:00",1724,321,"28729",50923,82946,0.425,60.88,36.65,0.52,49.64,49.64,4.87,0,0.25,0.51,1.17,7.56,-40.56,16.263,0.429,6.01,12.47,38.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.7,331.36,0.429,87.32,1.99
"2023-05-09 07:45:00",1725,321,"28729",50923,84446,0.424,62.49,37.63,0.52,50.08,50.08,4.91,0,0.25,0.51,1.17,7.57,-40.71,16.223,0.429,6.01,12.5,37.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.59,331.48,0.43,72.33,1.66
"2023-05-09 08:00:00",1726,321,"28729",50923,85946,0.423,61.71,37.16,0.52,50.71,50.71,4.99,0,0.25,0.51,1.17,7.57,-41.01,16.121,0.426,6,12.53,41.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.42,331.67,0.426,82.52,1.89
"2023-05-09 08:15:00",1727,321,"28729",50923,91446,0.423,62.75,3725,0.51,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",7.59,-41.73,16.14,0.427,6.01,12.56,38.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.93,331.3,0.427,80.77,1.85
"2023-05-09 08:30:00",1728,321,"28729",50923,92946,0.423,63.47,38.22,0.52,51.37,51.37,5.07,0,0.25,0.511,1.18,7.58,-41.19,15.977,0.428,6.01,12.64,37.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.5,332.04,0.428,81.58,1.87
"2023-05-09 08:45:00",1729,321,"28729",50923,94446,0.425,65.04,39.18,0.52,51.38,51.38,5.05,0,0.25,0.511,1.17,7.58,-41.26,16.144,0.429,6.01,12.69,38.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.57,332.29,0.429,71.9,1.65
"2023-05-09 09:00:00",1730,321,"28729",50923,95946,0.423,62.13,37.41,0.51,52.9,52.9,5.18,0,0.25,0.507,1.17,7.58,-41.64,16.295,0.427,6.01,12.77,37.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.31,329.68,0.426,79.74,1.83
"2023-05-09 09:15:00",1731,321,"28729",50923,101446,0.411,62.22,37.46,0.5,60.12,60.12,5.91,0,0.24,0.494,1.17,7.63,-44.47,16.153,0.427,6.01,13.59,40.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.34,321.22,0.427,69.7,1.6
"2023-05-09 09:30:00",1732,321,"28729",50923,102946,0.409,61.4,36.97,0.5,61.55,61.55,6.05,0,0.24,0.493,1.18,7.65,-45.18,16.145,0.427,6.01,13.56,39.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.6,320.4,0.427,72.51,1.67
"2023-05-09 09:45:00",1733,321,"28729",50923,104446,0.413,63.11,38.01,0.5,63.2,63.2,6.2,0,0.24,0.496,1.17,7.66,-45.91,16.209,0.428,6.01,13.6,41.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.52,322.48,0.428,70.91,1.63
"2023-05-09 10:00:00",1734,321,"28729",50923,105946,0.411,62.79,37.81,0.5,65.51,65.51,6.42,0,0.24,0.493,1.17,7.68,-46.87,16.302,0.427,6.01,13.51,41.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.36,320.44,0.427,67.46,1.55
"2023-05-09 10:15:00",1735,321,"28729",50923,111446,0.411,62.39,37.57,0.5,68.32,68.32,6.67,0,0.24,0.491,1.17,7.7,-48.09,16.475,0.428,6.01,13.53,38.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.11,318.98,0.429,67.28,1.55
"2023-05-09 10:30:00",1736,321,"28729",50923,112946,0.413,61.43,36.98,0.5,69.53,69.53,6.76,0,0.24,0.491,1.17,7.71,-48.71,16.645,0.431,6.01,13.5,37.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.58,319.21,0.43,70.35,1.62
"2023-05-09 10:45:00",1737,321,"28729",50923,114446,0.411,61.33,36.92,0.49,72.21,72.21,7,0,0.24,0.488,1.17,7.73,-50.05,16.813,0.429,6,13.55,37.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.29,317.19,0.429,70.94,1.63
"2023-05-09 11:00:00",1738,321,"28729",50923,115946,0.412,60.44,36.38,0.49,74.65,74.65,7.22,0,0.24,0.487,1.17,7.74,-50.73,16.938,0.43,6.01,13.49,40.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.25,316.46,0.43,67.79,1.56
"2023-05-09 11:15:00",1739,321,"28729",50923,121446,0.411,59.68,35.92,0.49,75.96,75.96,7.34,0,0.24,0.485,1.17,7.76,-52.02,16.979,0.431,6.01,13.13,38.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.35,315.57,0.431,71.96,1.65
"2023-05-09 11:30:00",1740,321,"28729",50923,122946,0.413,60.72,36.55,0.49,80.75,80.75,7.77,0,0.24,0.486,1.18,7.81,-54.48,17.157,0.432,6.01,13.13,37.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.79,315.82,0.432,67.17,1.55
"2023-05-09 11:45:00",1741,321,"28729",50923,124446,0.415,61.34,36.93,0.49,82.08,82.08,7.87,0,0.24,0.487,1.16,7.83,-55.75,17.334,0.43,6.01,13.28,37.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.36,316.5,0.43,61.28,1.42
"2023-05-09 12:00:00",1742,321,"28729",50923,125946,0.418,59.71,35.94,0.49,81.79,81.79,7.83,0,0.24,0.488,1.17,7.82,-55.03,17.406,0.431,6,13.24,37.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.14,317.53,0.431,68.03,1.57
"2023-05-09 12:15:00",1743,321,"28729",50923,131446,0.424,61.5,37.03,0.5,84.28,84,"NAN","NAN","NAN","NAN","NAN",7.84,-56.61,17.474,0.434,6.01,13.13,37.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.57,322.32,0.433,61.4,1.42
"2023-05-09 12:30:00",1744,321,"28729",50923,132946,0.429,62.96,37.91,0.51,87.56,87.56,8.34,0,0.24,0.5,1.17,7.88,-58.75,17.641,0.433,6.01,13.15,38.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.52,324.87,0.433,60.71,1.4
"2023-05-09 12:45:00",1745,321,"28729","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.94,-62.16,17.943,0.432,6.01,13.11,36.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.3,325.67,0.432,60.73,1.4
"2023-05-09 13:00:00",1746,321,"28729",50923,135946,0.434,62.75,37.79,0.51,92.02,92.02,8.7,0,0.24,0.501,1.18,7.93,-61.58,17.978,0.432,6,13.18,38.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.01,326.05,0.432,61.19,1.41
"2023-05-09 13:15:00",1747,321,"28729",50923,141446,0.436,60.78,36.59,0.51,93.25,93.25,8.79,0,0.24,0.502,1.17,7.94,-62.06,18.172,0.433,6.01,13.23,36.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.01,326.26,0.433,67.1,1.55
"2023-05-09 13:30:00",1748,321,"28729",50923,142946,0.437,62.33,37.53,0.51,96.99,96.99,9.11,0,0.24,0.501,1.17,7.97,-63.89,18.324,0.433,6.01,13.27,36.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,345.86,325.84,0.433,61.73,1.43
"2023-05-09 13:45:00",1749,321,"28729",50923,144446,0.438,62.68,37.74,0.51,99.66,99.66,9.32,0,0.24,0.5,1.17,8.01,-66.65,18.527,0.432,6.01,13.13,36.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.25,325.24,0.432,56.38,1.31
