"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-07-07 17:15:00",26903,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 17:15:00",0,"NAN","NAN","2023-07-07 17:15:00","NAN","2023-07-07 17:15:00","NAN","NAN","NAN","2023-07-07 17:15:00","NAN","2023-07-07 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 17:15:00",0,0,"NAN"
"2023-07-07 17:30:00",26904,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 17:30:00",0,"NAN","NAN","2023-07-07 17:30:00","NAN","2023-07-07 17:30:00","NAN","NAN","NAN","2023-07-07 17:30:00","NAN","2023-07-07 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 17:30:00",0,0,"NAN"
"2023-07-07 17:45:00",26905,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 17:45:00",0,"NAN","NAN","2023-07-07 17:45:00","NAN","2023-07-07 17:45:00","NAN","NAN","NAN","2023-07-07 17:45:00","NAN","2023-07-07 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 17:45:00",0,0,"NAN"
"2023-07-07 18:00:00",26906,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 18:00:00",0,"NAN","NAN","2023-07-07 18:00:00","NAN","2023-07-07 18:00:00","NAN","NAN","NAN","2023-07-07 18:00:00","NAN","2023-07-07 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 18:00:00",0,0,"NAN"
"2023-07-07 18:15:00",26907,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 18:15:00",0,"NAN","NAN","2023-07-07 18:15:00","NAN","2023-07-07 18:15:00","NAN","NAN","NAN","2023-07-07 18:15:00","NAN","2023-07-07 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 18:15:00",0,0,"NAN"
"2023-07-07 18:30:00",26908,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 18:30:00",0,"NAN","NAN","2023-07-07 18:30:00","NAN","2023-07-07 18:30:00","NAN","NAN","NAN","2023-07-07 18:30:00","NAN","2023-07-07 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 18:30:00",0,0,"NAN"
"2023-07-07 18:45:00",26909,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 18:45:00",0,"NAN","NAN","2023-07-07 18:45:00","NAN","2023-07-07 18:45:00","NAN","NAN","NAN","2023-07-07 18:45:00","NAN","2023-07-07 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 18:45:00",0,0,"NAN"
"2023-07-07 19:00:00",26910,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 19:00:00",0,"NAN","NAN","2023-07-07 19:00:00","NAN","2023-07-07 19:00:00","NAN","NAN","NAN","2023-07-07 19:00:00","NAN","2023-07-07 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 19:00:00",0,0,"NAN"
"2023-07-07 19:15:00",26911,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 19:15:00",0,"NAN","NAN","2023-07-07 19:15:00","NAN","2023-07-07 19:15:00","NAN","NAN","NAN","2023-07-07 19:15:00","NAN","2023-07-07 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 19:15:00",0,0,"NAN"
"2023-07-07 19:30:00",26912,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 19:30:00",0,"NAN","NAN","2023-07-07 19:30:00","NAN","2023-07-07 19:30:00","NAN","NAN","NAN","2023-07-07 19:30:00","NAN","2023-07-07 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 19:30:00",0,0,"NAN"
"2023-07-07 19:45:00",26913,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 19:45:00",0,"NAN","NAN","2023-07-07 19:45:00","NAN","2023-07-07 19:45:00","NAN","NAN","NAN","2023-07-07 19:45:00","NAN","2023-07-07 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 19:45:00",0,0,"NAN"
"2023-07-07 20:00:00",26914,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 20:00:00",0,"NAN","NAN","2023-07-07 20:00:00","NAN","2023-07-07 20:00:00","NAN","NAN","NAN","2023-07-07 20:00:00","NAN","2023-07-07 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 20:00:00",0,0,"NAN"
"2023-07-07 20:15:00",26915,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 20:15:00",0,"NAN","NAN","2023-07-07 20:15:00","NAN","2023-07-07 20:15:00","NAN","NAN","NAN","2023-07-07 20:15:00","NAN","2023-07-07 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 20:15:00",0,0,"NAN"
"2023-07-07 20:30:00",26916,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 20:30:00",0,"NAN","NAN","2023-07-07 20:30:00","NAN","2023-07-07 20:30:00","NAN","NAN","NAN","2023-07-07 20:30:00","NAN","2023-07-07 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 20:30:00",0,0,"NAN"
"2023-07-07 20:45:00",26917,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 20:45:00",0,"NAN","NAN","2023-07-07 20:45:00","NAN","2023-07-07 20:45:00","NAN","NAN","NAN","2023-07-07 20:45:00","NAN","2023-07-07 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 20:45:00",0,0,"NAN"
"2023-07-07 21:00:00",26918,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 21:00:00",0,"NAN","NAN","2023-07-07 21:00:00","NAN","2023-07-07 21:00:00","NAN","NAN","NAN","2023-07-07 21:00:00","NAN","2023-07-07 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 21:00:00",0,0,"NAN"
"2023-07-07 21:15:00",26919,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 21:15:00",0,"NAN","NAN","2023-07-07 21:15:00","NAN","2023-07-07 21:15:00","NAN","NAN","NAN","2023-07-07 21:15:00","NAN","2023-07-07 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 21:15:00",0,0,"NAN"
"2023-07-07 21:30:00",26920,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 21:30:00",0,"NAN","NAN","2023-07-07 21:30:00","NAN","2023-07-07 21:30:00","NAN","NAN","NAN","2023-07-07 21:30:00","NAN","2023-07-07 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 21:30:00",0,0,"NAN"
"2023-07-07 21:45:00",26921,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 21:45:00",0,"NAN","NAN","2023-07-07 21:45:00","NAN","2023-07-07 21:45:00","NAN","NAN","NAN","2023-07-07 21:45:00","NAN","2023-07-07 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 21:45:00",0,0,"NAN"
"2023-07-07 22:00:00",26922,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 22:00:00",0,"NAN","NAN","2023-07-07 22:00:00","NAN","2023-07-07 22:00:00","NAN","NAN","NAN","2023-07-07 22:00:00","NAN","2023-07-07 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 22:00:00",0,0,"NAN"
"2023-07-07 22:15:00",26923,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 22:15:00",0,"NAN","NAN","2023-07-07 22:15:00","NAN","2023-07-07 22:15:00","NAN","NAN","NAN","2023-07-07 22:15:00","NAN","2023-07-07 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 22:15:00",0,0,"NAN"
"2023-07-07 22:30:00",26924,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 22:30:00",0,"NAN","NAN","2023-07-07 22:30:00","NAN","2023-07-07 22:30:00","NAN","NAN","NAN","2023-07-07 22:30:00","NAN","2023-07-07 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 22:30:00",0,0,"NAN"
"2023-07-07 22:45:00",26925,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 22:45:00",0,"NAN","NAN","2023-07-07 22:45:00","NAN","2023-07-07 22:45:00","NAN","NAN","NAN","2023-07-07 22:45:00","NAN","2023-07-07 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 22:45:00",0,0,"NAN"
"2023-07-07 23:00:00",26926,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 23:00:00",0,"NAN","NAN","2023-07-07 23:00:00","NAN","2023-07-07 23:00:00","NAN","NAN","NAN","2023-07-07 23:00:00","NAN","2023-07-07 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 23:00:00",0,0,"NAN"
"2023-07-07 23:15:00",26927,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 23:15:00",0,"NAN","NAN","2023-07-07 23:15:00","NAN","2023-07-07 23:15:00","NAN","NAN","NAN","2023-07-07 23:15:00","NAN","2023-07-07 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 23:15:00",0,0,"NAN"
"2023-07-07 23:30:00",26928,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 23:30:00",0,"NAN","NAN","2023-07-07 23:30:00","NAN","2023-07-07 23:30:00","NAN","NAN","NAN","2023-07-07 23:30:00","NAN","2023-07-07 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 23:30:00",0,0,"NAN"
"2023-07-07 23:45:00",26929,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 23:45:00",0,"NAN","NAN","2023-07-07 23:45:00","NAN","2023-07-07 23:45:00","NAN","NAN","NAN","2023-07-07 23:45:00","NAN","2023-07-07 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 23:45:00",0,0,"NAN"
"2023-07-08 00:00:00",26930,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 00:00:00",0,"NAN","NAN","2023-07-08 00:00:00","NAN","2023-07-08 00:00:00","NAN","NAN","NAN","2023-07-08 00:00:00","NAN","2023-07-08 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 00:00:00",0,0,"NAN"
"2023-07-08 00:15:00",26931,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 00:15:00",0,"NAN","NAN","2023-07-08 00:15:00","NAN","2023-07-08 00:15:00","NAN","NAN","NAN","2023-07-08 00:15:00","NAN","2023-07-08 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 00:15:00",0,0,"NAN"
"2023-07-08 00:30:00",26932,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 00:30:00",0,"NAN","NAN","2023-07-08 00:30:00","NAN","2023-07-08 00:30:00","NAN","NAN","NAN","2023-07-08 00:30:00","NAN","2023-07-08 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 00:30:00",0,0,"NAN"
"2023-07-08 00:45:00",26933,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 00:45:00",0,"NAN","NAN","2023-07-08 00:45:00","NAN","2023-07-08 00:45:00","NAN","NAN","NAN","2023-07-08 00:45:00","NAN","2023-07-08 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 00:45:00",0,0,"NAN"
"2023-07-08 01:00:00",26934,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 01:00:00",0,"NAN","NAN","2023-07-08 01:00:00","NAN","2023-07-08 01:00:00","NAN","NAN","NAN","2023-07-08 01:00:00","NAN","2023-07-08 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 01:00:00",0,0,"NAN"
"2023-07-08 01:15:00",26935,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 01:15:00",0,"NAN","NAN","2023-07-08 01:15:00","NAN","2023-07-08 01:15:00","NAN","NAN","NAN","2023-07-08 01:15:00","NAN","2023-07-08 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 01:15:00",0,0,"NAN"
"2023-07-08 01:30:00",26936,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 01:30:00",0,"NAN","NAN","2023-07-08 01:30:00","NAN","2023-07-08 01:30:00","NAN","NAN","NAN","2023-07-08 01:30:00","NAN","2023-07-08 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 01:30:00",0,0,"NAN"
"2023-07-08 01:45:00",26937,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 01:45:00",0,"NAN","NAN","2023-07-08 01:45:00","NAN","2023-07-08 01:45:00","NAN","NAN","NAN","2023-07-08 01:45:00","NAN","2023-07-08 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 01:45:00",0,0,"NAN"
"2023-07-08 02:00:00",26938,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 02:00:00",0,"NAN","NAN","2023-07-08 02:00:00","NAN","2023-07-08 02:00:00","NAN","NAN","NAN","2023-07-08 02:00:00","NAN","2023-07-08 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 02:00:00",0,0,"NAN"
"2023-07-08 02:15:00",26939,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 02:15:00",0,"NAN","NAN","2023-07-08 02:15:00","NAN","2023-07-08 02:15:00","NAN","NAN","NAN","2023-07-08 02:15:00","NAN","2023-07-08 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 02:15:00",0,0,"NAN"
"2023-07-08 02:30:00",26940,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 02:30:00",0,"NAN","NAN","2023-07-08 02:30:00","NAN","2023-07-08 02:30:00","NAN","NAN","NAN","2023-07-08 02:30:00","NAN","2023-07-08 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 02:30:00",0,0,"NAN"
"2023-07-08 02:45:00",26941,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 02:45:00",0,"NAN","NAN","2023-07-08 02:45:00","NAN","2023-07-08 02:45:00","NAN","NAN","NAN","2023-07-08 02:45:00","NAN","2023-07-08 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 02:45:00",0,0,"NAN"
"2023-07-08 03:00:00",26942,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 03:00:00",0,"NAN","NAN","2023-07-08 03:00:00","NAN","2023-07-08 03:00:00","NAN","NAN","NAN","2023-07-08 03:00:00","NAN","2023-07-08 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 03:00:00",0,0,"NAN"
"2023-07-08 03:15:00",26943,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 03:15:00",0,"NAN","NAN","2023-07-08 03:15:00","NAN","2023-07-08 03:15:00","NAN","NAN","NAN","2023-07-08 03:15:00","NAN","2023-07-08 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 03:15:00",0,0,"NAN"
"2023-07-08 03:30:00",26944,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 03:30:00",0,"NAN","NAN","2023-07-08 03:30:00","NAN","2023-07-08 03:30:00","NAN","NAN","NAN","2023-07-08 03:30:00","NAN","2023-07-08 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 03:30:00",0,0,"NAN"
"2023-07-08 03:45:00",26945,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 03:45:00",0,"NAN","NAN","2023-07-08 03:45:00","NAN","2023-07-08 03:45:00","NAN","NAN","NAN","2023-07-08 03:45:00","NAN","2023-07-08 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 03:45:00",0,0,"NAN"
"2023-07-08 04:00:00",26946,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 04:00:00",0,"NAN","NAN","2023-07-08 04:00:00","NAN","2023-07-08 04:00:00","NAN","NAN","NAN","2023-07-08 04:00:00","NAN","2023-07-08 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 04:00:00",0,0,"NAN"
"2023-07-08 04:15:00",26947,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 04:15:00",0,"NAN","NAN","2023-07-08 04:15:00","NAN","2023-07-08 04:15:00","NAN","NAN","NAN","2023-07-08 04:15:00","NAN","2023-07-08 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 04:15:00",0,0,"NAN"
"2023-07-08 04:30:00",26948,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 04:30:00",0,"NAN","NAN","2023-07-08 04:30:00","NAN","2023-07-08 04:30:00","NAN","NAN","NAN","2023-07-08 04:30:00","NAN","2023-07-08 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 04:30:00",0,0,"NAN"
"2023-07-08 04:45:00",26949,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 04:45:00",0,"NAN","NAN","2023-07-08 04:45:00","NAN","2023-07-08 04:45:00","NAN","NAN","NAN","2023-07-08 04:45:00","NAN","2023-07-08 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 04:45:00",0,0,"NAN"
"2023-07-08 05:00:00",26950,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 05:00:00",0,"NAN","NAN","2023-07-08 05:00:00","NAN","2023-07-08 05:00:00","NAN","NAN","NAN","2023-07-08 05:00:00","NAN","2023-07-08 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 05:00:00",0,0,"NAN"
"2023-07-08 05:15:00",26951,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 05:15:00",0,"NAN","NAN","2023-07-08 05:15:00","NAN","2023-07-08 05:15:00","NAN","NAN","NAN","2023-07-08 05:15:00","NAN","2023-07-08 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 05:15:00",0,0,"NAN"
"2023-07-08 05:30:00",26952,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 05:30:00",0,"NAN","NAN","2023-07-08 05:30:00","NAN","2023-07-08 05:30:00","NAN","NAN","NAN","2023-07-08 05:30:00","NAN","2023-07-08 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 05:30:00",0,0,"NAN"
"2023-07-08 05:45:00",26953,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 05:45:00",0,"NAN","NAN","2023-07-08 05:45:00","NAN","2023-07-08 05:45:00","NAN","NAN","NAN","2023-07-08 05:45:00","NAN","2023-07-08 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 05:45:00",0,0,"NAN"
"2023-07-08 06:00:00",26954,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 06:00:00",0,"NAN","NAN","2023-07-08 06:00:00","NAN","2023-07-08 06:00:00","NAN","NAN","NAN","2023-07-08 06:00:00","NAN","2023-07-08 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 06:00:00",0,0,"NAN"
"2023-07-08 06:15:00",26955,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 06:15:00",0,"NAN","NAN","2023-07-08 06:15:00","NAN","2023-07-08 06:15:00","NAN","NAN","NAN","2023-07-08 06:15:00","NAN","2023-07-08 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 06:15:00",0,0,"NAN"
"2023-07-08 06:30:00",26956,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 06:30:00",0,"NAN","NAN","2023-07-08 06:30:00","NAN","2023-07-08 06:30:00","NAN","NAN","NAN","2023-07-08 06:30:00","NAN","2023-07-08 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 06:30:00",0,0,"NAN"
"2023-07-08 06:45:00",26957,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 06:45:00",0,"NAN","NAN","2023-07-08 06:45:00","NAN","2023-07-08 06:45:00","NAN","NAN","NAN","2023-07-08 06:45:00","NAN","2023-07-08 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 06:45:00",0,0,"NAN"
"2023-07-08 07:00:00",26958,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 07:00:00",0,"NAN","NAN","2023-07-08 07:00:00","NAN","2023-07-08 07:00:00","NAN","NAN","NAN","2023-07-08 07:00:00","NAN","2023-07-08 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 07:00:00",0,0,"NAN"
"2023-07-08 07:15:00",26959,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 07:15:00",0,"NAN","NAN","2023-07-08 07:15:00","NAN","2023-07-08 07:15:00","NAN","NAN","NAN","2023-07-08 07:15:00","NAN","2023-07-08 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 07:15:00",0,0,"NAN"
"2023-07-08 07:30:00",26960,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 07:30:00",0,"NAN","NAN","2023-07-08 07:30:00","NAN","2023-07-08 07:30:00","NAN","NAN","NAN","2023-07-08 07:30:00","NAN","2023-07-08 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 07:30:00",0,0,"NAN"
"2023-07-08 07:45:00",26961,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 07:45:00",0,"NAN","NAN","2023-07-08 07:45:00","NAN","2023-07-08 07:45:00","NAN","NAN","NAN","2023-07-08 07:45:00","NAN","2023-07-08 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 07:45:00",0,0,"NAN"
"2023-07-08 08:00:00",26962,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 08:00:00",0,"NAN","NAN","2023-07-08 08:00:00","NAN","2023-07-08 08:00:00","NAN","NAN","NAN","2023-07-08 08:00:00","NAN","2023-07-08 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 08:00:00",0,0,"NAN"
"2023-07-08 08:15:00",26963,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 08:15:00",0,"NAN","NAN","2023-07-08 08:15:00","NAN","2023-07-08 08:15:00","NAN","NAN","NAN","2023-07-08 08:15:00","NAN","2023-07-08 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 08:15:00",0,0,"NAN"
"2023-07-08 08:30:00",26964,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 08:30:00",0,"NAN","NAN","2023-07-08 08:30:00","NAN","2023-07-08 08:30:00","NAN","NAN","NAN","2023-07-08 08:30:00","NAN","2023-07-08 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 08:30:00",0,0,"NAN"
"2023-07-08 08:45:00",26965,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 08:45:00",0,"NAN","NAN","2023-07-08 08:45:00","NAN","2023-07-08 08:45:00","NAN","NAN","NAN","2023-07-08 08:45:00","NAN","2023-07-08 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 08:45:00",0,0,"NAN"
"2023-07-08 09:00:00",26966,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 09:00:00",0,"NAN","NAN","2023-07-08 09:00:00","NAN","2023-07-08 09:00:00","NAN","NAN","NAN","2023-07-08 09:00:00","NAN","2023-07-08 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 09:00:00",0,0,"NAN"
"2023-07-08 09:15:00",26967,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 09:15:00",0,"NAN","NAN","2023-07-08 09:15:00","NAN","2023-07-08 09:15:00","NAN","NAN","NAN","2023-07-08 09:15:00","NAN","2023-07-08 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 09:15:00",0,0,"NAN"
"2023-07-08 09:30:00",26968,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 09:30:00",0,"NAN","NAN","2023-07-08 09:30:00","NAN","2023-07-08 09:30:00","NAN","NAN","NAN","2023-07-08 09:30:00","NAN","2023-07-08 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 09:30:00",0,0,"NAN"
"2023-07-08 09:45:00",26969,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 09:45:00",0,"NAN","NAN","2023-07-08 09:45:00","NAN","2023-07-08 09:45:00","NAN","NAN","NAN","2023-07-08 09:45:00","NAN","2023-07-08 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 09:45:00",0,0,"NAN"
"2023-07-08 10:00:00",26970,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 10:00:00",0,"NAN","NAN","2023-07-08 10:00:00","NAN","2023-07-08 10:00:00","NAN","NAN","NAN","2023-07-08 10:00:00","NAN","2023-07-08 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 10:00:00",0,0,"NAN"
"2023-07-08 10:15:00",26971,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 10:15:00",0,"NAN","NAN","2023-07-08 10:15:00","NAN","2023-07-08 10:15:00","NAN","NAN","NAN","2023-07-08 10:15:00","NAN","2023-07-08 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 10:15:00",0,0,"NAN"
"2023-07-08 10:30:00",26972,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 10:30:00",0,"NAN","NAN","2023-07-08 10:30:00","NAN","2023-07-08 10:30:00","NAN","NAN","NAN","2023-07-08 10:30:00","NAN","2023-07-08 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 10:30:00",0,0,"NAN"
"2023-07-08 10:45:00",26973,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 10:45:00",0,"NAN","NAN","2023-07-08 10:45:00","NAN","2023-07-08 10:45:00","NAN","NAN","NAN","2023-07-08 10:45:00","NAN","2023-07-08 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 10:45:00",0,0,"NAN"
"2023-07-08 11:00:00",26974,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 11:00:00",0,"NAN","NAN","2023-07-08 11:00:00","NAN","2023-07-08 11:00:00","NAN","NAN","NAN","2023-07-08 11:00:00","NAN","2023-07-08 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 11:00:00",0,0,"NAN"
"2023-07-08 11:15:00",26975,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-08 11:15:00",0,"NAN","NAN","2023-07-08 11:15:00","NAN","2023-07-08 11:15:00","NAN","NAN","NAN","2023-07-08 11:15:00","NAN","2023-07-08 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-08 11:15:00",0,0,"NAN"
