"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-06-08 17:30:00",23712,432,"Compass_GCW_TR_432 ",13.73,0.504,0.503,0.489,0.654,0.478,0.552,"NAN","NAN",0,0,0,0
"2023-06-08 17:45:00",23713,432,"Compass_GCW_TR_432 ",13.73,0.511,0.507,0.492,0.657,0.481,0.558,"NAN","NAN",0,0,0,0
"2023-06-08 18:00:00",23714,432,"Compass_GCW_TR_432 ",13.73,0.519,0.513,0.496,0.661,0.485,0.565,"NAN","NAN",0,0,0,0
"2023-06-08 18:15:00",23715,432,"Compass_GCW_TR_432 ",13.72,0.527,0.521,0.5,0.664,0.488,0.572,"NAN","NAN",0,0,0,0
"2023-06-08 18:30:00",23716,432,"Compass_GCW_TR_432 ",13.73,0.532,0.526,0.502,0.667,0.491,0.577,"NAN","NAN",0,0,0,0
"2023-06-08 18:45:00",23717,432,"Compass_GCW_TR_432 ",13.73,0.538,0.531,0.505,0.669,0.494,0.581,"NAN","NAN",0,0,0,0
"2023-06-08 19:00:00",23718,432,"Compass_GCW_TR_432 ",13.73,0.543,0.535,0.507,0.671,0.496,0.585,"NAN","NAN",0,0,0,0
"2023-06-08 19:15:00",23719,432,"Compass_GCW_TR_432 ",13.73,0.547,0.54,0.509,0.672,0.497,0.588,"NAN","NAN",0,0,0,0
"2023-06-08 19:30:00",23720,432,"Compass_GCW_TR_432 ",13.73,0.55,0.543,0.511,0.673,0.498,0.59,"NAN","NAN",0,0,0,0
"2023-06-08 19:45:00",23721,432,"Compass_GCW_TR_432 ",13.73,0.553,0.546,0.512,0.674,0.5,0.592,"NAN","NAN",0,0,0,0
"2023-06-08 20:00:00",23722,432,"Compass_GCW_TR_432 ",13.73,0.555,0.548,0.513,0.675,0.5,0.593,"NAN","NAN",0,0,0,0
"2023-06-08 20:15:00",23723,432,"Compass_GCW_TR_432 ",13.73,0.557,0.549,0.513,0.675,0.501,0.594,"NAN","NAN",0,0,0,0
"2023-06-08 20:30:00",23724,432,"Compass_GCW_TR_432 ",13.73,0.559,0.55,0.514,0.676,0.502,0.595,"NAN","NAN",0,0,0,0
"2023-06-08 20:45:00",23725,432,"Compass_GCW_TR_432 ",13.73,0.56,0.552,0.515,0.676,0.502,0.595,"NAN","NAN",0,0,0,0
"2023-06-08 21:00:00",23726,432,"Compass_GCW_TR_432 ",13.73,0.562,0.553,0.516,0.676,0.503,0.596,"NAN","NAN",0,0,0,0
"2023-06-08 21:15:00",23727,432,"Compass_GCW_TR_432 ",13.73,0.563,0.553,0.516,0.676,0.503,0.596,"NAN","NAN",0,0,0,0
"2023-06-08 21:30:00",23728,432,"Compass_GCW_TR_432 ",13.73,0.563,0.554,0.517,0.676,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 21:45:00",23729,432,"Compass_GCW_TR_432 ",13.73,0.564,0.554,0.517,0.677,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 22:00:00",23730,432,"Compass_GCW_TR_432 ",13.73,0.565,0.555,0.517,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 22:15:00",23731,432,"Compass_GCW_TR_432 ",13.73,0.565,0.555,0.517,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 22:30:00",23732,432,"Compass_GCW_TR_432 ",13.73,0.565,0.555,0.517,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 22:45:00",23733,432,"Compass_GCW_TR_432 ",13.73,0.566,0.556,0.518,0.676,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 23:00:00",23734,432,"Compass_GCW_TR_432 ",13.73,0.566,0.556,0.517,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 23:15:00",23735,432,"Compass_GCW_TR_432 ",13.73,0.566,0.556,0.517,0.676,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 23:30:00",23736,432,"Compass_GCW_TR_432 ",13.72,0.567,0.556,0.517,0.676,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 23:45:00",23737,432,"Compass_GCW_TR_432 ",13.73,0.567,0.557,0.517,0.676,0.503,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 00:00:00",23738,432,"Compass_GCW_TR_432 ",13.73,0.567,0.557,0.516,0.676,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 00:15:00",23739,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.676,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 00:30:00",23740,432,"Compass_GCW_TR_432 ",13.73,0.566,0.556,0.516,0.675,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 00:45:00",23741,432,"Compass_GCW_TR_432 ",13.72,0.566,0.557,0.516,0.675,0.503,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 01:00:00",23742,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 01:15:00",23743,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.676,0.504,0.596,"NAN","NAN",0,0,0,0
"2023-06-09 01:30:00",23744,432,"Compass_GCW_TR_432 ",13.73,0.565,0.557,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 01:45:00",23745,432,"Compass_GCW_TR_432 ",13.73,0.565,0.558,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 02:00:00",23746,432,"Compass_GCW_TR_432 ",13.73,0.565,0.558,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 02:15:00",23747,432,"Compass_GCW_TR_432 ",13.73,0.565,0.558,0.515,0.676,0.505,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 02:30:00",23748,432,"Compass_GCW_TR_432 ",13.73,0.564,0.558,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 02:45:00",23749,432,"Compass_GCW_TR_432 ",13.73,0.563,0.558,0.515,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 03:00:00",23750,432,"Compass_GCW_TR_432 ",13.73,0.563,0.558,0.515,0.676,0.505,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 03:15:00",23751,432,"Compass_GCW_TR_432 ",13.73,0.564,0.558,0.515,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 03:30:00",23752,432,"Compass_GCW_TR_432 ",13.73,0.564,0.558,0.515,0.677,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 03:45:00",23753,432,"Compass_GCW_TR_432 ",13.73,0.565,0.558,0.515,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 04:00:00",23754,432,"Compass_GCW_TR_432 ",13.73,0.565,0.559,0.516,0.677,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 04:15:00",23755,432,"Compass_GCW_TR_432 ",13.73,0.566,0.559,0.516,0.677,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 04:30:00",23756,432,"Compass_GCW_TR_432 ",13.73,0.567,0.559,0.516,0.676,0.504,0.599,"NAN","NAN",0,0,0,0
"2023-06-09 04:45:00",23757,432,"Compass_GCW_TR_432 ",13.73,0.567,0.559,0.516,0.677,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 05:00:00",23758,432,"Compass_GCW_TR_432 ",13.73,0.567,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 05:15:00",23759,432,"Compass_GCW_TR_432 ",13.73,0.568,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 05:30:00",23760,432,"Compass_GCW_TR_432 ",13.73,0.568,0.559,0.517,0.677,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-09 05:45:00",23761,432,"Compass_GCW_TR_432 ",13.73,0.567,0.558,0.517,0.677,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 06:00:00",23762,432,"Compass_GCW_TR_432 ",13.73,0.567,0.556,0.516,0.677,0.504,0.596,"NAN","NAN",0,0,0,0
"2023-06-09 06:15:00",23763,432,"Compass_GCW_TR_432 ",13.73,0.563,0.554,0.514,0.676,0.504,0.592,"NAN","NAN",0,0,0,0
"2023-06-09 06:30:00",23764,432,"Compass_GCW_TR_432 ",13.73,0.553,0.547,0.51,0.675,0.504,0.578,"NAN","NAN",0,0,0,0
"2023-06-09 06:45:00",23765,432,"Compass_GCW_TR_432 ",13.73,0.532,0.534,0.501,0.672,0.504,0.554,"NAN","NAN",0,0,0,0
"2023-06-09 07:00:00",23766,432,"Compass_GCW_TR_432 ",13.73,0.514,0.524,0.491,0.668,0.504,0.534,"NAN","NAN",0,0,0,0
"2023-06-09 07:15:00",23767,432,"Compass_GCW_TR_432 ",13.72,0.499,0.515,0.481,0.664,0.504,0.517,"NAN","NAN",0,0,0,0
"2023-06-09 07:30:00",23768,432,"Compass_GCW_TR_432 ",13.73,0.481,0.506,0.471,0.659,0.502,0.504,"NAN","NAN",0,0,0,0
"2023-06-09 07:45:00",23769,432,"Compass_GCW_TR_432 ",13.73,0.468,0.499,0.468,0.656,0.501,0.5,"NAN","NAN",0,0,0,0
"2023-06-09 08:00:00",23770,432,"Compass_GCW_TR_432 ",13.73,0.452,0.488,0.457,0.644,0.497,0.487,"NAN","NAN",0,0,0,0
"2023-06-09 08:15:00",23771,432,"Compass_GCW_TR_432 ",13.73,0.435,0.474,0.442,0.629,0.489,0.474,"NAN","NAN",0,0,0,0
"2023-06-09 08:30:00",23772,432,"Compass_GCW_TR_432 ",13.73,0.434,0.468,0.438,0.621,0.483,0.474,"NAN","NAN",0,0,0,0
"2023-06-09 08:45:00",23773,432,"Compass_GCW_TR_432 ",13.73,0.425,0.461,0.428,0.608,0.476,0.469,"NAN","NAN",0,0,0,0
"2023-06-09 09:00:00",23774,432,"Compass_GCW_TR_432 ",13.73,0.42,0.456,0.422,0.595,0.467,0.465,"NAN","NAN",0,0,0,0
"2023-06-09 09:15:00",23775,432,"Compass_GCW_TR_432 ",13.73,0.419,0.451,0.419,0.586,0.458,0.466,"NAN","NAN",0,0,0,0
"2023-06-09 09:30:00",23776,432,"Compass_GCW_TR_432 ",13.73,0.416,0.448,0.416,0.58,0.451,0.466,"NAN","NAN",0,0,0,0
"2023-06-09 09:45:00",23777,432,"Compass_GCW_TR_432 ",13.73,0.422,0.451,0.42,0.583,0.447,0.472,"NAN","NAN",0,0,0,0
"2023-06-09 10:00:00",23778,432,"Compass_GCW_TR_432 ",13.73,0.423,0.455,0.422,0.586,0.447,0.472,"NAN","NAN",0,0,0,0
"2023-06-09 10:15:00",23779,432,"Compass_GCW_TR_432 ",13.72,0.412,0.448,0.415,0.579,0.44,0.466,"NAN","NAN",0,0,0,0
"2023-06-09 10:30:00",23780,432,"Compass_GCW_TR_432 ",13.73,0.413,0.448,0.416,0.579,0.442,0.467,"NAN","NAN",0,0,0,0
"2023-06-09 10:45:00",23781,432,"Compass_GCW_TR_432 ",13.73,0.412,0.449,0.417,0.579,0.44,0.469,"NAN","NAN",0,0,0,0
"2023-06-09 11:00:00",23782,432,"Compass_GCW_TR_432 ",13.73,0.411,0.447,0.416,0.575,0.438,0.464,"NAN","NAN",0,0,0,0
"2023-06-09 11:15:00",23783,432,"Compass_GCW_TR_432 ",13.73,0.409,0.444,0.416,0.574,0.434,0.464,"NAN","NAN",0,0,0,0
"2023-06-09 11:30:00",23784,432,"Compass_GCW_TR_432 ",13.73,0.404,0.44,0.416,0.573,0.432,0.462,"NAN","NAN",0,0,0,0
"2023-06-09 11:45:00",23785,432,"Compass_GCW_TR_432 ",13.73,0.409,0.44,0.416,0.574,0.43,0.464,"NAN","NAN",0,0,0,0
"2023-06-09 12:00:00",23786,432,"Compass_GCW_TR_432 ",13.73,0.408,0.44,0.417,0.576,0.431,0.465,"NAN","NAN",0,0,0,0
"2023-06-09 12:15:00",23787,432,"Compass_GCW_TR_432 ",13.72,0.413,0.441,0.42,0.578,0.433,0.468,"NAN","NAN",0,0,0,0
"2023-06-09 12:30:00",23788,432,"Compass_GCW_TR_432 ",13.73,0.429,0.451,0.429,0.588,0.44,0.483,"NAN","NAN",0,0,0,0
"2023-06-09 12:45:00",23789,432,"Compass_GCW_TR_432 ",13.72,0.422,0.452,0.429,0.589,0.44,0.481,"NAN","NAN",0,0,0,0
"2023-06-09 13:00:00",23790,432,"Compass_GCW_TR_432 ",13.72,0.426,0.451,0.428,0.591,0.441,0.477,"NAN","NAN",0,0,0,0
"2023-06-09 13:15:00",23791,432,"Compass_GCW_TR_432 ",13.73,0.415,0.448,0.426,0.589,0.439,0.472,"NAN","NAN",0,0,0,0
"2023-06-09 13:30:00",23792,432,"Compass_GCW_TR_432 ",13.73,0.411,0.445,0.426,0.587,0.436,0.468,"NAN","NAN",0,0,0,0
"2023-06-09 13:45:00",23793,432,"Compass_GCW_TR_432 ",13.73,0.41,0.445,0.427,0.589,0.435,0.47,"NAN","NAN",0,0,0,0
"2023-06-09 14:00:00",23794,432,"Compass_GCW_TR_432 ",13.72,0.416,0.446,0.427,0.588,0.435,0.472,"NAN","NAN",0,0,0,0
"2023-06-09 14:15:00",23795,432,"Compass_GCW_TR_432 ",13.73,0.426,0.45,0.429,0.589,0.438,0.477,"NAN","NAN",0,0,0,0
"2023-06-09 14:30:00",23796,432,"Compass_GCW_TR_432 ",13.73,0.43,0.451,0.431,0.591,0.44,0.481,"NAN","NAN",0,0,0,0
"2023-06-09 14:45:00",23797,432,"Compass_GCW_TR_432 ",13.73,0.421,0.451,0.432,0.592,0.44,0.48,"NAN","NAN",0,0,0,0
"2023-06-09 15:00:00",23798,432,"Compass_GCW_TR_432 ",13.72,0.422,0.45,0.436,0.596,0.439,0.483,"NAN","NAN",0,0,0,0
"2023-06-09 15:15:00",23799,432,"Compass_GCW_TR_432 ",13.73,0.423,0.449,0.438,0.598,0.44,0.485,"NAN","NAN",0,0,0,0
"2023-06-09 15:30:00",23800,432,"Compass_GCW_TR_432 ",13.73,0.428,0.45,0.442,0.602,0.441,0.49,"NAN","NAN",0,0,0,0
"2023-06-09 15:45:00",23801,432,"Compass_GCW_TR_432 ",13.73,0.433,0.452,0.444,0.602,0.441,0.493,"NAN","NAN",0,0,0,0
"2023-06-09 16:00:00",23802,432,"Compass_GCW_TR_432 ",13.73,0.449,0.46,0.45,0.609,0.447,0.505,"NAN","NAN",0,0,0,0
"2023-06-09 16:15:00",23803,432,"Compass_GCW_TR_432 ",13.73,0.444,0.461,0.452,0.61,0.447,0.503,"NAN","NAN",0,0,0,0
"2023-06-09 16:30:00",23804,432,"Compass_GCW_TR_432 ",13.73,0.452,0.462,0.454,0.61,0.451,0.507,"NAN","NAN",0,0,0,0
"2023-06-09 16:45:00",23805,432,"Compass_GCW_TR_432 ",13.73,0.462,0.468,0.458,0.616,0.455,0.515,"NAN","NAN",0,0,0,0
"2023-06-09 17:00:00",23806,432,"Compass_GCW_TR_432 ",13.73,0.462,0.472,0.462,0.622,0.456,0.519,"NAN","NAN",0,0,0,0
"2023-06-09 17:15:00",23807,432,"Compass_GCW_TR_432 ",13.73,0.475,0.479,0.468,0.63,0.461,0.529,"NAN","NAN",0,0,0,0
"2023-06-09 17:30:00",23808,432,"Compass_GCW_TR_432 ",13.73,0.484,0.485,0.473,0.636,0.465,0.537,"NAN","NAN",0,0,0,0
"2023-06-09 17:45:00",23809,432,"Compass_GCW_TR_432 ",13.73,0.492,0.491,0.478,0.642,0.47,0.543,"NAN","NAN",0,0,0,0
"2023-06-09 18:00:00",23810,432,"Compass_GCW_TR_432 ",13.73,0.5,0.496,0.482,0.647,0.474,0.55,"NAN","NAN",0,0,0,0
"2023-06-09 18:15:00",23811,432,"Compass_GCW_TR_432 ",13.73,0.51,0.504,0.487,0.652,0.478,0.558,"NAN","NAN",0,0,0,0
"2023-06-09 18:30:00",23812,432,"Compass_GCW_TR_432 ",13.73,0.518,0.511,0.492,0.657,0.482,0.564,"NAN","NAN",0,0,0,0
"2023-06-09 18:45:00",23813,432,"Compass_GCW_TR_432 ",13.73,0.524,0.517,0.496,0.661,0.485,0.57,"NAN","NAN",0,0,0,0
"2023-06-09 19:00:00",23814,432,"Compass_GCW_TR_432 ",13.73,0.531,0.523,0.499,0.664,0.488,0.575,"NAN","NAN",0,0,0,0
"2023-06-09 19:15:00",23815,432,"Compass_GCW_TR_432 ",13.73,0.536,0.529,0.502,0.667,0.491,0.579,"NAN","NAN",0,0,0,0
"2023-06-09 19:30:00",23816,432,"Compass_GCW_TR_432 ",13.72,0.541,0.535,0.505,0.669,0.494,0.583,"NAN","NAN",0,0,0,0
"2023-06-09 19:45:00",23817,432,"Compass_GCW_TR_432 ",13.73,0.545,0.539,0.507,0.671,0.495,0.586,"NAN","NAN",0,0,0,0
"2023-06-09 20:00:00",23818,432,"Compass_GCW_TR_432 ",13.73,0.548,0.542,0.508,0.672,0.497,0.588,"NAN","NAN",0,0,0,0
"2023-06-09 20:15:00",23819,432,"Compass_GCW_TR_432 ",13.73,0.549,0.543,0.509,0.673,0.498,0.589,"NAN","NAN",0,0,0,0
"2023-06-09 20:30:00",23820,432,"Compass_GCW_TR_432 ",13.73,0.552,0.545,0.51,0.673,0.499,0.591,"NAN","NAN",0,0,0,0
"2023-06-09 20:45:00",23821,432,"Compass_GCW_TR_432 ",13.73,0.553,0.547,0.511,0.674,0.5,0.592,"NAN","NAN",0,0,0,0
"2023-06-09 21:00:00",23822,432,"Compass_GCW_TR_432 ",13.73,0.555,0.548,0.512,0.674,0.501,0.593,"NAN","NAN",0,0,0,0
"2023-06-09 21:15:00",23823,432,"Compass_GCW_TR_432 ",13.73,0.556,0.549,0.513,0.675,0.501,0.593,"NAN","NAN",0,0,0,0
"2023-06-09 21:30:00",23824,432,"Compass_GCW_TR_432 ",13.73,0.557,0.551,0.514,0.675,0.502,0.594,"NAN","NAN",0,0,0,0
"2023-06-09 21:45:00",23825,432,"Compass_GCW_TR_432 ",13.73,0.558,0.552,0.514,0.675,0.502,0.595,"NAN","NAN",0,0,0,0
"2023-06-09 22:00:00",23826,432,"Compass_GCW_TR_432 ",13.73,0.559,0.552,0.515,0.676,0.503,0.595,"NAN","NAN",0,0,0,0
"2023-06-09 22:15:00",23827,432,"Compass_GCW_TR_432 ",13.73,0.56,0.553,0.515,0.676,0.503,0.595,"NAN","NAN",0,0,0,0
"2023-06-09 22:30:00",23828,432,"Compass_GCW_TR_432 ",13.73,0.56,0.553,0.515,0.676,0.504,0.595,"NAN","NAN",0,0,0,0
"2023-06-09 22:45:00",23829,432,"Compass_GCW_TR_432 ",13.73,0.561,0.554,0.515,0.676,0.504,0.596,"NAN","NAN",0,0,0,0
"2023-06-09 23:00:00",23830,432,"Compass_GCW_TR_432 ",13.73,0.562,0.554,0.515,0.676,0.504,0.596,"NAN","NAN",0,0,0,0
"2023-06-09 23:15:00",23831,432,"Compass_GCW_TR_432 ",13.73,0.562,0.555,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 23:30:00",23832,432,"Compass_GCW_TR_432 ",13.73,0.563,0.556,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-09 23:45:00",23833,432,"Compass_GCW_TR_432 ",13.73,0.564,0.556,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-10 00:00:00",23834,432,"Compass_GCW_TR_432 ",13.73,0.565,0.556,0.516,0.676,0.504,0.597,"NAN","NAN",0,0,0,0
"2023-06-10 00:15:00",23835,432,"Compass_GCW_TR_432 ",13.73,0.565,0.557,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 00:30:00",23836,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 00:45:00",23837,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 01:00:00",23838,432,"Compass_GCW_TR_432 ",13.73,0.566,0.557,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 01:15:00",23839,432,"Compass_GCW_TR_432 ",13.73,0.567,0.558,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 01:30:00",23840,432,"Compass_GCW_TR_432 ",13.73,0.567,0.558,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 01:45:00",23841,432,"Compass_GCW_TR_432 ",13.73,0.568,0.558,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 02:00:00",23842,432,"Compass_GCW_TR_432 ",13.73,0.568,0.559,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 02:15:00",23843,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 02:30:00",23844,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 02:45:00",23845,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 03:00:00",23846,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 03:15:00",23847,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 03:30:00",23848,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 03:45:00",23849,432,"Compass_GCW_TR_432 ",13.72,0.57,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 04:00:00",23850,432,"Compass_GCW_TR_432 ",13.73,0.57,0.56,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 04:15:00",23851,432,"Compass_GCW_TR_432 ",13.73,0.57,0.56,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 04:30:00",23852,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 04:45:00",23853,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 05:00:00",23854,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 05:15:00",23855,432,"Compass_GCW_TR_432 ",13.73,0.571,0.56,0.516,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 05:30:00",23856,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.517,0.676,0.504,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 05:45:00",23857,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.517,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 06:00:00",23858,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.517,0.676,0.505,0.598,"NAN","NAN",0,0,0,0
"2023-06-10 06:15:00",23859,432,"Compass_GCW_TR_432 ",13.73,0.569,0.557,0.517,0.677,0.506,0.597,"NAN","NAN",0,0,0,0
"2023-06-10 06:30:00",23860,432,"Compass_GCW_TR_432 ",13.73,0.565,0.554,0.515,0.676,0.506,0.591,"NAN","NAN",0,0,0,0
"2023-06-10 06:45:00",23861,432,"Compass_GCW_TR_432 ",13.73,0.553,0.547,0.509,0.673,0.506,0.573,"NAN","NAN",0,0,0,0
"2023-06-10 07:00:00",23862,432,"Compass_GCW_TR_432 ",13.73,0.535,0.536,0.499,0.667,0.506,0.548,"NAN","NAN",0,0,0,0
"2023-06-10 07:15:00",23863,432,"Compass_GCW_TR_432 ",13.73,0.515,0.527,0.487,0.662,0.506,0.525,"NAN","NAN",0,0,0,0
"2023-06-10 07:30:00",23864,432,"Compass_GCW_TR_432 ",13.73,0.494,0.516,0.477,0.656,0.506,0.507,"NAN","NAN",0,0,0,0
"2023-06-10 07:45:00",23865,432,"Compass_GCW_TR_432 ",13.73,0.471,0.504,0.469,0.649,0.505,0.491,"NAN","NAN",0,0,0,0
"2023-06-10 08:00:00",23866,432,"Compass_GCW_TR_432 ",13.73,0.453,0.491,0.456,0.637,0.503,0.48,"NAN","NAN",0,0,0,0
"2023-06-10 08:15:00",23867,432,"Compass_GCW_TR_432 ",13.73,0.44,0.48,0.441,0.627,0.5,0.472,"NAN","NAN",0,0,0,0
"2023-06-10 08:30:00",23868,432,"Compass_GCW_TR_432 ",13.73,0.43,0.47,0.428,0.619,0.495,0.466,"NAN","NAN",0,0,0,0
"2023-06-10 08:45:00",23869,432,"Compass_GCW_TR_432 ",13.73,0.423,0.462,0.419,0.604,0.488,0.461,"NAN","NAN",0,0,0,0
"2023-06-10 09:00:00",23870,432,"Compass_GCW_TR_432 ",13.73,0.419,0.457,0.417,0.588,0.482,0.46,"NAN","NAN",0,0,0,0
"2023-06-10 09:15:00",23871,432,"Compass_GCW_TR_432 ",13.73,0.414,0.45,0.414,0.572,0.474,0.46,"NAN","NAN",0,0,0,0
"2023-06-10 09:30:00",23872,432,"Compass_GCW_TR_432 ",13.73,0.411,0.446,0.413,0.563,0.465,0.462,"NAN","NAN",0,0,0,0
"2023-06-10 09:45:00",23873,432,"Compass_GCW_TR_432 ",13.72,0.41,0.445,0.411,0.56,0.458,0.463,"NAN","NAN",0,0,0,0
"2023-06-10 10:00:00",23874,432,"Compass_GCW_TR_432 ",13.73,0.408,0.443,0.409,0.561,0.453,0.465,"NAN","NAN",0,0,0,0
"2023-06-10 10:15:00",23875,432,"Compass_GCW_TR_432 ",13.73,0.406,0.442,0.409,0.563,0.447,0.466,"NAN","NAN",0,0,0,0
"2023-06-10 10:30:00",23876,432,"Compass_GCW_TR_432 ",13.73,0.404,0.44,0.409,0.564,0.443,0.465,"NAN","NAN",0,0,0,0
"2023-06-10 10:45:00",23877,432,"Compass_GCW_TR_432 ",13.72,0.403,0.437,0.409,0.561,0.441,0.463,"NAN","NAN",0,0,0,0
"2023-06-10 11:00:00",23878,432,"Compass_GCW_TR_432 ",13.73,0.402,0.435,0.409,0.557,0.439,0.463,"NAN","NAN",0,0,0,0
"2023-06-10 11:15:00",23879,432,"Compass_GCW_TR_432 ",13.73,0.401,0.433,0.409,0.558,0.435,0.462,"NAN","NAN",0,0,0,0
"2023-06-10 11:30:00",23880,432,"Compass_GCW_TR_432 ",13.72,0.399,0.43,0.41,0.561,0.432,0.461,"NAN","NAN",0,0,0,0
"2023-06-10 11:45:00",23881,432,"Compass_GCW_TR_432 ",13.73,0.402,0.429,0.412,0.563,0.43,0.461,"NAN","NAN",0,0,0,0
"2023-06-10 12:00:00",23882,432,"Compass_GCW_TR_432 ",13.73,0.399,0.428,0.413,0.565,0.429,0.459,"NAN","NAN",0,0,0,0
