"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2019-01-20 21:00:00",69,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 21:00:00",0,"NAN","NAN","2019-01-20 21:00:00","NAN","2019-01-20 21:00:00","NAN","NAN","NAN","2019-01-20 21:00:00","NAN","2019-01-20 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 21:00:00","NAN","NAN",""
"2019-01-20 21:15:00",70,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 21:15:00",0,"NAN","NAN","2019-01-20 21:15:00","NAN","2019-01-20 21:15:00","NAN","NAN","NAN","2019-01-20 21:15:00","NAN","2019-01-20 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 21:15:00","NAN","NAN",""
"2019-01-20 21:30:00",71,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 21:30:00",0,"NAN","NAN","2019-01-20 21:30:00","NAN","2019-01-20 21:30:00","NAN","NAN","NAN","2019-01-20 21:30:00","NAN","2019-01-20 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 21:30:00","NAN","NAN",""
"2019-01-20 21:45:00",72,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 21:45:00",0,"NAN","NAN","2019-01-20 21:45:00","NAN","2019-01-20 21:45:00","NAN","NAN","NAN","2019-01-20 21:45:00","NAN","2019-01-20 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 21:45:00","NAN","NAN",""
"2019-01-20 22:00:00",73,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 22:00:00",0,"NAN","NAN","2019-01-20 22:00:00","NAN","2019-01-20 22:00:00","NAN","NAN","NAN","2019-01-20 22:00:00","NAN","2019-01-20 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 22:00:00","NAN","NAN",""
"2019-01-20 22:15:00",74,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 22:15:00",0,"NAN","NAN","2019-01-20 22:15:00","NAN","2019-01-20 22:15:00","NAN","NAN","NAN","2019-01-20 22:15:00","NAN","2019-01-20 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 22:15:00","NAN","NAN",""
"2019-01-20 22:30:00",75,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 22:30:00",0,"NAN","NAN","2019-01-20 22:30:00","NAN","2019-01-20 22:30:00","NAN","NAN","NAN","2019-01-20 22:30:00","NAN","2019-01-20 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 22:30:00","NAN","NAN",""
"2019-01-20 22:45:00",76,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 22:45:00",0,"NAN","NAN","2019-01-20 22:45:00","NAN","2019-01-20 22:45:00","NAN","NAN","NAN","2019-01-20 22:45:00","NAN","2019-01-20 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 22:45:00","NAN","NAN",""
"2019-01-20 23:00:00",77,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 23:00:00",0,"NAN","NAN","2019-01-20 23:00:00","NAN","2019-01-20 23:00:00","NAN","NAN","NAN","2019-01-20 23:00:00","NAN","2019-01-20 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 23:00:00","NAN","NAN",""
"2019-01-20 23:15:00",78,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 23:15:00",0,"NAN","NAN","2019-01-20 23:15:00","NAN","2019-01-20 23:15:00","NAN","NAN","NAN","2019-01-20 23:15:00","NAN","2019-01-20 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 23:15:00","NAN","NAN",""
"2019-01-20 23:30:00",79,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 23:30:00",0,"NAN","NAN","2019-01-20 23:30:00","NAN","2019-01-20 23:30:00","NAN","NAN","NAN","2019-01-20 23:30:00","NAN","2019-01-20 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 23:30:00","NAN","NAN",""
"2019-01-20 23:45:00",80,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 23:45:00",0,"NAN","NAN","2019-01-20 23:45:00","NAN","2019-01-20 23:45:00","NAN","NAN","NAN","2019-01-20 23:45:00","NAN","2019-01-20 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 23:45:00","NAN","NAN",""
"2019-01-21 00:00:00",81,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 00:00:00",0,"NAN","NAN","2019-01-21 00:00:00","NAN","2019-01-21 00:00:00","NAN","NAN","NAN","2019-01-21 00:00:00","NAN","2019-01-21 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 00:00:00","NAN","NAN","NAN"
"2019-01-21 00:15:00",82,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 00:15:00",0,"NAN","NAN","2019-01-21 00:15:00","NAN","2019-01-21 00:15:00","NAN","NAN","NAN","2019-01-21 00:15:00","NAN","2019-01-21 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 00:15:00","NAN","NAN","NAN"
"2019-01-21 00:30:00",83,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 00:30:00",0,"NAN","NAN","2019-01-21 00:30:00","NAN","2019-01-21 00:30:00","NAN","NAN","NAN","2019-01-21 00:30:00","NAN","2019-01-21 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 00:30:00","NAN","NAN","NAN"
"2019-01-21 00:45:00",84,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 00:45:00",0,"NAN","NAN","2019-01-21 00:45:00","NAN","2019-01-21 00:45:00","NAN","NAN","NAN","2019-01-21 00:45:00","NAN","2019-01-21 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 00:45:00","NAN","NAN","NAN"
"2019-01-21 01:00:00",85,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 01:00:00",0,"NAN","NAN","2019-01-21 01:00:00","NAN","2019-01-21 01:00:00","NAN","NAN","NAN","2019-01-21 01:00:00","NAN","2019-01-21 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 01:00:00","NAN","NAN","NAN"
"2019-01-21 01:15:00",86,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 01:15:00",0,"NAN","NAN","2019-01-21 01:15:00","NAN","2019-01-21 01:15:00","NAN","NAN","NAN","2019-01-21 01:15:00","NAN","2019-01-21 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 01:15:00","NAN","NAN","NAN"
"2019-01-21 01:30:00",87,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 01:30:00",0,"NAN","NAN","2019-01-21 01:30:00","NAN","2019-01-21 01:30:00","NAN","NAN","NAN","2019-01-21 01:30:00","NAN","2019-01-21 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 01:30:00","NAN","NAN","NAN"
"2019-01-21 01:45:00",88,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 01:45:00",0,"NAN","NAN","2019-01-21 01:45:00","NAN","2019-01-21 01:45:00","NAN","NAN","NAN","2019-01-21 01:45:00","NAN","2019-01-21 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 01:45:00","NAN","NAN","NAN"
"2019-01-21 02:00:00",89,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 02:00:00",0,"NAN","NAN","2019-01-21 02:00:00","NAN","2019-01-21 02:00:00","NAN","NAN","NAN","2019-01-21 02:00:00","NAN","2019-01-21 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 02:00:00","NAN","NAN","NAN"
"2019-01-21 02:15:00",90,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 02:15:00",0,"NAN","NAN","2019-01-21 02:15:00","NAN","2019-01-21 02:15:00","NAN","NAN","NAN","2019-01-21 02:15:00","NAN","2019-01-21 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 02:15:00","NAN","NAN","NAN"
"2019-01-21 02:30:00",91,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 02:30:00",0,"NAN","NAN","2019-01-21 02:30:00","NAN","2019-01-21 02:30:00","NAN","NAN","NAN","2019-01-21 02:30:00","NAN","2019-01-21 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 02:30:00","NAN","NAN","NAN"
"2019-01-21 02:45:00",92,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 02:45:00",0,"NAN","NAN","2019-01-21 02:45:00","NAN","2019-01-21 02:45:00","NAN","NAN","NAN","2019-01-21 02:45:00","NAN","2019-01-21 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 02:45:00","NAN","NAN","NAN"
"2019-01-21 03:00:00",93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 03:00:00",0,"NAN","NAN","2019-01-21 03:00:00","NAN","2019-01-21 03:00:00","NAN","NAN","NAN","2019-01-21 03:00:00","NAN","2019-01-21 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 03:00:00","NAN","NAN","NAN"
"2019-01-21 03:15:00",94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 03:15:00",0,"NAN","NAN","2019-01-21 03:15:00","NAN","2019-01-21 03:15:00","NAN","NAN","NAN","2019-01-21 03:15:00","NAN","2019-01-21 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 03:15:00","NAN","NAN","NAN"
"2019-01-21 03:30:00",95,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 03:30:00",0,"NAN","NAN","2019-01-21 03:30:00","NAN","2019-01-21 03:30:00","NAN","NAN","NAN","2019-01-21 03:30:00","NAN","2019-01-21 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 03:30:00","NAN","NAN","NAN"
"2019-01-21 03:45:00",96,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 03:45:00",0,"NAN","NAN","2019-01-21 03:45:00","NAN","2019-01-21 03:45:00","NAN","NAN","NAN","2019-01-21 03:45:00","NAN","2019-01-21 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 03:45:00","NAN","NAN","NAN"
"2019-01-21 04:00:00",97,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 04:00:00",0,"NAN","NAN","2019-01-21 04:00:00","NAN","2019-01-21 04:00:00","NAN","NAN","NAN","2019-01-21 04:00:00","NAN","2019-01-21 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 04:00:00","NAN","NAN","NAN"
"2019-01-21 04:15:00",98,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 04:15:00",0,"NAN","NAN","2019-01-21 04:15:00","NAN","2019-01-21 04:15:00","NAN","NAN","NAN","2019-01-21 04:15:00","NAN","2019-01-21 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 04:15:00","NAN","NAN","NAN"
"2019-01-21 04:30:00",99,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 04:30:00",0,"NAN","NAN","2019-01-21 04:30:00","NAN","2019-01-21 04:30:00","NAN","NAN","NAN","2019-01-21 04:30:00","NAN","2019-01-21 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 04:30:00","NAN","NAN","NAN"
"2019-01-21 04:45:00",100,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 04:45:00",0,"NAN","NAN","2019-01-21 04:45:00","NAN","2019-01-21 04:45:00","NAN","NAN","NAN","2019-01-21 04:45:00","NAN","2019-01-21 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 04:45:00","NAN","NAN","NAN"
"2019-01-21 05:00:00",101,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 05:00:00",0,"NAN","NAN","2019-01-21 05:00:00","NAN","2019-01-21 05:00:00","NAN","NAN","NAN","2019-01-21 05:00:00","NAN","2019-01-21 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 05:00:00","NAN","NAN","NAN"
"2019-01-21 05:15:00",102,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 05:15:00",0,"NAN","NAN","2019-01-21 05:15:00","NAN","2019-01-21 05:15:00","NAN","NAN","NAN","2019-01-21 05:15:00","NAN","2019-01-21 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 05:15:00","NAN","NAN","NAN"
"2019-01-21 05:30:00",103,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 05:30:00",0,"NAN","NAN","2019-01-21 05:30:00","NAN","2019-01-21 05:30:00","NAN","NAN","NAN","2019-01-21 05:30:00","NAN","2019-01-21 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 05:30:00","NAN","NAN","NAN"
"2019-01-21 05:45:00",104,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 05:45:00",0,"NAN","NAN","2019-01-21 05:45:00","NAN","2019-01-21 05:45:00","NAN","NAN","NAN","2019-01-21 05:45:00","NAN","2019-01-21 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 05:45:00","NAN","NAN","NAN"
"2019-01-21 06:00:00",105,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 06:00:00",0,"NAN","NAN","2019-01-21 06:00:00","NAN","2019-01-21 06:00:00","NAN","NAN","NAN","2019-01-21 06:00:00","NAN","2019-01-21 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 06:00:00","NAN","NAN","NAN"
"2019-01-21 06:15:00",106,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 06:15:00",0,"NAN","NAN","2019-01-21 06:15:00","NAN","2019-01-21 06:15:00","NAN","NAN","NAN","2019-01-21 06:15:00","NAN","2019-01-21 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 06:15:00","NAN","NAN","NAN"
"2019-01-21 06:30:00",107,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 06:30:00",0,"NAN","NAN","2019-01-21 06:30:00","NAN","2019-01-21 06:30:00","NAN","NAN","NAN","2019-01-21 06:30:00","NAN","2019-01-21 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 06:30:00","NAN","NAN","NAN"
"2019-01-21 06:45:00",108,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 06:45:00",0,"NAN","NAN","2019-01-21 06:45:00","NAN","2019-01-21 06:45:00","NAN","NAN","NAN","2019-01-21 06:45:00","NAN","2019-01-21 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 06:45:00","NAN","NAN","NAN"
"2019-01-21 07:00:00",109,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 07:00:00",0,"NAN","NAN","2019-01-21 07:00:00","NAN","2019-01-21 07:00:00","NAN","NAN","NAN","2019-01-21 07:00:00","NAN","2019-01-21 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 07:00:00","NAN","NAN","NAN"
"2019-01-21 07:15:00",110,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 07:15:00",0,"NAN","NAN","2019-01-21 07:15:00","NAN","2019-01-21 07:15:00","NAN","NAN","NAN","2019-01-21 07:15:00","NAN","2019-01-21 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 07:15:00","NAN","NAN","NAN"
"2019-01-21 07:30:00",111,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 07:30:00",0,"NAN","NAN","2019-01-21 07:30:00","NAN","2019-01-21 07:30:00","NAN","NAN","NAN","2019-01-21 07:30:00","NAN","2019-01-21 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 07:30:00","NAN","NAN","NAN"
"2019-01-21 07:45:00",112,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 07:45:00",0,"NAN","NAN","2019-01-21 07:45:00","NAN","2019-01-21 07:45:00","NAN","NAN","NAN","2019-01-21 07:45:00","NAN","2019-01-21 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 07:45:00","NAN","NAN","NAN"
"2019-01-21 08:00:00",113,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 08:00:00",0,"NAN","NAN","2019-01-21 08:00:00","NAN","2019-01-21 08:00:00","NAN","NAN","NAN","2019-01-21 08:00:00","NAN","2019-01-21 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 08:00:00","NAN","NAN","NAN"
"2019-01-21 08:15:00",114,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 08:15:00",0,"NAN","NAN","2019-01-21 08:15:00","NAN","2019-01-21 08:15:00","NAN","NAN","NAN","2019-01-21 08:15:00","NAN","2019-01-21 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 08:15:00","NAN","NAN","NAN"
"2019-01-21 08:30:00",115,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 08:30:00",0,"NAN","NAN","2019-01-21 08:30:00","NAN","2019-01-21 08:30:00","NAN","NAN","NAN","2019-01-21 08:30:00","NAN","2019-01-21 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 08:30:00","NAN","NAN","NAN"
"2019-01-21 08:45:00",116,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 08:45:00",0,"NAN","NAN","2019-01-21 08:45:00","NAN","2019-01-21 08:45:00","NAN","NAN","NAN","2019-01-21 08:45:00","NAN","2019-01-21 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 08:45:00","NAN","NAN","NAN"
"2019-01-21 09:00:00",117,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 09:00:00",0,"NAN","NAN","2019-01-21 09:00:00","NAN","2019-01-21 09:00:00","NAN","NAN","NAN","2019-01-21 09:00:00","NAN","2019-01-21 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 09:00:00","NAN","NAN","NAN"
"2019-01-21 09:15:00",118,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 09:15:00",0,"NAN","NAN","2019-01-21 09:15:00","NAN","2019-01-21 09:15:00","NAN","NAN","NAN","2019-01-21 09:15:00","NAN","2019-01-21 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 09:15:00","NAN","NAN","NAN"
"2019-01-21 09:30:00",119,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 09:30:00",0,"NAN","NAN","2019-01-21 09:30:00","NAN","2019-01-21 09:30:00","NAN","NAN","NAN","2019-01-21 09:30:00","NAN","2019-01-21 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 09:30:00","NAN","NAN","NAN"
"2019-01-21 09:45:00",120,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 09:45:00",0,"NAN","NAN","2019-01-21 09:45:00","NAN","2019-01-21 09:45:00","NAN","NAN","NAN","2019-01-21 09:45:00","NAN","2019-01-21 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 09:45:00","NAN","NAN","NAN"
"2019-01-21 10:00:00",121,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 10:00:00",0,"NAN","NAN","2019-01-21 10:00:00","NAN","2019-01-21 10:00:00","NAN","NAN","NAN","2019-01-21 10:00:00","NAN","2019-01-21 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 10:00:00","NAN","NAN","NAN"
"2019-01-21 10:15:00",122,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 10:15:00",0,"NAN","NAN","2019-01-21 10:15:00","NAN","2019-01-21 10:15:00","NAN","NAN","NAN","2019-01-21 10:15:00","NAN","2019-01-21 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 10:15:00","NAN","NAN","NAN"
"2019-01-21 10:30:00",123,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 10:30:00",0,"NAN","NAN","2019-01-21 10:30:00","NAN","2019-01-21 10:30:00","NAN","NAN","NAN","2019-01-21 10:30:00","NAN","2019-01-21 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 10:30:00","NAN","NAN","NAN"
"2019-01-21 10:45:00",124,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 10:45:00",0,"NAN","NAN","2019-01-21 10:45:00","NAN","2019-01-21 10:45:00","NAN","NAN","NAN","2019-01-21 10:45:00","NAN","2019-01-21 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 10:45:00","NAN","NAN","NAN"
"2019-01-21 11:00:00",125,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 11:00:00",0,"NAN","NAN","2019-01-21 11:00:00","NAN","2019-01-21 11:00:00","NAN","NAN","NAN","2019-01-21 11:00:00","NAN","2019-01-21 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 11:00:00","NAN","NAN","NAN"
"2019-01-21 11:15:00",126,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 11:15:00",0,"NAN","NAN","2019-01-21 11:15:00","NAN","2019-01-21 11:15:00","NAN","NAN","NAN","2019-01-21 11:15:00","NAN","2019-01-21 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 11:15:00","NAN","NAN","NAN"
"2019-01-21 11:30:00",127,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 11:30:00",0,"NAN","NAN","2019-01-21 11:30:00","NAN","2019-01-21 11:30:00","NAN","NAN","NAN","2019-01-21 11:30:00","NAN","2019-01-21 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 11:30:00","NAN","NAN","NAN"
"2019-01-21 11:45:00",128,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 11:45:00",0,"NAN","NAN","2019-01-21 11:45:00","NAN","2019-01-21 11:45:00","NAN","NAN","NAN","2019-01-21 11:45:00","NAN","2019-01-21 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 11:45:00","NAN","NAN","NAN"
"2019-01-21 12:00:00",129,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 12:00:00",0,"NAN","NAN","2019-01-21 12:00:00","NAN","2019-01-21 12:00:00","NAN","NAN","NAN","2019-01-21 12:00:00","NAN","2019-01-21 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 12:00:00","NAN","NAN","NAN"
"2019-01-21 12:15:00",130,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 12:15:00",0,"NAN","NAN","2019-01-21 12:15:00","NAN","2019-01-21 12:15:00","NAN","NAN","NAN","2019-01-21 12:15:00","NAN","2019-01-21 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 12:15:00","NAN","NAN","NAN"
"2019-01-21 12:30:00",131,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 12:30:00",0,"NAN","NAN","2019-01-21 12:30:00","NAN","2019-01-21 12:30:00","NAN","NAN","NAN","2019-01-21 12:30:00","NAN","2019-01-21 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 12:30:00","NAN","NAN","NAN"
"2019-01-21 12:45:00",132,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 12:45:00",0,"NAN","NAN","2019-01-21 12:45:00","NAN","2019-01-21 12:45:00","NAN","NAN","NAN","2019-01-21 12:45:00","NAN","2019-01-21 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 12:45:00","NAN","NAN","NAN"
"2019-01-21 13:00:00",133,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 13:00:00",0,"NAN","NAN","2019-01-21 13:00:00","NAN","2019-01-21 13:00:00","NAN","NAN","NAN","2019-01-21 13:00:00","NAN","2019-01-21 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 13:00:00","NAN","NAN","NAN"
"2019-01-21 13:15:00",134,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 13:15:00",0,"NAN","NAN","2019-01-21 13:15:00","NAN","2019-01-21 13:15:00","NAN","NAN","NAN","2019-01-21 13:15:00","NAN","2019-01-21 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 13:15:00","NAN","NAN","NAN"
"2019-01-21 13:30:00",135,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 13:30:00",0,"NAN","NAN","2019-01-21 13:30:00","NAN","2019-01-21 13:30:00","NAN","NAN","NAN","2019-01-21 13:30:00","NAN","2019-01-21 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 13:30:00","NAN","NAN","NAN"
"2019-01-21 13:45:00",136,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 13:45:00",0,"NAN","NAN","2019-01-21 13:45:00","NAN","2019-01-21 13:45:00","NAN","NAN","NAN","2019-01-21 13:45:00","NAN","2019-01-21 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 13:45:00","NAN","NAN","NAN"
"2019-01-21 14:00:00",137,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 14:00:00",0,"NAN","NAN","2019-01-21 14:00:00","NAN","2019-01-21 14:00:00","NAN","NAN","NAN","2019-01-21 14:00:00","NAN","2019-01-21 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 14:00:00","NAN","NAN","NAN"
"2019-01-21 14:15:00",138,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 14:15:00",0,"NAN","NAN","2019-01-21 14:15:00","NAN","2019-01-21 14:15:00","NAN","NAN","NAN","2019-01-21 14:15:00","NAN","2019-01-21 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 14:15:00","NAN","NAN","NAN"
"2019-01-21 14:30:00",139,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 14:30:00",0,"NAN","NAN","2019-01-21 14:30:00","NAN","2019-01-21 14:30:00","NAN","NAN","NAN","2019-01-21 14:30:00","NAN","2019-01-21 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 14:30:00","NAN","NAN","NAN"
"2019-01-21 14:45:00",140,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-21 14:45:00",0,"NAN","NAN","2019-01-21 14:45:00","NAN","2019-01-21 14:45:00","NAN","NAN","NAN","2019-01-21 14:45:00","NAN","2019-01-21 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-21 14:45:00","NAN","NAN","NAN"
