"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-08 17:45:00",59067,"NAN",0,0,9.79,40.84,0,0,2.60469,2.60469,1023.13,1022.822,13.8,0.074,34.43,0,5.174,6.174,7.383,"NAN","213IN-SITU AT200 201000",52.82016,6.634903,10269.72,15818.39,9.06707,10.28195,1.007076,0.759893,97.39694,236.671,316.0316,7.0952,0.7448,3.166162,1.3132,281.5778,320,9.85,1,3.205167,1.29
"2023-03-08 18:00:00",59068,"NAN",0,0,9.61,41.24,0,0,2.543729,2.543729,1023.13,1022.875,8.55,0.046,18.57,0,5.184,6.162,7.374,"NAN","213IN-SITU AT200 201000",52.81526,6.635193,10269.76,15818.31,9.06703,10.2819,1.007078,0.76034,97.37229,277.7103,336.2724,5.3704,1.2348,2.822944,2.646,304.0222,334,6.28,0.67,2.868889,2.02
"2023-03-08 18:15:00",59069,"NAN",0,0,9.43,40.9,0,0,2.508841,2.508841,1023.212,1022.938,2.772,0.015,5.193,0,5.193,6.15,7.369,"NAN","213IN-SITU AT200 201000",52.79227,6.634903,10269.44,15817.95,9.0668,10.28167,1.007077,0.760036,97.39279,265.4319,333.488,4.9784,0.8231999,2.600158,2.4696,296.1778,330,5.85,0.72,2.641833,2.6
"2023-03-08 18:30:00",59070,"NAN",0,0,9.19,42.13,0,0,2.438949,2.438949,1023.458,1023.096,0.29,0.002,0.692,0,5.216,6.153,7.381,"NAN","213IN-SITU AT200 201000",52.72676,6.635086,10267.53,15814.93,9.06494,10.27971,1.007078,0.759175,97.37995,153.2737,352.5424,3.6456,0.882,2.091538,1.1368,219.3944,350,3.48,0.82,2.094666,1.23
"2023-03-08 18:45:00",59071,"NAN",0,0,8.94,43.77,0,0,2.298757,2.298757,1023.46,1023.196,0.002,0,0.085,0,5.232,6.149,7.382,"NAN","213IN-SITU AT200 201000",52.74245,6.635277,10269.08,15817.24,9.06637,10.2812,1.007075,0.759269,97.40838,269.7252,4.164383,3.5084,0.3332,1.332582,1.3916,297.9833,0,3.82,0.44,1.406944,2.15
"2023-03-08 19:00:00",59072,"NAN",0,0,8.5,44.86,0,0,2.176675,2.176675,1023.508,1023.139,0.001,0,0.068,0,5.243,6.141,7.371,"NAN","213IN-SITU AT200 201000",52.71894,6.635765,10270.34,15818.94,9.06744,10.28231,1.007077,0.758794,97.39015,263.5547,308.8223,2.2148,0,0.8061044,0.3528,271.4389,290,2.43,0.14,0.9512777,0.71
"2023-03-08 19:15:00",59073,"NAN",0,0,7.746,48.82,0,0,1.965054,1.965054,1023.541,1023.229,0.001,0,0.047,0,5.268,6.145,7.371,"NAN","213IN-SITU AT200 201000",52.69289,6.635666,10266.93,15813.74,9.06422,10.27893,1.007076,0.75854,97.40753,293.0615,267.8691,1.3328,0,0.4598378,0,282.1444,304,1.48,0.1,0.6367222,0.26
"2023-03-08 19:30:00",59074,"NAN",0,0,7.535,47.32,0,0,2.071722,2.071722,1023.635,1023.298,0.003,0,0.103,0,5.282,6.139,7.371,"NAN","213IN-SITU AT200 201000",52.72466,6.635475,10266.38,15812.98,9.06375,10.27843,1.007077,0.758715,97.38265,295.033,298.775,1.9992,0,0.9128155,1.1172,291.9889,291,2.29,0.3,1.066167,1.46
"2023-03-08 19:45:00",59075,"NAN",0,0,7.793,47.5,0,0,2.046207,2.046207,1023.679,1023.472,0,0,0.043,0,5.263,6.119,7.369,"NAN","213IN-SITU AT200 201000",52.71591,6.635963,10271.58,15820.76,9.06857,10.28349,1.007077,0.757888,97.39135,296.8567,302.7719,2.8812,0.2156,1.300896,1.4504,311.0722,306,2.95,0.69,1.4325,1.36
"2023-03-08 20:00:00",59076,"NAN",0,0,7.496,47.74,0,0,2.002445,2.002445,1023.948,1023.631,0,0,0.051,0,5.257,6.11,7.372,"NAN","213IN-SITU AT200 201000",52.6898,6.636055,10269.25,15817.13,9.06633,10.28113,1.007078,0.758277,97.37578,325.4013,323.5897,2.2932,0.7056,1.312329,1.0584,323.6222,328,2.47,0.7,1.411389,1.29
"2023-03-08 20:15:00",59077,"NAN",0,0,7.378,49.07,0,0,1.940596,1.940596,1023.879,1023.738,0.001,0,0.098,0,5.261,6.108,7.373,"NAN","213IN-SITU AT200 201000",52.67726,6.635864,10267.5,15814.51,9.06471,10.27943,1.007078,0.757773,97.37249,314.1982,311.6332,2.4304,0.4116,1.191571,1.0584,321.7556,310,2.57,0.56,1.306278,0.81
"2023-03-08 20:30:00",59078,"NAN",0,0,7.12,49.1,0,0,1.931758,1.931758,1024.209,1023.863,0.001,0,0.077,0,5.27,6.106,7.379,"NAN","213IN-SITU AT200 201000",52.64503,6.636162,10267.19,15813.91,9.06435,10.27904,1.007076,0.757423,97.4042,306.55,287.6086,2.2148,0.49,1.029327,0.5488,315.1889,265,2.54,0.51,1.143389,0.51
"2023-03-08 20:45:00",59079,"NAN",0,0,6.921,50.5,0,0,1.807059,1.807059,1024.291,1024.12,0.009,0,0.192,0,5.28,6.109,7.383,"NAN","213IN-SITU AT200 201000",52.628,6.635666,10266.8,15813.53,9.06409,10.2788,1.007075,0.757888,97.41077,245.9098,323.1874,1.5876,0,0.3239444,0.7252,256.0222,327,1.72,0.07,0.5379444,1.1
"2023-03-08 21:00:00",59080,"NAN",0,0,6.636,52.72,0,0,1.66394,1.66394,1024.127,1024.026,0,0,0.103,0,5.274,6.103,7.377,"NAN","213IN-SITU AT200 201000",52.6189,6.635864,10268.59,15816.2,9.06575,10.28053,1.007076,0.757825,97.39952,307.1617,343.6288,1.1564,0,0.6206666,1.078,308.25,338,1.31,0.21,0.7624999,1.29
"2023-03-08 21:15:00",59081,"NAN",0,0,6.394,51.83,0,0,1.66394,1.66394,1024.209,1024.033,0.002,0,0.171,0,5.272,6.103,7.384,"NAN","213IN-SITU AT200 201000",52.58344,6.635864,10264.28,15809.56,9.06165,10.27621,1.007077,0.757011,97.38747,312.0706,335.273,1.5092,0.4312,0.9844643,1.2936,311.5667,336,1.7,0.41,1.097222,1.16
"2023-03-08 21:30:00",59082,"NAN",0,0,6.162,54.05,0,0,1.592139,1.592139,1024.127,1024.208,0.009,0,0.137,0,5.27,6.108,7.394,"NAN","213IN-SITU AT200 201000",52.57458,6.635864,10267.13,15813.96,9.06437,10.27907,1.007077,0.756887,97.38981,281.3503,305.2649,1.5092,0,0.4905444,0.5096,283.0722,298,1.56,0.02,0.6447222,0.53
"2023-03-08 21:45:00",59083,"NAN",0,0,5.881,53.86,0,0,1.569669,1.569669,1024.455,1024.29,0.003,0,0.098,0,5.253,6.087,7.374,"NAN","213IN-SITU AT200 201000",52.56709,6.635864,10265.57,15811.56,9.06288,10.27751,1.007076,0.756905,97.4049,278.3758,328.1525,1.666,0,0.6528977,1.2544,297.7611,319,1.93,0.09,0.8193888,1.22
"2023-03-08 22:00:00",59084,"NAN",0,0,5.79,56.4,0,0,1.511172,1.511172,1024.373,1024.306,0.007,0,0.154,0,5.247,6.09,7.383,"NAN","213IN-SITU AT200 201000",52.60182,6.635384,10267.64,15814.96,9.06497,10.27973,1.007074,0.756651,97.42224,317.0318,308.4376,2.3128,0.7252,1.486987,1.4504,316.6056,317,2.68,0.8,1.6335,1.61
"2023-03-08 22:15:00",59085,"NAN",0,0,5.75,54.08,0,0,1.574165,1.574165,1024.373,1024.353,0.005,0,0.158,0,5.237,6.092,7.389,"NAN","213IN-SITU AT200 201000",52.56709,6.634605,10267.79,15815.56,9.0653,10.28011,1.007076,0.756129,97.40395,317.8279,277.2911,2.842,0.784,1.542738,2.2148,320.8278,274,3.29,0.91,1.713111,1.53
"2023-03-08 22:30:00",59086,"NAN",0,0,5.73,54.97,0,0,1.502162,1.502162,1024.619,1024.453,0.005,0,0.252,0,5.22,6.08,7.382,"NAN","213IN-SITU AT200 201000",52.56112,6.634605,10265.37,15811.82,9.063,10.27768,1.007075,0.756433,97.41844,326.9896,300.3967,2.3128,0.4508,1.061558,0.6076,319.7556,280,2.54,0.52,1.179056,0.69
"2023-03-08 22:45:00",59087,"NAN",0,0,5.276,57.91,0,0,1.285182,1.285182,1024.537,1024.495,0.007,0,0.162,0,5.213,6.077,7.38,"NAN","213IN-SITU AT200 201000",52.53467,6.634796,10266.98,15814.22,9.06449,10.27924,1.007074,0.7564,97.43414,309.0641,301.5592,1.6856,0,0.8139444,1.4308,303.3889,316,2.16,0.2,1.003111,1.56
"2023-03-08 23:00:00",59088,"NAN",0,0,5.034,55.86,0,0,1.420966,1.420966,1024.373,1024.482,0.009,0,0.205,0,5.214,6.079,7.382,"NAN","213IN-SITU AT200 201000",52.53467,6.633644,10264.71,15811.26,9.06261,10.27732,1.007075,0.756185,97.42043,317.6675,313.8871,2.9596,0.8428,1.515189,1.5876,313.6667,307,3.68,0.77,1.710556,2.33
"2023-03-08 23:15:00",59089,"NAN",0,0,5.155,57,0,0,1.335035,1.335035,1024.537,1024.438,0.01,0,0.222,0,5.2,6.08,7.387,"NAN","213IN-SITU AT200 201000",52.54268,6.633072,10264.19,15810.72,9.06226,10.27697,1.007074,0.755204,97.43798,316.2355,327.8376,2.4892,0.6076,1.339769,1.3132,318.0222,317,3.04,0.62,1.523556,1.3
"2023-03-08 23:30:00",59090,"NAN",0,0,4.649,58.64,0,0,1.262495,1.262495,1024.619,1024.538,0.012,0,0.162,0,5.191,6.078,7.387,"NAN","213IN-SITU AT200 201000",52.5265,6.632294,10262.54,15808.54,9.06088,10.27555,1.007074,0.7564,97.43803,316.649,329.0002,2.0972,0.6272,1.193858,1.2936,319.0278,305,2.59,0.58,1.400056,1.53
"2023-03-08 23:45:00",59091,"NAN",0,0,4.758,58.3,0,0,1.280646,1.280646,1024.619,1024.625,0.011,0,0.231,0,5.186,6.08,7.39,"NAN","213IN-SITU AT200 201000",52.50033,6.631523,10264.7,15812.22,9.06312,10.27795,1.007074,0.755629,97.43523,306.1971,349.7564,1.9796,0.0392,0.7773578,0.686,302.1722,346,2.22,0.23,0.9499444,1.09
"2023-03-09 00:00:00",59092,"NAN",0,0,4.67,57.7,0,0,1.321447,1.321447,1024.619,1024.615,0.017,0,0.239,0,5.157,6.061,7.376,"NAN","213IN-SITU AT200 201000",52.47035,6.631035,10264.9,15812.76,9.06344,10.27829,1.007076,0.755538,97.4195,297.801,303.0367,1.6464,0.3528,0.8738333,0.6076,296.3167,272,2.16,0.21,1.065278,0.36
"2023-03-09 00:15:00",59093,"NAN",0,0,4.345,60.28,0,0,1.126039,1.126039,1024.701,1024.663,0.021,0,0.261,0,5.148,6.061,7.379,"NAN","213IN-SITU AT200 201000",52.47341,6.62999,10261.75,15808.4,9.06071,10.27546,1.007074,0.755691,97.4432,308.1899,3.390755,1.5092,0,0.7524222,1.0192,303.3556,356,1.88,0.13,0.9905555,0.77
"2023-03-09 00:30:00",59094,"NAN",0,0,3.948,60.77,0,0,1.084989,1.084989,1024.701,1024.704,0.014,0,0.274,0,5.146,6.067,7.385,"NAN","213IN-SITU AT200 201000",52.48238,6.628731,10262.76,15810.54,9.06198,10.27685,1.007074,0.755629,97.45018,308.9349,311.9495,1.6072,0.098,0.7784466,1.1172,302.65,310,2.05,0.31,1.029611,1
"2023-03-09 00:45:00",59095,"NAN",0,0,4.177,59.61,0,0,1.139814,1.139814,1024.623,1024.714,0.005,0,0.257,0,5.117,6.056,7.377,"NAN","213IN-SITU AT200 201000",52.46121,6.628151,10261.01,15808.12,9.06046,10.27528,1.007075,0.755127,97.43679,302.6666,325.2247,2.8224,0.5488,1.269318,1.5092,306.3556,320,3.5,0.52,1.513667,1.29
"2023-03-09 01:00:00",59096,"NAN",0,0,4.155,60.31,0,0,1.126166,1.126166,1024.87,1024.739,0.011,0,0.248,0,5.107,6.064,7.39,"NAN","213IN-SITU AT200 201000",52.44145,6.62738,10262.84,15811.3,9.06239,10.27734,1.007076,0.755357,97.43161,307.6577,332.1765,2.9792,0.7644,1.492322,1.8228,318.2111,333,3.27,0.86,1.7645,2.15
"2023-03-09 01:15:00",59097,"NAN",0,0,3.986,61.04,0,0,1.094191,1.094191,1024.868,1024.913,0.01,0,0.248,0,5.096,6.065,7.392,"NAN","213IN-SITU AT200 201000",52.40828,6.626122,10260.31,15807.98,9.06029,10.27519,1.007075,0.754972,97.43683,312.9243,310.9827,2.1364,0.5684,1.236324,1.1564,318.3389,304,2.56,0.77,1.522278,1.37
"2023-03-09 01:30:00",59098,"NAN",0,0,4.02,62.14,0,0,1.075876,1.075876,1024.865,1024.895,0.005,0,0.184,0,5.086,6.062,7.391,"NAN","213IN-SITU AT200 201000",52.42438,6.625359,10258.81,15806.02,9.05905,10.27391,1.007074,0.754294,97.46456,308.6875,350.7256,2.5676,0.4704,1.191462,1.7836,321.0667,348,2.79,0.59,1.4545,1.86
"2023-03-09 01:45:00",59099,"NAN",0,0,4.092,60.65,0,0,1.107807,1.107807,1024.865,1024.856,0.007,0,0.188,0,5.067,6.06,7.392,"NAN","213IN-SITU AT200 201000",52.43075,6.624016,10260.57,15809.36,9.06106,10.27609,1.007073,0.754366,97.47175,295.9142,316.2607,3.4104,0.8428,1.737975,2.2736,309.85,318,3.7,1,2.037389,2.29
"2023-03-09 02:00:00",59100,"NAN",0,0,4.095,60.55,0,0,1.098893,1.098893,1024.792,1024.747,0.024,0,0.329,0,5.054,6.057,7.392,"NAN","213IN-SITU AT200 201000",52.43842,6.622475,10261.91,15812.15,9.06273,10.27789,1.007075,0.754366,97.46099,295.3428,321.401,3.2732,0.9604,1.8963,2.4892,313.6667,317,3.65,0.93,2.164278,2.43
"2023-03-09 02:15:00",59101,"NAN",0,0,3.996,60.89,0,0,1.08959,1.08959,1024.702,1024.713,0.014,0,0.184,0,5.033,6.045,7.378,"NAN","213IN-SITU AT200 201000",52.40329,6.620728,10262.28,15813.53,9.06351,10.27879,1.007074,0.754509,97.47351,291.0488,305.4111,3.3908,0.7056,1.837718,1.9208,315.6056,315,3.75,0.66,2.1415,1.95
"2023-03-09 02:30:00",59102,"NAN",0,0,4.047,59.59,0,0,1.080433,1.080433,1024.128,1024.588,0.023,0,0.188,0,5.017,6.041,7.377,"NAN","213IN-SITU AT200 201000",52.37481,6.620163,10257.87,15806.98,9.05944,10.27454,1.007076,0.754079,97.45245,292.1801,292.7919,3.6652,0.7252,2.003011,1.8424,310.8111,292,4.01,0.58,2.239278,1.97
"2023-03-09 02:45:00",59103,"NAN",0,0,3.921,59.75,0,0,1.039322,1.039322,1024.619,1024.537,0.032,0,0.214,0,4.996,6.034,7.374,"NAN","213IN-SITU AT200 201000",52.35854,6.619095,10258.93,15809.13,9.06073,10.27593,1.007075,0.754257,97.4662,311.4505,336.2419,3.6456,0.9015999,2.040904,2.254,317.5222,313,4.07,1.13,2.334278,2.05
"2023-03-09 03:00:00",59104,"NAN",0,0,3.852,60.02,0,0,1.066733,1.066733,1024.537,1024.497,0.016,0,0.265,0,4.985,6.034,7.378,"NAN","213IN-SITU AT200 201000",52.41051,6.617851,10257.64,15807.71,9.0598,10.27501,1.007075,0.75365,97.46694,255.5857,309.5518,3.4888,0.6664,1.733075,1.5288,309.9111,317,3.62,0.65,2.028666,1.27
"2023-03-09 03:15:00",59105,"NAN",0,0,3.871,59.41,0,0,1.048462,1.048462,1024.537,1024.528,0.009,0,0.158,0,4.973,6.031,7.379,"NAN","213IN-SITU AT200 201000",52.39444,6.616203,10255.09,15804.54,9.05778,10.27295,1.007076,0.753282,97.4667,233.1655,311.998,3.9004,0.7448,1.85906,2.6656,277.3889,317,3.91,0.83,2.146611,2.53
"2023-03-09 03:30:00",59106,"NAN",0,0,3.701,60.65,0,0,0.9890077,0.9890077,1024.21,1024.429,0.012,0,0.162,0,4.963,6.033,7.38,"NAN","213IN-SITU AT200 201000",52.36784,6.614471,10256.45,15807.45,9.05951,10.27484,1.007073,0.753898,97.5004,274.3803,294.7052,3.5476,0.5684,1.760189,1.274,315.1889,297,4.2,0.95,2.035944,1.86
"2023-03-09 03:45:00",59107,"NAN",0,0,3.603,60.89,0,0,0.9523667,0.9523667,1024.292,1024.296,0.01,0,0.175,0,4.949,6.028,7.38,"NAN","213IN-SITU AT200 201000",52.3505,6.612457,10257.61,15810.18,9.06112,10.27662,1.007074,0.753783,97.49327,247.346,333.7473,3.9592,0.6664,1.949002,1.078,294.2667,324,4.32,0.81,2.222167,1.14
"2023-03-09 04:00:00",59108,"NAN",0,0,3.553,60.02,0,0,0.938616,0.938616,1024.292,1024.333,0.008,0,0.137,0,4.942,6.032,7.387,"NAN","213IN-SITU AT200 201000",52.32057,6.611389,10258.33,15811.79,9.06207,10.27766,1.007073,0.753282,97.51577,191.1684,35.94202,2.9596,0.5684,1.428295,1.176,246.5611,27,3.07,0.69,1.664889,1.41
"2023-03-09 04:15:00",59109,"NAN",0,0,3.25,61.3,0,0,0.8789601,0.8789601,1024.455,1024.363,0.006,0,0.12,0,4.936,6.031,7.386,"NAN","213IN-SITU AT200 201000",52.33298,6.609657,10257.42,15811.19,9.06163,10.27727,1.007072,0.75295,97.53088,147.2463,341.764,1.7248,0.392,0.9226155,1.2936,195.8167,332,2.02,0.46,1.167722,1.56
"2023-03-09 04:30:00",59110,"NAN",0,0,3.016,63.6,0,0,0.7823592,0.7823592,1024.373,1024.383,0.003,0,0.115,0,4.925,6.025,7.384,"NAN","213IN-SITU AT200 201000",52.29405,6.608208,10252.72,15804.62,9.05752,10.27301,1.007078,0.752782,97.46836,254.3209,291.0722,1.8424,0.0784,0.7941266,1.6856,277.0167,295,2.26,0.42,1.079611,2.26
"2023-03-09 04:45:00",59111,"NAN",0,0,2.484,64.35,0,0,0.6717616,0.6717616,1024.38,1024.48,0.005,0,0.115,0,4.906,6.017,7.379,"NAN","213IN-SITU AT200 201000",52.28606,6.606476,10253.81,15807.1,9.05898,10.27461,1.007076,0.752782,97.50091,304.4125,314.279,2.2148,0,0.8627266,0.9408,309.2556,311,2.52,0.07,1.100778,1.08
"2023-03-09 05:00:00",59112,"NAN",0,0,2.163,67.72,0,0,0.5659354,0.5659354,1024.411,1024.544,0.02,0,0.21,0,4.904,6.023,7.388,"NAN","213IN-SITU AT200 201000",52.28192,6.605133,10255.1,15809.72,9.06055,10.27632,1.007073,0.7527,97.53598,278.5221,0.557093,2.254,0,1.255924,1.8424,312.55,349,2.79,0.15,1.462833,1.84
"2023-03-09 05:15:00",59113,"NAN",0,0,2.014,68.41,0,0,0.4931666,0.4931666,1024.481,1024.626,0.003,0,0.137,0,4.883,6.017,7.389,"NAN","213IN-SITU AT200 201000",52.29405,6.603386,10253.79,15808.51,9.05973,10.27553,1.007075,0.7522,97.51386,275.901,311.6504,1.7836,0,0.5005622,0.7056,280.7778,305,2.09,0.1,0.7371666,0.89
"2023-03-09 05:30:00",59114,"NAN",0,0,1.878,66.78,0,0,0.4757535,0.4757535,1024.7,1024.652,0.007,0,0.133,0,4.867,6.01,7.384,"NAN","213IN-SITU AT200 201000",52.25604,6.601555,10255.63,15812.2,9.06194,10.27793,1.007074,0.752394,97.53727,307.8247,312.9428,1.274,0.2548,0.63798,0.3332,311.5889,318,1.61,0.4,0.8397777,0.44
"2023-03-09 05:45:00",59115,"NAN",0,0,0.883,76.78,0,0,0.1111536,0.1111536,1024.468,1024.717,0.009,0,0.18,0,4.865,6.018,7.395,"NAN","213IN-SITU AT200 201000",52.24225,6.600212,10251.88,15807.04,9.0587,10.27457,1.007074,0.752276,97.54259,287.7462,327.5117,1.3132,0,0.6441866,1.1956,308.0722,325,1.48,0.16,0.78,1.27
"2023-03-09 06:00:00",59116,"NAN",0,0,0.481,72.1,0,0,0.3081867,0.3081867,1024.715,1024.758,0.049,0,0.368,0,4.835,6.002,7.385,"NAN","213IN-SITU AT200 201000",52.25112,6.597893,10253.68,15810.9,9.06099,10.27709,1.007074,0.751588,97.54543,252.0609,341.9287,2.3912,0.294,1.274871,0.5292,288.3667,331,2.87,0.44,1.374278,0.51
"2023-03-09 06:15:00",59117,"NAN",0,0,1.139,70.74,0,0,0.3455816,0.3455816,1024.798,1024.913,0.476,0.003,0.757,0,4.818,6.007,7.393,"NAN","213IN-SITU AT200 201000",52.24225,6.595673,10251.95,15809.26,9.05989,10.27602,1.007076,0.751498,97.53443,303.6481,337.4226,2.156,0.3724,1.224238,0.9995999,322.5555,323,2.27,0.56,1.350111,1.09
"2023-03-09 06:30:00",59118,"NAN",0,0,0.95,72.04,0,0,0.2520333,0.2520333,1024.798,1025.027,3.541,0.019,5.509,0,4.791,5.998,7.391,"NAN","213IN-SITU AT200 201000",52.22734,6.593758,10250.6,15808.08,9.05909,10.27525,1.007074,0.751365,97.5653,325.5834,337.3257,2.156,0.6664,1.19854,1.1564,322.7444,336,2.33,0.47,1.286722,1.08
"2023-03-09 06:45:00",59119,"NAN",0,0,1.041,69.77,0,0,0.3035183,0.3035183,1024.962,1025.068,12.24,0.066,21.08,0,4.77,5.99,7.389,"NAN","213IN-SITU AT200 201000",52.25781,6.591721,10248.92,15806.44,9.058,10.27419,1.007075,0.751498,97.55635,318.0081,353.5584,2.156,0.4704,1.015498,1.5876,323.3778,354,2.36,0.36,1.117611,1.75
"2023-03-09 07:00:00",59120,"NAN",0,0,1.208,70.12,0,0,0.3642583,0.3642583,1025.207,1025.221,44.25,0.239,64.7,0,4.768,6.003,7.401,"NAN","213IN-SITU AT200 201000",52.20779,6.589218,10248.53,15807,9.05824,10.27455,1.007076,0.751365,97.55007,321.7778,0.04845589,1.7836,0.588,1.103698,1.1956,322.8278,358,1.98,0.48,1.172944,1.42
"2023-03-09 07:15:00",59121,"NAN",0,0,1.518,68.35,0,0,0.5132945,0.5132945,1025.371,1025.357,82,0.443,125.9,0,4.747,6.02,7.419,"NAN","213IN-SITU AT200 201000",52.17684,6.587395,10248.83,15808.3,9.05898,10.2754,1.007076,0.751384,97.564,299.9072,345.5389,2.9596,0.4508,1.323871,1.9404,318.2111,337,3.42,0.51,1.435111,1.8
"2023-03-09 07:30:00",59122,"NAN",0,0,2.047,65.83,0,0,0.6265801,0.6265801,1025.167,1025.313,122.4,0.661,190.4,0,4.729,6.013,7.413,"NAN","213IN-SITU AT200 201000",52.19984,6.584686,10249.72,15810.94,9.0605,10.27711,1.007075,0.750876,97.58377,255.823,4.408457,3.528,0.4116,1.544262,3.2928,306.5333,351,3.74,0.57,1.689722,2.47
"2023-03-09 07:45:00",59123,"NAN",0,0,2.479,64.39,0,0,0.7364637,0.7364637,1025.12,1025.08,166.6,0.9,259.1,0,4.712,6.004,7.409,"NAN","213IN-SITU AT200 201000",52.13742,6.582565,10245.68,15805.69,9.05718,10.2737,1.007075,0.750963,97.58609,243.2624,348.4307,4.0964,0.49,1.775216,1.3328,296.8778,336,3.99,0.36,1.900889,1.33
"2023-03-09 08:00:00",59124,"NAN",0,0,2.854,62.32,0,0,0.8238261,0.8238261,1025.193,1024.958,212.8,1.149,328.5,0,4.707,5.995,7.404,"NAN","213IN-SITU AT200 201000",52.16276,6.579391,10244.67,15805.61,9.057,10.27365,1.007075,0.751976,97.60236,181.1265,15.21001,4.9392,0.6272,2.304742,1.6464,218.1778,19,4.83,0.6,2.359555,1.64
"2023-03-09 08:15:00",59125,"NAN",0,0,3.303,60.09,0,0,0.9019211,0.9019211,1025.192,1025.021,258.8,1.398,395,0,4.704,5.996,7.404,"NAN","213IN-SITU AT200 201000",52.13109,6.576973,10246.18,15809.08,9.05905,10.2759,1.007074,0.750963,97.6179,204.5237,47.93078,4.8804,0.6272,2.343724,2.45,252.2667,37,6.33,0.67,2.4705,1.29
"2023-03-09 08:30:00",59126,"NAN",0,0,3.735,60.22,0,0,1.147379,1.147379,1025.046,1024.889,304.2,1.643,461,0,4.693,5.999,7.4,"NAN","213IN-SITU AT200 201000",52.15933,6.574852,10242.56,15804.47,9.05612,10.27291,1.007073,0.750704,97.6368,186.3299,343.3689,4.1748,0.49,2.175164,1.9992,250.5111,345,4.13,0.82,2.286444,1.83
"2023-03-09 08:45:00",59127,"NAN",0,0,4.121,57.62,0,0,1.192418,1.192418,1024.534,1024.65,349.2,1.886,526.2,0,4.678,5.995,7.406,"NAN","213IN-SITU AT200 201000",52.12792,6.572441,10245.16,15809.61,9.0592,10.27625,1.007072,0.750963,97.65824,252.3799,29.22841,4.8412,0.882,2.594713,1.764,290.1722,20,5.57,1.02,2.720611,2.15
"2023-03-09 09:00:00",59128,"NAN",0,0,4.371,54.89,0,0,1.246675,1.246675,1024.849,1024.616,390.6,2.109,588.2,0,4.676,5.991,7.415,"NAN","213IN-SITU AT200 201000",52.14786,6.569649,10240.09,15803.08,9.05506,10.272,1.007075,0.750642,97.63148,158.5559,338.9642,5.5468,0.9211999,2.755106,2.3716,209.0389,342,5.49,0.97,2.793944,2.53
"2023-03-09 09:15:00",59129,"NAN",0,0,4.707,54.89,0,0,1.417236,1.417236,1024.701,1024.479,431.8,2.332,646.9,0,4.654,5.974,7.406,"NAN","213IN-SITU AT200 201000",52.17684,6.568001,10241.56,15806.13,9.05688,10.27398,1.007073,0.750617,97.66645,176.8744,2.227517,5.7624,0.7644,2.687269,2.2148,228.5,354,5.46,0.72,2.831056,3.31
"2023-03-09 09:30:00",59130,"NAN",0,0,5.507,52.63,0,0,1.49812,1.49812,1024.606,1024.411,472,2.549,702.8,0,4.65,5.983,7.425,"NAN","213IN-SITU AT200 201000",52.19512,6.565498,10241.17,15806.69,9.05712,10.27435,1.007073,0.749915,97.66684,229.7656,2.566423,4.6844,0.5488,2.392615,3.0184,276.5833,347,4.8,0.83,2.520333,3.16
"2023-03-09 09:45:00",59131,"NAN",0,0,5.722,52.02,0,0,1.623941,1.623941,1024.686,1024.372,509.1,2.749,754.2,0,4.636,5.968,7.415,"NAN","213IN-SITU AT200 201000",52.13109,6.563576,10237.92,15802.57,9.05451,10.27167,1.007073,0.750023,97.67855,162.3056,11.47622,4.2728,0.4508,2.574787,2.2344,209.3389,14,4.68,0.13,2.608222,1.77
"2023-03-09 10:00:00",59132,"NAN",0,0,6.355,49.7,0,0,1.856388,1.856388,1024.604,1024.385,544.4,2.94,802,0,4.628,5.962,7.416,"NAN","213IN-SITU AT200 201000",52.11186,6.561455,10237.65,15803.14,9.05477,10.27204,1.007074,0.751226,97.66283,139.9782,0.5326514,3.9004,0.4116,2.371709,1.7248,184.7278,348,4.37,0.42,2.422778,2.88
"2023-03-09 10:15:00",59133,"NAN",0,0,6.91,49.36,0,0,1.784835,1.784835,1024.431,1024.272,577,3.116,846,0,4.621,5.964,7.428,"NAN","213IN-SITU AT200 201000",52.08448,6.559525,10237.17,15803.3,9.05479,10.27214,1.007074,0.750265,97.6749,199.1946,0.04842203,6.389599,0.8231999,2.280787,1.6268,216.6889,1,5.59,0.67,2.341611,1.09
