"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-10-11 15:00:00",14209,313,"COMPASS_PTR_UP",11.86,0.48,0.487,0.415,0.518,0.404,0.447,0.486,0.442,0.506,0.454,0.419,0.474
"2022-10-11 15:15:00",14210,313,"COMPASS_PTR_UP",11.86,0.483,0.489,0.416,0.519,0.406,0.449,0.488,0.444,0.506,0.454,0.421,0.474
"2022-10-11 15:30:00",14211,313,"COMPASS_PTR_UP",11.86,0.484,0.488,0.416,0.518,0.405,0.45,0.489,0.444,0.506,0.453,0.42,0.474
"2022-10-11 15:45:00",14212,313,"COMPASS_PTR_UP",11.86,0.486,0.488,0.416,0.519,0.406,0.452,0.491,0.445,0.507,0.453,0.419,0.474
"2022-10-11 16:00:00",14213,313,"COMPASS_PTR_UP",11.86,0.488,0.49,0.417,0.52,0.408,0.455,0.493,0.446,0.507,0.453,0.419,0.474
"2022-10-11 16:15:00",14214,313,"COMPASS_PTR_UP",11.86,0.491,0.493,0.418,0.521,0.41,0.458,0.496,0.447,0.507,0.452,0.422,0.474
"2022-10-11 16:30:00",14215,313,"COMPASS_PTR_UP",11.86,0.497,0.498,0.421,0.523,0.414,0.461,0.499,0.449,0.507,0.452,0.427,0.475
"2022-10-11 16:45:00",14216,313,"COMPASS_PTR_UP",11.86,0.502,0.503,0.424,0.525,0.417,0.465,0.501,0.45,0.508,0.453,0.431,0.475
"2022-10-11 17:00:00",14217,313,"COMPASS_PTR_UP",11.86,0.505,0.506,0.427,0.526,0.419,0.468,0.503,0.452,0.508,0.453,0.435,0.475
"2022-10-11 17:15:00",14218,313,"COMPASS_PTR_UP",11.86,0.509,0.509,0.429,0.527,0.42,0.472,0.505,0.453,0.509,0.454,0.438,0.475
"2022-10-11 17:30:00",14219,313,"COMPASS_PTR_UP",11.86,0.512,0.512,0.431,0.529,0.422,0.475,0.507,0.455,0.509,0.454,0.441,0.475
"2022-10-11 17:45:00",14220,313,"COMPASS_PTR_UP",11.86,0.515,0.514,0.433,0.53,0.423,0.478,0.509,0.456,0.51,0.454,0.443,0.475
"2022-10-11 18:00:00",14221,313,"COMPASS_PTR_UP",11.86,0.518,0.517,0.435,0.531,0.425,0.481,0.511,0.457,0.51,0.454,0.445,0.475
"2022-10-11 18:15:00",14222,313,"COMPASS_PTR_UP",11.86,0.522,0.52,0.437,0.533,0.427,0.484,0.514,0.459,0.511,0.454,0.447,0.474
"2022-10-11 18:30:00",14223,313,"COMPASS_PTR_UP",11.86,0.526,0.523,0.44,0.534,0.43,0.489,0.516,0.461,0.511,0.454,0.449,0.474
"2022-10-11 18:45:00",14224,313,"COMPASS_PTR_UP",11.86,0.529,0.525,0.441,0.534,0.432,0.493,0.519,0.462,0.511,0.454,0.451,0.474
"2022-10-11 19:00:00",14225,313,"COMPASS_PTR_UP",11.86,0.531,0.526,0.443,0.535,0.435,0.496,0.52,0.463,0.512,0.454,0.453,0.474
"2022-10-11 19:15:00",14226,313,"COMPASS_PTR_UP",11.86,0.533,0.528,0.444,0.535,0.436,0.497,0.521,0.464,0.512,0.454,0.454,0.474
"2022-10-11 19:30:00",14227,313,"COMPASS_PTR_UP",11.86,0.536,0.529,0.446,0.535,0.437,0.498,0.523,0.465,0.512,0.454,0.456,0.474
"2022-10-11 19:45:00",14228,313,"COMPASS_PTR_UP",11.86,0.538,0.531,0.447,0.536,0.438,0.499,0.524,0.466,0.512,0.454,0.457,0.474
"2022-10-11 20:00:00",14229,313,"COMPASS_PTR_UP",11.86,0.539,0.532,0.448,0.536,0.438,0.5,0.525,0.466,0.512,0.454,0.458,0.473
"2022-10-11 20:15:00",14230,313,"COMPASS_PTR_UP",11.86,0.541,0.533,0.45,0.537,0.439,0.501,0.526,0.467,0.512,0.454,0.459,0.473
"2022-10-11 20:30:00",14231,313,"COMPASS_PTR_UP",11.86,0.543,0.534,0.451,0.537,0.44,0.503,0.527,0.468,0.512,0.454,0.46,0.473
"2022-10-11 20:45:00",14232,313,"COMPASS_PTR_UP",11.86,0.545,0.536,0.452,0.537,0.44,0.504,0.528,0.469,0.512,0.454,0.461,0.473
"2022-10-11 21:00:00",14233,313,"COMPASS_PTR_UP",11.86,0.546,0.537,0.452,0.538,0.441,0.505,0.529,0.469,0.512,0.454,0.462,0.473
"2022-10-11 21:15:00",14234,313,"COMPASS_PTR_UP",11.86,0.547,0.537,0.452,0.538,0.441,0.506,0.529,0.469,0.512,0.454,0.462,0.472
"2022-10-11 21:30:00",14235,313,"COMPASS_PTR_UP",11.86,0.547,0.537,0.452,0.538,0.441,0.506,0.529,0.469,0.512,0.454,0.462,0.472
"2022-10-11 21:45:00",14236,313,"COMPASS_PTR_UP",11.86,0.547,0.537,0.452,0.538,0.44,0.506,0.529,0.469,0.512,0.454,0.462,0.472
"2022-10-11 22:00:00",14237,313,"COMPASS_PTR_UP",11.85,0.547,0.537,0.452,0.538,0.44,0.506,0.529,0.469,0.512,0.454,0.462,0.472
"2022-10-11 22:15:00",14238,313,"COMPASS_PTR_UP",11.86,0.547,0.537,0.453,0.538,0.439,0.506,0.529,0.469,0.512,0.454,0.462,0.472
"2022-10-11 22:30:00",14239,313,"COMPASS_PTR_UP",11.85,0.547,0.537,0.453,0.538,0.439,0.506,0.528,0.47,0.512,0.454,0.461,0.472
"2022-10-11 22:45:00",14240,313,"COMPASS_PTR_UP",11.85,0.547,0.537,0.452,0.538,0.439,0.506,0.528,0.469,0.512,0.454,0.461,0.472
"2022-10-11 23:00:00",14241,313,"COMPASS_PTR_UP",11.86,0.547,0.537,0.453,0.538,0.44,0.507,0.529,0.47,0.512,0.454,0.461,0.472
"2022-10-11 23:15:00",14242,313,"COMPASS_PTR_UP",11.85,0.548,0.538,0.454,0.538,0.44,0.507,0.529,0.471,0.512,0.454,0.462,0.472
"2022-10-11 23:30:00",14243,313,"COMPASS_PTR_UP",11.85,0.549,0.539,0.455,0.539,0.441,0.508,0.53,0.471,0.513,0.454,0.462,0.472
"2022-10-11 23:45:00",14244,313,"COMPASS_PTR_UP",11.86,0.549,0.54,0.455,0.539,0.442,0.508,0.531,0.472,0.512,0.453,0.463,0.472
"2022-10-12 00:00:00",14245,313,"COMPASS_PTR_UP",11.85,0.55,0.54,0.456,0.539,0.442,0.509,0.531,0.472,0.512,0.453,0.463,0.472
"2022-10-12 00:15:00",14246,313,"COMPASS_PTR_UP",11.85,0.551,0.541,0.457,0.539,0.443,0.509,0.532,0.473,0.512,0.453,0.464,0.472
"2022-10-12 00:30:00",14247,313,"COMPASS_PTR_UP",11.85,0.553,0.542,0.458,0.539,0.444,0.51,0.533,0.474,0.513,0.453,0.464,0.473
"2022-10-12 00:45:00",14248,313,"COMPASS_PTR_UP",11.85,0.554,0.544,0.46,0.539,0.446,0.511,0.534,0.475,0.513,0.453,0.465,0.473
"2022-10-12 01:00:00",14249,313,"COMPASS_PTR_UP",11.85,0.555,0.544,0.459,0.539,0.446,0.512,0.535,0.475,0.513,0.453,0.465,0.472
"2022-10-12 01:15:00",14250,313,"COMPASS_PTR_UP",11.85,0.556,0.544,0.46,0.539,0.447,0.512,0.536,0.475,0.513,0.453,0.466,0.472
"2022-10-12 01:30:00",14251,313,"COMPASS_PTR_UP",11.85,0.556,0.544,0.459,0.539,0.446,0.512,0.535,0.475,0.512,0.452,0.465,0.472
"2022-10-12 01:45:00",14252,313,"COMPASS_PTR_UP",11.85,0.556,0.544,0.459,0.539,0.446,0.512,0.534,0.475,0.512,0.453,0.465,0.472
"2022-10-12 02:00:00",14253,313,"COMPASS_PTR_UP",11.85,0.556,0.544,0.46,0.539,0.446,0.512,0.534,0.475,0.513,0.453,0.465,0.472
"2022-10-12 02:15:00",14254,313,"COMPASS_PTR_UP",11.85,0.556,0.544,0.46,0.539,0.447,0.512,0.535,0.476,0.513,0.453,0.465,0.472
"2022-10-12 02:30:00",14255,313,"COMPASS_PTR_UP",11.85,0.557,0.545,0.461,0.539,0.447,0.513,0.535,0.476,0.513,0.453,0.465,0.472
"2022-10-12 02:45:00",14256,313,"COMPASS_PTR_UP",11.85,0.558,0.545,0.462,0.54,0.448,0.513,0.536,0.477,0.513,0.453,0.465,0.472
"2022-10-12 03:00:00",14257,313,"COMPASS_PTR_UP",11.85,0.558,0.546,0.463,0.54,0.448,0.514,0.536,0.477,0.513,0.453,0.465,0.472
"2022-10-12 03:15:00",14258,313,"COMPASS_PTR_UP",11.85,0.558,0.546,0.463,0.54,0.448,0.514,0.536,0.477,0.513,0.453,0.465,0.472
"2022-10-12 03:30:00",14259,313,"COMPASS_PTR_UP",11.85,0.559,0.546,0.463,0.539,0.448,0.514,0.536,0.477,0.513,0.453,0.465,0.472
"2022-10-12 03:45:00",14260,313,"COMPASS_PTR_UP",11.85,0.559,0.546,0.463,0.539,0.448,0.514,0.536,0.477,0.513,0.453,0.465,0.472
"2022-10-12 04:00:00",14261,313,"COMPASS_PTR_UP",11.85,0.559,0.546,0.463,0.539,0.448,0.514,0.536,0.478,0.514,0.453,0.465,0.472
"2022-10-12 04:15:00",14262,313,"COMPASS_PTR_UP",11.85,0.558,0.546,0.464,0.539,0.449,0.514,0.536,0.478,0.514,0.453,0.465,0.473
"2022-10-12 04:30:00",14263,313,"COMPASS_PTR_UP",11.85,0.559,0.546,0.464,0.54,0.449,0.514,0.536,0.478,0.514,0.454,0.465,0.473
"2022-10-12 04:45:00",14264,313,"COMPASS_PTR_UP",11.85,0.56,0.547,0.466,0.54,0.45,0.514,0.537,0.478,0.514,0.454,0.465,0.473
"2022-10-12 05:00:00",14265,313,"COMPASS_PTR_UP",11.85,0.561,0.548,0.467,0.54,0.451,0.515,0.538,0.479,0.514,0.454,0.466,0.473
"2022-10-12 05:15:00",14266,313,"COMPASS_PTR_UP",11.85,0.562,0.549,0.468,0.54,0.452,0.516,0.539,0.479,0.514,0.454,0.467,0.473
"2022-10-12 05:30:00",14267,313,"COMPASS_PTR_UP",11.85,0.563,0.549,0.469,0.54,0.453,0.516,0.54,0.48,0.514,0.454,0.467,0.473
"2022-10-12 05:45:00",14268,313,"COMPASS_PTR_UP",11.85,0.563,0.55,0.47,0.54,0.454,0.516,0.54,0.48,0.515,0.454,0.467,0.473
"2022-10-12 06:00:00",14269,313,"COMPASS_PTR_UP",11.85,0.564,0.55,0.47,0.54,0.454,0.517,0.541,0.48,0.515,0.454,0.468,0.473
"2022-10-12 06:15:00",14270,313,"COMPASS_PTR_UP",11.85,0.565,0.551,0.471,0.54,0.455,0.518,0.542,0.481,0.515,0.455,0.468,0.474
"2022-10-12 06:30:00",14271,313,"COMPASS_PTR_UP",11.85,0.566,0.552,0.472,0.54,0.456,0.518,0.543,0.482,0.515,0.455,0.468,0.474
"2022-10-12 06:45:00",14272,313,"COMPASS_PTR_UP",11.85,0.567,0.553,0.474,0.54,0.457,0.519,0.543,0.482,0.515,0.455,0.469,0.474
"2022-10-12 07:00:00",14273,313,"COMPASS_PTR_UP",11.85,0.568,0.553,0.475,0.54,0.458,0.519,0.544,0.483,0.515,0.455,0.469,0.474
"2022-10-12 07:15:00",14274,313,"COMPASS_PTR_UP",11.85,0.569,0.554,0.476,0.54,0.459,0.52,0.544,0.483,0.515,0.455,0.47,0.474
"2022-10-12 07:30:00",14275,313,"COMPASS_PTR_UP",11.85,0.57,0.554,0.477,0.54,0.459,0.52,0.545,0.484,0.516,0.455,0.47,0.474
"2022-10-12 07:45:00",14276,313,"COMPASS_PTR_UP",11.85,0.57,0.554,0.477,0.54,0.459,0.519,0.544,0.484,0.516,0.456,0.47,0.474
"2022-10-12 08:00:00",14277,313,"COMPASS_PTR_UP",11.85,0.57,0.553,0.478,0.54,0.458,0.519,0.544,0.485,0.516,0.456,0.469,0.474
"2022-10-12 08:15:00",14278,313,"COMPASS_PTR_UP",11.85,0.57,0.552,0.478,0.539,0.457,0.518,0.544,0.485,0.516,0.455,0.469,0.475
"2022-10-12 08:30:00",14279,313,"COMPASS_PTR_UP",11.85,0.569,0.55,0.478,0.539,0.454,0.518,0.543,0.485,0.516,0.455,0.468,0.475
"2022-10-12 08:45:00",14280,313,"COMPASS_PTR_UP",11.85,0.568,0.546,0.478,0.539,0.45,0.517,0.542,0.485,0.517,0.454,0.467,0.475
"2022-10-12 09:00:00",14281,313,"COMPASS_PTR_UP",11.85,0.567,0.542,0.478,0.539,0.447,0.516,0.54,0.485,0.517,0.454,0.467,0.475
"2022-10-12 09:15:00",14282,313,"COMPASS_PTR_UP",11.85,0.568,0.541,0.48,0.54,0.448,0.516,0.541,0.486,0.517,0.453,0.467,0.476
"2022-10-12 09:30:00",14283,313,"COMPASS_PTR_UP",11.85,0.568,0.539,0.482,0.54,0.446,0.516,0.542,0.487,0.517,0.452,0.467,0.477
"2022-10-12 09:45:00",14284,313,"COMPASS_PTR_UP",11.85,0.567,0.535,0.481,0.54,0.443,0.515,0.541,0.486,0.517,0.451,0.466,0.477
"2022-10-12 10:00:00",14285,313,"COMPASS_PTR_UP",11.85,0.565,0.53,0.479,0.539,0.439,0.514,0.538,0.485,0.517,0.45,0.464,0.477
"2022-10-12 10:15:00",14286,313,"COMPASS_PTR_UP",11.85,0.562,0.523,0.477,0.538,0.433,0.511,0.534,0.484,0.517,0.45,0.461,0.477
"2022-10-12 10:30:00",14287,313,"COMPASS_PTR_UP",11.85,0.557,0.517,0.473,0.537,0.427,0.508,0.528,0.482,0.517,0.449,0.458,0.477
"2022-10-12 10:45:00",14288,313,"COMPASS_PTR_UP",11.85,0.551,0.511,0.468,0.536,0.422,0.504,0.523,0.48,0.516,0.449,0.454,0.477
"2022-10-12 11:00:00",14289,313,"COMPASS_PTR_UP",11.85,0.546,0.508,0.464,0.535,0.419,0.501,0.519,0.478,0.516,0.449,0.45,0.477
"2022-10-12 11:15:00",14290,313,"COMPASS_PTR_UP",11.85,0.542,0.508,0.461,0.535,0.419,0.498,0.517,0.476,0.516,0.449,0.448,0.477
"2022-10-12 11:30:00",14291,313,"COMPASS_PTR_UP",11.85,0.539,0.506,0.457,0.534,0.416,0.496,0.515,0.474,0.515,0.449,0.446,0.477
"2022-10-12 11:45:00",14292,313,"COMPASS_PTR_UP",11.85,0.535,0.504,0.454,0.534,0.415,0.493,0.513,0.472,0.515,0.449,0.445,0.477
"2022-10-12 12:00:00",14293,313,"COMPASS_PTR_UP",11.85,0.534,0.505,0.454,0.534,0.416,0.491,0.513,0.472,0.515,0.449,0.444,0.477
"2022-10-12 12:15:00",14294,313,"COMPASS_PTR_UP",11.85,0.533,0.505,0.453,0.533,0.416,0.49,0.513,0.471,0.514,0.449,0.444,0.477
"2022-10-12 12:30:00",14295,313,"COMPASS_PTR_UP",11.85,0.53,0.503,0.452,0.532,0.414,0.487,0.51,0.47,0.514,0.45,0.442,0.477
"2022-10-12 12:45:00",14296,313,"COMPASS_PTR_UP",11.85,0.529,0.503,0.451,0.533,0.414,0.486,0.51,0.469,0.515,0.45,0.442,0.478
"2022-10-12 13:00:00",14297,313,"COMPASS_PTR_UP",11.85,0.529,0.501,0.451,0.532,0.413,0.485,0.51,0.469,0.514,0.449,0.442,0.478
"2022-10-12 13:15:00",14298,313,"COMPASS_PTR_UP",11.85,0.527,0.499,0.45,0.531,0.411,0.483,0.508,0.468,0.514,0.449,0.441,0.477
"2022-10-12 13:30:00",14299,313,"COMPASS_PTR_UP",11.85,0.524,0.497,0.448,0.53,0.409,0.48,0.505,0.466,0.514,0.449,0.44,0.477
"2022-10-12 13:45:00",14300,313,"COMPASS_PTR_UP",11.85,0.52,0.496,0.445,0.53,0.409,0.477,0.503,0.465,0.514,0.45,0.438,0.477
"2022-10-12 14:00:00",14301,313,"COMPASS_PTR_UP",11.85,0.52,0.5,0.445,0.53,0.413,0.477,0.505,0.464,0.514,0.45,0.438,0.477
"2022-10-12 14:15:00",14302,313,"COMPASS_PTR_UP",11.85,0.521,0.503,0.446,0.53,0.416,0.478,0.507,0.464,0.513,0.451,0.439,0.477
"2022-10-12 14:30:00",14303,313,"COMPASS_PTR_UP",11.85,0.52,0.501,0.446,0.529,0.413,0.477,0.506,0.464,0.513,0.451,0.438,0.477
"2022-10-12 14:45:00",14304,313,"COMPASS_PTR_UP",11.85,0.519,0.5,0.445,0.53,0.413,0.477,0.505,0.463,0.513,0.451,0.438,0.477
"2022-10-12 15:00:00",14305,313,"COMPASS_PTR_UP",11.85,0.519,0.501,0.445,0.53,0.413,0.476,0.506,0.463,0.513,0.451,0.438,0.478
"2022-10-12 15:15:00",14306,313,"COMPASS_PTR_UP",11.85,0.516,0.498,0.444,0.529,0.411,0.474,0.504,0.463,0.513,0.451,0.437,0.477
"2022-10-12 15:30:00",14307,313,"COMPASS_PTR_UP",11.85,0.513,0.497,0.442,0.527,0.408,0.471,0.502,0.461,0.513,0.452,0.435,0.477
"2022-10-12 15:45:00",14308,313,"COMPASS_PTR_UP",11.85,0.509,0.495,0.438,0.524,0.405,0.467,0.501,0.46,0.513,0.452,0.432,0.478
"2022-10-12 16:00:00",14309,313,"COMPASS_PTR_UP",11.85,0.507,0.496,0.437,0.525,0.408,0.467,0.501,0.459,0.513,0.452,0.431,0.478
"2022-10-12 16:15:00",14310,313,"COMPASS_PTR_UP",11.85,0.508,0.499,0.437,0.525,0.411,0.467,0.502,0.458,0.512,0.452,0.43,0.478
"2022-10-12 16:30:00",14311,313,"COMPASS_PTR_UP",11.86,0.51,0.503,0.438,0.527,0.415,0.469,0.503,0.458,0.512,0.453,0.432,0.478
"2022-10-12 16:45:00",14312,313,"COMPASS_PTR_UP",11.85,0.513,0.507,0.439,0.525,0.415,0.469,0.505,0.459,0.512,0.454,0.434,0.478
"2022-10-12 17:00:00",14313,313,"COMPASS_PTR_UP",11.86,0.515,0.51,0.44,0.527,0.419,0.472,0.507,0.46,0.513,0.455,0.436,0.478
"2022-10-12 17:15:00",14314,313,"COMPASS_PTR_UP",11.86,0.517,0.513,0.442,0.528,0.421,0.475,0.509,0.461,0.513,0.456,0.439,0.478
"2022-10-12 17:30:00",14315,313,"COMPASS_PTR_UP",11.86,0.521,0.517,0.444,0.527,0.422,0.476,0.511,0.462,0.513,0.456,0.441,0.478
"2022-10-12 17:45:00",14316,313,"COMPASS_PTR_UP",11.86,0.524,0.519,0.446,0.53,0.426,0.48,0.514,0.463,0.514,0.456,0.444,0.478
"2022-10-12 18:00:00",14317,313,"COMPASS_PTR_UP",11.86,0.528,0.523,0.45,0.531,0.43,0.483,0.516,0.465,0.514,0.456,0.446,0.479
"2022-10-12 18:15:00",14318,313,"COMPASS_PTR_UP",11.86,0.531,0.525,0.451,0.531,0.43,0.485,0.518,0.467,0.514,0.456,0.448,0.478
"2022-10-12 18:30:00",14319,313,"COMPASS_PTR_UP",11.86,0.532,0.525,0.451,0.53,0.43,0.486,0.518,0.467,0.514,0.456,0.449,0.478
"2022-10-12 18:45:00",14320,313,"COMPASS_PTR_UP",11.86,0.532,0.525,0.451,0.529,0.428,0.487,0.518,0.467,0.514,0.456,0.449,0.478
"2022-10-12 19:00:00",14321,313,"COMPASS_PTR_UP",11.86,0.534,0.527,0.451,0.529,0.431,0.488,0.52,0.469,0.515,0.457,0.451,0.478
"2022-10-12 19:15:00",14322,313,"COMPASS_PTR_UP",11.86,0.539,0.533,0.453,0.531,0.437,0.493,0.525,0.472,0.516,0.456,0.455,0.478
"2022-10-12 19:30:00",14323,313,"COMPASS_PTR_UP",11.86,0.548,0.541,0.461,0.534,0.446,0.5,0.531,0.477,0.517,0.456,0.461,0.478
"2022-10-12 19:45:00",14324,313,"COMPASS_PTR_UP",11.86,0.559,0.55,0.472,0.536,0.453,0.507,0.538,0.482,0.517,0.457,0.467,0.478
"2022-10-12 20:00:00",14325,313,"COMPASS_PTR_UP",11.86,0.567,0.557,0.481,0.538,0.46,0.513,0.544,0.487,0.518,0.458,0.473,0.479
"2022-10-12 20:15:00",14326,313,"COMPASS_PTR_UP",11.86,0.573,0.561,0.488,0.539,0.464,0.516,0.549,0.491,0.518,0.458,0.476,0.479
"2022-10-12 20:30:00",14327,313,"COMPASS_PTR_UP",11.86,0.577,0.564,0.492,0.539,0.465,0.518,0.552,0.493,0.519,0.459,0.479,0.48
"2022-10-12 20:45:00",14328,313,"COMPASS_PTR_UP",11.86,0.58,0.565,0.495,0.538,0.465,0.519,0.554,0.495,0.519,0.459,0.481,0.48
"2022-10-12 21:00:00",14329,313,"COMPASS_PTR_UP",11.86,0.582,0.566,0.497,0.54,0.466,0.522,0.555,0.496,0.52,0.46,0.482,0.48
"2022-10-12 21:15:00",14330,313,"COMPASS_PTR_UP",11.86,0.583,0.566,0.497,0.541,0.469,0.523,0.557,0.497,0.52,0.46,0.482,0.48
"2022-10-12 21:30:00",14331,313,"COMPASS_PTR_UP",11.85,0.584,0.567,0.498,0.542,0.471,0.525,0.558,0.497,0.521,0.46,0.483,0.48
"2022-10-12 21:45:00",14332,313,"COMPASS_PTR_UP",11.86,0.585,0.568,0.499,0.543,0.474,0.526,0.56,0.498,0.521,0.461,0.483,0.48
"2022-10-12 22:00:00",14333,313,"COMPASS_PTR_UP",11.85,0.587,0.569,0.501,0.543,0.476,0.527,0.561,0.499,0.522,0.461,0.484,0.48
"2022-10-12 22:15:00",14334,313,"COMPASS_PTR_UP",11.85,0.588,0.569,0.503,0.544,0.477,0.528,0.562,0.5,0.522,0.461,0.484,0.481
"2022-10-12 22:30:00",14335,313,"COMPASS_PTR_UP",11.86,0.589,0.57,0.503,0.545,0.477,0.53,0.562,0.501,0.522,0.462,0.484,0.481
"2022-10-12 22:45:00",14336,313,"COMPASS_PTR_UP",11.85,0.589,0.57,0.504,0.546,0.476,0.531,0.562,0.502,0.522,0.462,0.484,0.481
"2022-10-12 23:00:00",14337,313,"COMPASS_PTR_UP",11.85,0.59,0.571,0.506,0.547,0.477,0.532,0.562,0.502,0.522,0.462,0.484,0.481
"2022-10-12 23:15:00",14338,313,"COMPASS_PTR_UP",11.85,0.591,0.571,0.507,0.547,0.478,0.532,0.563,0.503,0.523,0.463,0.485,0.481
"2022-10-12 23:30:00",14339,313,"COMPASS_PTR_UP",11.85,0.591,0.572,0.508,0.548,0.479,0.533,0.564,0.504,0.523,0.463,0.485,0.482
"2022-10-12 23:45:00",14340,313,"COMPASS_PTR_UP",11.85,0.592,0.573,0.509,0.549,0.479,0.534,0.564,0.504,0.523,0.464,0.485,0.482
"2022-10-13 00:00:00",14341,313,"COMPASS_PTR_UP",11.85,0.592,0.574,0.508,0.549,0.479,0.535,0.565,0.505,0.523,0.464,0.486,0.482
"2022-10-13 00:15:00",14342,313,"COMPASS_PTR_UP",11.85,0.588,0.572,0.5,0.55,0.477,0.538,0.565,0.503,0.523,0.463,0.486,0.482
"2022-10-13 00:30:00",14343,313,"COMPASS_PTR_UP",11.85,0.584,0.57,0.493,0.553,0.477,0.542,0.567,0.499,0.523,0.463,0.485,0.48
"2022-10-13 00:45:00",14344,313,"COMPASS_PTR_UP",11.85,0.583,0.571,0.49,0.555,0.479,0.544,0.569,0.499,0.523,0.463,0.486,0.479
"2022-10-13 01:00:00",14345,313,"COMPASS_PTR_UP",11.85,0.584,0.571,0.488,0.557,0.48,0.547,0.57,0.5,0.523,0.463,0.486,0.477
"2022-10-13 01:15:00",14346,313,"COMPASS_PTR_UP",11.85,0.586,0.572,0.489,0.558,0.483,0.548,0.57,0.502,0.523,0.463,0.488,0.476
"2022-10-13 01:30:00",14347,313,"COMPASS_PTR_UP",11.85,0.588,0.573,0.489,0.559,0.485,0.55,0.572,0.504,0.523,0.463,0.489,0.476
"2022-10-13 01:45:00",14348,313,"COMPASS_PTR_UP",11.85,0.589,0.575,0.49,0.56,0.487,0.552,0.573,0.506,0.523,0.464,0.491,0.475
"2022-10-13 02:00:00",14349,313,"COMPASS_PTR_UP",11.85,0.592,0.577,0.492,0.56,0.489,0.553,0.574,0.508,0.524,0.465,0.492,0.475
"2022-10-13 02:15:00",14350,313,"COMPASS_PTR_UP",11.85,0.594,0.578,0.495,0.561,0.491,0.554,0.574,0.51,0.524,0.466,0.494,0.475
"2022-10-13 02:30:00",14351,313,"COMPASS_PTR_UP",11.85,0.595,0.58,0.496,0.561,0.492,0.555,0.575,0.511,0.524,0.466,0.495,0.476
"2022-10-13 02:45:00",14352,313,"COMPASS_PTR_UP",11.85,0.596,0.582,0.497,0.561,0.493,0.556,0.577,0.512,0.524,0.467,0.496,0.476
"2022-10-13 03:00:00",14353,313,"COMPASS_PTR_UP",11.85,0.597,0.584,0.497,0.562,0.494,0.557,0.579,0.513,0.524,0.467,0.497,0.476
"2022-10-13 03:15:00",14354,313,"COMPASS_PTR_UP",11.85,0.597,0.584,0.495,0.562,0.494,0.558,0.58,0.514,0.524,0.467,0.498,0.476
"2022-10-13 03:30:00",14355,313,"COMPASS_PTR_UP",11.85,0.597,0.584,0.496,0.562,0.494,0.558,0.581,0.513,0.524,0.466,0.497,0.476
"2022-10-13 03:45:00",14356,313,"COMPASS_PTR_UP",11.85,0.597,0.584,0.497,0.562,0.494,0.558,0.582,0.514,0.524,0.467,0.497,0.476
"2022-10-13 04:00:00",14357,313,"COMPASS_PTR_UP",11.85,0.597,0.584,0.497,0.562,0.494,0.558,0.582,0.515,0.525,0.468,0.497,0.477
"2022-10-13 04:15:00",14358,313,"COMPASS_PTR_UP",11.85,0.597,0.585,0.499,0.562,0.494,0.557,0.582,0.515,0.525,0.468,0.497,0.477
"2022-10-13 04:30:00",14359,313,"COMPASS_PTR_UP",11.85,0.598,0.586,0.501,0.562,0.494,0.558,0.583,0.516,0.525,0.469,0.497,0.478
"2022-10-13 04:45:00",14360,313,"COMPASS_PTR_UP",11.85,0.598,0.587,0.504,0.562,0.494,0.558,0.583,0.517,0.524,0.469,0.498,0.478
"2022-10-13 05:00:00",14361,313,"COMPASS_PTR_UP",11.85,0.598,0.589,0.507,0.561,0.494,0.558,0.582,0.518,0.523,0.47,0.499,0.479
"2022-10-13 05:15:00",14362,313,"COMPASS_PTR_UP",11.85,0.599,0.591,0.509,0.56,0.494,0.558,0.582,0.518,0.522,0.471,0.499,0.48
"2022-10-13 05:30:00",14363,313,"COMPASS_PTR_UP",11.85,0.599,0.592,0.51,0.56,0.494,0.558,0.582,0.519,0.522,0.471,0.5,0.481
"2022-10-13 05:45:00",14364,313,"COMPASS_PTR_UP",11.85,0.599,0.593,0.512,0.559,0.493,0.558,0.582,0.519,0.521,0.471,0.5,0.481
"2022-10-13 06:00:00",14365,313,"COMPASS_PTR_UP",11.85,0.6,0.595,0.516,0.557,0.493,0.558,0.582,0.519,0.521,0.471,0.501,0.482
"2022-10-13 06:15:00",14366,313,"COMPASS_PTR_UP",11.85,0.601,0.596,0.518,0.555,0.493,0.557,0.583,0.519,0.521,0.47,0.501,0.482
"2022-10-13 06:30:00",14367,313,"COMPASS_PTR_UP",11.85,0.603,0.597,0.52,0.554,0.493,0.557,0.583,0.519,0.521,0.47,0.502,0.483
"2022-10-13 06:45:00",14368,313,"COMPASS_PTR_UP",11.85,0.604,0.598,0.52,0.554,0.493,0.557,0.585,0.519,0.521,0.469,0.502,0.483
"2022-10-13 07:00:00",14369,313,"COMPASS_PTR_UP",11.85,0.605,0.599,0.521,0.553,0.492,0.557,0.585,0.519,0.521,0.469,0.502,0.483
