"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-09-11 04:15:00",11286,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.45,14.4,5168.6,6481.2,3.56,4.21,1.002,193.48,6.96,-12.4,-17.6,0,0,-0.36,1.702,138.92,11.371,71
"2022-09-11 04:30:00",11287,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.38,14.4,5167.3,6479.4,3.56,4.21,1.002,193.52,6.96,-12.3,-7.2,0,0,-0.37,1.7,138.77,11.38,71
"2022-09-11 04:45:00",11288,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.37,14.39,5201.6,6523.4,3.58,4.24,1.002,192.25,6.96,-12.1,-2.5,0,0,-0.38,1.7,138.79,11.371,71
"2022-09-11 05:00:00",11289,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.38,14.4,5201.3,6522.2,3.58,4.24,1.002,192.26,6.96,-12.1,12,0,0,-0.38,1.701,138.82,11.362,71
"2022-09-11 05:15:00",11290,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.41,14.4,5181.6,6497.4,3.57,4.22,1.002,192.99,6.96,-12.1,20.9,0,0,-0.37,1.702,138.91,11.389,71
"2022-09-11 05:30:00",11291,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.37,14.4,5161.9,6472.6,3.55,4.21,1.002,193.73,6.96,-12.2,25.8,0,0,-0.38,1.701,138.89,11.389,71
"2022-09-11 05:45:00",11292,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.34,14.39,5217.8,6543.7,3.6,4.25,1.002,191.65,6.96,-12.1,-16.9,0,0,-0.36,1.702,138.92,11.398,71
"2022-09-11 06:00:00",11293,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.38,14.4,5215.2,6539.5,3.59,4.25,1.002,191.75,6.96,-12.1,-13,0,0,-0.38,1.701,138.86,11.389,71
"2022-09-11 06:15:00",11294,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.33,14.4,5215.3,6539.4,3.59,4.25,1.002,191.74,6.96,-12,1.6,0,0,-0.38,1.702,138.89,11.38,71
"2022-09-11 06:30:00",11295,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.17,14.4,5205.3,6527,3.59,4.24,1.002,192.11,6.96,-12,14.2,0,0,-0.38,1.7,138.8,11.398,71
"2022-09-11 06:45:00",11296,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.14,14.39,5205.8,6528.2,3.59,4.24,1.002,192.09,6.95,-11.8,22.7,0,0,-0.37,1.699,138.73,11.38,71
"2022-09-11 07:00:00",11297,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.1,14.4,5205.3,6527.1,3.59,4.24,1.002,192.11,6.95,-11.8,38.1,0,0,-0.38,1.701,138.83,11.38,71
"2022-09-11 07:15:00",11298,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.05,14.4,5205.9,6527.4,3.59,4.24,1.002,192.09,6.95,-11.9,51.1,0,0,-0.38,1.7,138.78,11.389,71
"2022-09-11 07:30:00",11299,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.13,14.4,5205.3,6526.7,3.59,4.24,1.002,192.11,6.95,-11.9,56.2,0,0,-0.37,1.699,138.7,11.38,71
"2022-09-11 07:45:00",11300,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.13,14.39,5229.3,6557.8,3.6,4.26,1.002,191.23,6.95,-11.8,45.9,0,0,-0.37,1.7,138.79,11.371,71
"2022-09-11 08:00:00",11301,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.18,14.4,5206,6527.7,3.59,4.24,1.002,192.08,6.95,-11.8,47.4,0,0,-0.37,1.699,138.69,11.38,71
"2022-09-11 08:15:00",11302,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.2,14.4,5205.3,6526.4,3.59,4.24,1.002,192.11,6.95,-11.8,53.8,0,0,-0.37,1.702,138.91,11.38,71
"2022-09-11 08:30:00",11303,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.2,14.4,5196,6514.8,3.58,4.23,1.002,192.46,6.95,-11.8,59.6,0,0,-0.38,1.703,138.98,11.398,71
"2022-09-11 08:45:00",11304,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.19,14.39,5214.9,6539.6,3.59,4.25,1.002,191.76,6.95,-11.7,57.8,0,0,-0.37,1.703,138.97,11.389,71
"2022-09-11 09:00:00",11305,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.14,14.4,5200,6519.9,3.58,4.24,1.002,192.31,6.95,-11.7,65.2,0,0,-0.37,1.699,138.72,11.389,71
"2022-09-11 09:15:00",11306,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.04,14.4,5196.5,6515.5,3.58,4.24,1.002,192.44,6.95,-11.8,69.1,0,0,-0.38,1.703,138.96,11.362,71
"2022-09-11 09:30:00",11307,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.01,14.4,5194.1,6512.1,3.58,4.23,1.002,192.53,6.95,-11.9,71.5,0,0,-0.37,1.7,138.79,11.398,71
"2022-09-11 09:45:00",11308,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.92,14.4,5230.5,6559,3.6,4.26,1.002,191.18,6.95,-11.9,52.9,0,0,-0.37,1.701,138.86,11.398,71
"2022-09-11 10:00:00",11309,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.88,14.4,5225.9,6552.1,3.6,4.26,1.002,191.35,6.95,-11.9,47.2,0,0,-0.38,1.698,138.63,11.38,71
"2022-09-11 10:15:00",11310,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.76,14.4,5220.9,6545.8,3.6,4.25,1.002,191.54,6.95,-11.9,54,0,0,-0.37,1.701,138.87,11.407,71
"2022-09-11 10:30:00",11311,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.64,14.4,5204.3,6524.8,3.58,4.24,1.002,192.15,6.95,-11.9,60.3,0,0,-0.37,1.698,138.65,11.389,71
"2022-09-11 10:45:00",11312,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.59,14.4,5217.6,6542.5,3.59,4.25,1.002,191.66,6.95,-11.9,58.9,0,0,-0.37,1.7,138.78,11.398,71
"2022-09-11 11:00:00",11313,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.39,14.4,5218.1,6542.2,3.59,4.25,1.002,191.64,6.95,-11.9,65.4,0,0,-0.37,1.698,138.64,11.38,71
"2022-09-11 11:15:00",11314,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.2,14.4,5213.4,6536.1,3.59,4.25,1.002,191.81,6.95,-11.9,66,0,0,-0.37,1.698,138.64,11.398,71
"2022-09-11 11:30:00",11315,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.06,14.4,5177.8,6491.5,3.56,4.22,1.002,193.13,6.95,-11.9,71.6,0.02,0.2,0.29,1.698,138.67,11.38,71
"2022-09-11 11:45:00",11316,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.94,14.4,5217.8,6542.6,3.59,4.25,1.002,191.65,6.95,-11.9,41.5,0,0,-0.35,1.696,138.52,11.38,71
"2022-09-11 12:00:00",11317,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.8,14.41,5215.4,6538.5,3.59,4.25,1.002,191.74,6.95,-11.9,35.9,0,0,-0.38,1.698,138.66,11.398,71
"2022-09-11 12:15:00",11318,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.65,14.41,5214.6,6537.4,3.59,4.25,1.002,191.77,6.95,-11.9,47.4,0,0,-0.37,1.698,138.64,11.389,71
"2022-09-11 12:30:00",11319,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.51,14.41,5214.2,6536.9,3.59,4.25,1.002,191.78,6.95,-11.9,57.8,0,0,-0.37,1.7,138.79,11.389,71
"2022-09-11 12:45:00",11320,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.39,14.4,5222.1,6547.8,3.6,4.26,1.002,191.5,6.95,-11.7,59.5,0,0,-0.37,1.699,138.69,11.407,71
"2022-09-11 13:00:00",11321,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.36,14.41,5224.4,6549.7,3.6,4.26,1.002,191.41,6.95,-11.8,72.9,0,0,-0.37,1.698,138.63,11.389,71
"2022-09-11 13:15:00",11322,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.24,14.41,5226.4,6552,3.6,4.26,1.002,191.34,6.95,-11.8,78.5,0,0,-0.38,1.698,138.66,11.407,71
"2022-09-11 13:30:00",11323,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.03,14.41,5227.4,6553.4,3.6,4.26,1.002,191.3,6.95,-11.8,82,0,0,-0.38,1.697,138.57,11.38,71
"2022-09-11 13:45:00",11324,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.82,14.4,5260.7,6596.3,3.63,4.29,1.002,190.09,6.95,-11.8,75.1,0,0,-0.37,1.698,138.65,11.389,71
"2022-09-11 14:00:00",11325,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.75,14.41,5262.1,6597,3.63,4.29,1.002,190.04,6.95,-11.7,73.5,0,0,-0.38,1.699,138.74,11.398,71
"2022-09-11 14:15:00",11326,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.57,14.41,5264.2,6599.5,3.63,4.29,1.002,189.96,6.95,-11.7,77.3,0,0,-0.37,1.699,138.73,11.398,71
"2022-09-11 14:30:00",11327,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.38,14.41,5265.1,6600.4,3.63,4.29,1.002,189.93,6.95,-11.7,81.4,0,0,-0.38,1.7,138.75,11.389,71
"2022-09-11 14:45:00",11328,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.19,14.4,5241.3,6571.8,3.61,4.27,1.002,190.79,6.95,-11.6,79.1,0,0,-0.38,1.701,138.88,11.38,71
"2022-09-11 15:00:00",11329,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.07,14.41,5241.9,6571.5,3.61,4.27,1.002,190.77,6.95,-11.6,85.9,0,0,-0.38,1.704,139.06,11.398,71
"2022-09-11 15:15:00",11330,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.97,14.41,5242.6,6572.1,3.61,4.27,1.002,190.75,6.95,-11.6,88.9,0,0,-0.37,1.699,138.73,11.398,71
"2022-09-11 15:30:00",11331,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.86,14.41,5242.5,6572,3.61,4.27,1.002,190.75,6.95,-11.6,91.2,0,0,-0.38,1.703,139.03,11.38,71
"2022-09-11 15:45:00",11332,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.66,14.4,5250.6,6583.4,3.62,4.28,1.002,190.45,6.95,-11.5,86.1,0,0,-0.38,1.702,138.94,11.389,71
"2022-09-11 16:00:00",11333,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.55,14.41,5251.5,6583.4,3.62,4.28,1.002,190.42,6.95,-11.5,87.1,0,0,-0.38,1.704,139.07,11.389,71
"2022-09-11 16:15:00",11334,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.47,14.41,5252.1,6583.9,3.62,4.28,1.002,190.4,6.95,-11.5,88.9,0,0,-0.38,1.701,138.88,11.389,71
"2022-09-11 16:30:00",11335,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.55,14.41,5246.7,6577,3.62,4.28,1.002,190.6,6.95,-11.5,91.2,0,0,-0.37,1.703,138.99,11.407,71
"2022-09-11 16:45:00",11336,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.41,14.4,5256.5,6590.4,3.62,4.28,1.002,190.24,6.94,-11.3,87.2,0,0,-0.37,1.706,139.22,11.407,71
"2022-09-11 17:00:00",11337,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.35,14.41,5257.5,6590.9,3.62,4.28,1.002,190.21,6.94,-11.3,92.8,0,0,-0.36,1.702,138.92,11.371,71
"2022-09-11 17:15:00",11338,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.33,14.41,5257.6,6590.8,3.62,4.28,1.002,190.2,6.94,-11.4,95.1,0,0,-0.36,1.702,138.93,11.398,71
"2022-09-11 17:30:00",11339,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.32,14.41,5261.4,6595.4,3.63,4.29,1.002,190.06,6.94,-11.3,97.1,0,0,-0.38,1.705,139.11,11.389,71
"2022-09-11 17:45:00",11340,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.21,14.4,5251.6,6584.3,3.62,4.28,1.002,190.42,6.94,-11.2,93.3,0,0,-0.38,1.705,139.11,11.398,71
"2022-09-11 18:00:00",11341,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.25,14.41,5252.9,6585,3.62,4.28,1.002,190.37,6.94,-11.2,94.7,0,0,-0.37,1.706,139.21,11.389,71
"2022-09-11 18:15:00",11342,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,14.41,5253.2,6584.9,3.62,4.28,1.002,190.36,6.94,-11.1,96,0,0,-0.37,1.707,139.28,11.38,71
"2022-09-11 18:30:00",11343,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.29,14.41,5263,6597.3,3.63,4.29,1.002,190.01,6.94,-11,98.1,0,0,-0.38,1.707,139.26,11.38,71
"2022-09-11 18:45:00",11344,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.2,14.4,5298,6642.2,3.65,4.32,1.002,188.75,6.93,-10.8,93.4,0,0,-0.37,1.707,139.23,11.389,71
"2022-09-11 19:00:00",11345,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.18,14.41,5309.5,6655.9,3.66,4.33,1.002,188.34,6.93,-10.8,98.2,0,0,-0.37,1.707,139.29,11.389,71
"2022-09-11 19:15:00",11346,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.04,14.41,5317.9,6666,3.67,4.33,1.002,188.04,6.93,-10.7,100.5,0,0,-0.37,1.707,139.28,11.38,71
"2022-09-11 19:30:00",11347,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.76,14.41,5320.5,6669.2,3.67,4.34,1.002,187.95,6.93,-10.8,102.5,0,0,-0.38,1.706,139.23,11.38,71
"2022-09-11 19:45:00",11348,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.41,14.4,5308.9,6656,3.66,4.33,1.002,188.36,6.93,-10.6,98.3,0,0,-0.38,1.708,139.34,11.389,71
"2022-09-11 20:00:00",11349,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.69,14.41,5314.2,6661.5,3.66,4.33,1.002,188.18,6.93,-10.6,99.7,0,0,-0.37,1.708,139.31,11.389,71
"2022-09-11 20:15:00",11350,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.64,14.41,5320.1,6668.9,3.67,4.33,1.002,187.97,6.93,-10.6,101.3,0,0,-0.37,1.71,139.48,11.389,71
"2022-09-11 20:30:00",11351,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.88,14.41,5327.9,6678.4,3.67,4.34,1.002,187.69,6.93,-10.5,103.2,0,0,-0.38,1.708,139.37,11.38,71
"2022-09-11 20:45:00",11352,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.75,14.41,5341.9,6696.9,3.69,4.35,1.002,187.2,6.92,-10.3,96,0,0,-0.37,1.707,139.28,11.38,71
"2022-09-11 21:00:00",11353,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.67,14.41,5344.3,6699.3,3.69,4.35,1.002,187.11,6.93,-10.3,101.4,0,0,-0.38,1.71,139.46,11.398,71
"2022-09-11 21:15:00",11354,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.52,14.41,5345.6,6700.5,3.69,4.36,1.002,187.07,6.93,-10.3,102.9,0,0,-0.37,1.709,139.43,11.389,71
"2022-09-11 21:30:00",11355,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.55,14.41,5347,6702.3,3.69,4.36,1.002,187.02,6.93,-10.4,103.9,0,0,-0.37,1.71,139.46,11.371,71
"2022-09-11 21:45:00",11356,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.57,14.41,5396.5,6765.6,3.73,4.4,1.002,185.3,6.92,-10.2,100.4,0,0,-0.38,1.711,139.53,11.389,71
"2022-09-11 22:00:00",11357,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.39,14.41,5397.7,6766.1,3.73,4.4,1.002,185.26,6.92,-10.2,103.2,0,0,-0.38,1.709,139.41,11.407,71
"2022-09-11 22:15:00",11358,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.34,14.41,5398.5,6766.5,3.73,4.4,1.002,185.24,6.92,-10.2,104.5,0,0,-0.37,1.711,139.53,11.398,71
"2022-09-11 22:30:00",11359,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.31,14.41,5397.8,6765.7,3.73,4.4,1.002,185.26,6.92,-10.2,106.1,0,0,-0.36,1.711,139.58,11.389,71
"2022-09-11 22:45:00",11360,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.33,14.41,5362.8,6723,3.7,4.37,1.002,186.47,6.92,-10.1,95.5,0,0,-0.37,1.711,139.54,11.389,71
"2022-09-11 23:00:00",11361,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.41,5362.6,6721.8,3.7,4.37,1.002,186.48,6.92,-10.1,103.9,0,0,-0.37,1.711,139.56,11.38,71
"2022-09-11 23:15:00",11362,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.22,14.41,5362.3,6721.2,3.7,4.37,1.002,186.49,6.92,-10.1,106.9,0,0,-0.37,1.711,139.54,11.371,71
"2022-09-11 23:30:00",11363,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.18,14.41,5362.1,6720.8,3.7,4.37,1.002,186.5,6.92,-10.1,109,0,0,-0.37,1.713,139.68,11.398,71
"2022-09-11 23:45:00",11364,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.16,14.41,5382,6746.9,3.71,4.39,1.002,185.8,6.92,-10.1,103.8,0,0,-0.38,1.712,139.59,11.389,71
"2022-09-12 00:00:00",11365,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.13,14.41,5383.6,6747.9,3.72,4.39,1.002,185.75,6.92,-10,106.5,0,0,-0.36,1.711,139.54,11.389,71
"2022-09-12 00:15:00",11366,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.15,14.42,5383.9,6748,3.72,4.39,1.002,185.74,6.92,-10,108.2,0,0,-0.36,1.711,139.56,11.389,71
"2022-09-12 00:30:00",11367,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.24,14.42,5384.1,6748.2,3.72,4.39,1.002,185.73,6.92,-10,109.9,0,0,-0.38,1.712,139.61,11.398,71
"2022-09-12 00:45:00",11368,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.09,14.41,5389.5,6756.2,3.72,4.39,1.002,185.55,6.92,-9.9,102.3,0,0,-0.37,1.714,139.78,11.38,71
"2022-09-12 01:00:00",11369,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.1,14.41,5389.9,6755.8,3.72,4.39,1.002,185.53,6.92,-10,108.7,0,0,-0.37,1.711,139.53,11.371,71
"2022-09-12 01:15:00",11370,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.09,14.42,5389.9,6755.5,3.72,4.39,1.002,185.53,6.92,-10,110.7,0,0,-0.38,1.712,139.61,11.353,71
"2022-09-12 01:30:00",11371,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.09,14.42,5390.4,6756,3.72,4.39,1.002,185.52,6.92,-10,112.1,0,0,-0.37,1.713,139.71,11.398,71
"2022-09-12 01:45:00",11372,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.09,14.41,5381.9,6746.6,3.71,4.39,1.002,185.81,6.92,-9.9,106.8,0,0,-0.38,1.714,139.77,11.389,71
"2022-09-12 02:00:00",11373,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.15,14.42,5383.3,6747.4,3.72,4.39,1.002,185.76,6.92,-9.9,108.5,0,0,-0.37,1.713,139.69,11.389,71
"2022-09-12 02:15:00",11374,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.26,14.42,5382.8,6746.4,3.71,4.39,1.002,185.78,6.92,-9.9,110.4,0,0,-0.37,1.714,139.75,11.38,71
"2022-09-12 02:30:00",11375,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.37,14.42,5382.5,6745.7,3.71,4.38,1.002,185.79,6.92,-9.9,112.2,0,0,-0.38,1.712,139.65,11.38,71
"2022-09-12 02:45:00",11376,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.27,14.41,5376.2,6739.1,3.71,4.38,1.002,186,6.92,-9.8,100.9,0,0,-0.37,1.713,139.73,11.389,71
"2022-09-12 03:00:00",11377,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.42,5376.2,6738.3,3.71,4.38,1.002,186.01,6.92,-9.8,107.9,0,0,-0.37,1.714,139.78,11.38,71
"2022-09-12 03:15:00",11378,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.42,5375.8,6737.4,3.71,4.38,1.002,186.02,6.92,-9.8,110.9,0,0,-0.37,1.712,139.64,11.38,71
"2022-09-12 03:30:00",11379,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.29,14.42,5373.7,6734.7,3.71,4.38,1.002,186.09,6.92,-9.8,113.1,0,0,-0.38,1.715,139.81,11.371,71
"2022-09-12 03:45:00",11380,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.24,14.41,5390.1,6756.5,3.72,4.39,1.002,185.52,6.92,-9.8,108.6,0,0,-0.38,1.714,139.79,11.38,71
"2022-09-12 04:00:00",11381,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.23,14.42,5390.6,6756,3.72,4.39,1.002,185.51,6.92,-9.8,109.8,0,0,-0.38,1.714,139.74,11.38,71
"2022-09-12 04:15:00",11382,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.24,14.42,5390.7,6755.9,3.72,4.39,1.002,185.5,6.91,-9.8,110.9,0,0,-0.37,1.717,140,11.389,71
"2022-09-12 04:30:00",11383,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.37,14.42,5390.2,6755.2,3.72,4.39,1.002,185.52,6.91,-9.8,112.8,0,0,-0.38,1.717,139.96,11.371,71
"2022-09-12 04:45:00",11384,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.46,14.41,5397.8,6765.8,3.73,4.4,1.002,185.26,6.91,-9.7,104.8,0,0,-0.38,1.716,139.91,11.371,71
"2022-09-12 05:00:00",11385,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.52,14.42,5398.6,6766,3.73,4.4,1.002,185.23,6.91,-9.7,112.7,0,0,-0.39,1.714,139.73,11.371,71
"2022-09-12 05:15:00",11386,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.54,14.42,5398.7,6765.7,3.73,4.4,1.002,185.23,6.91,-9.7,115.4,0,0,-0.38,1.717,140,11.389,71
"2022-09-12 05:30:00",11387,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.57,14.42,5390.9,6756.1,3.72,4.39,1.002,185.5,6.91,-9.8,117.1,0,0,-0.37,1.716,139.87,11.389,71
"2022-09-12 05:45:00",11388,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.65,14.41,5407.2,6777.8,3.73,4.41,1.002,184.94,6.91,-9.7,105.7,0,0,-0.37,1.716,139.94,11.371,71
"2022-09-12 06:00:00",11389,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.72,14.42,5409.1,6779.2,3.73,4.41,1.002,184.87,6.91,-9.7,109.6,0,0,-0.37,1.714,139.79,11.38,71
"2022-09-12 06:15:00",11390,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.8,14.42,5409.3,6779.1,3.73,4.41,1.002,184.87,6.91,-9.7,112.2,0,0,-0.38,1.716,139.88,11.389,71
"2022-09-12 06:30:00",11391,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.97,14.42,5409.8,6779.6,3.73,4.41,1.002,184.85,6.91,-9.7,114.8,0,0,-0.36,1.715,139.83,11.389,71
"2022-09-12 06:45:00",11392,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.9,14.42,5327.9,6677.9,3.67,4.34,1.002,187.69,6.91,-9.6,105.5,0,0,-0.38,1.715,139.81,11.389,71
"2022-09-12 07:00:00",11393,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.95,14.42,5327.9,6676.9,3.67,4.34,1.002,187.69,6.91,-9.6,113.5,0,0,-0.38,1.716,139.93,11.389,71
"2022-09-12 07:15:00",11394,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.06,14.42,5303.8,6646.6,3.66,4.32,1.002,188.54,6.91,-9.6,116.3,0,0,-0.37,1.712,139.62,11.389,71
"2022-09-12 07:30:00",11395,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,14.42,5302,6644,3.65,4.32,1.002,188.61,6.91,-9.7,118.3,0,0,-0.38,1.713,139.7,11.371,71
"2022-09-12 07:45:00",11396,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,14.42,5403.3,6772.5,3.73,4.4,1.002,185.07,6.91,-9.6,114.4,0,0,-0.38,1.715,139.82,11.389,71
"2022-09-12 08:00:00",11397,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,14.42,5402.8,6770.8,3.73,4.4,1.002,185.09,6.91,-9.6,116.5,0,0,-0.38,1.714,139.8,11.398,71
"2022-09-12 08:15:00",11398,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,14.42,5401.7,6769,3.73,4.4,1.002,185.13,6.91,-9.6,117.7,0,0,-0.38,1.714,139.73,11.398,71
"2022-09-12 08:30:00",11399,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,14.42,5401,6768.1,3.73,4.4,1.002,185.15,6.91,-9.7,119.3,0,0,-0.38,1.715,139.86,11.398,71
"2022-09-12 08:45:00",11400,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.4,14.42,5402.1,6770.7,3.73,4.4,1.002,185.11,6.91,-9.6,112,0,0,-0.38,1.714,139.78,11.38,71
"2022-09-12 09:00:00",11401,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.29,14.42,5401.7,6769.2,3.73,4.4,1.002,185.13,6.91,-9.6,118,0,0,-0.37,1.714,139.78,11.38,71
"2022-09-12 09:15:00",11402,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.28,14.43,5399.3,6765.7,3.73,4.4,1.002,185.21,6.91,-9.7,119.7,0,0,-0.38,1.714,139.76,11.371,71
