"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-11 04:15:00",14166,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.91,14.69,4753.6,5919.5,3.23,3.85,1.002,210.37,7.01,-14.8,-244.4,0,0,-0.35,1.112,97.42,11.371,69
"2022-10-11 04:30:00",14167,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753,14.69,4736.7,5898.5,3.22,3.83,1.002,211.12,7.01,-14.8,-237.7,0,0,-0.35,1.113,97.49,11.371,69
"2022-10-11 04:45:00",14168,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.08,14.68,4770.4,5940.9,3.24,3.86,1.002,209.63,7.01,-14.8,-188,0,0,-0.36,1.111,97.35,11.371,69
"2022-10-11 05:00:00",14169,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.18,14.69,4757.5,5924.5,3.24,3.85,1.002,210.2,7.01,-14.8,-196,0,0,-0.37,1.109,97.18,11.362,69
"2022-10-11 05:15:00",14170,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.2,14.69,4743.1,5906.4,3.22,3.84,1.002,210.83,7.01,-14.8,-195.5,0,0,-0.36,1.114,97.55,11.362,69
"2022-10-11 05:30:00",14171,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.26,14.69,4720.7,5878.7,3.21,3.82,1.002,211.83,7.01,-14.8,-192.8,0,0,-0.37,1.11,97.29,11.389,69
"2022-10-11 05:45:00",14172,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.32,14.68,4775.7,5947.5,3.25,3.87,1.002,209.39,7.01,-14.8,-226.6,0,0,-0.36,1.112,97.44,11.38,69
"2022-10-11 06:00:00",14173,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.39,14.69,4752.1,5917.7,3.23,3.85,1.002,210.43,7.01,-14.8,-241.4,0,0,-0.37,1.11,97.25,11.362,69
"2022-10-11 06:15:00",14174,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.44,14.69,4726.7,5886,3.21,3.83,1.002,211.56,7.01,-14.8,-250.1,0,0,-0.36,1.11,97.28,11.371,69
"2022-10-11 06:30:00",14175,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.51,14.69,4708,5862.8,3.2,3.81,1.002,212.4,7.01,-14.8,-236.9,0,0,-0.36,1.109,97.19,11.371,69
"2022-10-11 06:45:00",14176,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.58,14.68,4857.1,6049,3.31,3.93,1.002,205.88,7.01,-14.8,-201.4,0,0,-0.36,1.11,97.26,11.362,69
"2022-10-11 07:00:00",14177,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.62,14.69,4836.7,6023.1,3.29,3.92,1.002,206.75,7.01,-14.8,-213.3,0,0,-0.36,1.11,97.26,11.371,69
"2022-10-11 07:15:00",14178,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.59,14.69,4814.5,5995.6,3.28,3.9,1.002,207.71,7.01,-14.9,-233.8,0,0,-0.36,1.108,97.1,11.371,69
"2022-10-11 07:30:00",14179,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.74,14.69,4745.7,5909.9,3.23,3.84,1.002,210.72,7.01,-14.9,-245.5,0,0,-0.36,1.109,97.17,11.362,69
"2022-10-11 07:45:00",14180,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.74,14.68,4745.5,5909.9,3.23,3.84,1.002,210.73,7.01,-14.9,-259.1,0,0,-0.35,1.108,97.14,11.38,69
"2022-10-11 08:00:00",14181,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.71,14.69,4712.4,5868.4,3.2,3.81,1.002,212.21,7.01,-15,-264.9,0,0,-0.38,1.108,97.12,11.362,69
"2022-10-11 08:15:00",14182,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.69,4692,5843.1,3.19,3.8,1.002,213.13,7.01,-14.9,-263.6,0,0,-0.36,1.106,97,11.362,69
"2022-10-11 08:30:00",14183,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.69,4648.1,5788.5,3.16,3.76,1.002,215.14,7.01,-14.9,-265.9,0,0,-0.36,1.105,96.91,11.38,69
"2022-10-11 08:45:00",14184,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.8,14.68,4712.3,5868.7,3.2,3.81,1.002,212.21,7.01,-15.1,-246.3,0,0,-0.36,1.106,96.98,11.389,69
"2022-10-11 09:00:00",14185,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.75,14.69,4691.9,5842.8,3.19,3.8,1.002,213.13,7.01,-15.1,-244.3,0,0,-0.36,1.104,96.85,11.38,69
"2022-10-11 09:15:00",14186,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.69,4664.6,5809,3.17,3.78,1.002,214.38,7.01,-15,-244.6,0,0,-0.37,1.106,97,11.371,69
"2022-10-11 09:30:00",14187,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.74,14.69,4633.8,5770.4,3.15,3.75,1.002,215.81,7.01,-15,-234.4,0,0,-0.36,1.106,96.99,11.389,69
"2022-10-11 09:45:00",14188,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.72,14.68,4704.1,5858.7,3.2,3.81,1.002,212.58,7.01,-15.2,-250.6,0,0,-0.35,1.106,96.95,11.398,69
"2022-10-11 10:00:00",14189,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.76,14.69,4679,5826.9,3.18,3.79,1.002,213.72,7.01,-15.2,-266.4,0,0,-0.35,1.106,96.96,11.38,69
"2022-10-11 10:15:00",14190,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.59,14.69,4659.8,5803,3.16,3.77,1.002,214.6,7.01,-15.2,-268.5,0,0,-0.36,1.104,96.83,11.371,69
"2022-10-11 10:30:00",14191,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.45,14.69,4640.7,5779.2,3.15,3.76,1.002,215.48,7.01,-15.2,-256.3,0,0,-0.36,1.105,96.91,11.38,69
"2022-10-11 10:45:00",14192,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.39,14.68,4688.2,5838.6,3.19,3.8,1.002,213.3,7.01,-15.2,-239.6,0,0,-0.36,1.105,96.92,11.398,69
"2022-10-11 11:00:00",14193,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.25,14.69,4659.5,5802.6,3.16,3.77,1.002,214.62,7.01,-15.3,-248.6,0,0,-0.36,1.104,96.81,11.389,69
"2022-10-11 11:15:00",14194,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.17,14.69,4632.4,5768.8,3.14,3.75,1.002,215.87,7.01,-15.2,-227,0,0,-0.35,1.103,96.78,11.389,69
"2022-10-11 11:30:00",14195,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.09,14.69,4621.2,5754.9,3.14,3.74,1.002,216.39,7.01,-15.2,-206.5,0,0,-0.36,1.106,96.97,11.38,69
"2022-10-11 11:45:00",14196,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.07,14.68,4688.6,5839.4,3.19,3.8,1.002,213.28,7.02,-15.3,-248.9,0,0,-0.36,1.104,96.83,11.389,69
"2022-10-11 12:00:00",14197,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.81,14.68,4669.6,5815.4,3.17,3.78,1.002,214.15,7.02,-15.4,-268.4,0,0,-0.35,1.103,96.77,11.398,69
"2022-10-11 12:15:00",14198,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.61,14.69,4651.8,5793,3.16,3.77,1.002,214.97,7.02,-15.3,-270.2,0,0,-0.36,1.105,96.97,11.38,69
"2022-10-11 12:30:00",14199,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.51,14.69,4615.3,5747.7,3.13,3.74,1.002,216.67,7.02,-15.3,-265.4,0,0,-0.36,1.104,96.86,11.389,69
"2022-10-11 12:45:00",14200,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.45,14.68,4689.7,5840.8,3.19,3.8,1.002,213.24,7.02,-15.3,-258.8,0,0,-0.36,1.1,96.53,11.398,69
"2022-10-11 13:00:00",14201,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.33,14.68,4685.2,5834.9,3.18,3.79,1.002,213.44,7.02,-15.3,-253.3,0,0,-0.36,1.103,96.77,11.389,69
"2022-10-11 13:15:00",14202,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.17,14.69,4670.6,5816.5,3.17,3.78,1.002,214.11,7.02,-15.3,-257.1,0,0,-0.36,1.103,96.8,11.38,69
"2022-10-11 13:30:00",14203,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752,14.68,4665.2,5809.9,3.17,3.78,1.002,214.35,7.02,-15.3,-261.7,0,0,-0.36,1.104,96.84,11.398,69
"2022-10-11 13:45:00",14204,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.81,14.68,4722.6,5882,3.21,3.82,1.002,211.75,7.01,-15.2,-267.1,0,0,-0.36,1.103,96.78,11.407,69
"2022-10-11 14:00:00",14205,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.67,14.68,4712.1,5868.4,3.2,3.81,1.002,212.22,7.02,-15.3,-269.6,0,0,-0.37,1.103,96.75,11.389,69
"2022-10-11 14:15:00",14206,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.57,14.68,4706.5,5861.4,3.2,3.81,1.002,212.47,7.02,-15.3,-268,0,0,-0.36,1.105,96.93,11.398,69
"2022-10-11 14:30:00",14207,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.53,14.68,4702.5,5856.4,3.2,3.81,1.002,212.65,7.01,-15.2,-263.8,0,0,-0.37,1.104,96.84,11.398,69
"2022-10-11 14:45:00",14208,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.43,14.68,4708.9,5865,3.2,3.81,1.002,212.36,7.01,-15.2,-229.7,0,0,-0.36,1.105,96.89,11.38,69
"2022-10-11 15:00:00",14209,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.39,14.68,4705.6,5860.4,3.2,3.81,1.002,212.51,7.01,-15.2,-234.9,0,0,-0.36,1.102,96.7,11.38,69
"2022-10-11 15:15:00",14210,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.38,14.68,4701.1,5854.7,3.19,3.81,1.002,212.71,7.01,-15.2,-240.8,0,0,-0.35,1.104,96.85,11.38,69
"2022-10-11 15:30:00",14211,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.27,14.68,4693.8,5845.8,3.19,3.8,1.002,213.05,7.01,-15.2,-244.7,0,0,-0.36,1.104,96.83,11.389,69
"2022-10-11 15:45:00",14212,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.68,4759.7,5928.4,3.24,3.85,1.002,210.1,7.01,-15.1,-250.8,0,0,-0.36,1.102,96.7,11.398,69
"2022-10-11 16:00:00",14213,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.19,14.68,4751.5,5917.7,3.23,3.85,1.002,210.46,7.01,-15.1,-253.7,0,0,-0.37,1.101,96.6,11.389,69
"2022-10-11 16:15:00",14214,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.09,14.68,4747.4,5912.5,3.23,3.84,1.002,210.64,7.01,-15.1,-257.8,0,0,-0.35,1.102,96.66,11.398,69
"2022-10-11 16:30:00",14215,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751,14.68,4742.9,5907,3.23,3.84,1.002,210.84,7.01,-15.1,-260.1,0,0,-0.36,1.104,96.83,11.38,69
"2022-10-11 16:45:00",14216,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.92,14.68,4764.9,5934.9,3.24,3.86,1.002,209.87,7.01,-15,-236.5,0,0,-0.35,1.104,96.86,11.407,69
"2022-10-11 17:00:00",14217,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.83,14.68,4742,5905.8,3.22,3.84,1.002,210.88,7.01,-15.1,-221.3,0,0,-0.35,1.103,96.77,11.38,69
"2022-10-11 17:15:00",14218,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.75,14.68,4739.1,5902.4,3.22,3.84,1.002,211.01,7.01,-15.1,-221.4,0,0,-0.36,1.103,96.75,11.389,69
"2022-10-11 17:30:00",14219,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.68,14.68,4736.6,5899.2,3.22,3.83,1.002,211.12,7.01,-15.1,-231.2,0,0,-0.37,1.104,96.87,11.389,69
"2022-10-11 17:45:00",14220,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.65,14.68,4790.3,5966.8,3.26,3.88,1.002,208.76,7.01,-15,-240.2,0,0,-0.37,1.105,96.93,11.389,69
"2022-10-11 18:00:00",14221,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.61,14.68,4787.7,5963.1,3.26,3.88,1.002,208.87,7.01,-15,-244.1,0,0,-0.37,1.105,96.93,11.38,69
"2022-10-11 18:15:00",14222,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.63,14.68,4784.9,5959.5,3.26,3.87,1.002,208.99,7.01,-15,-240.6,0,0,-0.37,1.102,96.72,11.398,69
"2022-10-11 18:30:00",14223,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.74,14.68,4782.3,5956.3,3.25,3.87,1.002,209.11,7.01,-15,-243.7,0,0,-0.36,1.104,96.82,11.38,69
"2022-10-11 18:45:00",14224,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.77,14.68,4791.4,5968.2,3.26,3.88,1.002,208.71,7.01,-14.9,-191.4,0,0,-0.36,1.102,96.71,11.398,69
"2022-10-11 19:00:00",14225,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.74,14.68,4788.6,5964.4,3.26,3.88,1.002,208.83,7.01,-14.9,-166.9,0,0,-0.36,1.103,96.73,11.389,69
"2022-10-11 19:15:00",14226,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.64,14.68,4787,5962.1,3.26,3.88,1.002,208.9,7.01,-14.9,-172.7,0,0,-0.37,1.102,96.72,11.398,69
"2022-10-11 19:30:00",14227,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.66,14.68,4785.5,5960.3,3.26,3.87,1.002,208.96,7.01,-14.9,-179.1,0,0,-0.38,1.106,96.99,11.371,69
"2022-10-11 19:45:00",14228,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.62,14.68,4806.4,5987,3.27,3.89,1.002,208.06,7.01,-14.8,-202.2,0,0,-0.36,1.103,96.73,11.38,69
"2022-10-11 20:00:00",14229,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.56,14.68,4802.9,5982.1,3.27,3.89,1.002,208.21,7.01,-14.8,-208.7,0,0,-0.35,1.102,96.68,11.362,69
"2022-10-11 20:15:00",14230,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.6,14.68,4797.8,5975.8,3.27,3.88,1.002,208.43,7.01,-14.8,-210.5,0,0,-0.36,1.103,96.8,11.371,69
"2022-10-11 20:30:00",14231,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.61,14.68,4793.8,5970.8,3.26,3.88,1.002,208.6,7.01,-14.8,-212.6,0,0,-0.36,1.104,96.85,11.38,69
"2022-10-11 20:45:00",14232,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.44,14.67,4805.5,5986,3.27,3.89,1.002,208.1,7.01,-14.8,-159.8,0,0,-0.36,1.105,96.92,11.389,69
"2022-10-11 21:00:00",14233,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.35,14.68,4804.2,5983.8,3.27,3.89,1.002,208.15,7.01,-14.8,-139.7,0,0,-0.37,1.106,96.96,11.389,69
"2022-10-11 21:15:00",14234,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.34,14.68,4801.1,5979.9,3.27,3.89,1.002,208.29,7.01,-14.8,-144.7,0,0,-0.36,1.103,96.78,11.38,69
"2022-10-11 21:30:00",14235,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.23,14.68,4797.7,5975.7,3.27,3.88,1.002,208.43,7.01,-14.8,-156.5,0,0,-0.36,1.103,96.78,11.389,69
"2022-10-11 21:45:00",14236,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.2,14.67,4816.3,5999.5,3.28,3.9,1.002,207.63,7.01,-14.7,-171,0,0,-0.36,1.102,96.68,11.371,69
"2022-10-11 22:00:00",14237,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.12,14.68,4811.3,5992.8,3.28,3.9,1.002,207.84,7.01,-14.8,-175.4,0,0,-0.36,1.1,96.59,11.389,69
"2022-10-11 22:15:00",14238,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.06,14.68,4806.5,5986.6,3.27,3.89,1.002,208.05,7.01,-14.8,-177.4,0,0,-0.36,1.101,96.65,11.389,69
"2022-10-11 22:30:00",14239,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.99,14.68,4785.4,5960.5,3.26,3.87,1.002,208.97,7.01,-14.8,-179.7,0,0,-0.37,1.1,96.57,11.38,69
"2022-10-11 22:45:00",14240,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.71,14.67,4811.7,5993.9,3.28,3.9,1.002,207.83,7.01,-14.7,-128.4,0,0,-0.37,1.101,96.61,11.38,69
"2022-10-11 23:00:00",14241,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.72,14.68,4810.7,5992,3.27,3.89,1.002,207.87,7.01,-14.8,-116.7,0,0,-0.37,1.102,96.69,11.389,69
"2022-10-11 23:15:00",14242,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.71,14.68,4809.3,5990.2,3.27,3.89,1.002,207.93,7.01,-14.8,-120.6,0,0,-0.36,1.099,96.49,11.371,69
"2022-10-11 23:30:00",14243,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.71,14.68,4781.9,5956.3,3.25,3.87,1.002,209.12,7.01,-14.8,-126.6,0,0,-0.36,1.104,96.81,11.389,69
"2022-10-11 23:45:00",14244,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.58,14.67,4848.3,6039.6,3.3,3.93,1.002,206.26,7.01,-14.7,-145.1,0,0,-0.35,1.103,96.77,11.389,69
"2022-10-12 00:00:00",14245,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.49,14.68,4844.7,6034.7,3.3,3.92,1.002,206.41,7.01,-14.7,-145.7,0,0,-0.36,1.103,96.76,11.371,69
"2022-10-12 00:15:00",14246,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.53,14.68,4842.5,6031.8,3.3,3.92,1.002,206.51,7,-14.7,-141.4,0,0,-0.36,1.101,96.65,11.389,69
"2022-10-12 00:30:00",14247,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.44,14.68,4841.5,6030.5,3.3,3.92,1.002,206.55,7,-14.7,-140.8,0,0,-0.36,1.1,96.55,11.389,69
"2022-10-12 00:45:00",14248,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.35,14.67,4835.8,6024.1,3.29,3.92,1.002,206.79,7,-14.7,-103,0,0,-0.35,1.102,96.69,11.38,69
"2022-10-12 01:00:00",14249,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.09,14.68,4833,6020,3.29,3.91,1.002,206.91,7.01,-14.7,-90.4,0,0,-0.35,1.103,96.79,11.38,69
"2022-10-12 01:15:00",14250,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.9,14.68,4833.3,6020.5,3.29,3.91,1.002,206.9,7.01,-14.7,-90.9,0,0,-0.35,1.103,96.75,11.389,69
"2022-10-12 01:30:00",14251,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.85,14.68,4832.9,6020,3.29,3.91,1.002,206.91,7.01,-14.7,-93.5,0,0,-0.36,1.102,96.72,11.398,69
"2022-10-12 01:45:00",14252,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.79,14.67,4845.2,6035.9,3.3,3.92,1.002,206.39,7,-14.7,-111.7,0,0,-0.36,1.1,96.59,11.389,69
"2022-10-12 02:00:00",14253,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.67,14.68,4828,6013.8,3.29,3.91,1.002,207.13,7,-14.7,-108.2,0,0,-0.35,1.101,96.66,11.371,69
"2022-10-12 02:15:00",14254,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.57,14.68,4826.5,6012,3.29,3.91,1.002,207.19,7,-14.7,-104.2,0,0,-0.36,1.103,96.75,11.371,69
"2022-10-12 02:30:00",14255,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.43,14.68,4825.9,6011.3,3.29,3.91,1.002,207.22,7,-14.7,-101.7,0,0,-0.37,1.102,96.72,11.371,69
"2022-10-12 02:45:00",14256,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.31,14.67,4849.7,6041.6,3.3,3.93,1.002,206.2,7,-14.6,-78.6,0,0,-0.36,1.102,96.69,11.389,69
"2022-10-12 03:00:00",14257,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.17,14.67,4851.2,6043.1,3.3,3.93,1.002,206.13,7,-14.6,-74.5,0,0,-0.32,1.103,96.76,11.371,69
"2022-10-12 03:15:00",14258,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.11,14.68,4850.9,6042.4,3.3,3.93,1.002,206.15,7,-14.7,-75.5,0,0,-0.2,1.102,96.71,11.38,69
"2022-10-12 03:30:00",14259,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.01,14.67,4851.3,6043.1,3.3,3.93,1.002,206.13,7,-14.7,-77.5,0,0,-0.05,1.101,96.62,11.38,69
"2022-10-12 03:45:00",14260,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.94,14.67,4878.5,6077.6,3.32,3.95,1.002,204.98,7,-14.7,-82.7,0,0,-0.35,1.102,96.72,11.389,69
"2022-10-12 04:00:00",14261,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.78,14.67,4879.3,6078,3.32,3.95,1.002,204.95,7,-14.6,-77,0,0,-0.35,1.104,96.81,11.371,69
"2022-10-12 04:15:00",14262,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.65,14.67,4878.3,6076.6,3.32,3.95,1.002,204.99,7,-14.6,-72.2,0,0,-0.23,1.104,96.84,11.38,69
"2022-10-12 04:30:00",14263,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.57,14.68,4878.4,6076.6,3.32,3.95,1.002,204.99,7,-14.6,-69,0,0,-0.04,1.1,96.59,11.389,69
"2022-10-12 04:45:00",14264,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.39,14.67,4885,6085.8,3.33,3.96,1.002,204.71,7,-14.7,-50.9,0.04,0.45,0.66,1.102,96.73,11.362,69
"2022-10-12 05:00:00",14265,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.33,14.67,4885.3,6085.5,3.33,3.96,1.002,204.7,7,-14.6,-41.7,0,0,-0.02,1.103,96.76,11.371,69
"2022-10-12 05:15:00",14266,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.32,14.67,4886,6086.4,3.33,3.96,1.002,204.67,7,-14.6,-41.1,0.01,0.06,0.1,1.104,96.8,11.371,69
"2022-10-12 05:30:00",14267,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.23,14.67,4885.5,6085.9,3.33,3.96,1.002,204.69,7,-14.7,-43.1,0.02,0.22,0.33,1.103,96.75,11.371,69
"2022-10-12 05:45:00",14268,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.13,14.67,4891.5,6093.9,3.33,3.96,1.002,204.44,7,-14.6,-48.3,0,0,-0.24,1.102,96.72,11.371,69
"2022-10-12 06:00:00",14269,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.05,14.67,4893,6095.3,3.33,3.96,1.002,204.37,7,-14.6,-52.2,0,0,-0.25,1.103,96.76,11.371,69
"2022-10-12 06:15:00",14270,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.94,14.67,4891.9,6093.9,3.33,3.96,1.002,204.42,7,-14.6,-51.1,0,0,-0.14,1.101,96.62,11.389,69
"2022-10-12 06:30:00",14271,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.7,14.67,4892.5,6094.5,3.33,3.96,1.002,204.4,7,-14.6,-48.9,0,0.01,0.01,1.102,96.7,11.389,69
"2022-10-12 06:45:00",14272,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.49,14.67,4911.9,6119.4,3.35,3.98,1.002,203.59,7,-14.6,-33.9,0.07,0.67,1,1.102,96.66,11.389,69
"2022-10-12 07:00:00",14273,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.37,14.67,4911.3,6118.2,3.35,3.98,1.002,203.61,7,-14.6,-22.7,0.01,0.05,0.08,1.102,96.69,11.371,69
"2022-10-12 07:15:00",14274,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.24,14.67,4908,6114.1,3.35,3.97,1.002,203.75,7,-14.6,-19.2,0.03,0.29,0.43,1.102,96.66,11.371,69
"2022-10-12 07:30:00",14275,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.18,14.67,4908.6,6114.8,3.35,3.97,1.002,203.72,7,-14.6,-17.8,0.05,0.51,0.76,1.103,96.76,11.389,69
"2022-10-12 07:45:00",14276,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.25,14.67,4914.5,6122.8,3.35,3.98,1.002,203.48,7,-14.6,-24.5,0,0,-0.19,1.103,96.77,11.389,69
"2022-10-12 08:00:00",14277,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.21,14.67,4915,6123,3.35,3.98,1.002,203.46,7,-14.5,-23.4,0,0,-0.17,1.103,96.74,11.371,69
"2022-10-12 08:15:00",14278,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.26,14.67,4915.2,6123.1,3.35,3.98,1.002,203.45,7,-14.5,-19.7,0.01,0.08,0.12,1.103,96.73,11.371,69
"2022-10-12 08:30:00",14279,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.26,14.67,4915.9,6123.8,3.35,3.98,1.002,203.42,7,-14.6,-17.6,0.03,0.31,0.46,1.104,96.85,11.389,69
"2022-10-12 08:45:00",14280,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.21,14.67,4920.7,6130.5,3.36,3.98,1.002,203.22,7,-14.7,-13.4,0.05,0.54,0.81,1.106,96.99,11.389,69
"2022-10-12 09:00:00",14281,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.19,14.67,4920.7,6130.1,3.36,3.98,1.002,203.22,7,-14.6,-4.6,0.02,0.21,0.31,1.105,96.93,11.371,69
