"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-08-26 05:45:00",9756,312,"COMPASS_PTR_TR",11.93,0.553,0.509,0.57,0.548,0.46,0.573,0.508,0.476,0.55,0.396,0.528,0.46
"2022-08-26 06:00:00",9757,312,"COMPASS_PTR_TR",11.93,0.554,0.51,0.571,0.548,0.461,0.573,0.508,0.476,0.55,0.396,0.527,0.46
"2022-08-26 06:15:00",9758,312,"COMPASS_PTR_TR",11.93,0.558,0.51,0.573,0.547,0.461,0.573,0.508,0.476,0.551,0.396,0.526,0.461
"2022-08-26 06:30:00",9759,312,"COMPASS_PTR_TR",11.93,0.56,0.511,0.575,0.546,0.462,0.573,0.508,0.477,0.551,0.396,0.526,0.461
"2022-08-26 06:45:00",9760,312,"COMPASS_PTR_TR",11.93,0.559,0.51,0.575,0.547,0.461,0.572,0.508,0.477,0.551,0.396,0.526,0.461
"2022-08-26 07:00:00",9761,312,"COMPASS_PTR_TR",11.93,0.557,0.508,0.57,0.547,0.458,0.569,0.508,0.477,0.551,0.395,0.525,0.46
"2022-08-26 07:15:00",9762,312,"COMPASS_PTR_TR",11.93,0.549,0.503,0.561,0.547,0.453,0.564,0.505,0.475,0.549,0.394,0.523,0.459
"2022-08-26 07:30:00",9763,312,"COMPASS_PTR_TR",11.93,0.543,0.498,0.551,0.547,0.447,0.559,0.503,0.474,0.548,0.393,0.522,0.458
"2022-08-26 07:45:00",9764,312,"COMPASS_PTR_TR",11.93,0.533,0.489,0.538,0.547,0.438,0.551,0.498,0.474,0.546,0.391,0.52,0.456
"2022-08-26 08:00:00",9765,312,"COMPASS_PTR_TR",11.93,0.526,0.482,0.531,0.546,0.432,0.544,0.493,0.472,0.543,0.39,0.519,0.454
"2022-08-26 08:15:00",9766,312,"COMPASS_PTR_TR",11.93,0.521,0.478,0.527,0.545,0.429,0.539,0.49,0.472,0.541,0.389,0.519,0.453
"2022-08-26 08:30:00",9767,312,"COMPASS_PTR_TR",11.93,0.518,0.475,0.525,0.545,0.428,0.537,0.487,0.471,0.539,0.389,0.519,0.452
"2022-08-26 08:45:00",9768,312,"COMPASS_PTR_TR",11.93,0.506,0.453,0.503,0.544,0.41,0.527,0.468,0.473,0.537,0.387,0.517,0.45
"2022-08-26 09:00:00",9769,312,"COMPASS_PTR_TR",11.93,0.495,0.436,0.489,0.543,0.389,0.514,0.46,0.472,0.533,0.385,0.514,0.448
"2022-08-26 09:15:00",9770,312,"COMPASS_PTR_TR",11.93,0.489,0.43,0.486,0.54,0.378,0.508,0.459,0.471,0.53,0.382,0.511,0.447
"2022-08-26 09:30:00",9771,312,"COMPASS_PTR_TR",11.93,0.486,0.428,0.484,0.54,0.374,0.507,0.457,0.472,0.528,0.38,0.509,0.447
"2022-08-26 09:45:00",9772,312,"COMPASS_PTR_TR",11.93,0.48,0.415,0.477,0.539,0.368,0.502,0.447,0.473,0.525,0.378,0.506,0.446
"2022-08-26 10:00:00",9773,312,"COMPASS_PTR_TR",11.93,0.479,0.413,0.478,0.539,0.368,0.501,0.446,0.473,0.523,0.377,0.504,0.446
"2022-08-26 10:15:00",9774,312,"COMPASS_PTR_TR",11.93,0.476,0.404,0.473,0.538,0.363,0.497,0.439,0.475,0.522,0.375,0.501,0.445
"2022-08-26 10:30:00",9775,312,"COMPASS_PTR_TR",11.93,0.474,0.4,0.473,0.539,0.361,0.495,0.437,0.476,0.52,0.374,0.499,0.445
"2022-08-26 10:45:00",9776,312,"COMPASS_PTR_TR",11.93,0.477,0.404,0.477,0.538,0.365,0.498,0.44,0.476,0.52,0.373,0.499,0.445
"2022-08-26 11:00:00",9777,312,"COMPASS_PTR_TR",11.93,0.48,0.406,0.48,0.537,0.369,0.503,0.44,0.475,0.52,0.374,0.498,0.446
"2022-08-26 11:15:00",9778,312,"COMPASS_PTR_TR",11.93,0.481,0.407,0.481,0.537,0.373,0.505,0.441,0.475,0.52,0.375,0.499,0.446
"2022-08-26 11:30:00",9779,312,"COMPASS_PTR_TR",11.93,0.476,0.399,0.475,0.535,0.367,0.503,0.435,0.475,0.52,0.375,0.497,0.445
"2022-08-26 11:45:00",9780,312,"COMPASS_PTR_TR",11.93,0.475,0.399,0.475,0.535,0.364,0.501,0.436,0.476,0.519,0.374,0.497,0.445
"2022-08-26 12:00:00",9781,312,"COMPASS_PTR_TR",11.93,0.476,0.4,0.476,0.536,0.363,0.501,0.436,0.476,0.519,0.373,0.496,0.446
"2022-08-26 12:15:00",9782,312,"COMPASS_PTR_TR",11.93,0.481,0.411,0.484,0.534,0.37,0.505,0.443,0.475,0.519,0.374,0.497,0.446
"2022-08-26 12:30:00",9783,312,"COMPASS_PTR_TR",11.93,0.491,0.429,0.5,0.532,0.383,0.514,0.458,0.472,0.521,0.375,0.501,0.447
"2022-08-26 12:45:00",9784,312,"COMPASS_PTR_TR",11.93,0.494,0.433,0.502,0.531,0.388,0.519,0.459,0.469,0.522,0.377,0.503,0.447
"2022-08-26 13:00:00",9785,312,"COMPASS_PTR_TR",11.93,0.482,0.41,0.484,0.531,0.374,0.511,0.445,0.471,0.522,0.377,0.501,0.446
"2022-08-26 13:15:00",9786,312,"COMPASS_PTR_TR",11.93,0.47,0.387,0.468,0.533,0.358,0.5,0.431,0.473,0.519,0.375,0.497,0.445
"2022-08-26 13:30:00",9787,312,"COMPASS_PTR_TR",11.93,0.468,0.38,0.464,0.534,0.35,0.497,0.426,0.474,0.517,0.372,0.493,0.445
"2022-08-26 13:45:00",9788,312,"COMPASS_PTR_TR",11.93,0.471,0.385,0.467,0.535,0.352,0.498,0.427,0.474,0.517,0.371,0.493,0.445
"2022-08-26 14:00:00",9789,312,"COMPASS_PTR_TR",11.93,0.474,0.391,0.472,0.533,0.356,0.502,0.43,0.474,0.517,0.372,0.494,0.445
"2022-08-26 14:15:00",9790,312,"COMPASS_PTR_TR",11.93,0.477,0.4,0.478,0.534,0.364,0.505,0.433,0.473,0.518,0.373,0.496,0.445
"2022-08-26 14:30:00",9791,312,"COMPASS_PTR_TR",11.93,0.48,0.407,0.482,0.535,0.372,0.509,0.437,0.473,0.519,0.374,0.498,0.445
"2022-08-26 14:45:00",9792,312,"COMPASS_PTR_TR",11.93,0.479,0.407,0.481,0.533,0.372,0.509,0.438,0.473,0.52,0.376,0.499,0.446
"2022-08-26 15:00:00",9793,312,"COMPASS_PTR_TR",11.93,0.476,0.402,0.477,0.531,0.368,0.508,0.436,0.472,0.52,0.376,0.499,0.446
"2022-08-26 15:15:00",9794,312,"COMPASS_PTR_TR",11.93,0.474,0.396,0.474,0.53,0.363,0.505,0.433,0.472,0.519,0.375,0.498,0.446
"2022-08-26 15:30:00",9795,312,"COMPASS_PTR_TR",11.93,0.478,0.405,0.479,0.529,0.366,0.508,0.437,0.472,0.52,0.375,0.498,0.446
"2022-08-26 15:45:00",9796,312,"COMPASS_PTR_TR",11.93,0.476,0.403,0.477,0.528,0.365,0.507,0.436,0.471,0.52,0.375,0.499,0.446
"2022-08-26 16:00:00",9797,312,"COMPASS_PTR_TR",11.93,0.472,0.393,0.472,0.528,0.359,0.504,0.431,0.472,0.519,0.374,0.497,0.445
"2022-08-26 16:15:00",9798,312,"COMPASS_PTR_TR",11.93,0.469,0.383,0.468,0.529,0.354,0.501,0.426,0.474,0.518,0.373,0.494,0.445
"2022-08-26 16:30:00",9799,312,"COMPASS_PTR_TR",11.93,0.465,0.368,0.462,0.531,0.346,0.496,0.421,0.478,0.516,0.371,0.49,0.444
"2022-08-26 16:45:00",9800,312,"COMPASS_PTR_TR",11.93,0.463,0.363,0.46,0.532,0.343,0.491,0.419,0.481,0.514,0.367,0.487,0.444
"2022-08-26 17:00:00",9801,312,"COMPASS_PTR_TR",11.93,0.463,0.365,0.462,0.532,0.345,0.49,0.421,0.485,0.512,0.366,0.485,0.444
"2022-08-26 17:15:00",9802,312,"COMPASS_PTR_TR",11.93,0.464,0.368,0.464,0.532,0.349,0.494,0.424,0.486,0.511,0.368,0.485,0.445
"2022-08-26 17:30:00",9803,312,"COMPASS_PTR_TR",11.93,0.465,0.374,0.467,0.533,0.355,0.497,0.429,0.487,0.511,0.37,0.487,0.446
"2022-08-26 17:45:00",9804,312,"COMPASS_PTR_TR",11.93,0.467,0.38,0.471,0.535,0.362,0.501,0.435,0.488,0.51,0.372,0.49,0.446
"2022-08-26 18:00:00",9805,312,"COMPASS_PTR_TR",11.93,0.469,0.386,0.474,0.536,0.368,0.505,0.439,0.488,0.509,0.373,0.491,0.446
"2022-08-26 18:15:00",9806,312,"COMPASS_PTR_TR",11.93,0.472,0.392,0.478,0.535,0.375,0.51,0.444,0.487,0.508,0.375,0.492,0.447
"2022-08-26 18:30:00",9807,312,"COMPASS_PTR_TR",11.93,0.475,0.4,0.483,0.537,0.382,0.515,0.45,0.486,0.508,0.377,0.492,0.447
"2022-08-26 18:45:00",9808,312,"COMPASS_PTR_TR",11.93,0.48,0.412,0.488,0.539,0.392,0.52,0.458,0.485,0.509,0.379,0.493,0.447
"2022-08-26 19:00:00",9809,312,"COMPASS_PTR_TR",11.93,0.487,0.425,0.496,0.539,0.401,0.526,0.466,0.485,0.51,0.38,0.494,0.447
"2022-08-26 19:15:00",9810,312,"COMPASS_PTR_TR",11.93,0.495,0.44,0.508,0.54,0.41,0.532,0.476,0.484,0.513,0.382,0.496,0.448
"2022-08-26 19:30:00",9811,312,"COMPASS_PTR_TR",11.93,0.502,0.453,0.52,0.54,0.418,0.539,0.484,0.484,0.516,0.384,0.499,0.449
"2022-08-26 19:45:00",9812,312,"COMPASS_PTR_TR",11.93,0.509,0.463,0.529,0.541,0.424,0.545,0.49,0.484,0.52,0.386,0.501,0.45
"2022-08-26 20:00:00",9813,312,"COMPASS_PTR_TR",11.93,0.517,0.471,0.537,0.541,0.43,0.551,0.495,0.485,0.524,0.388,0.504,0.451
"2022-08-26 20:15:00",9814,312,"COMPASS_PTR_TR",11.93,0.522,0.477,0.542,0.542,0.435,0.555,0.497,0.484,0.527,0.389,0.507,0.452
"2022-08-26 20:30:00",9815,312,"COMPASS_PTR_TR",11.93,0.526,0.481,0.546,0.542,0.438,0.559,0.499,0.484,0.53,0.39,0.51,0.453
"2022-08-26 20:45:00",9816,312,"COMPASS_PTR_TR",11.93,0.527,0.484,0.548,0.542,0.44,0.562,0.5,0.483,0.533,0.391,0.513,0.454
"2022-08-26 21:00:00",9817,312,"COMPASS_PTR_TR",11.93,0.527,0.486,0.548,0.543,0.442,0.564,0.499,0.48,0.534,0.391,0.515,0.455
"2022-08-26 21:15:00",9818,312,"COMPASS_PTR_TR",11.93,0.532,0.49,0.553,0.544,0.445,0.566,0.5,0.48,0.536,0.392,0.517,0.456
"2022-08-26 21:30:00",9819,312,"COMPASS_PTR_TR",11.93,0.537,0.493,0.556,0.544,0.447,0.568,0.501,0.48,0.539,0.392,0.518,0.456
"2022-08-26 21:45:00",9820,312,"COMPASS_PTR_TR",11.93,0.536,0.494,0.556,0.544,0.448,0.569,0.502,0.481,0.541,0.392,0.519,0.457
"2022-08-26 22:00:00",9821,312,"COMPASS_PTR_TR",11.93,0.536,0.495,0.557,0.545,0.448,0.569,0.503,0.481,0.542,0.393,0.521,0.457
"2022-08-26 22:15:00",9822,312,"COMPASS_PTR_TR",11.93,0.536,0.496,0.558,0.545,0.449,0.569,0.502,0.479,0.542,0.393,0.522,0.457
"2022-08-26 22:30:00",9823,312,"COMPASS_PTR_TR",11.93,0.537,0.497,0.559,0.545,0.449,0.569,0.502,0.479,0.542,0.392,0.522,0.458
"2022-08-26 22:45:00",9824,312,"COMPASS_PTR_TR",11.93,0.536,0.495,0.557,0.544,0.447,0.567,0.501,0.479,0.543,0.392,0.523,0.458
"2022-08-26 23:00:00",9825,312,"COMPASS_PTR_TR",11.93,0.529,0.489,0.55,0.541,0.442,0.563,0.499,0.478,0.542,0.391,0.523,0.458
"2022-08-26 23:15:00",9826,312,"COMPASS_PTR_TR",11.93,0.525,0.485,0.545,0.539,0.439,0.559,0.497,0.477,0.542,0.39,0.522,0.458
"2022-08-26 23:30:00",9827,312,"COMPASS_PTR_TR",11.93,0.523,0.482,0.543,0.54,0.436,0.555,0.496,0.477,0.541,0.39,0.521,0.457
"2022-08-26 23:45:00",9828,312,"COMPASS_PTR_TR",11.93,0.52,0.479,0.539,0.539,0.433,0.552,0.496,0.476,0.54,0.389,0.521,0.457
"2022-08-27 00:00:00",9829,312,"COMPASS_PTR_TR",11.93,0.517,0.477,0.537,0.539,0.431,0.549,0.495,0.476,0.539,0.389,0.52,0.457
"2022-08-27 00:15:00",9830,312,"COMPASS_PTR_TR",11.93,0.515,0.475,0.535,0.538,0.429,0.547,0.495,0.476,0.539,0.388,0.52,0.457
"2022-08-27 00:30:00",9831,312,"COMPASS_PTR_TR",11.93,0.514,0.472,0.532,0.537,0.427,0.546,0.494,0.476,0.538,0.388,0.52,0.456
"2022-08-27 00:45:00",9832,312,"COMPASS_PTR_TR",11.93,0.513,0.471,0.53,0.537,0.425,0.545,0.494,0.476,0.538,0.388,0.52,0.456
"2022-08-27 01:00:00",9833,312,"COMPASS_PTR_TR",11.93,0.513,0.471,0.53,0.538,0.425,0.544,0.494,0.476,0.537,0.388,0.52,0.456
"2022-08-27 01:15:00",9834,312,"COMPASS_PTR_TR",11.93,0.513,0.471,0.53,0.539,0.424,0.544,0.493,0.476,0.537,0.388,0.519,0.456
"2022-08-27 01:30:00",9835,312,"COMPASS_PTR_TR",11.93,0.515,0.472,0.532,0.539,0.425,0.545,0.494,0.476,0.537,0.387,0.519,0.456
"2022-08-27 01:45:00",9836,312,"COMPASS_PTR_TR",11.93,0.517,0.474,0.534,0.539,0.426,0.546,0.494,0.476,0.538,0.387,0.518,0.456
"2022-08-27 02:00:00",9837,312,"COMPASS_PTR_TR",11.93,0.519,0.475,0.536,0.539,0.428,0.547,0.494,0.477,0.538,0.387,0.518,0.456
"2022-08-27 02:15:00",9838,312,"COMPASS_PTR_TR",11.93,0.519,0.476,0.536,0.539,0.429,0.548,0.493,0.476,0.538,0.387,0.517,0.456
"2022-08-27 02:30:00",9839,312,"COMPASS_PTR_TR",11.93,0.52,0.476,0.536,0.539,0.429,0.549,0.493,0.475,0.539,0.387,0.517,0.456
"2022-08-27 02:45:00",9840,312,"COMPASS_PTR_TR",11.93,0.521,0.477,0.538,0.54,0.429,0.549,0.493,0.476,0.539,0.387,0.517,0.457
"2022-08-27 03:00:00",9841,312,"COMPASS_PTR_TR",11.93,0.523,0.479,0.541,0.54,0.431,0.55,0.494,0.476,0.539,0.387,0.518,0.457
"2022-08-27 03:15:00",9842,312,"COMPASS_PTR_TR",11.93,0.525,0.48,0.542,0.54,0.432,0.551,0.494,0.475,0.54,0.387,0.519,0.457
"2022-08-27 03:30:00",9843,312,"COMPASS_PTR_TR",11.93,0.525,0.48,0.542,0.54,0.432,0.551,0.493,0.475,0.54,0.388,0.519,0.457
"2022-08-27 03:45:00",9844,312,"COMPASS_PTR_TR",11.93,0.529,0.482,0.545,0.541,0.434,0.552,0.496,0.476,0.541,0.388,0.52,0.458
"2022-08-27 04:00:00",9845,312,"COMPASS_PTR_TR",11.93,0.539,0.488,0.553,0.541,0.438,0.556,0.499,0.476,0.542,0.388,0.52,0.458
"2022-08-27 04:15:00",9846,312,"COMPASS_PTR_TR",11.93,0.544,0.493,0.557,0.541,0.442,0.561,0.5,0.475,0.543,0.388,0.521,0.458
"2022-08-27 04:30:00",9847,312,"COMPASS_PTR_TR",11.93,0.546,0.495,0.558,0.541,0.444,0.564,0.501,0.475,0.544,0.389,0.522,0.459
"2022-08-27 04:45:00",9848,312,"COMPASS_PTR_TR",11.93,0.551,0.497,0.558,0.542,0.446,0.568,0.502,0.475,0.546,0.39,0.523,0.459
"2022-08-27 05:00:00",9849,312,"COMPASS_PTR_TR",11.93,0.55,0.497,0.557,0.542,0.447,0.57,0.503,0.475,0.547,0.391,0.523,0.46
"2022-08-27 05:15:00",9850,312,"COMPASS_PTR_TR",11.93,0.552,0.5,0.56,0.543,0.449,0.572,0.503,0.474,0.548,0.391,0.524,0.46
"2022-08-27 05:30:00",9851,312,"COMPASS_PTR_TR",11.93,0.551,0.5,0.559,0.542,0.449,0.573,0.504,0.474,0.548,0.391,0.524,0.461
"2022-08-27 05:45:00",9852,312,"COMPASS_PTR_TR",11.93,0.552,0.501,0.56,0.542,0.45,0.574,0.504,0.474,0.549,0.391,0.523,0.461
"2022-08-27 06:00:00",9853,312,"COMPASS_PTR_TR",11.93,0.556,0.503,0.563,0.543,0.452,0.576,0.505,0.474,0.55,0.391,0.521,0.461
"2022-08-27 06:15:00",9854,312,"COMPASS_PTR_TR",11.93,0.557,0.504,0.565,0.543,0.453,0.577,0.505,0.473,0.551,0.391,0.518,0.461
"2022-08-27 06:30:00",9855,312,"COMPASS_PTR_TR",11.93,0.565,0.506,0.567,0.544,0.454,0.578,0.506,0.473,0.551,0.392,0.516,0.462
"2022-08-27 06:45:00",9856,312,"COMPASS_PTR_TR",11.93,0.566,0.502,0.555,0.546,0.451,0.574,0.503,0.473,0.552,0.392,0.515,0.461
"2022-08-27 07:00:00",9857,312,"COMPASS_PTR_TR",11.93,0.553,0.486,0.527,0.548,0.436,0.559,0.494,0.473,0.551,0.39,0.512,0.459
"2022-08-27 07:15:00",9858,312,"COMPASS_PTR_TR",11.93,0.541,0.467,0.505,0.553,0.416,0.536,0.483,0.475,0.55,0.388,0.508,0.456
"2022-08-27 07:30:00",9859,312,"COMPASS_PTR_TR",11.93,0.527,0.445,0.486,0.556,0.388,0.513,0.473,0.475,0.547,0.385,0.507,0.453
"2022-08-27 07:45:00",9860,312,"COMPASS_PTR_TR",11.93,0.514,0.426,0.475,0.557,0.359,0.496,0.463,0.475,0.544,0.381,0.509,0.45
"2022-08-27 08:00:00",9861,312,"COMPASS_PTR_TR",11.93,0.502,0.407,0.469,0.558,0.345,0.487,0.45,0.475,0.54,0.376,0.508,0.448
"2022-08-27 08:15:00",9862,312,"COMPASS_PTR_TR",11.93,0.491,0.39,0.466,0.558,0.338,0.487,0.436,0.477,0.536,0.372,0.505,0.447
"2022-08-27 08:30:00",9863,312,"COMPASS_PTR_TR",11.93,0.485,0.378,0.464,0.558,0.336,0.487,0.426,0.478,0.532,0.368,0.501,0.447
"2022-08-27 08:45:00",9864,312,"COMPASS_PTR_TR",11.93,0.481,0.373,0.462,0.56,0.335,0.488,0.419,0.479,0.529,0.365,0.498,0.446
"2022-08-27 09:00:00",9865,312,"COMPASS_PTR_TR",11.93,0.478,0.37,0.461,0.56,0.335,0.49,0.414,0.479,0.526,0.363,0.495,0.445
"2022-08-27 09:15:00",9866,312,"COMPASS_PTR_TR",11.93,0.477,0.369,0.46,0.558,0.336,0.492,0.414,0.479,0.524,0.361,0.492,0.445
"2022-08-27 09:30:00",9867,312,"COMPASS_PTR_TR",11.93,0.475,0.368,0.46,0.555,0.337,0.494,0.415,0.48,0.523,0.36,0.49,0.445
"2022-08-27 09:45:00",9868,312,"COMPASS_PTR_TR",11.93,0.474,0.366,0.459,0.553,0.337,0.493,0.413,0.48,0.521,0.359,0.489,0.445
"2022-08-27 10:00:00",9869,312,"COMPASS_PTR_TR",11.93,0.473,0.366,0.46,0.551,0.337,0.493,0.413,0.48,0.52,0.359,0.487,0.445
"2022-08-27 10:15:00",9870,312,"COMPASS_PTR_TR",11.93,0.471,0.363,0.459,0.548,0.338,0.492,0.412,0.48,0.519,0.358,0.486,0.445
"2022-08-27 10:30:00",9871,312,"COMPASS_PTR_TR",11.93,0.47,0.362,0.459,0.547,0.338,0.49,0.413,0.48,0.517,0.359,0.485,0.445
"2022-08-27 10:45:00",9872,312,"COMPASS_PTR_TR",11.93,0.47,0.362,0.46,0.547,0.339,0.488,0.412,0.48,0.516,0.36,0.484,0.445
"2022-08-27 11:00:00",9873,312,"COMPASS_PTR_TR",11.93,0.469,0.361,0.459,0.547,0.341,0.485,0.411,0.48,0.516,0.362,0.484,0.446
"2022-08-27 11:15:00",9874,312,"COMPASS_PTR_TR",11.93,0.468,0.36,0.459,0.546,0.342,0.485,0.41,0.481,0.515,0.363,0.484,0.446
"2022-08-27 11:30:00",9875,312,"COMPASS_PTR_TR",11.93,0.468,0.361,0.46,0.547,0.344,0.485,0.411,0.481,0.515,0.365,0.484,0.446
"2022-08-27 11:45:00",9876,312,"COMPASS_PTR_TR",11.93,0.468,0.362,0.46,0.548,0.344,0.485,0.412,0.482,0.515,0.365,0.484,0.446
"2022-08-27 12:00:00",9877,312,"COMPASS_PTR_TR",11.93,0.468,0.363,0.461,0.547,0.344,0.486,0.412,0.482,0.515,0.366,0.484,0.447
"2022-08-27 12:15:00",9878,312,"COMPASS_PTR_TR",11.93,0.468,0.363,0.461,0.546,0.344,0.488,0.412,0.482,0.515,0.366,0.483,0.447
"2022-08-27 12:30:00",9879,312,"COMPASS_PTR_TR",11.93,0.468,0.363,0.462,0.546,0.343,0.489,0.411,0.482,0.514,0.365,0.483,0.446
"2022-08-27 12:45:00",9880,312,"COMPASS_PTR_TR",11.93,0.468,0.365,0.464,0.546,0.343,0.49,0.411,0.482,0.513,0.365,0.482,0.446
"2022-08-27 13:00:00",9881,312,"COMPASS_PTR_TR",11.93,0.468,0.367,0.466,0.545,0.344,0.492,0.41,0.481,0.511,0.365,0.482,0.446
"2022-08-27 13:15:00",9882,312,"COMPASS_PTR_TR",11.93,0.467,0.367,0.468,0.545,0.344,0.494,0.411,0.481,0.51,0.365,0.481,0.446
"2022-08-27 13:30:00",9883,312,"COMPASS_PTR_TR",11.93,0.467,0.368,0.468,0.544,0.343,0.494,0.41,0.481,0.508,0.366,0.481,0.446
"2022-08-27 13:45:00",9884,312,"COMPASS_PTR_TR",11.93,0.467,0.366,0.469,0.545,0.343,0.495,0.41,0.481,0.506,0.367,0.48,0.446
"2022-08-27 14:00:00",9885,312,"COMPASS_PTR_TR",11.93,0.467,0.367,0.469,0.544,0.343,0.495,0.41,0.481,0.506,0.368,0.482,0.447
"2022-08-27 14:15:00",9886,312,"COMPASS_PTR_TR",11.93,0.467,0.367,0.469,0.543,0.343,0.496,0.411,0.481,0.505,0.369,0.482,0.447
"2022-08-27 14:30:00",9887,312,"COMPASS_PTR_TR",11.93,0.467,0.368,0.47,0.543,0.344,0.497,0.412,0.481,0.503,0.37,0.481,0.447
"2022-08-27 14:45:00",9888,312,"COMPASS_PTR_TR",11.93,0.467,0.367,0.47,0.543,0.343,0.498,0.413,0.481,0.503,0.371,0.482,0.447
"2022-08-27 15:00:00",9889,312,"COMPASS_PTR_TR",11.93,0.468,0.367,0.469,0.544,0.343,0.498,0.414,0.482,0.501,0.372,0.483,0.447
"2022-08-27 15:15:00",9890,312,"COMPASS_PTR_TR",11.93,0.468,0.367,0.469,0.545,0.343,0.498,0.415,0.483,0.498,0.375,0.483,0.447
"2022-08-27 15:30:00",9891,312,"COMPASS_PTR_TR",11.93,0.469,0.367,0.469,0.546,0.344,0.498,0.416,0.486,0.5,0.378,0.484,0.447
"2022-08-27 15:45:00",9892,312,"COMPASS_PTR_TR",11.93,0.469,0.367,0.469,0.548,0.346,0.498,0.417,0.489,0.505,0.38,0.485,0.447
"2022-08-27 16:00:00",9893,312,"COMPASS_PTR_TR",11.93,0.469,0.369,0.47,0.548,0.348,0.498,0.419,0.492,0.509,0.38,0.486,0.447
"2022-08-27 16:15:00",9894,312,"COMPASS_PTR_TR",11.93,0.47,0.373,0.472,0.549,0.351,0.499,0.423,0.496,0.512,0.379,0.488,0.449
"2022-08-27 16:30:00",9895,312,"COMPASS_PTR_TR",11.93,0.47,0.375,0.473,0.549,0.352,0.499,0.425,0.499,0.513,0.374,0.489,0.449
"2022-08-27 16:45:00",9896,312,"COMPASS_PTR_TR",11.93,0.469,0.376,0.474,0.548,0.353,0.5,0.428,0.503,0.514,0.369,0.49,0.448
"2022-08-27 17:00:00",9897,312,"COMPASS_PTR_TR",11.93,0.47,0.38,0.476,0.548,0.356,0.502,0.433,0.505,0.514,0.373,0.49,0.448
"2022-08-27 17:15:00",9898,312,"COMPASS_PTR_TR",11.93,0.471,0.383,0.478,0.546,0.359,0.504,0.436,0.506,0.515,0.379,0.491,0.449
"2022-08-27 17:30:00",9899,312,"COMPASS_PTR_TR",11.93,0.471,0.387,0.48,0.546,0.362,0.507,0.44,0.507,0.514,0.38,0.491,0.449
"2022-08-27 17:45:00",9900,312,"COMPASS_PTR_TR",11.93,0.472,0.391,0.483,0.546,0.367,0.51,0.443,0.507,0.513,0.382,0.493,0.45
"2022-08-27 18:00:00",9901,312,"COMPASS_PTR_TR",11.93,0.474,0.395,0.485,0.546,0.372,0.512,0.447,0.508,0.512,0.383,0.493,0.451
"2022-08-27 18:15:00",9902,312,"COMPASS_PTR_TR",11.93,0.474,0.394,0.484,0.548,0.375,0.514,0.446,0.508,0.51,0.384,0.492,0.451
"2022-08-27 18:30:00",9903,312,"COMPASS_PTR_TR",11.93,0.477,0.4,0.487,0.546,0.381,0.517,0.451,0.507,0.508,0.385,0.492,0.451
"2022-08-27 18:45:00",9904,312,"COMPASS_PTR_TR",11.93,0.481,0.409,0.491,0.545,0.389,0.521,0.458,0.505,0.507,0.386,0.491,0.451
"2022-08-27 19:00:00",9905,312,"COMPASS_PTR_TR",11.93,0.487,0.421,0.499,0.546,0.397,0.526,0.465,0.504,0.508,0.387,0.49,0.451
"2022-08-27 19:15:00",9906,312,"COMPASS_PTR_TR",11.93,0.494,0.436,0.512,0.547,0.406,0.531,0.474,0.502,0.511,0.388,0.488,0.452
"2022-08-27 19:30:00",9907,312,"COMPASS_PTR_TR",11.93,0.501,0.449,0.523,0.548,0.413,0.536,0.481,0.499,0.515,0.389,0.489,0.453
"2022-08-27 19:45:00",9908,312,"COMPASS_PTR_TR",11.93,0.506,0.458,0.531,0.548,0.419,0.541,0.485,0.496,0.519,0.39,0.493,0.454
"2022-08-27 20:00:00",9909,312,"COMPASS_PTR_TR",11.93,0.51,0.464,0.536,0.548,0.423,0.545,0.486,0.493,0.523,0.391,0.499,0.456
"2022-08-27 20:15:00",9910,312,"COMPASS_PTR_TR",11.93,0.513,0.468,0.54,0.548,0.426,0.548,0.487,0.49,0.525,0.392,0.506,0.457
"2022-08-27 20:30:00",9911,312,"COMPASS_PTR_TR",11.93,0.515,0.471,0.542,0.547,0.428,0.55,0.487,0.488,0.528,0.393,0.512,0.457
"2022-08-27 20:45:00",9912,312,"COMPASS_PTR_TR",11.93,0.517,0.473,0.544,0.547,0.429,0.551,0.487,0.485,0.53,0.393,0.516,0.458
"2022-08-27 21:00:00",9913,312,"COMPASS_PTR_TR",11.93,0.519,0.474,0.546,0.547,0.431,0.552,0.488,0.484,0.533,0.393,0.519,0.458
"2022-08-27 21:15:00",9914,312,"COMPASS_PTR_TR",11.93,0.52,0.476,0.547,0.547,0.432,0.553,0.488,0.482,0.534,0.393,0.521,0.459
"2022-08-27 21:30:00",9915,312,"COMPASS_PTR_TR",11.93,0.521,0.477,0.548,0.547,0.432,0.553,0.488,0.481,0.536,0.394,0.523,0.459
"2022-08-27 21:45:00",9916,312,"COMPASS_PTR_TR",11.93,0.522,0.478,0.549,0.547,0.433,0.553,0.489,0.48,0.537,0.394,0.524,0.46
