"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-11-10 08:45:00",17064,312,"COMPASS_PTR_TR",11.93,2121.68,10,13,2267.1,10.3,18,2254.06,9.7,28,2185.27,10.3,13,2485.47,11.8,170,2547.49,11.3,93
"2022-11-10 09:00:00",17065,312,"COMPASS_PTR_TR",11.93,2121.5,10.1,13,2267.5,10.3,21,2258.81,9.8,28,2194.54,10.3,15,2485.83,11.8,160,2547.11,11.3,83
"2022-11-10 09:15:00",17066,312,"COMPASS_PTR_TR",11.93,2122.81,10.1,14,2265.88,10.3,18,2256.85,9.8,26,2185.44,10.3,12,2484.71,11.8,171,2547.54,11.3,88
"2022-11-10 09:30:00",17067,312,"COMPASS_PTR_TR",11.93,2120.97,10.1,14,2266.96,10.3,18,2256.67,9.9,31,2186.29,10.3,14,2484.88,11.8,170,2547.57,11.3,88
"2022-11-10 09:45:00",17068,312,"COMPASS_PTR_TR",11.94,2120.83,10.2,15,2267.18,10.3,17,2255.88,10,28,2186.55,10.4,13,2484.47,11.8,161,2546.87,11.3,90
"2022-11-10 10:00:00",17069,312,"COMPASS_PTR_TR",11.94,2120.43,10.3,14,2267.83,10.4,17,2256.77,10.1,26,2186.89,10.4,16,2484.81,11.8,172,2547.82,11.3,99
"2022-11-10 10:15:00",17070,312,"COMPASS_PTR_TR",11.94,2121.2,10.4,15,2268.25,10.4,17,2258.98,10.2,31,2186.65,10.4,13,2486.3,11.8,161,2546.77,11.3,88
"2022-11-10 10:30:00",17071,312,"COMPASS_PTR_TR",11.94,2121.88,10.4,12,2266.23,10.5,20,2254.15,10.4,27,2194.19,10.5,14,2484.32,11.8,174,2547.18,11.3,83
"2022-11-10 10:45:00",17072,312,"COMPASS_PTR_TR",11.94,2120.47,10.5,12,2264.81,10.6,16,2256.78,10.6,27,2194.06,10.5,13,2484.82,11.8,169,2548.11,11.3,90
"2022-11-10 11:00:00",17073,312,"COMPASS_PTR_TR",11.94,2121.14,10.6,14,2267.47,10.7,20,2257.58,10.7,25,2193.68,10.6,15,2484.73,11.8,174,2547.85,11.3,89
"2022-11-10 11:15:00",17074,312,"COMPASS_PTR_TR",11.94,2120.79,10.8,14,2267.51,10.8,22,2257.8,10.9,25,2194.01,10.7,17,2486.19,11.8,158,2546.63,11.3,87
"2022-11-10 11:30:00",17075,312,"COMPASS_PTR_TR",11.94,2120.58,10.9,15,2265.67,10.9,19,2253.14,11.1,24,2194.29,10.7,14,2486.25,11.8,166,2546.74,11.3,97
"2022-11-10 11:45:00",17076,312,"COMPASS_PTR_TR",11.94,2120.84,11,13,2267.2,10.9,21,2253.2,11.4,26,2186.03,10.8,14,2484.92,11.8,166,2547.1,11.3,95
"2022-11-10 12:00:00",17077,312,"COMPASS_PTR_TR",11.94,2120.9,11.1,14,2264.38,11,17,2253.57,11.5,26,2185.61,10.9,13,2484.96,11.8,176,2546.99,11.3,86
"2022-11-10 12:15:00",17078,312,"COMPASS_PTR_TR",11.94,2120.09,11.1,16,2266.95,11.1,18,2256.2,11.7,29,2184.37,11,13,2486.54,11.8,165,2547.44,11.3,90
"2022-11-10 12:30:00",17079,312,"COMPASS_PTR_TR",11.94,2120.76,11.2,14,2265.1,11.3,19,2255.21,11.9,25,2185.03,11.1,14,2486.32,11.8,164,2546.37,11.3,80
"2022-11-10 12:45:00",17080,312,"COMPASS_PTR_TR",11.94,2120.96,11.3,16,2264.13,11.4,18,2255.64,12,30,2193.12,11.1,16,2486.32,11.8,164,2547.46,11.3,91
"2022-11-10 13:00:00",17081,312,"COMPASS_PTR_TR",11.94,2122.23,11.4,16,2264.61,11.5,15,2253.95,12.1,28,2185.11,11.2,14,2486.31,11.8,160,2546.67,11.3,86
"2022-11-10 13:15:00",17082,312,"COMPASS_PTR_TR",11.94,2121.84,11.5,14,2264.65,11.6,16,2253.29,12.2,25,2193.62,11.3,15,2485.05,11.8,175,2547.01,11.3,83
"2022-11-10 13:30:00",17083,312,"COMPASS_PTR_TR",11.94,2120.51,11.5,16,2263.39,11.7,21,2257.01,12.3,29,2185.16,11.4,13,2486.54,11.8,171,2547.97,11.3,77
"2022-11-10 13:45:00",17084,312,"COMPASS_PTR_TR",11.94,2120.93,11.6,14,2264.32,11.8,18,2256.45,12.4,26,2193.58,11.5,14,2485.27,11.8,160,2547.3,11.3,86
"2022-11-10 14:00:00",17085,312,"COMPASS_PTR_TR",11.94,2121.03,11.7,14,2264.22,11.9,16,2254.56,12.4,29,2185.38,11.6,14,2484.64,11.8,175,2546.93,11.3,82
"2022-11-10 14:15:00",17086,312,"COMPASS_PTR_TR",11.94,2121.39,11.7,15,2264.46,12,17,2253.95,12.5,28,2184.98,11.7,14,2484.62,11.8,160,2547.11,11.3,87
"2022-11-10 14:30:00",17087,312,"COMPASS_PTR_TR",11.94,2122.04,11.8,14,2265.19,12,20,2257.31,12.5,28,2184.51,11.8,13,2486.47,11.8,160,2546.81,11.3,88
"2022-11-10 14:45:00",17088,312,"COMPASS_PTR_TR",11.94,2121.41,11.8,14,2264.95,12.1,20,2254.2,12.6,25,2184.19,11.9,13,2484.49,11.8,163,2547.89,11.3,83
"2022-11-10 15:00:00",17089,312,"COMPASS_PTR_TR",11.94,2119.65,11.9,15,2265.06,12.2,17,2254.39,12.6,28,2184.76,11.9,12,2486.42,11.8,166,2547.17,11.3,87
"2022-11-10 15:15:00",17090,312,"COMPASS_PTR_TR",11.94,2121.4,11.9,16,2263.75,12.2,18,2253.55,12.6,27,2184.96,12,16,2486.53,11.8,173,2547.15,11.3,93
"2022-11-10 15:30:00",17091,312,"COMPASS_PTR_TR",11.94,2121.09,12,13,2263.09,12.2,17,2255.5,12.6,26,2184.53,12.1,14,2484.65,11.8,169,2546.6,11.3,86
"2022-11-10 15:45:00",17092,312,"COMPASS_PTR_TR",11.94,2121.26,12,13,2264.53,12.3,16,2254.22,12.6,28,2184.78,12.1,17,2484.19,11.9,174,2547.18,11.3,93
"2022-11-10 16:00:00",17093,312,"COMPASS_PTR_TR",11.94,2121.48,12,14,2261.9,12.3,16,2254.06,12.6,31,2185.31,12.2,15,2486.23,11.9,163,2546.89,11.3,94
"2022-11-10 16:15:00",17094,312,"COMPASS_PTR_TR",11.94,2120.97,12.1,13,2263.25,12.3,19,2256.89,12.6,27,2184.31,12.2,14,2484.4,11.9,173,2547.05,11.4,85
"2022-11-10 16:30:00",17095,312,"COMPASS_PTR_TR",11.94,2121.15,12.1,12,2262.99,12.3,16,2255.78,12.6,27,2185.34,12.2,13,2486.17,11.9,171,2547.93,11.4,91
"2022-11-10 16:45:00",17096,312,"COMPASS_PTR_TR",11.94,2119.92,12.1,16,2261.89,12.3,17,2254.02,12.6,27,2185.25,12.2,14,2486,11.9,170,2547.76,11.4,82
"2022-11-10 17:00:00",17097,312,"COMPASS_PTR_TR",11.94,2120.86,12.1,14,2264.78,12.3,20,2255.62,12.6,29,2185.12,12.2,13,2484.71,11.9,164,2547.7,11.4,88
"2022-11-10 17:15:00",17098,312,"COMPASS_PTR_TR",11.94,2121.12,12.1,15,2262.79,12.3,19,2255.95,12.6,26,2193.5,12.2,13,2485.77,11.9,167,2548.27,11.4,93
"2022-11-10 17:30:00",17099,312,"COMPASS_PTR_TR",11.94,2120.44,12.1,14,2261.72,12.3,16,2257.53,12.5,25,2185.27,12.2,13,2486.21,11.9,173,2547.44,11.4,101
"2022-11-10 17:45:00",17100,312,"COMPASS_PTR_TR",11.94,2120.09,12.1,16,2263.04,12.3,19,2256.06,12.5,26,2184.29,12.2,17,2486.11,12,173,2548.54,11.4,92
"2022-11-10 18:00:00",17101,312,"COMPASS_PTR_TR",11.94,2122.48,12.1,15,2264.85,12.3,17,2257.09,12.4,29,2185.38,12.2,15,2486.02,12,173,2548.01,11.5,93
"2022-11-10 18:15:00",17102,312,"COMPASS_PTR_TR",11.94,2122.26,12.1,15,2264.45,12.2,16,2253.16,12.3,28,2185.13,12.2,14,2486.64,12,169,2546.87,11.5,91
"2022-11-10 18:30:00",17103,312,"COMPASS_PTR_TR",11.94,2120.74,12,16,2263.74,12.2,18,2257.1,12.3,26,2185.48,12.1,14,2486.51,12,157,2547.14,11.5,93
"2022-11-10 18:45:00",17104,312,"COMPASS_PTR_TR",11.94,2119.82,12,14,2263.13,12.1,17,2253.94,12.2,28,2185.31,12.1,14,2486.35,12,171,2547.78,11.5,92
"2022-11-10 19:00:00",17105,312,"COMPASS_PTR_TR",11.94,2122.56,12,15,2264.89,12.1,16,2256.51,12.1,29,2193.66,12,12,2486,12,173,2546.4,11.5,84
"2022-11-10 19:15:00",17106,312,"COMPASS_PTR_TR",11.94,2122.19,11.9,12,2261.97,12,19,2254.74,12,27,2185.34,12,13,2484.71,12,169,2548.3,11.5,87
"2022-11-10 19:30:00",17107,312,"COMPASS_PTR_TR",11.94,2122.42,11.9,14,2265.12,12,20,2257.24,11.9,28,2185.3,11.9,11,2486.72,12,169,2548.27,11.6,83
"2022-11-10 19:45:00",17108,312,"COMPASS_PTR_TR",11.93,2121.66,11.8,14,2265.11,11.9,19,2257.68,11.9,28,2185.42,11.9,15,2485.14,12.1,159,2548.44,11.6,82
"2022-11-10 20:00:00",17109,312,"COMPASS_PTR_TR",11.94,2122.65,11.8,14,2264.93,11.9,18,2256.12,11.8,27,2193.31,11.8,15,2486.48,12.1,169,2547.14,11.6,94
"2022-11-10 20:15:00",17110,312,"COMPASS_PTR_TR",11.93,2121.58,11.8,15,2264.08,11.8,18,2255.64,11.7,29,2193.23,11.8,11,2484.34,12.1,163,2546.97,11.6,91
"2022-11-10 20:30:00",17111,312,"COMPASS_PTR_TR",11.93,2122.22,11.7,16,2264,11.8,17,2256.05,11.7,31,2185.27,11.7,12,2486.05,12.1,167,2547.44,11.6,82
"2022-11-10 20:45:00",17112,312,"COMPASS_PTR_TR",11.93,2120.45,11.7,13,2263.68,11.8,15,2255.79,11.6,28,2185.8,11.7,12,2486.61,12.1,169,2547.92,11.6,83
"2022-11-10 21:00:00",17113,312,"COMPASS_PTR_TR",11.93,2120.39,11.7,13,2262.25,11.7,18,2253.77,11.5,26,2185,11.7,13,2484.86,12.1,183,2548.08,11.6,91
"2022-11-10 21:15:00",17114,312,"COMPASS_PTR_TR",11.93,2121.41,11.6,15,2262.51,11.7,18,2255.35,11.5,28,2185.46,11.6,14,2486.88,12.1,168,2547.29,11.6,85
"2022-11-10 21:30:00",17115,312,"COMPASS_PTR_TR",11.93,2122.86,11.6,15,2264.1,11.6,16,2256.15,11.5,26,2193.97,11.6,13,2484.47,12.1,162,2546.97,11.6,96
"2022-11-10 21:45:00",17116,312,"COMPASS_PTR_TR",11.93,2122.53,11.5,14,2262.51,11.6,17,2255.81,11.4,28,2185.02,11.5,15,2486.33,12.1,168,2547.86,11.7,95
"2022-11-10 22:00:00",17117,312,"COMPASS_PTR_TR",11.93,2121.84,11.5,17,2264.12,11.6,14,2256.37,11.4,26,2186.08,11.5,14,2486.8,12.1,179,2547.03,11.7,85
"2022-11-10 22:15:00",17118,312,"COMPASS_PTR_TR",11.93,2121.25,11.5,15,2265.39,11.6,19,2257.93,11.3,28,2185.3,11.5,13,2486.52,12.1,160,2546.89,11.7,82
"2022-11-10 22:30:00",17119,312,"COMPASS_PTR_TR",11.93,2121.52,11.5,15,2265,11.5,17,2257.93,11.3,28,2185.16,11.5,17,2484.63,12.2,172,2548.66,11.7,88
"2022-11-10 22:45:00",17120,312,"COMPASS_PTR_TR",11.93,2120.93,11.4,17,2263.45,11.5,16,2258.46,11.3,28,2185.53,11.5,12,2484.88,12.2,163,2547.43,11.7,93
"2022-11-10 23:00:00",17121,312,"COMPASS_PTR_TR",11.93,2121.8,11.4,14,2263.87,11.5,18,2258.18,11.2,29,2185.17,11.4,13,2486.19,12.2,169,2548.65,11.7,89
"2022-11-10 23:15:00",17122,312,"COMPASS_PTR_TR",11.93,2120.65,11.4,16,2262.38,11.5,16,2258.09,11.2,25,2185.09,11.4,13,2485.69,12.2,161,2547.16,11.7,91
"2022-11-10 23:30:00",17123,312,"COMPASS_PTR_TR",11.93,2120.94,11.4,14,2263.88,11.5,17,2256.98,11.2,28,2193.89,11.4,14,2485.91,12.2,162,2547.14,11.7,94
"2022-11-10 23:45:00",17124,312,"COMPASS_PTR_TR",11.93,2121.68,11.3,15,2263.88,11.4,18,2256.66,11.2,28,2185.03,11.4,13,2484.83,12.2,162,2547.52,11.7,80
"2022-11-11 00:00:00",17125,312,"COMPASS_PTR_TR",11.93,2121.14,11.3,14,2263.99,11.4,18,2256.65,11.1,33,2186.37,11.4,13,2486.74,12.2,162,2548.18,11.7,90
"2022-11-11 00:15:00",17126,312,"COMPASS_PTR_TR",11.93,2121.87,11.3,14,2264.11,11.4,15,2255.85,11.1,27,2186.8,11.3,14,2486.37,12.2,171,2547.53,11.7,88
"2022-11-11 00:30:00",17127,312,"COMPASS_PTR_TR",11.93,2120.67,11.3,14,2264.19,11.4,17,2258.17,11.1,26,2185.3,11.3,13,2486.37,12.2,169,2547.18,11.7,90
"2022-11-11 00:45:00",17128,312,"COMPASS_PTR_TR",11.93,2120.76,11.3,14,2264.33,11.4,19,2254.5,11,27,2185.18,11.3,15,2486.51,12.2,166,2548.21,11.7,88
"2022-11-11 01:00:00",17129,312,"COMPASS_PTR_TR",11.93,2120.45,11.2,16,2262.68,11.3,18,2256.63,11,27,2186.25,11.3,13,2485.31,12.2,161,2548.93,11.7,84
"2022-11-11 01:15:00",17130,312,"COMPASS_PTR_TR",11.93,2121.99,11.2,17,2265.13,11.3,14,2255.03,11,29,2185.15,11.3,13,2485.89,12.2,173,2547.7,11.7,93
"2022-11-11 01:30:00",17131,312,"COMPASS_PTR_TR",11.93,2121.23,11.2,13,2265.36,11.3,17,2253.81,10.9,26,2193.57,11.2,14,2486.6,12.2,172,2547.01,11.7,89
"2022-11-11 01:45:00",17132,312,"COMPASS_PTR_TR",11.93,2120.14,11.2,14,2264.04,11.3,16,2256.97,10.9,29,2185.22,11.2,14,2485.96,12.2,161,2547.49,11.7,86
"2022-11-11 02:00:00",17133,312,"COMPASS_PTR_TR",11.93,2120.75,11.1,13,2265.48,11.2,16,2258.25,10.9,27,2185.44,11.2,12,2484.49,12.2,176,2548.38,11.7,88
"2022-11-11 02:15:00",17134,312,"COMPASS_PTR_TR",11.93,2121.15,11.1,14,2264.28,11.2,17,2256.75,10.9,26,2185.1,11.2,14,2485.03,12.2,174,2547.78,11.7,96
"2022-11-11 02:30:00",17135,312,"COMPASS_PTR_TR",11.93,2120.3,11.1,15,2265.57,11.2,15,2257.92,10.8,27,2186.02,11.2,16,2485.92,12.2,171,2547.36,11.7,88
"2022-11-11 02:45:00",17136,312,"COMPASS_PTR_TR",11.93,2121.15,11.1,14,2263.66,11.2,16,2253.82,10.8,25,2184.96,11.1,13,2486.68,12.2,173,2547.94,11.7,86
"2022-11-11 03:00:00",17137,312,"COMPASS_PTR_TR",11.93,2121.04,11,16,2264.33,11.1,19,2255.14,10.8,26,2186.56,11.1,13,2486,12.2,175,2547.7,11.7,80
"2022-11-11 03:15:00",17138,312,"COMPASS_PTR_TR",11.93,2121.13,11,15,2262.71,11.1,20,2256.94,10.7,29,2185.18,11.1,13,2484.83,12.2,167,2548.88,11.7,94
"2022-11-11 03:30:00",17139,312,"COMPASS_PTR_TR",11.93,2121.41,11,13,2265.43,11.1,18,2255.7,10.7,29,2184.83,11.1,13,2486.23,12.2,171,2546.99,11.7,94
"2022-11-11 03:45:00",17140,312,"COMPASS_PTR_TR",11.93,2121.85,11,14,2264.55,11.1,17,2256.79,10.7,27,2184.97,11,15,2485,12.2,176,2547.32,11.7,92
"2022-11-11 04:00:00",17141,312,"COMPASS_PTR_TR",11.93,2122.21,11,14,2264.32,11.1,16,2255.09,10.7,28,2184.84,11,13,2485.13,12.2,158,2547.24,11.7,90
"2022-11-11 04:15:00",17142,312,"COMPASS_PTR_TR",11.93,2122.79,10.9,15,2265.43,11,16,2257.98,10.6,25,2186.05,11,14,2485.08,12.2,163,2547.31,11.7,96
"2022-11-11 04:30:00",17143,312,"COMPASS_PTR_TR",11.93,2121.01,10.9,15,2264.52,11,17,2258.06,10.6,28,2185.93,11,13,2484.84,12.2,171,2548.23,11.7,87
"2022-11-11 04:45:00",17144,312,"COMPASS_PTR_TR",11.93,2122.06,10.9,15,2264.38,11,16,2254.82,10.6,27,2186.08,11,13,2486.28,12.2,165,2548.04,11.7,93
"2022-11-11 05:00:00",17145,312,"COMPASS_PTR_TR",11.93,2121.68,10.9,14,2264.56,11,16,2255.33,10.6,28,2185.07,11,12,2486.15,12.2,164,2547.46,11.7,83
"2022-11-11 05:15:00",17146,312,"COMPASS_PTR_TR",11.93,2122.54,10.9,13,2264.21,11,16,2256.82,10.6,25,2185.07,10.9,14,2484.99,12.2,170,2546.78,11.7,89
"2022-11-11 05:30:00",17147,312,"COMPASS_PTR_TR",11.93,2120.6,10.9,14,2265.72,11,16,2256.54,10.6,28,2184.69,10.9,13,2486.33,12.2,173,2548.37,11.7,85
"2022-11-11 05:45:00",17148,312,"COMPASS_PTR_TR",11.93,2122.73,10.9,14,2265.92,10.9,18,2256.84,10.6,25,2185.05,10.9,13,2486.62,12.2,161,2548.03,11.7,84
"2022-11-11 06:00:00",17149,312,"COMPASS_PTR_TR",11.93,2120.89,10.9,14,2264.91,10.9,18,2254.74,10.6,25,2185.04,10.9,12,2484.7,12.2,161,2546.96,11.7,84
"2022-11-11 06:15:00",17150,312,"COMPASS_PTR_TR",11.93,2121.63,10.9,12,2264.34,10.9,20,2258.11,10.6,26,2184.87,10.9,12,2486.45,12.2,165,2547.75,11.7,86
"2022-11-11 06:30:00",17151,312,"COMPASS_PTR_TR",11.93,2121.85,10.9,15,2264.16,10.9,18,2256.29,10.6,25,2185.79,10.9,12,2486.45,12.2,171,2547.55,11.7,87
"2022-11-11 06:45:00",17152,312,"COMPASS_PTR_TR",11.93,2120.7,10.8,15,2264.82,10.9,17,2254.31,10.6,28,2184.57,10.9,12,2486.17,12.2,170,2547.63,11.7,87
"2022-11-11 07:00:00",17153,312,"COMPASS_PTR_TR",11.93,2121.41,10.9,14,2266.01,10.9,17,2256.91,10.6,24,2185.56,11,15,2486.36,12.1,170,2548.05,11.7,83
"2022-11-11 07:15:00",17154,312,"COMPASS_PTR_TR",11.93,2120.6,10.9,13,2263.11,11,17,2255.68,10.6,25,2184.37,11,14,2484.8,12.1,158,2548.08,11.6,93
"2022-11-11 07:30:00",17155,312,"COMPASS_PTR_TR",11.93,2121.08,10.9,15,2263.15,11,19,2255.37,10.7,28,2184.76,11,14,2486.17,12.1,163,2547.23,11.6,94
"2022-11-11 07:45:00",17156,312,"COMPASS_PTR_TR",11.93,2120.55,10.9,16,2264.15,11,18,2254.45,10.7,27,2184.68,11,15,2486.68,12.1,164,2546.89,11.6,96
"2022-11-11 08:00:00",17157,312,"COMPASS_PTR_TR",11.93,2120.21,10.9,14,2264.5,11,17,2255.43,10.7,27,2184.27,11,14,2484.77,12.1,162,2547.75,11.6,87
"2022-11-11 08:15:00",17158,312,"COMPASS_PTR_TR",11.93,2121.34,10.9,16,2265.75,11,18,2258.24,10.7,26,2193.22,11,13,2484.74,12.1,170,2547.93,11.6,91
"2022-11-11 08:30:00",17159,312,"COMPASS_PTR_TR",11.93,2121.85,10.9,14,2265.39,11,15,2254.63,10.8,25,2184.88,11.1,14,2486.4,12.1,162,2547.96,11.6,88
"2022-11-11 08:45:00",17160,312,"COMPASS_PTR_TR",11.93,2122.19,10.9,15,2265.57,11,16,2256.2,10.8,27,2184.35,11.1,14,2485.91,12.1,164,2548.04,11.6,85
"2022-11-11 09:00:00",17161,312,"COMPASS_PTR_TR",11.93,2121.89,10.9,14,2265.85,11,16,2255.2,10.8,28,2185.77,11.1,14,2484.22,12.1,176,2547.13,11.6,84
"2022-11-11 09:15:00",17162,312,"COMPASS_PTR_TR",11.93,2120.17,11,15,2265.66,11.1,15,2258.16,10.8,27,2184.63,11.1,13,2484.35,12.1,167,2547.43,11.6,88
"2022-11-11 09:30:00",17163,312,"COMPASS_PTR_TR",11.93,2120.56,11,16,2264.27,11.1,18,2255.26,10.9,28,2184.68,11.1,14,2485.59,12.1,163,2547.58,11.6,85
"2022-11-11 09:45:00",17164,312,"COMPASS_PTR_TR",11.93,2121.7,11,13,2264.57,11.1,17,2256.16,10.9,28,2184.79,11.2,12,2486.66,12.1,169,2547.11,11.6,84
"2022-11-11 10:00:00",17165,312,"COMPASS_PTR_TR",11.93,2120.72,11,15,2265.72,11.1,16,2256.72,10.9,30,2185.11,11.2,12,2486.35,12.1,168,2548.02,11.6,84
"2022-11-11 10:15:00",17166,312,"COMPASS_PTR_TR",11.93,2120.7,11,15,2264.07,11.1,18,2258.81,11,25,2184.61,11.2,14,2486.42,12.1,174,2547.78,11.6,93
"2022-11-11 10:30:00",17167,312,"COMPASS_PTR_TR",11.93,2121.04,11.1,14,2265.59,11.2,18,2255.67,11,25,2183.66,11.3,13,2484.99,12.1,167,2547.05,11.6,90
"2022-11-11 10:45:00",17168,312,"COMPASS_PTR_TR",11.93,2121.5,11.1,15,2263.88,11.2,17,2254.99,11.1,28,2184.74,11.3,14,2486.62,12.1,173,2547.88,11.6,85
"2022-11-11 11:00:00",17169,312,"COMPASS_PTR_TR",11.93,2121.05,11.1,13,2265.04,11.2,19,2256.23,11.1,28,2184.57,11.3,14,2485.33,12.1,157,2547.64,11.6,85
"2022-11-11 11:15:00",17170,312,"COMPASS_PTR_TR",11.93,2121.14,11.1,15,2265.42,11.2,16,2255.34,11.2,28,2185.14,11.4,15,2486.64,12.1,176,2547,11.6,93
"2022-11-11 11:30:00",17171,312,"COMPASS_PTR_TR",11.93,2119.98,11.2,14,2267.13,11.3,16,2259.6,11.2,28,2184.06,11.4,14,2485.28,12.1,173,2548.46,11.6,91
"2022-11-11 11:45:00",17172,312,"COMPASS_PTR_TR",11.93,2121.9,11.2,14,2266.84,11.3,16,2260.81,11.3,28,2184.92,11.4,15,2486.52,12.1,166,2547.3,11.6,88
"2022-11-11 12:00:00",17173,312,"COMPASS_PTR_TR",11.93,2120.81,11.2,15,2277.82,11.3,20,2261.2,11.3,26,2185.31,11.5,14,2486.55,12.1,166,2546.69,11.6,92
"2022-11-11 12:15:00",17174,312,"COMPASS_PTR_TR",11.93,2120.21,11.3,13,2281.69,11.4,18,2259.86,11.4,28,2185.09,11.5,14,2485.69,12.1,172,2546.92,11.6,86
"2022-11-11 12:30:00",17175,312,"COMPASS_PTR_TR",11.93,2119.5,11.3,16,2276.42,11.4,16,2259.27,11.4,28,2185.27,11.6,14,2486.38,12.1,169,2548.4,11.6,93
"2022-11-11 12:45:00",17176,312,"COMPASS_PTR_TR",11.94,2119.9,11.3,15,2278.1,11.4,20,2257.96,11.5,28,2193.35,11.6,13,2486.67,12.1,168,2547.77,11.6,89
"2022-11-11 13:00:00",17177,312,"COMPASS_PTR_TR",11.93,2120.99,11.3,15,2279.23,11.5,16,2259.02,11.5,28,2185.83,11.6,14,2484.72,12.1,167,2547.42,11.6,83
"2022-11-11 13:15:00",17178,312,"COMPASS_PTR_TR",11.94,2121.88,11.4,17,2277.23,11.5,19,2259.5,11.6,28,2184.89,11.7,14,2485.18,12.1,162,2546.46,11.6,86
"2022-11-11 13:30:00",17179,312,"COMPASS_PTR_TR",11.94,2120.2,11.4,15,2275.32,11.5,18,2259.02,11.6,28,2185.36,11.7,14,2484.64,12.1,175,2547.32,11.6,88
"2022-11-11 13:45:00",17180,312,"COMPASS_PTR_TR",11.94,2120.04,11.4,16,2276.39,11.6,19,2260.86,11.6,26,2185.54,11.7,15,2486.32,12.1,171,2546.85,11.6,83
"2022-11-11 14:00:00",17181,312,"COMPASS_PTR_TR",11.94,2121.19,11.5,16,2277.31,11.6,19,2257.69,11.7,25,2185.45,11.8,13,2486.82,12.1,166,2547.39,11.6,86
"2022-11-11 14:15:00",17182,312,"COMPASS_PTR_TR",11.94,2121.28,11.5,15,2276.3,11.6,17,2257.77,11.7,27,2184.95,11.8,17,2484.93,12.1,181,2547.2,11.6,84
"2022-11-11 14:30:00",17183,312,"COMPASS_PTR_TR",11.94,2120.46,11.5,15,2277.95,11.7,19,2256.3,11.8,29,2185.43,11.9,14,2486.48,12.1,173,2546.26,11.6,95
"2022-11-11 14:45:00",17184,312,"COMPASS_PTR_TR",11.94,2119.55,11.6,16,2277.36,11.7,17,2256.77,11.8,28,2184.59,11.9,14,2484.98,12.1,174,2546.86,11.6,91
"2022-11-11 15:00:00",17185,312,"COMPASS_PTR_TR",11.94,2121.76,11.6,19,2275.85,11.7,18,2257.76,11.9,27,2185.74,11.9,14,2486.15,12.1,172,2546.92,11.6,95
"2022-11-11 15:15:00",17186,312,"COMPASS_PTR_TR",11.94,2122.01,11.6,13,2275.86,11.8,18,2260.56,11.9,26,2185.72,12,12,2486.96,12.1,167,2546.98,11.6,89
"2022-11-11 15:30:00",17187,312,"COMPASS_PTR_TR",11.94,2119.9,11.7,14,2275.44,11.8,19,2256.78,12,28,2185.52,12,14,2484.5,12.1,170,2547.23,11.6,86
"2022-11-11 15:45:00",17188,312,"COMPASS_PTR_TR",11.94,2120.84,11.7,14,2275.36,11.8,18,2257.95,12,28,2185.79,12.1,19,2485.19,12.1,172,2547.58,11.6,96
"2022-11-11 16:00:00",17189,312,"COMPASS_PTR_TR",11.94,2121.08,11.7,14,2276.76,11.8,20,2256.08,12,28,2185.55,12.1,14,2486.44,12.1,176,2547.95,11.7,90
"2022-11-11 16:15:00",17190,312,"COMPASS_PTR_TR",11.94,2121.9,11.7,15,2275.26,11.9,21,2260.77,12.1,28,2194.33,12.1,14,2485.11,12.1,165,2548.23,11.7,93
"2022-11-11 16:30:00",17191,312,"COMPASS_PTR_TR",11.94,2119.49,11.8,16,2276.86,11.9,19,2257.77,12.1,30,2186.1,12.2,15,2484.8,12.1,171,2546.83,11.7,95
"2022-11-11 16:45:00",17192,312,"COMPASS_PTR_TR",11.94,2121.75,11.8,14,2274.04,11.9,17,2257.65,12.1,27,2185.4,12.2,14,2486.32,12.1,162,2546.47,11.7,84
"2022-11-11 17:00:00",17193,312,"COMPASS_PTR_TR",11.94,2120.93,11.8,14,2275.03,11.9,17,2260.54,12.1,28,2185.87,12.2,14,2486.78,12.1,173,2546.38,11.7,86
"2022-11-11 17:15:00",17194,312,"COMPASS_PTR_TR",11.94,2120.89,11.9,15,2275.3,12,22,2258.74,12.2,29,2185.37,12.2,14,2485.06,12.1,165,2547.31,11.7,94
"2022-11-11 17:30:00",17195,312,"COMPASS_PTR_TR",11.94,2120.77,11.9,20,2275.27,12,18,2259.06,12.2,31,2194.36,12.2,14,2486.72,12.2,165,2546.77,11.7,91
"2022-11-11 17:45:00",17196,312,"COMPASS_PTR_TR",11.94,2121.81,11.9,15,2274.74,12,20,2257.52,12.1,27,2185.58,12.2,14,2486.66,12.2,162,2547.17,11.7,89
"2022-11-11 18:00:00",17197,312,"COMPASS_PTR_TR",11.93,2119.71,11.9,18,2275.14,12,19,2259.32,12.1,26,2184.95,12.2,14,2486.53,12.2,165,2546.87,11.7,84
