"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-11 15:00:00",11329,312,"COMPASS_PTR_TR",11.93,0.488,0.423,0.499,0.575,0.383,0.518,0.433,0.519,0.527,0.395,0.502,0.451
"2022-09-11 15:15:00",11330,312,"COMPASS_PTR_TR",11.93,0.49,0.428,0.503,0.575,0.389,0.521,0.437,0.519,0.528,0.397,0.504,0.452
"2022-09-11 15:30:00",11331,312,"COMPASS_PTR_TR",11.93,0.494,0.435,0.508,0.574,0.397,0.524,0.443,0.518,0.53,0.399,0.506,0.453
"2022-09-11 15:45:00",11332,312,"COMPASS_PTR_TR",11.93,0.496,0.439,0.51,0.574,0.4,0.527,0.446,0.517,0.531,0.401,0.508,0.453
"2022-09-11 16:00:00",11333,312,"COMPASS_PTR_TR",11.93,0.499,0.443,0.513,0.573,0.405,0.53,0.451,0.516,0.532,0.402,0.51,0.454
"2022-09-11 16:15:00",11334,312,"COMPASS_PTR_TR",11.93,0.499,0.444,0.514,0.573,0.405,0.531,0.453,0.516,0.533,0.404,0.512,0.454
"2022-09-11 16:30:00",11335,312,"COMPASS_PTR_TR",11.93,0.501,0.447,0.517,0.572,0.406,0.533,0.456,0.515,0.534,0.404,0.513,0.455
"2022-09-11 16:45:00",11336,312,"COMPASS_PTR_TR",11.93,0.505,0.454,0.524,0.571,0.417,0.537,0.462,0.513,0.536,0.405,0.515,0.455
"2022-09-11 17:00:00",11337,312,"COMPASS_PTR_TR",11.93,0.509,0.461,0.529,0.57,0.424,0.541,0.468,0.511,0.537,0.406,0.517,0.456
"2022-09-11 17:15:00",11338,312,"COMPASS_PTR_TR",11.93,0.513,0.466,0.533,0.569,0.43,0.544,0.474,0.511,0.538,0.408,0.519,0.457
"2022-09-11 17:30:00",11339,312,"COMPASS_PTR_TR",11.93,0.516,0.471,0.538,0.569,0.436,0.547,0.479,0.511,0.539,0.409,0.522,0.458
"2022-09-11 17:45:00",11340,312,"COMPASS_PTR_TR",11.93,0.521,0.476,0.543,0.568,0.442,0.551,0.485,0.511,0.541,0.411,0.524,0.459
"2022-09-11 18:00:00",11341,312,"COMPASS_PTR_TR",11.93,0.523,0.48,0.547,0.568,0.445,0.554,0.488,0.51,0.542,0.412,0.526,0.46
"2022-09-11 18:15:00",11342,312,"COMPASS_PTR_TR",11.93,0.528,0.485,0.553,0.568,0.45,0.557,0.492,0.509,0.545,0.413,0.528,0.461
"2022-09-11 18:30:00",11343,312,"COMPASS_PTR_TR",11.93,0.536,0.492,0.561,0.567,0.455,0.562,0.497,0.508,0.547,0.414,0.529,0.462
"2022-09-11 18:45:00",11344,312,"COMPASS_PTR_TR",11.93,0.546,0.5,0.572,0.565,0.46,0.567,0.501,0.506,0.549,0.414,0.53,0.463
"2022-09-11 19:00:00",11345,312,"COMPASS_PTR_TR",11.93,0.554,0.506,0.58,0.565,0.465,0.573,0.503,0.506,0.55,0.415,0.532,0.464
"2022-09-11 19:15:00",11346,312,"COMPASS_PTR_TR",11.93,0.562,0.512,0.588,0.564,0.468,0.578,0.504,0.505,0.552,0.416,0.533,0.465
"2022-09-11 19:30:00",11347,312,"COMPASS_PTR_TR",11.93,0.567,0.515,0.593,0.564,0.471,0.582,0.503,0.504,0.553,0.417,0.535,0.466
"2022-09-11 19:45:00",11348,312,"COMPASS_PTR_TR",11.93,0.572,0.518,0.597,0.563,0.472,0.585,0.503,0.504,0.556,0.418,0.536,0.468
"2022-09-11 20:00:00",11349,312,"COMPASS_PTR_TR",11.93,0.575,0.519,0.599,0.563,0.473,0.588,0.503,0.504,0.559,0.419,0.536,0.469
"2022-09-11 20:15:00",11350,312,"COMPASS_PTR_TR",11.93,0.58,0.521,0.603,0.563,0.473,0.59,0.502,0.504,0.561,0.419,0.537,0.47
"2022-09-11 20:30:00",11351,312,"COMPASS_PTR_TR",11.93,0.583,0.523,0.605,0.563,0.472,0.592,0.5,0.503,0.563,0.419,0.536,0.471
"2022-09-11 20:45:00",11352,312,"COMPASS_PTR_TR",11.93,0.586,0.524,0.607,0.563,0.472,0.593,0.499,0.502,0.565,0.419,0.536,0.471
"2022-09-11 21:00:00",11353,312,"COMPASS_PTR_TR",11.93,0.59,0.525,0.609,0.564,0.472,0.595,0.5,0.502,0.567,0.419,0.535,0.472
"2022-09-11 21:15:00",11354,312,"COMPASS_PTR_TR",11.93,0.592,0.526,0.61,0.564,0.471,0.597,0.502,0.503,0.568,0.42,0.535,0.473
"2022-09-11 21:30:00",11355,312,"COMPASS_PTR_TR",11.93,0.594,0.526,0.61,0.564,0.471,0.598,0.502,0.503,0.569,0.42,0.536,0.473
"2022-09-11 21:45:00",11356,312,"COMPASS_PTR_TR",11.93,0.594,0.527,0.611,0.565,0.471,0.598,0.501,0.503,0.57,0.42,0.536,0.473
"2022-09-11 22:00:00",11357,312,"COMPASS_PTR_TR",11.93,0.59,0.527,0.61,0.565,0.469,0.598,0.499,0.502,0.57,0.42,0.535,0.474
"2022-09-11 22:15:00",11358,312,"COMPASS_PTR_TR",11.93,0.587,0.527,0.609,0.565,0.467,0.597,0.499,0.502,0.57,0.419,0.535,0.474
"2022-09-11 22:30:00",11359,312,"COMPASS_PTR_TR",11.93,0.585,0.527,0.609,0.565,0.466,0.597,0.498,0.501,0.569,0.418,0.534,0.474
"2022-09-11 22:45:00",11360,312,"COMPASS_PTR_TR",11.93,0.585,0.527,0.608,0.564,0.464,0.597,0.498,0.501,0.569,0.417,0.533,0.474
"2022-09-11 23:00:00",11361,312,"COMPASS_PTR_TR",11.93,0.588,0.528,0.609,0.563,0.462,0.599,0.5,0.501,0.569,0.415,0.531,0.474
"2022-09-11 23:15:00",11362,312,"COMPASS_PTR_TR",11.93,0.591,0.529,0.61,0.563,0.462,0.6,0.502,0.501,0.569,0.414,0.531,0.475
"2022-09-11 23:30:00",11363,312,"COMPASS_PTR_TR",11.93,0.594,0.529,0.611,0.563,0.463,0.602,0.504,0.501,0.569,0.414,0.531,0.475
"2022-09-11 23:45:00",11364,312,"COMPASS_PTR_TR",11.93,0.597,0.53,0.612,0.563,0.464,0.604,0.506,0.5,0.569,0.415,0.532,0.476
"2022-09-12 00:00:00",11365,312,"COMPASS_PTR_TR",11.93,0.599,0.531,0.612,0.563,0.465,0.605,0.507,0.499,0.57,0.416,0.533,0.476
"2022-09-12 00:15:00",11366,312,"COMPASS_PTR_TR",11.93,0.599,0.531,0.612,0.563,0.465,0.605,0.507,0.499,0.569,0.417,0.533,0.476
"2022-09-12 00:30:00",11367,312,"COMPASS_PTR_TR",11.93,0.599,0.531,0.613,0.562,0.464,0.605,0.508,0.498,0.569,0.417,0.533,0.477
"2022-09-12 00:45:00",11368,312,"COMPASS_PTR_TR",11.93,0.597,0.53,0.613,0.561,0.463,0.605,0.507,0.495,0.569,0.417,0.533,0.477
"2022-09-12 01:00:00",11369,312,"COMPASS_PTR_TR",11.93,0.596,0.529,0.612,0.56,0.463,0.605,0.507,0.494,0.568,0.417,0.532,0.477
"2022-09-12 01:15:00",11370,312,"COMPASS_PTR_TR",11.93,0.594,0.529,0.611,0.56,0.462,0.605,0.507,0.493,0.568,0.416,0.532,0.477
"2022-09-12 01:30:00",11371,312,"COMPASS_PTR_TR",11.93,0.59,0.527,0.61,0.559,0.461,0.604,0.507,0.492,0.567,0.416,0.532,0.477
"2022-09-12 01:45:00",11372,312,"COMPASS_PTR_TR",11.93,0.588,0.526,0.609,0.559,0.462,0.604,0.507,0.491,0.566,0.416,0.532,0.477
"2022-09-12 02:00:00",11373,312,"COMPASS_PTR_TR",11.93,0.59,0.526,0.608,0.56,0.463,0.604,0.509,0.493,0.566,0.416,0.532,0.477
"2022-09-12 02:15:00",11374,312,"COMPASS_PTR_TR",11.93,0.59,0.527,0.608,0.559,0.463,0.605,0.509,0.492,0.566,0.416,0.532,0.477
"2022-09-12 02:30:00",11375,312,"COMPASS_PTR_TR",11.93,0.59,0.527,0.608,0.559,0.463,0.605,0.51,0.492,0.566,0.416,0.532,0.477
"2022-09-12 02:45:00",11376,312,"COMPASS_PTR_TR",11.93,0.587,0.526,0.606,0.559,0.463,0.605,0.51,0.492,0.567,0.416,0.533,0.477
"2022-09-12 03:00:00",11377,312,"COMPASS_PTR_TR",11.93,0.585,0.526,0.605,0.558,0.463,0.605,0.51,0.491,0.566,0.415,0.532,0.477
"2022-09-12 03:15:00",11378,312,"COMPASS_PTR_TR",11.93,0.582,0.525,0.604,0.557,0.462,0.605,0.51,0.489,0.566,0.415,0.532,0.476
"2022-09-12 03:30:00",11379,312,"COMPASS_PTR_TR",11.93,0.58,0.524,0.602,0.557,0.461,0.605,0.51,0.488,0.565,0.415,0.532,0.476
"2022-09-12 03:45:00",11380,312,"COMPASS_PTR_TR",11.93,0.583,0.524,0.603,0.557,0.461,0.606,0.51,0.489,0.565,0.414,0.532,0.476
"2022-09-12 04:00:00",11381,312,"COMPASS_PTR_TR",11.93,0.587,0.525,0.604,0.557,0.463,0.607,0.511,0.49,0.566,0.414,0.532,0.476
"2022-09-12 04:15:00",11382,312,"COMPASS_PTR_TR",11.93,0.588,0.526,0.604,0.557,0.464,0.609,0.511,0.49,0.566,0.415,0.533,0.476
"2022-09-12 04:30:00",11383,312,"COMPASS_PTR_TR",11.93,0.589,0.527,0.604,0.558,0.464,0.61,0.511,0.491,0.567,0.415,0.533,0.477
"2022-09-12 04:45:00",11384,312,"COMPASS_PTR_TR",11.92,0.594,0.527,0.605,0.559,0.466,0.611,0.511,0.492,0.568,0.416,0.533,0.477
"2022-09-12 05:00:00",11385,312,"COMPASS_PTR_TR",11.93,0.597,0.528,0.606,0.56,0.467,0.613,0.512,0.493,0.57,0.416,0.534,0.478
"2022-09-12 05:15:00",11386,312,"COMPASS_PTR_TR",11.93,0.598,0.529,0.606,0.561,0.467,0.614,0.512,0.494,0.571,0.417,0.534,0.478
"2022-09-12 05:30:00",11387,312,"COMPASS_PTR_TR",11.93,0.599,0.529,0.606,0.562,0.467,0.615,0.512,0.493,0.571,0.417,0.534,0.478
"2022-09-12 05:45:00",11388,312,"COMPASS_PTR_TR",11.92,0.601,0.53,0.607,0.562,0.468,0.616,0.512,0.493,0.572,0.417,0.534,0.479
"2022-09-12 06:00:00",11389,312,"COMPASS_PTR_TR",11.92,0.6,0.53,0.607,0.562,0.468,0.616,0.512,0.493,0.572,0.417,0.534,0.479
"2022-09-12 06:15:00",11390,312,"COMPASS_PTR_TR",11.92,0.602,0.531,0.607,0.563,0.468,0.617,0.512,0.493,0.572,0.417,0.533,0.479
"2022-09-12 06:30:00",11391,312,"COMPASS_PTR_TR",11.92,0.604,0.531,0.608,0.563,0.468,0.618,0.512,0.493,0.571,0.417,0.533,0.479
"2022-09-12 06:45:00",11392,312,"COMPASS_PTR_TR",11.92,0.602,0.531,0.607,0.564,0.467,0.617,0.513,0.493,0.57,0.417,0.533,0.48
"2022-09-12 07:00:00",11393,312,"COMPASS_PTR_TR",11.92,0.599,0.53,0.606,0.564,0.467,0.616,0.514,0.494,0.569,0.417,0.533,0.48
"2022-09-12 07:15:00",11394,312,"COMPASS_PTR_TR",11.92,0.595,0.529,0.604,0.565,0.466,0.613,0.514,0.495,0.568,0.416,0.533,0.479
"2022-09-12 07:30:00",11395,312,"COMPASS_PTR_TR",11.92,0.587,0.528,0.6,0.564,0.464,0.61,0.513,0.495,0.567,0.415,0.533,0.478
"2022-09-12 07:45:00",11396,312,"COMPASS_PTR_TR",11.92,0.578,0.526,0.594,0.564,0.46,0.606,0.511,0.496,0.565,0.413,0.532,0.477
"2022-09-12 08:00:00",11397,312,"COMPASS_PTR_TR",11.93,0.569,0.523,0.587,0.563,0.454,0.601,0.508,0.495,0.563,0.412,0.532,0.475
"2022-09-12 08:15:00",11398,312,"COMPASS_PTR_TR",11.93,0.561,0.52,0.581,0.562,0.446,0.596,0.504,0.493,0.561,0.41,0.532,0.472
"2022-09-12 08:30:00",11399,312,"COMPASS_PTR_TR",11.93,0.556,0.517,0.575,0.562,0.44,0.59,0.501,0.493,0.559,0.408,0.531,0.471
"2022-09-12 08:45:00",11400,312,"COMPASS_PTR_TR",11.93,0.554,0.516,0.574,0.561,0.438,0.587,0.5,0.492,0.558,0.408,0.532,0.469
"2022-09-12 09:00:00",11401,312,"COMPASS_PTR_TR",11.93,0.548,0.514,0.569,0.561,0.434,0.583,0.496,0.492,0.556,0.408,0.532,0.467
"2022-09-12 09:15:00",11402,312,"COMPASS_PTR_TR",11.93,0.544,0.511,0.564,0.56,0.429,0.579,0.491,0.492,0.555,0.407,0.532,0.465
"2022-09-12 09:30:00",11403,312,"COMPASS_PTR_TR",11.93,0.544,0.51,0.563,0.56,0.423,0.574,0.49,0.492,0.554,0.407,0.532,0.464
"2022-09-12 09:45:00",11404,312,"COMPASS_PTR_TR",11.93,0.532,0.5,0.546,0.559,0.402,0.565,0.479,0.492,0.554,0.406,0.531,0.462
"2022-09-12 10:00:00",11405,312,"COMPASS_PTR_TR",11.93,0.52,0.487,0.531,0.559,0.382,0.553,0.471,0.493,0.552,0.404,0.53,0.459
"2022-09-12 10:15:00",11406,312,"COMPASS_PTR_TR",11.93,0.512,0.478,0.52,0.559,0.37,0.544,0.464,0.493,0.55,0.401,0.529,0.456
"2022-09-12 10:30:00",11407,312,"COMPASS_PTR_TR",11.93,0.506,0.471,0.513,0.559,0.363,0.537,0.458,0.494,0.547,0.399,0.527,0.454
"2022-09-12 10:45:00",11408,312,"COMPASS_PTR_TR",11.93,0.502,0.464,0.509,0.559,0.359,0.533,0.453,0.495,0.546,0.397,0.526,0.453
"2022-09-12 11:00:00",11409,312,"COMPASS_PTR_TR",11.93,0.496,0.454,0.502,0.56,0.354,0.526,0.445,0.497,0.543,0.395,0.524,0.451
"2022-09-12 11:15:00",11410,312,"COMPASS_PTR_TR",11.93,0.492,0.447,0.498,0.561,0.351,0.522,0.441,0.5,0.542,0.393,0.521,0.45
"2022-09-12 11:30:00",11411,312,"COMPASS_PTR_TR",11.93,0.49,0.44,0.495,0.562,0.35,0.52,0.437,0.502,0.539,0.391,0.518,0.449
"2022-09-12 11:45:00",11412,312,"COMPASS_PTR_TR",11.93,0.489,0.435,0.494,0.563,0.35,0.519,0.433,0.503,0.537,0.391,0.515,0.448
"2022-09-12 12:00:00",11413,312,"COMPASS_PTR_TR",11.93,0.49,0.433,0.495,0.564,0.352,0.518,0.434,0.505,0.537,0.391,0.514,0.448
"2022-09-12 12:15:00",11414,312,"COMPASS_PTR_TR",11.93,0.487,0.429,0.493,0.564,0.352,0.517,0.429,0.506,0.536,0.39,0.512,0.448
"2022-09-12 12:30:00",11415,312,"COMPASS_PTR_TR",11.93,0.485,0.425,0.491,0.566,0.352,0.515,0.427,0.508,0.535,0.389,0.51,0.448
"2022-09-12 12:45:00",11416,312,"COMPASS_PTR_TR",11.93,0.484,0.423,0.491,0.566,0.356,0.515,0.426,0.507,0.534,0.388,0.508,0.448
"2022-09-12 13:00:00",11417,312,"COMPASS_PTR_TR",11.93,0.482,0.418,0.489,0.567,0.359,0.514,0.424,0.508,0.532,0.387,0.505,0.447
"2022-09-12 13:15:00",11418,312,"COMPASS_PTR_TR",11.93,0.48,0.414,0.488,0.569,0.361,0.512,0.422,0.51,0.53,0.386,0.502,0.447
"2022-09-12 13:30:00",11419,312,"COMPASS_PTR_TR",11.93,0.479,0.412,0.488,0.568,0.363,0.511,0.422,0.509,0.527,0.385,0.5,0.447
"2022-09-12 13:45:00",11420,312,"COMPASS_PTR_TR",11.93,0.478,0.411,0.488,0.568,0.364,0.51,0.421,0.509,0.525,0.385,0.498,0.447
"2022-09-12 14:00:00",11421,312,"COMPASS_PTR_TR",11.93,0.483,0.418,0.494,0.568,0.37,0.513,0.426,0.509,0.524,0.385,0.498,0.447
"2022-09-12 14:15:00",11422,312,"COMPASS_PTR_TR",11.93,0.483,0.417,0.493,0.568,0.374,0.517,0.424,0.508,0.524,0.387,0.499,0.448
"2022-09-12 14:30:00",11423,312,"COMPASS_PTR_TR",11.93,0.484,0.42,0.494,0.567,0.373,0.517,0.426,0.506,0.525,0.388,0.5,0.448
"2022-09-12 14:45:00",11424,312,"COMPASS_PTR_TR",11.93,0.486,0.424,0.498,0.566,0.376,0.521,0.428,0.505,0.525,0.39,0.502,0.448
"2022-09-12 15:00:00",11425,312,"COMPASS_PTR_TR",11.93,0.486,0.42,0.496,0.566,0.374,0.521,0.426,0.505,0.524,0.392,0.502,0.448
"2022-09-12 15:15:00",11426,312,"COMPASS_PTR_TR",11.93,0.486,0.419,0.495,0.565,0.375,0.518,0.426,0.506,0.524,0.393,0.502,0.448
"2022-09-12 15:30:00",11427,312,"COMPASS_PTR_TR",11.93,0.488,0.424,0.498,0.568,0.381,0.519,0.429,0.508,0.522,0.394,0.503,0.448
"2022-09-12 15:45:00",11428,312,"COMPASS_PTR_TR",11.93,0.49,0.426,0.498,0.57,0.384,0.522,0.431,0.508,0.52,0.395,0.505,0.448
"2022-09-12 16:00:00",11429,312,"COMPASS_PTR_TR",11.93,0.49,0.426,0.499,0.57,0.384,0.523,0.432,0.51,0.522,0.396,0.506,0.449
"2022-09-12 16:15:00",11430,312,"COMPASS_PTR_TR",11.93,0.491,0.43,0.501,0.57,0.386,0.523,0.434,0.509,0.525,0.396,0.507,0.449
"2022-09-12 16:30:00",11431,312,"COMPASS_PTR_TR",11.93,0.495,0.437,0.506,0.57,0.394,0.529,0.439,0.507,0.527,0.398,0.509,0.449
"2022-09-12 16:45:00",11432,312,"COMPASS_PTR_TR",11.93,0.497,0.439,0.508,0.569,0.398,0.535,0.441,0.505,0.529,0.4,0.51,0.45
"2022-09-12 17:00:00",11433,312,"COMPASS_PTR_TR",11.93,0.496,0.439,0.507,0.568,0.397,0.537,0.443,0.505,0.531,0.401,0.511,0.45
"2022-09-12 17:15:00",11434,312,"COMPASS_PTR_TR",11.93,0.495,0.438,0.506,0.567,0.397,0.536,0.443,0.506,0.532,0.4,0.512,0.449
"2022-09-12 17:30:00",11435,312,"COMPASS_PTR_TR",11.93,0.497,0.443,0.509,0.567,0.404,0.539,0.448,0.507,0.534,0.401,0.514,0.449
"2022-09-12 17:45:00",11436,312,"COMPASS_PTR_TR",11.93,0.503,0.45,0.513,0.567,0.414,0.545,0.455,0.508,0.534,0.403,0.515,0.449
"2022-09-12 18:00:00",11437,312,"COMPASS_PTR_TR",11.93,0.51,0.458,0.52,0.567,0.424,0.552,0.464,0.509,0.536,0.405,0.517,0.451
"2022-09-12 18:15:00",11438,312,"COMPASS_PTR_TR",11.93,0.516,0.465,0.526,0.567,0.433,0.557,0.472,0.509,0.538,0.408,0.519,0.453
"2022-09-12 18:30:00",11439,312,"COMPASS_PTR_TR",11.93,0.52,0.471,0.532,0.567,0.441,0.561,0.478,0.509,0.541,0.41,0.521,0.455
"2022-09-12 18:45:00",11440,312,"COMPASS_PTR_TR",11.93,0.525,0.479,0.54,0.567,0.449,0.565,0.485,0.509,0.544,0.412,0.523,0.456
"2022-09-12 19:00:00",11441,312,"COMPASS_PTR_TR",11.93,0.53,0.485,0.545,0.566,0.454,0.57,0.491,0.508,0.546,0.413,0.525,0.458
"2022-09-12 19:15:00",11442,312,"COMPASS_PTR_TR",11.93,0.534,0.489,0.547,0.566,0.458,0.575,0.494,0.507,0.548,0.414,0.527,0.459
"2022-09-12 19:30:00",11443,312,"COMPASS_PTR_TR",11.93,0.537,0.492,0.55,0.566,0.461,0.579,0.496,0.506,0.55,0.415,0.528,0.46
"2022-09-12 19:45:00",11444,312,"COMPASS_PTR_TR",11.93,0.54,0.494,0.552,0.566,0.464,0.583,0.498,0.505,0.553,0.416,0.529,0.461
"2022-09-12 20:00:00",11445,312,"COMPASS_PTR_TR",11.93,0.542,0.497,0.556,0.566,0.467,0.586,0.498,0.504,0.555,0.416,0.53,0.462
"2022-09-12 20:15:00",11446,312,"COMPASS_PTR_TR",11.92,0.546,0.501,0.56,0.567,0.47,0.588,0.5,0.504,0.556,0.417,0.531,0.463
"2022-09-12 20:30:00",11447,312,"COMPASS_PTR_TR",11.92,0.548,0.503,0.564,0.567,0.472,0.59,0.501,0.504,0.557,0.418,0.532,0.463
"2022-09-12 20:45:00",11448,312,"COMPASS_PTR_TR",11.92,0.547,0.503,0.563,0.567,0.473,0.59,0.501,0.503,0.558,0.418,0.533,0.464
"2022-09-12 21:00:00",11449,312,"COMPASS_PTR_TR",11.92,0.547,0.503,0.562,0.568,0.473,0.589,0.502,0.503,0.559,0.418,0.533,0.464
"2022-09-12 21:15:00",11450,312,"COMPASS_PTR_TR",11.92,0.548,0.505,0.563,0.568,0.473,0.589,0.503,0.503,0.559,0.418,0.533,0.465
"2022-09-12 21:30:00",11451,312,"COMPASS_PTR_TR",11.92,0.549,0.506,0.566,0.568,0.474,0.589,0.504,0.503,0.559,0.419,0.534,0.465
"2022-09-12 21:45:00",11452,312,"COMPASS_PTR_TR",11.92,0.55,0.507,0.566,0.567,0.474,0.589,0.505,0.503,0.559,0.418,0.534,0.465
"2022-09-12 22:00:00",11453,312,"COMPASS_PTR_TR",11.92,0.55,0.508,0.566,0.567,0.474,0.589,0.504,0.502,0.559,0.418,0.534,0.466
"2022-09-12 22:15:00",11454,312,"COMPASS_PTR_TR",11.92,0.55,0.508,0.567,0.566,0.473,0.59,0.504,0.501,0.559,0.417,0.534,0.466
"2022-09-12 22:30:00",11455,312,"COMPASS_PTR_TR",11.93,0.554,0.511,0.57,0.566,0.474,0.591,0.506,0.502,0.559,0.417,0.534,0.466
"2022-09-12 22:45:00",11456,312,"COMPASS_PTR_TR",11.92,0.558,0.513,0.572,0.566,0.475,0.593,0.508,0.502,0.56,0.417,0.535,0.467
"2022-09-12 23:00:00",11457,312,"COMPASS_PTR_TR",11.92,0.56,0.515,0.575,0.566,0.475,0.594,0.509,0.502,0.56,0.418,0.535,0.467
"2022-09-12 23:15:00",11458,312,"COMPASS_PTR_TR",11.92,0.562,0.516,0.577,0.566,0.476,0.595,0.51,0.502,0.561,0.418,0.536,0.468
"2022-09-12 23:30:00",11459,312,"COMPASS_PTR_TR",11.92,0.563,0.517,0.579,0.566,0.475,0.595,0.509,0.502,0.562,0.418,0.536,0.468
"2022-09-12 23:45:00",11460,312,"COMPASS_PTR_TR",11.92,0.563,0.517,0.581,0.566,0.473,0.595,0.504,0.501,0.563,0.418,0.535,0.468
"2022-09-13 00:00:00",11461,312,"COMPASS_PTR_TR",11.92,0.563,0.518,0.582,0.566,0.471,0.595,0.503,0.501,0.563,0.416,0.534,0.469
"2022-09-13 00:15:00",11462,312,"COMPASS_PTR_TR",11.92,0.564,0.519,0.583,0.566,0.47,0.595,0.502,0.501,0.564,0.415,0.533,0.469
"2022-09-13 00:30:00",11463,312,"COMPASS_PTR_TR",11.92,0.563,0.519,0.583,0.566,0.469,0.595,0.501,0.501,0.564,0.415,0.532,0.469
"2022-09-13 00:45:00",11464,312,"COMPASS_PTR_TR",11.92,0.562,0.519,0.583,0.567,0.468,0.595,0.498,0.501,0.564,0.414,0.531,0.469
"2022-09-13 01:00:00",11465,312,"COMPASS_PTR_TR",11.92,0.562,0.52,0.583,0.567,0.466,0.595,0.497,0.5,0.564,0.413,0.53,0.469
"2022-09-13 01:15:00",11466,312,"COMPASS_PTR_TR",11.92,0.562,0.52,0.584,0.567,0.466,0.594,0.496,0.501,0.563,0.413,0.53,0.469
"2022-09-13 01:30:00",11467,312,"COMPASS_PTR_TR",11.92,0.565,0.521,0.587,0.567,0.466,0.594,0.498,0.5,0.563,0.413,0.53,0.47
"2022-09-13 01:45:00",11468,312,"COMPASS_PTR_TR",11.92,0.569,0.522,0.591,0.566,0.466,0.595,0.5,0.5,0.563,0.413,0.53,0.47
"2022-09-13 02:00:00",11469,312,"COMPASS_PTR_TR",11.92,0.571,0.523,0.592,0.566,0.465,0.595,0.5,0.5,0.563,0.413,0.529,0.47
"2022-09-13 02:15:00",11470,312,"COMPASS_PTR_TR",11.92,0.571,0.524,0.593,0.566,0.464,0.596,0.497,0.5,0.564,0.412,0.528,0.471
"2022-09-13 02:30:00",11471,312,"COMPASS_PTR_TR",11.92,0.571,0.524,0.594,0.566,0.464,0.596,0.497,0.5,0.564,0.412,0.527,0.471
"2022-09-13 02:45:00",11472,312,"COMPASS_PTR_TR",11.92,0.574,0.525,0.597,0.566,0.464,0.596,0.498,0.5,0.564,0.413,0.527,0.471
"2022-09-13 03:00:00",11473,312,"COMPASS_PTR_TR",11.92,0.577,0.526,0.599,0.566,0.465,0.597,0.5,0.5,0.564,0.413,0.527,0.471
"2022-09-13 03:15:00",11474,312,"COMPASS_PTR_TR",11.92,0.584,0.528,0.604,0.566,0.466,0.598,0.502,0.498,0.564,0.414,0.528,0.472
"2022-09-13 03:30:00",11475,312,"COMPASS_PTR_TR",11.92,0.589,0.53,0.608,0.566,0.468,0.599,0.502,0.495,0.565,0.415,0.529,0.472
"2022-09-13 03:45:00",11476,312,"COMPASS_PTR_TR",11.92,0.59,0.531,0.61,0.566,0.468,0.6,0.502,0.493,0.566,0.415,0.53,0.473
"2022-09-13 04:00:00",11477,312,"COMPASS_PTR_TR",11.92,0.591,0.531,0.611,0.566,0.467,0.6,0.503,0.493,0.567,0.415,0.53,0.473
"2022-09-13 04:15:00",11478,312,"COMPASS_PTR_TR",11.92,0.592,0.531,0.611,0.565,0.466,0.601,0.507,0.494,0.567,0.415,0.53,0.474
"2022-09-13 04:30:00",11479,312,"COMPASS_PTR_TR",11.92,0.591,0.531,0.61,0.564,0.464,0.601,0.508,0.494,0.567,0.415,0.53,0.474
"2022-09-13 04:45:00",11480,312,"COMPASS_PTR_TR",11.92,0.592,0.53,0.608,0.563,0.464,0.601,0.51,0.494,0.567,0.415,0.529,0.474
"2022-09-13 05:00:00",11481,312,"COMPASS_PTR_TR",11.92,0.593,0.53,0.607,0.562,0.464,0.601,0.511,0.494,0.566,0.415,0.529,0.474
"2022-09-13 05:15:00",11482,312,"COMPASS_PTR_TR",11.92,0.595,0.53,0.606,0.562,0.464,0.602,0.512,0.495,0.566,0.416,0.528,0.475
"2022-09-13 05:30:00",11483,312,"COMPASS_PTR_TR",11.92,0.597,0.53,0.605,0.563,0.465,0.603,0.513,0.496,0.565,0.416,0.527,0.475
"2022-09-13 05:45:00",11484,312,"COMPASS_PTR_TR",11.92,0.599,0.53,0.605,0.563,0.465,0.604,0.514,0.496,0.565,0.417,0.527,0.475
"2022-09-13 06:00:00",11485,312,"COMPASS_PTR_TR",11.92,0.601,0.53,0.605,0.563,0.466,0.605,0.514,0.497,0.565,0.418,0.526,0.476
"2022-09-13 06:15:00",11486,312,"COMPASS_PTR_TR",11.92,0.602,0.53,0.605,0.563,0.466,0.605,0.514,0.497,0.565,0.418,0.526,0.476
"2022-09-13 06:30:00",11487,312,"COMPASS_PTR_TR",11.92,0.603,0.53,0.605,0.563,0.466,0.606,0.514,0.496,0.565,0.418,0.525,0.477
"2022-09-13 06:45:00",11488,312,"COMPASS_PTR_TR",11.92,0.602,0.53,0.605,0.563,0.465,0.606,0.514,0.494,0.564,0.418,0.525,0.477
"2022-09-13 07:00:00",11489,312,"COMPASS_PTR_TR",11.92,0.602,0.529,0.605,0.563,0.465,0.605,0.514,0.494,0.564,0.418,0.524,0.477
