"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv5.CR1","50272","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2024-05-17 19:00:00",100928,"NAN",0,0,18.12,85.4,85.4,1.754547,0.673035,4.612957,1013.953,1014.116,6.166,0.033,10.88,0,17.92,16.2,12.01,"NAN","213IN-SITU AT200 201000",63.90545,14.36868,12019.62,15082.18,8.812139,9.80342,1.005978,0.920212,83.20851,173.8465,124.8641,1.078,0,0.26656,1.0388,164.5556,122,1.58,0.06,0.4787222,1.58
"2024-05-17 19:15:00",100929,"NAN",0,0,17.95,87,87,1.779164,0.5985603,4.596746,1013.956,1014.074,1.91,0.01,3.728,0,17.94,16.21,12.02,"NAN","213IN-SITU AT200 201000",63.76676,14.36993,12018.43,15080.24,8.81093,9.80215,1.005978,0.917893,83.20091,150.4016,160.5165,1.7052,0,0.40278,1.1564,148.8,148,1.66,0.01,0.5885,1.02
"2024-05-17 19:30:00",100930,"NAN",0,0,17.87,86.6,86.6,1.763347,0.6151367,4.580666,1013.965,1014.09,0.274,0.001,0.752,0,17.95,16.23,12.03,16.4,"213IN-SITU AT200 201000",63.83319,14.37054,12018.44,15080.02,8.810807,9.80201,1.005977,0.918622,83.21739,166.4828,160.7371,1.3916,0,0.6245866,0.5292,157.1167,144,1.6,0.22,0.7241111,0.58
"2024-05-17 19:45:00",100931,"NAN",0,0,17.83,87.8,87.8,1.788784,0.5587976,4.581399,1013.828,1013.961,0,0,0.132,0,17.93,16.22,12.02,16.44,"213IN-SITU AT200 201000",64.02483,14.37171,12017.46,15078.37,8.809785,9.80094,1.005977,0.920105,83.2135,125.3963,117.4428,1.7052,0,0.5553333,0.98,120.6333,114,1.74,0.16,0.7205555,0.96
"2024-05-17 20:00:00",100932,"NAN",0,0,17.78,88.8,88.8,1.792688,0.5114123,4.548629,1014.152,1014.074,0,0,0.03,0,17.93,16.22,12.02,16.22,"213IN-SITU AT200 201000",64.33922,14.37206,12018.36,15079.38,8.810427,9.8016,1.005976,0.924115,83.22584,166.5856,152.6599,1.3328,0,0.5075311,0.3136,160.8889,151,1.67,0.2,0.6575,0.47
"2024-05-17 20:15:00",100933,"NAN",0,0,17.64,89.2,89.2,1.801066,0.4927689,4.54882,1014.323,1014.404,0,0,0.038,0,17.94,16.23,12.02,16.17,"213IN-SITU AT200 201000",64.96196,14.37206,12017.95,15078.86,8.810098,9.80126,1.005977,0.931695,83.20749,204.9706,261.2949,1.0388,0,0.4329422,0,199.9944,302,1.35,0.09,0.6052222,0.43
"2024-05-17 20:30:00",100934,"NAN",0,0,17.38,91,91,1.803043,0.4023834,4.475317,1014.163,1014.257,0,0,0.09,0,17.94,16.23,12.03,15.95,"213IN-SITU AT200 201000",65.75537,14.37216,12013.38,15073.09,8.806459,9.79751,1.005978,0.942321,83.19731,210.866,190.4721,0.9408,0,0.2051467,0.8428,201.5111,182,1.2,0.18,0.4875,0.64
"2024-05-17 20:45:00",100935,"NAN",0,0,17.42,90.9,90.9,1.804386,0.4091798,4.48377,1014.173,1014.156,0,0,0.051,0,17.94,16.24,12.03,15.97,"213IN-SITU AT200 201000",66.62741,14.37099,12019.21,15080.83,8.811323,9.80254,1.005976,0.955016,83.22203,186.6673,270.5729,0.9995999,0,0.3203511,0,177.3222,265,1.27,0.06,0.5015556,0.63
"2024-05-17 21:00:00",100936,"NAN",0,0,17.19,92.8,92.8,1.811826,0.3159347,4.417746,1014.483,1014.337,0,0,0.034,0,17.94,16.24,12.02,15.49,"213IN-SITU AT200 201000",67.59519,14.37073,12013.29,15073.5,8.806695,9.79778,1.005976,0.968356,83.2269,281.3267,214.3115,0.6272,0,0.2162533,0,262.6611,281,0.9,0.05,0.5026111,0.3
"2024-05-17 21:15:00",100937,"NAN",0,0,16.98,93.4,93.4,1.802222,0.2906193,4.376687,1014.81,1014.672,0,0,0.047,0,17.93,16.24,12.02,15.49,"213IN-SITU AT200 201000",68.78303,14.36993,12015.29,15076.29,8.808441,9.79959,1.005977,0.983734,83.21503,277.7626,339.0641,1.4896,0,0.2931288,0.0588,273.6167,328,1.62,0.08,0.6085555,0.52
"2024-05-17 21:30:00",100938,"NAN",0,0,16.96,94.9,94.9,1.827763,0.2243242,4.369349,1014.843,1014.79,0,0,0.064,0,17.94,16.25,12.03,16.05,"213IN-SITU AT200 201000",70.0983,14.36904,12016.29,15077.87,8.80942,9.80061,1.005975,1.002184,83.23598,288.7058,253.6608,0.3528,0,0.05596888,0,276.2111,238,0.65,0.08,0.4200555,0.41
"2024-05-17 21:45:00",100939,"NAN",0,0,16.87,95.6,95.6,1.834608,0.189476,4.352412,1014.825,1014.736,0,0,0.107,0,17.93,16.25,12.02,16.44,"213IN-SITU AT200 201000",71.63991,14.36858,12016.58,15078.4,8.809751,9.80096,1.005977,1.023864,83.22332,181.7955,214.511,0,0,0,0,183.0722,245,0.5,0.05,0.2581111,0.2
"2024-05-17 22:00:00",100940,"NAN",0,0,16.83,94.1,94.1,1.81363,0.2557416,4.368794,1014.823,1014.724,0,0,0.158,0,17.93,16.25,12.02,16.41,"213IN-SITU AT200 201000",73.17858,14.36886,12017.66,15079.66,8.810547,9.80178,1.005977,1.045784,83.21907,199.5016,270.183,0.7448,0,0.1213022,0,217.1,266,0.98,0.06,0.4311666,0.98
"2024-05-17 22:15:00",100941,"NAN",0,0,16.96,93.5,93.5,1.804529,0.286015,4.377235,1014.995,1014.844,0,0,0.132,0,17.94,16.26,12.03,16.43,"213IN-SITU AT200 201000",74.60951,14.36797,12013.99,15075.37,8.807829,9.79899,1.005978,1.067533,83.20825,289.5615,252.8559,0.9015999,0,0.18816,0,275.2167,263,1.28,0.09,0.4911111,0.36
"2024-05-17 22:30:00",100942,"NAN",0,0,16.99,92.5,92.5,1.797433,0.3297506,4.401401,1015.141,1014.914,0,0,0.158,0,17.93,16.27,12.03,16.48,"213IN-SITU AT200 201000",75.79302,14.36787,12017.33,15079.6,8.810491,9.80174,1.005979,1.086042,83.20358,160.7585,30.88579,0.6468,0,0.1701933,0.4116,163.3667,34,0.96,0.06,0.4558889,0.42
"2024-05-17 22:45:00",100943,"NAN",0,0,17.05,92.4,92.4,1.79598,0.3327986,4.401187,1014.642,1014.766,0,0,0.218,0,17.93,16.27,12.03,16.6,"213IN-SITU AT200 201000",76.69841,14.36858,12018.77,15081.15,8.811485,9.80275,1.005976,1.100335,83.23017,135.4174,13.74832,0.9015999,0,0.17346,0.7448,133.8056,7,0.93,0.06,0.4497222,0.62
"2024-05-17 23:00:00",100944,"NAN",0,0,17.03,91.6,91.6,1.772547,0.3673825,4.385003,1014.896,1014.852,0,0,0.235,0,17.94,16.28,12.03,16.59,"213IN-SITU AT200 201000",77.60788,14.36886,12017.47,15079.42,8.8104,9.80162,1.005977,1.111952,83.21884,210.2882,312.683,0.784,0,0.2145111,0.2156,231.7778,353,0.97,0.02,0.4742778,0.56
"2024-05-17 23:15:00",100945,"NAN",0,0,17,92.6,92.6,1.783068,0.3243846,4.368207,1014.801,1014.86,0,0,0.316,0,17.94,16.27,12.02,16.63,"213IN-SITU AT200 201000",78.23349,14.37011,12017.43,15078.91,8.8101,9.80129,1.005979,1.124343,83.19481,161.7774,0.04840915,0.9211999,0,0.2236578,0.5096,196.8333,355,1.12,0.04,0.4661111,0.96
"2024-05-17 23:30:00",100946,"NAN",0,0,16.91,91.7,91.7,1.757921,0.3631481,4.352113,1014.65,1014.684,0,0,0.333,0,17.94,16.28,12.03,16.72,"213IN-SITU AT200 201000",78.79567,14.37108,12016.5,15077.39,8.809155,9.80031,1.005977,1.131427,83.21488,220.9037,293.3668,0.8231999,0,0.1682333,0,228.45,349,1.06,0.04,0.4095555,0.23
"2024-05-17 23:45:00",100947,"NAN",0,0,16.88,93.4,93.4,1.783692,0.2863298,4.335935,1014.496,1014.596,0,0,0.397,0,17.94,16.29,12.03,16.77,"213IN-SITU AT200 201000",79.58737,14.37225,12018.74,15079.78,8.810685,9.80186,1.005976,1.140885,83.22166,232.845,328.2288,0.5488,0,0.01165111,0,222.1444,184,0.73,0.01,0.2453889,0.27
