"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-08-06 15:30:00",12844,580.3,0.043525,0.017,1.427,270.4,25.2,4.37,"2023-08-06 15:25:00",0,26.79,27.6,"2023-08-06 15:30:00",26.4,"2023-08-06 15:16:00",27.56666,988.5,988.6,"2023-08-06 15:16:00",988.4,"2023-08-06 15:27:00",75.6,27.78,1.707,1.92,0,0,"2023-08-06 15:16:00",819,737.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 15:45:00",12845,636.3,0.04772,0,1.566,265.9,28.42,4.35,"2023-08-06 15:43:00",0,27.43,27.7,"2023-08-06 15:37:00",27.2,"2023-08-06 15:33:00",27.96667,988.4,988.5,"2023-08-06 15:31:00",988.4,"2023-08-06 15:33:00",75.1,29.11,1.38,1.94,0,0,"2023-08-06 15:31:00",844,759.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 16:00:00",12846,285.4,0.021405,0,1.181,276.5,28.42,3.88,"2023-08-06 15:57:00",0,26.85,27.4,"2023-08-06 15:46:00",26.4,"2023-08-06 15:59:00",27.54667,988.5,988.6,"2023-08-06 15:50:00",988.4,"2023-08-06 15:46:00",78.6,29.35,1.413,1.927,0,0,"2023-08-06 15:46:00",370.2,333.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 16:15:00",12847,244.5,0.018335,0,1.442,265.6,23.22,6.22,"2023-08-06 16:07:00",0,25.8,26.2,"2023-08-06 16:01:00",25.6,"2023-08-06 16:09:00",26.64,988.6,988.6,"2023-08-06 16:01:00",988.5,"2023-08-06 16:02:00",80.7,28.44,1.613,1.847,0,0,"2023-08-06 16:01:00",331.9,298.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 16:30:00",12848,153.9,0.01154,0,1.905,266.1,19.16,4.94,"2023-08-06 16:23:00",0,24.93,25.5,"2023-08-06 16:16:00",24.4,"2023-08-06 16:28:00",25.93333,989,989,"2023-08-06 16:30:00",988.6,"2023-08-06 16:16:00",83.6,27.37,1.633,2.02,0,0,"2023-08-06 16:16:00",204.8,184.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 16:45:00",12849,138.7,0.010405,0,1.435,270.7,20.39,3.74,"2023-08-06 16:36:00",0,24.17,24.4,"2023-08-06 16:31:00",23.9,"2023-08-06 16:45:00",25.13333,989,989,"2023-08-06 16:41:00",988.8,"2023-08-06 16:34:00",83.4,26.02,1.553,2.027,0,0,"2023-08-06 16:31:00",203.1,182.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 17:00:00",12850,121,0.009074999,0,1.316,273.3,19.97,3.65,"2023-08-06 17:00:00",0,23.77,24,"2023-08-06 16:46:00",23.6,"2023-08-06 16:53:00",24.78,989,989.1,"2023-08-06 16:54:00",989,"2023-08-06 16:46:00",84.7,25.26,1.56,1.927,0,0,"2023-08-06 16:46:00",166.2,149.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 17:15:00",12851,136.5,0.01024,0,1.441,262.7,17.79,5.04,"2023-08-06 17:14:00",0,23.54,23.6,"2023-08-06 17:01:00",23.4,"2023-08-06 17:14:00",24.45333,988.9,989,"2023-08-06 17:02:00",988.9,"2023-08-06 17:01:00",83.7,24.73,1.593,1.78,0,0,"2023-08-06 17:01:00",191.5,172.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 17:30:00",12852,115.1,0.008629999,0,1.515,268.4,13.22,5.22,"2023-08-06 17:24:00",0,23.34,23.5,"2023-08-06 17:16:00",23.2,"2023-08-06 17:29:00",24.08667,989,989.1,"2023-08-06 17:25:00",988.9,"2023-08-06 17:16:00",84.3,24.43,1.453,1.907,0,0,"2023-08-06 17:16:00",158,142.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 17:45:00",12853,109.9,0.008239999,0,1.43,269.3,17.98,3.45,"2023-08-06 17:44:00",0,23.1,23.2,"2023-08-06 17:31:00",23,"2023-08-06 17:44:00",23.92667,988.8,988.9,"2023-08-06 17:31:00",988.8,"2023-08-06 17:40:00",85,24.07,1.713,1.833,0,0,"2023-08-06 17:31:00",153,137.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 18:00:00",12854,81.8,0.006134999,0,1.245,273.8,16.02,4.29,"2023-08-06 17:51:00",0,22.95,23.1,"2023-08-06 17:46:00",22.8,"2023-08-06 18:00:00",23.85333,988.8,988.8,"2023-08-06 17:46:00",988.7,"2023-08-06 17:58:00",86.2,23.79,1.613,1.86,0,0,"2023-08-06 17:46:00",113.9,102.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 18:15:00",12855,65.4,0.004905,0,1.276,264.9,19.84,3.04,"2023-08-06 18:03:00",0,22.73,22.8,"2023-08-06 18:01:00",22.6,"2023-08-06 18:14:00",23.60666,988.6,988.8,"2023-08-06 18:01:00",988.6,"2023-08-06 18:15:00",85.3,23.43,1.613,1.893,0,0,"2023-08-06 18:01:00",95.1,85.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 18:30:00",12856,56.13,0.004209999,0,1.255,274.4,19.65,3.44,"2023-08-06 18:22:00",0,22.54,22.6,"2023-08-06 18:16:00",22.5,"2023-08-06 18:20:00",23.42666,988.6,988.6,"2023-08-06 18:16:00",988.5,"2023-08-06 18:21:00",85.8,23.13,1.667,1.84,0,0,"2023-08-06 18:16:00",79.23,71.31,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 18:45:00",12857,62,0.00465,0,1.277,264.6,22.72,3.41,"2023-08-06 18:39:00",0,22.41,22.5,"2023-08-06 18:31:00",22.3,"2023-08-06 18:42:00",23.29333,988.7,988.7,"2023-08-06 18:45:00",988.6,"2023-08-06 18:31:00",85.6,22.93,1.607,1.967,0,0,"2023-08-06 18:31:00",86.1,77.53,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 19:00:00",12858,33.07,0.00248,0,0.895,259.7,27.11,2.78,"2023-08-06 18:58:00",0,22.25,22.3,"2023-08-06 18:46:00",22.2,"2023-08-06 18:48:00",23.21333,988.8,988.8,"2023-08-06 18:56:00",988.7,"2023-08-06 18:46:00",86.2,22.74,1.553,1.953,0,0,"2023-08-06 18:46:00",47.14,42.43,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 19:15:00",12859,12.73,0.0009549999,0,0.979,270.6,24.85,2.5,"2023-08-06 19:14:00",0,22.13,22.2,"2023-08-06 19:01:00",22.1,"2023-08-06 19:04:00",22.96,988.9,988.9,"2023-08-06 19:15:00",988.8,"2023-08-06 19:01:00",86.7,22.45,1.633,1.847,0,0,"2023-08-06 19:01:00",18.04,16.23,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 19:30:00",12860,3,0.000225,0,0.946,269.5,24.22,3.1,"2023-08-06 19:19:00",0,21.91,22.1,"2023-08-06 19:16:00",21.6,"2023-08-06 19:29:00",22.86666,988.9,988.9,"2023-08-06 19:16:00",988.8,"2023-08-06 19:18:00",89,22.19,1.587,1.82,0,0,"2023-08-06 19:16:00",6.017,5.415,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 19:45:00",12861,0.267,2E-05,0,0.68,278.6,41.5,2.25,"2023-08-06 19:35:00",0,21.43,21.5,"2023-08-06 19:31:00",21.4,"2023-08-06 19:35:00",22.83333,988.7,988.9,"2023-08-06 19:31:00",988.7,"2023-08-06 19:42:00",89,21.78,1.633,1.9,0,0,"2023-08-06 19:31:00",2.124,1.911,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 20:00:00",12862,0,0,0,0.677,283.9,36.41,2.63,"2023-08-06 20:00:00",0,21.47,21.6,"2023-08-06 19:50:00",21.3,"2023-08-06 19:59:00",22.69333,988.8,988.8,"2023-08-06 19:57:00",988.7,"2023-08-06 19:46:00",90.3,21.51,1.547,1.867,0,0,"2023-08-06 19:46:00",0.441,0.397,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 20:15:00",12863,0,0,0,0.927,278.3,19.77,2.95,"2023-08-06 20:01:00",0,20.91,21.2,"2023-08-06 20:01:00",20.5,"2023-08-06 20:15:00",22.78666,988.9,988.9,"2023-08-06 20:03:00",988.8,"2023-08-06 20:01:00",94.4,21.23,1.667,1.873,0,0,"2023-08-06 20:01:00",0.005,0.005,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 20:30:00",12864,0,0,0,0.463,288.3,38.94,2.43,"2023-08-06 20:18:00",0,20.41,20.5,"2023-08-06 20:17:00",20.4,"2023-08-06 20:16:00",22.86666,988.9,989,"2023-08-06 20:19:00",988.9,"2023-08-06 20:16:00",95.3,20.75,1.593,1.887,0,0,"2023-08-06 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 20:45:00",12865,0,0,0,0.369,265.1,98.5,1.23,"2023-08-06 20:32:00",0,20.38,20.4,"2023-08-06 20:31:00",20.3,"2023-08-06 20:32:00",22.85333,988.9,989,"2023-08-06 20:42:00",988.8,"2023-08-06 20:35:00",95.4,20.45,1.6,1.893,0,0,"2023-08-06 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 21:00:00",12866,0,0,0,0.38,325.6,68.19,1.48,"2023-08-06 20:54:00",0,20.43,20.5,"2023-08-06 20:57:00",20.4,"2023-08-06 20:46:00",22.84667,989.1,989.1,"2023-08-06 20:53:00",988.9,"2023-08-06 20:46:00",94.8,20.32,1.62,1.907,0,0,"2023-08-06 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 21:15:00",12867,0,0,0,0.529,283.8,76.54,2.38,"2023-08-06 21:14:00",0,20.49,20.6,"2023-08-06 21:15:00",20.4,"2023-08-06 21:02:00",22.91333,989.1,989.2,"2023-08-06 21:05:00",989.1,"2023-08-06 21:01:00",94.2,20.31,1.633,1.96,0,0,"2023-08-06 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 21:30:00",12868,0,0,0,0.523,282.1,59.36,1.52,"2023-08-06 21:29:00",0,20.5,20.5,"2023-08-06 21:16:00",20.5,"2023-08-06 21:16:00",23.03333,989.3,989.3,"2023-08-06 21:22:00",989.2,"2023-08-06 21:16:00",95.5,20.33,1.64,1.853,0,0,"2023-08-06 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 21:45:00",12869,0,0,0,0.655,254.7,65.22,3.25,"2023-08-06 21:44:00",0,20.57,20.7,"2023-08-06 21:42:00",20.4,"2023-08-06 21:35:00",23.09333,989.3,989.3,"2023-08-06 21:31:00",989.3,"2023-08-06 21:31:00",94.6,20.33,1.62,1.86,0,0,"2023-08-06 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 22:00:00",12870,0,0,0,0.765,271.1,38.5,3.3,"2023-08-06 21:57:00",0,20.6,20.7,"2023-08-06 21:47:00",20.4,"2023-08-06 22:00:00",23.14667,989.3,989.3,"2023-08-06 21:46:00",989.3,"2023-08-06 21:46:00",96.7,20.41,1.567,1.893,0,0,"2023-08-06 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 22:15:00",12871,0,0,0,0.693,274,59.5,3.22,"2023-08-06 22:12:00",0,20.45,20.5,"2023-08-06 22:01:00",20.4,"2023-08-06 22:03:00",23.23333,989.2,989.3,"2023-08-06 22:01:00",989.1,"2023-08-06 22:09:00",96.9,20.34,1.653,1.853,0,0,"2023-08-06 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 22:30:00",12872,0,0,0.017,0.652,233.1,55.73,2.39,"2023-08-06 22:26:00",0,20.51,20.6,"2023-08-06 22:27:00",20.4,"2023-08-06 22:24:00",23.22,989,989.1,"2023-08-06 22:16:00",989,"2023-08-06 22:24:00",95.4,20.3,1.633,1.92,0,0,"2023-08-06 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 22:45:00",12873,0,0,0,0.577,301,56.92,1.82,"2023-08-06 22:34:00",0,20.54,20.6,"2023-08-06 22:36:00",20.5,"2023-08-06 22:31:00",23.20667,988.8,989,"2023-08-06 22:31:00",988.8,"2023-08-06 22:43:00",96.8,20.33,1.607,1.88,0,0,"2023-08-06 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 23:00:00",12874,0,0,0,0.607,286.9,63.41,1.78,"2023-08-06 22:55:00",0,20.63,20.7,"2023-08-06 22:49:00",20.5,"2023-08-06 22:46:00",23.24667,988.8,988.9,"2023-08-06 22:52:00",988.8,"2023-08-06 22:46:00",95.8,20.36,1.627,1.9,0,0,"2023-08-06 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 23:15:00",12875,0,0,0,0.675,278.8,44.91,2.31,"2023-08-06 23:13:00",0,20.77,20.9,"2023-08-06 23:12:00",20.7,"2023-08-06 23:01:00",23.22666,988.5,988.8,"2023-08-06 23:01:00",988.5,"2023-08-06 23:14:00",93.9,20.44,1.7,1.953,0,0,"2023-08-06 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 23:30:00",12876,0,0,0.017,0.583,251.8,65.48,1.89,"2023-08-06 23:21:00",0,20.81,20.9,"2023-08-06 23:23:00",20.8,"2023-08-06 23:16:00",23.18666,988.5,988.6,"2023-08-06 23:18:00",988.4,"2023-08-06 23:22:00",94,20.52,1.6,1.88,0,0,"2023-08-06 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 23:45:00",12877,0,0,0,0.887,267,33.88,5.03,"2023-08-06 23:33:00",0,20.98,21,"2023-08-06 23:33:00",20.9,"2023-08-06 23:31:00",23.14,988.6,988.7,"2023-08-06 23:36:00",988.5,"2023-08-06 23:31:00",93.1,20.64,1.627,1.927,0,0,"2023-08-06 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 00:00:00",12878,0,0,0,0.698,280.8,58.47,2.25,"2023-08-06 23:53:00",0,20.94,21.1,"2023-08-06 23:53:00",20.8,"2023-08-06 23:52:00",23.14666,988.3,988.6,"2023-08-06 23:46:00",988.3,"2023-08-06 23:56:00",94.2,20.75,1.613,1.933,0,0,"2023-08-06 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 00:15:00",12879,0,0,0,0.805,270,33.93,4.59,"2023-08-07 00:11:00",0,20.91,21,"2023-08-07 00:01:00",20.8,"2023-08-07 00:10:00",23.07333,988.2,988.3,"2023-08-07 00:01:00",988.1,"2023-08-07 00:06:00",93.6,20.75,1.647,1.907,0,0,"2023-08-07 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 00:30:00",12880,0,0,0,0.612,264.1,43.59,2.29,"2023-08-07 00:29:00",0,20.77,20.9,"2023-08-07 00:18:00",20.7,"2023-08-07 00:20:00",22.94666,988.2,988.2,"2023-08-07 00:16:00",988,"2023-08-07 00:20:00",93.7,20.69,1.567,1.833,0,0,"2023-08-07 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 00:45:00",12881,0,0,0,0.739,287.7,75.24,2.22,"2023-08-07 00:40:00",0,20.73,20.8,"2023-08-07 00:31:00",20.7,"2023-08-07 00:33:00",22.88,988,988.2,"2023-08-07 00:31:00",988,"2023-08-07 00:39:00",94.4,20.66,1.707,1.967,0,0,"2023-08-07 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 01:00:00",12882,0,0,0,0.779,277,41.02,2.1,"2023-08-07 00:53:00",0,20.72,20.8,"2023-08-07 00:47:00",20.7,"2023-08-07 00:46:00",22.80667,988,988,"2023-08-07 00:47:00",987.9,"2023-08-07 00:46:00",92.5,20.63,1.58,1.907,0,0,"2023-08-07 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 01:15:00",12883,0,0,0.017,0.717,268.4,48.45,2.63,"2023-08-07 01:05:00",0,20.69,20.8,"2023-08-07 01:11:00",20.6,"2023-08-07 01:07:00",22.67333,987.9,988,"2023-08-07 01:01:00",987.9,"2023-08-07 01:02:00",93,20.59,1.62,1.84,0,0,"2023-08-07 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 01:30:00",12884,0,0,0,0.609,276.5,40.11,2.58,"2023-08-07 01:29:00",0,20.65,20.7,"2023-08-07 01:16:00",20.6,"2023-08-07 01:17:00",22.67333,988,988.1,"2023-08-07 01:22:00",988,"2023-08-07 01:16:00",93,20.58,1.56,1.86,0,0,"2023-08-07 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 01:45:00",12885,0,0,0,0.44,313.3,45.79,1.66,"2023-08-07 01:38:00",0,20.61,20.7,"2023-08-07 01:36:00",20.6,"2023-08-07 01:31:00",22.64667,988.1,988.2,"2023-08-07 01:42:00",988,"2023-08-07 01:31:00",93.4,20.53,1.627,1.887,0,0,"2023-08-07 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 02:00:00",12886,0,0,0,0.646,270.9,47.4,2.97,"2023-08-07 01:57:00",0,20.6,20.6,"2023-08-07 01:46:00",20.6,"2023-08-07 01:46:00",22.68667,988.1,988.2,"2023-08-07 01:52:00",988.1,"2023-08-07 01:46:00",93.8,20.53,1.64,1.913,0,0,"2023-08-07 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 02:15:00",12887,0,0,0,0.73,276.1,30.97,2.9,"2023-08-07 02:01:00",0,20.57,20.7,"2023-08-07 02:07:00",20.4,"2023-08-07 02:14:00",22.62,988.1,988.1,"2023-08-07 02:01:00",988,"2023-08-07 02:03:00",94.1,20.5,1.573,1.9,0,0,"2023-08-07 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 02:30:00",12888,0,0,0,0.722,283.4,43.45,2.47,"2023-08-07 02:17:00",0,20.26,20.4,"2023-08-07 02:16:00",20.1,"2023-08-07 02:26:00",22.2,987.8,988.1,"2023-08-07 02:16:00",987.8,"2023-08-07 02:22:00",94.1,20.29,1.573,1.92,0,0,"2023-08-07 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 02:45:00",12889,0,0,0,0.509,314.5,65.53,1.99,"2023-08-07 02:37:00",0,19.85,20.1,"2023-08-07 02:31:00",19.6,"2023-08-07 02:42:00",21.73333,987.9,987.9,"2023-08-07 02:43:00",987.7,"2023-08-07 02:31:00",94.5,19.91,1.6,1.873,0,0,"2023-08-07 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 03:00:00",12890,0,0,0,0.295,350.2,67.4,1.54,"2023-08-07 02:50:00",0,19.44,19.6,"2023-08-07 02:46:00",19.3,"2023-08-07 02:55:00",21.31333,987.7,987.9,"2023-08-07 02:46:00",987.7,"2023-08-07 02:49:00",94,19.45,1.613,1.88,0,0,"2023-08-07 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 03:15:00",12891,0,0,0,0.305,46.71,84.4,0.84,"2023-08-07 03:13:00",0,19.13,19.2,"2023-08-07 03:01:00",19,"2023-08-07 03:10:00",21.03333,987.6,987.7,"2023-08-07 03:02:00",987.6,"2023-08-07 03:01:00",94,19.03,1.627,1.873,0,0,"2023-08-07 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 03:30:00",12892,0,0,0.017,0.281,36.16,27.54,0.56,"2023-08-07 03:23:00",0,18.71,18.9,"2023-08-07 03:16:00",18.5,"2023-08-07 03:28:00",20.79333,987.5,987.7,"2023-08-07 03:17:00",987.5,"2023-08-07 03:28:00",97,18.65,1.627,1.853,0,0,"2023-08-07 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 03:45:00",12893,0,0,0,0.323,353.5,82.1,1.87,"2023-08-07 03:44:00",0,18.51,18.6,"2023-08-07 03:36:00",18.3,"2023-08-07 03:32:00",20.55333,987.5,987.6,"2023-08-07 03:34:00",987.5,"2023-08-07 03:31:00",97.1,18.27,1.573,1.9,0,0,"2023-08-07 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 04:00:00",12894,0,0,0,0.287,342.1,55.28,0.81,"2023-08-07 03:58:00",0,18.45,18.7,"2023-08-07 03:47:00",18.3,"2023-08-07 03:55:00",20.69333,987.5,987.5,"2023-08-07 03:46:00",987.3,"2023-08-07 03:51:00",99,18.19,1.647,1.92,0,0,"2023-08-07 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 04:15:00",12895,0,0,0,0.423,174,96.3,1.81,"2023-08-07 04:04:00",0,18.42,18.5,"2023-08-07 04:10:00",18.3,"2023-08-07 04:11:00",20.63333,987.4,987.5,"2023-08-07 04:01:00",987.4,"2023-08-07 04:05:00",98.3,18.07,1.62,1.893,0,0,"2023-08-07 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 04:30:00",12896,0,0,0,0.353,345.1,57.66,1.12,"2023-08-07 04:23:00",0,18.33,18.5,"2023-08-07 04:16:00",18.2,"2023-08-07 04:30:00",20.62,987.1,987.4,"2023-08-07 04:16:00",987.1,"2023-08-07 04:29:00",98.2,17.99,1.593,1.913,0,0,"2023-08-07 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 04:45:00",12897,0,0,0,0.362,16.67,34.49,0.86,"2023-08-07 04:31:00",0,18.19,18.3,"2023-08-07 04:39:00",18.1,"2023-08-07 04:32:00",20.52666,986.8,987.1,"2023-08-07 04:31:00",986.8,"2023-08-07 04:45:00",97.5,17.94,1.607,1.853,0,0,"2023-08-07 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 05:00:00",12898,0,0,0,0.311,86.6,57.51,0.71,"2023-08-07 04:57:00",0,18.09,18.4,"2023-08-07 05:00:00",17.9,"2023-08-07 04:53:00",20.46,986.6,986.8,"2023-08-07 04:46:00",986.6,"2023-08-07 04:54:00",98,17.85,1.607,1.907,0,0,"2023-08-07 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 05:15:00",12899,0,0,0,0.51,153.4,15.61,1.37,"2023-08-07 05:10:00",0,18.36,18.5,"2023-08-07 05:10:00",18.2,"2023-08-07 05:03:00",20.68,987,987,"2023-08-07 05:10:00",986.6,"2023-08-07 05:01:00",97.9,17.91,1.627,1.92,0,0,"2023-08-07 05:01:00",0.074,0.067,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 05:30:00",12900,2,0.00015,0,0.394,162.1,49.54,1.27,"2023-08-07 05:19:00",0,18.49,18.6,"2023-08-07 05:22:00",18.4,"2023-08-07 05:18:00",20.91333,987.1,987.1,"2023-08-07 05:17:00",987,"2023-08-07 05:16:00",99.5,18.11,1.58,1.88,0,0,"2023-08-07 05:16:00",1.714,1.542,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 05:45:00",12901,12.73,0.0009549999,0,0.43,130.1,71.96,2.16,"2023-08-07 05:37:00",0,18.59,18.7,"2023-08-07 05:38:00",18.5,"2023-08-07 05:31:00",21.15333,987.2,987.3,"2023-08-07 05:37:00",987.1,"2023-08-07 05:31:00",99.4,18.3,1.607,1.9,0,0,"2023-08-07 05:31:00",8.84,7.953,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 06:00:00",12902,15.47,0.00116,0,0.397,106.7,56.26,1.32,"2023-08-07 05:50:00",0,18.82,18.9,"2023-08-07 05:54:00",18.7,"2023-08-07 05:46:00",21.46,987.1,987.3,"2023-08-07 05:48:00",987.1,"2023-08-07 05:59:00",99.1,18.53,1.593,1.9,0,0,"2023-08-07 05:46:00",15.85,14.27,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 06:15:00",12903,17.33,0.0013,0,0.351,69.85,42.95,0.82,"2023-08-07 06:10:00",0,18.99,19.1,"2023-08-07 06:10:00",18.8,"2023-08-07 06:01:00",21.77333,987,987.1,"2023-08-07 06:01:00",987,"2023-08-07 06:09:00",99.8,18.78,1.627,1.92,0,0,"2023-08-07 06:01:00",20.47,18.43,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 06:30:00",12904,19.8,0.001485,0.017,0.31,34.61,53.08,1.06,"2023-08-07 06:27:00",0,19.1,19.1,"2023-08-07 06:16:00",19.1,"2023-08-07 06:16:00",21.88667,986.9,987,"2023-08-07 06:17:00",986.9,"2023-08-07 06:16:00",98.7,18.97,1.64,1.873,0,0,"2023-08-07 06:16:00",27.13,24.42,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 06:45:00",12905,20.73,0.001555,0,0.343,26.27,26.8,1.05,"2023-08-07 06:37:00",0,19.1,19.1,"2023-08-07 06:31:00",19.1,"2023-08-07 06:31:00",21.93333,986.9,987,"2023-08-07 06:33:00",986.9,"2023-08-07 06:31:00",99.2,19.07,1.6,1.873,0,0,"2023-08-07 06:31:00",28.49,25.64,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 07:00:00",12906,16.07,0.001205,0,0.281,22.37,23.75,0.58,"2023-08-07 06:47:00",0,19.09,19.1,"2023-08-07 06:47:00",19,"2023-08-07 06:46:00",21.93333,987,987,"2023-08-07 06:51:00",986.9,"2023-08-07 06:46:00",98.7,19.08,1.62,1.853,0,0,"2023-08-07 06:46:00",22.87,20.59,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 07:15:00",12907,19.53,0.001465,0,0.319,5.577,58.1,1.11,"2023-08-07 07:14:00",0,19.02,19.1,"2023-08-07 07:01:00",19,"2023-08-07 07:02:00",21.93333,986.9,987,"2023-08-07 07:01:00",986.9,"2023-08-07 07:04:00",99.8,19.09,1.64,1.827,0,0,"2023-08-07 07:01:00",28.08,25.27,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 07:30:00",12908,36.13,0.00271,0,0.291,47.93,60.45,0.83,"2023-08-07 07:30:00",0,18.99,19,"2023-08-07 07:16:00",18.9,"2023-08-07 07:30:00",21.90667,986.9,987,"2023-08-07 07:18:00",986.9,"2023-08-07 07:16:00",100,19.11,1.627,1.84,0,0,"2023-08-07 07:16:00",51.29,46.16,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 07:45:00",12909,56.13,0.004209999,0,0.355,335.4,63.42,1.05,"2023-08-07 07:44:00",0,19.01,19.1,"2023-08-07 07:42:00",19,"2023-08-07 07:31:00",22.00667,986.8,986.9,"2023-08-07 07:31:00",986.8,"2023-08-07 07:44:00",99.9,19.25,1.647,1.893,0,0,"2023-08-07 07:31:00",76.63,68.96,"013CAMPBELLCLIM50529VUE-500002157"
