"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-08-07 05:15:00",13118,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.97,12.62,99999,99999,163.56,125.48,1.131,6.78,6.91,-21.8,45.5,0,0,-0.39,2.149,170.41,11.416,90
"2023-08-07 05:30:00",13119,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.02,12.62,99999,99999,163.54,125.47,1.131,6.78,6.91,-21.8,47.1,0,0,-0.39,2.149,170.37,11.407,90
"2023-08-07 05:45:00",13120,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.15,12.62,99999,99999,163.56,125.48,1.131,6.78,6.91,-21.8,48.6,0,0,-0.38,2.149,170.37,11.416,90
"2023-08-07 06:00:00",13121,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.16,12.62,99999,99999,163.53,125.47,1.131,6.79,6.91,-21.8,36.5,0,0,-0.39,2.146,170.2,11.416,90
"2023-08-07 06:15:00",13122,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.03,12.62,99999,99999,163.52,125.46,1.131,6.78,6.91,-21.8,39.9,0,0,-0.38,2.148,170.34,11.425,90
"2023-08-07 06:30:00",13123,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.01,12.63,99999,99999,163.5,125.45,1.131,6.79,6.91,-21.8,42.2,0,0,-0.4,2.145,170.11,11.434,90
"2023-08-07 06:45:00",13124,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.01,12.63,99999,99999,163.49,125.44,1.131,6.79,6.91,-21.8,44.2,0,0,-0.4,2.147,170.26,11.407,90
"2023-08-07 07:00:00",13125,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.01,12.62,99999,99999,163.23,125.3,1.13,6.79,6.91,-21.8,43.2,0,0,-0.4,2.15,170.43,11.425,90
"2023-08-07 07:15:00",13126,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.93,12.63,99999,99999,163.25,125.31,1.13,6.79,6.91,-21.7,45.2,0,0,-0.4,2.147,170.27,11.434,90
"2023-08-07 07:30:00",13127,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.96,12.63,99999,99999,163.31,125.34,1.13,6.79,6.91,-21.7,47,0,0,-0.4,2.146,170.18,11.416,90
"2023-08-07 07:45:00",13128,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.94,12.63,99999,99999,163.36,125.36,1.131,6.79,6.91,-21.7,48.5,0,0,-0.4,2.147,170.24,11.416,90
"2023-08-07 08:00:00",13129,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.96,12.62,99999,99999,163.74,125.59,1.131,6.78,6.91,-21.6,38.8,0,0,-0.4,2.147,170.28,11.425,90
"2023-08-07 08:15:00",13130,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.96,12.63,99999,99999,163.78,125.6,1.131,6.78,6.91,-21.6,41.9,0,0,-0.4,2.148,170.3,11.407,90
"2023-08-07 08:30:00",13131,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.01,12.63,99999,99999,163.79,125.61,1.131,6.78,6.91,-21.6,43.9,0,0,-0.4,2.15,170.46,11.416,90
"2023-08-07 08:45:00",13132,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.01,12.63,99999,99999,163.81,125.62,1.131,6.78,6.91,-21.6,45.6,0,0,-0.39,2.148,170.33,11.425,90
"2023-08-07 09:00:00",13133,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.08,12.62,99999,99999,163.95,125.7,1.131,6.77,6.91,-21.6,44.4,0,0,-0.42,2.148,170.34,11.407,90
"2023-08-07 09:15:00",13134,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.16,12.63,99999,99999,163.95,125.7,1.131,6.77,6.91,-21.5,46.2,0,0,-0.4,2.147,170.24,11.416,90
"2023-08-07 09:30:00",13135,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.14,12.63,99999,99999,163.89,125.67,1.131,6.77,6.91,-21.5,47.7,0,0,-0.41,2.147,170.21,11.434,90
"2023-08-07 09:45:00",13136,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.2,12.63,99999,99999,163.86,125.65,1.131,6.77,6.91,-21.5,49.2,0,0,-0.4,2.149,170.36,11.416,90
"2023-08-07 10:00:00",13137,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.22,12.63,99999,99999,164.53,126.03,1.132,6.75,6.91,-21.4,39.2,0,0,-0.39,2.146,170.14,11.407,90
"2023-08-07 10:15:00",13138,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.14,12.63,99999,99999,164.54,126.03,1.132,6.75,6.91,-21.5,42.2,0,0,-0.4,2.147,170.25,11.407,90
"2023-08-07 10:30:00",13139,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.11,12.63,99999,99999,164.48,126,1.131,6.75,6.91,-21.5,44.6,0,0,-0.4,2.145,170.08,11.416,90
"2023-08-07 10:45:00",13140,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.07,12.63,99999,99999,164.47,125.99,1.131,6.75,6.91,-21.5,46.3,0,0,-0.39,2.146,170.14,11.434,90
"2023-08-07 11:00:00",13141,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.97,12.63,99999,99999,163.69,125.56,1.131,6.78,6.91,-21.6,44.6,0,0,-0.41,2.147,170.25,11.407,90
"2023-08-07 11:15:00",13142,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.93,12.63,99999,99999,163.65,125.53,1.131,6.78,6.91,-21.6,46.2,0,0,-0.4,2.144,170.04,11.434,90
"2023-08-07 11:30:00",13143,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.99,12.64,99999,99999,163.75,125.58,1.131,6.78,6.91,-21.6,47.7,0,0,-0.39,2.143,169.99,11.416,90
"2023-08-07 11:45:00",13144,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.88,12.64,99999,99999,163.69,125.55,1.131,6.78,6.91,-21.6,49.1,0,0,-0.39,2.145,170.07,11.407,90
"2023-08-07 12:00:00",13145,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.82,12.63,99999,99999,163.68,125.55,1.131,6.78,6.91,-21.5,35.5,0,0,-0.41,2.145,170.12,11.425,90
"2023-08-07 12:15:00",13146,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.73,12.63,99999,99999,163.7,125.56,1.131,6.78,6.91,-21.5,38.9,0,0,-0.4,2.144,170.02,11.407,90
"2023-08-07 12:30:00",13147,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.66,12.64,99999,99999,163.75,125.59,1.131,6.78,6.91,-21.6,41.4,0,0,-0.4,2.144,170.01,11.416,90
"2023-08-07 12:45:00",13148,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.61,12.64,99999,99999,163.71,125.56,1.131,6.78,6.91,-21.6,43.4,0,0,-0.4,2.144,170.04,11.425,90
"2023-08-07 13:00:00",13149,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.54,12.63,99999,99999,163.81,125.62,1.131,6.77,6.91,-21.6,41,0,0,-0.39,2.145,170.07,11.407,90
"2023-08-07 13:15:00",13150,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.57,12.64,99999,99999,163.78,125.6,1.131,6.78,6.91,-21.6,43.3,0,0,-0.4,2.147,170.26,11.407,90
"2023-08-07 13:30:00",13151,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.51,12.64,99999,99999,163.76,125.59,1.131,6.78,6.91,-21.5,45,0,0,-0.4,2.145,170.11,11.434,90
"2023-08-07 13:45:00",13152,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.46,12.64,99999,99999,163.77,125.59,1.131,6.78,6.91,-21.6,46.6,0,0,-0.39,2.143,169.97,11.425,90
"2023-08-07 14:00:00",13153,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.49,12.63,99999,99999,163.7,125.55,1.131,6.78,6.91,-21.5,34.5,0,0,-0.4,2.142,169.91,11.416,90
"2023-08-07 14:15:00",13154,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.57,12.64,99999,99999,163.66,125.53,1.131,6.78,6.91,-21.6,38,0,0,-0.4,2.143,169.99,11.416,90
"2023-08-07 14:30:00",13155,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.7,12.64,99999,99999,163.6,125.5,1.131,6.78,6.91,-21.6,40.7,0,0,-0.4,2.144,170.02,11.416,90
"2023-08-07 14:45:00",13156,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.72,12.64,99999,99999,163.59,125.49,1.131,6.78,6.91,-21.6,43,0,0,-0.39,2.143,169.99,11.434,90
"2023-08-07 15:00:00",13157,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.81,12.64,99999,99999,164.7,126.12,1.132,6.75,6.91,-21.6,43.2,0,0,-0.39,2.144,170.01,11.416,90
"2023-08-07 15:15:00",13158,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.9,12.64,99999,99999,164.76,126.15,1.132,6.74,6.91,-21.6,45.1,0,0,-0.39,2.143,169.95,11.425,90
"2023-08-07 15:30:00",13159,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.06,12.64,99999,99999,164.68,126.11,1.132,6.75,6.91,-21.6,46.8,0,0,-0.4,2.142,169.9,11.425,90
"2023-08-07 15:45:00",13160,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.29,12.64,99999,99999,164.7,126.12,1.132,6.75,6.91,-21.6,48.4,0,0,-0.4,2.14,169.79,11.425,90
"2023-08-07 16:00:00",13161,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.63,12.64,99999,99999,163.58,125.49,1.131,6.78,6.91,-21.6,34.4,0,0,-0.39,2.141,169.81,11.425,90
"2023-08-07 16:15:00",13162,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.69,12.64,99999,99999,163.54,125.46,1.131,6.78,6.91,-21.6,38.2,0,0,-0.39,2.141,169.85,11.416,90
"2023-08-07 16:30:00",13163,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.77,12.65,99999,99999,163.54,125.46,1.131,6.78,6.91,-21.6,40.9,0,0,-0.4,2.139,169.65,11.407,90
"2023-08-07 16:45:00",13164,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.98,12.65,99999,99999,163.52,125.45,1.131,6.78,6.91,-21.6,43.2,0,0,-0.39,2.134,169.3,11.416,90
"2023-08-07 17:00:00",13165,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.95,12.64,99999,99999,163.95,125.69,1.131,6.77,6.91,-21.6,42.6,0,0,-0.4,2.139,169.68,11.434,90
"2023-08-07 17:15:00",13166,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.78,12.65,99999,99999,163.98,125.71,1.131,6.77,6.91,-21.6,44.6,0,0,-0.39,2.135,169.42,11.416,90
"2023-08-07 17:30:00",13167,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.72,12.65,99999,99999,163.95,125.69,1.131,6.77,6.91,-21.6,46.2,0,0,-0.4,2.134,169.33,11.434,90
"2023-08-07 17:45:00",13168,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.74,12.65,99999,99999,163.99,125.72,1.131,6.77,6.91,-21.6,47.8,0,0,-0.41,2.138,169.59,11.416,90
"2023-08-07 18:00:00",13169,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.92,12.64,99999,99999,163.2,125.27,1.13,6.79,6.91,-21.6,31.8,0,0,-0.4,2.136,169.44,11.416,90
"2023-08-07 18:15:00",13170,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.87,12.65,99999,99999,163.23,125.29,1.13,6.79,6.91,-21.6,35.7,0,0,-0.38,2.133,169.25,11.407,90
"2023-08-07 18:30:00",13171,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.79,12.65,99999,99999,163.14,125.23,1.13,6.79,6.91,-21.6,38.6,0,0,-0.38,2.131,169.14,11.416,90
"2023-08-07 18:45:00",13172,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.95,12.65,99999,99999,163.13,125.23,1.13,6.79,6.91,-21.6,41,0,0,-0.39,2.131,169.08,11.425,90
"2023-08-07 19:00:00",13173,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.08,12.64,99999,99999,163.83,125.63,1.131,6.77,6.91,-21.7,40.2,0,0,-0.4,2.133,169.26,11.416,90
"2023-08-07 19:15:00",13174,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.16,12.65,99999,99999,163.9,125.66,1.131,6.77,6.91,-21.7,42.3,0,0,-0.39,2.13,169.07,11.416,90
"2023-08-07 19:30:00",13175,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.21,12.65,99999,99999,164.03,125.73,1.131,6.77,6.91,-21.7,44.2,0,0,-0.39,2.133,169.23,11.407,90
"2023-08-07 19:45:00",13176,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.3,12.65,99999,99999,164.04,125.74,1.131,6.76,6.91,-21.7,46,0,0,-0.39,2.126,168.79,11.407,90
"2023-08-07 20:00:00",13177,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.48,12.65,99999,99999,163.51,125.44,1.131,6.78,6.91,-21.7,30.9,0,0,-0.4,2.128,168.89,11.425,90
"2023-08-07 20:15:00",13178,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.38,12.65,99999,99999,163.53,125.45,1.131,6.78,6.91,-21.7,34.8,0,0,-0.39,2.127,168.82,11.407,90
"2023-08-07 20:30:00",13179,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.64,12.65,99999,99999,163.53,125.45,1.131,6.78,6.91,-21.7,37.5,0,0,-0.4,2.125,168.69,11.416,90
"2023-08-07 20:45:00",13180,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.87,12.65,99999,99999,163.5,125.44,1.131,6.78,6.91,-21.7,39.9,0,0,-0.4,2.126,168.77,11.416,90
"2023-08-07 21:00:00",13181,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.03,12.65,99999,99999,164.32,125.9,1.131,6.76,6.91,-21.7,39.1,0,0,-0.4,2.123,168.59,11.407,90
"2023-08-07 21:15:00",13182,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.21,12.65,99999,99999,164.34,125.91,1.131,6.76,6.91,-21.7,41.6,0,0,-0.39,2.127,168.83,11.416,90
"2023-08-07 21:30:00",13183,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.35,12.66,99999,99999,164.31,125.89,1.131,6.76,6.91,-21.8,43.6,0,0,-0.39,2.124,168.61,11.407,90
"2023-08-07 21:45:00",13184,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.48,12.66,99999,99999,164.24,125.85,1.131,6.76,6.91,-21.8,45.3,0,0,-0.39,2.124,168.61,11.407,90
"2023-08-07 22:00:00",13185,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.5,12.65,99999,99999,163.63,125.51,1.131,6.78,6.91,-21.8,27.8,0,0,-0.39,2.12,168.32,11.407,90
"2023-08-07 22:15:00",13186,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.45,12.66,99999,99999,163.61,125.5,1.131,6.78,6.91,-21.8,31.6,0,0,-0.39,2.121,168.41,11.416,90
"2023-08-07 22:30:00",13187,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.31,12.66,99999,99999,163.6,125.49,1.131,6.78,6.91,-21.8,34.4,0,0,-0.39,2.121,168.41,11.425,90
"2023-08-07 22:45:00",13188,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.29,12.66,99999,99999,163.55,125.46,1.131,6.78,6.91,-21.8,36.5,0,0,-0.39,2.122,168.46,11.416,90
"2023-08-07 23:00:00",13189,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.25,12.65,99999,99999,163.56,125.47,1.131,6.78,6.91,-21.9,36.5,0,0,-0.38,2.119,168.26,11.425,90
"2023-08-07 23:15:00",13190,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.28,12.66,99999,99999,163.56,125.47,1.131,6.78,6.91,-21.8,38.6,0,0,-0.39,2.117,168.12,11.407,90
"2023-08-07 23:30:00",13191,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.36,12.66,99999,99999,163.55,125.46,1.131,6.78,6.91,-21.8,40.4,0,0,-0.39,2.117,168.11,11.425,90
"2023-08-07 23:45:00",13192,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.52,12.66,99999,99999,163.53,125.45,1.131,6.78,6.91,-21.8,42.1,0,0,-0.4,2.115,168,11.407,90
"2023-08-08 00:00:00",13193,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.6,12.65,99999,99999,163.27,125.3,1.13,6.79,6.91,-21.8,28.8,0,0,-0.41,2.114,167.93,11.407,90
"2023-08-08 00:15:00",13194,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.54,12.66,99999,99999,163.28,125.31,1.13,6.79,6.91,-21.8,32.6,0,0,-0.4,2.113,167.82,11.425,90
"2023-08-08 00:30:00",13195,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.55,12.66,99999,99999,163.26,125.3,1.13,6.79,6.91,-21.8,35.3,0,0,-0.39,2.111,167.74,11.407,90
"2023-08-08 00:45:00",13196,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.69,12.66,99999,99999,163.24,125.28,1.13,6.79,6.91,-21.9,37.4,0,0,-0.4,2.111,167.73,11.398,90
"2023-08-08 01:00:00",13197,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.72,12.66,99999,99999,163.54,125.45,1.131,6.78,6.92,-21.9,35.4,0,0,-0.4,2.11,167.65,11.407,90
"2023-08-08 01:15:00",13198,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.82,12.66,99999,99999,163.54,125.45,1.131,6.78,6.92,-21.9,37.6,0,0,-0.41,2.107,167.44,11.416,90
"2023-08-08 01:30:00",13199,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.83,12.66,99999,99999,163.51,125.44,1.131,6.78,6.92,-21.9,39.6,0,0,-0.39,2.109,167.58,11.425,90
"2023-08-08 01:45:00",13200,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.9,12.66,99999,99999,163.45,125.4,1.131,6.78,6.92,-21.9,41.5,0,0,-0.4,2.106,167.36,11.407,90
"2023-08-08 02:00:00",13201,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.93,12.66,99999,99999,163.57,125.47,1.131,6.78,6.91,-21.9,28.6,0,0,-0.4,2.107,167.42,11.425,90
"2023-08-08 02:15:00",13202,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.87,12.66,99999,99999,163.56,125.47,1.131,6.78,6.91,-21.9,32,0,0,-0.39,2.106,167.38,11.407,90
"2023-08-08 02:30:00",13203,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.87,12.66,99999,99999,163.54,125.45,1.131,6.78,6.92,-21.9,34.7,0,0,-0.39,2.105,167.27,11.416,90
"2023-08-08 02:45:00",13204,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.87,12.67,99999,99999,163.52,125.44,1.131,6.78,6.92,-21.9,36.7,0,0,-0.4,2.106,167.34,11.407,90
"2023-08-08 03:00:00",13205,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.98,12.66,99999,99999,163.6,125.49,1.131,6.78,6.92,-22,34.5,0,0,-0.39,2.104,167.23,11.416,90
"2023-08-08 03:15:00",13206,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.88,12.66,99999,99999,163.61,125.49,1.131,6.78,6.92,-21.9,36.5,0,0,-0.39,2.101,166.98,11.407,90
"2023-08-08 03:30:00",13207,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744,12.67,99999,99999,163.6,125.49,1.131,6.78,6.92,-21.9,38.4,0,0,-0.41,2.103,167.11,11.416,90
"2023-08-08 03:45:00",13208,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.97,12.67,99999,99999,163.59,125.48,1.131,6.78,6.92,-21.9,40,0,0,-0.39,2.1,166.95,11.425,90
"2023-08-08 04:00:00",13209,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.06,12.66,99999,99999,163.21,125.26,1.13,6.79,6.91,-21.9,28.6,0,0,-0.4,2.098,166.8,11.416,90
"2023-08-08 04:15:00",13210,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.99,12.67,99999,99999,163.23,125.27,1.13,6.79,6.91,-21.9,32.3,0,0,-0.4,2.1,166.96,11.416,90
"2023-08-08 04:30:00",13211,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.11,12.67,99999,99999,163.26,125.29,1.13,6.79,6.91,-21.9,35.1,0,0,-0.4,2.1,166.93,11.416,90
"2023-08-08 04:45:00",13212,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.33,12.67,99999,99999,163.25,125.28,1.13,6.79,6.92,-21.9,37.5,0,0,-0.39,2.098,166.81,11.416,90
"2023-08-08 05:00:00",13213,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.37,12.66,99999,99999,163.66,125.52,1.131,6.77,6.92,-21.9,36.1,0,0,-0.4,2.095,166.56,11.407,90
"2023-08-08 05:15:00",13214,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.41,12.67,99999,99999,163.68,125.53,1.131,6.77,6.92,-21.9,38.2,0,0,-0.4,2.096,166.68,11.416,90
"2023-08-08 05:30:00",13215,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.58,12.67,99999,99999,163.67,125.52,1.131,6.77,6.92,-21.9,40,0,0,-0.39,2.093,166.48,11.398,90
"2023-08-08 05:45:00",13216,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.88,12.67,99999,99999,163.67,125.52,1.131,6.77,6.92,-21.9,41.5,0,0,-0.39,2.09,166.26,11.416,90
"2023-08-08 06:00:00",13217,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.95,12.66,99999,99999,163.59,125.48,1.131,6.78,6.91,-21.9,28.3,0,0,-0.39,2.09,166.25,11.407,90
"2023-08-08 06:15:00",13218,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.99,12.67,99999,99999,163.58,125.47,1.131,6.78,6.91,-21.9,32.1,0,0,-0.4,2.089,166.14,11.425,90
"2023-08-08 06:30:00",13219,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.04,12.67,99999,99999,163.54,125.45,1.131,6.78,6.91,-21.8,34.7,0,0,-0.39,2.09,166.26,11.407,90
"2023-08-08 06:45:00",13220,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.06,12.67,99999,99999,163.52,125.44,1.131,6.78,6.91,-21.8,36.9,0,0,-0.4,2.089,166.15,11.407,90
"2023-08-08 07:00:00",13221,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.18,12.67,99999,99999,163.67,125.53,1.131,6.77,6.91,-21.8,36.1,0,0,-0.41,2.09,166.25,11.425,90
"2023-08-08 07:15:00",13222,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.24,12.67,99999,99999,163.64,125.5,1.131,6.77,6.91,-21.8,38.6,0,0,-0.4,2.087,166.01,11.407,90
"2023-08-08 07:30:00",13223,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.2,12.67,99999,99999,163.59,125.48,1.131,6.78,6.91,-21.8,40.5,0,0,-0.39,2.082,165.7,11.407,90
"2023-08-08 07:45:00",13224,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.22,12.68,99999,99999,163.57,125.47,1.131,6.78,6.91,-21.8,42.2,0,0,-0.4,2.083,165.74,11.398,90
"2023-08-08 08:00:00",13225,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.21,12.67,99999,99999,163.31,125.32,1.13,6.78,6.91,-21.6,27.5,0,0,-0.39,2.084,165.83,11.425,90
"2023-08-08 08:15:00",13226,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.15,12.67,99999,99999,163.32,125.32,1.13,6.78,6.91,-21.7,31.4,0,0,-0.4,2.081,165.56,11.416,90
"2023-08-08 08:30:00",13227,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.06,12.68,99999,99999,163.33,125.32,1.13,6.78,6.91,-21.7,34.5,0,0,-0.39,2.081,165.61,11.425,90
"2023-08-08 08:45:00",13228,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745,12.68,99999,99999,163.31,125.32,1.13,6.78,6.91,-21.7,37.1,0,0,-0.39,2.081,165.61,11.416,90
"2023-08-08 09:00:00",13229,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.05,12.67,99999,99999,163.16,125.24,1.13,6.79,6.91,-21.7,36.1,0,0,-0.4,2.08,165.5,11.407,90
"2023-08-08 09:15:00",13230,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.16,12.68,99999,99999,163.13,125.21,1.13,6.79,6.91,-21.7,38.5,0,0,-0.4,2.077,165.34,11.434,90
"2023-08-08 09:30:00",13231,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.25,12.68,99999,99999,163.11,125.2,1.13,6.79,6.91,-21.7,40.3,0,0,-0.39,2.079,165.43,11.416,90
"2023-08-08 09:45:00",13232,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.17,12.68,99999,99999,163.08,125.19,1.13,6.79,6.91,-21.7,42,0,0,-0.39,2.077,165.35,11.416,90
"2023-08-08 10:00:00",13233,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.27,12.67,99999,99999,163.41,125.37,1.131,6.78,6.91,-21.7,34.9,0,0,-0.41,2.079,165.43,11.425,90
"2023-08-08 10:15:00",13234,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.46,12.68,99999,99999,163.36,125.34,1.13,6.78,6.91,-21.7,37.9,0,0,-0.4,2.076,165.24,11.443,90
"2023-08-08 10:30:00",13235,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.59,12.68,99999,99999,163.29,125.3,1.13,6.78,6.91,-21.8,39.9,0,0,-0.39,2.077,165.29,11.425,90
"2023-08-08 10:45:00",13236,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.91,12.68,99999,99999,163.25,125.28,1.13,6.78,6.91,-21.8,41.6,0,0,-0.4,2.074,165.08,11.434,90
"2023-08-08 11:00:00",13237,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.04,12.68,99999,99999,163.27,125.3,1.13,6.78,6.91,-21.8,36.3,0,0,-0.39,2.072,164.98,11.416,90
