Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
OWC,Compass_OWC_TR_322,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Salinity600A,GW-Salinity-OWC-TR-600A,,gw_salinity,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,TDS600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Water_Density600A,GW-Density-OWC-TR-600A,,gw_density,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Resistivity600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,pH600A,GW-ph-OWC-TR-600A,,gw_ph,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,pH_mV600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,pH_ORP600A,GW-ORP-OWC-TR-600A,,gw_ph_orp,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,RDO_concen600A,GW-RDOconc-OWC-TR-600A,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,RDO_part_Pressure600A,GW-Press-OWC-TR-600A,,gw_pressure,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Pressure600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Depth600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Voltage_Ext600A,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
OWC,Compass_OWC_TR_322,WaterLevel600B,RECORD,,,,
OWC,Compass_OWC_TR_322,WaterLevel600B,PB,,,,
OWC,Compass_OWC_TR_322,WaterLevel600B,Format,,,,
OWC,Compass_OWC_TR_322,WaterLevel600B,Statname,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Aquatroll_IDB(1),GW-BatVolt-OWC-TR-600B,,voltage,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Barometric_Pressure600B,GW-BPress-OWC-TR-600B,,gw_pressure,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Temperature600B,GW-Temp-OWC-TR-600B,,gw_temperature,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Actual_Conductivity600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Specific_Conductivity600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Salinity600B,GW-Salinity-OWC-TR-600B,,gw_salinity,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,TDS600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Water_Density600B,GW-Density-OWC-TR-600B,,gw_density,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Resistivity600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,pH600B,GW-ph-OWC-TR-600B,,gw_ph,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,pH_mV600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,pH_ORP600B,GW-ORP-OWC-TR-600B,,gw_ph_orp,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,RDO_concen600B,GW-RDOconc-OWC-TR-600B,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,RDO_perc_sat600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,RDO_part_Pressure600B,GW-Press-OWC-TR-600B,,gw_pressure,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Pressure600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Depth600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Voltage_Ext600B,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600B,Battery_Int600B,,,,CHECK
,,,,,,,
OWC,Compass_OWC_TR_322,WaterLevel600C,RECORD,,,,
OWC,Compass_OWC_TR_322,WaterLevel600C,PB,,,,
OWC,Compass_OWC_TR_322,WaterLevel600C,Format,,,,
OWC,Compass_OWC_TR_322,WaterLevel600C,Statname,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-OWC-TR-600C,,voltage,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Barometric_Pressure600C,GW-BPress-OWC-TR-600C,,gw_pressure,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Temperature600C,GW-Temp-OWC-TR-600C,,gw_temperature,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Salinity600C,GW-Salinity-OWC-TR-600C,,gw_salinity,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,TDS600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Water_Density600C,GW-Density-OWC-TR-600C,,gw_density,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Resistivity600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,pH600C,GW-ph-OWC-TR-600C,,gw_ph,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,pH_mV600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,pH_ORP600C,GW-ORP-OWC-TR-600C,,gw_ph_orp,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,RDO_concen600C,GW-RDOconc-OWC-TR-600C,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,RDO_part_Pressure600C,GW-Press-OWC-TR-600C,,gw_pressure,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Pressure600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Depth600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Voltage_Ext600C,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
OWC,Compass_OWC_UP_323,CheckTable,Format,,,,
OWC,Compass_OWC_UP_323,CheckTable,RECORD,,,,
OWC,Compass_OWC_UP_323,CheckTable,BattV,BattV-OWC-UP,,voltage,
OWC,Compass_OWC_UP_323,CheckTable,SolarV,SolarV-OWC-UP,,voltage,
OWC,Compass_OWC_UP_323,CheckTable,Batt_CHECK,,,,
OWC,Compass_OWC_UP_323,CheckTable,Solar_CHECK,,,,
OWC,Compass_OWC_UP_323,CheckTable,Flag({1:14}),,,,
OWC,Compass_OWC_UP_323,CheckTable,Statname,,,,
OWC,Compass_OWC_UP_323,CheckTable,PB,,,,
,,,,,,,
OWC,Compass_OWC_UP_323,SapflowA,RECORD,,,,
OWC,Compass_OWC_UP_323,SapflowA,PB,,,,
OWC,Compass_OWC_UP_323,SapflowA,Format,,,,
OWC,Compass_OWC_UP_323,SapflowA,Statname,,,,
OWC,Compass_OWC_UP_323,SapflowA,BattV_Avg,Logger-OWC-UP,,voltage,
OWC,Compass_OWC_UP_323,SapflowA,DiffVoltA_Avg({1:8}),SF-OWC-0{1:8}-UP,,sapflow_2.5,
,,,,,,,
OWC,Compass_OWC_UP_323,TerosTableA,RECORD,,,,
OWC,Compass_OWC_UP_323,TerosTableA,PB,,,,
OWC,Compass_OWC_UP_323,TerosTableA,Format,,,,
OWC,Compass_OWC_UP_323,TerosTableA,Statname,,,,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,BattV_Avg,TEROS-BatVolt-OWC-UP,,voltage,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,"TerosA({1:4},1)",SoilVWC-0{1:4}-OWC-UP,,soil_vwc_10cm,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,"TerosA({5:6},1)",SoilVWC-0{5:6}-OWC-UP,,soil_vwc_30cm,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,"TerosA({1:4},2)",SoilT-0{1:4}-OWC-UP,,soil_temp_10cm,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,"TerosA({5:6},2)",SoilT-0{5:6}-OWC-UP,,soil_temp_30cm,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,"TerosA({1:4},3)",SoilEC-0{1:4}-OWC-UP,,soil_EC_10cm,CHECK
OWC,Compass_OWC_UP_323,TerosTableA,"TerosA({5:6},3)",SoilEC-0{5:6}-OWC-UP,,soil_EC_30cm,CHECK
,,,,,,,
OWC,Compass_OWC_UP_323,WaterLevel600A,RECORD,,,,
OWC,Compass_OWC_UP_323,WaterLevel600A,PB,,,,
OWC,Compass_OWC_UP_323,WaterLevel600A,Format,,,,
OWC,Compass_OWC_UP_323,WaterLevel600A,Statname,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-OWC-UP-600A,,voltage,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Barometric_Pressure600A,GW-BPress-OWC-UP-600A,,gw_pressure,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Temperature600A,GW-Temp-OWC-UP-600A,,gw_temperature,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Salinity600A,GW-Salinity-OWC-UP-600A,,gw_salinity,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,TDS600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Water_Density600A,GW-Density-OWC-UP-600A,,gw_density,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Resistivity600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,pH600A,GW-ph-OWC-UP-600A,,gw_ph,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,pH_mV600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,pH_ORP600A,GW-ORP-OWC-UP-600A,,gw_ph_orp,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,RDO_concen600A,GW-RDOconc-OWC-UP-600A,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,RDO_part_Pressure600A,GW-Press-OWC-UP-600A,,gw_pressure,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Pressure600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Depth600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Voltage_Ext600A,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
OWC,Compass_OWC_UP_323,WaterLevel600B,RECORD,,,,
OWC,Compass_OWC_UP_323,WaterLevel600B,PB,,,,
OWC,Compass_OWC_UP_323,WaterLevel600B,Format,,,,
OWC,Compass_OWC_UP_323,WaterLevel600B,Statname,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Aquatroll_IDB(1),GW-BatVolt-OWC-UP-600B,,voltage,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Barometric_Pressure600B,GW-BPress-OWC-UP-600B,,gw_pressure,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Temperature600B,GW-Temp-OWC-UP-600B,,gw_temperature,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Actual_Conductivity600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Specific_Conductivity600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Salinity600B,GW-Salinity-OWC-UP-600B,,gw_salinity,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,TDS600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Water_Density600B,GW-Density-OWC-UP-600B,,gw_density,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Resistivity600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,pH600B,GW-ph-OWC-UP-600B,,gw_ph,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,pH_mV600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,pH_ORP600B,GW-ORP-OWC-UP-600B,,gw_ph_orp,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,RDO_concen600B,GW-RDOconc-OWC-UP-600B,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,RDO_perc_sat600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,RDO_part_Pressure600B,GW-Press-OWC-UP-600B,,gw_pressure,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Pressure600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Depth600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Voltage_Ext600B,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600B,Battery_Int600B,,,,CHECK
,,,,,,,
OWC,Compass_OWC_UP_323,WaterLevel600C,RECORD,,,,
OWC,Compass_OWC_UP_323,WaterLevel600C,PB,,,,
OWC,Compass_OWC_UP_323,WaterLevel600C,Format,,,,
OWC,Compass_OWC_UP_323,WaterLevel600C,Statname,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-OWC-UP-600C,,voltage,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Barometric_Pressure600C,GW-BPress-OWC-UP-600C,,gw_pressure,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Temperature600C,GW-Temp-OWC-UP-600C,,gw_temperature,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Salinity600C,GW-Salinity-OWC-UP-600C,,gw_salinity,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,TDS600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Water_Density600C,GW-Density-OWC-UP-600C,,gw_density,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Resistivity600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,pH600C,GW-ph-OWC-UP-600C,,gw_ph,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,pH_mV600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,pH_ORP600C,GW-ORP-OWC-UP-600C,,gw_ph_orp,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,RDO_concen600C,GW-RDOconc-OWC-UP-600C,,gw_rdo_concentration,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,RDO_part_Pressure600C,GW-Press-OWC-UP-600C,,gw_pressure,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Pressure600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Depth600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Voltage_Ext600C,,,,CHECK
OWC,Compass_OWC_UP_323,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
OWC,Compass_OWC_W_321,CheckTable,Format,,,,
OWC,Compass_OWC_W_321,CheckTable,RECORD,,,,
OWC,Compass_OWC_W_321,CheckTable,BattV,BattV-OWC-W,,voltage,
OWC,Compass_OWC_W_321,CheckTable,SolarV,SolarV-OWC-W,,voltage,
OWC,Compass_OWC_W_321,CheckTable,Batt_CHECK,,,,
OWC,Compass_OWC_W_321,CheckTable,Solar_CHECK,,,,
OWC,Compass_OWC_W_321,CheckTable,Flag({1:14}),,,,
OWC,Compass_OWC_W_321,CheckTable,Statname,,,,
OWC,Compass_OWC_W_321,CheckTable,PB,,,,
,,,,,,,
OWC,Compass_OWC_W_321,ClimaVue50_15min,Format,,,,
OWC,Compass_OWC_W_321,ClimaVue50_15min,RECORD,,,,
OWC,Compass_OWC_W_321,ClimaVue50_15min,SlrFD_W_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,SlrTF_MJ_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,Rain_mm_Tot,CLIM-Rain-OWC-W,,wx_rain,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,WS_ms_S_WVT,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,WindDir_D1_WVT,CLIM-WindDirD1-OWC-W,,wx_winddir,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,WindDir_SD1_WVT,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,MaxWS_ms_Max,CLIM-MaxWSMax-OWC-W,,wx_maxws,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,MaxWS_ms_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,Invalid_Wind_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,AirT_C_Avg,CLIM-TempAvg-OWC-W,,wx_tempavg,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,AirT_C_Max,CLIM-TempMax-OWC-W,,wx_tempmax,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,AirT_C_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,AirT_C_Min,CLIM-TempTmin-OWC-W,,wx_tempmin,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,AirT_C_TMn,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,VP_mbar_Avg,CLIM-VP-OWC-W,,wx_vappress,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,BP_mbar,CLIM-BP-OWC-W,,wx_barpress,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,BP_mbar_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,BP_mbar_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,BP_mbar_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,BP_mbar_TMn,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,RH,CLIM-RH-OWC-W,,wx_rh,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,RHT_C_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,TiltNS_deg_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,TiltWE_deg_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,Strikes_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,Dist_km_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,Dist_km_TMn,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,PAR_Den_C_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,PAR_Tot_C_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_15min,CVMeta,,,,CHECK
,,,,,,,
OWC,Compass_OWC_W_321,ClimaVue50_24hr,Format,,,,
OWC,Compass_OWC_W_321,ClimaVue50_24hr,RECORD,,,,
OWC,Compass_OWC_W_321,ClimaVue50_24hr,BattV_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,Rain_mm_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,SlrFD_W_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,SlrTF_MJ_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,WS_ms_WVc(1),,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,WS_ms_WVc(2),,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,WS_ms_S_WVT,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,MaxWS_ms_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,MaxWS_ms_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,AirT_C_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,AirT_C_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,AirT_C_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,AirT_C_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,AirT_C_TMn,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,VP_mbar_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,BP_mbar_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,BP_mbar_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,BP_mbar_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,BP_mbar_TMn,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,RH_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,RH_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,RHT_C_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,RHT_C_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltNS_deg_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltNS_deg_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltNS_deg_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltNS_deg_TMn,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltWE_deg_Max,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltWE_deg_TMx,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,TiltWE_deg_Min,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,PAR_Den_C_Avg,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,PAR_Tot_C_Tot,,,,CHECK
OWC,Compass_OWC_W_321,ClimaVue50_24hr,CVMeta,,,,CHECK
,,,,,,,
OWC,Compass_OWC_W_321,ExoTable,Format,,,,
OWC,Compass_OWC_W_321,ExoTable,RECORD,,,,
OWC,Compass_OWC_W_321,ExoTable,PB,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Statname,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Date,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Time,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Conductivity,EXO-Cond-OWC-W,,sonde_conductivity,CHECK
OWC,Compass_OWC_W_321,ExoTable,FDOM_QSU,EXO-FDOM-OWC-W,,sonde_fdom,CHECK
OWC,Compass_OWC_W_321,ExoTable,FDOM_RFU,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,NLF_conductivity,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,ODO_sat,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,ODO_local,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,ODO_MgL,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Pressure_psia,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Salinity_PPT,EXO-Salinity-OWC-W,,sonde_salinity,CHECK
OWC,Compass_OWC_W_321,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-OWC-W,,sonde_spcond,CHECK
OWC,Compass_OWC_W_321,ExoTable,Wiper_Position_mv,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,pH,EXO-pH-OWC-W,,sonde_ph,CHECK
OWC,Compass_OWC_W_321,ExoTable,pH_mv,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Temp_C,EXO-Temp-OWC-W,,sonde_temp,CHECK
OWC,Compass_OWC_W_321,ExoTable,Depth_m,EXO-Depth-OWC-W,,sonde_depth,CHECK
OWC,Compass_OWC_W_321,ExoTable,Battery_v,EXO-BatteryV-OWC-W,,sonde_battery,CHECK
OWC,Compass_OWC_W_321,ExoTable,Cable_v,EXO-CableV-OWC-W,,sonde_cable,CHECK
OWC,Compass_OWC_W_321,ExoTable,Wiper_Current_ma,EXO-Wiper-OWC-W,,sonde_wiper,CHECK
OWC,Compass_OWC_W_321,ExoTable,sn,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,snn,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,TSS_MgL,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,ORP_mv,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,TDS_mg_L,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Vertical_Position_m,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Turbidity_FNU,,,,CHECK
OWC,Compass_OWC_W_321,ExoTable,Turbidity_Raw,,,,CHECK
,,,,,,,
OWC,Compass_OWC_W_321,TerosTableC,RECORD,,,,
OWC,Compass_OWC_W_321,TerosTableC,PB,,,,
OWC,Compass_OWC_W_321,TerosTableC,Format,,,,
OWC,Compass_OWC_W_321,TerosTableC,Statname,,,,CHECK
OWC,Compass_OWC_W_321,TerosTableC,BattV_Avg,TEROS-BatVolt-OWC-W,,voltage,CHECK
OWC,Compass_OWC_W_321,TerosTableC,"TerosC({1:4},1)",SoilVWC-0{1:4}-OWC-W,,soil_vwc_10cm,CHECK
OWC,Compass_OWC_W_321,TerosTableC,"TerosC({5:6},1)",SoilVWC-0{5:6}-OWC-W,,soil_vwc_30cm,CHECK
OWC,Compass_OWC_W_321,TerosTableC,"TerosC({1:4},2)",SoilT-0{1:4}-OWC-W,,soil_temp_10cm,CHECK
OWC,Compass_OWC_W_321,TerosTableC,"TerosC({5:6},2)",SoilT-0{5:6}-OWC-W,,soil_temp_30cm,CHECK
OWC,Compass_OWC_W_321,TerosTableC,"TerosC({1:4},3)",SoilEC-0{1:4}-OWC-W,,soil_EC_10cm,CHECK
OWC,Compass_OWC_W_321,TerosTableC,"TerosC({5:6},3)",SoilEC-0{5:6}-OWC-W,,soil_EC_30cm,CHECK
,,,,,,,
OWC,Compass_OWC_W_321,WaterLevel600C,RECORD,,,,
OWC,Compass_OWC_W_321,WaterLevel600C,PB,,,,
OWC,Compass_OWC_W_321,WaterLevel600C,Format,,,,
OWC,Compass_OWC_W_321,WaterLevel600C,Statname,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-OWC-W,,voltage,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Barometric_Pressure600C,GW-BPress-OWC-W,,gw_pressure,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Temperature600C,GW-Temp-OWC-W,,gw_temperature,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
OWC,Compass_OWC_W_321,WaterLevel600C,Salinity600C,GW-Salinity-OWC-W,,gw_salinity,CHECK
